OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, May 29, 2020
1:20:26 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.798261,49.307749,198.972248,163.229081,162.148650,163.175973,74.327039,14.351384,195.832499,2.186473,48.676184,48.702165,161.478238,201.089032,159.885298,196.392970,94.449534,192.972572,-0.000470,0.031639,91.453103,66.210448,195.168089,19.789177,54.110716,0.675719,674258.116283,0.854034,9.277971,28.181584,3.996404,0.069075,0.062969,32.000000,92.328041,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.952592,65.121958,108.350249,100.000000,23.651227,38.987342,48.858768,33.396159,30.113924,25.532869,39.138306,148.654077,62.674112,0.585037,149.366559,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.807675,49.297305,198.960581,163.228520,162.106662,163.161874,74.425195,14.364799,195.877293,2.185573,48.662741,48.670422,161.483512,201.122344,159.890583,196.376071,94.516961,193.028592,-0.000470,0.031637,92.336111,66.348340,195.354941,19.788135,54.112375,0.675372,674261.167381,0.854044,9.248824,28.232350,3.995566,0.067665,0.060918,32.000000,92.360067,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.988667,65.146180,108.373365,100.000000,23.673436,38.987342,48.858768,33.386584,30.113924,25.532869,39.159109,148.850390,61.522391,0.583094,149.262940,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.762065,49.274492,198.977908,163.213662,162.064748,163.156101,74.406380,14.350528,195.811376,2.181908,48.619095,48.632760,161.483488,201.213106,159.879267,196.324152,94.495098,193.042888,-0.000472,0.031660,92.690150,66.221027,195.215364,19.785677,54.119893,0.675134,673963.476386,0.852639,9.228632,28.185759,3.994577,0.068733,0.061277,32.000000,92.340976,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.952582,65.126538,108.322049,100.000000,23.611129,38.987342,48.858768,33.393666,30.113924,25.532869,39.175223,148.812761,61.436184,0.593818,149.365969,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.808832,49.250855,198.855946,163.201887,161.991397,163.161608,74.428210,14.362087,195.843856,2.181442,48.625835,48.575608,161.461282,201.145401,159.869436,196.378249,94.491445,193.024738,-0.000473,0.031677,92.542624,66.146498,195.281582,19.784591,54.068579,0.675559,674053.182362,0.854493,9.270835,28.214743,3.998294,0.067577,0.063005,32.000000,92.346612,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.933882,65.123151,108.342676,100.000000,23.635162,38.987342,48.858768,33.408861,30.113924,25.532869,39.171114,148.856420,61.612779,0.594764,149.343663,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.811657,49.250855,198.952746,163.201887,161.944501,163.171924,74.296472,14.346390,195.812141,2.180571,48.673504,48.543829,161.504080,201.120408,159.877317,196.264927,94.454236,193.197910,-0.000474,0.031657,92.134044,66.147299,195.271595,19.783502,54.092559,0.675308,673940.622110,0.852470,9.180985,28.209843,3.992383,0.069065,0.059429,32.000000,92.325883,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.933855,65.117281,108.287763,100.000000,23.586326,38.987342,48.858768,33.382331,30.113924,25.532869,39.163870,148.592944,61.836403,0.592620,149.276197,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.791128,49.258551,198.804192,163.187028,161.949922,163.177430,74.440691,14.356807,195.754242,2.177257,48.640209,48.617435,161.443558,201.187092,159.857323,196.316415,94.424096,193.027130,-0.000475,0.031636,91.966845,66.265368,195.310891,19.782379,54.086645,0.675254,674099.158663,0.853982,9.178062,28.311433,3.994100,0.070038,0.060342,32.000000,92.339331,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.908938,65.098451,108.221539,100.000000,23.611932,38.987342,48.858768,33.380615,30.113924,25.532869,39.186799,148.881381,61.190917,0.590691,149.280210,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.799221,49.257726,198.881318,163.182823,161.962135,163.182749,74.408817,14.353525,195.812412,2.175129,48.682604,48.647290,161.453994,201.164728,159.859499,196.390385,94.406457,193.018787,-0.000475,0.031679,91.577122,66.112289,195.278240,19.780456,54.097806,0.675249,674250.080238,0.852765,9.207009,28.278080,3.992763,0.067686,0.061104,32.000000,92.347119,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.917136,65.114636,108.215685,100.000000,23.541832,38.987342,48.858768,33.393059,30.113924,25.532869,39.202699,148.817635,62.251662,0.596853,149.452829,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.817174,49.257726,198.910985,163.182823,161.916462,163.184438,74.448307,14.358234,195.884948,2.175334,48.657028,48.593359,161.442359,201.108603,159.877953,196.252488,94.468365,193.028557,-0.000475,0.031646,91.477933,66.335568,195.207081,19.778665,54.094975,0.675226,674316.086531,0.853002,9.197805,28.292616,3.993663,0.066311,0.062981,32.000000,92.342879,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.931654,65.137602,108.234954,100.000000,23.594127,38.987342,48.858768,33.388897,30.113924,25.532869,39.217708,148.896614,61.776976,0.586783,149.268408,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.785940,49.249206,198.891437,163.158713,161.933144,163.181387,74.299460,14.350243,195.814523,2.177532,48.622236,48.661714,161.472108,201.107625,159.876145,196.449034,94.451719,193.045215,-0.000475,0.031651,91.061604,66.304543,195.245263,19.777081,54.072654,0.675125,674111.374885,0.852217,9.179224,28.234342,3.992819,0.069616,0.059735,32.000000,92.339937,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.911840,65.122242,108.200686,100.000000,23.551316,38.987342,48.858768,33.378242,30.113924,25.532869,39.224894,148.598919,61.628994,0.591173,149.337291,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.809563,49.249206,198.904513,163.158713,161.960721,163.183672,74.375135,14.349672,195.892893,2.179572,48.604851,48.570827,161.462435,201.178652,159.857418,196.372678,94.421832,193.053459,-0.000476,0.031620,90.404223,66.216087,195.152018,19.776246,54.120615,0.675702,674168.334415,0.854483,9.203035,28.257184,3.994932,0.069731,0.060484,32.000000,92.289350,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.855570,65.100225,108.163304,100.000000,23.527002,38.987342,48.858768,33.396313,30.113924,25.532869,39.239862,148.750271,62.345059,0.592854,149.194608,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.820834,49.224469,198.932211,163.175254,161.951502,163.173684,74.371001,14.350813,195.844676,2.179142,48.580361,48.646528,161.427119,201.186970,159.851390,196.329327,94.394040,192.994528,-0.000475,0.031627,89.934315,66.189785,195.221034,19.775169,54.074330,0.674861,674243.464536,0.853176,9.178580,28.290137,3.993300,0.069279,0.060904,32.000000,92.329010,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.850176,65.094377,108.141095,100.000000,23.523079,38.987342,48.858768,33.383829,30.113924,25.532869,39.254830,148.742001,61.532662,0.585834,149.199446,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.786582,49.224469,198.890554,163.175254,161.929470,163.161227,74.383073,14.354524,195.868489,2.175444,48.631250,48.624086,161.448122,201.112885,159.843829,196.325866,94.404663,193.022724,-0.000477,0.031589,89.063620,66.199703,195.186402,19.772399,54.084914,0.675270,674221.045899,0.852898,9.142178,28.296011,3.992952,0.067417,0.061934,32.000000,92.456500,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.856357,65.091000,108.107069,100.000000,23.503125,38.987342,48.858768,33.381497,30.113924,25.532869,39.247262,148.766145,61.367292,0.593421,149.249210,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.812029,49.224469,198.914250,163.175254,161.899436,163.158183,74.353281,14.348958,195.767313,2.175820,48.609033,48.560205,161.476740,201.140427,159.870623,196.331546,94.408882,192.911542,-0.000476,0.031576,88.621401,66.115236,195.203679,19.770991,54.061276,0.675395,674123.073351,0.854284,9.175861,28.277955,3.994760,0.068439,0.061082,32.000000,92.534302,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.867210,65.095251,108.088979,100.000000,23.478271,38.987342,48.858768,33.396838,30.113924,25.532869,39.259765,148.706561,61.753498,0.587308,149.364592,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.785105,49.219247,198.886839,163.205532,161.791211,163.155339,74.311896,14.351670,195.828698,2.173204,48.606154,48.626755,161.456372,201.166787,159.871292,196.225714,94.363388,192.907397,-0.000476,0.031569,88.319416,66.218902,195.228906,19.770124,54.038558,0.675434,674119.016840,0.853187,9.151291,28.250296,3.993297,0.071153,0.061212,32.000000,92.511338,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.857585,65.090568,108.058467,100.000000,23.479602,38.987342,48.858768,33.382994,30.113924,25.532869,39.266978,148.623791,61.696785,0.591299,149.148699,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.772856,49.210177,198.968742,163.201607,161.731462,163.153436,74.376282,14.351812,195.825082,2.174635,48.601694,48.554613,161.474199,201.192536,159.872593,196.283062,94.363974,193.022625,-0.000477,0.031584,88.417741,66.158276,195.146001,19.769475,54.009944,0.675954,674266.542938,0.854148,9.173942,28.294250,3.994906,0.069379,0.061112,32.000000,92.506671,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.851556,65.095766,108.016537,100.000000,23.490573,38.987342,48.858768,33.398574,30.113924,25.532869,39.269771,148.752564,62.303827,0.592050,149.351925,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.833654,49.206879,198.830371,163.186748,161.703723,163.165090,74.425721,14.358520,195.916450,2.176373,48.578186,48.638965,161.471150,201.290412,159.888734,196.340293,94.349620,193.037657,-0.000476,0.031612,88.669066,66.170047,195.241140,19.769367,54.123265,0.676636,674254.342619,0.853610,9.177555,28.336527,3.997535,0.067846,0.060099,32.000000,92.490262,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.856896,65.104482,107.988890,100.000000,23.471351,38.987342,48.858768,33.405147,30.113924,25.532869,39.280851,148.851441,61.461496,0.586562,149.326315,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.764294,49.209078,198.990662,163.183944,161.638986,163.177319,74.401635,14.352954,195.977730,2.174164,48.556703,48.597338,161.446031,201.145891,159.865447,196.243622,94.333165,193.021971,-0.000475,0.031635,89.224912,66.360182,195.316175,19.769979,54.081921,0.674189,674271.534896,0.851940,9.111321,28.356472,3.989881,0.065074,0.061226,32.000000,92.501258,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.853220,65.099111,107.952419,100.000000,23.433767,38.987342,48.858768,33.370735,30.113924,25.532869,39.288369,148.803271,61.761495,0.593693,149.308416,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.814125,49.209078,198.934165,163.183944,161.577469,163.183397,74.245836,14.353382,195.916869,2.168723,48.502379,48.568690,161.489299,201.189539,159.889982,196.362047,94.362022,193.160827,-0.000476,0.031639,89.421605,66.156905,195.233229,19.770419,54.126222,0.675987,674454.906095,0.853605,9.185324,28.367093,3.998663,0.067204,0.062610,32.000000,92.568178,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.871950,65.147184,107.962967,100.000000,23.450203,38.987342,48.858768,33.409954,30.113924,25.532869,39.301420,148.491672,62.090254,0.591933,149.292641,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.829250,49.188464,198.860146,163.188430,161.540797,163.175900,74.378365,14.346247,195.977234,2.166391,48.485657,48.641149,161.472907,201.202138,159.903293,196.451395,94.319860,193.053952,-0.000477,0.031591,89.689194,66.315413,195.229520,19.770834,54.133632,0.674718,674338.773264,0.854477,9.133730,28.389865,3.993529,0.068510,0.061674,32.000000,92.511773,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.859250,65.116869,107.906732,100.000000,23.435539,38.987342,48.858768,33.382211,30.113924,25.532869,39.291505,148.756730,61.856506,0.588175,149.112153,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.837249,49.153833,198.965750,163.189832,161.549831,163.170930,74.347332,14.355951,195.924178,2.164730,48.482002,48.615442,161.477191,201.399889,159.897422,196.532320,94.351059,193.249424,-0.000477,0.031568,89.534876,66.302737,195.354741,19.771683,54.085834,0.674188,674374.281868,0.852579,9.097464,28.392292,3.990832,0.068604,0.059831,32.000000,92.499386,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.863563,65.092413,107.894557,100.000000,23.381385,38.987342,48.858768,33.373332,30.113924,25.532869,39.300421,148.694665,61.408525,0.590015,149.092011,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.794303,49.148336,199.036331,163.189551,161.496509,163.160140,74.413385,14.346247,195.992106,2.161600,48.496842,48.625068,161.458760,201.342888,159.893258,196.528483,94.357951,193.263553,-0.000477,0.031592,89.724054,66.336975,195.458432,19.774901,54.131054,0.674851,674180.075593,0.852674,9.054557,28.433755,3.992310,0.070421,0.061691,32.000000,92.458188,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.872656,65.111585,107.892208,100.000000,23.462544,38.987342,48.858768,33.337427,30.113924,25.532869,39.274921,148.826770,61.369933,0.594378,149.392719,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.859612,49.145038,199.225938,163.185627,161.496977,163.147147,74.367566,14.349957,196.131143,2.158155,48.472150,48.712921,161.459366,201.413793,159.895370,196.623788,94.390868,193.266610,-0.000477,0.031583,89.858977,66.425467,195.396716,19.777470,54.180295,0.674904,674167.188901,0.852810,9.094128,28.433862,3.996887,0.066498,0.060774,32.000000,92.394158,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.858815,65.108919,107.881328,100.000000,23.451889,38.987342,48.858768,33.390850,30.113924,25.532869,39.274634,148.735132,61.463624,0.589998,149.277574,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
