OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 3, 2019
4:02:06 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
54.843724,64.682507,161.401890,150.515675,120.825430,107.388699,29.032824,14.216385,161.112669,2.836956,59.960256,56.019801,149.294792,161.851655,148.009415,161.349286,106.728124,159.166723,-0.000723,0.002001,32.000000,-235.792466,161.156433,-0.256011,27.973132,0.689796,435862.448343,0.988908,19.595863,2.396029,2.947212,0.267102,0.322574,177.299536,32.000000,192.360617,174.488862,179.266149,158.245666,32.000000,153.320208,67.142574,63.181638,97.860341,3.620253,44.655139,61.744080,54.760348,24.746835,45.764278,59.582423,40.073371
55.215160,64.552986,161.350302,150.515396,120.819080,107.384715,29.134976,14.218525,161.102062,2.836850,59.869423,56.025840,149.260611,161.843355,147.938987,161.368703,106.760426,159.235792,-0.000721,0.002054,32.000000,-235.790326,161.144052,-0.255855,27.916589,0.694143,436174.853996,0.986891,19.902513,2.414088,2.960284,0.255855,0.321849,176.769255,32.000000,192.784575,174.635476,176.545986,157.835960,32.000000,153.719427,67.142618,63.190467,97.866855,3.620253,44.643319,61.744080,54.712956,24.746835,45.759709,59.584646,40.050700
54.646154,64.552986,161.364564,150.515396,120.853966,107.388877,28.821788,14.218525,161.085881,2.836813,60.243075,55.910997,149.199569,161.843029,147.924692,161.382882,106.763232,159.220447,-0.000723,0.002079,32.000000,-235.788523,160.988236,-0.255697,27.861724,0.690291,435994.857730,0.978710,19.591647,2.455766,2.942942,0.307409,0.525837,175.998981,32.000000,193.362650,174.687194,173.729752,158.081936,32.000000,153.277269,67.099096,63.204469,97.872903,3.620253,44.644758,61.744080,54.910696,24.746835,45.303858,59.589071,39.969776
54.738036,64.545561,161.271279,150.511207,120.880818,107.393058,30.087184,14.224091,160.939940,2.836800,60.587367,55.784825,149.178115,161.697703,147.972909,161.291638,106.761643,159.155656,-0.000723,0.002088,32.000000,-235.785744,160.926906,-0.255876,27.756610,0.686154,435470.929693,0.967638,19.105899,2.453146,2.922210,0.302337,0.266806,176.023434,32.000000,193.480194,173.621512,174.370548,158.994353,32.000000,152.648094,67.106000,63.197600,97.847592,3.620253,44.623250,61.744080,54.465990,24.746835,45.271591,59.585000,40.085329
54.661010,64.785082,161.299792,150.539968,120.859957,107.405144,28.469415,14.222236,160.925827,2.836897,60.931141,55.774686,149.226289,161.638101,147.959457,161.196070,106.776800,159.025494,-0.000724,0.002076,32.000000,-235.786616,160.931904,-0.255864,27.769487,0.695351,435880.319602,0.989481,19.652359,2.443747,2.952899,0.277419,0.383136,176.580128,32.000000,192.768972,173.466783,177.296349,159.344303,32.000000,152.063593,67.103787,63.217130,97.842411,3.620253,44.623893,61.744080,54.892529,24.746835,46.097294,59.589111,40.061045
54.544476,65.043863,161.213294,150.572637,120.795966,107.413327,29.431100,14.219096,160.827894,2.836975,61.141825,55.818328,149.277862,161.578682,147.952841,161.194398,106.721847,158.948243,-0.000723,0.002063,32.000000,-235.788772,160.801174,-0.255669,27.778718,0.696352,435824.667494,0.946122,19.556399,2.417490,2.946238,0.337348,0.366109,177.233013,32.000000,192.096682,173.608733,179.585454,159.077051,32.000000,152.660444,67.110712,63.180163,97.846366,3.620253,44.584237,61.744080,55.331443,24.746835,46.094201,59.585226,40.127662
55.246514,65.043863,161.191745,150.572637,120.765158,107.405107,30.120029,14.221522,160.831301,2.837141,61.270170,55.841059,149.306340,161.547831,147.919661,161.085509,106.718749,159.045349,-0.000722,0.002091,32.000000,-235.786182,160.852221,-0.255692,27.797601,0.697768,436230.951077,1.002202,19.870132,2.346369,2.950911,0.361084,0.370968,177.433631,32.000000,191.989611,174.595823,179.281409,158.183594,32.000000,152.978244,67.096929,63.189323,97.862925,3.620253,44.587753,61.744080,54.418788,24.746835,46.992757,59.588088,40.076085
54.404286,65.129117,161.291469,150.599723,120.733284,107.396945,29.503557,14.218954,160.794737,2.837300,61.379652,55.861881,149.296555,161.536453,147.850430,161.015468,106.748164,158.900434,-0.000722,0.002069,32.000000,-235.792520,160.765463,-0.255813,27.912314,0.699363,436822.782921,0.972494,20.241343,2.368091,2.955630,0.306082,0.346629,176.879261,32.000000,192.776114,174.593114,176.443711,158.041365,32.000000,153.935139,67.084131,63.206585,97.863709,3.620253,44.581350,61.744080,55.185066,24.746835,47.290024,59.588825,40.093400
54.777957,65.151668,161.236650,150.615360,120.684366,107.396961,30.094835,14.219952,160.730851,2.837465,61.428557,55.833966,149.237818,161.519508,147.862060,160.984197,106.752727,158.848706,-0.000722,0.002067,32.000000,-235.789063,160.679009,-0.255851,27.959259,0.689138,436306.407403,0.936818,19.566789,2.412959,2.917682,0.447098,0.513177,176.041803,32.000000,193.292261,174.554358,174.081253,157.988785,32.000000,153.448429,67.115578,63.203459,97.859880,3.620253,44.604573,61.744080,54.847035,24.746835,47.370239,59.587262,40.118785
55.272620,65.167894,161.259542,150.628484,120.663704,107.397123,29.202439,14.219239,160.735858,2.837364,61.100182,55.941923,149.205776,161.396286,147.926338,160.989839,106.784694,158.939081,-0.000721,0.002069,32.000000,-235.792399,160.702606,-0.255713,27.991543,0.698323,436918.541838,0.972945,20.462092,2.321201,2.964683,0.403079,0.297422,176.133068,32.000000,193.436018,173.623295,174.128525,159.052278,32.000000,152.798479,67.128376,63.209205,97.833109,3.620253,44.569345,61.744080,54.703121,24.746835,47.372422,59.593015,40.081148
54.513805,65.167894,161.247856,150.628484,120.638105,107.397234,29.494226,14.224519,160.827270,2.837572,60.754461,56.060423,149.265356,161.638263,147.924314,161.146201,106.795453,158.880044,-0.000721,0.002067,32.000000,-235.781874,160.769070,-0.255880,27.996290,0.691861,436678.635548,0.946690,20.124077,2.294374,2.943459,0.541836,0.484037,176.675615,32.000000,192.702344,173.496241,177.199522,159.059373,32.000000,152.412180,67.149063,63.200289,97.815450,3.620253,44.606647,61.744080,55.057849,24.746835,47.431140,59.584292,40.068015
55.318202,65.057613,161.285317,150.623178,120.645417,107.397299,29.471907,14.219810,160.818311,2.837712,60.552190,55.922839,149.323432,161.574502,147.991636,161.106288,106.745968,158.958098,-0.000721,0.002098,32.000000,-235.786911,160.870251,-0.255909,27.888448,0.684473,436292.408801,0.965999,19.665864,2.301302,2.917530,0.408788,0.331711,177.340555,32.000000,192.204781,173.437624,179.513535,159.253744,32.000000,152.737085,67.178514,63.208128,97.830149,3.620253,44.586977,61.744080,54.859150,24.746835,47.049842,59.592091,39.983422
54.713701,64.912133,161.169338,150.596651,120.593366,107.397275,29.317433,14.219524,160.852348,2.837891,60.518499,55.957478,149.336019,161.627559,147.965393,161.137457,106.752395,158.948018,-0.000722,0.002110,32.000000,-235.793425,160.890687,-0.255917,27.827210,0.694630,436799.785464,0.971193,20.394995,2.265135,2.957927,0.208870,0.348892,177.467515,32.000000,191.965587,174.455656,179.354228,158.140313,32.000000,153.541571,67.176059,63.184745,97.842669,3.620253,44.583887,61.744080,54.862813,24.746835,46.545183,59.587773,40.091346
54.568714,64.832382,161.310164,150.565098,120.622531,107.397320,28.951153,14.221665,160.802678,2.837908,60.233844,56.011761,149.311545,161.671460,147.877258,161.252868,106.772722,159.026229,-0.000723,0.002107,32.000000,-235.784236,160.915507,-0.255618,27.759993,0.686272,436186.618354,0.956011,19.512028,2.348209,2.915592,0.183449,0.343641,176.896193,32.000000,192.801378,174.555746,176.314565,157.960412,32.000000,153.745958,67.165498,63.204671,97.824630,3.620253,44.617864,61.744080,54.842450,24.746835,46.543919,59.586062,40.074838
54.891979,64.832382,161.279644,150.565098,120.647269,107.405354,30.070735,14.223235,160.934671,2.837935,60.161893,55.945269,149.221828,161.665689,147.916515,161.266661,106.797550,159.068446,-0.000722,0.002120,32.000000,-235.787747,161.018235,-0.255621,27.743576,0.695274,436389.867247,0.972435,19.946409,2.337445,2.945685,0.306267,0.287707,176.098738,32.000000,193.342551,174.425603,173.944274,158.116942,32.000000,153.401070,67.163855,63.207621,97.850516,3.620253,44.618017,61.744080,54.731239,24.746835,46.264783,59.594805,40.242262
54.154525,64.648408,161.355183,150.534104,120.620307,107.405697,30.083938,14.213816,160.909726,2.837928,60.245893,55.884683,149.197572,161.593467,147.925738,161.146091,106.783023,158.996832,-0.000720,0.002115,32.000000,-235.788643,160.866215,-0.255238,27.841713,0.699365,436339.038503,0.987424,20.006462,2.350762,2.956092,0.348210,0.351660,176.081874,32.000000,193.420673,173.540825,174.161147,159.013072,32.000000,152.497499,67.186008,63.215239,97.804499,3.620253,44.631793,61.744080,54.257412,24.746835,45.622249,59.582216,40.111962
54.553157,64.664358,161.265435,150.523493,120.665896,107.405600,28.968053,14.212960,160.856407,2.837951,60.511767,55.803583,149.239501,161.637634,148.019161,161.167726,106.821142,158.995650,-0.000718,0.002090,32.000000,-235.795400,160.940086,-0.254943,27.919710,0.695258,436094.674981,0.944535,19.695140,2.344091,2.938128,0.376163,0.302151,176.819102,32.000000,192.725538,173.331937,177.158664,159.236209,32.000000,152.375250,67.189865,63.235846,97.807650,3.620253,44.618916,61.744080,55.018553,24.746835,45.672608,59.591648,40.037200
54.927175,64.838432,161.269117,150.544715,120.670158,107.405477,29.596759,14.218240,160.905815,2.838122,60.674006,55.855645,149.272042,161.629537,148.018240,161.183600,106.727402,158.955222,-0.000718,0.002109,32.000000,-235.790611,160.793628,-0.254789,27.981157,0.702898,436383.640906,0.957889,20.223444,2.327817,2.979533,0.270177,0.406006,177.397283,32.000000,192.104968,173.445603,179.423616,159.107067,32.000000,152.368446,67.175535,63.182963,97.802554,3.620253,44.621873,61.744080,54.570325,24.746835,45.667777,59.587045,40.043657
54.662761,64.838432,161.178924,150.544715,120.624472,107.405244,30.108065,14.220381,160.859905,2.838240,60.961885,55.847552,149.308244,161.626784,147.932616,161.133587,106.748085,158.934836,-0.000716,0.002130,32.000000,-235.789782,160.823016,-0.254970,27.970352,0.695112,436046.954420,0.986791,19.853455,2.289189,2.956116,0.148717,0.347340,177.511970,32.000000,191.940405,174.350656,179.393375,158.210803,32.000000,153.516202,67.197272,63.217772,97.810189,3.620253,44.587090,61.744080,54.922993,24.746835,46.269459,59.591717,40.006239
54.829859,64.943209,161.198617,150.566494,120.598018,107.404918,30.097303,14.224091,160.629573,2.838374,61.363465,55.775079,149.303042,161.490369,147.814261,161.033969,106.735086,158.824441,-0.000716,0.002125,32.000000,-235.786399,160.795890,-0.254930,27.900512,0.688842,436221.930663,0.958997,19.667378,2.365538,2.936053,0.225757,0.404550,176.878935,32.000000,192.666604,174.552958,176.344002,157.881040,32.000000,153.431472,67.169926,63.214558,97.780983,3.620253,44.608532,61.744080,55.495233,24.746835,46.631697,59.592661,40.120106
54.903859,65.130767,161.024976,150.594697,120.598018,107.405002,30.094313,14.223806,160.579439,2.838552,61.526678,55.745067,149.215405,161.380136,147.884177,160.936060,106.769316,158.805872,-0.000717,0.002140,32.000000,-235.787504,160.664588,-0.254579,27.836022,0.692358,436362.684197,0.947759,19.921794,2.336083,2.948606,0.276936,0.372341,176.212460,32.000000,193.207191,174.471868,174.015799,158.083277,32.000000,153.730022,67.194708,63.228163,97.808331,3.620253,44.536634,61.744080,54.743735,24.746835,47.282573,59.582148,39.929497
54.692662,65.253151,161.098979,150.615918,120.636668,107.405023,30.102346,14.213959,160.513697,2.838550,61.349618,55.854612,149.242724,161.441249,147.893260,160.889380,106.782315,158.701836,-0.000715,0.002137,32.000000,-235.794892,160.705320,-0.254660,27.739668,0.692090,436416.750495,0.945163,19.865682,2.301570,2.939979,0.235334,0.271922,176.152336,32.000000,193.329855,173.702291,174.277247,158.850679,32.000000,152.429207,67.221704,63.213876,97.747928,3.620253,44.568738,61.744080,55.218305,24.746835,47.284455,59.594825,40.015190
55.190658,65.253151,160.913759,150.615918,120.573438,107.405086,30.097440,14.217955,160.513606,2.838644,61.433453,55.768130,149.287813,161.266621,147.927384,160.858009,106.795985,158.671061,-0.000715,0.002155,32.000000,-235.790733,160.530820,-0.254753,27.717533,0.692352,436558.945061,0.944322,19.982111,2.259344,2.932853,0.289257,0.323165,176.787913,32.000000,192.703101,173.211029,177.188077,159.273292,32.000000,152.410312,67.208207,63.229178,97.720751,3.620253,44.498334,61.744080,54.504082,24.746835,47.712747,59.586544,40.027663
54.519491,65.284778,161.004411,150.626250,120.556014,107.405094,30.093277,14.218240,160.461592,2.838622,61.697873,55.763705,149.329677,161.207039,147.956754,160.858458,106.723701,158.657961,-0.000715,0.002152,32.000000,-235.787661,160.432068,-0.254662,27.698467,0.698205,436850.339543,0.948417,20.307696,2.201543,2.945532,0.336380,0.302127,177.370531,32.000000,191.991122,173.614586,179.416992,159.075079,32.000000,152.594782,67.228650,63.212907,97.742558,3.620253,44.532105,61.744080,55.178519,24.746835,47.826436,59.585206,40.095087
54.452021,65.395063,160.847156,150.640770,120.469785,107.405023,29.281558,14.227088,160.481063,2.838610,61.755063,55.874726,149.336963,161.280975,147.880629,160.797062,106.716312,158.687377,-0.000713,0.002150,32.000000,-235.782419,160.538159,-0.254580,27.695372,0.691181,436474.146328,0.939100,19.829507,2.174616,2.915598,0.429937,0.306283,177.598575,32.000000,191.950246,174.253422,179.256349,158.227749,32.000000,153.649477,67.208734,63.221758,97.739915,3.620253,44.467774,61.744080,55.180625,24.746835,48.213734,59.593389,40.076819
55.392707,65.429167,160.923030,150.649985,120.360766,107.392924,28.593385,14.220095,160.477339,2.838604,61.939657,55.741195,149.336602,161.212483,147.849412,160.797566,106.760318,158.636310,-0.000715,0.002163,32.000000,-235.786134,160.450403,-0.254740,27.777328,0.701322,437136.591148,0.952118,20.506386,2.241255,2.953153,0.277119,0.402331,176.990509,32.000000,192.519753,174.623599,176.286753,158.042186,32.000000,153.736837,67.202927,63.220944,97.737357,3.620253,44.526594,61.744080,55.163645,24.746835,48.219420,59.588294,39.942997
54.294480,65.429167,160.844996,150.649985,120.294341,107.380804,28.975472,14.224804,160.425826,2.838632,61.902824,55.782777,149.250270,161.164666,147.856249,160.756804,106.763289,158.504550,-0.000715,0.002193,32.000000,-235.782572,160.541260,-0.254621,27.810977,0.701917,437354.243603,0.980140,20.681872,2.261316,2.953924,0.344817,0.378101,176.286479,32.000000,193.252171,174.383704,173.979935,158.221759,32.000000,153.914909,67.205403,63.231798,97.749602,3.620253,44.463594,61.744080,55.318936,24.746835,48.343930,59.586298,40.044684
54.747240,65.465746,160.835226,150.668973,120.121578,107.376574,30.077644,14.219952,160.334352,2.838750,61.929364,55.646838,149.276908,161.094237,147.939314,160.664107,106.759227,158.563035,-0.000715,0.002193,32.000000,-235.788407,160.408654,-0.254571,27.897680,0.687255,436605.322009,0.984858,19.812450,2.195309,2.905130,0.410332,0.453848,176.131946,32.000000,193.288723,173.616583,174.304026,159.080870,32.000000,152.613498,67.224160,63.243533,97.745096,3.620253,44.497981,61.744080,54.723575,24.746835,48.477381,59.591156,40.079533
54.571980,65.532579,160.818296,150.689357,120.067448,107.364386,28.867153,14.216670,160.355749,2.838865,61.719583,55.810867,149.305025,161.139566,147.967863,160.786155,106.743257,158.517473,-0.000714,0.002200,32.000000,-235.790706,160.421199,-0.254506,27.910609,0.701081,437313.850144,0.993538,20.868457,2.135546,2.962456,0.368186,0.319902,176.843230,32.000000,192.583483,173.230370,177.195873,159.432952,32.000000,152.696525,67.224971,63.225943,97.718111,3.620253,44.451056,61.744080,55.083346,24.746835,48.716303,59.583515,40.018785
54.895982,65.525153,160.846192,150.708903,119.988437,107.351972,29.140595,14.219239,160.383977,2.838578,61.572338,55.922106,149.386770,161.100049,148.011667,160.673987,106.759251,158.487720,-0.000715,0.002200,32.000000,-235.786826,160.384936,-0.254160,27.830436,0.692685,437040.795862,0.948436,20.467723,2.164822,2.937778,0.425829,0.334346,177.425057,32.000000,191.892981,173.614259,179.459132,159.141780,32.000000,152.536453,67.277424,63.241420,97.788921,3.620253,44.461584,61.744080,55.452130,24.746835,48.723968,59.601807,40.098976
54.850075,65.525153,160.736626,150.708903,119.897497,107.339448,30.101336,14.219096,160.409985,2.838307,61.349383,55.991812,149.370082,161.203002,147.945810,160.632448,106.706120,158.524960,-0.000715,0.002212,32.000000,-235.787296,160.435698,-0.253856,27.766130,0.694755,437239.429294,0.991783,20.703508,2.161151,2.946902,0.248782,0.306467,177.469239,32.000000,191.945946,174.249050,179.349496,158.513872,32.000000,153.728314,67.222101,63.198797,97.780251,3.620253,44.418185,61.744080,54.866993,24.746835,48.705759,59.578823,40.105505
54.615656,65.407440,160.882280,150.704994,119.788034,107.339522,29.097351,14.218811,160.371782,2.838302,61.098816,55.925089,149.361598,161.145133,147.859218,160.762056,106.728898,158.477824,-0.000716,0.002211,32.000000,-235.792171,160.511608,-0.254001,27.696500,0.692319,436919.004707,0.975931,20.384064,2.132328,2.930018,0.233075,0.446032,176.753607,32.000000,192.369125,174.675578,176.518995,157.878608,32.000000,153.889073,67.209480,63.206613,97.796431,3.620253,44.464587,61.744080,55.277691,24.746835,48.303743,59.592435,39.935587
54.759830,65.235549,160.802368,150.691032,119.674234,107.339485,28.694045,14.217955,160.383674,2.838212,61.004622,55.928456,149.264401,161.207896,147.920690,160.706113,106.753893,158.558425,-0.000715,0.002215,32.000000,-235.794011,160.396378,-0.253860,27.694507,0.694035,437010.204002,0.945547,20.428188,2.201515,2.930472,0.270028,0.543797,176.194023,32.000000,193.093465,174.394722,173.825399,158.510323,32.000000,153.659247,67.213381,63.218899,97.805609,3.620253,44.433679,61.744080,54.971379,24.746835,47.712352,59.594156,40.066694
55.380344,65.132692,160.843430,150.662550,119.728670,107.339661,28.912405,14.214387,160.523114,2.838053,60.656013,56.010006,149.265763,161.262401,148.024900,160.829669,106.801708,158.592403,-0.000715,0.002237,32.000000,-235.796103,160.528395,-0.253902,27.757161,0.699363,436961.089258,0.982510,20.536225,2.158414,2.945717,0.351010,0.260663,176.196326,32.000000,193.197816,173.700734,174.602931,159.157182,32.000000,152.829010,67.257751,63.241311,97.849092,3.620253,44.472494,61.744080,55.110187,24.746835,47.715742,59.592464,40.002644
54.697994,65.132692,160.937676,150.662550,119.719881,107.339469,30.062252,14.221094,160.530311,2.837903,60.191268,56.102480,149.284815,161.343168,148.000563,160.874676,106.736479,158.582296,-0.000715,0.002220,32.000000,-235.788577,160.570997,-0.253747,27.846251,0.696754,436567.915380,0.992961,20.225405,2.168169,2.936502,0.335533,0.365919,176.740672,32.000000,192.613091,173.286890,177.182613,159.422097,32.000000,152.553315,67.249053,63.218767,97.823778,3.620253,44.472841,61.744080,55.010687,24.746835,47.360756,59.587635,40.028763
54.513296,64.944584,160.909831,150.621224,119.895393,107.331045,29.480835,14.220666,160.561427,2.837317,60.140468,55.851248,149.316614,161.310441,148.051462,160.900324,106.713870,158.654184,-0.000713,0.002189,32.000000,-235.785563,160.614785,-0.254036,27.951732,0.686679,435893.168964,0.972973,19.527774,2.134999,2.904341,0.341319,0.285219,177.351397,32.000000,191.894696,173.644593,179.515145,159.168779,32.000000,153.043396,67.266801,63.222797,97.875675,3.620253,44.477654,61.744080,54.897638,24.746835,46.708159,59.584429,40.015630
54.563838,64.793057,160.960404,150.570962,120.015669,107.330966,30.096825,14.216528,160.526235,2.836927,60.500922,55.894542,149.295121,161.295862,148.015077,160.908898,106.706981,158.687591,-0.000712,0.002190,32.000000,-235.795602,160.602652,-0.254040,27.955167,0.694149,436502.761406,0.948694,20.182099,2.195872,2.942296,0.279044,0.602288,177.535150,32.000000,191.894850,174.262043,179.369074,158.269297,32.000000,153.829025,67.246183,63.195386,97.897645,3.620253,44.477558,61.744080,55.140559,24.746835,46.180861,59.582521,40.109541
54.555637,64.878858,161.029077,150.557838,119.975118,107.330879,30.094106,14.215243,160.536555,2.836894,60.749022,55.681114,149.295342,161.305018,147.923879,160.972805,106.700369,158.793719,-0.000712,0.002192,32.000000,-235.794264,160.638568,-0.253965,27.897418,0.693521,436381.205850,0.970466,20.172176,2.249459,2.951754,0.192354,0.382709,176.850699,32.000000,192.523411,174.524189,176.615969,158.084418,32.000000,154.124466,67.268904,63.219891,97.889359,3.620253,44.487080,61.744080,54.661702,24.746835,46.177883,59.582807,40.092373
54.283799,64.878858,160.810289,150.557838,120.053212,107.330856,30.090342,14.223663,160.646632,2.836835,60.737289,55.855545,149.211687,161.405930,147.969971,160.995404,106.763152,158.705826,-0.000712,0.002212,32.000000,-235.784205,160.669340,-0.253792,27.847483,0.692645,436147.033209,0.949243,19.971844,2.270741,2.949946,0.281528,0.373543,176.202645,32.000000,193.193253,174.467701,173.907698,158.221906,32.000000,153.760223,67.313030,63.239133,97.921839,3.620253,44.419842,61.744080,55.403686,24.746835,46.473853,59.590468,39.971830
54.641009,64.942109,160.972330,150.558397,120.100018,107.322967,30.095507,14.216528,160.631816,2.836703,60.648077,55.712124,149.244970,161.360787,148.017784,160.908246,106.758734,158.707016,-0.000713,0.002204,32.000000,-235.789046,160.609341,-0.253652,27.736783,0.694634,436288.644627,0.949705,20.065561,2.323058,2.951649,0.471687,0.451051,176.212236,32.000000,193.276567,173.593805,174.538758,159.229863,32.000000,153.046131,67.331981,63.253994,97.923404,3.620253,44.478558,61.744080,55.039722,24.746835,46.692188,59.592415,40.058917
55.027764,64.934959,160.908096,150.552812,120.119049,107.323281,29.415746,14.223235,160.576416,2.836616,60.660163,55.844233,149.223656,161.364231,147.999481,160.951298,106.748793,158.678953,-0.000713,0.002207,32.000000,-235.784305,160.644927,-0.253530,27.736022,0.698749,436348.235975,0.955086,20.328498,2.222425,2.962399,0.279120,0.376786,176.867261,32.000000,192.650377,173.352341,177.051317,159.447779,32.000000,152.407071,67.350274,63.258573,97.900907,3.620253,44.447286,61.744080,54.779930,24.746835,46.666511,59.595739,40.083862
