OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, July 18, 2019
5:43:53 PM
42-90
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
51.517236,81.820060,139.057519,162.267357,97.547566,96.420621,29.164278,14.168578,138.469475,1.152233,80.950584,52.581110,160.548522,139.345066,158.659799,138.939041,78.744650,137.126309,-0.000583,0.001890,32.000000,-235.840601,139.170135,-0.233122,24.130676,0.688543,465701.374211,0.966194,39.345010,20.478986,2.664640,0.104157,0.038599,186.498023,32.000000,200.026058,186.904348,190.857785,170.447466,32.000000,165.283702,67.049631,58.766569,95.944891,63.905570,51.682417,42.493671,99.871602,21.149648,79.498545,59.559636,36.391723
51.362748,81.818681,139.001470,162.270154,97.502583,96.420734,29.135958,14.169577,138.425856,1.152248,80.963771,52.549135,160.535283,139.381300,158.643137,138.946559,78.714847,137.165180,-0.000583,0.001872,32.000000,-235.838454,139.129202,-0.232965,24.111898,0.693754,465894.134400,0.973537,39.728400,20.428052,2.683220,0.060043,0.045375,186.526789,32.000000,199.836658,187.447402,191.089879,169.668140,32.000000,165.727659,67.078274,58.767741,95.940631,63.905570,51.681784,42.493671,99.731719,21.149648,79.496795,59.556744,36.394218
52.231052,81.818681,139.083296,162.270154,97.460515,96.420782,29.146198,14.172717,138.511368,1.152288,80.994919,52.659158,160.574939,139.451974,158.567942,139.068836,78.733152,137.177624,-0.000582,0.001881,32.000000,-235.837610,139.119941,-0.232958,24.095507,0.697314,466068.494666,0.978690,40.004664,20.429964,2.699243,0.068493,0.044296,186.027274,32.000000,200.146154,187.854210,188.874075,169.190631,32.000000,165.682819,67.108450,58.772987,95.907845,63.905570,51.693918,42.493671,99.482666,21.149648,79.490724,59.560305,36.312707
51.693344,81.814545,138.954054,162.264559,97.479307,96.416920,29.138352,14.173430,138.568631,1.152195,81.002519,52.591648,160.504867,139.430013,158.559134,138.959376,78.722758,137.210170,-0.000582,0.001895,32.000000,-235.839027,139.086391,-0.233079,24.131069,0.699948,466198.414108,0.982834,40.159291,20.478450,2.706270,0.058763,0.037285,185.502230,32.000000,200.778535,187.663314,186.941192,169.378181,32.000000,166.184080,67.115791,58.772832,95.915772,63.905570,51.687011,42.493671,99.861009,21.149648,79.476013,59.572146,36.290330
51.693479,81.805720,139.064154,162.257564,97.471782,96.418112,29.156640,14.169435,138.490761,1.152212,80.991987,52.523327,160.478863,139.403832,158.633319,138.989932,78.705144,137.212214,-0.000581,0.001891,32.000000,-235.839744,139.124164,-0.233268,24.102194,0.687571,465737.293455,0.964781,39.287068,20.466123,2.662847,0.057797,0.041053,185.425160,32.000000,200.891062,186.990249,186.041636,169.966630,32.000000,165.229151,67.161108,58.758046,95.876351,63.905570,51.689535,42.493671,99.781088,21.149648,79.446617,59.552427,36.388275
51.365446,81.818405,139.041692,162.255326,97.552918,96.416867,29.144042,14.174144,138.509036,1.152020,80.884731,52.587488,160.480228,139.409520,158.639586,138.948518,78.818191,137.209251,-0.000581,0.001894,32.000000,-235.834871,139.152205,-0.233294,24.104345,0.694040,465997.562927,0.975891,39.821746,20.492157,2.688045,0.059596,0.041142,185.697703,32.000000,200.638152,186.844500,188.318787,170.165039,32.000000,164.782673,67.199256,58.778497,95.853524,63.905570,51.674102,42.493671,99.855396,21.149648,79.444727,59.567651,36.367952
52.164987,81.818405,139.063666,162.255326,97.570328,96.423336,29.150531,14.168578,138.512950,1.151874,80.935428,52.595080,160.576718,139.472304,158.652260,138.890148,78.741669,137.167772,-0.000581,0.001906,32.000000,-235.836667,139.050702,-0.233114,24.093487,0.695428,466024.732534,0.975268,39.812784,20.510753,2.690168,0.055883,0.038735,186.333207,32.000000,199.993793,186.835024,190.616970,170.387857,32.000000,164.889084,67.208261,58.763202,95.843711,63.905570,51.690933,42.493671,99.531527,21.149648,79.482583,59.563176,36.308525
51.622210,81.814820,139.088153,162.249171,97.572159,96.427189,29.165613,14.176713,138.488233,1.151578,80.950521,52.548798,160.524615,139.387130,158.640736,139.006174,78.696953,137.174764,-0.000580,0.001908,32.000000,-235.832303,139.129811,-0.233058,24.109144,0.700311,465989.767876,0.982466,40.156288,20.396282,2.706911,0.061336,0.041554,186.568029,32.000000,199.838949,187.354789,191.233542,169.774481,32.000000,165.500645,67.199694,58.719220,95.820799,63.905570,51.653760,42.493671,99.906840,21.149648,79.469596,59.560688,36.315201
51.468101,81.817854,139.032975,162.253368,97.508343,96.430999,29.157596,14.179567,138.455948,1.151755,81.061601,52.642130,160.553685,139.498627,158.580179,138.900158,78.736829,137.280786,-0.000580,0.001902,32.000000,-235.832399,139.158118,-0.232985,24.082420,0.688541,465765.793573,0.965989,39.352764,20.452873,2.665843,0.052885,0.046152,186.356032,32.000000,199.948728,187.837763,189.782946,169.228334,32.000000,165.813810,67.212315,58.747951,95.817218,63.905570,51.678590,42.493671,99.932215,21.149648,79.477279,59.559292,36.380425
51.505855,81.820887,139.031546,162.262600,97.464645,96.430983,29.156324,14.174572,138.444906,1.151464,81.082792,52.566637,160.532748,139.563124,158.598388,138.972578,78.777522,137.189110,-0.000580,0.001890,32.000000,-235.834771,139.127181,-0.232891,24.104843,0.696520,466129.750770,0.976541,39.893622,20.500949,2.694347,0.054850,0.034071,185.707597,32.000000,200.592124,187.934889,187.369104,169.209357,32.000000,165.869593,67.243253,58.772056,95.795110,63.905570,51.658405,42.493671,99.687277,21.149648,79.475508,59.577781,36.128408
51.735381,81.820887,139.110371,162.262600,97.399662,96.428391,29.150914,14.175571,138.456365,1.151598,81.090712,52.554478,160.468867,139.439820,158.625185,138.954183,78.767863,137.209862,-0.000580,0.001901,32.000000,-235.833936,139.117574,-0.232568,24.072480,0.699413,466156.110471,0.980028,40.052037,20.512007,2.701343,0.069966,0.046678,185.425432,32.000000,200.968597,187.255010,185.860022,169.825088,32.000000,165.610212,67.289921,58.788500,95.812216,63.905570,51.712799,42.493671,99.785679,21.149648,79.483240,59.571762,36.324005
51.548114,81.824748,139.016024,162.253927,97.379631,96.432602,29.139810,14.172574,138.460723,1.151585,80.973001,52.443298,160.476269,139.426873,158.605469,138.903759,78.746339,137.141079,-0.000581,0.001916,32.000000,-235.838080,139.060898,-0.232558,24.084151,0.698186,466065.695264,0.979299,40.016971,20.427274,2.699335,0.063408,0.044463,185.523683,32.000000,200.724739,186.942083,187.685457,170.111433,32.000000,164.581966,67.273971,58.750939,95.761301,63.905570,51.662538,42.493671,99.926850,21.149648,79.493582,59.568772,36.279838
51.797689,81.833573,139.071845,162.254487,97.321197,96.434272,29.172893,14.168150,138.436360,1.151594,81.047432,52.578571,160.533242,139.320169,158.610566,138.880430,78.757425,137.134696,-0.000581,0.001922,32.000000,-235.839226,139.073769,-0.232629,24.061203,0.695983,465957.783300,0.974742,39.785810,20.446904,2.688883,0.064286,0.044471,186.141444,32.000000,200.017480,186.867065,190.088185,170.319832,32.000000,164.806465,67.354529,58.774711,95.783855,63.905570,51.702073,42.493671,99.761469,21.149648,79.519469,59.569176,36.324665
51.565093,81.857566,138.993097,162.263160,97.358087,96.434238,29.150854,14.172146,138.385440,1.151491,81.135940,52.482342,160.561124,139.177187,158.646804,138.889967,78.723193,137.172156,-0.000580,0.001921,32.000000,-235.834246,139.059818,-0.232878,24.082210,0.698075,466114.254835,0.979008,39.978214,20.435375,2.696821,0.075469,0.039618,186.483623,32.000000,199.891974,187.158790,191.280409,170.104003,32.000000,165.348442,67.333782,58.733142,95.770014,63.905570,51.649873,42.493671,99.980321,21.149648,79.517851,59.557236,36.407424
51.402889,81.857566,138.979445,162.263160,97.366717,96.436706,29.138514,14.173002,138.383518,1.151319,81.273147,52.468579,160.573788,139.222251,158.602215,138.829706,78.736095,137.154403,-0.000580,0.001902,32.000000,-235.836177,138.992637,-0.232889,24.079771,0.695215,465989.406240,0.972826,39.735879,20.421221,2.684904,0.058157,0.032696,186.467636,32.000000,199.826763,187.837920,190.295356,169.360858,32.000000,165.567396,67.337812,58.750672,95.780252,63.905570,51.667887,42.493671,100.000000,21.149648,79.591403,59.551365,36.366191
51.748442,81.892314,139.022821,162.266797,97.335828,96.446890,29.143499,14.173716,138.394365,1.151273,81.319348,52.457435,160.547033,139.326713,158.576150,138.817870,78.771257,137.134058,-0.000580,0.001875,32.000000,-235.835791,139.007219,-0.232689,24.068153,0.697818,466197.214673,0.978383,39.993915,20.473455,2.695488,0.057291,0.027828,185.809184,32.000000,200.447907,188.002586,187.732206,169.225688,32.000000,165.867272,67.334832,58.759437,95.759564,63.905570,51.627468,42.493671,99.911654,21.149648,79.698775,59.571202,36.148584
51.610314,81.930096,138.993544,162.267357,97.363457,96.451968,29.167997,14.172717,138.342700,1.150917,81.320739,52.476091,160.484520,139.269925,158.560599,138.804485,78.785390,137.123755,-0.000580,0.001878,32.000000,-235.837937,138.994146,-0.232493,24.085436,0.700337,466265.798573,0.982171,40.157605,20.452022,2.703728,0.055480,0.037858,185.443677,32.000000,200.985424,187.485370,186.051047,169.730605,32.000000,165.730126,67.327647,58.764794,95.748456,63.905570,51.673422,42.493671,99.892492,21.149648,79.815858,59.569244,36.372281
51.384469,81.939197,138.983096,162.267077,97.389732,96.455792,29.143672,14.176285,138.465577,1.150697,81.189898,52.465851,160.518340,139.277407,158.610327,138.825165,78.771107,137.114426,-0.000580,0.001849,32.000000,-235.834370,139.026266,-0.232601,24.073634,0.695720,466122.805158,0.975079,39.844108,20.407082,2.686512,0.060130,0.031315,185.469459,32.000000,200.811299,187.125063,186.712904,170.100278,32.000000,164.753900,67.391726,58.754678,95.743709,63.905570,51.636777,42.493671,99.898775,21.149648,79.815178,59.565173,36.192824
51.835564,81.939197,138.896574,162.267077,97.400398,96.457026,29.146269,14.165867,138.408744,1.150918,81.143068,52.505140,160.564189,139.274820,158.661936,138.906179,78.768989,137.108906,-0.000581,0.001872,32.000000,-235.844787,139.093186,-0.232456,24.084151,0.697293,466237.346127,0.977230,40.020880,20.387996,2.693135,0.052750,0.036604,186.046825,32.000000,200.232954,186.882005,189.311607,170.334263,32.000000,164.707500,67.430412,58.754235,95.739618,63.905570,51.642935,42.493671,99.740324,21.149648,79.843012,59.558987,36.378150
51.881514,81.932854,139.002838,162.268196,97.388866,96.458315,29.157446,14.170576,138.364912,1.151041,81.147885,52.485646,160.559677,139.271373,158.680401,138.818642,78.765229,137.068234,-0.000581,0.001869,32.000000,-235.836144,139.055800,-0.232350,24.111216,0.701108,466404.550447,0.982768,40.257850,20.397796,2.704769,0.056081,0.028445,186.486327,32.000000,199.974555,187.002934,191.092269,170.286134,32.000000,165.254079,67.459962,58.704186,95.725458,63.905570,51.631590,42.493671,99.881422,21.149648,79.822568,59.560964,36.341393
51.576993,81.928993,138.958392,162.265118,97.348105,96.464606,29.156161,14.174572,138.356160,1.151146,81.151459,52.548931,160.550891,139.286298,158.595469,138.880332,78.742148,137.076638,-0.000581,0.001866,32.000000,-235.834279,139.043154,-0.232204,24.095428,0.693428,466191.872572,0.973422,39.803469,20.397259,2.679561,0.053037,0.041405,186.596662,32.000000,199.701923,187.719036,190.896711,169.415116,32.000000,165.332191,67.448987,58.714546,95.715707,63.905570,51.662739,42.493671,99.890737,21.149648,79.809843,59.577102,36.264358
52.005045,81.912170,139.032646,162.259243,97.295061,96.467148,29.196208,14.171861,138.345767,1.151162,81.239208,52.420168,160.602043,139.341007,158.567977,138.864583,78.772858,137.084210,-0.000582,0.001856,32.000000,-235.839613,139.035874,-0.232102,24.082656,0.692489,466173.724133,0.972112,39.751012,20.381465,2.679236,0.060973,0.036991,185.972479,32.000000,200.336634,187.950125,188.492904,169.293101,32.000000,166.008594,67.487299,58.725924,95.728511,63.905570,51.663434,42.493671,99.965359,21.149648,79.809152,59.567750,36.389816
51.527131,81.912170,138.921238,162.259243,97.283205,96.467130,29.142434,14.167294,138.338912,1.151269,81.245457,52.509003,160.522276,139.267112,158.607489,138.808515,78.789844,137.032794,-0.000583,0.001851,32.000000,-235.839098,138.980891,-0.232078,24.147801,0.697421,466391.800391,0.978437,40.053349,20.408587,2.694193,0.068292,0.037139,185.518893,32.000000,200.895489,187.726346,186.543275,169.592914,32.000000,165.977253,67.506377,58.746044,95.734701,63.905570,51.651889,42.493671,99.921961,21.149648,79.755754,59.577456,36.243448
51.420844,81.895072,138.961222,162.258963,97.245451,96.465766,29.142799,14.178140,138.388492,1.151122,81.153023,52.515301,160.490000,139.323796,158.616216,138.939476,78.768774,137.064697,-0.000581,0.001817,32.000000,-235.834154,139.018495,-0.232201,24.168468,0.691609,466115.714351,0.968359,39.606510,20.381519,2.673445,0.059584,0.036869,185.469576,32.000000,200.801392,187.254339,186.338245,169.855710,32.000000,164.862740,67.525170,58.699006,95.704367,63.905570,51.646811,42.493671,99.841095,21.149648,79.701384,59.571241,36.208598
51.315151,81.902794,138.971098,162.257564,97.224498,96.461942,29.175800,14.170434,138.421809,1.150995,80.986962,52.568021,160.536167,139.423754,158.652315,138.837242,78.796155,137.172892,-0.000580,0.001804,32.000000,-235.839073,139.025636,-0.232319,24.199572,0.696473,466319.541404,0.979911,40.086795,20.339808,2.696079,0.055311,0.036528,185.796570,32.000000,200.474844,186.902098,188.790028,170.226533,32.000000,164.724276,67.581262,58.758638,95.709878,63.905570,51.668905,42.493671,100.000000,21.149648,79.724507,59.568182,36.205517
51.699544,81.875767,139.016351,162.252808,97.207933,96.461939,29.132116,14.176713,138.420406,1.150710,81.044438,52.453772,160.577267,139.313397,158.649042,138.813859,78.738800,137.183415,-0.000579,0.001817,32.000000,-235.831483,139.046763,-0.232527,24.209249,0.697672,466383.542852,0.982040,40.176973,20.376219,2.702430,0.066015,0.035589,186.327708,32.000000,200.075266,186.891812,190.657481,170.409407,32.000000,165.029817,67.587635,58.719658,95.718866,63.905570,51.631837,42.493671,99.520996,21.149648,79.723561,59.572352,36.397886
51.587989,81.875767,138.900350,162.252808,97.218702,96.461942,29.146618,14.172717,138.374897,1.150551,81.081855,52.479664,160.576693,139.419185,158.633392,138.835288,78.729355,137.132406,-0.000580,0.001830,32.000000,-235.837282,139.087962,-0.232561,24.224041,0.698435,466377.917850,0.983099,40.291541,20.400848,2.708188,0.076136,0.045249,186.519575,32.000000,199.831002,187.656071,190.976414,169.445375,32.000000,165.247285,67.562863,58.697145,95.714033,63.905570,51.644972,42.493671,99.838172,21.149648,79.637939,59.574594,36.376243
51.334283,81.872458,138.952568,162.264559,97.241174,96.464438,29.164141,14.179567,138.436172,1.150160,81.147287,52.555875,160.583638,139.280363,158.526536,138.879623,78.708781,137.084734,-0.000581,0.001816,32.000000,-235.827481,139.086980,-0.232458,24.244680,0.692455,466259.176229,0.976574,39.876731,20.463259,2.688928,0.066001,0.037566,186.100541,32.000000,199.989681,187.936688,189.239722,169.180238,32.000000,165.901357,67.553072,58.689773,95.696269,63.905570,51.650172,42.493671,99.820272,21.149648,79.626372,59.568202,36.197667
51.817428,81.867770,138.926171,162.272393,97.285018,96.472029,29.140972,14.176285,138.368332,1.149844,81.161392,52.514420,160.528567,139.283606,158.551986,138.837715,78.734521,137.154257,-0.000583,0.001808,32.000000,-235.831747,139.066077,-0.232182,24.285960,0.693136,466330.905914,0.978378,39.989042,20.448189,2.692494,0.064916,0.036755,185.617754,32.000000,200.719579,187.948064,186.915224,169.330525,32.000000,165.968337,67.525825,58.710182,95.668350,63.905570,51.652414,42.493671,99.731136,21.149648,79.610473,59.568871,36.248804
51.612034,81.864736,138.984462,162.270994,97.333093,96.472916,29.141957,14.173716,138.501907,1.149462,81.078046,52.502105,160.504444,139.392942,158.602052,138.900826,78.740703,137.073169,-0.000583,0.001815,32.000000,-235.835627,139.014071,-0.232106,24.287324,0.696720,466501.700724,0.983048,40.241851,20.445847,2.706818,0.053870,0.036803,185.318152,32.000000,200.901817,187.301763,185.868663,169.597939,32.000000,165.012280,67.542406,58.715584,95.616410,63.905570,51.671632,42.493671,99.813011,21.149648,79.609187,59.560472,36.390769
51.679607,81.864736,138.913020,162.270994,97.311549,96.472933,29.144103,14.175428,138.439879,1.149306,80.987456,52.471005,160.547544,139.334787,158.617742,138.785357,78.768733,137.109326,-0.000584,0.001820,32.000000,-235.834734,139.120042,-0.231987,24.288111,0.688074,466247.365932,0.973951,39.750252,20.453526,2.681070,0.068620,0.042635,185.575649,32.000000,200.549474,186.901754,188.008972,170.162480,32.000000,164.849005,67.516034,58.755382,95.566968,63.905570,51.652276,42.493671,99.807858,21.149648,79.598396,59.562980,36.277270
51.348273,81.852878,138.959527,162.266238,97.338337,96.479276,29.161980,14.173002,138.459353,1.149332,80.995891,52.473452,160.539629,139.408868,158.629405,138.889356,78.685679,137.160116,-0.000584,0.001822,32.000000,-235.834210,139.073237,-0.231870,24.285514,0.691459,466336.746794,0.978125,39.953787,20.408366,2.692869,0.069596,0.034828,186.215300,32.000000,200.073475,186.892200,190.039025,170.257827,32.000000,164.912269,67.526000,58.724659,95.505226,63.905570,51.700248,42.493671,99.736470,21.149648,79.559965,59.567769,36.218796
52.002615,81.844880,138.963242,162.269035,97.365004,96.477963,29.153336,14.175856,138.490482,1.149257,81.010190,52.468509,160.582668,139.374692,158.649556,138.918939,78.721058,137.107795,-0.000584,0.001821,32.000000,-235.834798,139.133197,-0.232093,24.279797,0.690044,466252.859827,0.976666,39.885759,20.397718,2.687966,0.057174,0.039776,186.374227,32.000000,199.887650,187.393785,191.345076,169.556956,32.000000,165.173660,67.543259,58.747568,95.510527,63.905570,51.671552,42.493671,99.632767,21.149648,79.533529,59.565035,36.363183
51.671104,81.841571,138.953360,162.269315,97.344835,96.474157,29.145220,14.172860,138.432407,1.149140,81.058376,52.495239,160.594640,139.369411,158.589952,138.987327,78.717558,137.284363,-0.000584,0.001828,32.000000,-235.839434,139.124979,-0.231846,24.242792,0.695441,466584.892722,0.982935,40.208123,20.505184,2.706216,0.060611,0.036674,186.426129,32.000000,199.894478,187.839335,190.056942,169.035271,32.000000,165.823271,67.530293,58.738250,95.488157,63.905570,51.699090,42.493671,99.850519,21.149648,79.532020,59.563255,36.331415
51.378605,81.841571,138.901889,162.269315,97.335105,96.472861,29.152914,14.172289,138.523361,1.149200,81.045105,52.483135,160.531713,139.451220,158.550617,138.960027,78.720994,137.162015,-0.000585,0.001815,32.000000,-235.830662,139.065508,-0.232105,24.232328,0.685630,466180.295288,0.969782,39.541653,20.444656,2.672236,0.063676,0.027202,185.646411,32.000000,200.617386,187.819029,187.424728,169.275639,32.000000,166.009780,67.467712,58.743982,95.453255,63.905570,51.648534,42.493671,99.988714,21.149648,79.520142,59.568989,36.299721
52.031120,81.824197,138.917982,162.259803,97.311384,96.472811,29.139673,14.174858,138.450258,1.149189,81.060217,52.547917,160.507688,139.362111,158.605680,138.889908,78.730914,137.120019,-0.000585,0.001793,32.000000,-235.834158,139.118982,-0.232006,24.219818,0.691633,466329.518182,0.976761,39.871149,20.532997,2.689189,0.058976,0.042461,185.363013,32.000000,200.917634,187.515331,185.753657,169.585522,32.000000,165.369290,67.453605,58.746969,95.453722,63.905570,51.709453,42.493671,100.000000,21.149648,79.464223,59.566963,36.378957
51.619265,81.823921,138.978514,162.259523,97.340038,96.475352,29.163459,14.170719,138.466059,1.149506,80.944642,52.425524,160.493321,139.365640,158.604847,138.911683,78.729618,137.156201,-0.000586,0.001773,32.000000,-235.840919,139.117128,-0.231556,24.206364,0.696137,466460.247072,0.982519,40.166151,20.470781,2.703497,0.053952,0.032663,185.433827,32.000000,200.766959,187.001704,187.311488,169.897783,32.000000,164.639498,67.432291,58.733002,95.400073,63.905570,51.680677,42.493671,99.835474,21.149648,79.461651,59.559606,36.396786
51.583002,81.823094,138.925280,162.263440,97.352288,96.472810,29.147979,14.174287,138.529935,1.149403,80.956630,52.551570,160.493261,139.388456,158.633806,138.935134,78.715440,137.203680,-0.000586,0.001778,32.000000,-235.833581,139.132443,-0.231208,24.149690,0.686595,466097.340055,0.969559,39.492429,20.440676,2.669902,0.058141,0.039267,185.984285,32.000000,200.195990,186.752539,189.557437,170.498875,32.000000,164.940413,67.416825,58.734197,95.395025,63.905570,51.714525,42.493671,99.801618,21.149648,79.459938,59.568654,36.324445
51.588843,81.823094,139.010112,162.263440,97.304004,96.472841,29.144191,14.170719,138.553498,1.149272,81.025862,52.460123,160.579125,139.323064,158.659195,138.825956,78.743861,137.078824,-0.000586,0.001786,32.000000,-235.836165,138.991659,-0.231125,24.150345,0.693571,466315.169292,0.977183,39.905689,20.459363,2.692377,0.064902,0.037719,186.487046,32.000000,199.870028,187.183881,191.220307,169.941715,32.000000,165.044265,67.401995,58.736455,95.411228,63.905570,51.695749,42.493671,99.860311,21.149648,79.455633,59.573316,36.303462
51.479155,81.829437,138.945345,162.255606,97.236989,96.468960,29.165880,14.173573,138.485093,1.149325,81.074088,52.525353,160.560504,139.421836,158.587769,138.876237,78.675112,137.145506,-0.000587,0.001784,32.000000,-235.831836,138.992881,-0.231026,24.135292,0.695467,466346.091272,0.978420,39.941394,20.496356,2.693238,0.060126,0.043355,186.441403,32.000000,199.760375,187.719505,190.710471,169.275033,32.000000,165.688937,67.368893,58.736234,95.416295,63.905570,51.685758,42.493671,99.692784,21.149648,79.473764,59.560570,36.195025
51.859714,81.842398,139.014140,162.251689,97.188629,96.462519,29.158021,14.180280,138.502587,1.149481,81.162123,52.459938,160.529930,139.386620,158.543930,138.949765,78.732385,137.094915,-0.000587,0.001777,32.000000,-235.829391,139.000078,-0.231072,24.142399,0.695786,466290.004137,0.978427,39.935508,20.407926,2.694577,0.057808,0.039126,185.802332,32.000000,200.456225,187.781659,187.995980,169.216727,32.000000,165.997064,67.326304,58.731895,95.424142,63.905570,51.691571,42.493671,99.724436,21.149648,79.512631,59.568359,36.142348
