OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, July 18, 2019
8:47:22 PM
42-90
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
51.784544,82.094741,185.859916,186.196176,94.221630,93.495122,29.015212,14.180280,185.890125,1.516738,79.868906,52.726011,183.990476,187.311262,181.713292,186.442506,97.318656,184.994643,-0.000602,-1.732709,32.000000,-235.830210,186.372738,-0.024657,30.536754,0.686812,419766.662431,0.949923,40.060801,22.323250,3.591488,0.050607,0.012645,221.494623,32.000000,238.039235,212.527223,219.355298,198.492585,32.000000,190.254284,68.295787,64.952083,111.608894,90.329327,50.961394,21.436312,65.308981,21.236711,97.102443,59.630899,43.076370
51.748890,82.068265,185.946829,186.194210,94.192508,93.498919,29.000512,14.178425,185.835480,1.516715,79.974148,52.809923,184.012305,187.198480,181.734809,186.507798,97.309180,185.014989,-0.000600,-1.733863,32.000000,-235.828623,186.300235,-0.024729,30.513020,0.687982,419721.236484,0.950409,40.028851,22.328120,3.590387,0.065081,0.049706,221.734059,32.000000,237.830198,213.018408,220.681168,197.730742,32.000000,191.550161,68.298855,64.986053,111.662086,90.329327,50.977745,21.436312,65.327339,21.217676,97.102443,59.635767,43.042548
51.716595,82.086191,185.942965,186.195053,94.240261,93.501455,29.008466,14.172717,185.838107,1.516526,79.988981,52.692458,184.035675,187.223929,181.693373,186.553917,97.351557,185.027237,-0.000600,-1.735041,32.000000,-235.837282,186.398459,-0.024738,30.446720,0.689955,419796.754263,0.949165,40.010253,22.348353,3.589100,0.058031,0.022980,221.710391,32.000000,237.865699,213.617940,219.084603,197.164271,32.000000,191.794482,68.310736,64.969179,111.674916,90.329327,50.988866,21.436312,65.316426,21.218575,97.102443,59.614642,43.020978
51.732875,82.086191,186.016400,186.195053,94.224081,93.503927,29.022759,14.181850,185.859661,1.516323,80.072819,52.685509,183.956911,187.366011,181.657525,186.447499,97.329809,185.013190,-0.000599,-1.734989,32.000000,-235.825034,186.459640,-0.024712,30.410423,0.691163,419818.374894,0.950334,40.019608,22.365641,3.593253,0.065206,0.030937,220.908738,32.000000,238.519328,213.688464,216.468781,197.117772,32.000000,191.400892,68.292751,64.974915,111.663795,90.329327,51.001095,21.436312,65.339133,21.233365,97.102443,59.620070,42.969474
51.726437,82.081227,185.802673,186.187749,94.198083,93.509037,28.968280,14.174429,185.732441,1.516004,80.053513,52.616850,183.978777,187.237713,181.707091,186.451486,97.350946,184.954675,-0.000600,-1.734998,32.000000,-235.834750,186.305213,-0.024713,30.413702,0.693103,419793.875028,0.950784,40.070005,22.327968,3.595422,0.053333,0.027869,220.885110,32.000000,238.734728,212.568326,216.725698,198.139750,32.000000,190.741361,68.322053,64.996820,111.656905,90.329327,50.924124,21.436312,65.336857,21.231032,97.102443,59.615310,43.029268
51.747455,82.085088,185.804111,186.199828,94.130326,93.511565,29.047236,14.177712,185.773967,1.516269,80.030906,52.653919,184.012597,187.264486,181.737682,186.366597,97.341893,185.040230,-0.000599,-1.735007,32.000000,-235.832287,186.411775,-0.024749,30.457473,0.693968,419834.424242,0.950016,40.053634,22.344321,3.595710,0.057671,0.031740,221.530469,32.000000,237.963176,212.470292,218.995847,198.595671,32.000000,190.290888,68.379843,64.993064,111.664217,90.329327,50.971497,21.436312,65.336775,21.235076,97.102443,59.624398,43.013494
51.774801,82.121492,185.780806,186.216402,94.156842,93.514101,29.012474,14.178996,185.824773,1.516001,80.032062,52.720666,184.103607,187.234123,181.758167,186.382550,97.335800,184.934102,-0.000599,-1.736183,32.000000,-235.830839,186.302927,-0.024784,30.413833,0.693371,419816.530394,0.951972,40.055142,22.300717,3.592025,0.066297,0.018031,221.820525,32.000000,237.669307,212.944741,220.662075,198.000239,32.000000,191.190577,68.358467,64.952816,111.662175,90.329327,50.910231,21.436312,65.313733,21.264086,97.102443,59.632226,43.049811
51.827682,82.114322,185.892715,186.222863,94.103384,93.515343,28.986261,14.181850,185.771732,1.515769,80.002917,52.767053,184.106336,187.174989,181.624162,186.360631,97.309442,184.990010,-0.000597,-1.736186,32.000000,-235.825690,186.426682,-0.024776,30.487292,0.692145,419838.640009,0.949000,40.037873,22.342619,3.590594,0.055923,0.036619,221.779084,32.000000,237.624422,213.536377,219.393556,197.228997,32.000000,191.833973,68.343676,64.958003,111.665113,90.329327,50.996107,21.436312,65.301758,21.265686,97.102443,59.639396,43.072995
51.804157,82.114322,185.887237,186.222863,94.059070,93.519188,28.967426,14.175143,185.825170,1.515574,80.002917,52.825483,184.106336,187.169098,181.624162,186.492130,97.309442,185.002891,-0.000597,-1.735615,32.000000,-235.835511,186.350632,-0.024652,30.535023,0.692822,419888.923248,0.949703,40.046793,22.307962,3.588248,0.058609,0.038744,221.779084,32.000000,237.624422,213.536377,219.393556,197.228997,32.000000,191.833973,68.343676,64.958003,111.665113,90.329327,50.951791,21.436312,65.278168,21.261228,97.102443,59.625952,43.096032
51.764562,82.088398,185.996403,186.216683,94.105991,93.521683,29.019187,14.181279,185.819211,1.515265,80.049338,52.815863,184.044910,187.273763,181.600532,186.432097,97.364509,184.991398,-0.000596,-1.735008,32.000000,-235.829211,186.369985,-0.024527,30.534630,0.690827,419904.799280,0.949506,39.986508,22.355789,3.586746,0.060415,0.045295,221.097039,32.000000,238.205596,213.761914,216.806634,197.203933,32.000000,191.600327,68.363173,64.972151,111.665905,90.329327,50.986973,21.436312,65.315181,21.242873,97.102443,59.628932,43.068006
51.754040,82.076539,185.861352,186.210503,94.180962,93.525477,29.002030,14.172003,185.800620,1.515104,80.060098,52.684922,183.950202,187.330390,181.683603,186.458024,97.364680,185.076475,-0.000595,-1.735602,32.000000,-235.835700,186.361035,-0.024551,30.593219,0.690046,419934.818694,0.950630,40.010132,22.360736,3.588269,0.043589,0.033285,220.818284,32.000000,238.720731,213.323105,214.953436,197.709600,32.000000,190.977772,68.377462,64.966045,111.662512,90.329327,50.981100,21.436312,65.312022,21.244038,97.102443,59.622903,43.017529
51.726364,82.073229,185.960940,186.199828,94.261424,93.530540,29.048558,14.179995,185.848327,1.515212,80.018309,52.773482,184.025566,187.239527,181.743682,186.417448,97.377290,185.094424,-0.000594,-1.737923,32.000000,-235.829348,186.384364,-0.024586,30.629542,0.690835,419837.828939,0.949688,40.023989,22.301254,3.593122,0.052688,0.022222,221.375452,32.000000,237.875645,212.615576,218.804274,198.263096,32.000000,190.542882,68.413634,64.976066,111.661077,90.329327,50.950517,21.436312,65.317577,21.236349,97.102443,59.620788,43.073362
51.720122,82.073229,185.788521,186.199828,94.228266,93.534337,29.006790,14.176998,185.807249,1.515067,79.946687,52.695277,183.998770,187.371272,181.769888,186.376640,97.329908,185.015194,-0.000592,-1.738501,32.000000,-235.829067,186.363256,-0.024566,30.641553,0.689249,419847.471268,0.950470,40.022703,22.333744,3.591243,0.061545,0.037815,221.847664,32.000000,237.583987,212.912071,220.323553,198.016864,32.000000,190.897170,68.394139,64.933949,111.655584,90.329327,50.910418,21.436312,65.333243,21.234793,97.102443,59.627407,43.081946
51.827901,82.096947,185.911262,186.197019,94.100086,93.536926,29.018821,14.177284,185.744120,1.514873,79.890232,52.679481,183.988321,187.236815,181.655844,186.430057,97.306744,185.026743,-0.000592,-1.738487,32.000000,-235.835338,186.347389,-0.024561,30.649369,0.689095,419859.018429,0.949542,40.047218,22.328025,3.595090,0.050937,0.027705,221.691020,32.000000,237.605631,213.506101,219.570386,197.230609,32.000000,191.672777,68.386064,64.927928,111.692134,90.329327,50.980596,21.436312,65.271511,21.254031,97.102443,59.626581,43.011000
51.802873,82.053924,186.012925,186.212750,94.050053,93.539483,28.972024,14.176285,185.842165,1.514537,79.955755,52.770259,184.000146,187.327657,181.617572,186.504517,97.332025,184.991627,-0.000592,-1.738445,32.000000,-235.830928,186.375758,-0.024550,30.692065,0.688424,419962.106967,0.951073,40.053495,22.344992,3.592190,0.053257,0.033244,221.120580,32.000000,238.099127,213.714084,217.174798,197.198624,32.000000,191.396717,68.395279,64.965150,111.690509,90.329327,50.992006,21.436312,65.282759,21.222349,97.102443,59.632984,43.060816
51.724712,82.021105,185.995442,186.220335,94.021474,93.543309,28.993818,14.176998,185.865759,1.514404,80.038591,52.719318,183.913773,187.288730,181.648554,186.549561,97.393291,185.071838,-0.000593,-1.739604,32.000000,-235.833492,186.413346,-0.024584,30.682387,0.687358,419985.131575,0.948615,39.968912,22.372590,3.587088,0.054058,0.027636,220.825109,32.000000,238.684141,213.460108,215.299034,197.635749,32.000000,191.233689,68.422739,64.948475,111.711648,90.329327,50.976336,21.436312,65.302287,21.223059,97.102443,59.625332,43.096546
51.743180,82.021105,185.850875,186.220335,94.073201,93.547095,29.024117,14.177141,185.880448,1.514200,79.969600,52.709389,183.917218,187.222970,181.676334,186.504069,97.341672,185.086020,-0.000592,-1.739601,32.000000,-235.832530,186.424583,-0.024559,30.684223,0.686938,419912.747777,0.950572,39.951024,22.333827,3.590784,0.048032,0.027413,220.686903,32.000000,238.641101,212.823748,216.118528,197.884893,32.000000,191.110311,68.395040,64.930262,111.675869,90.329327,50.931234,21.436312,65.314023,21.198339,97.102443,59.622401,43.061550
51.797304,82.050890,185.996937,186.222863,94.110115,93.554672,29.002727,14.177141,185.871296,1.513990,79.757780,52.742039,183.939605,187.390175,181.679244,186.494291,97.338418,185.025131,-0.000591,-1.740179,32.000000,-235.828760,186.411204,-0.024545,30.683331,0.688024,419824.856268,0.951377,39.996756,22.303355,3.595872,0.051120,0.012998,221.222627,32.000000,237.931253,212.640853,218.337128,198.159135,32.000000,190.355947,68.390423,64.908092,111.649716,90.329327,50.990515,21.436312,65.290624,21.221565,97.102443,59.621841,43.059349
51.811545,82.059991,185.832791,186.234661,94.134794,93.559726,29.017664,14.175286,185.928114,1.513702,79.798832,52.675371,183.978281,187.359283,181.716177,186.527639,97.321048,185.083512,-0.000590,-1.741898,32.000000,-235.833238,186.514913,-0.024498,30.675910,0.687367,419923.887795,0.950055,39.978189,22.360418,3.591795,0.059264,0.025803,221.663141,32.000000,237.632377,212.959689,220.070071,198.008490,32.000000,190.717379,68.403811,64.920701,111.660711,90.329327,50.926312,21.436312,65.267751,21.229208,97.102443,59.621546,43.095005
51.787712,82.024139,186.077235,186.231571,94.066241,93.562276,29.018267,14.182564,185.908425,1.513446,79.921660,52.796518,183.952764,187.368845,181.665163,186.571261,97.301185,185.122295,-0.000590,-1.743060,32.000000,-235.826288,186.383995,-0.024488,30.679030,0.687264,419969.503447,0.949823,39.953585,22.340297,3.590861,0.058334,0.034507,221.632773,32.000000,237.637732,213.553900,220.062333,197.125446,32.000000,191.458634,68.382023,64.892143,111.686266,90.329327,50.947688,21.436312,65.306876,21.229998,97.102443,59.625440,43.083120
51.772258,82.024139,186.072706,186.231571,94.030706,93.562224,29.026838,14.174715,185.977065,1.513417,80.005271,52.829766,183.976156,187.353329,181.631115,186.611817,97.327843,185.175009,-0.000590,-1.743067,32.000000,-235.832825,186.426889,-0.024507,30.701349,0.686831,420027.149943,0.949124,39.948382,22.380078,3.586706,0.046235,0.019788,221.131108,32.000000,238.146809,213.747723,217.786717,197.082365,32.000000,191.225424,68.398914,64.916201,111.679666,90.329327,51.012142,21.436312,65.291510,21.203007,97.102443,59.627437,43.016722
51.769817,82.042617,186.118238,186.223425,94.096022,93.562250,28.960030,14.178568,185.889066,1.513503,80.019181,52.763771,183.936686,187.395517,181.664892,186.597253,97.334741,185.058227,-0.000589,-1.743025,32.000000,-235.828808,186.425521,-0.024523,30.700798,0.687715,420043.478804,0.949521,39.936469,22.414825,3.593077,0.057129,0.039949,220.707811,32.000000,238.748456,213.663999,215.754553,197.387169,32.000000,191.463210,68.378807,64.896011,111.688830,90.329327,50.997386,21.436312,65.282906,21.217562,97.102443,59.627702,43.069693
51.765296,82.037928,185.993664,186.220896,94.073128,93.562237,29.004552,14.172146,185.956682,1.513619,79.970614,52.739643,183.902824,187.406876,181.692496,186.586431,97.367593,185.046581,-0.000589,-1.743058,32.000000,-235.834246,186.519605,-0.024509,30.719969,0.687392,420005.250818,0.949547,39.951996,22.408396,3.594062,0.063465,0.028731,220.511641,32.000000,238.832979,212.932092,215.842513,197.921717,32.000000,191.263510,68.381257,64.922684,111.689120,90.329327,50.986378,21.436312,65.288498,21.214532,97.102443,59.623896,43.063677
51.814486,82.066886,185.997613,186.221177,94.010156,93.564762,29.011961,14.173145,186.003770,1.513618,79.822781,52.750876,183.928754,187.428103,181.746134,186.663215,97.389298,185.200700,-0.000589,-1.743053,32.000000,-235.836854,186.481935,-0.024503,30.727208,0.687603,420015.089751,0.951830,39.972927,22.356680,3.595111,0.059138,0.023598,220.946094,32.000000,238.282240,212.693833,218.176266,198.240744,32.000000,190.476881,68.392703,64.914139,111.653113,90.329327,51.015702,21.436312,65.251232,21.215031,97.102443,59.631754,43.013861
51.813776,82.066886,186.054951,186.221177,94.048379,93.564793,29.006881,14.180566,185.991742,1.513418,79.876758,52.750012,183.965325,187.531279,181.677019,186.612615,97.318367,185.199632,-0.000588,-1.744237,32.000000,-235.829597,186.472387,-0.024513,30.736780,0.686859,419953.288837,0.950448,39.972782,22.319356,3.593018,0.064162,0.022934,221.427160,32.000000,237.816898,212.975096,219.923030,197.869824,32.000000,190.621643,68.355900,64.868834,111.616128,90.329327,51.006171,21.436312,65.260730,21.237969,97.102443,59.618526,43.024573
51.811745,82.060267,186.098386,186.217245,94.086638,93.568607,29.007922,14.173716,186.015455,1.513341,79.942239,52.758594,183.997155,187.393764,181.676497,186.645043,97.322703,185.141525,-0.000588,-1.744236,32.000000,-235.833824,186.529985,-0.024555,30.743756,0.686180,419936.895618,0.949319,39.952322,22.356798,3.589684,0.051821,0.022880,221.469757,32.000000,237.771648,213.427419,220.481559,197.238691,32.000000,191.202535,68.373604,64.874505,111.648096,90.329327,51.015940,21.436312,65.257443,21.233750,97.102443,59.619805,42.952893
51.825452,82.044823,186.091800,186.207975,94.020112,93.572444,29.029684,14.179424,186.090951,1.513170,79.970255,52.703388,184.004100,187.428509,181.624118,186.583278,97.314181,185.205020,-0.000587,-1.744218,32.000000,-235.832214,186.551846,-0.024537,30.774755,0.686139,420063.806301,0.949499,39.953035,22.427318,3.590839,0.052347,0.036853,221.149608,32.000000,238.182698,213.799749,218.181300,196.963687,32.000000,191.209114,68.353604,64.871121,111.661074,90.329327,51.020389,21.436312,65.249465,21.222712,97.102443,59.628902,43.075196
51.793763,82.035722,186.107443,186.196457,94.041171,93.573777,28.984615,14.169863,185.988230,1.512967,79.984530,52.716081,183.940772,187.397904,181.627337,186.673786,97.377309,185.198071,-0.000587,-1.744219,32.000000,-235.839316,186.473595,-0.024515,30.784748,0.686152,420065.227551,0.949529,39.948456,22.400687,3.591819,0.040894,0.009704,220.563659,32.000000,238.879246,213.659048,216.273001,197.200898,32.000000,191.698774,68.353494,64.873098,111.670987,90.329327,50.968721,21.436312,65.254104,21.223303,97.102443,59.624113,42.991264
51.794754,82.035722,186.097499,186.196457,94.084211,93.572505,29.006151,14.178853,185.945901,1.512840,79.988086,52.766493,183.902869,187.536417,181.675955,186.632253,97.361124,185.136052,-0.000587,-1.744210,32.000000,-235.828359,186.549318,-0.024493,30.792143,0.685278,420072.334024,0.948548,39.919247,22.433571,3.590741,0.050054,0.032504,220.405905,32.000000,238.973628,213.052207,215.431646,197.849595,32.000000,191.124107,68.353037,64.897270,111.662176,90.329327,51.027323,21.436312,65.255048,21.216841,97.102443,59.627466,43.104470
51.791212,82.036274,186.071219,186.186345,94.104673,93.577601,29.014901,14.180851,185.959830,1.512501,79.931976,52.715049,183.915001,187.466476,181.700281,186.658046,97.383316,185.206284,-0.000585,-1.744185,32.000000,-235.825541,186.559310,-0.024512,30.803945,0.685475,419972.144315,0.950646,39.941974,22.367777,3.593240,0.062988,0.031590,220.655451,32.000000,238.663524,212.605900,217.842652,198.149136,32.000000,190.625472,68.313540,64.863037,111.635354,90.329327,51.018960,21.436312,65.257302,21.217736,97.102443,59.625371,43.058908
51.788940,82.071023,186.047161,186.169209,94.142292,93.582695,29.010624,14.181137,186.072233,1.512159,79.963658,52.705101,183.969235,187.396781,181.727379,186.637959,97.356707,185.194163,-0.000584,-1.745359,32.000000,-235.824436,186.512769,-0.024560,30.817399,0.685259,419993.463023,0.949908,39.940976,22.360166,3.592980,0.053139,0.025042,221.309586,32.000000,238.072682,212.846239,219.664960,198.139268,32.000000,190.530386,68.301284,64.851565,111.652289,90.329327,51.007575,21.436312,65.257369,21.244835,97.102443,59.626020,43.078204
