OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, July 18, 2019
7:14:39 PM
42-90
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
51.797607,82.037928,161.258131,173.946119,95.162921,95.123193,29.104202,14.178853,160.995707,1.239498,80.820220,52.588624,172.018826,162.192088,169.864450,161.505373,88.397221,159.924500,-0.000590,-1.814391,32.000000,-235.831637,161.618657,-0.160772,27.054067,0.702768,442951.774541,0.967307,40.195996,21.144779,3.125289,0.037841,0.027635,203.287206,32.000000,219.301342,201.052862,202.438086,182.872770,32.000000,178.014165,67.929162,63.229377,103.679235,91.119278,54.933927,26.098024,71.068000,22.160607,84.137375,59.579010,39.539770
51.816651,82.024690,161.293367,173.947240,95.162587,95.124422,29.074540,14.168721,161.078244,1.239183,80.857326,52.684401,171.931253,162.155040,169.872455,161.527348,88.392840,159.936079,-0.000589,-1.814396,32.000000,-235.837835,161.665304,-0.160568,27.061462,0.699389,442863.019005,0.960843,39.823614,21.173084,3.104693,0.026932,0.019231,202.731144,32.000000,219.734279,200.659838,200.592481,183.129463,32.000000,177.977365,67.946414,63.236269,103.711254,91.119278,54.918787,26.098024,71.097657,22.160607,84.096355,59.595759,39.374840
51.886511,82.008695,161.172050,173.946679,95.163555,95.124374,29.108378,14.166295,161.034468,1.239149,80.706628,52.653061,171.933523,162.141684,169.896350,161.601196,88.397950,159.864276,-0.000589,-1.814414,32.000000,-235.840261,161.539204,-0.160309,27.067862,0.703031,442782.021199,0.962344,39.940319,21.111791,3.113235,0.044890,0.028027,202.734608,32.000000,219.767155,200.011201,201.322805,183.854633,32.000000,176.936425,67.958937,63.195319,103.657597,91.119278,54.929409,26.098024,71.133237,22.160607,84.096595,59.581656,39.492595
51.902090,82.008695,161.279711,173.946679,95.182287,95.126889,29.082602,14.170434,161.055931,1.239145,80.654611,52.617077,171.979024,162.090360,169.949042,161.584799,88.435777,159.880820,-0.000588,-1.814441,32.000000,-235.836451,161.580053,-0.160097,27.080607,0.702697,442769.637588,0.962924,39.907952,21.121130,3.112771,0.046996,0.033889,203.365222,32.000000,219.148692,199.783901,203.618836,184.113026,32.000000,176.740138,67.963250,63.221827,103.672430,91.119278,54.914742,26.098024,71.042188,22.160607,84.046719,59.579620,39.459286
51.727434,81.995181,161.139724,173.937148,95.187066,95.129429,29.078357,14.172574,161.015088,1.239304,80.752732,52.552619,172.017537,162.128388,169.951495,161.567871,88.356254,159.925567,-0.000589,-1.812702,32.000000,-235.833327,161.553967,-0.159855,27.127132,0.701071,442703.017100,0.960361,39.821840,21.085264,3.106242,0.042519,0.027171,203.691801,32.000000,218.657889,200.086394,205.805308,183.715815,32.000000,177.085777,67.993439,63.187350,103.692054,91.119278,54.900435,26.098024,71.212303,22.160607,84.004508,59.587694,39.384304
51.814582,82.016417,161.297183,173.922852,95.162107,95.129454,29.088851,14.167865,160.882407,1.239313,80.858614,52.596153,172.018945,162.079798,169.905944,161.549472,88.403871,159.929509,-0.000589,-1.810918,32.000000,-235.842625,161.606363,-0.159606,27.138383,0.700963,442638.936989,0.960925,39.806214,21.054525,3.107384,0.041051,0.027578,203.897369,32.000000,218.733492,200.644612,205.395781,183.087495,32.000000,177.709228,67.993767,63.190190,103.699345,91.119278,54.923086,26.098024,71.089774,22.160607,84.070857,59.581125,39.513431
51.776161,82.052545,161.248093,173.918366,95.166661,95.128124,29.070000,14.170291,160.995643,1.239202,80.949069,52.536203,172.017948,162.117785,169.822939,161.484262,88.382095,159.855702,-0.000589,-1.810322,32.000000,-235.837905,161.574852,-0.159407,27.219710,0.701608,442869.116096,0.964580,39.968094,21.153215,3.115169,0.042979,0.024592,203.340944,32.000000,219.067771,200.917624,203.291532,182.829128,32.000000,178.130054,67.976014,63.185303,103.682728,91.119278,54.892401,26.098024,71.107334,22.160607,84.071017,59.578351,39.444906
51.486375,82.052545,161.246359,173.918366,95.266046,95.124315,29.071351,14.172860,161.012104,1.239234,81.047797,52.662712,171.978693,162.114482,169.871928,161.558052,88.420969,159.906427,-0.000589,-1.810904,32.000000,-235.834189,161.489968,-0.159139,27.258158,0.700770,442764.062929,0.962523,39.901758,21.107286,3.112969,0.040390,0.029281,202.829915,32.000000,219.545768,201.004055,200.888929,183.047287,32.000000,177.959873,68.025685,63.233167,103.708569,91.119278,54.903532,26.098024,71.274388,22.160607,84.184370,59.585157,39.471538
52.125621,82.083985,161.186740,173.933224,95.300765,95.121780,29.097108,14.174715,161.011835,1.239252,80.928004,52.647998,171.961433,161.981268,169.879599,161.578650,88.397611,159.874981,-0.000589,-1.810889,32.000000,-235.833973,161.537018,-0.159038,27.320130,0.699063,442860.893990,0.963994,39.976480,21.097447,3.114331,0.039042,0.019802,202.669604,32.000000,219.772783,200.039754,200.952802,183.832129,32.000000,177.486236,68.075835,63.208730,103.692393,91.119278,54.922896,26.098024,71.106366,22.160607,84.283283,59.575932,39.484157
51.806272,82.097774,161.296519,173.941914,95.379553,95.124330,29.097483,14.169292,160.979608,1.239380,80.826393,52.614149,171.983683,162.095254,169.892213,161.534275,88.461446,160.006190,-0.000589,-1.809892,32.000000,-235.841526,161.580869,-0.159149,27.343943,0.702010,442924.470313,0.969795,40.268285,21.080301,3.131826,0.040584,0.024648,203.085659,32.000000,219.167373,199.916691,203.273663,183.906179,32.000000,176.570729,68.092404,63.206991,103.674115,91.119278,54.927346,26.098024,71.080599,22.160607,84.327215,59.588806,39.386359
51.416912,82.080400,161.228002,173.944717,95.407161,95.120529,29.095470,14.176142,160.965211,1.239623,80.820140,52.488287,172.016070,162.128204,169.891507,161.602242,88.408916,159.919340,-0.000588,-1.808140,32.000000,-235.829595,161.596366,-0.159145,27.358394,0.691534,442660.766905,0.956101,39.657685,21.090189,3.092275,0.034643,0.019023,203.610067,32.000000,218.737642,199.881942,205.248520,184.148885,32.000000,176.881747,68.113242,63.181517,103.700313,91.119278,54.923557,26.098024,71.088304,22.160607,84.328166,59.584439,39.408956
51.503616,82.080400,161.301134,173.944717,95.436919,95.121814,29.099862,14.172432,160.997947,1.239612,80.957124,52.589349,172.020982,162.104266,169.902022,161.519324,88.394602,159.872208,-0.000589,-1.806369,32.000000,-235.835436,161.507650,-0.159171,27.352388,0.695716,442742.114673,0.962543,39.991460,21.082545,3.113455,0.044828,0.030930,203.650427,32.000000,218.473877,200.673111,206.003116,183.094743,32.000000,177.474594,68.145767,63.184952,103.703007,91.119278,54.926064,26.098024,71.265558,22.160607,84.274680,59.582325,39.502132
51.661541,82.097499,161.193173,173.945838,95.399627,95.123094,29.081217,14.175000,161.003785,1.239626,81.059961,52.582659,172.008967,162.054308,169.816172,161.522382,88.378701,159.970762,-0.000588,-1.805198,32.000000,-235.834835,161.514787,-0.158850,27.344651,0.700343,442999.431158,0.970437,40.366271,21.097885,3.135700,0.031357,0.022367,203.398253,32.000000,219.023986,200.861550,203.450525,182.861564,32.000000,177.889383,68.129417,63.187748,103.721306,91.119278,54.905213,26.098024,70.899617,22.160607,84.328980,59.587812,39.428618
51.636952,82.116252,161.266580,173.959294,95.406479,95.126884,29.068589,14.169720,160.960587,1.239623,81.065568,52.518577,172.017226,162.075617,169.856510,161.389978,88.443584,159.829666,-0.000588,-1.805128,32.000000,-235.839623,161.539039,-0.158481,27.357056,0.699594,442985.443649,0.968533,40.278743,21.092010,3.131841,0.042536,0.023182,202.685950,32.000000,219.501475,200.985101,201.466482,182.917976,32.000000,178.116517,68.160280,63.202897,103.751557,91.119278,54.915888,26.098024,71.184020,22.160607,84.388564,59.589474,39.448354
51.722266,82.147417,161.145588,173.971909,95.331943,95.126850,29.058213,14.167865,161.095366,1.239975,80.994670,52.588194,171.907224,162.078330,169.847623,161.477924,88.417874,159.837278,-0.000589,-1.805111,32.000000,-235.842462,161.595268,-0.158487,27.309430,0.697264,442960.333211,0.965995,40.136702,21.150121,3.120177,0.031739,0.012683,202.630529,32.000000,219.650202,200.380576,200.541025,183.452843,32.000000,177.217175,68.177811,63.186231,103.757019,91.119278,54.873564,26.098024,71.249245,22.160607,84.389695,59.584606,39.583423
52.279026,82.147417,161.237140,173.971909,95.224735,95.126849,29.079461,14.168436,160.987578,1.240049,80.917841,52.599973,171.937950,161.968138,169.882523,161.434817,88.423605,159.878333,-0.000589,-1.805085,32.000000,-235.837301,161.554397,-0.158476,27.294953,0.697629,442895.119754,0.966997,40.180209,21.024802,3.123085,0.042837,0.026978,202.820695,32.000000,219.529052,199.860259,202.895801,184.000779,32.000000,177.251902,68.189301,63.194024,103.725131,91.119278,54.906814,26.098024,70.824303,22.160607,84.488467,59.584744,39.456498
51.539446,82.138316,161.173455,173.980599,95.218056,95.126778,29.096805,14.172003,160.939172,1.240572,80.927024,52.563906,171.987912,162.103511,169.885270,161.422412,88.423432,159.830480,-0.000589,-1.803937,32.000000,-235.836356,161.593533,-0.158359,27.232325,0.697268,442935.601744,0.965684,40.125528,21.053773,3.115594,0.037422,0.024663,203.426126,32.000000,218.823165,199.988459,205.025603,183.921646,32.000000,176.677754,68.226047,63.159039,103.711390,91.119278,54.858518,26.098024,71.250487,22.160607,84.461416,59.592917,39.396043
51.896469,82.128663,161.271425,173.983683,95.240633,95.126702,29.081275,14.171861,161.011923,1.240851,80.988381,52.554342,171.997579,162.143335,169.925153,161.498381,88.407129,159.901183,-0.000588,-1.803938,32.000000,-235.837155,161.574464,-0.158196,27.183492,0.690447,442636.990994,0.953832,39.567938,21.065632,3.084165,0.045015,0.030762,203.676736,32.000000,218.663601,200.349408,205.852536,183.513891,32.000000,177.569378,68.282180,63.180374,103.735679,91.119278,54.916388,26.098024,71.043159,22.160607,84.432581,59.586504,39.363982
51.711575,82.136385,161.197287,173.989570,95.189322,95.128092,29.101423,14.171861,160.924157,1.240839,81.150995,52.585205,172.035641,162.086893,169.841424,161.427322,88.413967,159.802913,-0.000588,-1.803968,32.000000,-235.836499,161.456174,-0.158181,27.126765,0.701842,443008.983415,0.968092,40.300520,21.045302,3.127186,0.031523,0.021041,203.549908,32.000000,218.851172,200.947739,204.157957,182.703669,32.000000,177.816182,68.315596,63.181366,103.727632,91.119278,54.875840,26.098024,70.962486,22.160607,84.433832,59.587724,39.419301
51.580486,82.136385,161.235449,173.989570,95.207827,95.126966,29.087326,14.178425,160.933826,1.241091,81.201358,52.496094,172.003138,162.071598,169.830085,161.369836,88.411875,159.858123,-0.000588,-1.803972,32.000000,-235.829934,161.548234,-0.157890,27.146881,0.698568,442841.590375,0.961360,39.931820,21.091897,3.107561,0.041808,0.032367,202.837000,32.000000,219.417076,200.845376,201.740762,182.779599,32.000000,178.011162,68.342447,63.194995,103.717991,91.119278,54.900548,26.098024,71.214967,22.160607,84.459278,59.587694,39.407635
51.772709,82.171962,161.242534,174.000503,95.226868,95.125719,29.088853,14.175428,160.947991,1.241478,81.144085,52.555310,171.929066,162.075127,169.878464,161.454685,88.420873,159.843699,-0.000588,-1.805135,32.000000,-235.833423,161.512931,-0.157634,27.098074,0.702300,442940.117941,0.964454,40.125248,21.042956,3.117238,0.037500,0.021560,202.637175,32.000000,219.625822,200.546293,200.332236,183.289327,32.000000,177.523726,68.343606,63.192815,103.708874,91.119278,54.870305,26.098024,71.143658,22.160607,84.571957,59.573404,39.476307
51.906103,82.195405,161.191357,174.009753,95.265063,95.121935,29.095076,14.173430,160.945993,1.241702,80.990846,52.610003,171.976212,162.089931,169.862358,161.453665,88.419741,159.832886,-0.000588,-1.803915,32.000000,-235.833782,161.515012,-0.157372,27.079716,0.703718,443007.251037,0.967569,40.257220,21.068704,3.125900,0.047262,0.030059,202.737017,32.000000,219.725465,199.858986,202.041300,183.830338,32.000000,177.131446,68.350172,63.181015,103.684608,91.119278,54.883732,26.098024,71.034832,22.160607,84.646926,59.583328,39.397657
51.566755,82.186028,161.187039,174.010875,95.265086,95.121927,29.082735,14.172432,160.841865,1.241867,80.963296,52.516740,172.041239,162.109323,169.864183,161.429849,88.430406,159.897347,-0.000587,-1.806243,32.000000,-235.839042,161.542566,-0.157685,27.046540,0.702424,442929.023733,0.963694,40.099366,21.053527,3.114431,0.034747,0.015343,203.412100,32.000000,218.904613,199.864364,204.586359,183.872569,32.000000,177.230191,68.375904,63.173859,103.718245,91.119278,54.848743,26.098024,71.113830,22.160607,84.648826,59.586799,39.400592
51.730452,82.186028,161.184077,174.010875,95.250851,95.119321,29.106216,14.170576,160.949840,1.242026,80.983546,52.557606,172.043666,161.965384,169.912463,161.482428,88.383623,159.855824,-0.000586,-1.808578,32.000000,-235.838111,161.475284,-0.157786,27.047169,0.700891,442873.161415,0.960819,39.988899,21.050026,3.105441,0.039395,0.033729,203.800283,32.000000,218.686230,200.220625,205.747094,183.508184,32.000000,177.208457,68.364483,63.171152,103.739316,91.119278,54.886367,26.098024,71.125471,22.160607,84.621348,59.590438,39.481956
51.612406,82.186580,161.206015,174.002185,95.269124,95.116764,29.077313,14.176285,160.954894,1.242183,81.008166,52.613507,172.045329,162.023456,169.880211,161.379104,88.370438,159.897119,-0.000585,-1.808556,32.000000,-235.833878,161.507914,-0.157550,27.085354,0.706385,443019.619029,0.968067,40.320701,21.066976,3.125794,0.029782,0.024342,203.801919,32.000000,218.722492,200.738087,204.758114,183.002902,32.000000,177.980727,68.364679,63.156708,103.743919,91.119278,54.865281,26.098024,71.184770,22.160607,84.624884,59.589553,39.369998
51.813951,82.152381,161.220283,173.987047,95.264405,95.114223,29.075146,14.171004,160.952719,1.242306,81.045988,52.560633,172.011046,162.036773,169.826830,161.474056,88.382617,159.908653,-0.000585,-1.808539,32.000000,-235.840142,161.521560,-0.157521,27.127159,0.704080,443006.289305,0.963940,40.155908,21.095971,3.115845,0.038193,0.019501,203.012256,32.000000,219.296747,200.874420,202.176331,182.777103,32.000000,178.006807,68.388706,63.163732,103.745912,91.119278,54.897527,26.098024,71.087877,22.160607,84.519773,59.591943,39.386359
51.752580,82.147141,161.270878,173.981440,95.295622,95.111643,29.098971,14.170576,160.934640,1.242423,80.998811,52.601301,171.928931,162.056246,169.851864,161.432068,88.409014,159.840806,-0.000585,-1.808526,32.000000,-235.837619,161.527006,-0.157520,27.225218,0.704780,443081.096069,0.967267,40.275256,21.126845,3.123397,0.041436,0.016907,202.715540,32.000000,219.608014,200.590838,200.362663,183.204700,32.000000,177.671689,68.419536,63.165472,103.776649,91.119278,54.875844,26.098024,71.008822,22.160607,84.521256,59.576935,39.479388
51.506387,82.147141,161.248341,173.981440,95.295851,95.113802,29.080264,14.173859,160.939720,1.242402,80.834821,52.624238,171.994080,162.013853,169.882507,161.429320,88.413419,159.853066,-0.000584,-1.809661,32.000000,-235.834173,161.537467,-0.157548,27.261515,0.700899,442900.187898,0.963154,40.038356,21.119607,3.111523,0.032746,0.028695,202.721991,32.000000,219.685377,200.109159,201.493383,183.789676,32.000000,176.901027,68.459116,63.201955,103.802932,91.119278,54.906663,26.098024,71.257145,22.160607,84.506320,59.580604,39.530599
52.098706,82.113219,161.306836,173.978356,95.338872,95.116334,29.106398,14.167437,161.032178,1.242669,80.725725,52.686365,172.059322,162.042340,169.930022,161.503084,88.418633,159.892026,-0.000586,-1.807950,32.000000,-235.843218,161.614256,-0.157683,27.327814,0.699380,442865.078110,0.963564,40.094775,21.064145,3.116190,0.036105,0.019073,203.299031,32.000000,219.070037,199.808998,204.074627,183.934059,32.000000,177.234713,68.459314,63.181237,103.779319,91.119278,54.899504,26.098024,71.150795,22.160607,84.401579,59.585236,39.504040
51.841635,82.060267,161.335680,173.965181,95.358985,95.116344,29.046572,14.176855,161.005640,1.243096,80.722704,52.648190,172.033727,162.088625,169.937535,161.513154,88.370546,159.941112,-0.000586,-1.806190,32.000000,-235.832324,161.554169,-0.157967,27.353384,0.701749,442995.155326,0.969205,40.342689,21.064993,3.130647,0.039575,0.024544,203.794070,32.000000,218.499988,200.183868,205.905890,183.678318,32.000000,177.216427,68.469356,63.171682,103.822656,91.119278,54.938713,26.098024,71.066436,22.160607,84.237121,59.590625,39.596116
51.559754,82.025242,161.323557,173.948642,95.408819,95.116366,29.077116,14.175428,161.051446,1.243347,80.770586,52.736428,172.034921,162.101716,169.915250,161.572518,88.386662,159.848433,-0.000585,-1.806167,32.000000,-235.832112,161.664343,-0.158228,27.383702,0.692173,442648.006527,0.956345,39.713829,21.076468,3.096177,0.035210,0.020070,203.869428,32.000000,218.752323,200.602907,205.136422,183.162135,32.000000,177.849707,68.465287,63.162986,103.842887,91.119278,54.885572,26.098024,71.086905,22.160607,84.237707,59.583023,39.476014
51.690284,82.025242,161.283336,173.948642,95.565250,95.116326,29.088570,14.170862,161.027267,1.243605,80.835551,52.599150,172.022573,162.103185,169.819749,161.564203,88.399936,159.927609,-0.000586,-1.805007,32.000000,-235.838973,161.628286,-0.158038,27.380791,0.695028,442803.441476,0.963348,39.918444,21.145579,3.112087,0.040048,0.024281,203.231816,32.000000,219.114109,200.850299,202.864082,182.824728,32.000000,178.179612,68.479333,63.198037,103.835179,91.119278,54.927100,26.098024,71.143703,22.160607,84.128556,59.584469,39.437276
51.609946,82.027173,161.266814,173.941353,95.604356,95.116327,29.076192,14.175856,161.074102,1.243861,80.836877,52.706643,171.991224,162.196105,169.855044,161.514437,88.404913,159.911056,-0.000585,-1.804432,32.000000,-235.833323,161.570628,-0.157904,27.351339,0.697982,442876.852926,0.967962,40.166973,21.089766,3.128866,0.039855,0.021298,202.650801,32.000000,219.628806,200.811138,200.812949,183.059117,32.000000,177.792773,68.479618,63.212128,103.863220,91.119278,54.909311,26.098024,70.878032,22.160607,84.134844,59.573424,39.464495
51.771733,82.030206,161.286763,173.939391,95.651865,95.116670,29.103432,14.169863,161.027086,1.244379,80.707483,52.714294,171.944003,162.194679,169.883372,161.512192,88.402865,159.854131,-0.000587,-1.802673,32.000000,-235.839808,161.644419,-0.157777,27.294297,0.696116,442785.423588,0.964931,40.035521,21.110408,3.120187,0.041488,0.024989,202.644640,32.000000,219.678518,199.924276,201.146218,183.591709,32.000000,177.089692,68.486685,63.190376,103.815707,91.119278,54.926227,26.098024,71.095371,22.160607,84.144593,59.576876,39.485698
51.615939,82.003179,161.318586,173.934625,95.655284,95.116683,29.100646,14.169720,161.041652,1.244862,80.525677,52.639755,171.960343,162.197147,169.923235,161.472608,88.394827,160.030125,-0.000587,-1.802663,32.000000,-235.842082,161.625840,-0.157918,27.193825,0.697902,442820.792710,0.966976,40.118327,21.098340,3.124724,0.044880,0.032021,203.175243,32.000000,219.247175,199.885522,203.401904,183.912793,32.000000,176.448899,68.471282,63.181569,103.855302,91.119278,54.922453,26.098024,71.131940,22.160607,84.144887,59.585206,39.423116
52.296036,82.003179,161.305438,173.934625,95.612860,95.116759,29.108386,14.172432,161.105326,1.245147,80.601370,52.590161,172.003122,162.076045,169.927355,161.521769,88.339603,159.876452,-0.000587,-1.802650,32.000000,-235.833305,161.682556,-0.157811,27.180135,0.697238,442744.624244,0.962808,39.958591,21.076004,3.115344,0.046777,0.016311,203.672298,32.000000,218.767577,199.935205,205.332902,183.764632,32.000000,177.202250,68.485854,63.173643,103.849717,91.119278,54.932698,26.098024,70.803892,22.160607,84.060502,59.586386,39.466329
51.666237,81.961811,161.309473,173.928738,95.617214,95.116809,29.087493,14.176713,161.117779,1.245165,80.763910,52.619133,172.006567,162.167273,169.914781,161.514641,88.375938,159.978678,-0.000588,-1.802650,32.000000,-235.826893,161.615864,-0.157592,27.124851,0.702029,442809.430254,0.965989,40.088297,21.159410,3.125364,0.038843,0.029115,203.790921,32.000000,218.621585,200.611675,205.646746,182.846445,32.000000,177.774710,68.466426,63.198016,103.867867,91.119278,54.918942,26.098024,71.191643,22.160607,83.931058,59.585354,39.676160
51.693335,81.997388,161.273829,173.934345,95.548029,95.119013,29.099531,14.178568,161.045760,1.245160,80.852212,52.503871,172.055332,162.218066,169.838055,161.546973,88.393827,159.913931,-0.000589,-1.803793,32.000000,-235.829136,161.598792,-0.157583,27.097418,0.693064,442554.271118,0.952112,39.406736,21.148827,3.084468,0.043389,0.029425,203.396537,32.000000,219.043164,200.730412,203.361596,182.821008,32.000000,178.236136,68.458178,63.173401,103.851924,91.119278,54.923121,26.098024,71.136847,22.160607,84.041920,59.582620,39.450335
51.576723,82.037928,161.264957,173.943876,95.514062,95.119804,29.093700,14.170434,161.039587,1.245260,80.950609,52.463736,171.964258,162.122822,169.849630,161.503147,88.427486,159.896818,-0.000589,-1.805542,32.000000,-235.838254,161.618558,-0.157778,27.085853,0.703006,442766.061657,0.965310,39.996288,21.156274,3.122145,0.043888,0.025029,202.860292,32.000000,219.598895,200.964291,201.113797,182.721605,32.000000,178.195087,68.466098,63.214837,103.871039,91.119278,54.905745,26.098024,71.113070,22.160607,84.041894,59.584233,39.462661
52.170381,82.037928,161.216145,173.943876,95.482661,95.116054,29.087863,14.174858,161.057903,1.245503,80.920166,52.596324,171.937096,162.211582,169.874958,161.523054,88.417805,160.016653,-0.000589,-1.807291,32.000000,-235.834322,161.547440,-0.157780,27.072320,0.703292,442772.780038,0.964468,40.004598,21.110658,3.119819,0.038477,0.027345,202.608417,32.000000,219.811917,199.983192,200.470438,183.406158,32.000000,177.304908,68.450697,63.194319,103.866313,91.119278,54.900300,26.098024,70.874562,22.160607,84.168887,59.592140,39.355618
