OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, July 18, 2019
2:27:10 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
51.854825,82.158724,119.223250,153.493260,98.339045,97.214258,29.195437,14.220238,118.882657,-0.000733,82.486204,52.587125,151.684958,119.421545,149.820314,119.027794,71.747748,117.272720,-0.000596,0.002134,32.000000,-235.784680,119.425251,-0.278343,21.490133,0.660983,482968.790927,0.979649,40.070939,17.272965,2.301339,0.064634,0.044413,173.754275,32.000000,186.126017,175.531999,177.201489,158.769840,32.000000,154.853816,67.393882,59.175204,86.410060,86.140631,48.764067,40.674183,49.253329,21.744459,73.489398,59.535708,33.420345
51.764907,82.160931,119.308751,153.497171,98.310718,97.220070,29.212200,14.225946,118.970411,-0.000287,82.579200,52.525097,151.704682,119.416650,149.827918,119.072128,71.738248,117.192237,-0.000596,0.002134,32.000000,-235.785692,119.449722,-0.278283,21.470306,0.658770,482819.304146,0.975265,39.857036,17.314228,2.294979,0.092373,0.040507,174.013033,32.000000,185.845102,175.737153,178.514548,158.730125,32.000000,154.948954,67.438001,59.173103,86.423514,86.140631,48.798587,40.674183,49.307068,21.744459,73.497848,59.553981,33.271996
52.037123,82.187959,119.234038,153.499964,98.329217,97.220088,29.222499,14.226232,119.002240,-0.000417,82.589542,52.553321,151.703584,119.374033,149.793360,119.123263,71.719814,117.178811,-0.000595,0.002135,32.000000,-235.781636,119.396328,-0.278172,21.492152,0.660296,482871.951819,0.979540,40.003663,17.316111,2.299174,0.067168,0.039181,174.278192,32.000000,185.541815,176.150931,179.624884,158.081129,32.000000,155.650117,67.445952,59.181974,86.429000,86.140631,48.768833,40.674183,49.149167,21.744459,73.583919,59.551158,33.421739
51.655729,82.195129,119.341067,153.501920,98.339522,97.221386,29.212032,14.225803,118.939705,-0.000718,82.626827,52.540548,151.749499,119.387308,149.789198,119.079971,71.721819,117.182137,-0.000595,0.002159,32.000000,-235.780097,119.346626,-0.278474,21.521053,0.663046,482962.720402,0.980886,40.096175,17.282091,2.304819,0.068360,0.039238,173.990880,32.000000,185.884090,176.306263,178.014831,157.977974,32.000000,155.984253,67.433904,59.186620,86.427307,86.140631,48.816635,40.674183,49.237661,21.744459,73.585747,59.549673,33.405158
51.603674,82.195129,119.174780,153.501920,98.303212,97.220188,29.243712,14.221808,118.977876,-0.000727,82.635481,52.517385,151.693742,119.395220,149.778552,119.051855,71.751759,117.224338,-0.000596,0.002175,32.000000,-235.788191,119.403325,-0.278535,21.495693,0.657321,482903.222339,0.975041,39.850181,17.293262,2.291326,0.070827,0.035077,173.498327,32.000000,186.302801,176.491795,176.052163,157.939894,32.000000,156.038269,67.422667,59.170227,86.412375,86.140631,48.755508,40.674183,49.379080,21.744459,73.610042,59.567602,33.473170
51.597145,82.197887,119.252485,153.493539,98.245221,97.217504,29.209955,14.225375,118.912964,-0.000672,82.615312,52.522739,151.680127,119.371382,149.798743,119.090626,71.714629,117.186769,-0.000597,0.002175,32.000000,-235.780853,119.432835,-0.278372,21.541116,0.663612,483094.716689,0.983236,40.240182,17.293055,2.310316,0.058176,0.042248,173.348408,32.000000,186.662921,175.704878,175.358335,158.767384,32.000000,155.292218,67.431867,59.171112,86.392557,86.140631,48.782148,40.674183,49.396329,21.744459,73.621214,59.545641,33.435752
51.498460,82.214435,119.271860,153.503038,98.176461,97.212793,29.206608,14.223235,118.937300,-0.001003,82.580099,52.518974,151.700769,119.302360,149.796242,119.053282,71.728401,117.112966,-0.000598,0.002182,32.000000,-235.783486,119.430858,-0.278501,21.508098,0.664146,483058.144811,0.983233,40.292602,17.285941,2.309424,0.054828,0.042594,173.851641,32.000000,185.946078,175.497784,177.519934,158.825098,32.000000,154.815122,67.457847,59.191045,86.416275,86.140631,48.793748,40.674183,49.299165,21.744459,73.674931,59.516569,33.483661
51.463901,82.221606,119.206610,153.507228,98.172804,97.208136,29.216345,14.224376,118.915560,-0.001031,82.580099,52.567710,151.700769,119.349177,149.796242,119.097450,71.728401,117.127657,-0.000597,0.002187,32.000000,-235.781033,119.532179,-0.278493,21.493726,0.663364,483119.801233,0.984483,40.301937,17.302753,2.311223,0.062019,0.037811,173.851641,32.000000,185.946078,175.497784,177.519934,158.825098,32.000000,154.815122,67.457847,59.191045,86.416275,86.140631,48.793101,40.674183,49.458212,21.744459,73.676321,59.568654,33.525261
51.884245,82.207816,119.276040,153.505552,98.151794,97.213425,29.222708,14.223235,118.917851,-0.000758,82.622107,52.524822,151.724166,119.248854,149.786236,119.104783,71.717005,117.166019,-0.000597,0.002186,32.000000,-235.786436,119.362331,-0.278285,21.506813,0.666188,483137.353039,0.986634,40.417980,17.249049,2.316028,0.089515,0.037113,174.224093,32.000000,185.701752,176.148945,179.488139,157.987499,32.000000,155.516956,67.469369,59.190071,86.417283,86.140631,48.799051,40.674183,49.358430,21.744459,73.701592,59.549437,33.378893
51.765018,82.207816,119.177219,153.505552,98.149240,97.214645,29.219972,14.221665,118.921021,-0.001043,82.687123,52.580105,151.732351,119.310415,149.757940,119.096205,71.695956,117.085931,-0.000598,0.002209,32.000000,-235.781777,119.278693,-0.278326,21.493123,0.666766,483139.589369,0.986993,40.460027,17.256998,2.316315,0.053360,0.036926,173.891968,32.000000,186.029044,176.410681,177.548442,157.828649,32.000000,155.944947,67.416752,59.189474,86.369312,86.140631,48.762570,40.674183,49.312749,21.744459,73.660543,59.579404,33.440301
51.464728,82.204782,119.298140,153.501920,98.161370,97.208022,29.268542,14.221237,118.970114,-0.001086,82.648730,52.551413,151.705580,119.288291,149.729583,119.109793,71.747883,117.140515,-0.000599,0.002198,32.000000,-235.787778,119.334228,-0.278188,21.543450,0.659719,482972.014686,0.978132,40.023234,17.289151,2.298887,0.055853,0.040950,173.508591,32.000000,186.394854,176.373258,175.746091,157.934202,32.000000,155.950593,67.369061,59.185868,86.357679,86.140631,48.797196,40.674183,49.374748,21.744459,73.653069,59.545130,33.392759
51.554745,82.201472,119.189516,153.510022,98.163750,97.191243,29.209410,14.225233,118.990617,-0.000819,82.604715,52.483449,151.664934,119.303053,149.812411,119.091787,71.746466,117.162467,-0.000599,0.002189,32.000000,-235.782307,119.364492,-0.278524,21.509960,0.661488,483072.597006,0.980680,40.142948,17.266862,2.302273,0.074624,0.035941,173.227656,32.000000,186.640473,175.665892,174.454117,158.475310,32.000000,155.511369,67.380650,59.180758,86.364427,86.140631,48.772106,40.674183,49.439264,21.744459,73.644713,59.531951,33.484175
51.676660,82.189889,119.251060,153.504714,98.139069,97.175934,29.210999,14.219524,118.912506,-0.000928,82.562922,52.450289,151.719735,119.341062,149.801945,119.015346,71.764705,117.198059,-0.000598,0.002142,32.000000,-235.787360,119.452600,-0.278420,21.507757,0.665798,483081.750574,0.985174,40.442369,17.244475,2.318056,0.055054,0.045537,173.433811,32.000000,186.625532,175.497360,176.156902,158.892093,32.000000,155.285437,67.399994,59.202394,86.316005,86.140631,48.827323,40.674183,49.338554,21.744459,73.646673,59.565360,33.365980
51.562731,82.189889,119.222633,153.504714,98.131212,97.173364,29.219180,14.224662,118.967492,-0.001089,82.562922,52.423751,151.719735,119.425479,149.801945,119.062043,71.764705,117.172833,-0.000597,0.002130,32.000000,-235.782387,119.404874,-0.278363,21.543345,0.664451,482954.496150,0.985122,40.348253,17.257769,2.311902,0.074033,0.031707,173.433811,32.000000,186.625532,175.497360,176.156902,158.892093,32.000000,155.285437,67.399994,59.202394,86.316005,86.140631,48.796578,40.674183,49.378031,21.744459,73.611725,59.545543,33.434505
51.448065,82.186028,119.295040,153.501361,98.122442,97.175902,29.214757,14.226374,118.927201,-0.001106,82.525935,52.552977,151.726981,119.409737,149.851791,119.077445,71.726575,117.125410,-0.000597,0.002119,32.000000,-235.779854,119.444276,-0.278366,21.524882,0.662742,482772.800057,0.982367,40.213877,17.258782,2.307639,0.071719,0.035546,173.795060,32.000000,185.948323,175.476701,177.930526,158.972796,32.000000,154.924461,67.400870,59.204540,86.322070,86.140631,48.814207,40.674183,49.514779,21.744459,73.601500,59.543113,33.208460
51.697508,82.189613,119.165363,153.496053,98.117108,97.178446,29.202860,14.223948,118.985084,-0.000513,82.605679,52.434408,151.726323,119.351033,149.829840,119.070945,71.714741,117.125923,-0.000597,0.002123,32.000000,-235.786050,119.410850,-0.278452,21.497607,0.663365,482813.739475,0.984419,40.328620,17.245136,2.312186,0.064209,0.043601,174.155264,32.000000,185.729037,176.165735,178.986704,158.014766,32.000000,155.677311,67.392655,59.182373,86.307178,86.140631,48.766829,40.674183,49.382458,21.744459,73.615123,59.552761,33.477719
51.668167,82.195681,119.332482,153.495495,98.125984,97.191126,29.202579,14.221522,118.894565,-0.000781,82.643412,52.567455,151.731373,119.355621,149.795361,119.101115,71.749083,117.071586,-0.000597,0.002139,32.000000,-235.784706,119.449703,-0.278453,21.539202,0.666387,482945.349078,0.986963,40.440437,17.257609,2.318747,0.073959,0.030569,173.593960,32.000000,186.171101,176.294804,176.611789,157.926723,32.000000,156.064735,67.424003,59.219074,86.313670,86.140631,48.831026,40.674183,49.311085,21.744459,73.616967,59.528617,33.408240
51.509241,82.195681,119.144893,153.495495,98.119972,97.198734,29.221423,14.219952,118.897408,-0.000846,82.676316,52.519103,151.694082,119.303808,149.835923,119.022293,71.750348,117.114907,-0.000597,0.002145,32.000000,-235.792013,119.428391,-0.278546,21.471250,0.662135,482866.558494,0.982235,40.192626,17.269720,2.305050,0.055323,0.038414,173.396792,32.000000,186.495972,176.236832,175.388308,158.118415,32.000000,156.141969,67.415547,59.239537,86.312065,86.140631,48.760438,40.674183,49.493892,21.744459,73.637822,59.536740,33.262605
51.534299,82.193750,119.289802,153.496891,98.116672,97.199998,29.226648,14.224947,118.923976,-0.000350,82.590810,52.425173,151.670404,119.329520,149.852871,119.063958,71.781965,117.155162,-0.000595,0.002167,32.000000,-235.783576,119.422781,-0.278266,21.510851,0.662579,482886.830963,0.982992,40.228215,17.205970,2.309594,0.059281,0.040345,173.299249,32.000000,186.788358,175.574435,174.474975,158.770781,32.000000,155.485374,67.427442,59.230534,86.316286,86.140631,48.821536,40.674183,49.561791,21.744459,73.633683,59.525804,33.323867
51.801286,82.183822,119.193834,153.501082,98.123227,97.208919,29.264944,14.226232,118.885382,-0.000445,82.484437,52.596205,151.721492,119.303725,149.842486,119.160911,71.778653,117.181749,-0.000594,0.002193,32.000000,-235.782784,119.285707,-0.278149,21.523860,0.666164,482998.182752,0.985722,40.388348,17.228153,2.313078,0.064967,0.037838,173.561071,32.000000,186.445755,175.370555,176.685313,158.918799,32.000000,155.086541,67.411495,59.248054,86.305701,86.140631,48.782637,40.674183,49.348747,21.744459,73.604525,59.514661,33.396207
51.563319,82.162310,119.269507,153.503876,98.097240,97.208944,29.215433,14.226660,118.951021,-0.000779,82.466252,52.552937,151.728439,119.379681,149.847169,119.183993,71.735270,117.203888,-0.000594,0.002175,32.000000,-235.779569,119.352540,-0.278151,21.501200,0.665489,482931.565321,0.985035,40.361146,17.218317,2.314765,0.090070,0.035561,173.919422,32.000000,185.866826,175.466307,178.017037,158.962987,32.000000,154.756150,67.395810,59.198169,86.278917,86.140631,48.810543,40.674183,49.350351,21.744459,73.606313,59.538304,33.493786
51.500959,82.162310,119.227287,153.503876,98.111419,97.219154,29.223953,14.220095,118.964233,-0.000793,82.462107,52.570901,151.807230,119.330051,149.875582,119.053565,71.745121,117.221810,-0.000596,0.002145,32.000000,-235.790395,119.436203,-0.277912,21.530232,0.659962,482844.437016,0.978315,40.082515,17.236012,2.300982,0.061698,0.030581,174.179156,32.000000,185.788603,175.933562,179.564790,158.076693,32.000000,155.377713,67.395700,59.238829,86.321987,86.140631,48.799426,40.674183,49.519632,21.744459,73.540702,59.572696,33.332304
52.011564,82.140246,119.216510,153.500523,98.119620,97.225981,29.246318,14.223948,118.906797,-0.000671,82.497816,52.512703,151.722909,119.377459,149.811210,119.065241,71.755863,117.171467,-0.000595,0.002114,32.000000,-235.782280,119.385887,-0.277764,21.490185,0.665174,483009.798841,0.984827,40.300446,17.291370,2.313069,0.054617,0.040465,174.209196,32.000000,185.786190,176.231924,178.302942,157.994294,32.000000,155.874427,67.388909,59.234914,86.319116,86.140631,48.846627,40.674183,49.402776,21.744459,73.473225,59.524801,33.396721
51.777545,82.129490,119.269212,153.491863,98.101730,97.218376,29.216721,14.220095,118.964233,-0.001079,82.612841,52.405377,151.686396,119.365287,149.803886,119.059758,71.746886,117.158146,-0.000596,0.002112,32.000000,-235.789248,119.483519,-0.277688,21.523755,0.665119,483071.809762,0.985936,40.363333,17.291211,2.315050,0.048405,0.025564,173.501013,32.000000,186.274831,176.334322,176.276916,157.902103,32.000000,155.955075,67.403368,59.236064,86.321281,86.140631,48.819835,40.674183,49.359516,21.744459,73.440960,59.546290,33.494373
51.710813,82.151002,119.245563,153.492142,98.094207,97.217491,29.248678,14.220666,118.947643,-0.001053,82.636279,52.573096,151.719455,119.349055,149.818014,119.114437,71.771203,117.117253,-0.000596,0.002103,32.000000,-235.790152,119.403000,-0.277743,21.534166,0.657645,482816.973298,0.974713,39.828057,17.253240,2.292115,0.052563,0.040641,173.325250,32.000000,186.571387,176.022576,174.988853,158.235865,32.000000,156.009611,67.412590,59.238653,86.346007,86.140631,48.834879,40.674183,49.498428,21.744459,73.442219,59.545916,33.498188
51.750577,82.151002,119.249471,153.492142,98.087368,97.217753,29.206468,14.217812,118.938578,-0.000697,82.606048,52.479114,151.693203,119.343918,149.826678,119.096100,71.768111,117.173656,-0.000598,0.002098,32.000000,-235.791203,119.414830,-0.277762,21.507049,0.660856,482892.476481,0.980383,40.052034,17.255010,2.303493,0.057706,0.037668,173.381158,32.000000,186.747228,175.529534,174.850312,158.817813,32.000000,155.325433,67.412086,59.251594,86.321797,86.140631,48.813291,40.674183,49.384157,21.744459,73.510878,59.535491,33.256443
51.901994,82.163689,119.251407,153.492980,98.112182,97.219608,29.214623,14.223806,118.902405,-0.000811,82.507391,52.500702,151.718038,119.418587,149.831041,119.086774,71.765212,117.207400,-0.000597,0.002093,32.000000,-235.785046,119.422292,-0.277783,21.534166,0.661531,482900.665777,0.980725,40.140630,17.208568,2.306008,0.053339,0.032223,173.700508,32.000000,186.190808,175.360591,177.048488,158.921858,32.000000,155.032895,67.415197,59.266924,86.313246,86.140631,48.845726,40.674183,49.226412,21.744459,73.552053,59.553686,33.309487
51.670288,82.186580,119.188673,153.497450,98.133567,97.219834,29.237759,14.221808,118.931297,-0.001018,82.528269,52.556370,151.719276,119.339104,149.838745,119.113297,71.744686,117.169000,-0.000597,0.002085,32.000000,-235.787208,119.379178,-0.277813,21.500125,0.661725,482890.209553,0.981327,40.100650,17.242177,2.304312,0.063305,0.032800,174.024744,32.000000,185.905543,175.530608,178.370278,158.833973,32.000000,154.929544,67.418220,59.242236,86.300798,86.140631,48.793674,40.674183,49.416954,21.744459,73.625217,59.557030,33.457763
51.719003,82.175548,119.202533,153.495215,98.150528,97.215725,29.203836,14.224234,118.940260,-0.000866,82.596498,52.467506,151.751097,119.416242,149.848590,119.061778,71.749678,117.168814,-0.000598,0.002065,32.000000,-235.783798,119.440667,-0.277571,21.472824,0.658386,482849.776977,0.977997,39.961303,17.263328,2.297627,0.056428,0.037214,174.265995,32.000000,185.715538,175.995788,179.542991,158.087988,32.000000,155.573855,67.433160,59.221597,86.343567,86.140631,48.843168,40.674183,49.483246,21.744459,73.627032,59.534911,33.192393
51.928723,82.175548,119.270304,153.495215,98.152738,97.216997,29.251713,14.219096,118.905050,-0.000664,82.590601,52.547323,151.730934,119.361025,149.772869,119.087280,71.732901,117.160575,-0.000599,0.002079,32.000000,-235.788772,119.500304,-0.277593,21.547096,0.662962,483026.725955,0.982034,40.216979,17.263081,2.306716,0.052791,0.037324,174.043128,32.000000,185.941919,176.152389,177.826444,157.894109,32.000000,155.764585,67.407289,59.215226,86.327070,86.140631,48.829490,40.674183,49.274002,21.744459,73.594283,59.575440,33.452260
51.733013,82.182994,119.227814,153.498009,98.124748,97.216368,29.228994,14.229228,118.942313,-0.000992,82.616433,52.548359,151.687694,119.384860,149.826859,119.121207,71.754690,117.123530,-0.000600,0.002096,32.000000,-235.778967,119.410420,-0.277445,21.473191,0.663027,482959.611571,0.982103,40.156939,17.257989,2.304811,0.065743,0.041079,173.486845,32.000000,186.298491,176.324872,175.985573,157.804251,32.000000,155.990013,67.406457,59.232879,86.352566,86.140631,48.850258,40.674183,49.213596,21.744459,73.619297,59.542336,33.392906
51.619014,82.184097,119.210531,153.496333,98.091563,97.210693,29.219067,14.218954,118.956064,-0.001057,82.632096,52.437210,151.697356,119.345385,149.819815,119.106043,71.793432,117.281394,-0.000600,0.002116,32.000000,-235.786292,119.441750,-0.277284,21.474450,0.657662,482898.641985,0.976214,39.946360,17.270309,2.296808,0.057237,0.041984,173.313251,32.000000,186.621276,175.800281,174.684737,158.325949,32.000000,155.731176,67.425384,59.242745,86.354838,86.140631,48.809992,40.674183,49.437501,21.744459,73.624526,59.560255,33.421959
52.081318,82.181615,119.199150,153.494377,98.101353,97.214456,29.223575,14.224662,118.823013,-0.000727,82.558081,52.565559,151.685577,119.434125,149.837284,119.145977,71.775501,117.188178,-0.000600,0.002117,32.000000,-235.784026,119.332921,-0.277354,21.513526,0.662959,482955.847562,0.980994,40.150298,17.228477,2.304676,0.063941,0.035752,173.378874,32.000000,186.753932,175.511476,175.227897,158.704525,32.000000,155.301724,67.419535,59.252811,86.335170,86.140631,48.855988,40.674183,49.428573,21.744459,73.626317,59.563698,33.382634
52.028831,82.181615,119.318506,153.494377,98.101824,97.220759,29.266445,14.221808,118.920673,-0.000952,82.545837,52.566116,151.688472,119.330132,149.828400,119.131225,71.760117,117.123129,-0.000598,0.002119,32.000000,-235.782290,119.406099,-0.277370,21.473925,0.664701,482912.963516,0.983623,40.266117,17.275117,2.309431,0.044808,0.020732,173.807690,32.000000,186.139864,175.197164,177.534748,158.915141,32.000000,155.197048,67.392327,59.247192,86.317600,86.140631,48.851792,40.674183,49.202807,21.744459,73.620331,59.591766,33.483881
51.589304,82.177203,119.247389,153.479571,98.086279,97.220849,29.210181,14.224091,118.937502,-0.001010,82.554342,52.454368,151.695460,119.360310,149.823997,119.118677,71.759267,117.263840,-0.000599,0.002122,32.000000,-235.784760,119.440198,-0.277361,21.507678,0.655632,482743.018944,0.974036,39.799617,17.242642,2.288712,0.061403,0.038982,174.132458,32.000000,185.857118,175.518031,178.797147,158.730779,32.000000,155.204073,67.405822,59.232238,86.333863,86.140631,48.849591,40.674183,49.466107,21.744459,73.608286,59.510226,33.311908
51.862842,82.191820,119.355091,153.482644,98.068570,97.215827,29.216108,14.224091,118.838786,-0.000717,82.616544,52.576521,151.717779,119.415447,149.849030,119.108899,71.752318,117.135697,-0.000601,0.002141,32.000000,-235.783941,119.470709,-0.277183,21.508596,0.658580,482826.934530,0.973737,39.852139,17.222832,2.293315,0.061855,0.044435,174.206761,32.000000,185.775901,176.004100,179.242928,158.156382,32.000000,155.697968,67.390772,59.235534,86.360819,86.140631,48.869244,40.674183,49.298855,21.744459,73.655712,59.552506,33.413669
51.573532,82.200921,119.185461,153.487393,98.047592,97.208159,29.224002,14.220809,118.954977,-0.000551,82.708350,52.385461,151.717220,119.329460,149.827179,119.090459,71.774324,117.180570,-0.000601,0.002108,32.000000,-235.786403,119.470364,-0.276975,21.476810,0.664490,483032.250645,0.984623,40.289153,17.299791,2.311475,0.055588,0.034652,173.908038,32.000000,186.071920,176.210626,177.239078,157.751661,32.000000,155.783940,67.369763,59.268539,86.336049,86.140631,48.846771,40.674183,49.288210,21.744459,73.657578,59.586426,33.352701
