OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, July 18, 2019
1:15:55 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
51.848549,81.766835,101.865182,140.671818,99.369490,98.754911,29.297644,14.241073,100.848396,-0.000604,82.359678,52.583757,139.036294,101.030279,137.244149,100.784446,63.267162,98.684438,-0.000635,0.002539,32.000000,-235.767287,101.147340,-0.331395,18.071778,0.643142,505682.498292,0.992808,39.681936,15.045774,1.968515,0.063100,0.039966,157.843833,32.000000,168.947432,158.757089,159.207923,143.859151,32.000000,142.617433,66.841032,56.642203,76.720387,19.335308,41.310070,64.807410,65.904455,20.744459,69.114806,59.558338,29.992549
51.775370,81.766835,101.973664,140.671818,99.341584,98.761456,29.298399,14.236934,100.785093,-0.000744,82.379042,52.659213,139.075163,101.030055,137.257689,100.767107,63.293795,98.575989,-0.000635,0.002540,32.000000,-235.769294,101.451571,-0.331478,18.089375,0.640199,505641.818521,0.987438,39.436178,15.085865,1.958849,0.058991,0.042713,157.700044,32.000000,169.165015,158.372167,157.947729,144.140728,32.000000,142.231172,66.856924,56.659557,76.768422,19.335308,41.383823,64.807410,66.057608,20.744459,69.220207,59.560885,29.923657
51.718076,81.787518,101.889348,140.680181,99.380674,98.775386,29.292060,14.231797,100.823921,-0.000492,82.280787,52.698096,139.006748,101.011215,137.235332,100.832376,63.252416,98.697363,-0.000634,0.002520,32.000000,-235.775579,101.198759,-0.331113,18.094201,0.644467,505804.525503,0.990778,39.618073,15.085718,1.964668,0.055807,0.034492,157.693653,32.000000,169.325135,158.136758,158.379862,144.442478,32.000000,141.996877,66.832746,56.598397,76.673347,19.335308,41.347953,64.807410,66.093958,20.744459,69.282674,59.558662,29.968851
51.932426,81.799377,101.926028,140.684920,99.436075,98.791922,29.280885,14.235650,100.778579,-0.000461,82.317744,52.747919,139.062503,101.024856,137.304308,100.640655,63.285872,98.633961,-0.000634,0.002522,32.000000,-235.771562,101.436092,-0.330856,18.077469,0.646364,505819.011906,0.992337,39.691564,14.992290,1.969540,0.039782,0.023564,158.161547,32.000000,168.651673,157.854501,160.611172,144.733016,32.000000,141.967496,66.865276,56.657892,76.705459,19.335308,41.374763,64.807410,65.970115,20.744459,69.317684,59.563619,30.013972
52.174671,81.823369,101.879021,140.697186,99.447213,98.796952,29.277360,14.231797,100.891911,-0.000686,82.349163,52.660898,139.055648,101.046940,137.278951,100.697430,63.260934,98.681855,-0.000634,0.002516,32.000000,-235.779021,101.341033,-0.330873,18.083291,0.646663,506022.812559,0.993935,39.769843,15.108420,1.970092,0.034811,0.006584,158.392348,32.000000,168.627697,158.028210,161.668672,144.654206,32.000000,142.082717,66.866591,56.617482,76.730723,19.335308,41.344032,64.807410,66.031791,20.744459,69.315732,59.569775,29.877876
51.757745,81.823369,101.920202,140.697186,99.465840,98.787384,29.356890,14.237077,100.794552,-0.000751,82.409776,52.571477,139.083069,101.052710,137.285640,100.763827,63.256444,98.686156,-0.000635,0.002463,32.000000,-235.772594,101.347945,-0.330892,18.117123,0.643454,505962.209469,0.990057,39.566478,15.035926,1.962666,0.045813,0.019535,158.542802,32.000000,168.476661,158.315517,162.822814,144.097407,32.000000,142.493789,66.859664,56.630708,76.720128,19.335308,41.381939,64.807410,66.048932,20.744459,69.388952,59.556508,29.896584
51.771863,81.845983,101.845463,140.709452,99.507678,98.781159,29.279081,14.234508,100.801626,-0.000640,82.452390,52.729234,139.078985,101.062702,137.250737,100.833784,63.288624,98.669549,-0.000635,0.002463,32.000000,-235.774015,101.423040,-0.330882,18.158534,0.638067,505958.884923,0.985294,39.348053,15.090354,1.952653,0.054814,0.033774,158.370570,32.000000,168.785781,158.547096,160.890327,144.028787,32.000000,142.820973,66.809421,56.637188,76.747276,19.335308,41.351343,64.807410,66.016612,20.744459,69.458012,59.557846,29.905609
51.770540,81.861151,101.927752,140.713354,99.483405,98.761394,29.272822,14.239218,100.761227,-0.000918,82.494553,52.726633,139.104727,101.106072,137.283856,100.756841,63.313648,98.722740,-0.000635,0.002473,32.000000,-235.770453,101.346985,-0.330636,18.141670,0.645483,506104.816019,0.991123,39.765812,15.097492,1.969178,0.074584,0.040803,157.837483,32.000000,169.138460,158.655072,159.125534,143.993449,32.000000,143.014499,66.818167,56.665015,76.762031,19.335308,41.392375,64.807410,66.040327,20.744459,69.503938,59.566520,30.054544
51.907712,81.877422,101.797700,140.719487,99.473288,98.755121,29.267974,14.234080,100.735333,-0.001000,82.434823,52.741638,139.040257,101.033074,137.260830,100.738013,63.302732,98.695402,-0.000635,0.002454,32.000000,-235.769034,101.332385,-0.330375,18.157721,0.643021,506034.655408,0.993455,39.774238,15.055089,1.967197,0.069989,0.038555,157.700183,32.000000,169.327452,158.259717,157.924215,144.345098,32.000000,142.489174,66.793263,56.639384,76.716293,19.335308,41.348799,64.807410,66.030031,20.744459,69.502588,59.560314,29.832828
52.020385,81.881007,101.826044,140.724226,99.500847,98.768972,29.298606,14.229228,100.845704,-0.000747,82.362030,52.736624,139.079287,101.062479,137.281849,100.782870,63.329385,98.746215,-0.000636,0.002440,32.000000,-235.782901,101.312196,-0.330327,18.190188,0.644319,505906.667013,0.993532,39.790734,15.062808,1.968837,0.047080,0.023183,158.274267,32.000000,168.685153,157.828008,160.969744,144.623638,32.000000,142.080037,66.821827,56.647639,76.714127,19.335308,41.383875,64.807410,65.833873,20.744459,69.551818,59.564494,29.959680
51.821976,81.881007,101.864992,140.724226,99.490122,98.783893,29.283233,14.234366,100.808184,-0.000913,82.332942,52.666877,139.103310,101.051466,137.303232,100.775621,63.268067,98.689811,-0.000636,0.002445,32.000000,-235.773502,101.390592,-0.330346,18.199551,0.639781,505854.653653,0.990824,39.669303,15.056897,1.961129,0.040777,0.012392,158.425532,32.000000,168.615071,157.965311,162.128036,144.649682,32.000000,142.177403,66.846203,56.647017,76.725805,19.335308,41.385426,64.807410,65.981520,20.744459,69.561859,59.553469,29.953371
52.017072,81.865839,101.947670,140.715863,99.488488,98.797924,29.289045,14.231226,100.834463,-0.001003,82.332942,52.767536,139.103310,101.051263,137.303232,100.815670,63.268067,98.664144,-0.000637,0.002448,32.000000,-235.776806,101.176977,-0.330373,18.213871,0.636772,505829.435439,0.987609,39.559985,15.061518,1.957426,0.058099,0.030080,158.425532,32.000000,168.615071,157.965311,162.128036,144.649682,32.000000,142.177403,66.846203,56.647017,76.725805,19.335308,41.420586,64.807410,65.866380,20.744459,69.513663,59.560954,29.880077
51.949311,81.850947,101.836894,140.715027,99.498040,98.807952,29.282499,14.231226,100.809784,-0.000912,82.437131,52.761363,139.112451,101.017007,137.285052,100.746079,63.295073,98.631006,-0.000639,0.002432,32.000000,-235.777461,101.230167,-0.330213,18.189218,0.640828,506110.317731,0.992384,39.758923,15.088120,1.965672,0.065365,0.032084,158.235049,32.000000,168.721283,158.724217,160.723818,143.729788,32.000000,142.649497,66.862776,56.648194,76.751155,19.335308,41.383228,64.807410,65.885432,20.744459,69.465361,59.563825,29.940752
51.797655,81.860048,101.816759,140.716700,99.493146,98.806101,29.271916,14.237648,100.834511,-0.000789,82.414350,52.665936,139.082138,101.101892,137.305887,100.751685,63.320120,98.670729,-0.000638,0.002421,32.000000,-235.775137,101.366300,-0.330370,18.192286,0.637320,506074.719720,0.988253,39.548135,15.072318,1.959889,0.083382,0.030503,157.888565,32.000000,169.040871,158.846191,159.136575,143.668511,32.000000,142.664348,66.871566,56.661308,76.765108,19.335308,41.399820,64.807410,65.904286,20.744459,69.463911,59.563550,29.879710
51.781059,81.860048,101.900036,140.716700,99.537330,98.813735,29.289316,14.233509,100.892969,-0.000887,82.359381,52.644742,139.082522,101.127280,137.328223,100.819909,63.346729,98.670672,-0.000639,0.002414,32.000000,-235.776161,101.280093,-0.330677,18.183789,0.638522,506086.079426,0.989938,39.601123,15.024905,1.960313,0.063158,0.031993,157.703280,32.000000,169.217752,158.301097,157.851367,144.160387,32.000000,142.119860,66.896138,56.652875,76.751783,19.335308,41.414032,64.807410,65.971190,20.744459,69.490974,59.556213,29.983451
51.827281,81.854257,101.930468,140.715584,99.536323,98.815057,29.294051,14.233081,100.889599,-0.000873,82.359381,52.675177,139.082522,101.068615,137.328223,100.850936,63.346729,98.689506,-0.000640,0.002422,32.000000,-235.771016,101.278033,-0.330637,18.167477,0.641228,506109.334587,0.993446,39.762390,15.024318,1.965663,0.071143,0.025664,157.703280,32.000000,169.217752,158.301097,157.851367,144.160387,32.000000,142.119860,66.896138,56.652875,76.751783,19.335308,41.431067,64.807410,65.940150,20.744459,69.471959,59.556164,29.996804
52.270024,81.834125,101.927164,140.717257,99.492619,98.830077,29.339622,14.234080,100.879321,-0.000582,82.245540,52.750572,139.077446,101.072551,137.293098,100.791307,63.319834,98.610680,-0.000641,0.002451,32.000000,-235.773788,101.223232,-0.330602,18.121555,0.642696,506105.469215,0.993277,39.779062,14.997675,1.967902,0.060681,0.035125,158.279603,32.000000,168.588385,157.873117,160.836905,144.736979,32.000000,141.687128,66.906462,56.663749,76.729012,19.335308,41.435392,64.807410,65.675465,20.744459,69.407125,59.561455,29.998638
51.779190,81.832746,101.849136,140.720881,99.504876,98.847110,29.299719,14.233509,100.863877,-0.000751,82.312829,52.751951,139.091784,101.088782,137.341357,100.834414,63.314684,98.697117,-0.000642,0.002456,32.000000,-235.774358,101.405725,-0.330344,18.090556,0.642634,506084.071077,0.992155,39.726846,15.009271,1.966734,0.056396,0.032763,158.482236,32.000000,168.624949,158.066902,162.162006,144.551276,32.000000,142.104415,66.935746,56.664304,76.765520,19.335308,41.444825,64.807410,65.722895,20.744459,69.405511,59.553774,30.025931
51.985329,81.832746,101.976413,140.720881,99.554667,98.853484,29.351250,14.236364,100.855945,-0.000867,82.327471,52.622581,139.100560,101.064067,137.341295,100.778107,63.289198,98.672057,-0.000642,0.002462,32.000000,-235.771176,101.259615,-0.330389,18.101754,0.635522,505987.512393,0.981611,39.263625,14.987623,1.950012,0.052986,0.024875,158.641263,32.000000,168.549835,158.350984,162.530520,144.094388,32.000000,142.611388,66.913191,56.653274,76.721495,19.335308,41.463066,64.807410,65.809893,20.744459,69.399577,59.574290,29.929086
51.674228,81.819784,101.853406,140.718651,99.546887,98.864990,29.288944,14.227944,100.868118,-0.000594,82.354508,52.702365,139.102663,101.129870,137.303353,100.844169,63.321221,98.746074,-0.000641,0.002461,32.000000,-235.774187,101.383517,-0.330461,18.107131,0.645726,506303.179098,0.993233,39.753637,15.046001,1.966990,0.037739,0.022102,158.320050,32.000000,168.867729,158.568455,160.544297,143.877629,32.000000,142.798649,66.925049,56.678772,76.709383,19.335308,41.449984,64.807410,65.725784,20.744459,69.357382,59.576925,29.861441
51.926928,81.810684,101.946431,140.716142,99.583315,98.875211,29.294101,14.232939,100.884063,-0.000549,82.331639,52.710608,139.093907,101.072877,137.297273,100.803367,63.338234,98.651655,-0.000640,0.002469,32.000000,-235.774601,101.271201,-0.330552,18.083501,0.642475,506291.110401,0.987287,39.546831,15.056059,1.961638,0.042147,0.012212,157.965599,32.000000,169.220263,158.676311,158.983316,143.864728,32.000000,142.899812,66.922221,56.679282,76.705136,19.335308,41.461166,64.807410,65.828004,20.744459,69.327175,59.554679,29.904728
52.047346,81.815096,101.881785,140.719487,99.586994,98.882837,29.285832,14.232225,100.881879,-0.000625,82.382015,52.732148,139.069195,101.042148,137.346058,100.776414,63.377981,98.626455,-0.000641,0.002473,32.000000,-235.776134,101.183850,-0.330615,18.053472,0.647368,506413.084047,0.995937,39.846218,15.069595,1.971068,0.052526,0.037311,157.789537,32.000000,169.337578,158.151976,157.858292,144.391024,32.000000,142.162523,66.967067,56.694327,76.725329,19.335308,41.431882,64.807410,65.816322,20.744459,69.325334,59.566825,29.888221
52.177454,81.815096,101.949810,140.719487,99.585236,98.882824,29.351924,14.233367,100.906719,-0.000544,82.339675,52.706163,139.101105,101.053567,137.388437,100.755390,63.364072,98.749374,-0.000642,0.002456,32.000000,-235.776632,101.314213,-0.330648,18.098319,0.644110,506307.024714,0.990586,39.583296,14.994459,1.963267,0.062778,0.035193,157.892375,32.000000,169.307103,158.057835,159.378290,144.598259,32.000000,142.068767,66.968337,56.718379,76.707930,19.335308,41.473758,64.807410,65.662445,20.744459,69.337317,59.560167,29.970392
51.838286,81.835228,101.919007,140.730081,99.567416,98.877628,29.278149,14.238219,100.930856,-0.000287,82.292781,52.751949,139.109781,101.137535,137.385579,100.824456,63.363456,98.692032,-0.000642,0.002471,32.000000,-235.771616,101.273707,-0.330785,18.128715,0.642226,506222.486290,0.988464,39.467087,14.939193,1.957483,0.069565,0.035756,158.303844,32.000000,168.616211,157.925367,161.157004,144.761271,32.000000,141.802707,66.985236,56.698387,76.694974,19.335308,41.448426,64.807410,65.825919,20.744459,69.398528,59.560954,29.916907
51.869865,81.829988,101.926533,140.728965,99.575627,98.868779,29.277628,14.233081,100.870804,-0.000561,82.305242,52.769716,139.143651,101.064211,137.384485,100.844743,63.307708,98.814385,-0.000643,0.002486,32.000000,-235.774950,101.389144,-0.330901,18.122079,0.638697,506191.928451,0.983569,39.337001,15.028776,1.953905,0.062718,0.038602,158.546036,32.000000,168.469768,158.151381,162.511912,144.480617,32.000000,142.018254,67.011120,56.696346,76.705136,19.335308,41.473730,64.807410,65.820094,20.744459,69.380542,59.564593,30.016980
52.220702,81.832746,101.961055,140.731474,99.570248,98.868781,29.280458,14.230227,100.798652,-0.000655,82.346621,52.808770,139.127899,101.066577,137.361765,100.812227,63.332336,98.702160,-0.000644,0.002488,32.000000,-235.776165,101.195231,-0.330849,18.124335,0.644059,506343.834448,0.993048,39.696767,14.994099,1.966095,0.076310,0.037323,158.719309,32.000000,168.406506,158.586462,162.472304,143.959763,32.000000,142.403027,66.991132,56.725857,76.707151,19.335308,41.468088,64.807410,65.733989,20.744459,69.378888,59.567012,30.020795
51.805555,81.832746,101.951518,140.731474,99.559091,98.861211,29.291519,14.227944,100.815328,-0.000538,82.408816,52.711461,139.152731,101.143736,137.334668,100.762517,63.364183,98.737748,-0.000644,0.002482,32.000000,-235.784513,101.454818,-0.330982,18.155019,0.643676,506384.191961,0.992308,39.659833,15.125133,1.965043,0.058917,0.034050,158.065147,32.000000,168.766207,158.704032,160.350175,143.759399,32.000000,142.534402,66.988896,56.750997,76.702276,19.335308,41.495671,64.807410,65.827446,20.744459,69.385875,59.566215,29.928353
51.981846,81.844053,101.979987,140.737050,99.616218,98.887877,29.292098,14.234651,100.918136,-0.000829,82.350298,52.668625,139.130042,101.135273,137.355826,100.790248,63.364139,98.728132,-0.000645,0.002508,32.000000,-235.775839,101.283845,-0.330577,18.222342,0.636969,506183.170691,0.984985,39.311463,15.031452,1.952503,0.053835,0.031328,157.960678,32.000000,169.148982,158.876287,158.884573,143.875758,32.000000,142.487784,67.013443,56.744651,76.706350,19.335308,41.475069,64.807410,65.906908,20.744459,69.419637,59.575106,30.035616
51.943194,81.837986,101.919381,140.727850,99.611658,98.919618,29.353649,14.229371,100.876083,-0.001032,82.360878,52.569456,139.076920,101.052181,137.330310,100.800777,63.361652,98.679103,-0.000646,0.002510,32.000000,-235.773743,101.412029,-0.330389,18.224020,0.643978,506269.819317,0.993104,39.727152,15.021510,1.967965,0.050442,0.027663,157.688455,32.000000,169.253470,158.120472,157.720818,144.306333,32.000000,142.012891,66.994594,56.716715,76.711312,19.335308,41.492742,64.807410,65.743945,20.744459,69.399151,59.552968,29.913899
52.035303,81.826403,101.919846,140.728408,99.558872,98.923909,29.287064,14.234508,100.835784,-0.000893,82.306205,52.721112,139.107070,101.027956,137.376702,100.816997,63.337135,98.659264,-0.000647,0.002490,32.000000,-235.774507,101.317965,-0.330408,18.219588,0.638570,506341.931548,0.989725,39.561627,15.015635,1.961838,0.036727,0.012790,157.993637,32.000000,169.261948,158.099263,159.318387,144.679608,32.000000,142.075622,66.983548,56.743053,76.671530,19.335308,41.463545,64.807410,65.784869,20.744459,69.397575,59.571379,29.922483
52.183342,81.826403,101.903560,140.728408,99.558756,98.930172,29.280173,14.237648,100.786951,-0.000644,82.328882,52.766160,139.138939,101.027506,137.335093,100.793082,63.345014,98.745983,-0.000647,0.002480,32.000000,-235.769564,101.377884,-0.330408,18.204010,0.638901,506518.222723,0.988750,39.594292,14.987943,1.962132,0.042597,0.024049,158.379180,32.000000,168.640051,157.792982,161.084428,144.711945,32.000000,141.945981,66.982276,56.722795,76.688756,19.335308,41.493731,64.807410,65.592781,20.744459,69.359709,59.558908,30.032167
51.864228,81.839089,101.957330,140.731474,99.524725,98.930913,29.276831,14.233509,100.885615,-0.000863,82.312083,52.631097,139.125189,101.083399,137.382538,100.832785,63.339842,98.702177,-0.000648,0.002469,32.000000,-235.775014,101.306361,-0.330415,18.200967,0.637249,506530.228865,0.989109,39.490448,15.000246,1.958667,0.054017,0.024796,158.582150,32.000000,168.557555,158.023689,162.336718,144.334719,32.000000,142.210671,66.982780,56.704333,76.687781,19.335308,41.487953,64.807410,65.754874,20.744459,69.397725,59.558003,29.881691
52.060835,81.846259,101.860899,140.733983,99.470951,98.921080,29.273731,14.233224,100.821915,-0.000910,82.347948,52.732660,139.126887,101.031076,137.321857,100.819950,63.324920,98.776493,-0.000648,0.002446,32.000000,-235.776939,101.379497,-0.330409,18.191237,0.634762,506482.532927,0.986357,39.342425,15.045747,1.952799,0.057649,0.043260,158.653479,32.000000,168.525563,158.421061,162.483960,143.997255,32.000000,142.494194,66.959635,56.710834,76.692028,19.335308,41.488548,64.807410,65.640666,20.744459,69.418579,59.567671,29.977949
51.728194,81.836331,101.952524,140.733705,99.461805,98.913471,29.287485,14.231654,100.889807,-0.000581,82.406871,52.818482,139.122681,101.088558,137.336896,100.806320,63.342109,98.686610,-0.000648,0.002450,32.000000,-235.773263,101.433401,-0.330429,18.149879,0.641705,506654.829343,0.993098,39.674591,15.023957,1.965851,0.051941,0.037686,158.103677,32.000000,168.946570,158.626242,160.232262,143.964956,32.000000,142.716480,66.923426,56.740368,76.705657,19.335308,41.494722,64.807410,65.854278,20.744459,69.417083,59.563648,29.895484
51.884241,81.836331,101.850872,140.733705,99.416567,98.910814,29.272699,14.234508,100.813067,-0.000702,82.426833,52.687975,139.120396,100.958301,137.353475,100.875180,63.358902,98.659754,-0.000648,0.002443,32.000000,-235.772376,101.194128,-0.330166,18.100863,0.637188,506554.791741,0.989052,39.484752,15.084613,1.956574,0.062189,0.047553,157.963874,32.000000,169.142780,158.790163,159.067006,143.742048,32.000000,142.742555,66.935941,56.741233,76.712721,19.335308,41.494919,64.807410,65.733452,20.744459,69.384482,59.547087,29.973547
51.868164,81.844880,102.027436,140.739001,99.364413,98.891732,29.340791,14.236364,100.912004,-0.000846,82.381482,52.678459,139.079790,101.128176,137.371695,100.913542,63.353179,98.612964,-0.000649,0.002455,32.000000,-235.772488,101.516427,-0.330386,18.092995,0.646049,506617.996107,0.995387,39.808481,15.012107,1.970928,0.055074,0.033484,157.739266,32.000000,169.291582,158.110375,157.996903,144.200529,32.000000,141.989218,66.922329,56.730826,76.719437,19.335308,41.504065,64.807410,65.798337,20.744459,69.409648,59.561849,29.989321
