OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, July 18, 2019
9:47:21 PM
42-90
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
51.760755,82.307379,213.533249,200.518366,85.818033,90.327735,28.924634,14.180423,213.948878,1.613053,79.581675,52.673199,198.186109,215.415836,195.341315,214.396064,106.510205,213.049991,-0.000592,-1.630984,32.000000,-235.825150,214.136304,-0.024645,34.023402,0.663559,390717.179609,0.921626,40.398780,23.413697,4.129054,0.064282,0.018069,239.217982,32.000000,257.784715,229.384241,234.448315,214.679172,32.000000,207.712734,68.377885,65.878065,118.948676,81.860000,45.604264,10.918124,53.023667,29.911720,76.148384,59.614268,46.780908
51.683269,82.307379,213.245808,200.518366,85.906774,90.331544,28.930361,14.190270,213.942871,1.612632,79.648705,52.576162,198.103545,215.434981,195.314188,214.469147,106.507632,213.054940,-0.000594,-1.630983,32.000000,-235.813664,214.113682,-0.024666,34.104519,0.664025,390535.129718,0.920874,40.261274,23.363875,4.122934,0.064184,0.030164,238.721952,32.000000,258.332995,229.157304,232.329893,214.775235,32.000000,207.826296,68.385147,65.870755,118.961447,81.860000,45.467254,10.918124,53.079432,29.911720,76.000623,59.616225,46.760732
51.777602,82.271525,213.475558,200.492178,85.939622,90.332890,28.912517,14.181993,213.975127,1.612456,79.628874,52.702871,198.115867,215.566504,195.391331,214.350533,106.546351,212.958350,-0.000594,-1.631016,32.000000,-235.830628,214.114869,-0.024650,34.304755,0.664498,390479.726579,0.920815,40.246795,23.365018,4.125389,0.067162,0.028012,238.860506,32.000000,258.318318,228.394470,232.968008,215.802458,32.000000,206.738555,68.418803,65.870736,118.954507,81.860000,45.534786,10.918124,53.060640,29.911720,75.891395,59.607157,46.683183
51.817400,82.296622,213.370404,200.480915,85.934070,90.336633,28.908767,14.184419,213.923946,1.612564,79.364810,52.716017,198.154104,215.488998,195.382731,214.367301,106.504540,213.133974,-0.000595,-1.631041,32.000000,-235.824433,214.133937,-0.024637,34.395707,0.663142,390543.702588,0.922169,40.324715,23.369299,4.126012,0.063543,0.038117,239.461378,32.000000,257.728141,228.106343,235.928632,215.834284,32.000000,207.064485,68.420205,65.877980,118.934057,81.860000,45.514474,10.918124,53.009080,29.911720,75.972508,59.615920,46.847305
51.792178,82.249461,213.605493,200.478662,86.015089,90.344227,28.911354,14.181850,213.998846,1.612250,79.339881,52.702565,198.169190,215.531289,195.429161,214.474580,106.484180,213.130100,-0.000595,-1.631039,32.000000,-235.830279,214.192226,-0.024619,34.452932,0.658712,390386.892157,0.920849,40.194012,23.297219,4.122933,0.068552,0.036296,239.958986,32.000000,257.136163,228.321893,237.600652,215.828438,32.000000,207.210893,68.444971,65.854035,118.920641,81.860000,45.598497,10.918124,53.000217,29.911720,75.975393,59.619825,46.833879
51.775966,82.249461,213.590665,200.478662,86.049848,90.351821,28.925889,14.180423,214.062467,1.612174,79.417741,52.721281,198.144326,215.552699,195.406407,214.514387,106.477840,213.177482,-0.000594,-1.631053,32.000000,-235.827117,214.150010,-0.024601,34.448972,0.656387,390485.176701,0.920295,40.179134,23.399681,4.117737,0.076981,0.054117,240.048646,32.000000,257.261946,228.991024,237.174390,215.130455,32.000000,207.575605,68.450990,65.842558,118.944614,81.860000,45.596777,10.918124,53.025642,29.911720,75.830516,59.610285,46.793234
51.667819,82.203403,213.644977,200.476128,86.081339,90.358232,28.934715,14.178425,214.029580,1.612108,79.453746,52.463931,198.197551,215.545482,195.350607,214.505870,106.520555,213.079335,-0.000593,-1.631074,32.000000,-235.831410,214.174444,-0.024555,34.286633,0.656051,390511.547565,0.920671,40.157304,23.418704,4.124281,0.065747,0.028626,239.453060,32.000000,257.705830,229.160804,234.620829,214.849589,32.000000,207.638419,68.430072,65.871198,118.931016,81.860000,45.619283,10.918124,53.059738,29.911720,75.688788,59.613953,46.705266
51.670376,82.180236,213.531308,200.476691,86.156428,90.357019,28.931985,14.183277,213.973796,1.612072,79.588933,52.603119,198.088519,215.505637,195.338790,214.458243,106.537185,213.001097,-0.000593,-1.631102,32.000000,-235.822952,214.238033,-0.024518,34.198723,0.656322,390564.396485,0.920598,40.173592,23.441400,4.125286,0.070112,0.035163,238.676834,32.000000,258.141204,229.350619,232.210165,214.904776,32.000000,207.727782,68.421563,65.872253,118.914057,81.860000,45.576244,10.918124,53.081682,29.911720,75.618333,59.614760,46.807540
51.640717,82.224363,213.596865,200.470778,86.211717,90.353262,28.923847,14.178140,213.969476,1.611757,79.481997,52.537230,198.103382,215.440306,195.402101,214.448542,106.513924,213.081988,-0.000593,-1.631116,32.000000,-235.836612,214.115095,-0.024509,34.087603,0.660682,390523.273473,0.922369,40.236288,23.364801,4.134972,0.068985,0.041920,238.679124,32.000000,258.280788,228.486820,232.862437,215.636376,32.000000,207.048345,68.403668,65.883494,118.850274,81.860000,45.574318,10.918124,53.058412,29.911720,75.620086,59.609085,46.828303
51.710201,82.224363,213.479672,200.470778,86.213273,90.349445,28.926934,14.186845,213.951214,1.611737,79.445477,52.579234,198.156095,215.543461,195.394919,214.364349,106.559427,213.147827,-0.000593,-1.631140,32.000000,-235.822007,214.236216,-0.024527,34.011941,0.662052,390459.501180,0.922342,40.210547,23.321151,4.132567,0.064106,0.028658,239.193008,32.000000,257.819701,228.151330,235.741800,216.139831,32.000000,206.668426,68.399622,65.873597,118.793491,81.860000,45.556840,10.918124,53.067674,29.911720,75.760094,59.615330,46.871150
51.805218,82.255804,213.603715,200.461485,86.186612,90.345676,28.914662,14.184990,214.003457,1.611487,79.457766,52.689461,198.175632,215.584834,195.392677,214.322890,106.475543,213.141401,-0.000592,-1.631172,32.000000,-235.826320,214.197324,-0.024513,34.077375,0.664725,390553.183515,0.923237,40.284529,23.372348,4.136210,0.066476,0.038335,239.737422,32.000000,257.120460,228.173587,237.588560,215.878295,32.000000,207.097313,68.412443,65.843507,118.781775,81.860000,45.583056,10.918124,53.068988,29.911720,75.860682,59.614327,46.844664
51.818183,82.244221,213.495692,200.464020,86.229722,90.346917,28.925114,14.183563,214.071981,1.611447,79.532329,52.638653,198.169884,215.520441,195.348698,214.483790,106.504190,213.063741,-0.000591,-1.631190,32.000000,-235.823322,214.206829,-0.024474,34.145432,0.665159,390420.870972,0.921754,40.214608,23.349577,4.128386,0.069716,0.041951,239.908316,32.000000,257.123117,228.993154,237.475830,215.024272,32.000000,207.857385,68.415003,65.851080,118.789235,81.860000,45.564626,10.918124,53.011675,29.911720,75.826954,59.617140,46.805192
51.779669,82.206713,213.624048,200.481478,86.253680,90.346956,28.902038,14.179995,213.965284,1.611567,79.375650,52.644994,198.184456,215.568258,195.265406,214.521293,106.533822,213.145222,-0.000591,-1.631758,32.000000,-235.830659,214.247640,-0.024448,34.317238,0.663161,390532.977650,0.920343,40.150549,23.431241,4.123208,0.066494,0.020063,239.392928,32.000000,257.729730,229.084218,234.999621,215.061363,32.000000,207.809792,68.388879,65.847393,118.741914,81.860000,45.571992,10.918124,53.029091,29.911720,75.829329,59.602309,46.991399
51.753055,82.206713,213.484836,200.481478,86.243392,90.346966,28.904094,14.178853,213.971987,1.611446,79.434867,52.671467,198.106003,215.502355,195.290811,214.436054,106.548271,213.171504,-0.000590,-1.632328,32.000000,-235.829834,214.243562,-0.024460,34.390802,0.661446,390466.891082,0.919748,40.125946,23.375782,4.120092,0.063930,0.033560,238.632971,32.000000,258.307635,229.054671,232.556969,215.047195,32.000000,207.742637,68.385053,65.854814,118.726334,81.860000,45.564874,10.918124,53.035832,29.911720,75.714187,59.618792,46.735860
51.636151,82.144935,213.567577,200.476973,86.197094,90.350750,28.919027,14.183277,213.961539,1.611472,79.313001,52.510854,198.089384,215.520971,195.361494,214.443901,106.557400,213.077168,-0.000591,-1.632341,32.000000,-235.826066,214.081563,-0.024511,34.408164,0.658764,390394.947164,0.921141,40.127123,23.374282,4.125636,0.061492,0.026708,238.537253,32.000000,258.260236,228.471422,232.580093,215.644753,32.000000,206.977567,68.418811,65.860320,118.698826,81.860000,45.509003,10.918124,53.020804,29.911720,75.522842,59.615901,46.865941
51.601278,82.152105,213.393843,200.473594,86.069728,90.354582,28.937834,14.184990,213.880225,1.611423,79.561006,52.424526,198.158905,215.415509,195.427944,214.422470,106.581923,213.082635,-0.000591,-1.632355,32.000000,-235.824353,214.159471,-0.024290,34.357731,0.657335,390385.087878,0.921589,40.153869,23.368904,4.125067,0.059428,0.026781,239.071965,32.000000,257.878136,228.251491,235.222469,215.813741,32.000000,206.776939,68.443166,65.880162,118.701434,81.860000,45.527017,10.918124,53.117703,29.911720,75.546672,59.609223,46.738281
51.628757,82.328615,213.453530,200.490489,86.109469,90.354588,28.917497,14.181850,213.791444,1.611269,79.734331,52.349101,198.176516,215.412206,195.395747,214.283081,106.483045,213.135976,-0.000590,-1.632850,32.000000,-235.827329,214.124352,-0.024283,34.227309,0.658357,390376.799044,0.923275,40.209698,23.327206,4.136009,0.063598,0.030246,239.741923,32.000000,257.148188,228.338798,237.280588,215.919128,32.000000,206.426433,68.393916,65.834098,118.703187,81.860000,45.542537,10.918124,53.117288,29.911720,75.548151,59.618015,46.823608
51.690186,82.328615,213.333445,200.490489,86.191329,90.354555,28.926419,14.182992,213.941804,1.611122,80.020877,52.594224,198.157021,215.430966,195.344167,214.325456,106.496806,213.016810,-0.000591,-1.633348,32.000000,-235.827990,214.015199,-0.024284,34.168353,0.659364,390378.988761,0.923407,40.251992,23.304572,4.135437,0.070403,0.041493,239.729171,32.000000,257.053969,228.930894,237.742037,214.852198,32.000000,207.358141,68.380311,65.803354,118.730904,81.860000,45.500650,10.918124,53.085485,29.911720,76.102655,59.620543,46.723021
51.645679,82.445280,213.399611,200.536950,86.154152,90.352053,28.904808,14.183134,213.933285,1.611074,79.886986,52.610773,198.159901,215.378745,195.229855,214.270675,106.497288,213.023155,-0.000591,-1.633345,32.000000,-235.823750,214.029047,-0.024289,34.022064,0.662018,390742.057948,0.923919,40.400823,23.421868,4.134392,0.069576,0.019658,239.224826,32.000000,257.467157,229.267395,235.326720,214.485373,32.000000,207.933744,68.342868,65.816672,118.741197,81.860000,45.549971,10.918124,53.086233,29.911720,76.470997,59.617268,46.579735
51.647682,82.406116,213.428130,200.567925,86.202047,90.352107,28.899132,14.183991,213.931689,1.611105,79.904177,52.685376,198.099474,215.448767,195.310469,214.299237,106.520051,213.000015,-0.000591,-1.633321,32.000000,-235.823385,214.121761,-0.024299,34.037275,0.662232,390682.514468,0.922443,40.338993,23.366957,4.127156,0.064760,0.033842,238.666295,32.000000,258.225060,229.131590,232.668537,214.837541,32.000000,207.681715,68.357618,65.812284,118.801354,81.860000,45.535059,10.918124,53.111159,29.911720,76.352876,59.615517,46.812969
51.729083,82.373019,213.522802,200.558351,86.271894,90.354344,28.916054,14.179567,213.871697,1.611165,79.691571,52.583002,198.139487,215.411065,195.338227,214.382170,106.552680,212.960658,-0.000592,-1.633315,32.000000,-235.833546,214.108690,-0.024243,34.101136,0.665893,390832.331414,0.924231,40.500451,23.368667,4.131994,0.064374,0.036404,238.599698,32.000000,258.495423,228.325632,232.682111,215.704291,32.000000,206.914766,68.333199,65.841586,118.846510,81.860000,45.495233,10.918124,53.065577,29.911720,76.356826,59.613688,46.732412
51.807677,82.373019,213.506038,200.558351,86.299993,90.361592,28.917642,14.180138,213.885342,1.611059,79.553162,52.749747,198.136244,215.467425,195.357540,214.349167,106.519759,213.045134,-0.000591,-1.633334,32.000000,-235.830681,214.111871,-0.024218,34.179919,0.665566,390746.437993,0.924287,40.459269,23.337912,4.132385,0.064837,0.042843,239.009152,32.000000,258.011541,228.040218,235.304192,215.919681,32.000000,206.540830,68.321168,65.811587,118.814808,81.860000,45.564358,10.918124,53.030851,29.911720,76.257082,59.616412,46.820600
51.744802,82.353989,213.581095,200.554409,86.411291,90.367988,28.893566,14.180566,213.949838,1.610812,79.293129,52.629484,198.205856,215.501620,195.413165,214.424728,106.497421,213.023199,-0.000592,-1.633319,32.000000,-235.827302,214.128452,-0.024208,34.369664,0.663613,390614.899768,0.922119,40.344274,23.291688,4.127713,0.066642,0.029116,239.845630,32.000000,257.373928,228.247460,237.346088,215.731411,32.000000,206.821814,68.352699,65.809853,118.861864,81.860000,45.537323,10.918124,53.040494,29.911720,76.201148,59.615006,46.630652
51.748886,82.226846,213.521542,200.533290,86.542580,90.371797,28.890467,14.177569,213.980182,1.610653,79.457098,52.610406,198.193461,215.431742,195.405465,214.434281,106.434705,213.039464,-0.000592,-1.633309,32.000000,-235.832921,214.207361,-0.024174,34.424818,0.661251,390660.442554,0.920625,40.265294,23.353786,4.121127,0.070200,0.041601,239.918597,32.000000,257.183481,228.991308,237.697127,215.088553,32.000000,207.150049,68.343902,65.812705,118.916972,81.860000,45.575142,10.918124,53.051062,29.911720,75.807063,59.608928,46.726469
51.726280,82.209746,213.546391,200.500626,86.635702,90.371838,28.928130,14.182992,213.962724,1.610410,79.505651,52.747565,198.215769,215.418079,195.301184,214.434162,106.492859,213.064476,-0.000593,-1.633336,32.000000,-235.825204,214.172157,-0.024169,34.417789,0.658447,390738.860527,0.922629,40.309442,23.368548,4.127586,0.068933,0.031712,239.601713,32.000000,257.596467,229.332925,235.644951,214.709118,32.000000,207.817709,68.343269,65.803731,118.928420,81.860000,45.578585,10.918124,53.036833,29.911720,75.809269,59.610590,46.740556
51.665919,82.209746,213.481696,200.500626,86.509450,90.374446,28.911534,14.183705,213.954122,1.610699,79.538979,52.522815,198.077098,215.417161,195.305497,214.393479,106.489199,212.980304,-0.000593,-1.633339,32.000000,-235.821540,214.104181,-0.024176,34.375775,0.657027,390711.220228,0.922403,40.178193,23.436882,4.126109,0.066504,0.026330,238.709918,32.000000,258.210774,229.172784,233.117091,214.849915,32.000000,208.005048,68.356927,65.779481,118.958569,81.860000,45.556715,10.918124,53.097368,29.911720,75.757902,59.612203,46.664254
51.616734,82.210298,213.505675,200.487391,86.479722,90.373169,28.895225,14.190841,213.866300,1.610564,79.682745,52.500062,198.039700,215.402927,195.401198,214.315214,106.455735,212.974870,-0.000592,-1.633327,32.000000,-235.818011,214.014400,-0.024193,34.247031,0.657430,390604.477807,0.921601,40.183820,23.387367,4.128393,0.064609,0.025509,238.769466,32.000000,258.338458,228.414042,232.794856,215.547072,32.000000,207.435759,68.357321,65.791135,118.943217,81.860000,45.549618,10.918124,53.117528,29.911720,75.761668,59.614219,46.839455
51.624885,82.321720,213.459526,200.491897,86.467744,90.364280,28.937345,14.183420,213.981947,1.610128,79.815169,52.706572,198.064798,215.417854,195.370684,214.412099,106.495167,213.045968,-0.000594,-1.634489,32.000000,-235.829038,214.095085,-0.024213,34.187026,0.658759,390654.454394,0.923325,40.244543,23.361955,4.131964,0.064777,0.030051,239.172504,32.000000,258.090279,227.956808,234.867960,216.076926,32.000000,206.617245,68.378590,65.780359,118.931482,81.860000,45.547530,10.918124,53.126786,29.911720,76.112090,59.610973,46.727863
51.625410,82.417700,213.513869,200.505413,86.488115,90.361741,28.940797,14.183420,213.888952,1.609790,79.494204,52.519606,198.138676,215.493708,195.398557,214.405417,106.435528,212.988507,-0.000594,-1.635632,32.000000,-235.826743,214.108464,-0.024488,34.030089,0.661813,390734.020077,0.924789,40.294615,23.393543,4.136365,0.068009,0.042020,239.837029,32.000000,257.391186,228.051209,237.233083,216.102628,32.000000,206.683862,68.402114,65.774348,118.980201,81.860000,45.530078,10.918124,53.041631,29.911720,76.115219,59.614740,46.781862
51.581259,82.417700,213.363561,200.505413,86.363421,90.364349,28.915815,14.180280,213.872083,1.609731,79.706632,52.596873,198.134665,215.390409,195.359231,214.283629,106.449623,212.964147,-0.000594,-1.635658,32.000000,-235.826932,214.050993,-0.024491,34.006696,0.662913,390755.940509,0.923444,40.397829,23.378667,4.134818,0.065494,0.032541,239.853287,32.000000,257.260649,228.790750,237.585371,215.039010,32.000000,207.556258,68.396272,65.763483,119.038464,81.860000,45.511521,10.918124,53.152118,29.911720,76.419062,59.609852,46.783109
51.691189,82.326685,213.468666,200.494994,86.245716,90.359336,28.929571,14.187273,213.840178,1.609522,79.853242,52.556434,198.139190,215.396260,195.273869,214.318002,106.414190,213.028763,-0.000594,-1.635620,32.000000,-235.822726,214.036775,-0.024484,34.018314,0.666234,390958.832304,0.923512,40.493279,23.418461,4.135829,0.072934,0.026909,239.681316,32.000000,257.514463,229.252912,235.670777,214.687119,32.000000,207.550865,68.392309,65.746579,119.045901,81.860000,45.496051,10.918124,53.118241,29.911720,76.138261,59.611622,46.617519
51.684669,82.377708,213.417335,200.501471,86.136675,90.351672,28.933107,14.183277,213.847296,1.609404,79.807523,52.567220,198.076414,215.335822,195.265501,214.355892,106.471385,213.140668,-0.000595,-1.635580,32.000000,-235.823279,214.069490,-0.024504,34.075460,0.666859,390969.954746,0.925194,40.537755,23.395950,4.136455,0.066110,0.022818,238.926944,32.000000,258.165902,229.275577,232.763846,214.645686,32.000000,207.604188,68.429313,65.789538,119.101538,81.860000,45.528582,10.918124,53.108546,29.911720,76.300969,59.613737,46.864180
51.744196,82.356747,213.542900,200.493868,86.070133,90.344609,28.948933,14.184419,213.808559,1.609133,79.579731,52.550494,198.068662,215.465018,195.354906,214.388652,106.493984,212.879645,-0.000595,-1.635602,32.000000,-235.823613,214.062473,-0.024480,34.187052,0.665474,390841.861453,0.922368,40.336053,23.453702,4.129692,0.062745,0.030503,239.044269,32.000000,257.987542,228.041445,235.008716,215.735114,32.000000,206.920260,68.398399,65.776459,119.112450,81.860000,45.573918,10.918124,53.082109,29.911720,76.240331,59.611495,46.774085
51.744688,82.356747,213.334438,200.493868,86.006575,90.344655,28.874326,14.189271,213.900359,1.609200,79.579731,52.573539,198.068662,215.447032,195.354906,214.326845,106.493984,213.071245,-0.000595,-1.635606,32.000000,-235.824006,214.046441,-0.024473,34.257259,0.664347,390776.294797,0.922417,40.393637,23.435148,4.129219,0.069415,0.046656,239.044269,32.000000,257.987542,228.041445,235.008716,215.735114,32.000000,206.920260,68.398399,65.776459,119.112450,81.860000,45.495523,10.918124,53.081973,29.911720,76.242644,59.607157,46.708054
51.808383,82.346267,213.601700,200.507384,86.061615,90.344721,28.934531,14.186417,213.972686,1.609202,79.430352,52.761386,198.114752,215.458044,195.356729,214.457634,106.449173,213.067738,-0.000594,-1.635596,32.000000,-235.822271,214.086335,-0.024477,34.386318,0.661722,390645.245885,0.920644,40.312808,23.322394,4.126896,0.064449,0.048747,239.834331,32.000000,257.270255,228.055387,237.161074,216.113279,32.000000,206.703966,68.405886,65.770625,119.119269,81.860000,45.533612,10.918124,53.066954,29.911720,76.213312,59.615114,46.815684
51.718965,82.270146,213.583681,200.500626,86.048289,90.349831,28.910092,14.179710,213.867917,1.609293,79.346560,52.630414,198.149264,215.477600,195.298898,214.414256,106.443751,213.001121,-0.000594,-1.635590,32.000000,-235.825864,214.241318,-0.024456,34.403470,0.659902,390647.768354,0.923014,40.312313,23.388578,4.122828,0.061213,0.015010,239.560933,32.000000,257.290815,229.126555,235.868708,214.631798,32.000000,208.025608,68.369345,65.767333,119.155916,81.860000,45.605008,10.918124,53.014089,29.911720,75.979555,59.606076,46.753102
51.661370,82.098326,213.604971,200.478944,86.043811,90.353915,28.904344,14.187844,213.853170,1.609131,79.346560,52.573573,198.149264,215.510530,195.298898,214.388165,106.443751,213.099527,-0.000594,-1.635585,32.000000,-235.822483,214.098367,-0.024455,34.368877,0.657309,390677.678505,0.919842,40.237832,23.432178,4.122918,0.062031,0.023574,239.560933,32.000000,257.290815,229.126555,235.868708,214.631798,32.000000,208.025608,68.369345,65.767333,119.155916,81.860000,45.591864,10.918124,53.086162,29.911720,75.981307,59.614524,46.863079
51.725097,82.123147,213.437523,200.473030,85.892425,90.354203,28.919420,14.182564,213.864560,1.609133,79.464134,52.573816,198.038356,215.462674,195.342345,214.359416,106.484149,213.047234,-0.000595,-1.635584,32.000000,-235.827435,214.154924,-0.024514,34.274490,0.657805,390668.205103,0.922228,40.251576,23.414594,4.129698,0.071849,0.029189,238.412055,32.000000,258.245758,228.535419,232.321857,215.523970,32.000000,207.175618,68.407748,65.756228,119.203221,81.860000,45.457093,10.918124,53.080581,29.911720,75.445924,59.621113,46.763667
51.641261,82.123147,213.308621,200.473030,85.800843,90.350428,28.909574,14.184847,213.884005,1.608863,79.458538,52.448099,198.045405,215.465283,195.345412,214.336438,106.486642,212.961204,-0.000596,-1.635576,32.000000,-235.822857,214.112665,-0.024577,34.201503,0.658868,390516.989440,0.923183,40.137702,23.448578,4.134714,0.063151,0.017618,238.640015,32.000000,257.840378,228.089061,234.358353,215.900074,32.000000,206.563929,68.384643,65.773921,119.170359,81.860000,45.486723,10.918124,53.128681,29.911720,75.524648,59.611288,46.749213
51.619819,82.171135,213.179868,200.478099,85.634909,90.345327,28.925570,14.181993,213.800412,1.608592,79.608320,52.498037,198.122380,215.258521,195.404777,214.309952,106.461030,212.961778,-0.000596,-1.635556,32.000000,-235.824892,214.014200,-0.024506,34.060328,0.659673,390441.959460,0.921528,40.098411,23.390122,4.126382,0.067267,0.041712,239.565986,32.000000,257.242895,228.212304,236.938118,215.840600,32.000000,206.821298,68.419613,65.764377,119.234183,81.860000,45.478634,10.918124,53.156567,29.911720,75.676042,59.614140,46.825589
