OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, July 18, 2019
12:14:11 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
51.643465,81.871079,93.323159,134.852314,100.182428,99.652156,29.335229,14.222521,91.902075,0.000322,82.325387,52.662180,133.454573,92.013989,131.940752,91.763616,59.929749,89.456334,-0.000614,0.002163,32.000000,-235.782888,92.338119,-0.345334,16.339076,0.621256,516719.686647,0.996887,39.622614,12.546065,1.794367,0.068506,0.040502,150.480591,32.000000,161.543587,149.558078,151.809739,138.136729,32.000000,135.624230,66.654196,56.325271,71.455566,0.229227,44.527265,100.000000,85.740679,20.744459,72.328795,59.566255,28.163354
52.177462,81.866942,93.270966,134.852036,100.160776,99.668103,29.334398,14.222949,91.920971,-0.000100,82.369822,52.639055,133.465394,92.016212,131.957791,91.816849,59.954698,89.413830,-0.000615,0.002196,32.000000,-235.782460,92.520306,-0.345381,16.360633,0.623437,516827.887013,0.996340,39.704514,12.568828,1.797998,0.041565,0.024949,150.857489,32.000000,161.029262,149.585573,153.469606,138.218013,32.000000,135.274863,66.645031,56.288996,71.456983,0.229227,44.518123,100.000000,85.619611,20.744459,72.327541,59.572470,28.077661
51.930200,81.866942,93.304269,134.852036,100.102424,99.696650,29.326082,14.221950,91.969821,-0.000296,82.341097,52.630746,133.462831,92.034136,131.980007,91.797108,59.915760,89.476985,-0.000616,0.002200,32.000000,-235.786245,92.263964,-0.345387,16.382453,0.629540,516892.620962,1.003055,39.928479,12.529668,1.807066,0.073680,0.049926,151.062988,32.000000,160.881651,149.962011,154.679347,137.641770,32.000000,135.632188,66.673512,56.290838,71.461234,0.229227,44.516273,100.000000,85.566187,20.744459,72.313326,59.577427,28.169297
51.890660,81.869976,93.279840,134.853707,100.129289,99.707474,29.334372,14.218668,91.958694,-0.000128,82.360119,52.599362,133.480426,91.977837,131.940711,91.713151,59.913174,89.505535,-0.000617,0.002220,32.000000,-235.789036,92.163602,-0.345396,16.393652,0.616490,516687.698415,0.992097,39.388838,12.476533,1.787572,0.066161,0.047074,151.110759,32.000000,160.985482,150.259244,154.000236,137.421295,32.000000,135.877527,66.691645,56.274610,71.456198,0.229227,44.495639,100.000000,85.697715,20.744459,72.321527,59.584764,28.173919
52.200369,81.869976,93.285842,134.850365,100.135741,99.695453,29.396277,14.230941,91.913927,-0.000215,82.364842,52.578498,133.445581,91.976244,131.885656,91.698206,59.940312,89.413007,-0.000618,0.002215,32.000000,-235.778074,92.493708,-0.345419,16.399789,0.621626,517019.324391,0.997794,39.636273,12.557348,1.796725,0.051187,0.026661,150.563834,32.000000,161.377857,150.333348,151.983043,137.323531,32.000000,136.219494,66.679081,56.304912,71.464744,0.229227,44.503444,100.000000,85.408588,20.744459,72.320262,59.579541,28.058732
51.968066,81.882110,93.185192,134.850086,100.110596,99.684031,29.325702,14.222378,91.932332,-0.000538,82.383201,52.587641,133.447615,91.997208,131.947722,91.803892,59.938721,89.443459,-0.000617,0.002212,32.000000,-235.783522,92.380072,-0.345426,16.423051,0.621860,517101.763477,0.998453,39.678959,12.578857,1.797623,0.072025,0.043777,150.438567,32.000000,161.655852,150.185154,150.856319,137.514836,32.000000,136.172449,66.691687,56.295322,71.461104,0.229227,44.512876,100.000000,85.555782,20.744459,72.318997,59.571624,28.074213
51.799118,81.882110,93.359431,134.850086,100.091460,99.672765,29.336211,14.218097,91.928050,-0.000526,82.301855,52.671888,133.401806,91.946435,131.913051,91.734419,59.912136,89.457297,-0.000617,0.002207,32.000000,-235.789443,92.410217,-0.345410,16.414108,0.614874,516850.634585,0.989816,39.368994,12.490373,1.787072,0.057105,0.041657,150.168706,32.000000,161.648221,149.702745,150.221130,137.879166,32.000000,135.534566,66.673139,56.285399,71.461801,0.229227,44.534150,100.000000,85.603249,20.744459,72.355750,59.568064,28.112657
51.667710,81.874940,93.170199,134.851757,100.061285,99.657909,29.415568,14.217098,91.851543,-0.000260,82.294288,52.589346,133.452557,92.006446,131.936021,91.715819,59.925727,89.486988,-0.000616,0.002219,32.000000,-235.792081,92.540234,-0.345398,16.404116,0.617841,516912.552530,0.996929,39.613492,12.512159,1.793124,0.035122,0.014622,150.530130,32.000000,161.528897,149.774731,151.877979,138.039362,32.000000,135.268528,66.650773,56.279203,71.456155,0.229227,44.505216,100.000000,85.608032,20.744459,72.332162,59.578007,28.203853
51.971996,81.872734,93.363560,134.850643,100.034986,99.653188,29.403557,14.223948,92.010554,-0.000525,82.277936,52.667506,133.438034,91.980344,131.925341,91.748419,59.913020,89.446988,-0.000616,0.002211,32.000000,-235.785067,92.071640,-0.345424,16.411958,0.623805,516979.109184,0.999986,39.782982,12.547920,1.802336,0.059790,0.033716,150.826632,32.000000,161.117075,149.598740,153.365696,138.172098,32.000000,135.238068,66.626787,56.267570,71.460602,0.229227,44.530588,100.000000,85.507151,20.744459,72.324047,59.573709,27.985585
51.887477,81.869149,93.253066,134.850086,100.079513,99.649439,29.345542,14.225090,91.973451,-0.000563,82.321605,52.640221,133.478106,91.972840,131.955813,91.775637,59.881749,89.492367,-0.000615,0.002209,32.000000,-235.782450,92.147345,-0.345427,16.377313,0.624795,516924.693086,0.999874,39.907935,12.554012,1.803258,0.059941,0.029515,151.147261,32.000000,160.903812,149.936908,154.736442,137.719876,32.000000,135.824215,66.657484,56.277561,71.480289,0.229227,44.499633,100.000000,85.450564,20.744459,72.322809,59.574358,28.197543
51.989722,81.869149,93.373346,134.850086,100.095171,99.625420,29.415788,14.221808,91.948268,-0.000269,82.332035,52.647335,133.459515,91.932691,131.916659,91.705860,59.911429,89.557973,-0.000615,0.002195,32.000000,-235.787863,92.578391,-0.345419,16.352241,0.620021,516788.143648,0.993877,39.600177,12.540200,1.796421,0.044107,0.016468,151.090580,32.000000,161.023684,150.156897,154.106831,137.567427,32.000000,136.107548,66.631611,56.250520,71.474773,0.229227,44.531574,100.000000,85.477473,20.744459,72.310339,59.580722,28.193655
51.863696,81.865839,93.168153,134.847580,100.038450,99.606980,29.315224,14.224519,91.866155,-0.000365,82.382753,52.698940,133.438846,92.012725,131.912601,91.734322,59.882832,89.558236,-0.000613,0.002188,32.000000,-235.785807,92.353659,-0.345588,16.326566,0.621882,516861.258019,0.997556,39.681325,12.601556,1.797217,0.066051,0.038039,150.468536,32.000000,161.391009,150.434398,151.953839,137.205715,32.000000,136.164375,66.637244,56.286173,71.480943,0.229227,44.504994,100.000000,85.627364,20.744459,72.298708,59.572667,28.110603
52.099981,81.874389,93.390791,134.852871,99.985329,99.593916,29.350792,14.224376,91.858658,-0.000534,82.343106,52.681254,133.413705,91.981262,131.923425,91.830337,59.890965,89.490674,-0.000612,0.002183,32.000000,-235.783983,92.392022,-0.345576,16.333148,0.621830,516636.017471,0.992811,39.578835,12.615348,1.795996,0.120543,0.042988,150.379406,32.000000,161.527414,150.274861,150.459109,137.440969,32.000000,135.742993,66.617226,56.245657,71.491037,0.229227,44.535947,100.000000,85.403914,20.744459,72.324133,59.580387,28.013685
51.893846,81.867770,93.273624,134.849529,99.989011,99.571132,29.420444,14.219952,91.818605,-0.000414,82.325965,52.567672,133.429510,92.014683,131.953977,91.706124,59.879539,89.488209,-0.000611,0.002178,32.000000,-235.786276,92.480599,-0.345598,16.286256,0.623085,516645.731460,0.998651,39.701877,12.644118,1.796404,0.045563,0.024309,150.166567,32.000000,161.662140,149.706567,150.261424,137.989996,32.000000,135.410379,66.624264,56.240550,71.492192,0.229227,44.483685,100.000000,85.490348,20.744459,72.322911,59.576070,27.921022
51.726476,81.867770,93.355213,134.849529,99.949663,99.549172,29.323426,14.221380,91.883772,-0.000248,82.252329,52.592977,133.461120,92.003876,131.987200,91.724011,59.902921,89.515755,-0.000613,0.002175,32.000000,-235.788783,92.194540,-0.345608,16.265171,0.620159,516469.119272,0.992423,39.473724,12.591217,1.792530,0.067330,0.054764,150.586983,32.000000,161.444818,149.566104,152.176155,138.240242,32.000000,135.397080,66.618760,56.252694,71.477564,0.229227,44.521778,100.000000,85.594256,20.744459,72.300952,59.577692,28.163354
52.208420,81.862530,93.277412,134.846744,99.915320,99.519193,29.338964,14.220666,91.930129,-0.000515,82.284499,52.657401,133.422288,92.012297,131.938609,91.669841,59.900490,89.485985,-0.000614,0.002164,32.000000,-235.786382,92.132153,-0.345633,16.280801,0.624956,516454.810326,0.994099,39.673556,12.601009,1.797393,0.065301,0.036053,150.925035,32.000000,161.147084,149.439750,153.628075,138.306660,32.000000,135.651919,66.632727,56.243213,71.473509,0.229227,44.501555,100.000000,85.576702,20.744459,72.283266,59.582856,28.140684
51.855551,81.858945,93.456261,134.846744,99.973773,99.484128,29.419931,14.228372,91.841570,-0.000568,82.389892,52.618488,133.463723,92.044309,131.963088,91.748443,59.914987,89.454023,-0.000614,0.002177,32.000000,-235.777529,92.677793,-0.345379,16.283031,0.630278,516369.931821,1.000669,39.841647,12.595884,1.804786,0.048315,0.022955,151.183762,32.000000,160.856722,149.985835,154.937919,137.662048,32.000000,135.854190,66.645729,56.244146,71.523432,0.229227,44.556243,100.000000,85.509252,20.744459,72.270719,59.582934,27.996590
51.893605,81.871355,93.243572,134.850922,99.958088,99.488848,29.327292,14.222236,91.950167,-0.000112,82.377966,52.699418,133.468889,92.043393,131.920631,91.780606,59.927849,89.482331,-0.000615,0.002168,32.000000,-235.781043,92.454819,-0.345400,16.277916,0.617987,516000.962626,0.989813,39.353509,12.578583,1.786635,0.062050,0.058791,151.096694,32.000000,160.916712,150.335249,153.698541,137.414387,32.000000,135.943480,66.632968,56.238395,71.484758,0.229227,44.553607,100.000000,85.470678,20.744459,72.269347,59.575037,28.057045
51.834932,81.871355,93.339709,134.850922,99.896332,99.493684,29.335131,14.223948,91.889283,-0.000223,82.374461,52.644602,133.462766,91.988501,131.916432,91.706534,59.905330,89.449599,-0.000614,0.002174,32.000000,-235.784247,92.357983,-0.345401,16.278861,0.627479,515940.958150,0.994022,39.703156,12.542898,1.802242,0.055559,0.041677,150.441406,32.000000,161.406672,150.539876,151.596748,137.226771,32.000000,135.996949,66.663028,56.262928,71.511006,0.229227,44.515135,100.000000,85.503002,20.744459,72.306857,59.570356,28.130265
51.712819,81.874664,93.179567,134.854821,99.920492,99.511268,29.412122,14.224376,91.855880,-0.000535,82.403185,52.641457,133.439375,92.070166,131.928621,91.668988,59.934192,89.439254,-0.000615,0.002165,32.000000,-235.784147,92.489917,-0.345403,16.319354,0.624431,515940.541306,0.996446,39.677384,12.548803,1.796822,0.041574,0.013417,150.373688,32.000000,161.672263,150.110180,150.334729,137.696766,32.000000,135.907867,66.671975,56.266503,71.510897,0.229227,44.469107,100.000000,85.275350,20.744459,72.315964,59.584498,28.056971
51.788142,81.877146,93.250119,134.856492,99.954285,99.498381,29.326103,14.224234,91.894145,-0.000523,82.376534,52.654796,133.437483,91.931202,131.950349,91.737459,59.923849,89.492654,-0.000615,0.002141,32.000000,-235.789207,92.177652,-0.345415,16.328323,0.626820,516033.503942,0.997452,39.736262,12.549621,1.800711,0.071111,0.030954,150.176646,32.000000,161.878863,149.626354,150.182776,138.095407,32.000000,135.621755,66.687432,56.246299,71.506908,0.229227,44.477609,100.000000,85.514299,20.744459,72.322505,59.578224,28.164161
51.639538,81.881835,93.166179,134.863454,99.964346,99.476177,29.338789,14.221808,91.933559,-0.000387,82.268575,52.674462,133.447836,92.019475,131.951428,91.776919,59.908380,89.485331,-0.000615,0.002121,32.000000,-235.784421,92.123831,-0.345442,16.335089,0.626218,516127.476662,0.997574,39.862276,12.513900,1.801866,0.060521,0.039673,150.659904,32.000000,161.282731,149.507792,152.336405,138.276255,32.000000,135.501476,66.696924,56.258442,71.486677,0.229227,44.482990,100.000000,85.407059,20.744459,72.321310,59.572401,27.890061
51.828057,81.881835,93.380332,134.863454,99.989473,99.459102,29.333340,14.226089,91.843536,-0.000846,82.310769,52.680692,133.480279,91.983137,131.967673,91.680479,59.924711,89.574660,-0.000617,0.002119,32.000000,-235.781123,92.574351,-0.345464,16.371412,0.624962,516051.551826,0.998798,39.789045,12.559645,1.800608,0.040788,0.015114,150.957187,32.000000,161.068869,149.584194,153.849142,138.186231,32.000000,135.409649,66.721480,56.221720,71.516456,0.229227,44.520804,100.000000,85.489610,20.744459,72.334804,59.585560,28.178248
51.866633,81.873285,93.214794,134.858998,100.018017,99.438726,29.317264,14.223948,91.905790,-0.000873,82.313098,52.622511,133.448649,91.931406,131.933655,91.738478,59.849438,89.487145,-0.000618,0.002108,32.000000,-235.782936,92.440705,-0.345510,16.385653,0.626865,516036.917647,1.001271,39.943187,12.570260,1.804164,0.073835,0.039865,151.119571,32.000000,160.740649,150.098420,154.830996,137.388473,32.000000,135.765989,66.654060,56.190147,71.482382,0.229227,44.478745,100.000000,85.272473,20.744459,72.306896,59.578312,28.191160
51.971572,81.873285,93.317760,134.859555,100.066702,99.428339,29.337755,14.224376,91.921254,-0.000557,82.385297,52.719102,133.462827,91.955651,131.925400,91.729616,59.882523,89.515487,-0.000619,0.002107,32.000000,-235.787917,92.416496,-0.345644,16.373589,0.623697,515835.704082,0.997335,39.753643,12.613119,1.801733,0.057139,0.043572,150.995353,32.000000,161.034803,150.290100,153.243772,137.454099,32.000000,135.973614,66.636015,56.190437,71.486852,0.229227,44.494537,100.000000,85.388750,20.744459,72.305664,59.572539,27.952056
51.756460,81.874113,93.244999,134.853985,100.071704,99.429144,29.342523,14.223663,91.859252,-0.000686,82.380851,52.584864,133.464392,91.928511,131.930066,91.677401,59.906479,89.456497,-0.000618,0.002097,32.000000,-235.785188,92.600478,-0.345624,16.400576,0.620275,515844.267100,0.996852,39.706374,12.630404,1.797202,0.042248,0.025357,150.399141,32.000000,161.466076,150.404309,151.477643,137.369265,32.000000,136.215174,66.648950,56.249516,71.503027,0.229227,44.482493,100.000000,85.480373,20.744459,72.304431,59.565006,28.176927
51.899361,81.874113,93.303303,134.853985,100.050386,99.429506,29.330026,14.226517,91.913752,-0.000887,82.362535,52.715232,133.426294,91.939521,131.929843,91.684819,59.911894,89.450046,-0.000617,0.002097,32.000000,-235.778892,92.240957,-0.345656,16.426854,0.619560,515681.607001,0.993869,39.601153,12.616103,1.795554,0.065890,0.040052,150.290070,32.000000,161.745886,149.968814,150.004538,137.735251,32.000000,135.934857,66.654542,56.198651,71.479788,0.229227,44.487855,100.000000,85.419150,20.744459,72.305791,59.587901,28.217939
51.918419,81.870803,93.165138,134.852314,100.026378,99.425567,29.349089,14.216956,91.856140,-0.000739,82.314488,52.618604,133.444560,91.924087,131.957053,91.708831,59.897065,89.490763,-0.000616,0.002088,32.000000,-235.788126,92.143126,-0.345693,16.420927,0.622409,515734.553532,0.998200,39.817846,12.553046,1.801611,0.063609,0.036529,150.254616,32.000000,161.835416,149.715431,150.750018,138.026667,32.000000,135.548210,66.685479,56.217323,71.483385,0.229227,44.487689,100.000000,85.523119,20.744459,72.294208,59.573611,28.085291
51.984056,81.871631,93.271756,134.849808,100.017546,99.397303,29.331536,14.220666,91.798071,-0.000545,82.337935,52.623289,133.454018,91.974452,131.962270,91.696406,59.883938,89.445011,-0.000616,0.002085,32.000000,-235.787530,92.550981,-0.345702,16.398268,0.618954,515663.861377,0.995646,39.674368,12.543354,1.797774,0.045327,0.028512,150.745271,32.000000,161.023547,149.656968,152.711444,138.058679,32.000000,135.213051,66.675678,56.195164,71.453452,0.229227,44.475776,100.000000,85.357653,20.744459,72.295538,59.578725,28.143985
52.224827,81.881835,93.155643,134.846744,99.971169,99.398475,29.312248,14.226517,91.891688,-0.000812,82.333895,52.686806,133.469437,92.002488,131.980043,91.710569,59.901176,89.488081,-0.000618,0.002093,32.000000,-235.778728,92.493037,-0.345479,16.411669,0.617150,515659.391877,0.994555,39.651946,12.585176,1.794453,0.065013,0.049461,150.983744,32.000000,161.012825,149.687561,153.836231,138.092715,32.000000,135.352128,66.673967,56.174027,71.501938,0.229227,44.445227,100.000000,85.431712,20.744459,72.294290,59.578460,28.056238
51.725618,81.881835,93.300570,134.846744,99.972131,99.394928,29.338818,14.220095,91.872028,-0.000842,82.376919,52.600789,133.462480,91.947128,131.943254,91.805520,59.870501,89.432197,-0.000617,0.002103,32.000000,-235.789412,92.280056,-0.345467,16.405926,0.617627,515509.470419,0.993507,39.586992,12.567972,1.794238,0.053221,0.038796,151.224776,32.000000,160.855535,150.052660,154.812684,137.526507,32.000000,135.959390,66.656887,56.185417,71.516413,0.229227,44.481545,100.000000,85.482052,20.744459,72.325011,59.582738,28.146773
52.090582,81.882662,93.140520,134.847858,99.999528,99.379748,29.339939,14.226517,91.888093,-0.000524,82.391623,52.740735,133.503141,91.960401,131.939075,91.714644,59.903762,89.464085,-0.000617,0.002148,32.000000,-235.777745,92.400526,-0.345487,16.396065,0.610592,515391.467331,0.989222,39.356435,12.579287,1.783742,0.050660,0.028375,151.010759,32.000000,161.165896,150.264945,153.139898,137.394735,32.000000,136.156647,66.650309,56.196052,71.506974,0.229227,44.435605,100.000000,85.458133,20.744459,72.326451,59.573503,28.063574
51.889297,81.876871,93.342679,134.852036,100.019233,99.384749,29.338290,14.224091,91.968202,-0.000759,82.406391,52.610146,133.479484,91.948840,131.922727,91.662509,59.902236,89.556991,-0.000616,0.002155,32.000000,-235.783121,92.121220,-0.345489,16.403015,0.623313,515649.129776,0.998647,39.856574,12.572913,1.803759,0.056103,0.039041,150.377448,32.000000,161.502184,150.430181,151.360421,137.330422,32.000000,136.332768,66.636473,56.179510,71.482688,0.229227,44.489743,100.000000,85.383508,20.744459,72.307202,59.568330,27.959613
51.625093,81.871079,93.096946,134.853707,100.033342,99.381013,29.360867,14.224376,91.942174,-0.000802,82.369952,52.646330,133.432110,91.969680,131.955809,91.642422,59.934258,89.420971,-0.000615,0.002147,32.000000,-235.780377,92.129989,-0.345476,16.393206,0.613800,515349.021432,0.990869,39.491397,12.560795,1.788049,0.056728,0.026078,150.280672,32.000000,161.679223,150.018799,150.021459,137.675803,32.000000,135.550200,66.660395,56.197828,71.518833,0.229227,44.444923,100.000000,85.300866,20.744459,72.306004,59.580446,28.162767
51.828187,81.871079,93.389002,134.853707,100.004586,99.373849,29.316316,14.225661,91.858962,-0.000477,82.384849,52.616264,133.457944,92.025611,131.944130,91.659190,59.888358,89.482981,-0.000615,0.002153,32.000000,-235.783355,92.524160,-0.345441,16.363833,0.620251,515459.000408,0.995133,39.687220,12.623889,1.798881,0.061206,0.032253,150.263455,32.000000,161.682544,149.785756,150.791789,137.998583,32.000000,135.388127,66.642832,56.193121,71.493436,0.229227,44.507275,100.000000,85.403551,20.744459,72.286662,59.573316,28.054110
51.781088,81.879904,93.227721,134.853985,99.970251,99.367565,29.319254,14.220523,91.846796,-0.000333,82.289971,52.728244,133.462784,91.910200,131.918773,91.680129,59.867097,89.379899,-0.000613,0.002138,32.000000,-235.787508,92.486228,-0.345435,16.342957,0.623553,515485.699477,0.999838,39.946977,12.501708,1.803327,0.074168,0.038110,150.745611,32.000000,161.159211,149.449357,152.744018,138.274070,32.000000,135.303700,66.630553,56.173093,71.481162,0.229227,44.501692,100.000000,85.220085,20.744459,72.313028,59.577879,27.898278
