OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, July 18, 2019
8:20:54 PM
42-90
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
51.735308,82.711163,185.871601,187.408975,94.509823,93.230423,29.018108,14.171433,185.954497,1.272092,81.141090,52.665021,185.023797,187.318400,182.635502,186.517430,97.161484,185.166013,-0.000603,-1.720894,32.000000,-235.834140,186.488544,-0.137181,30.748661,0.684493,419710.250501,0.950548,40.728549,22.553445,3.594156,0.049777,0.026136,222.150857,32.000000,239.768179,214.201414,219.759350,199.176824,32.000000,191.945312,67.895803,64.283169,112.382581,90.329327,50.022687,21.436312,65.229262,18.726454,99.914156,59.627191,43.024793
51.750172,82.707577,186.036676,187.412628,94.549521,93.230423,28.962142,14.172003,185.976152,1.271980,81.112770,52.651135,185.028032,187.436422,182.643798,186.571457,97.115796,185.025544,-0.000603,-1.720899,32.000000,-235.839470,186.528436,-0.137303,30.719156,0.685973,419748.676312,0.950474,40.779651,22.530576,3.600366,0.053893,0.027651,222.677906,32.000000,239.096165,214.274274,221.727221,199.352902,32.000000,191.672490,67.839032,64.234091,112.372049,90.329327,50.082471,21.436312,65.209493,18.726454,99.909862,59.621310,43.036165
51.754876,82.671170,185.916562,187.415437,94.611378,93.230419,29.012654,14.182706,185.972472,1.271950,81.139294,52.662650,185.076723,187.300964,182.613816,186.600740,97.089752,185.063998,-0.000604,-1.719157,32.000000,-235.825489,186.533755,-0.137512,30.644910,0.684991,419663.875792,0.948778,40.676159,22.571303,3.592742,0.068659,0.031270,222.890747,32.000000,239.063175,214.941683,221.940813,198.503434,32.000000,192.420242,67.831370,64.247704,112.407721,90.329327,50.065025,21.436312,65.202535,18.726454,99.916745,59.623404,43.060596
51.725114,82.671170,185.982961,187.415437,94.597074,93.230436,28.971524,14.169435,185.953970,1.271733,81.234362,52.675693,185.109524,187.334836,182.577475,186.552428,97.129470,185.122062,-0.000603,-1.718595,32.000000,-235.838761,186.552299,-0.137723,30.580866,0.685940,419730.551030,0.950307,40.657632,22.563077,3.594900,0.055726,0.036911,222.463333,32.000000,239.413810,215.297715,219.713150,198.053360,32.000000,192.889608,67.822350,64.286273,112.442032,90.329327,50.063715,21.436312,65.219575,18.726454,99.809558,59.622175,43.074829
51.697435,82.648828,186.017915,187.414875,94.644544,93.231740,29.011471,14.174144,185.972899,1.271783,81.233977,52.657174,185.015584,187.360099,182.612167,186.544588,97.160851,185.087757,-0.000603,-1.719179,32.000000,-235.836183,186.559456,-0.137609,30.526710,0.687129,419730.679168,0.948476,40.616496,22.603883,3.592252,0.055163,0.016750,221.777438,32.000000,240.095103,215.310002,217.296596,198.326055,32.000000,192.462620,67.823268,64.266723,112.434146,90.329327,50.055025,21.436312,65.242281,18.726454,99.746162,59.627997,42.990824
51.720047,82.641106,186.055078,187.398299,94.631741,93.232970,28.966003,14.179710,186.014911,1.271631,81.200356,52.738435,184.974894,187.389318,182.613350,186.555531,97.196357,185.080753,-0.000604,-1.719776,32.000000,-235.831273,186.655574,-0.137696,30.513203,0.689124,419677.137219,0.950415,40.646415,22.586451,3.595603,0.056680,0.024283,221.686185,32.000000,240.321829,214.385777,216.877787,199.076841,32.000000,192.174606,67.821276,64.258874,112.418854,90.329327,50.084629,21.436312,65.234404,18.726454,99.728327,59.621949,42.994419
51.820406,82.656000,185.964461,187.385936,94.656605,93.235503,29.020003,14.172574,186.011044,1.271442,80.936647,52.753716,185.039708,187.425737,182.634516,186.670141,97.161214,185.106592,-0.000605,-1.718032,32.000000,-235.834802,186.589212,-0.137514,30.449395,0.690760,419614.545186,0.949619,40.651915,22.541905,3.598204,0.054321,0.021434,222.040444,32.000000,239.911633,214.046698,219.103082,199.482695,32.000000,191.813048,67.814402,64.276202,112.394177,90.329327,50.084232,21.436312,65.212323,18.726454,99.734564,59.618290,43.044235
51.825360,82.656000,186.111895,187.385936,94.695699,93.235519,29.012800,14.180708,186.173627,1.271264,80.844286,52.731637,185.056429,187.447411,182.610038,186.696040,97.115762,185.163209,-0.000606,-1.717435,32.000000,-235.834535,186.623615,-0.137443,30.453801,0.690896,419535.549626,0.950654,40.621447,22.503709,3.597349,0.055687,0.027304,222.659403,32.000000,239.253160,214.085367,221.249694,199.272441,32.000000,191.948488,67.812126,64.223364,112.379132,90.329327,50.108328,21.436312,65.169397,18.726454,99.787465,59.619815,42.931763
51.761501,82.584564,186.013875,187.373012,94.713425,93.243129,28.963301,14.178711,186.105437,1.271012,80.923804,52.694878,185.076976,187.450796,182.643161,186.641563,97.131232,185.077958,-0.000606,-1.717354,32.000000,-235.827354,186.609217,-0.137059,30.471976,0.690892,419573.905599,0.946952,40.535492,22.548770,3.588634,0.054232,0.032264,222.904303,32.000000,239.030959,214.871615,222.039646,198.653657,32.000000,192.336350,67.834985,64.257183,112.415695,90.329327,50.109855,21.436312,65.167284,18.726454,99.570261,59.620710,43.021564
51.755741,82.552845,186.014148,187.362897,94.719079,93.250779,28.979135,14.173573,186.031165,1.270533,81.146125,52.679994,185.089676,187.453978,182.561990,186.650279,97.141133,185.188069,-0.000606,-1.717537,32.000000,-235.839868,186.677338,-0.137150,30.484591,0.691160,419652.367700,0.947089,40.530517,22.615949,3.591136,0.042451,0.021057,222.660507,32.000000,239.424845,215.307188,220.045903,198.066972,32.000000,192.733697,67.814427,64.266618,112.400919,90.329327,50.073150,21.436312,65.203389,18.726454,99.476776,59.618930,43.026553
51.744516,82.588149,185.909563,187.347163,94.777705,93.255365,29.011083,14.173002,186.096460,1.270421,81.094097,52.726368,185.033370,187.450308,182.587652,186.643841,97.191413,185.111591,-0.000605,-1.718710,32.000000,-235.832899,186.557009,-0.138376,30.588131,0.691172,419605.474564,0.949890,40.523230,22.567763,3.593672,0.049071,0.028939,221.946651,32.000000,239.983746,215.257794,217.623424,198.420386,32.000000,192.462240,67.814294,64.278183,112.367338,90.329327,50.110006,21.436312,65.238019,18.726454,99.482154,59.627437,43.042694
51.782226,82.588149,186.109895,187.347163,94.797676,93.255416,29.001895,14.175143,186.105628,1.270237,81.055288,52.737117,184.949345,187.378716,182.610565,186.712803,97.110834,185.125648,-0.000606,-1.718730,32.000000,-235.830430,186.607281,-0.139359,30.666521,0.690958,419588.407788,0.949490,40.497302,22.600115,3.594078,0.046275,0.025283,221.858701,32.000000,240.198352,214.446694,216.721868,199.000059,32.000000,191.992232,67.840178,64.266158,112.378635,90.329327,50.110609,21.436312,65.187255,18.726454,99.598142,59.625027,43.053039
51.759309,82.595596,185.970962,187.337330,94.898018,93.256773,29.018236,14.179567,186.118878,1.270301,80.899103,52.628160,184.969565,187.471228,182.624946,186.703862,97.145012,185.208754,-0.000606,-1.717593,32.000000,-235.830104,186.683005,-0.139344,30.783358,0.688549,419568.193238,0.948796,40.543888,22.520490,3.592836,0.063638,0.013450,222.033585,32.000000,239.978371,214.123493,218.668868,199.421646,32.000000,191.916566,67.881384,64.291665,112.375081,90.329327,50.120071,21.436312,65.176470,18.726454,99.627172,59.625008,42.947977
51.692160,82.578496,186.032910,187.329463,94.917013,93.259965,29.002839,14.175000,186.097314,1.270378,80.916789,52.588832,185.015975,187.458179,182.624344,186.574943,97.109422,185.160929,-0.000607,-1.717622,32.000000,-235.832376,186.682355,-0.139288,30.800352,0.686910,419690.801527,0.948347,40.505991,22.606463,3.594088,0.059889,0.025075,222.602647,32.000000,239.291889,214.150689,221.073822,199.421646,32.000000,191.672351,67.893599,64.259648,112.380410,90.329327,50.084211,21.436312,65.233268,18.726454,99.579499,59.622106,42.970134
51.716489,82.588977,185.981481,187.326653,94.954451,93.265061,29.020652,14.178282,186.116122,1.270240,81.051225,52.534286,185.020056,187.441233,182.608182,186.610658,97.087117,185.188860,-0.000609,-1.717639,32.000000,-235.833191,186.649252,-0.139005,30.818920,0.684204,419659.342652,0.948299,40.536467,22.604172,3.592995,0.060821,0.024061,222.841181,32.000000,239.027593,214.640714,222.251597,198.845330,32.000000,192.302561,67.916524,64.284762,112.398013,90.329327,50.099083,21.436312,65.234530,18.726454,99.585126,59.620346,42.975857
51.739178,82.588977,186.067663,187.326653,95.052303,93.272704,29.023945,14.179139,186.096876,1.269901,81.163343,52.555122,185.061439,187.408812,182.546932,186.586578,97.125188,185.202613,-0.000610,-1.717662,32.000000,-235.829549,186.590882,-0.138988,30.764265,0.684811,419751.466470,0.950132,40.586889,22.621413,3.598861,0.040171,0.018333,222.777848,32.000000,239.307640,215.121082,220.460754,198.190533,32.000000,192.726196,67.909320,64.315126,112.405798,90.329327,50.093762,21.436312,65.215989,18.726454,99.623591,59.623267,42.956121
51.658150,82.611869,185.916307,187.332272,95.106316,93.276550,28.956181,14.176427,186.044479,1.269701,81.238250,52.513588,185.038692,187.433016,182.539589,186.556161,97.142159,185.081225,-0.000610,-1.718806,32.000000,-235.829474,186.475265,-0.138701,30.679293,0.684011,419813.539523,0.949141,40.572897,22.654436,3.596174,0.053598,0.032903,221.927630,32.000000,239.951726,215.101398,217.905076,198.419498,32.000000,192.660523,67.943038,64.336039,112.395207,90.329327,50.084140,21.436312,65.251422,18.726454,99.700970,59.624850,43.039173
51.646865,82.649380,185.962668,187.349692,95.049694,93.280428,28.993383,14.174715,186.062053,1.269354,81.283487,52.535754,184.949367,187.426247,182.552769,186.629255,97.165982,185.047354,-0.000609,-1.718836,32.000000,-235.832989,186.507653,-0.138693,30.636806,0.685255,419768.698640,0.948660,40.550082,22.621640,3.596262,0.048837,0.025244,221.702342,32.000000,240.287666,214.432072,216.694778,199.013887,32.000000,192.079506,67.982881,64.294174,112.379098,90.329327,50.057258,21.436312,65.268551,18.726454,99.824204,59.627319,42.962944
51.601121,82.697096,185.854700,187.365707,94.983850,93.282960,29.030167,14.174572,186.010264,1.269449,81.273711,52.478921,184.975368,187.368683,182.608302,186.507857,97.171191,185.036764,-0.000609,-1.720621,32.000000,-235.840180,186.446325,-0.138386,30.539088,0.687766,419825.373089,0.952589,40.654487,22.558089,3.598973,0.046922,0.034908,221.913843,32.000000,240.062724,214.025051,218.369384,199.371585,32.000000,191.837691,68.021892,64.346726,112.347450,90.329327,50.079986,21.436312,65.285327,18.726454,99.830521,59.626974,43.064558
51.615445,82.697096,185.927761,187.365707,94.950030,93.283011,29.013729,14.176570,185.912074,1.269496,81.333609,52.439010,184.994311,187.278352,182.587155,186.513929,97.137951,185.065207,-0.000609,-1.721203,32.000000,-235.829659,186.476713,-0.138167,30.476985,0.689092,419852.266473,0.951718,40.703358,22.521264,3.600657,0.048953,0.009634,222.538330,32.000000,239.364747,214.066225,220.668940,199.312508,32.000000,191.842821,68.042096,64.293076,112.339273,90.329327,50.043374,21.436312,65.296175,18.726454,99.986338,59.635993,42.945703
51.640871,82.773498,185.834668,187.379193,94.891961,93.279177,29.009133,14.180851,185.927796,1.269415,81.437750,52.620835,185.055237,187.317868,182.625415,186.509083,97.123943,184.970401,-0.000609,-1.721803,32.000000,-235.827017,186.485236,-0.138161,30.427890,0.691645,419936.939444,0.951561,40.797140,22.511991,3.601757,0.064551,0.032193,222.803388,32.000000,239.217047,214.432769,221.858398,199.117221,32.000000,191.872540,68.077403,64.313084,112.366223,90.329327,50.011205,21.436312,65.294636,18.726454,100.000000,59.630948,43.063017
51.675017,82.811838,185.887711,187.392960,94.863038,93.277921,29.006286,14.170576,185.937134,1.269447,81.524274,52.642560,185.083170,187.256861,182.545154,186.478925,97.161675,184.939068,-0.000610,-1.723553,32.000000,-235.839422,186.503188,-0.138187,30.412626,0.693090,419988.394214,0.951815,40.782711,22.556149,3.602173,0.048445,0.009570,222.846312,32.000000,239.318485,215.011655,220.795948,198.175274,32.000000,192.983289,68.059129,64.342769,112.351930,90.329327,50.029412,21.436312,65.266597,18.726454,100.000000,59.625047,43.046656
51.775025,82.801081,185.818193,187.408132,94.853141,93.277919,29.018060,14.172860,185.876003,1.269318,81.467196,52.641920,185.022768,187.239895,182.506311,186.506633,97.183218,185.059538,-0.000609,-1.723549,32.000000,-235.837303,186.504166,-0.138540,30.458233,0.693738,420073.652662,0.951594,40.833510,22.533758,3.598597,0.058663,0.035791,222.112141,32.000000,239.880646,215.023455,218.115502,198.447804,32.000000,192.809702,68.078480,64.340067,112.343067,90.329327,50.057247,21.436312,65.226192,18.726454,100.000000,59.632610,43.050691
51.737456,82.801081,185.990320,187.408132,94.873602,93.277915,29.002587,14.172860,185.977008,1.269166,81.329504,52.703971,184.961202,187.239895,182.562795,186.448450,97.193392,184.961757,-0.000608,-1.724734,32.000000,-235.836156,186.497476,-0.138600,30.537174,0.693877,420029.140296,0.951082,40.837480,22.483993,3.597245,0.049330,0.021498,221.862024,32.000000,240.307254,214.575507,216.534078,198.886933,32.000000,192.529746,68.104835,64.351083,112.375611,90.329327,50.062935,21.436312,65.235773,18.726454,99.974194,59.624722,43.032129
51.727897,82.719713,185.814887,187.404761,94.872778,93.275407,28.995588,14.178282,186.029174,1.268906,81.193594,52.629637,184.975738,187.318399,182.603885,186.614081,97.176003,185.097609,-0.000607,-1.724775,32.000000,-235.828602,186.523947,-0.138359,30.679450,0.691389,419925.954275,0.948680,40.726157,22.508705,3.588954,0.058468,0.019820,222.004114,32.000000,240.056061,214.185358,218.113708,199.290724,32.000000,191.940979,68.129611,64.347146,112.350996,90.329327,50.044043,21.436312,65.215753,18.726454,99.727318,59.622214,43.032276
51.743215,82.677513,185.931366,187.390994,94.869702,93.275405,29.023004,14.184847,186.020375,1.268911,81.121919,52.676648,184.995921,187.325453,182.608287,186.507701,97.150974,185.035122,-0.000607,-1.723644,32.000000,-235.821546,186.529532,-0.138385,30.722041,0.690565,419926.753283,0.949934,40.763917,22.460990,3.594887,0.059147,0.005239,222.467769,32.000000,239.337243,214.079283,220.439934,199.401873,32.000000,191.666312,68.134582,64.321226,112.330334,90.329327,50.034059,21.436312,65.239543,18.726454,99.602376,59.618094,43.032643
51.692485,82.686891,185.897114,187.379755,94.914490,93.275297,29.015676,14.178996,186.007987,1.268848,81.156697,52.591528,185.057504,187.301332,182.624741,186.498916,97.132287,185.066164,-0.000607,-1.721916,32.000000,-235.831003,186.540486,-0.138398,30.800037,0.686803,419853.946418,0.950140,40.692162,22.530535,3.592160,0.064363,0.029023,222.958508,32.000000,239.061501,214.440308,221.955821,199.118698,32.000000,191.887533,68.164807,64.324018,112.377592,90.329327,50.037536,21.436312,65.250910,18.726454,99.608966,59.630338,43.043868
51.691410,82.686891,185.999464,187.379755,94.981209,93.272732,29.001790,14.175856,186.026257,1.268511,81.276635,52.669932,185.058453,187.267687,182.606543,186.529676,97.142723,185.045558,-0.000607,-1.722534,32.000000,-235.832175,186.447446,-0.138670,30.785141,0.685930,419837.975038,0.948841,40.634561,22.531577,3.593348,0.054300,0.020206,222.989745,32.000000,239.264081,214.964352,221.081872,198.542036,32.000000,192.637807,68.177109,64.333034,112.402088,90.329327,50.062676,21.436312,65.264471,18.726454,99.644938,59.621575,43.047463
51.709316,82.695166,185.945602,187.378631,94.956090,93.271417,28.989215,14.181993,185.950185,1.268258,81.313444,52.606383,185.061101,187.309059,182.583421,186.480400,97.169069,184.914735,-0.000604,-1.724276,32.000000,-235.825547,186.486051,-0.138666,30.720599,0.684723,419909.744359,0.950111,40.694956,22.562179,3.596212,0.051221,0.029096,222.209803,32.000000,239.802015,214.940302,218.622662,198.530333,32.000000,192.591388,68.183850,64.360276,112.406647,90.329327,49.990320,21.436312,65.268414,18.726454,99.677518,59.624712,43.074242
51.722371,82.697372,185.955216,187.376103,94.958394,93.275176,28.995024,14.181279,185.919726,1.267961,81.384550,52.534846,184.958964,187.248641,182.547293,186.433075,97.152543,184.977522,-0.000604,-1.724846,32.000000,-235.824949,186.489580,-0.138651,30.648923,0.685346,419880.013497,0.950561,40.696038,22.543834,3.598266,0.061619,0.020473,221.856832,32.000000,240.272241,214.722150,216.712608,198.712090,32.000000,192.855456,68.166759,64.351879,112.411349,90.329327,50.040499,21.436312,65.256633,18.726454,99.691179,59.618910,42.951939
51.711606,82.724678,185.826659,187.383969,94.941144,93.279016,29.026576,14.176285,185.952648,1.268100,81.303539,52.728513,184.986819,187.291932,182.582957,186.488545,97.166110,185.022316,-0.000604,-1.724851,32.000000,-235.830600,186.357974,-0.138453,30.519969,0.686421,419826.240536,0.950622,40.686300,22.467253,3.595979,0.062143,0.020546,221.860651,32.000000,240.257225,214.096468,217.776156,199.236191,32.000000,192.171120,68.238215,64.375206,112.407690,90.329327,49.996320,21.436312,65.258089,18.726454,99.697962,59.619707,43.079892
51.744574,82.724678,185.930038,187.383969,94.917240,93.282844,29.009784,14.176142,185.930768,1.267924,81.163831,52.670055,185.009940,187.312017,182.633391,186.423700,97.161854,184.980547,-0.000604,-1.724876,32.000000,-235.831070,186.491132,-0.138667,30.449080,0.687922,419868.954214,0.950215,40.675377,22.507892,3.595257,0.062985,0.021033,222.411299,32.000000,239.645354,214.081286,220.149335,199.306376,32.000000,191.620162,68.267718,64.370592,112.405086,90.329327,50.030318,21.436312,65.243506,18.726454,99.790299,59.625735,43.028681
51.755253,82.712542,185.894203,187.394084,94.879840,93.282814,28.988770,14.179281,185.947637,1.267522,81.095108,52.744342,185.016763,187.262140,182.606721,186.514848,97.070190,185.110035,-0.000603,-1.724429,32.000000,-235.828423,186.468656,-0.138261,30.404129,0.690664,419901.760321,0.949498,40.713508,22.511525,3.593519,0.064367,0.020010,222.929227,32.000000,239.270541,214.221562,221.654581,199.289339,32.000000,191.522679,68.225130,64.322374,112.387299,90.329327,50.083617,21.436312,65.260340,18.726454,99.759364,59.619638,42.930149
51.684408,82.667032,185.987494,187.387622,94.857866,93.282770,29.009943,14.176427,186.012282,1.267575,81.186672,52.624858,185.051382,187.312465,182.601295,186.569199,97.095585,185.026050,-0.000603,-1.722684,32.000000,-235.831113,186.488318,-0.138176,30.410764,0.692203,419907.913674,0.949431,40.680360,22.499742,3.593228,0.058541,0.031616,222.915433,32.000000,239.323353,214.808499,221.424079,198.477156,32.000000,192.598113,68.228982,64.363424,112.375896,90.329327,50.052043,21.436312,65.276940,18.726454,99.624003,59.623218,43.026994
51.700950,82.654345,185.817591,187.383127,94.767941,93.281490,29.022314,14.178282,185.897770,1.267464,81.237738,52.653515,185.051151,187.324598,182.562027,186.541881,97.105067,185.091079,-0.000602,-1.721521,32.000000,-235.830569,186.472878,-0.138140,30.480788,0.692967,420051.477907,0.949878,40.657488,22.641115,3.591794,0.052198,0.020546,222.459177,32.000000,239.755758,215.032170,218.918099,198.200089,32.000000,192.846308,68.215414,64.373187,112.376918,90.329327,50.006354,21.436312,65.268565,18.726454,99.630491,59.622313,43.011660
51.739404,82.654345,186.036561,187.383127,94.640119,93.280188,28.995133,14.178282,185.977527,1.267116,81.264748,52.648317,184.982609,187.317257,182.546695,186.509774,97.114485,184.913473,-0.000601,-1.722423,32.000000,-235.830897,186.471083,-0.138125,30.564947,0.693872,419987.951350,0.950490,40.683224,22.583483,3.598522,0.051541,0.025315,221.945818,32.000000,240.223387,214.925801,216.911268,198.805477,32.000000,192.599941,68.217232,64.355797,112.373132,90.329327,50.066217,21.436312,65.252920,18.726454,99.597228,59.630161,42.987669
51.760803,82.654896,185.975219,187.374698,94.578171,93.276413,28.970511,14.176570,185.990688,1.267197,81.167906,52.768433,184.978744,187.333815,182.614632,186.508714,97.146183,185.015582,-0.000600,-1.722417,32.000000,-235.838182,186.506571,-0.138071,30.699828,0.691544,419942.440957,0.949713,40.653894,22.598963,3.594085,0.053673,0.009282,221.906661,32.000000,240.311161,214.262528,217.527523,199.076668,32.000000,192.313457,68.260259,64.410300,112.385721,90.329327,50.035369,21.436312,65.242139,18.726454,99.605320,59.622077,43.086274
51.756285,82.653242,185.899169,187.378069,94.543528,93.275107,29.022909,14.177854,185.944248,1.267163,80.985966,52.676153,184.992837,187.280125,182.612559,186.530859,97.122317,185.002501,-0.000600,-1.723574,32.000000,-235.829522,186.471471,-0.138166,30.746694,0.689809,419896.407762,0.949825,40.615223,22.521353,3.595646,0.056367,0.028451,222.212544,32.000000,239.684685,214.132923,219.856778,199.251736,32.000000,191.734907,68.214258,64.369936,112.331806,90.329327,50.013752,21.436312,65.243158,18.726454,99.606516,59.625686,43.068446
51.707105,82.622626,185.842837,187.371045,94.515140,93.272487,29.023966,14.174144,186.036639,1.267155,80.956706,52.682027,185.004976,187.351453,182.655296,186.562515,97.066053,185.141300,-0.000599,-1.724169,32.000000,-235.832249,186.590293,-0.138290,30.812678,0.686306,419813.594166,0.950168,40.594264,22.528867,3.592974,0.064965,0.026382,222.825416,32.000000,239.330494,214.182248,221.509914,199.434404,32.000000,191.554857,68.216359,64.333615,112.329854,90.329327,50.089943,21.436312,65.253923,18.726454,99.612870,59.624447,43.064264
51.708876,82.622626,185.957458,187.371045,94.474762,93.272453,29.005392,14.171718,186.018687,1.267044,81.080346,52.680251,185.012246,187.401554,182.621710,186.550963,97.098617,185.116183,-0.000599,-1.725912,32.000000,-235.838281,186.572040,-0.138217,30.798044,0.685081,419850.360309,0.948526,40.597151,22.547711,3.591818,0.058569,0.027190,222.853471,32.000000,239.217130,214.705069,221.743658,198.579764,32.000000,192.493712,68.194235,64.337289,112.336967,90.329327,50.039738,21.436312,65.263332,18.726454,99.523303,59.629532,43.017896
