OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
11:54:28 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
14.471863,68.525420,14.519432,68.091015,-0.046435,0.034299,0.000000,14.352811,80.246075,-0.000104,68.389463,79.958528,68.647413,12.610920,68.648914,79.587891,67.907500,79.455742,-0.000539,0.030333,68.273517,16.299104,80.920847,-0.024402,-40.001180,0.000000,NaN,Inf,84.110518,-2.386973,0.998957,0.296224,0.224150,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.675784,68.329108,68.787960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462604,68.525420,14.450256,68.091015,-0.045743,0.034316,0.000000,14.352240,80.270020,-0.000286,68.383098,79.995967,68.612289,12.576092,68.643707,79.545923,67.890275,79.460558,-0.000538,0.030342,68.234060,16.247172,80.827439,-0.024410,-40.000787,-0.000000,NaN,Inf,84.061969,-2.378780,1.003287,0.295989,0.223776,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.646058,68.311427,68.790695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451049,68.524870,14.449536,68.092667,-0.043902,0.034355,0.000000,14.348816,80.236032,-0.000313,68.377947,80.095852,68.618456,12.622910,68.650708,79.555374,67.912951,79.463336,-0.000538,0.030323,68.259915,16.195832,80.873941,-0.024553,-40.001442,0.000000,NaN,Inf,84.087068,-2.358060,0.999146,0.296203,0.224697,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.659707,68.312192,68.785510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435572,68.524595,14.491769,68.090464,-0.043096,0.034358,0.000000,14.352811,80.310143,-0.000195,68.383336,79.955441,68.627730,12.571443,68.653334,79.583327,67.875958,79.522833,-0.000539,0.030305,68.250012,16.308622,80.890173,-0.024562,-40.001180,0.000000,NaN,Inf,84.117862,-2.378722,0.999895,0.295409,0.222950,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.665657,68.321887,68.800492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458231,68.524319,14.449194,68.091566,-0.044364,0.034354,0.000000,14.351670,80.285793,-0.000118,68.392593,79.999295,68.616182,12.632616,68.628894,79.485539,67.892770,79.508143,-0.000539,0.030299,68.247292,16.199835,80.795868,-0.024537,-40.001442,-0.000001,NaN,Inf,84.159600,-2.298596,1.003893,0.296933,0.223870,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.685693,68.324053,68.790695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469880,68.524319,14.566596,68.091566,-0.046155,0.034341,0.000000,14.354238,80.337720,-0.000253,68.374841,79.940137,68.618434,12.628496,68.632395,79.586221,67.886947,79.531933,-0.000537,0.030309,68.231992,16.383234,80.818016,-0.024429,-40.000708,0.000000,NaN,Inf,84.097830,-2.326055,0.999375,0.296756,0.223861,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.675478,68.322981,68.781968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458836,68.525970,14.538412,68.095697,-0.044824,0.034383,0.000000,14.347817,80.271153,-0.000175,68.366757,79.965878,68.608418,12.658289,68.636093,79.533677,67.874228,79.549997,-0.000538,0.030288,68.225548,16.233723,80.860215,-0.024294,-40.000865,-0.000001,NaN,Inf,84.066242,-2.302990,1.006684,0.296746,0.224368,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.670447,68.309632,68.763858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000423,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454956,68.524319,14.461886,68.095146,-0.043169,0.034352,0.000000,14.350100,80.237153,0.000112,68.392549,79.978070,68.634728,12.586023,68.640381,79.620709,67.922254,79.545588,-0.000536,0.030275,68.264616,16.196788,80.840635,-0.024306,-40.000629,-0.000001,NaN,Inf,84.094741,-2.287629,1.005503,0.295560,0.223166,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.681799,68.312674,68.801455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700660,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432853,68.524319,14.553827,68.095697,-0.044440,0.034362,0.000000,14.350813,80.265161,-0.000033,68.369627,79.975860,68.604874,12.673846,68.622155,79.542378,67.888349,79.461579,-0.000535,0.030272,68.231732,16.325002,80.771191,-0.024277,-40.001311,-0.000000,NaN,Inf,84.106711,-2.328403,1.000479,0.296627,0.224188,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.657345,68.309413,68.778798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-14.999911,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434793,68.522668,14.521210,68.095973,-0.046240,0.034326,0.000000,14.349672,80.160727,-0.000112,68.389203,79.924525,68.603540,12.600766,68.644932,79.552319,67.887275,79.501574,-0.000535,0.030254,68.240175,16.204237,80.809044,-0.024180,-40.000918,-0.000001,NaN,Inf,84.166710,-2.355395,1.008382,0.296396,0.224477,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.658920,68.315978,68.784789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450782,68.522668,14.516143,68.095973,-0.046622,0.034322,0.000000,14.354809,80.223067,0.000346,68.377252,79.910495,68.607193,12.679800,68.621980,79.565116,67.870661,79.405176,-0.000535,0.030238,68.247227,16.297000,80.795418,-0.024173,-40.001180,-0.000001,NaN,Inf,84.159791,-2.325323,1.005987,0.296762,0.225354,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.648027,68.312980,68.787720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461536,68.524870,14.572545,68.095146,-0.045564,0.034345,0.000000,14.352811,80.306384,0.000134,68.380859,79.908659,68.635778,12.595912,68.638106,79.613804,67.880949,79.419502,-0.000534,0.030208,68.243396,16.205735,80.779878,-0.024290,-40.000970,-0.000001,NaN,Inf,84.116387,-2.378621,1.004523,0.297542,0.224672,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.667888,68.304577,68.784286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468958,68.524595,14.487701,68.097074,-0.043467,0.034323,0.000000,14.350956,80.321199,-0.000070,68.402197,79.992084,68.625543,12.641037,68.648652,79.633625,67.902862,79.438705,-0.000534,0.030197,68.242440,16.309228,80.806086,-0.024281,-40.001469,-0.000001,NaN,Inf,84.089414,-2.378514,1.007676,0.296487,0.224080,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.697964,68.312214,68.781247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456088,68.525695,14.542524,68.094320,-0.044529,0.034315,0.000000,14.349101,80.286820,0.000064,68.378316,79.966675,68.615526,12.623359,68.637384,79.566905,67.900846,79.468845,-0.000534,0.030199,68.237127,16.179544,80.814347,-0.024252,-40.000498,-0.000000,NaN,Inf,84.069015,-2.386498,1.001295,0.297522,0.224847,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.673400,68.312171,68.798763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700073,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441892,68.526521,14.543694,68.094320,-0.046287,0.034243,0.000000,14.348673,80.286555,-0.000138,68.376165,79.871871,68.607390,12.642832,68.635480,79.552460,67.885786,79.395448,-0.000534,0.030207,68.250272,16.286597,80.851608,-0.024139,-40.000446,-0.000001,NaN,Inf,84.095726,-2.360139,1.005978,0.296207,0.224301,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.663185,68.304030,68.792027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438149,68.526521,14.420569,68.094320,-0.046635,0.034214,0.000000,14.347389,80.263207,-0.000348,68.367060,79.923054,68.629567,12.552807,68.642285,79.585402,67.885348,79.496189,-0.000532,0.030182,68.234950,16.256596,80.782124,-0.024146,-40.001311,-0.000001,NaN,Inf,84.144369,-2.400803,1.007049,0.296046,0.223746,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.680793,68.318735,68.783279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455546,68.524319,14.506270,68.093494,-0.045632,0.034210,0.000000,14.350100,80.331293,-0.000353,68.396741,79.860303,68.631316,12.571994,68.657753,79.507765,67.884056,79.542323,-0.000533,0.030174,68.244831,16.216315,80.793646,-0.024288,-40.000892,0.000000,NaN,Inf,84.154532,-2.327298,0.998782,0.297940,0.224540,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.671738,68.303439,68.784897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-14.999803,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464891,68.524044,14.464191,68.094871,-0.043457,0.034122,0.000000,14.348102,80.302982,-0.000041,68.376643,79.908011,68.613185,12.631169,68.627560,79.531517,67.893338,79.441238,-0.000532,0.030183,68.238759,16.201190,80.770600,-0.024273,-40.001075,-0.000001,NaN,Inf,84.105111,-2.292569,1.003509,0.296894,0.224738,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.668150,68.313155,68.783782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700073,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466644,68.523494,14.430978,68.091841,-0.044064,0.034146,0.000000,14.351527,80.253616,-0.000342,68.395133,79.954969,68.643608,12.535902,68.645523,79.622788,67.888259,79.465231,-0.000530,0.030196,68.251078,16.241864,80.803068,-0.024267,-40.000367,0.000000,NaN,Inf,84.079492,-2.375136,0.999952,0.296208,0.223058,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.662004,68.311580,68.796160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456786,68.523494,14.535846,68.091841,-0.045705,0.034041,0.000000,14.348816,80.254174,-0.000368,68.386226,80.003101,68.624361,12.548362,68.630010,79.534675,67.904239,79.477538,-0.000531,0.030191,68.242569,16.220446,80.840004,-0.024390,-40.000970,0.000000,NaN,Inf,84.074189,-2.352657,0.997535,0.296721,0.224272,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.668107,68.303549,68.777637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459369,68.522668,14.509511,68.089362,-0.047032,0.034039,0.000000,14.349529,80.184282,-0.000093,68.396285,79.972464,68.617560,12.605028,68.634846,79.568800,67.878605,79.496371,-0.000530,0.030181,68.229073,16.255455,80.725690,-0.024526,-40.000734,-0.000001,NaN,Inf,84.100921,-2.359713,1.005469,0.297196,0.224113,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.658810,68.304227,68.791086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452118,68.525970,14.456309,68.086884,-0.045070,0.034022,0.000000,14.350671,80.298196,-0.000290,68.388484,79.981402,68.624996,12.666526,68.637712,79.573038,67.887799,79.510082,-0.000529,0.030204,68.250620,16.278093,80.821464,-0.024495,-40.001836,-0.000001,NaN,Inf,84.093092,-2.320424,1.003468,0.295681,0.223813,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.669988,68.329545,68.777002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
