OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
11:43:46 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
14.423117,68.522944,14.434010,68.002329,-0.044571,0.033917,0.000000,14.355665,80.193034,0.000024,68.381097,79.975676,68.624186,12.604802,68.638565,79.520990,67.869127,79.519484,-0.000535,0.030335,68.246529,16.184468,80.761195,-0.024371,-40.001338,-0.000001,NaN,Inf,84.110097,-2.380773,1.007086,0.294584,0.222351,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.657126,68.300047,68.781201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.426121,68.521843,14.521685,68.004257,-0.046189,0.033849,0.000000,14.353097,80.268098,-0.000085,68.381420,79.949879,68.639933,12.630780,68.641847,79.462194,67.879435,79.503530,-0.000535,0.030334,68.269596,16.235065,80.810511,-0.024274,-40.000892,-0.000000,NaN,Inf,84.191786,-2.294192,1.000755,0.294412,0.222430,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.639211,68.297924,68.783604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700660,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445974,68.521843,14.421805,68.004257,-0.045908,0.033808,0.000000,14.350100,80.232740,-0.000092,68.397064,79.992040,68.625673,12.596626,68.650445,79.488696,67.890620,79.588357,-0.000535,0.030323,68.257974,16.182020,80.769661,-0.024275,-40.001547,-0.000001,NaN,Inf,84.182522,-2.316064,1.006624,0.294543,0.222257,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.665678,68.313593,68.771509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700220,-14.999921,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467487,68.522668,14.535826,68.004808,-0.043894,0.033786,0.000000,14.356664,80.249601,0.000163,68.399952,80.010787,68.637484,12.624887,68.647710,79.531605,67.884380,79.499262,-0.000535,0.030321,68.286090,16.197281,80.781610,-0.024366,-40.000813,0.000000,NaN,Inf,84.128608,-2.265783,0.998327,0.294274,0.223265,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.665438,68.306284,68.789376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000246,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467347,68.524319,14.469105,68.002880,-0.042776,0.033781,0.000000,14.356950,80.279959,0.000140,68.376008,79.916534,68.641508,12.611306,68.637602,79.562204,67.878557,79.495466,-0.000535,0.030322,68.267896,16.213156,80.809469,-0.024359,-39.999974,-0.000001,NaN,Inf,84.071078,-2.324103,1.004724,0.294716,0.222576,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.662813,68.301579,68.767352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703375,-15.000433,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447612,68.523219,14.463908,68.003982,-0.043811,0.033769,0.000000,14.359376,80.266205,-0.000116,68.404188,79.956320,68.624164,12.600356,68.637711,79.526330,67.884903,79.485976,-0.000536,0.030300,68.261387,16.258246,80.811406,-0.024388,-40.000892,-0.000000,NaN,Inf,84.073110,-2.321033,1.000122,0.294188,0.222568,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.655441,68.290046,68.776186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.430187,68.523219,14.532405,68.003982,-0.045899,0.033823,0.000000,14.360375,80.242198,-0.000038,68.397473,79.956832,68.646275,12.711302,68.654012,79.551287,67.893527,79.436370,-0.000535,0.030303,68.275337,16.275490,80.778141,-0.024271,-40.001233,-0.000000,NaN,Inf,84.125540,-2.334259,1.001128,0.294526,0.222735,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.693348,68.287639,68.802671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449276,68.522393,14.426295,68.001778,-0.045605,0.033830,0.000000,14.357663,80.308784,0.000052,68.386064,79.933329,68.649665,12.633716,68.660313,79.524455,67.902829,79.512504,-0.000535,0.030321,68.277142,16.305105,80.704293,-0.024298,-40.001233,-0.000001,NaN,Inf,84.172853,-2.378856,1.007084,0.293672,0.222076,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.665569,68.312652,68.807393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-14.999813,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450300,68.522944,14.437138,67.997647,-0.043501,0.033739,0.000000,14.356950,80.240898,-0.000296,68.385064,79.949346,68.632300,12.675904,68.650008,79.526023,67.860647,79.493997,-0.000535,0.030316,68.261254,16.217750,80.784995,-0.024342,-40.000865,0.000000,NaN,Inf,84.120198,-2.332953,0.998410,0.293672,0.222655,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.656929,68.302345,68.788934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444721,68.521843,14.500066,68.002054,-0.042594,0.033734,0.000000,14.353239,80.255819,-0.000187,68.397840,79.921433,68.628779,12.640058,68.650226,79.557842,67.887659,79.449150,-0.000535,0.030281,68.270329,16.091955,80.783896,-0.024348,-39.999921,-0.000001,NaN,Inf,84.104628,-2.281350,1.004652,0.294415,0.222443,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.676681,68.304642,68.795145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703522,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437495,68.523494,14.523347,67.999851,-0.043759,0.033744,0.000000,14.352669,80.264728,-0.000045,68.356272,79.948963,68.613972,12.677659,68.618785,79.548144,67.865329,79.500164,-0.000535,0.030295,68.243580,16.233324,80.760483,-0.024369,-40.001128,-0.000001,NaN,Inf,84.132010,-2.363719,1.003831,0.294204,0.221888,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.639014,68.280264,68.762862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433363,68.523494,14.607842,67.999851,-0.045967,0.033776,0.000000,14.354666,80.305624,-0.000296,68.385693,79.959733,68.625083,12.602009,68.631147,79.552261,67.879580,79.446660,-0.000535,0.030257,68.253614,16.142281,80.788749,-0.024525,-40.001652,-0.000001,NaN,Inf,84.153278,-2.304400,1.005946,0.294104,0.222071,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.649710,68.294707,68.771283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461357,68.522668,14.450221,67.997923,-0.045739,0.033765,0.000000,14.359090,80.288474,-0.000292,68.383085,79.951649,68.620818,12.649498,68.631454,79.588140,67.889430,79.455164,-0.000534,0.030242,68.266715,16.262063,80.839673,-0.024654,-40.000997,-0.000002,NaN,Inf,84.164501,-2.357446,1.012089,0.294450,0.222564,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.674537,68.293766,68.766580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450082,68.522944,14.519353,67.997372,-0.044506,0.033785,0.000000,14.352240,80.241091,-0.000173,68.382172,79.972089,68.619112,12.545588,68.635151,79.551791,67.877697,79.514264,-0.000532,0.030249,68.243471,16.216323,80.789749,-0.024622,-40.001338,0.000000,NaN,Inf,84.087699,-2.361127,0.999230,0.294440,0.222677,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.654960,68.302870,68.776881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444187,68.524319,14.446590,67.999300,-0.042415,0.033749,0.000000,14.355951,80.266702,-0.000221,68.389037,79.919271,68.634575,12.606882,68.654777,79.653940,67.895011,79.461983,-0.000530,0.030246,68.260272,16.247273,80.835881,-0.024645,-40.000997,-0.000001,NaN,Inf,84.118562,-2.306547,1.004794,0.294789,0.222084,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.657957,68.295889,68.780052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000295,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438432,68.524319,14.534669,67.999300,-0.043217,0.033731,0.000000,14.354524,80.251056,-0.000324,68.389950,80.091002,68.628779,12.582780,68.656462,79.478452,67.911319,79.413379,-0.000529,0.030213,68.266975,16.180536,80.761033,-0.024648,-40.001338,-0.000000,NaN,Inf,84.135936,-2.361763,1.000166,0.294930,0.222230,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.676265,68.307137,68.805487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699340,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.429801,68.522118,14.495275,68.000952,-0.045335,0.033731,0.000000,14.352383,80.238129,-0.000242,68.385342,80.000171,68.625586,12.652252,68.637055,79.589255,67.885465,79.494165,-0.000529,0.030224,68.251194,16.263560,80.704234,-0.024584,-40.000787,-0.000001,NaN,Inf,84.151560,-2.413326,1.006665,0.295185,0.222553,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.641485,68.302695,68.772176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702715,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.423389,68.522668,14.478477,68.000401,-0.045408,0.033671,0.000000,14.355380,80.223474,0.000043,68.397620,80.048975,68.639058,12.614467,68.654690,79.570413,67.902409,79.455698,-0.000528,0.030235,68.268041,16.161373,80.808389,-0.024672,-40.001101,-0.000001,NaN,Inf,84.172800,-2.328884,1.004537,0.295463,0.222631,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.669090,68.299128,68.797001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447650,68.523494,14.553625,67.999851,-0.043737,0.033656,0.000000,14.358234,80.324064,-0.000021,68.380302,80.017230,68.627182,12.608676,68.646550,79.545561,67.874565,79.498383,-0.000526,0.030265,68.258552,16.259237,80.886622,-0.024579,-40.000865,-0.000001,NaN,Inf,84.190772,-2.373719,1.003819,0.294793,0.221788,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.639757,68.310113,68.784557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455348,68.523494,14.417934,67.999851,-0.042733,0.033666,0.000000,14.349672,80.324654,-0.000005,68.385342,79.957337,68.625651,12.648888,68.647513,79.600560,67.897110,79.438563,-0.000525,0.030289,68.249953,16.181592,80.741496,-0.024536,-40.000787,-0.000001,NaN,Inf,84.125711,-2.314926,1.007335,0.294621,0.222646,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.633654,68.302344,68.787967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442025,68.522393,14.434264,68.000952,-0.043905,0.033635,0.000000,14.353953,80.258657,0.000253,68.385560,79.976725,68.630835,12.661978,68.635654,79.538672,67.875703,79.498346,-0.000524,0.030295,68.253067,16.209502,80.833883,-0.024438,-40.000997,0.000000,NaN,Inf,84.104824,-2.380849,0.997412,0.295867,0.222994,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.636345,68.302541,68.760760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.424330,68.523494,14.501877,68.002054,-0.046115,0.033614,0.000000,14.355665,80.183881,0.000112,68.382670,79.935554,68.629041,12.663527,68.630950,79.538103,67.888596,79.482429,-0.000524,0.030256,68.253480,16.180858,80.809001,-0.024540,-40.001311,0.000000,NaN,Inf,84.139879,-2.316091,0.999463,0.294577,0.222056,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.624576,68.289937,68.769903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
