OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
8:51:08 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
14.447738,68.577152,14.517649,68.127095,-0.047425,0.034128,0.000000,14.348816,80.144671,-0.000358,68.410316,80.113396,68.587170,12.658146,68.668048,79.621054,67.983402,79.593112,-0.000564,0.030621,68.296057,16.231604,80.774577,0.103674,-40.000761,-0.000000,NaN,Inf,84.220072,-2.346342,1.001646,0.297405,0.224591,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.717770,68.360717,68.814766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449063,68.577152,14.482508,68.127095,-0.046471,0.034086,0.000000,14.344534,80.214100,-0.000068,68.412880,80.110577,68.579296,12.629069,68.657678,79.627529,67.957707,79.601890,-0.000563,0.030658,68.284567,16.281638,80.843228,0.103708,-40.001154,-0.000001,NaN,Inf,84.206068,-2.362187,1.004205,0.297732,0.224735,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.718207,68.381110,68.823580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454860,68.579904,14.452544,68.128197,-0.044478,0.034131,0.000000,14.345676,80.188928,-0.000159,68.430066,80.051129,68.615319,12.598891,68.677916,79.690603,68.002465,79.572832,-0.000563,0.030670,68.317080,16.222722,80.685942,0.105143,-40.001364,-0.000000,NaN,Inf,84.175535,-2.323069,1.002315,0.297001,0.224693,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.756724,68.374743,68.841294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700367,-15.000364,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456511,68.581005,14.440974,68.124066,-0.043612,0.034155,0.000000,14.348245,80.236115,-0.000316,68.429610,80.100642,68.592135,12.598034,68.668442,79.613149,67.994936,79.688200,-0.000561,0.030661,68.289332,16.165232,80.761117,0.105287,-40.000525,0.000000,NaN,Inf,84.162559,-2.388875,0.999840,0.297878,0.224045,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.752656,68.390213,68.830862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468191,68.579079,14.496081,68.122964,-0.046321,0.034117,0.000000,14.343107,80.129647,-0.000227,68.438736,80.109962,68.618140,12.655048,68.672424,79.498979,67.965040,79.569774,-0.000562,0.030681,68.284002,16.241813,80.693653,0.105103,-40.001757,0.000000,NaN,Inf,84.159181,-2.297817,0.998925,0.297775,0.224904,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.750819,68.400016,68.840049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-15.000305,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.472582,68.579079,14.590290,68.122964,-0.047751,0.034070,0.000000,14.345105,80.214344,0.000183,68.434781,80.113909,68.613285,12.649052,68.675881,79.625167,67.980601,79.517739,-0.000563,0.030712,68.304850,16.231832,80.736767,0.104612,-40.000551,-0.000000,NaN,Inf,84.125582,-2.353665,1.001928,0.297186,0.225043,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.735158,68.379776,68.839807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.698533,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442115,68.580179,14.550345,68.122413,-0.047442,0.034103,0.000000,14.342537,80.236291,-0.000063,68.405731,80.054649,68.597537,12.649909,68.667611,79.629117,67.967556,79.561041,-0.000563,0.030711,68.303870,16.205142,80.685413,0.105055,-40.000682,-0.000001,NaN,Inf,84.113678,-2.406931,1.008133,0.297886,0.225917,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.703203,68.379404,68.815138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-14.999872,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437375,68.579079,14.479975,68.123239,-0.044600,0.034127,0.000000,14.343107,80.236044,0.000028,68.455378,80.060418,68.611141,12.596159,68.678310,79.549503,67.982636,79.631642,-0.000563,0.030656,68.313489,16.174207,80.714700,0.104906,-40.000839,-0.000001,NaN,Inf,84.197421,-2.362506,1.007494,0.297888,0.224400,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.714314,68.400497,68.836024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702935,-15.000374,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461586,68.579904,14.570776,68.121036,-0.043658,0.034132,0.000000,14.354238,80.200596,0.000448,68.421637,80.151793,68.604645,12.660959,68.664745,79.590133,67.958210,79.664484,-0.000562,0.030655,68.299953,16.224064,80.794521,0.105505,-40.001600,-0.000002,NaN,Inf,84.199105,-2.280716,1.011074,0.297846,0.224797,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.683714,68.372796,68.823252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.477829,68.578803,14.481819,68.121587,-0.046295,0.034198,0.000000,14.343107,80.192406,0.000053,68.395432,80.146185,68.586580,12.635635,68.648751,79.643541,67.978390,79.498764,-0.000562,0.030653,68.293968,16.160751,80.754674,0.105550,-40.001574,-0.000001,NaN,Inf,84.144314,-2.278254,1.007550,0.297094,0.224646,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.671050,68.373430,68.817653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703008,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467007,68.578803,14.545510,68.121587,-0.047716,0.034222,0.000000,14.342251,80.194165,-0.000114,68.413662,80.028699,68.602743,12.682902,68.691109,79.573908,67.997585,79.531046,-0.000561,0.030644,68.325045,16.220938,80.766544,0.106036,-40.001364,-0.000000,NaN,Inf,84.099185,-2.418473,1.000276,0.298799,0.225298,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.683474,68.391679,68.841403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-14.999921,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431175,68.577978,14.542682,68.121036,-0.047418,0.034235,0.000000,14.342251,80.220315,0.000029,68.434911,80.177816,68.619518,12.630538,68.679622,79.598844,67.964513,79.568755,-0.000559,0.030642,68.318625,16.208959,80.707970,0.105668,-40.001285,-0.000001,NaN,Inf,84.128516,-2.414270,1.005426,0.297678,0.224632,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.679055,68.374371,68.839522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702715,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447997,68.577978,14.470073,68.121587,-0.044768,0.034206,0.000000,14.347959,80.220957,-0.000098,68.422201,80.202043,68.593010,12.636736,68.659756,79.591025,67.980403,79.657063,-0.000558,0.030637,68.289354,16.258480,80.772905,0.105635,-40.002019,-0.000001,NaN,Inf,84.224927,-2.353876,1.007727,0.297271,0.224207,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.679558,68.382773,68.837117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-14.999911,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466461,68.579904,14.514022,68.117456,-0.043995,0.034258,0.000000,14.344820,80.259494,-0.000420,68.423461,80.118496,68.609021,12.615652,68.676188,79.646883,67.984584,79.614092,-0.000558,0.030653,68.308810,16.212184,80.723755,0.105388,-40.000970,-0.000000,NaN,Inf,84.179253,-2.305818,1.001528,0.298438,0.225917,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.716349,68.369689,68.827582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459172,68.578528,14.547232,68.115803,-0.046447,0.034253,0.000000,14.342251,80.188772,-0.000282,68.441472,80.069471,68.616894,12.545060,68.687806,79.632743,68.001480,79.534800,-0.000557,0.030662,68.307003,16.135281,80.755613,0.105413,-40.001652,-0.000000,NaN,Inf,84.131096,-2.341110,1.003288,0.297451,0.225274,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.716327,68.400016,68.849866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703962,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456376,68.578528,14.448076,68.115803,-0.047874,0.034196,0.000000,14.349815,80.272334,-0.000119,68.430479,80.057054,68.597603,12.555559,68.659779,79.501612,67.972524,79.606517,-0.000558,0.030693,68.315839,16.210943,80.723528,0.105591,-40.000839,0.000000,NaN,Inf,84.107565,-2.387514,0.998008,0.297904,0.225193,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.700776,68.381549,68.829244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699927,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437151,68.578528,14.500562,68.114977,-0.045716,0.034156,0.000000,14.344392,80.152178,-0.000383,68.430001,80.182069,68.609021,12.593691,68.679929,79.613534,67.999904,79.595544,-0.000558,0.030710,68.309572,16.241457,80.641747,0.105432,-40.000577,0.000000,NaN,Inf,84.157070,-2.334534,0.999426,0.298288,0.224925,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.720920,68.407937,68.852031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-15.000374,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452681,68.579629,14.444102,68.116354,-0.044340,0.034124,0.000000,14.349529,80.158623,-0.000381,68.427849,80.106637,68.637343,12.646299,68.710756,79.586727,67.980687,79.471395,-0.000557,0.030709,68.315273,16.232810,80.861438,0.106249,-40.000918,-0.000001,NaN,Inf,84.209246,-2.369862,1.004392,0.297597,0.225122,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.704363,68.387216,68.849450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-14.999872,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451084,68.577152,14.443424,68.113600,-0.043825,0.034125,0.000000,14.341966,80.274945,-0.000058,68.416595,80.151704,68.587652,12.588166,68.676013,79.643377,67.980163,79.529618,-0.000557,0.030715,68.303588,16.208838,80.816512,0.106216,-40.000970,0.000000,NaN,Inf,84.168195,-2.440614,0.999406,0.298688,0.225638,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.703707,68.376166,68.826904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700220,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454061,68.577152,14.540309,68.113600,-0.045599,0.034112,0.000000,14.345533,80.177672,-0.000291,68.408859,80.020123,68.619125,12.623869,68.680892,79.683778,67.964053,79.613010,-0.000557,0.030719,68.284675,16.257039,80.762647,0.108900,-40.000970,0.000000,NaN,Inf,84.170051,-2.397883,0.999470,0.297789,0.224771,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.714402,68.369820,68.816625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700440,-15.000364,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466172,68.578253,14.478455,68.113600,-0.047711,0.034092,0.000000,14.343678,80.193794,-0.000349,68.429893,80.140259,68.621050,12.635717,68.691547,79.603856,68.006865,79.556306,-0.000556,0.030720,68.315666,16.224826,80.759976,0.109166,-40.000656,-0.000001,NaN,Inf,84.161972,-2.321362,1.005967,0.298859,0.225635,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.741261,68.382555,68.867296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702861,-14.999931,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463360,68.579629,14.557904,68.111672,-0.046159,0.034063,0.000000,14.342965,80.221356,-0.000065,68.414661,80.077169,68.607489,12.609556,68.676735,79.597764,67.971976,79.563102,-0.000556,0.030716,68.306612,16.205570,80.707052,0.109431,-40.000393,-0.000000,NaN,Inf,84.130230,-2.405246,1.000849,0.297856,0.225022,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.703597,68.354022,68.830359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-14.999725,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
