OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
6:53:24 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
14.435531,68.600817,14.527720,68.271144,-0.047264,0.032937,0.000000,14.338969,80.076640,-0.000187,68.410259,80.104361,68.581798,12.711103,68.679302,79.594584,68.071917,79.554698,-0.000517,0.030176,68.309232,16.136758,80.677114,0.158672,-40.000734,-0.000001,NaN,Inf,84.152895,-2.468729,1.004967,0.305684,0.232122,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.787198,68.371141,68.807645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695891,-14.999272,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446568,68.600817,14.462226,68.272246,-0.048651,0.032952,0.000000,14.343678,80.103740,-0.000066,68.424054,80.064888,68.601130,12.587431,68.692405,79.612983,68.094128,79.519577,-0.000518,0.030168,68.325944,16.157876,80.797340,0.158231,-40.000970,-0.000001,NaN,Inf,84.235935,-2.471462,1.006386,0.306635,0.232869,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.794478,68.385908,68.820700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694644,-14.999272,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469201,68.602744,14.530115,68.272797,-0.049091,0.032927,0.000000,14.339397,80.041929,-0.000319,68.430460,80.067754,68.604316,12.703701,68.692682,79.633801,68.084780,79.481015,-0.000518,0.030172,68.324091,16.144242,80.791590,0.158921,-40.001416,-0.000000,NaN,Inf,84.205972,-2.519126,1.001084,0.305112,0.232475,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.776056,68.387017,68.811358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696038,-14.999203,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459839,68.602744,14.487286,68.272797,-0.046444,0.032984,0.000000,14.339968,80.135169,-0.000521,68.437368,80.017157,68.595260,12.610637,68.706071,79.615955,68.094648,79.498073,-0.000518,0.030210,68.324393,16.154330,80.763119,0.158214,-40.000734,-0.000001,NaN,Inf,84.146507,-2.537732,1.004210,0.305951,0.232308,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.797751,68.399575,68.826621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694864,-14.999439,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434681,68.599992,14.600163,68.273623,-0.045136,0.032982,0.000000,14.341823,80.079821,-0.000531,68.455507,80.038342,68.586222,12.685084,68.677908,79.652198,68.085060,79.551513,-0.000517,0.030228,68.325196,16.156021,80.692858,0.159018,-40.001180,-0.000000,NaN,Inf,84.171893,-2.535234,1.001898,0.304978,0.232551,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.786220,68.370578,68.822442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694131,-14.999026,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453471,68.601093,14.467959,68.276928,-0.046607,0.032949,0.000000,14.340681,80.072142,-0.000245,68.435798,80.066926,68.599165,12.578399,68.694596,79.621232,68.060634,79.499603,-0.000516,0.030221,68.321167,16.170140,80.694000,0.159174,-40.000892,-0.000002,NaN,Inf,84.237418,-2.486916,1.011464,0.304923,0.232232,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.792513,68.405976,68.831689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695451,-14.999312,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469394,68.599992,14.485850,68.276102,-0.048661,0.032899,0.000000,14.348245,80.100299,-0.000487,68.437514,80.112500,68.611917,12.614510,68.678670,79.598481,68.081490,79.529694,-0.000518,0.030228,68.326607,16.218234,80.684758,0.160243,-40.001180,-0.000000,NaN,Inf,84.187514,-2.500111,1.001002,0.305001,0.232243,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.787813,68.400442,68.829261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695745,-14.999282,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.429646,68.600817,14.557276,68.276928,-0.049288,0.032891,0.000000,14.337542,80.110025,-0.000507,68.430143,80.029025,68.621111,12.690916,68.694518,79.584193,68.069907,79.526337,-0.000518,0.030238,68.330802,16.180128,80.638813,0.159605,-40.001075,-0.000000,NaN,Inf,84.143232,-2.499156,1.001137,0.305689,0.232535,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.795344,68.383033,68.812285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694497,-14.999223,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434702,68.600817,14.428451,68.276928,-0.046510,0.032978,0.000000,14.336828,80.057666,-0.000226,68.439266,80.055439,68.608164,12.611413,68.701936,79.608741,68.071196,79.510605,-0.000520,0.030216,68.316371,16.182532,80.669752,0.159444,-40.000026,0.000000,NaN,Inf,84.227018,-2.510242,0.999662,0.306255,0.232190,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.799435,68.388372,68.822299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.697065,-14.999194,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466966,68.601093,14.500463,68.279132,-0.045241,0.032960,0.000000,14.335687,80.074829,-0.000455,68.417603,79.988022,68.614437,12.635556,68.683269,79.676865,68.089293,79.505056,-0.000519,0.030213,68.323203,16.125271,80.687374,0.159785,-40.000761,0.000000,NaN,Inf,84.238186,-2.502697,0.999567,0.306411,0.232668,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.769555,68.381760,68.832073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694277,-14.999449,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463769,68.599441,14.443857,68.276653,-0.046748,0.033011,0.000000,14.341538,80.102744,-0.000515,68.412625,80.048452,68.599057,12.676152,68.675366,79.680271,68.085942,79.582733,-0.000519,0.030238,68.336824,16.125542,80.691593,0.159355,-40.001259,-0.000000,NaN,Inf,84.150915,-2.524817,1.002315,0.305572,0.233325,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.778277,68.379261,68.809611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694497,-14.999056,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435103,68.599992,14.444974,68.280234,-0.048730,0.033003,0.000000,14.343393,80.090053,-0.000234,68.418488,80.006612,68.611606,12.646850,68.682100,79.657354,68.077711,79.565815,-0.000519,0.030252,68.338149,16.174000,80.612522,0.158935,-40.001547,0.000000,NaN,Inf,84.157933,-2.465179,0.998623,0.306131,0.233195,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.770464,68.398467,68.830887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694718,-14.999302,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442771,68.599992,14.465109,68.280234,-0.048297,0.032983,0.000000,14.344963,80.073155,-0.000215,68.412968,80.069096,68.590477,12.623136,68.666368,79.678155,68.080051,79.489029,-0.000519,0.030253,68.302435,16.234643,80.669239,0.158976,-40.001285,-0.000000,NaN,Inf,84.236270,-2.469204,1.000684,0.305804,0.232655,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.760140,68.372756,68.813696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695011,-14.999144,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464361,68.601093,14.431162,68.278856,-0.045638,0.032997,0.000000,14.339540,80.006606,-0.000257,68.423418,80.061561,68.597667,12.621302,68.675639,79.624491,68.078934,79.605711,-0.000518,0.030252,68.328615,16.234471,80.691553,0.158932,-40.000551,-0.000000,NaN,Inf,84.215453,-2.527192,1.001547,0.305585,0.232604,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.780212,68.389096,68.812995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694718,-14.999243,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447933,68.601093,14.467862,68.279132,-0.045862,0.033057,0.000000,14.343535,80.127296,0.000014,68.414746,80.136705,68.594273,12.622524,68.655200,79.643643,68.049409,79.563020,-0.000518,0.030228,68.315381,16.161179,80.727202,0.159499,-40.001705,0.000000,NaN,Inf,84.157978,-2.441530,0.997705,0.305371,0.232712,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.776818,68.351609,68.790139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695231,-14.998977,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440308,68.600542,14.472490,68.281611,-0.048611,0.033041,0.000000,14.344106,80.108091,0.000030,68.426500,80.078798,68.617172,12.665508,68.683927,79.634435,68.071643,79.580731,-0.000517,0.030215,68.323845,16.198015,80.749310,0.160470,-40.001285,-0.000001,NaN,Inf,84.154078,-2.430291,1.005036,0.305040,0.232516,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.787250,68.383249,68.815266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695745,-14.999135,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471400,68.600817,14.439340,68.276377,-0.049110,0.033089,0.000000,14.347103,80.172213,-0.000262,68.430410,80.112983,68.595802,12.668505,68.692479,79.640203,68.090134,79.497210,-0.000517,0.030242,68.328175,16.251060,80.724080,0.160769,-40.001206,-0.000000,NaN,Inf,84.222689,-2.452330,1.002229,0.305062,0.231871,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.799539,68.390555,68.837484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694864,-14.999194,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
