OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
4:58:19 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
14.447557,68.811880,14.389103,68.553193,-0.054515,0.025704,0.000000,14.337685,80.013413,-0.001354,68.266136,79.913675,68.504649,12.637390,68.581344,79.522078,67.941724,79.249786,-0.000626,0.028960,68.737877,16.198649,80.642382,0.136372,-40.000393,-0.000000,NaN,Inf,84.390651,-2.676564,1.003037,0.312350,0.240336,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.870037,68.289386,68.681697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693690,-14.999312,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.424813,68.811880,14.500674,68.551815,-0.053241,0.025675,0.000000,14.334545,80.021714,-0.001124,68.267973,79.850433,68.511479,12.681231,68.579446,79.413328,67.960209,79.275377,-0.000625,0.028969,68.762858,16.165973,80.750843,0.136042,-40.000997,0.000000,NaN,Inf,84.414350,-2.562515,0.995954,0.312668,0.242346,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.879358,68.288319,68.699337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696405,-14.999223,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436958,68.810228,14.408757,68.551264,-0.054481,0.025697,0.000000,14.333118,80.002309,-0.001212,68.295057,79.925027,68.542224,12.693017,68.587336,79.515066,67.960873,79.231508,-0.000624,0.028990,68.777156,16.144526,80.620031,0.135970,-40.000629,-0.000001,NaN,Inf,84.476112,-2.562406,1.005259,0.310341,0.239596,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.910926,68.311594,68.712884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695304,-14.999282,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463470,68.810228,14.517909,68.551264,-0.056457,0.025714,0.000000,14.338255,80.045037,-0.001344,68.274309,79.788356,68.504149,12.642202,68.578765,79.479296,67.942054,79.180164,-0.000623,0.028974,68.748537,16.156720,80.712132,0.135756,-40.001023,0.000000,NaN,Inf,84.441470,-2.594948,0.998047,0.312006,0.241125,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.879509,68.295538,68.674546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694718,-14.999380,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450125,68.811880,14.504079,68.549061,-0.055599,0.025732,0.000000,14.337827,79.984954,-0.001317,68.274432,79.895300,68.482675,12.689733,68.560194,79.566551,67.941347,79.276211,-0.000622,0.028997,68.727996,16.105259,80.742541,0.135596,-40.000997,-0.000000,NaN,Inf,84.369530,-2.613454,1.003764,0.311851,0.241350,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.879231,68.278629,68.665111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695965,-14.999253,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436951,68.811880,14.440019,68.547408,-0.054046,0.025790,0.000000,14.338683,80.022094,-0.001329,68.294374,79.868216,68.497380,12.697115,68.583218,79.484614,67.969334,79.253560,-0.000623,0.028984,68.751676,16.169127,80.694939,0.135062,-40.000918,-0.000000,NaN,Inf,84.407379,-2.542939,1.003734,0.312313,0.241204,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.885622,68.292093,68.686430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696332,-14.999223,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436409,68.812705,14.513254,68.544929,-0.053452,0.025782,0.000000,14.334830,80.036709,-0.001570,68.269145,79.859003,68.477916,12.663736,68.555849,79.480924,67.948082,79.226037,-0.000623,0.028997,68.742954,16.140496,80.647033,0.134712,-40.001154,-0.000000,NaN,Inf,84.443143,-2.587382,1.000213,0.312635,0.240659,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.862008,68.267215,68.676413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694571,-14.999380,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465838,68.812430,14.467647,68.543827,-0.054956,0.025827,0.000000,14.337542,80.074233,-0.001529,68.275998,79.868374,68.497858,12.643609,68.579539,79.468315,67.930448,79.231361,-0.000623,0.028983,68.769238,16.094800,80.661655,0.134805,-40.001285,-0.000001,NaN,Inf,84.436527,-2.583809,1.005322,0.312198,0.240408,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.855769,68.303797,68.673752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693544,-14.999223,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448546,68.812430,14.451894,68.543827,-0.055701,0.025911,0.000000,14.336543,80.044305,-0.001337,68.310969,79.933812,68.520502,12.711776,68.590134,79.549131,67.964008,79.241462,-0.000622,0.028994,68.762914,16.138434,80.718741,0.135606,-40.000761,-0.000000,NaN,Inf,84.365311,-2.564629,1.000125,0.311170,0.239140,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.859709,68.314809,68.703965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696332,-14.999233,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428992,68.811329,14.505115,68.541899,-0.054612,0.025871,0.000000,14.335544,79.933313,-0.001579,68.285494,79.968875,68.490073,12.609313,68.586719,79.481311,67.941675,79.244054,-0.000622,0.028975,68.777088,16.199134,80.743847,0.135619,-40.001154,-0.000000,NaN,Inf,84.412215,-2.590849,1.000232,0.311504,0.241005,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.852556,68.305156,68.682479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695671,-14.999282,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431009,68.812980,14.402718,68.543001,-0.052876,0.025890,0.000000,14.332119,80.014712,-0.001602,68.268812,79.860515,68.477368,12.614044,68.580246,79.502170,67.927369,79.224958,-0.000622,0.028981,68.747994,16.137128,80.613974,0.135280,-40.000997,-0.000001,NaN,Inf,84.464209,-2.566632,1.005276,0.312152,0.241133,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.860214,68.284131,68.691455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693397,-14.999095,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453953,68.811329,14.468343,68.539696,-0.053105,0.025884,0.000000,14.333689,79.982777,-0.001518,68.256363,79.947040,68.488771,12.651665,68.562134,79.470492,67.939366,79.155029,-0.000622,0.028974,68.755784,16.172993,80.683908,0.134876,-40.001023,0.000000,NaN,Inf,84.460381,-2.566203,0.998040,0.312994,0.241735,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.850423,68.296369,68.664794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695158,-14.999017,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445324,68.811329,14.395255,68.539696,-0.054485,0.025916,0.000000,14.336828,79.974149,-0.001644,68.274840,79.869935,68.505678,12.610271,68.564080,79.462712,67.948827,79.208120,-0.000622,0.028953,68.756093,16.088835,80.594699,0.134971,-40.001416,-0.000000,NaN,Inf,84.396442,-2.629045,1.000996,0.312659,0.240926,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.844889,68.287089,68.672170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695671,-14.999341,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.423502,68.811329,14.384464,68.536390,-0.055805,0.025985,0.000000,14.327267,79.958541,-0.001651,68.274922,79.885227,68.508021,12.574120,68.583470,79.462604,67.950573,79.234798,-0.000621,0.028937,68.752456,16.074515,80.727902,0.134730,-40.000446,0.000000,NaN,Inf,84.419860,-2.599901,0.996534,0.312615,0.240533,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.853880,68.290681,68.689292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694571,-14.999371,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454545,68.811604,14.456599,68.533911,-0.054710,0.025980,0.000000,14.334117,79.998405,-0.001494,68.299942,79.879244,68.507121,12.630234,68.602940,79.518184,67.954149,79.236914,-0.000622,0.028928,68.771300,16.227900,80.647136,0.135019,-40.000970,0.000000,NaN,Inf,84.468268,-2.579352,0.997294,0.312706,0.241404,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.866691,68.310985,68.687879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693984,-14.999154,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456256,68.811054,14.402680,68.533636,-0.052844,0.025947,0.000000,14.335401,80.021753,-0.001606,68.287597,79.935919,68.515011,12.674584,68.590046,79.557279,67.952943,79.275254,-0.000621,0.028921,68.759770,16.167649,80.691657,0.134718,-40.001783,-0.000000,NaN,Inf,84.395112,-2.584295,1.000142,0.311771,0.239788,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.857959,68.324283,68.667972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696185,-14.999331,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.429968,68.813256,14.423052,68.531157,-0.053003,0.025996,0.000000,14.338683,80.062299,-0.001635,68.289723,79.922633,68.490899,12.708534,68.588376,79.500749,67.950926,79.287841,-0.000622,0.028907,68.754873,16.176019,80.630002,0.134378,-40.001338,0.000000,NaN,Inf,84.389921,-2.555230,0.996294,0.312147,0.240151,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.847980,68.296835,68.677593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694131,-14.999518,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.422306,68.813256,14.439341,68.531157,-0.054408,0.025975,0.000000,14.331120,80.023356,-0.001595,68.262492,79.895415,68.496793,12.621364,68.559350,79.475420,67.945540,79.298560,-0.000623,0.028904,68.754480,16.151554,80.646749,0.134726,-40.000787,0.000000,NaN,Inf,84.463484,-2.544069,0.999521,0.311161,0.240153,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.832682,68.286101,68.668054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695158,-14.999371,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467228,68.809128,14.397769,68.528403,-0.055670,0.026014,0.000000,14.338113,79.969713,-0.001367,68.275849,79.898671,68.505807,12.679742,68.579176,79.504904,67.956914,79.219852,-0.000623,0.028889,68.780246,16.145583,80.710521,0.135036,-40.001469,-0.000000,NaN,Inf,84.484301,-2.530896,1.001181,0.312347,0.240144,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.834630,68.307592,68.678590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694791,-14.999302,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453608,68.811880,14.514587,68.528403,-0.055133,0.026003,0.000000,14.334688,80.018261,-0.001368,68.269800,79.843429,68.491461,12.652174,68.584782,79.494471,67.945830,79.312739,-0.000624,0.028882,68.760141,16.107206,80.636775,0.134984,-40.000734,0.000001,NaN,Inf,84.358239,-2.599459,0.995199,0.311296,0.239997,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.831922,68.292824,68.673332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694644,-14.999351,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.426207,68.811329,14.444471,68.527025,-0.053556,0.025990,0.000000,14.333546,79.983125,-0.001351,68.280700,79.848785,68.508558,12.597853,68.592322,79.449162,67.956393,79.202063,-0.000624,0.028876,68.762372,16.126904,80.649828,0.135035,-40.001495,-0.000000,NaN,Inf,84.397931,-2.520891,1.004219,0.313463,0.241551,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.851092,68.312423,68.682226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694424,-14.999410,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436357,68.809953,14.385255,68.528403,-0.053284,0.025972,0.000000,14.332975,80.029624,-0.001094,68.274301,79.900356,68.496208,12.636107,68.584125,79.468149,67.954522,79.296008,-0.000624,0.028899,68.769604,16.081536,80.597373,0.134741,-40.001233,-0.000000,NaN,Inf,84.471774,-2.611870,1.001266,0.312670,0.240871,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.822955,68.287594,68.661238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693690,-14.999135,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
