OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
10:30:09 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
14.469931,68.535051,14.461271,68.067329,-0.046182,0.034567,0.000000,14.358091,80.242856,-0.000030,68.414091,80.052986,68.633720,12.616200,68.670550,79.543951,67.925656,79.445187,-0.000528,0.030296,68.291569,16.170977,80.760848,-0.021972,-40.001521,-0.000002,NaN,Inf,84.157955,-2.350363,1.011027,0.292871,0.221453,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.665829,68.328711,68.799867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.704109,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.473276,68.538628,14.450019,68.068155,-0.046840,0.034577,0.000000,14.358520,80.199974,0.000278,68.392580,80.003383,68.611871,12.694603,68.627076,79.592947,67.879448,79.464062,-0.000527,0.030312,68.261753,16.233104,80.775307,-0.021897,-40.000865,0.000000,NaN,Inf,84.081866,-2.382448,0.999401,0.292120,0.220814,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.628184,68.292714,68.756191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461504,68.537252,14.567775,68.069532,-0.046230,0.034543,0.000000,14.360089,80.204485,0.000118,68.402510,80.039227,68.620357,12.608084,68.658429,79.512702,67.933536,79.504483,-0.000526,0.030308,68.272939,16.183476,80.743103,-0.021911,-40.001574,0.000000,NaN,Inf,84.071347,-2.344694,0.998393,0.293090,0.220733,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.651633,68.318667,68.794443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-14.999931,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431004,68.535601,14.523347,68.067879,-0.043608,0.034576,0.000000,14.352669,80.178269,0.000064,68.416655,80.099056,68.614539,12.534597,68.653441,79.534617,67.909941,79.484492,-0.000525,0.030313,68.261884,16.187050,80.727688,-0.021792,-40.000997,-0.000001,NaN,Inf,84.101885,-2.369474,1.007349,0.293259,0.221058,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.647062,68.317420,68.787905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452321,68.535601,14.535567,68.067879,-0.042792,0.034586,0.000000,14.359233,80.217194,0.000502,68.385887,80.069559,68.620838,12.698089,68.645608,79.599854,67.913464,79.541988,-0.000524,0.030331,68.256703,16.196732,80.839000,-0.022078,-40.001600,-0.000001,NaN,Inf,84.183014,-2.360373,1.006399,0.293040,0.221240,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.666245,68.306260,68.818019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.475743,68.535877,14.579294,68.067604,-0.045333,0.034604,0.000000,14.355380,80.163329,0.000262,68.402597,80.042965,68.637963,12.592771,68.660661,79.484686,67.935288,79.419296,-0.000523,0.030327,68.282537,16.134790,80.757320,-0.022195,-40.000892,-0.000001,NaN,Inf,84.125144,-2.322220,1.005760,0.292595,0.221369,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.671320,68.339609,68.787052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-14.999911,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.479862,68.537528,14.490842,68.067604,-0.046729,0.034580,0.000000,14.357663,80.087653,0.000068,68.400293,80.006588,68.625956,12.672377,68.663615,79.632672,67.925896,79.518054,-0.000525,0.030336,68.271546,16.131002,80.676229,-0.022147,-40.000525,-0.000001,NaN,Inf,84.061910,-2.433004,1.007153,0.293274,0.221144,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.667623,68.313044,68.782239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703228,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.473319,68.536427,14.567830,68.067329,-0.045540,0.034622,0.000000,14.353382,80.268873,0.000070,68.386431,80.052500,68.615895,12.592894,68.656460,79.509417,67.925241,79.505938,-0.000524,0.030333,68.276269,16.128034,80.786323,-0.022047,-40.001075,-0.000000,NaN,Inf,84.052401,-2.351998,1.000758,0.292407,0.220880,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.652990,68.297988,68.789063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452091,68.536977,14.557295,68.065676,-0.043219,0.034618,0.000000,14.361659,80.184972,-0.000019,68.408681,80.086929,68.629346,12.655329,68.679061,79.588753,67.913552,79.460508,-0.000523,0.030337,68.280360,16.245104,80.830168,-0.021980,-40.001705,-0.000001,NaN,Inf,84.069031,-2.360126,1.006530,0.291938,0.220678,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.674338,68.311030,68.822262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434276,68.536977,14.467719,68.065676,-0.044520,0.034593,0.000000,14.351384,80.190387,-0.000221,68.404616,80.050502,68.636038,12.654679,68.651669,79.521109,67.939400,79.469333,-0.000522,0.030333,68.286627,16.193314,80.802435,-0.022279,-40.001206,0.000000,NaN,Inf,84.097255,-2.369189,0.999875,0.292681,0.220807,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.684356,68.331447,68.801965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000413,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450203,68.535326,14.589875,68.067879,-0.046478,0.034575,0.000000,14.350100,80.177008,-0.000221,68.419587,79.995776,68.620313,12.674927,68.662958,79.591698,67.927866,79.498574,-0.000520,0.030323,68.287976,16.232889,80.786956,-0.022189,-40.000892,-0.000000,NaN,Inf,84.175502,-2.400823,1.002317,0.292987,0.221153,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.683175,68.324860,68.802906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465576,68.537803,14.517948,68.067329,-0.047218,0.034575,0.000000,14.354524,80.215100,0.000083,68.413351,80.054454,68.625715,12.615895,68.665037,79.569394,67.926158,79.479981,-0.000519,0.030303,68.302818,16.256676,80.718285,-0.022210,-40.001469,-0.000001,NaN,Inf,84.130615,-2.368088,1.009666,0.292621,0.221215,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.680682,68.321118,68.812835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000295,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464519,68.537252,14.542882,68.068706,-0.045505,0.034590,0.000000,14.355237,80.217938,-0.000222,68.404181,79.989055,68.626459,12.677455,68.661624,79.569781,67.929813,79.509099,-0.000519,0.030320,68.275027,16.180265,80.691914,-0.021868,-40.000944,-0.000001,NaN,Inf,84.091393,-2.379861,1.003620,0.293041,0.220853,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.663970,68.308558,68.810254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463231,68.537252,14.566069,68.068706,-0.043459,0.034634,0.000000,14.353097,80.231815,-0.000228,68.391731,80.035484,68.601263,12.607943,68.641823,79.502938,67.932658,79.546952,-0.000517,0.030341,68.264623,16.120364,80.749816,-0.022145,-40.001836,-0.000001,NaN,Inf,84.093708,-2.362407,1.005418,0.292647,0.221487,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.641681,68.309127,68.788995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702861,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445380,68.538628,14.527536,68.072011,-0.043505,0.034571,0.000000,14.358948,80.190269,0.000039,68.405898,80.057091,68.630636,12.695031,68.670791,79.564039,67.934870,79.512809,-0.000518,0.030340,68.289565,16.219256,80.801188,-0.022255,-40.001364,-0.000001,NaN,Inf,84.097202,-2.337818,1.007110,0.292296,0.220967,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.673135,68.344751,68.819046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-14.999921,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462597,68.534501,14.495222,68.073939,-0.046356,0.034577,0.000000,14.362658,80.175020,-0.000149,68.387473,80.012720,68.596911,12.653229,68.627907,79.516085,67.911734,79.539373,-0.000519,0.030300,68.274418,16.155852,80.724951,-0.022197,-40.001547,-0.000001,NaN,Inf,84.147005,-2.364773,1.005687,0.292211,0.220441,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.650212,68.285230,68.775153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448454,68.537528,14.557454,68.074765,-0.047101,0.034609,0.000000,14.354809,80.202147,-0.000165,68.424171,80.065460,68.618957,12.620911,68.646221,79.528772,67.907531,79.530382,-0.000519,0.030287,68.278510,16.183776,80.767518,-0.021983,-40.000472,-0.000002,NaN,Inf,84.152212,-2.318269,1.013499,0.292912,0.221102,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.677247,68.316435,68.808352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465848,68.536427,14.464147,68.077795,-0.045363,0.034617,0.000000,14.356664,80.186841,0.000123,68.405723,79.963680,68.633960,12.648214,68.656241,79.544480,67.915147,79.499425,-0.000520,0.030271,68.269955,16.209588,80.697420,-0.022024,-40.001128,-0.000001,NaN,Inf,84.137563,-2.324699,1.007544,0.292221,0.220739,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.676044,68.303174,68.791029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700660,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.472607,68.536427,14.568987,68.077795,-0.043259,0.034570,0.000000,14.355523,80.206293,-0.000074,68.410483,80.058377,68.640806,12.717217,68.672651,79.591417,67.924933,79.457147,-0.000520,0.030283,68.267279,16.191873,80.743595,-0.022282,-40.001652,0.000000,NaN,Inf,84.089281,-2.354752,0.999882,0.293124,0.221640,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.686215,68.319171,68.784185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-14.999774,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
