OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
11:51:48 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
14.448550,68.523769,14.435406,68.080549,-0.046469,0.034294,0.000000,14.347103,80.264065,0.000161,68.378984,79.969063,68.624210,12.621198,68.641914,79.606629,67.888210,79.417875,-0.000521,0.030140,68.238210,16.214960,80.900944,-0.024128,-40.001259,-0.000000,NaN,Inf,84.125154,-2.380680,1.000959,0.296507,0.224442,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.656734,68.280113,68.774503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441176,68.524870,14.400146,68.079998,-0.046568,0.034249,0.000000,14.349957,80.259728,0.000082,68.379725,79.948039,68.607916,12.693870,68.648062,79.513489,67.882302,79.535161,-0.000520,0.030116,68.243914,16.197302,80.806393,-0.024081,-40.000761,0.000000,NaN,Inf,84.123543,-2.386956,0.999090,0.296086,0.224081,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.647087,68.309962,68.791455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700660,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.426602,68.521568,14.531870,68.079172,-0.043730,0.034260,0.000000,14.352954,80.311429,0.000165,68.384722,79.957533,68.629787,12.667341,68.635022,79.570269,67.906052,79.489512,-0.000520,0.030100,68.243958,16.199314,80.756852,-0.024115,-40.000918,0.000000,NaN,Inf,84.144660,-2.296006,0.997159,0.297383,0.224510,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.676026,68.314798,68.794408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.472650,68.525695,14.509686,68.078896,-0.042681,0.034230,0.000000,14.355237,80.285438,0.000344,68.406906,79.937887,68.639694,12.609920,68.644102,79.515347,67.897208,79.503548,-0.000520,0.030113,68.252532,16.168451,80.915605,-0.024217,-40.001783,-0.000001,NaN,Inf,84.180942,-2.352844,1.007297,0.296911,0.223940,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.698818,68.318058,68.793051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447580,68.523769,14.446796,68.076142,-0.045172,0.034222,0.000000,14.347674,80.316446,0.000074,68.394237,79.918791,68.611787,12.576256,68.644452,79.487737,67.874463,79.473621,-0.000522,0.030088,68.252248,16.213889,80.817325,-0.024362,-40.000656,-0.000000,NaN,Inf,84.067074,-2.327914,1.002560,0.296218,0.224556,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.685453,68.293878,68.778637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442298,68.523769,14.527421,68.076142,-0.046320,0.034275,0.000000,14.349244,80.288760,0.000020,68.382833,79.903142,68.624581,12.654496,68.653926,79.524021,67.877947,79.502126,-0.000521,0.030085,68.239997,16.205614,80.717573,-0.024359,-40.001547,0.000000,NaN,Inf,84.126175,-2.332777,0.999946,0.296935,0.223897,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.714041,68.308758,68.785857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700660,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.427244,68.523494,14.430269,68.076142,-0.046424,0.034271,0.000000,14.349957,80.298790,0.000151,68.395412,79.921237,68.630093,12.567284,68.639485,79.571020,67.883549,79.438849,-0.000521,0.030076,68.257560,16.184175,80.777024,-0.024295,-40.000839,-0.000001,NaN,Inf,84.140512,-2.315595,1.005894,0.296728,0.224443,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.722877,68.310115,68.766938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428835,68.524595,14.491325,68.074214,-0.043716,0.034363,0.000000,14.351384,80.324896,-0.000176,68.375314,79.921039,68.614302,12.661041,68.629508,79.555335,67.869541,79.507041,-0.000521,0.030062,68.239496,16.224656,80.770946,-0.024319,-39.999921,-0.000000,NaN,Inf,84.181124,-2.367081,1.000210,0.296171,0.224162,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.692540,68.296394,68.782445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703081,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463638,68.524870,14.503256,68.071460,-0.042735,0.034359,0.000000,14.358520,80.319773,-0.000283,68.391828,79.890652,68.650804,12.565896,68.683900,79.535742,67.910715,79.498342,-0.000521,0.030045,68.262240,16.197660,80.755402,-0.024209,-40.000551,-0.000001,NaN,Inf,84.177901,-2.303625,1.004331,0.296354,0.223810,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.726136,68.323770,68.794080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700660,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462105,68.524870,14.561935,68.071460,-0.044283,0.034323,0.000000,14.348102,80.337794,-0.000151,68.381420,79.873249,68.634117,12.658085,68.646421,79.580900,67.904388,79.487272,-0.000522,0.030029,68.265047,16.285534,80.716758,-0.024349,-40.001390,-0.000000,NaN,Inf,84.083716,-2.351104,1.002739,0.296576,0.224628,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.717344,68.309152,68.786512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446722,68.524595,14.539075,68.069532,-0.046118,0.034340,0.000000,14.346390,80.291463,-0.000149,68.401085,79.944146,68.643500,12.584923,68.669526,79.505032,67.902573,79.485886,-0.000522,0.030012,68.255799,16.197344,80.701666,-0.024258,-40.001075,-0.000001,NaN,Inf,84.087874,-2.352804,1.006903,0.296162,0.224262,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.706364,68.336418,68.815448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451674,68.524870,14.555945,68.069257,-0.044454,0.034376,0.000000,14.349244,80.251170,-0.000184,68.381725,79.965031,68.615636,12.687937,68.635416,79.586605,67.878911,79.499187,-0.000521,0.030017,68.252534,16.226617,80.694568,-0.024275,-40.001915,-0.000001,NaN,Inf,84.135140,-2.353546,1.006394,0.296856,0.224083,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.695952,68.318102,68.761472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434394,68.523769,14.463124,68.067604,-0.042505,0.034407,0.000000,14.348387,80.293951,-0.000068,68.409254,79.948256,68.630662,12.658860,68.645043,79.501815,67.888760,79.499474,-0.000521,0.030023,68.254884,16.192122,80.684412,-0.024175,-40.001652,-0.000001,NaN,Inf,84.116166,-2.318688,1.007215,0.296557,0.224288,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.706408,68.311515,68.775053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000285,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.425674,68.525970,14.522934,68.066227,-0.042541,0.034345,0.000000,14.353239,80.235553,0.000035,68.388525,79.911361,68.628846,12.629618,68.648215,79.583755,67.888256,79.445722,-0.000522,0.029999,68.263480,16.175642,80.778185,-0.024305,-40.001259,-0.000000,NaN,Inf,84.161975,-2.328331,1.001990,0.297009,0.224505,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.700852,68.298889,68.790756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443704,68.525970,14.402970,68.066227,-0.044462,0.034303,0.000000,14.350813,80.242933,-0.000105,68.374926,79.958479,68.612574,12.651009,68.646487,79.526895,67.896598,79.484433,-0.000522,0.029994,68.242001,16.184867,80.813775,-0.024290,-40.001101,-0.000001,NaN,Inf,84.187864,-2.366802,1.006742,0.296876,0.224134,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.683747,68.297992,68.784131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457097,68.525145,14.437503,68.064574,-0.046103,0.034330,0.000000,14.349815,80.180809,-0.000182,68.388246,79.906799,68.615068,12.640711,68.642330,79.536489,67.879656,79.494371,-0.000522,0.030007,68.234667,16.233260,80.752571,-0.024331,-40.001023,0.000000,NaN,Inf,84.138897,-2.347073,0.997180,0.296750,0.224266,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.680423,68.308802,68.770113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461555,68.525420,14.480076,68.064850,-0.045335,0.034339,0.000000,14.347389,80.211234,0.000237,68.358543,79.920780,68.595777,12.675805,68.608481,79.574156,67.866785,79.441177,-0.000522,0.030005,68.225178,16.308286,80.742639,-0.024336,-40.000918,0.000000,NaN,Inf,84.101730,-2.322926,0.998645,0.296871,0.223883,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.671936,68.294490,68.756006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439126,68.523494,14.477496,68.064023,-0.042778,0.034298,0.000000,14.350956,80.300442,0.000144,68.384205,80.003454,68.614258,12.622278,68.651082,79.607386,67.892637,79.419769,-0.000523,0.029996,68.232274,16.286419,80.706886,-0.024238,-40.000708,-0.000000,NaN,Inf,84.089914,-2.348627,1.001281,0.295840,0.223805,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.692912,68.325455,68.789315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702715,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
