OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
6:40:01 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
14.465020,68.605495,14.443141,68.249385,-0.048535,0.033439,0.000000,14.345248,80.066412,-0.000139,68.412929,80.001157,68.579249,12.591285,68.671349,79.612271,68.070032,79.566528,-0.000533,0.030241,68.319763,16.166666,80.664304,0.161559,-40.001731,0.000000,NaN,Inf,84.248270,-2.483471,0.999324,0.305525,0.232486,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.688654,68.359445,68.787063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695745,-14.999636,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463209,68.604945,14.466576,68.248008,-0.048233,0.033443,0.000000,14.338683,80.148594,0.000116,68.410732,80.112847,68.584906,12.678192,68.684905,79.633576,68.081957,79.554250,-0.000534,0.030217,68.343611,16.132370,80.757919,0.161966,-40.001364,0.000000,NaN,Inf,84.170654,-2.463698,0.998487,0.304661,0.231479,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.688908,68.382149,68.817263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695451,-14.999577,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452210,68.602744,14.445657,68.245529,-0.046522,0.033428,0.000000,14.342108,80.140579,-0.000140,68.412599,80.025957,68.598797,12.601359,68.680095,79.600494,68.078848,79.444549,-0.000534,0.030212,68.347549,16.152040,80.663938,0.161352,-40.000708,-0.000000,NaN,Inf,84.164954,-2.481829,1.000233,0.305209,0.231985,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.708619,68.357798,68.803767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694204,-14.999449,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.423652,68.603569,14.382778,68.247182,-0.045054,0.033387,0.000000,14.336400,80.021772,-0.000194,68.429195,80.058422,68.587723,12.589289,68.674837,79.575228,68.081010,79.555231,-0.000534,0.030201,68.341429,16.151747,80.766730,0.161934,-40.001521,0.000000,NaN,Inf,84.192587,-2.558245,0.999547,0.304895,0.231658,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.722479,68.380810,68.800111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696698,-14.999302,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452480,68.603569,14.495385,68.247182,-0.046439,0.033388,0.000000,14.338969,80.092003,0.000008,68.407466,80.102737,68.584787,12.689896,68.676889,79.596050,68.084489,79.542945,-0.000533,0.030201,68.339100,16.072597,80.612993,0.161511,-40.000970,0.000000,NaN,Inf,84.270957,-2.480171,0.997166,0.304580,0.231194,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.723699,68.360828,68.798185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695891,-14.999292,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462083,68.603294,14.455859,68.245254,-0.047598,0.033450,0.000000,14.338541,80.105304,0.000210,68.416024,80.042694,68.607309,12.664020,68.676970,79.638812,68.089782,79.582184,-0.000533,0.030190,68.346017,16.137806,80.777681,0.161596,-40.000708,-0.000000,NaN,Inf,84.192680,-2.492552,1.002969,0.305113,0.232323,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.739987,68.386269,68.806384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694938,-14.999135,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449404,68.603294,14.560692,68.246080,-0.047399,0.033432,0.000000,14.342679,80.031973,-0.000136,68.427472,80.090853,68.568613,12.603235,68.665698,79.587700,68.070127,79.554817,-0.000534,0.030181,68.323165,16.195931,80.764851,0.161219,-40.001390,0.000000,NaN,Inf,84.166355,-2.469416,0.999570,0.304608,0.231525,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.717498,68.377075,68.779262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694791,-14.999017,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437836,68.605220,14.457232,68.245529,-0.044977,0.033413,0.000000,14.338683,80.085180,-0.000043,68.447395,80.113335,68.600131,12.588799,68.687249,79.645147,68.088116,79.533681,-0.000535,0.030196,68.359245,16.117930,80.704239,0.162054,-40.001075,-0.000001,NaN,Inf,84.200750,-2.469589,1.007702,0.305367,0.231923,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.720342,68.384909,68.810951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695965,-14.999243,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468796,68.604395,14.424172,68.247457,-0.044343,0.033394,0.000000,14.344106,80.098448,0.000038,68.428599,80.072300,68.580875,12.620974,68.667571,79.682351,68.071263,79.507272,-0.000535,0.030213,68.344554,16.211142,80.735115,0.161703,-40.001101,-0.000000,NaN,Inf,84.227880,-2.501237,1.001343,0.304616,0.232035,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.715631,68.366476,68.807822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695891,-14.999203,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466947,68.604395,14.487018,68.247457,-0.046506,0.033351,0.000000,14.336257,80.104655,-0.000306,68.423753,80.092553,68.604190,12.604969,68.691309,79.632128,68.085093,79.519992,-0.000534,0.030226,68.338874,16.087608,80.748803,0.162599,-40.001233,0.000000,NaN,Inf,84.149256,-2.505180,0.996916,0.305370,0.232463,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.747257,68.385643,68.825798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693617,-14.999243,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431937,68.604670,14.426398,68.245254,-0.047660,0.033341,0.000000,14.341538,80.059433,-0.000276,68.415299,80.088575,68.577610,12.671911,68.658485,79.610842,68.089052,79.500949,-0.000534,0.030230,68.322137,16.130465,80.596635,0.162127,-40.001836,-0.000000,NaN,Inf,84.154269,-2.509790,1.001387,0.304316,0.232012,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.736053,68.359468,68.804824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694718,-14.998948,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437182,68.604670,14.511601,68.247457,-0.047493,0.033335,0.000000,14.341538,80.058943,-0.000162,68.413016,80.020513,68.574540,12.633413,68.654167,79.648979,68.061804,79.549105,-0.000532,0.030235,68.326879,16.151305,80.735646,0.162846,-40.000734,0.000000,NaN,Inf,84.249548,-2.527552,0.999616,0.303995,0.231982,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.719269,68.368869,68.800448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696992,-14.999331,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469442,68.605220,14.463588,68.247733,-0.045572,0.033398,0.000000,14.341966,80.105950,-0.000217,68.422311,80.039134,68.594201,12.615571,68.673003,79.598721,68.057860,79.526027,-0.000532,0.030206,68.358929,16.147795,80.682395,0.162152,-40.000708,-0.000001,NaN,Inf,84.235303,-2.465404,1.005155,0.304919,0.231606,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.732281,68.363178,68.791104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694718,-14.999341,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471455,68.605220,14.530304,68.247733,-0.044096,0.033347,0.000000,14.342537,79.995220,-0.000378,68.430761,80.062284,68.595858,12.614837,68.710410,79.599781,68.092152,79.545860,-0.000532,0.030239,68.359537,16.126870,80.743987,0.163443,-40.001154,0.000000,NaN,Inf,84.148330,-2.478183,0.999595,0.304034,0.231676,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.738094,68.383544,68.808752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694718,-14.999046,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439352,68.604945,14.531204,68.246080,-0.046505,0.033341,0.000000,14.342822,80.081964,-0.000283,68.433820,80.096844,68.588367,12.536006,68.689199,79.668191,68.086501,79.585649,-0.000531,0.030216,68.359293,16.197223,80.704136,0.163147,-40.000734,-0.000001,NaN,Inf,84.142873,-2.498102,1.004067,0.304444,0.232358,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.738915,68.369814,68.815570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695304,-14.999203,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439922,68.604395,14.486530,68.248008,-0.047704,0.033396,0.000000,14.343393,80.003431,-0.000369,68.415893,80.068338,68.595254,12.571812,68.659091,79.541639,68.080502,79.602708,-0.000530,0.030232,68.329760,16.198614,80.717270,0.164808,-40.000498,-0.000001,NaN,Inf,84.223101,-2.440053,1.006360,0.305794,0.231770,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.700088,68.354253,68.817056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694351,-14.999144,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461740,68.605495,14.468967,68.248559,-0.047533,0.033394,0.000000,14.339968,80.058027,-0.000489,68.415240,80.053380,68.593085,12.668710,68.680200,79.618725,68.081923,79.579204,-0.000530,0.030209,68.329106,16.135951,80.669955,0.164475,-40.001049,-0.000000,NaN,Inf,84.227589,-2.445272,1.003228,0.304292,0.231756,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.734489,68.362477,68.797284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693984,-14.999351,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455922,68.604119,14.529531,68.248284,-0.045687,0.033385,0.000000,14.341395,80.056185,-0.000427,68.438419,80.096716,68.604650,12.585311,68.698836,79.625368,68.104022,79.530353,-0.000529,0.030208,68.357697,16.132784,80.703688,0.164985,-40.001469,-0.000000,NaN,Inf,84.169487,-2.463716,1.000500,0.304813,0.231617,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.758937,68.385688,68.813136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694644,-14.999154,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437288,68.604119,14.402022,68.248284,-0.044224,0.033395,0.000000,14.335972,80.057953,-0.000247,68.413061,80.058806,68.591261,12.649380,68.680039,79.598106,68.082640,79.550232,-0.000529,0.030259,68.347184,16.123587,80.682438,0.164952,-40.001547,-0.000001,NaN,Inf,84.183892,-2.521210,1.005092,0.305450,0.231484,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.705238,68.379776,68.810050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693324,-14.999115,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451171,68.605220,14.484223,68.250212,-0.046134,0.033435,0.000000,14.341823,80.041250,-0.000478,68.420553,80.003743,68.598498,12.595364,68.664415,79.712826,68.070227,79.623665,-0.000528,0.030226,68.322024,16.184737,80.789448,0.165349,-40.001941,0.000000,NaN,Inf,84.234467,-2.485422,0.997557,0.305009,0.231699,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.698346,68.367477,68.791828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695158,-14.999095,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
