OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
5:54:31 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
14.458290,68.645946,14.397240,68.291251,-0.050613,0.032172,0.000000,14.333403,80.109646,-0.000122,68.358253,79.976643,68.549927,12.651706,68.630793,79.566853,68.053218,79.446618,-0.000562,0.029981,68.317101,16.130700,80.738607,0.161012,-40.001101,0.000000,NaN,Inf,84.300279,-2.561311,0.997434,0.307037,0.233759,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.737876,68.342582,68.756961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695011,-14.999390,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460504,68.646496,14.442961,68.289874,-0.047794,0.032221,0.000000,14.332404,80.043109,-0.000199,68.381178,80.016253,68.561277,12.651685,68.650877,79.612955,68.053437,79.436151,-0.000561,0.029971,68.319800,16.062094,80.752945,0.161470,-40.000656,0.000001,NaN,Inf,84.219294,-2.531114,0.995777,0.307301,0.233413,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.740914,68.346454,68.756765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694277,-14.999184,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442572,68.645396,14.398052,68.291526,-0.046742,0.032239,0.000000,14.334830,80.079693,-0.000362,68.364783,80.034760,68.547863,12.692446,68.624156,79.642598,68.041498,79.474327,-0.000562,0.029947,68.312477,16.110302,80.724534,0.160742,-40.000970,0.000000,NaN,Inf,84.213842,-2.538926,0.998787,0.307070,0.235485,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.728748,68.328461,68.757301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695598,-14.999125,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431054,68.645396,14.489014,68.291526,-0.048279,0.032224,0.000000,14.334688,80.096384,-0.000064,68.375088,80.014313,68.559596,12.618896,68.632151,79.610512,68.037739,79.498180,-0.000560,0.029911,68.326932,16.076849,80.680828,0.161997,-40.001128,0.000000,NaN,Inf,84.261397,-2.499301,0.996917,0.307137,0.233806,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.744220,68.336873,68.758531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694277,-14.999361,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445366,68.644845,14.508639,68.292628,-0.050279,0.032255,0.000000,14.331691,80.064786,-0.000111,68.370458,79.997022,68.557584,12.626666,68.652171,79.652986,68.081727,79.402952,-0.000559,0.029878,68.338421,16.079595,80.764958,0.161999,-40.001390,-0.000001,NaN,Inf,84.292674,-2.478248,1.004016,0.306332,0.234052,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.751766,68.337770,68.764259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695011,-14.999213,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458500,68.644020,14.386565,68.291526,-0.050613,0.032248,0.000000,14.329122,80.036067,-0.000366,68.354367,79.973011,68.572664,12.678908,68.643977,79.620429,68.043897,79.449682,-0.000558,0.029822,68.321064,16.081293,80.724047,0.163362,-40.000236,-0.000001,NaN,Inf,84.253261,-2.591299,1.004380,0.308201,0.234152,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.746068,68.335811,68.760945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695671,-14.999302,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456495,68.645946,14.503950,68.294005,-0.048531,0.032227,0.000000,14.335116,80.017055,-0.000291,68.384169,80.020102,68.574307,12.607253,68.664742,79.626749,68.069756,79.508729,-0.000558,0.029813,68.324863,16.088107,80.727593,0.162755,-40.000761,0.000000,NaN,Inf,84.235883,-2.583288,0.996791,0.307574,0.234380,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.766826,68.353669,68.763931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693984,-14.999203,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.429391,68.645946,14.480590,68.293730,-0.048102,0.032200,0.000000,14.327124,80.087350,-0.000344,68.381910,79.960455,68.580019,12.625851,68.639279,79.711981,68.052095,79.482618,-0.000557,0.029819,68.320119,16.118677,80.687296,0.163027,-40.000708,-0.000000,NaN,Inf,84.224165,-2.502616,1.003283,0.307628,0.234999,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.762149,68.328618,68.752515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694497,-14.999390,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439199,68.645946,14.435670,68.293730,-0.049952,0.032236,0.000000,14.335687,80.012069,-0.000587,68.377786,79.937017,68.574384,12.602115,68.652764,79.653722,68.046694,79.533623,-0.000558,0.029798,68.309787,16.103774,80.787227,0.161968,-40.000761,-0.000001,NaN,Inf,84.297742,-2.503886,1.003548,0.307649,0.234248,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.762331,68.341273,68.768726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695745,-14.999331,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441197,68.645121,14.473856,68.293454,-0.051887,0.032213,0.000000,14.325555,80.039528,-0.000589,68.378446,80.017850,68.574088,12.621182,68.654131,79.647827,68.061081,79.418854,-0.000557,0.029779,68.319131,16.074115,80.723253,0.163082,-40.001075,0.000000,NaN,Inf,84.271104,-2.461513,0.999756,0.307670,0.235215,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.770762,68.365506,68.755678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695158,-14.999331,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461690,68.644570,14.360395,68.295107,-0.051382,0.032198,0.000000,14.333689,80.114998,-0.000330,68.373753,79.994634,68.583785,12.690326,68.665910,79.669000,68.065086,79.503058,-0.000556,0.029783,68.333864,16.104566,80.668734,0.162363,-40.000315,-0.000000,NaN,Inf,84.264855,-2.559118,1.002262,0.308250,0.235090,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.794172,68.356500,68.782119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695378,-14.999213,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452351,68.645121,14.411135,68.295658,-0.048697,0.032165,0.000000,14.336971,80.103734,-0.000490,68.383823,80.017409,68.579812,12.586923,68.652790,79.627626,68.066912,79.565597,-0.000555,0.029781,68.331132,16.059277,80.746743,0.163691,-40.001285,0.000001,NaN,Inf,84.208699,-2.502057,0.992996,0.307550,0.234870,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.765682,68.358345,68.785191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695451,-14.999026,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436229,68.645121,14.458314,68.295658,-0.048379,0.032101,0.000000,14.331405,79.981474,-0.000578,68.371855,79.985528,68.569531,12.589025,68.651235,79.552632,68.045295,79.421929,-0.000556,0.029758,68.323694,16.038615,80.744277,0.162881,-40.001049,0.000000,NaN,Inf,84.234583,-2.458563,0.997148,0.307841,0.235405,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.764959,68.352217,68.773977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695818,-14.999262,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441625,68.645946,14.402261,68.296759,-0.051833,0.032111,0.000000,14.333261,80.049849,-0.000314,68.387114,79.923708,68.572154,12.636066,68.657600,79.706872,68.071059,79.371711,-0.000557,0.029738,68.335255,16.070007,80.649216,0.162952,-40.000813,-0.000000,NaN,Inf,84.278342,-2.541099,1.001530,0.307697,0.235308,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.772153,68.355257,68.758585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694424,-14.999341,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462857,68.644020,14.474100,68.296209,-0.052211,0.032117,0.000000,14.337970,80.030696,-0.000360,68.361216,79.969189,68.557003,12.613533,68.643276,79.579406,68.067013,79.453143,-0.000558,0.029744,68.314693,16.118529,80.682968,0.162436,-40.001521,0.000000,NaN,Inf,84.264518,-2.603304,0.997274,0.307772,0.235179,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.777364,68.325963,68.753710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694424,-14.999420,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463948,68.644845,14.352711,68.295107,-0.051277,0.032101,0.000000,14.337685,80.097910,-0.000543,68.362460,79.969391,68.568448,12.591062,68.654309,79.639096,68.059118,79.429188,-0.000559,0.029767,68.323381,16.106593,80.649561,0.163010,-40.000761,-0.000000,NaN,Inf,84.204984,-2.540177,1.000777,0.308673,0.234791,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.771772,68.325357,68.763689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695671,-14.999292,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437433,68.645121,14.396388,68.295658,-0.048522,0.032077,0.000000,14.331691,79.997450,-0.000351,68.396965,80.021712,68.592287,12.653908,68.660280,79.622672,68.078902,79.479349,-0.000556,0.029758,68.344294,16.105358,80.710463,0.162735,-40.001049,0.000001,NaN,Inf,84.202851,-2.549657,0.992309,0.307771,0.235487,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.779818,68.342138,68.764761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696038,-14.999017,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.423108,68.645121,14.461061,68.295658,-0.048238,0.032093,0.000000,14.327267,80.043528,-0.000296,68.375638,80.010953,68.569933,12.594511,68.650806,79.537248,68.052016,79.433625,-0.000556,0.029739,68.320867,16.138347,80.746176,0.163406,-40.000629,0.000000,NaN,Inf,84.275075,-2.533061,0.997157,0.307503,0.234625,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.765777,68.330168,68.750358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.692957,-14.999243,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445050,68.645946,14.410949,68.294831,-0.050748,0.032041,0.000000,14.329408,80.036353,-0.000394,68.365756,80.040221,68.570680,12.597467,68.664856,79.562694,68.047468,79.457640,-0.000556,0.029742,68.320480,16.072389,80.757127,0.162767,-40.000393,-0.000000,NaN,Inf,84.313986,-2.539337,1.002631,0.307304,0.234425,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.786886,68.344636,68.765344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.697359,-14.999361,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462093,68.643194,14.495319,68.290700,-0.051859,0.032026,0.000000,14.335829,80.068598,-0.000376,68.366480,79.960713,68.570639,12.663430,68.637378,79.599919,68.042792,79.512871,-0.000557,0.029756,68.302598,16.128859,80.642159,0.162735,-40.002308,0.000000,NaN,Inf,84.255221,-2.517371,0.997639,0.308331,0.234968,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.768976,68.326301,68.746542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696698,-14.999184,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450449,68.643194,14.521911,68.290700,-0.051952,0.032000,0.000000,14.336971,80.072845,-0.000185,68.376892,80.027317,68.571227,12.648585,68.630484,79.565368,68.066169,79.400397,-0.000557,0.029775,68.320882,16.062887,80.663858,0.163044,-40.000682,-0.000000,NaN,Inf,84.206231,-2.472650,1.002297,0.307413,0.234710,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.787017,68.347262,68.746217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694497,-14.999253,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.414805,68.645946,14.432298,68.289598,-0.048302,0.031960,0.000000,14.329978,80.034799,-0.000420,68.376705,80.014639,68.579764,12.575852,68.654404,79.579726,68.064733,79.503429,-0.000558,0.029787,68.334753,16.011753,80.699124,0.164113,-40.001259,-0.000001,NaN,Inf,84.237815,-2.577595,1.004945,0.307052,0.234786,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.780178,68.354555,68.776365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693617,-14.999361,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
