OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
8:48:28 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
14.442584,68.580179,14.537666,68.156015,-0.047356,0.033834,0.000000,14.349529,80.196704,-0.000079,68.404468,80.043611,68.585791,12.666363,68.677061,79.633991,67.996225,79.607212,-0.000557,0.030691,68.293508,16.284335,80.764685,0.107079,-40.000446,-0.000000,NaN,Inf,84.227567,-2.415673,1.001864,0.299909,0.226463,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.772492,68.372226,68.832981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-14.999921,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434895,68.578528,14.498617,68.157668,-0.045729,0.033838,0.000000,14.348102,80.209659,0.000193,68.407945,80.097251,68.593861,12.680922,68.658945,79.667767,67.975192,79.520083,-0.000557,0.030664,68.279210,16.198565,80.748084,0.107135,-40.001757,-0.000001,NaN,Inf,84.196148,-2.357733,1.006583,0.299149,0.225794,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.768511,68.361591,68.806978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000285,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.427889,68.579354,14.505126,68.160146,-0.044015,0.033854,0.000000,14.345391,80.248461,0.000208,68.428739,79.971736,68.604010,12.633677,68.681983,79.641750,67.991148,79.543490,-0.000556,0.030677,68.302933,16.209801,80.680599,0.106611,-40.001023,-0.000001,NaN,Inf,84.215372,-2.399823,1.004414,0.298353,0.225032,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.768270,68.381306,68.835387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459230,68.579079,14.568747,68.162074,-0.045391,0.033821,0.000000,14.350243,80.195783,-0.000069,68.413291,80.064305,68.589202,12.664467,68.665509,79.691747,67.973092,79.597967,-0.000558,0.030666,68.287046,16.181834,80.831641,0.106418,-40.000656,-0.000001,NaN,Inf,84.235229,-2.398816,1.005353,0.299299,0.225299,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.748476,68.370649,68.829396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464527,68.578253,14.535415,68.164002,-0.047230,0.033862,0.000000,14.344820,80.195590,-0.000093,68.432694,80.100466,68.607487,12.683513,68.702921,79.645091,67.990974,79.517944,-0.000557,0.030656,68.301519,16.192657,80.800439,0.106158,-40.000970,-0.000001,NaN,Inf,84.149880,-2.341295,1.007574,0.298352,0.225504,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.772578,68.382706,68.825241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703228,-15.000275,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432733,68.578253,14.540790,68.164002,-0.047205,0.033850,0.000000,14.343678,80.246094,-0.000029,68.442885,80.044258,68.620763,12.594446,68.704977,79.651283,67.995002,79.402207,-0.000556,0.030647,68.320823,16.236313,80.684597,0.106437,-40.001600,-0.000000,NaN,Inf,84.118801,-2.372253,1.002429,0.298541,0.225310,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.767985,68.395572,68.846302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.429349,68.578803,14.537356,68.166481,-0.045613,0.033835,0.000000,14.341966,80.263014,-0.000310,68.417551,80.116292,68.596332,12.574953,68.672225,79.555369,67.980293,79.494521,-0.000556,0.030645,68.308266,16.238867,80.758264,0.106346,-40.001521,-0.000001,NaN,Inf,84.220968,-2.505116,1.007487,0.298285,0.225285,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.737322,68.376535,68.808336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.424154,68.579079,14.499530,68.165930,-0.044009,0.033895,0.000000,14.345819,80.217019,-0.000327,68.403078,80.059231,68.600051,12.621871,68.674698,79.685530,67.977359,79.542449,-0.000557,0.030660,68.295424,16.221059,80.755101,0.106532,-40.001180,-0.000001,NaN,Inf,84.230713,-2.423453,1.007485,0.298036,0.224322,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.736469,68.378176,68.822025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431858,68.579354,14.556176,68.167583,-0.045521,0.033898,0.000000,14.348245,80.191006,-0.000026,68.431650,80.010814,68.615995,12.637837,68.680670,79.590169,67.981190,79.574911,-0.000556,0.030645,68.308743,16.251381,80.739906,0.106589,-40.000918,-0.000001,NaN,Inf,84.245102,-2.385781,1.005226,0.298491,0.225389,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.739531,68.372925,68.820866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703302,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436665,68.579354,14.438684,68.167583,-0.046984,0.033960,0.000000,14.343250,80.188463,-0.000250,68.416354,80.082490,68.610571,12.591734,68.671919,79.626571,67.985742,79.574977,-0.000556,0.030652,68.310789,16.239823,80.772438,0.106909,-40.000446,-0.000001,NaN,Inf,84.224447,-2.366092,1.008614,0.299430,0.225800,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.744080,68.379140,68.827077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450089,68.578253,14.497157,68.167858,-0.046585,0.033985,0.000000,14.349101,80.235664,-0.000316,68.410684,80.046107,68.595436,12.654516,68.656779,79.698428,67.945929,79.519286,-0.000555,0.030653,68.290637,16.159033,80.762789,0.106343,-40.000682,-0.000000,NaN,Inf,84.211391,-2.370598,1.000140,0.299638,0.226202,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.707335,68.378964,68.805579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450870,68.580454,14.463078,68.170337,-0.044924,0.033965,0.000000,14.345391,80.153177,-0.000189,68.415811,80.049057,68.606962,12.630415,68.671219,79.623496,67.982284,79.507251,-0.000555,0.030650,68.294118,16.211606,80.684188,0.106720,-40.001521,-0.000000,NaN,Inf,84.173851,-2.371137,1.003257,0.298621,0.224960,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.736731,68.378855,68.821128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703595,-15.000275,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464130,68.581005,14.446373,68.167583,-0.043212,0.033882,0.000000,14.346390,80.239490,-0.000217,68.420199,80.023091,68.605825,12.612165,68.680889,79.641445,67.978387,79.478213,-0.000557,0.030638,68.313399,16.115462,80.801683,0.106305,-40.000551,-0.000000,NaN,Inf,84.173934,-2.416217,1.000845,0.299120,0.224765,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.729360,68.368155,68.831778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-14.999862,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471114,68.578803,14.457710,68.169786,-0.044904,0.033901,0.000000,14.349244,80.193476,-0.000266,68.442295,80.079712,68.621857,12.559393,68.690275,79.621808,67.976942,79.513226,-0.000558,0.030636,68.334291,16.240237,80.715942,0.106746,-40.000839,0.000000,NaN,Inf,84.128845,-2.444508,0.998773,0.298522,0.225060,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.755366,68.380037,68.841137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469947,68.578803,14.509001,68.169786,-0.046208,0.033938,0.000000,14.344963,80.144904,-0.000128,68.434039,80.013705,68.602894,12.600461,68.680036,79.614756,67.983596,79.503395,-0.000558,0.030633,68.307414,16.180493,80.744129,0.106650,-40.001783,0.000000,NaN,Inf,84.117381,-2.406542,0.999074,0.298942,0.225171,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.716871,68.381021,68.812882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703008,-15.000305,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455377,68.578253,14.444315,68.168960,-0.045059,0.033904,0.000000,14.343964,80.209933,-0.000043,68.433735,80.094899,68.601997,12.528828,68.668747,79.602023,67.993270,79.510558,-0.000558,0.030630,68.301734,16.155536,80.680314,0.106894,-40.000970,-0.000000,NaN,Inf,84.120544,-2.420324,1.002699,0.299009,0.225364,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.727611,68.388023,68.834183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703448,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436646,68.580454,14.523474,68.169236,-0.043341,0.033956,0.000000,14.343821,80.232835,-0.000201,68.432388,80.130330,68.605847,12.579581,68.661790,79.647351,67.991913,79.537839,-0.000560,0.030644,68.291701,16.224312,80.745598,0.106459,-40.000682,0.000000,NaN,Inf,84.159505,-2.424805,0.999235,0.298588,0.225675,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.714838,68.372751,68.825763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703522,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448774,68.580454,14.542898,68.168409,-0.042526,0.033927,0.000000,14.348245,80.199832,-0.000257,68.427434,80.095769,68.611314,12.588409,68.668922,79.671496,67.999398,79.544385,-0.000560,0.030640,68.319405,16.163099,80.768459,0.107088,-40.000708,-0.000001,NaN,Inf,84.212544,-2.403675,1.006014,0.298404,0.225427,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.718643,68.390277,68.825763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445561,68.580454,14.467629,68.168409,-0.044502,0.033890,0.000000,14.340967,80.185363,0.000188,68.415027,80.110258,68.594364,12.679170,68.661527,79.669107,67.987732,79.525681,-0.000560,0.030631,68.302844,16.216700,80.853692,0.106746,-40.001364,-0.000001,NaN,Inf,84.179622,-2.406417,1.006514,0.298534,0.225401,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.728289,68.379555,68.821586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433524,68.579904,14.570539,68.167032,-0.046230,0.033812,0.000000,14.344534,80.217369,0.000026,68.436559,80.005479,68.628155,12.602480,68.682027,79.563479,67.981560,79.500191,-0.000562,0.030614,68.302496,16.207796,80.821038,0.107585,-40.001416,-0.000000,NaN,Inf,84.188341,-2.408306,1.001528,0.299449,0.225701,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.703070,68.365967,68.842012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-14.999911,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428123,68.577978,14.519663,68.167032,-0.044954,0.033790,0.000000,14.343821,80.176776,-0.000061,68.439080,80.049761,68.624853,12.638143,68.682880,79.590146,67.978693,79.400717,-0.000561,0.030645,68.289308,16.227923,80.769582,0.108327,-40.000525,-0.000001,NaN,Inf,84.218922,-2.420197,1.009492,0.298463,0.225353,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.707663,68.394675,68.827098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433642,68.580454,14.468101,68.166757,-0.043118,0.033830,0.000000,14.348816,80.155948,0.000368,68.417918,80.016258,68.590493,12.561249,68.669709,79.606386,67.981080,79.534019,-0.000562,0.030657,68.314836,16.273284,80.678150,0.108307,-40.001574,-0.000001,NaN,Inf,84.233219,-2.489888,1.006345,0.298294,0.225155,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.710288,68.369030,68.822834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699853,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
