Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, December 10, 2018
4:17:01 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
55.417637,77.282007,161.626837,164.836102,64.111798,56.836734,59.226590,12.803464,158.439322,1.335767,77.559974,56.113732,163.356232,160.755516,160.514274,159.509061,107.706499,158.619130,0.001914,-1.736854,32.000000,-237.203589,159.533418,0.307217,15.230829,0.687937,239013.467498,0.922636,31.617572,1.263644,2.914347,66.202683,62.906617,95.382621,19.000000,53.902366,63.924051,41.171842,32.139241,22.000000
55.400982,77.280023,161.587531,164.841123,64.120267,56.816444,59.162757,12.802750,158.451202,1.335569,77.562595,56.094747,163.352881,160.766625,160.501910,159.522103,107.721381,158.631391,0.001915,-1.738152,32.000000,-237.204213,159.548153,0.306992,15.230100,0.688315,238981.110838,1.044484,31.627154,1.253829,2.916146,66.197921,62.905735,95.375303,19.000000,53.878893,63.924051,41.131979,32.139241,22.000000
55.382677,77.278116,161.530193,164.850998,64.086984,56.791995,59.208605,12.803854,158.462002,1.393891,77.562996,56.073191,163.351679,160.782010,160.490323,159.538661,107.738198,158.652284,0.001947,-1.738171,32.000000,-237.203112,159.541664,0.334995,15.235056,0.688123,238862.066329,0.921482,31.641504,1.241726,2.916523,66.191794,62.904258,95.369834,19.000000,53.860640,63.924051,41.085136,32.139241,22.000000
55.359451,77.275572,161.508157,164.861570,64.039026,56.772061,59.260232,12.802176,158.468281,1.792071,77.561210,56.045821,163.351933,160.792499,160.482829,159.548758,107.750803,158.665477,0.001942,-1.738177,32.000000,-237.204832,159.537451,0.458744,15.236082,0.687969,238765.085975,0.922446,31.655411,1.232127,2.916691,66.186370,62.903085,95.366215,19.000000,53.864647,63.924051,41.054357,32.139241,22.000000
55.329359,77.271194,161.553703,164.876940,64.024244,56.747819,59.243420,12.802513,158.494943,1.357731,77.559645,56.015672,163.355338,160.809914,160.476063,159.570616,107.767208,158.683953,0.001921,-1.738208,32.000000,-237.204441,159.599094,0.311931,15.234893,0.687465,238649.215473,0.921665,31.670971,1.224312,2.916619,66.181109,62.901962,95.364303,19.000000,53.905567,63.924051,41.026701,32.139241,22.000000
55.298802,77.266740,161.592135,164.892883,63.988813,56.727595,59.201101,12.802214,158.510887,1.336104,77.557611,55.986034,163.361264,160.824861,160.472541,159.584722,107.783100,158.701732,0.001918,-1.738217,32.000000,-237.204769,159.614075,0.307166,15.231262,0.687391,238558.095200,0.920956,31.690596,1.217391,2.917445,66.176080,62.901507,95.364105,19.000000,53.925466,63.924051,41.014171,32.139241,22.000000
55.265188,77.260920,161.625649,164.915063,63.923017,56.679188,59.145754,12.801043,158.526736,1.336143,77.552886,55.950004,163.370721,160.835223,160.470594,159.598923,107.798837,158.711795,0.001921,-1.738232,32.000000,-237.205927,159.620448,0.307350,15.241347,0.687728,238445.384501,0.921363,31.714953,1.208946,2.919855,66.169775,62.900773,95.364552,19.000000,53.964548,63.924051,41.001956,32.139241,22.000000
55.234172,77.255337,161.600045,164.935812,63.866620,56.651025,51.340563,12.800596,158.535744,1.336269,77.547315,55.917639,163.380431,160.846294,160.470977,159.609690,107.812234,158.719968,0.001927,-1.738251,32.000000,-237.206312,159.626384,0.307350,15.238110,0.688205,238350.908082,0.922241,31.739690,1.200713,2.922163,66.164097,62.899801,95.366825,19.000000,53.967201,63.924051,40.999241,32.139241,22.000000
55.195257,77.247252,161.629376,164.962583,63.732099,56.606474,51.771534,12.798730,158.538486,1.367945,77.535526,55.877734,163.393560,160.855684,160.472466,159.619693,107.825005,158.733521,0.001903,-1.738262,32.000000,-237.208323,159.616626,0.322502,15.238736,0.687734,238137.676918,0.922918,31.765995,1.189310,2.924547,66.156792,62.897719,95.368491,19.000000,54.022471,63.924051,41.002150,32.139241,22.000000
55.164475,77.238875,161.665545,164.986014,63.750139,56.565774,51.529559,12.799186,158.535421,1.806644,77.524196,55.846675,163.407703,160.860556,160.475703,159.626343,107.833554,158.745256,0.001899,-1.738276,32.000000,-237.207839,159.585734,0.467393,15.245721,0.687834,238011.246497,1.063337,31.790067,1.179434,2.925726,66.150382,62.896589,95.371177,19.000000,54.043461,63.924051,41.010633,32.139241,22.000000
55.124994,77.227908,161.679137,165.015678,63.693256,56.517163,59.166759,12.799426,158.550252,1.579642,77.512327,55.810539,163.425942,160.867866,160.479859,159.635443,107.844462,158.754821,0.001897,-1.738313,32.000000,-237.207704,159.648797,0.375264,15.243222,0.687887,237818.102320,1.054449,31.819207,1.172501,2.928320,66.143015,62.895845,95.374441,19.000000,54.080991,63.924051,41.026326,32.139241,22.000000
55.097033,77.218861,161.660148,165.041077,63.672876,56.476465,51.786459,12.799590,158.555724,1.348154,77.498937,55.781512,163.442038,160.874540,160.484846,159.641847,107.851754,158.761342,0.001929,-1.738340,32.000000,-237.207563,159.656935,0.308340,15.247763,0.687622,237642.195733,1.059264,31.840291,1.169006,2.930610,66.137717,62.895670,95.377672,19.000000,54.085365,63.924051,41.041016,32.139241,22.000000
55.066094,77.206234,161.708094,165.071489,63.738299,56.427822,59.189824,12.799486,158.561771,1.345271,77.480025,55.748634,163.462988,160.879485,160.490267,159.651356,107.859431,158.768813,0.001916,-1.738361,32.000000,-237.207518,159.665148,0.308686,15.243782,0.687704,237431.722566,0.922440,31.867127,1.162216,2.932955,66.130815,62.895791,95.381066,19.000000,54.137352,63.924051,41.061583,32.139241,22.000000
55.039181,77.194432,161.665957,165.096169,63.772988,56.387481,59.181964,12.798265,158.565464,1.344829,77.463498,55.724582,163.482947,160.881533,160.496449,159.654993,107.864212,158.775315,0.001915,-1.738399,32.000000,-237.208636,159.668435,0.308333,15.249356,0.687282,237256.010199,1.053703,31.884866,1.157733,2.934099,66.124747,62.896267,95.384085,19.000000,54.137631,63.924051,41.080878,32.139241,22.000000
55.008254,77.179584,161.621955,165.124882,63.810400,56.348727,51.855562,12.798347,158.568035,1.344888,77.445636,55.696368,163.505666,160.881286,160.505921,159.657028,107.871375,158.781372,0.001914,-1.738443,32.000000,-237.208504,159.675697,0.308610,15.252408,0.687454,237044.916544,0.921651,31.901891,1.153272,2.936618,66.116443,62.897085,95.388479,19.000000,54.126278,63.924051,41.110291,32.139241,22.000000
54.990467,77.168190,161.618734,165.148131,63.822606,56.328581,51.475114,12.799456,158.567494,1.344682,77.430432,55.682174,163.525156,160.879974,160.512992,159.660397,107.877213,158.781368,0.001948,-1.738458,32.000000,-237.207532,159.674661,0.308697,15.250230,0.686884,236870.773597,0.921581,31.915889,1.151292,2.937289,66.109881,62.896700,95.391455,19.000000,54.143294,63.924051,41.130519,32.139241,22.000000
54.970975,77.154351,161.547008,165.174499,63.805710,56.304234,59.146782,12.798310,158.562977,1.344225,77.407143,55.662502,163.546839,160.876587,160.523084,159.661152,107.883264,158.779987,0.001939,-1.738477,32.000000,-237.208541,159.674658,0.308500,15.259468,0.686486,236700.008870,1.051671,31.930706,1.146737,2.938140,66.100739,62.895811,95.394215,19.000000,54.127624,63.924051,41.154287,32.139241,22.000000
54.956244,77.141369,161.448209,165.194165,63.808181,56.299980,59.140345,12.799113,158.559847,1.415261,77.386448,55.648568,163.564408,160.877660,160.533046,159.658990,107.887692,158.782690,0.001920,-1.738508,32.000000,-237.207748,159.648128,0.341169,15.261491,0.686537,236607.041810,1.059410,31.936377,1.140897,2.939032,66.093039,62.895408,95.396661,19.000000,54.079078,63.924051,41.176540,32.139241,22.000000
54.941651,77.124102,161.474975,165.214022,63.844381,56.275645,59.168399,12.799140,158.553575,1.839432,77.360431,55.632855,163.583267,160.878839,160.545537,159.655471,107.891278,158.784046,0.001918,-1.738544,32.000000,-237.207705,159.616353,0.475511,15.259712,0.685779,236494.813962,0.921926,31.941244,1.134250,2.938769,66.083708,62.895355,95.398620,19.000000,54.097103,63.924051,41.201830,32.139241,22.000000
54.927689,77.106340,161.483125,165.230655,63.842492,56.259159,59.282623,12.798682,158.552754,1.843744,77.336092,55.621286,163.600765,160.873513,160.558408,159.650406,107.895039,158.783535,0.001919,-1.738570,32.000000,-237.208337,159.611570,0.475435,15.264272,0.685415,236467.599701,0.922197,31.942403,1.130987,2.937759,66.074543,62.897096,95.400745,19.000000,54.111107,63.924051,41.226664,32.139241,22.000000
54.914718,77.092068,161.525021,165.241465,63.863100,56.255004,59.216509,12.798373,158.551218,1.814915,77.315972,55.608374,163.615078,160.873051,160.569889,159.646077,107.896500,158.780308,0.001922,-1.738579,32.000000,-237.208651,159.620126,0.461552,15.257553,0.685462,236354.066683,0.921589,31.939147,1.127985,2.939027,66.067466,62.898445,95.402042,19.000000,54.149382,63.924051,41.251163,32.139241,22.000000
54.904074,77.075229,161.483050,165.251954,63.869589,56.230413,59.290715,12.798857,158.557550,1.365150,77.293325,55.600639,163.630301,160.871091,160.582756,159.643269,107.898685,158.777343,0.001902,-1.738583,32.000000,-237.208127,159.658804,0.312129,15.258818,0.685246,236272.105437,0.919759,31.934793,1.124004,2.939922,66.060446,62.901206,95.402833,19.000000,54.143105,63.924051,41.280089,32.139241,22.000000
54.900126,77.061534,161.395178,165.259688,63.893558,56.218379,51.669184,12.798907,158.554928,1.347232,77.272522,55.592910,163.642214,160.868920,160.593130,159.641280,107.898504,158.770858,0.001898,-1.738575,32.000000,-237.208161,159.656436,0.308156,15.256906,0.685813,236247.422232,0.920923,31.932979,1.121153,2.941379,66.055466,62.903808,95.402502,19.000000,54.119133,63.924051,41.297740,32.139241,22.000000
54.894951,77.044129,161.365363,165.266467,63.905009,56.194501,59.130914,12.798764,158.543926,1.425255,77.247129,55.589011,163.653532,160.864281,160.603538,159.632930,107.897773,158.763043,0.001896,-1.738609,32.000000,-237.208228,159.621315,0.342539,15.259699,0.685400,236133.001988,0.919524,31.926366,1.117692,2.941185,66.050859,62.906264,95.401390,19.000000,54.108238,63.924051,41.321312,32.139241,22.000000
54.892505,77.028916,161.373371,165.270215,63.900994,56.194202,59.167470,12.798630,158.535060,1.838013,77.227282,55.589126,163.662634,160.860248,160.612063,159.630882,107.896898,158.762572,0.001930,-1.738613,32.000000,-237.208267,159.593673,0.472816,15.249833,0.685018,236073.754631,1.054980,31.916463,1.115081,2.939796,66.048893,62.908076,95.401283,19.000000,54.127272,63.924051,41.340125,32.139241,22.000000
54.894208,77.011183,161.421273,165.272516,63.851683,56.181991,59.169910,12.798797,158.534318,1.856566,77.203898,55.586409,163.670788,160.855750,160.620688,159.624884,107.894617,158.763384,0.001914,-1.738619,32.000000,-237.208135,159.591763,0.476576,15.248888,0.684521,235963.284509,0.921515,31.904032,1.112446,2.939530,66.048193,62.910356,95.401227,19.000000,54.167124,63.924051,41.356172,32.139241,22.000000
54.890005,76.996843,161.456759,165.272967,63.949843,56.177679,59.151424,12.798216,158.532378,1.857451,77.187149,55.580513,163.674714,160.851743,160.626640,159.619473,107.894729,158.758198,0.001913,-1.738596,32.000000,-237.208560,159.590367,0.476146,15.247776,0.684990,235952.492526,0.920951,31.891167,1.113118,2.939807,66.048340,62.911671,95.401144,19.000000,54.178754,63.924051,41.374120,32.139241,22.000000
54.885781,76.980839,161.466962,165.273124,63.983305,56.177695,59.231881,12.797503,158.538255,1.387420,77.169568,55.573631,163.678506,160.848449,160.633209,159.618738,107.892527,158.755435,0.001913,-1.738637,32.000000,-237.209414,159.639477,0.316432,15.247125,0.685022,235890.015823,0.920640,31.871799,1.115749,2.940588,66.049162,62.913495,95.401749,19.000000,54.209607,63.924051,41.398680,32.139241,22.000000
54.884282,76.968331,161.371427,165.273392,63.910635,56.177590,59.199296,12.797965,158.537022,1.351661,77.153772,55.566664,163.682037,160.844694,160.639438,159.616621,107.889065,158.756647,0.001952,-1.738637,32.000000,-237.208907,159.637174,0.308514,15.238354,0.685187,235862.819639,0.920901,31.861498,1.113404,2.941460,66.049453,62.914560,95.404074,19.000000,54.165011,63.924051,41.416973,32.139241,22.000000
54.880068,76.953179,161.324178,165.273837,63.816144,56.177663,59.248968,12.796608,158.531032,1.350556,77.135823,55.557919,163.685354,160.832639,160.645535,159.610699,107.886449,158.753948,0.001934,-1.738624,32.000000,-237.210288,159.630062,0.308626,15.237471,0.685288,235854.606010,0.919690,31.849553,1.114416,2.941872,66.049939,62.916410,95.406750,19.000000,54.164099,63.924051,41.440517,32.139241,22.000000
54.873881,76.940674,161.227333,165.274512,63.836161,56.177726,51.124018,12.795780,158.524344,1.350442,77.121806,55.553618,163.688089,160.823390,160.650582,159.602076,107.884742,158.750304,0.001917,-1.738639,32.000000,-237.211274,159.621810,0.308622,15.238937,0.685294,235849.544972,0.920193,31.838485,1.118400,2.940212,66.049863,62.917668,95.409248,19.000000,54.099619,63.924051,41.463855,32.139241,22.000000
54.872305,76.926466,161.278450,165.275077,63.754792,56.177815,59.145706,12.794509,158.517231,1.350625,77.105314,55.546648,163.690221,160.818399,160.655541,159.593879,107.882960,158.743084,0.001916,-1.738639,32.000000,-237.212513,159.617719,0.308612,15.229721,0.685175,235843.008565,0.919465,31.827382,1.119853,2.939577,66.050698,62.918818,95.412163,19.000000,54.119803,63.924051,41.488974,32.139241,22.000000
54.870739,76.914959,161.298193,165.274632,63.640309,56.168027,59.193806,12.795218,158.515511,1.351062,77.090428,55.542756,163.692731,160.815473,160.659478,159.590726,107.881318,158.737999,0.001915,-1.738642,32.000000,-237.211796,159.612273,0.308771,15.226100,0.684783,235837.842800,1.065691,31.820823,1.119991,2.938143,66.052636,62.919892,95.414931,19.000000,54.159865,63.924051,41.507463,32.139241,22.000000
54.863405,76.899972,161.200815,165.272586,63.602247,56.168079,51.434332,12.795612,158.505741,1.746207,77.072224,55.538627,163.693623,160.811453,160.663879,159.587722,107.879573,158.735891,0.001918,-1.738670,32.000000,-237.211007,159.553834,0.446406,15.220432,0.685399,235830.342887,0.921153,31.808131,1.118664,2.939159,66.054733,62.921016,95.419883,19.000000,54.104499,63.924051,41.538799,32.139241,22.000000
54.857416,76.887668,161.203499,165.270212,63.541669,56.168100,59.149572,12.795400,158.502772,1.861402,77.061261,55.532339,163.694393,160.809350,160.666547,159.584170,107.878473,158.730691,0.001898,-1.738703,32.000000,-237.211271,159.550257,0.476362,15.219328,0.685518,235782.954732,0.920246,31.798129,1.118115,2.939603,66.057405,62.922319,95.425380,19.000000,54.088168,63.924051,41.563718,32.139241,22.000000
54.850149,76.872810,161.275265,165.267738,63.445863,56.151923,51.587198,12.794589,158.503733,1.680209,77.049350,55.520611,163.694941,160.804339,160.671937,159.583740,107.876105,158.723797,0.001897,-1.738698,32.000000,-237.212172,159.586995,0.406009,15.214520,0.685456,235776.725168,1.059192,31.790192,1.118953,2.938221,66.061821,62.923692,95.432272,19.000000,54.164945,63.924051,41.600279,32.139241,22.000000
54.841972,76.861907,161.203856,165.266831,63.500399,56.151865,51.973617,12.795295,158.504437,1.365781,77.039656,55.514487,163.696767,160.802662,160.677008,159.583952,107.874776,158.718143,0.001916,-1.738786,32.000000,-237.211314,159.600339,0.309471,15.210780,0.685582,235770.653031,0.921117,31.783645,1.117812,2.938591,66.066255,62.923421,95.439353,19.000000,54.117321,63.924051,41.635507,32.139241,22.000000
54.835554,76.853037,161.157402,165.266517,63.362673,56.143981,59.139687,12.795639,158.502239,1.363780,77.030186,55.510067,163.697189,160.803911,160.679831,159.584920,107.872109,158.717622,0.001935,-1.738788,32.000000,-237.210904,159.597583,0.309667,15.206393,0.685955,235696.778154,1.055957,31.775775,1.117212,2.940289,66.070045,62.921568,95.445437,19.000000,54.115577,63.924051,41.664220,32.139241,22.000000
54.831510,76.841883,161.114933,165.266792,63.264639,56.127956,59.157691,12.795990,158.496367,1.363085,77.020643,55.507094,163.697967,160.798012,160.683187,159.582801,107.869760,158.714989,0.001913,-1.738803,32.000000,-237.210553,159.593611,0.309491,15.211585,0.685922,235692.976943,1.048247,31.772732,1.116105,2.939425,66.074523,62.919232,95.453219,19.000000,54.095173,63.924051,41.697307,32.139241,22.000000
54.826103,76.832949,161.122522,165.267338,63.254866,56.127804,59.186595,12.796783,158.494645,1.363717,77.012240,55.500704,163.698616,160.793087,160.684850,159.579777,107.869385,158.712571,0.001914,-1.738805,32.000000,-237.209770,159.594683,0.309540,15.203366,0.685910,235658.431069,0.921197,31.770034,1.118548,2.938922,66.077219,62.917624,95.461130,19.000000,54.104267,63.924051,41.726877,32.139241,22.000000
54.818542,76.822032,161.137733,165.267909,63.140825,56.119513,59.288971,12.796648,158.488164,1.410262,77.001047,55.493428,163.698611,160.787783,160.687050,159.573691,107.866989,158.712532,0.001936,-1.738820,32.000000,-237.209950,159.579482,0.329241,15.214134,0.685349,235586.804836,0.920702,31.762769,1.119763,2.938364,66.079352,62.915872,95.470789,19.000000,54.108544,63.924051,41.766682,32.139241,22.000000
54.816071,76.812641,161.097976,165.268527,63.155064,56.119096,59.180952,12.797169,158.485912,1.759457,76.990573,55.494160,163.700121,160.784920,160.689606,159.571316,107.864884,158.712423,0.001956,-1.738819,32.000000,-237.209427,159.566504,0.436197,15.203973,0.685796,235581.882593,0.920329,31.759036,1.119098,2.938792,66.081006,62.913941,95.479899,19.000000,54.092036,63.924051,41.793710,32.139241,22.000000
