Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, December 10, 2018
5:48:06 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
55.036158,75.190079,160.976511,162.928115,64.144313,56.608501,52.820280,12.796883,157.945765,1.484470,75.519245,55.750706,161.461574,160.210848,158.575572,159.041260,107.906051,158.087386,0.001950,-1.738174,32.000000,-237.210898,159.060943,0.361768,15.218101,0.684523,236266.240509,0.919078,29.917754,0.813381,2.925578,65.834613,62.960513,95.189569,19.000000,54.458807,63.924051,42.749368,32.139241,27.093329
55.038853,75.189514,160.879937,162.928700,64.164236,56.608520,59.237909,12.797327,157.942985,1.850462,75.518478,55.754024,161.459819,160.212850,158.573947,159.042329,107.908099,158.089149,0.001915,-1.738157,32.000000,-237.210501,159.048425,0.472717,15.216158,0.684658,236264.415124,0.918932,29.916923,0.813798,2.925855,65.833642,62.954596,95.187980,19.000000,54.398420,63.924051,42.742574,32.139241,27.094818
55.043940,75.189167,160.869410,162.928879,64.258703,56.608263,52.161070,12.797539,157.942147,1.856250,75.519179,55.759469,161.459217,160.218813,158.570953,159.045979,107.911334,158.087924,0.001908,-1.738149,32.000000,-237.210345,159.050829,0.472738,15.210590,0.684534,236261.461311,1.031415,29.914436,0.812745,2.924923,65.834251,62.948581,95.188037,19.000000,54.376548,63.924051,42.729018,32.139241,27.096661
55.043594,75.188911,160.972343,162.928358,64.300865,56.608292,59.122337,12.797666,157.940468,1.856481,75.517692,55.758013,161.456767,160.222703,158.569027,159.044403,107.914399,158.091435,0.001907,-1.738124,32.000000,-237.210346,159.049772,0.472789,15.213415,0.684198,236258.123617,0.919624,29.911287,0.811458,2.923025,65.833907,62.942774,95.187925,19.000000,54.426822,63.924051,42.723144,32.139241,27.098278
55.040746,75.187432,160.998677,162.926940,64.241432,56.613440,59.321371,12.799050,157.944856,1.735117,75.516891,55.749626,161.452985,160.227743,158.567399,159.046625,107.916585,158.089218,0.001912,-1.738099,32.000000,-237.208860,159.093774,0.422852,15.212773,0.684335,236251.318054,1.044281,29.906062,0.807694,2.922564,65.831993,62.935906,95.187989,19.000000,54.434506,63.924051,42.718247,32.139241,27.099925
55.031929,75.186589,161.067927,162.925974,64.241687,56.613556,59.326134,12.797399,157.943017,1.362366,75.519701,55.738138,161.450973,160.229547,158.565806,159.042896,107.917540,158.086664,0.001877,-1.738076,32.000000,-237.210325,159.111120,0.306438,15.205018,0.684622,236248.095651,0.921330,29.906137,0.806144,2.924452,65.830418,62.931089,95.189685,19.000000,54.490544,63.924051,42.720243,32.139241,27.101327
55.027465,75.186947,161.133300,162.926304,64.242159,56.597079,59.246006,12.798960,157.939786,1.356616,75.524535,55.732639,161.448733,160.233728,158.562628,159.039600,107.918319,158.083423,0.001870,-1.738051,32.000000,-237.208819,159.114561,0.306427,15.210594,0.684856,236267.031746,0.918371,29.907388,0.803001,2.925082,65.828292,62.924289,95.191378,19.000000,54.525002,63.924051,42.721262,32.139241,27.103280
55.026079,75.189117,161.147302,162.927513,64.179889,56.588773,51.854112,12.800454,157.938603,1.357060,75.527834,55.733773,161.446346,160.234040,158.559313,159.038707,107.919966,158.082378,0.001868,-1.738046,32.000000,-237.207179,159.115785,0.306223,15.211702,0.685601,236269.173977,0.918458,29.915001,0.800942,2.926809,65.825956,62.917922,95.192679,19.000000,54.536093,63.924051,42.719885,32.139241,27.105280
55.022530,75.191787,161.078255,162.928873,64.139852,56.588783,59.264146,12.799556,157.929047,1.357453,75.529667,55.733222,161.445230,160.230649,158.555574,159.037015,107.921205,158.079221,0.001874,-1.738045,32.000000,-237.207894,159.113738,0.306252,15.215665,0.685473,236201.020290,0.919515,29.919640,0.798763,2.928234,65.823997,62.911377,95.195689,19.000000,54.528619,63.924051,42.718989,32.139241,27.107826
55.021164,75.193195,161.004139,162.929214,64.155885,56.588634,52.798288,12.798466,157.924779,1.357930,75.530644,55.731460,161.443908,160.227166,158.551625,159.033562,107.923071,158.078824,0.001911,-1.738044,32.000000,-237.208763,159.107393,0.306477,15.220102,0.685398,236166.815519,1.050475,29.923141,0.796666,2.928562,65.821764,62.905879,95.199180,19.000000,54.470692,63.924051,42.718562,32.139241,27.109811
55.020446,75.194065,161.021614,162.929584,64.115373,56.580666,59.280706,12.797240,157.909089,1.816843,75.533967,55.731777,161.441522,160.220753,158.547618,159.029360,107.923979,158.072323,0.001907,-1.738060,32.000000,-237.210031,159.040470,0.462045,15.219806,0.685005,236168.859047,0.919201,29.929214,0.794062,2.927496,65.818627,62.898122,95.204413,19.000000,54.472312,63.924051,42.715855,32.139241,27.111995
55.019816,75.195464,160.967723,162.929729,64.148877,56.584928,59.278308,12.798050,157.903590,1.859503,75.537755,55.732709,161.440463,160.213160,158.544750,159.022774,107.922007,158.069664,0.001905,-1.738084,32.000000,-237.209272,159.034246,0.471975,15.225312,0.684519,236167.714404,1.031799,29.931932,0.792025,2.926222,65.817631,62.892105,95.210328,19.000000,54.462850,63.924051,42.713698,32.139241,27.113949
55.017896,75.197930,160.920076,162.928937,64.095083,56.589219,59.296092,12.797572,157.895389,1.860438,75.540412,55.731956,161.438684,160.204520,158.540410,159.017266,107.919128,158.061593,0.001909,-1.738098,32.000000,-237.209695,159.022387,0.471524,15.227759,0.684519,236134.130867,0.918856,29.933490,0.788307,2.926578,65.815984,62.885543,95.216572,19.000000,54.418490,63.924051,42.711567,32.139241,27.116492
55.015404,75.199525,160.931881,162.928045,64.046283,56.589232,59.093015,12.797235,157.899172,1.627909,75.541889,55.728185,161.437813,160.200304,158.537727,159.014302,107.915647,158.054981,0.001946,-1.739277,32.000000,-237.210086,159.071468,0.381991,15.230864,0.684122,236155.223055,0.918977,29.935494,0.789131,2.925632,65.814823,62.880607,95.221795,19.000000,54.416350,63.924051,42.711977,32.139241,27.118548
55.014555,75.200897,160.978112,162.927267,63.978065,56.589200,52.005538,12.796426,157.895778,1.364654,75.542702,55.725810,161.436190,160.197088,158.534734,159.006309,107.916217,158.050790,0.001908,-1.739261,32.000000,-237.210865,159.065043,0.305497,15.225697,0.683906,236178.907042,0.918812,29.939801,0.788524,2.924868,65.812603,62.875389,95.227786,19.000000,54.435937,63.924051,42.710948,32.139241,27.120923
55.013242,75.200963,160.994195,162.927289,63.941062,56.585180,59.265579,12.797366,157.893524,1.363588,75.542299,55.724223,161.434618,160.192985,158.533002,159.003450,107.916931,158.048407,0.001904,-1.739250,32.000000,-237.209843,159.058582,0.305050,15.221081,0.683847,236184.702879,0.922020,29.943787,0.789148,2.925215,65.809919,62.871305,95.232278,19.000000,54.449291,63.924051,42.710153,32.139241,27.122716
55.010990,75.200880,161.030826,162.927197,63.971862,56.567969,59.297987,12.796648,157.890307,1.363184,75.541698,55.724383,161.433089,160.187021,158.533175,158.995901,107.916081,158.044502,0.001901,-1.739257,32.000000,-237.210594,159.053524,0.305475,15.218440,0.684278,236185.070364,1.047696,29.945974,0.786767,2.926100,65.805519,62.867626,95.237376,19.000000,54.467835,63.924051,42.709169,32.139241,27.124758
55.011750,75.200776,161.067846,162.927177,63.879867,56.563806,59.305739,12.797133,157.883806,1.362990,75.542132,55.725946,161.432380,160.183805,158.532747,158.989101,107.915585,158.042222,0.001904,-1.739238,32.000000,-237.210145,159.047829,0.305775,15.220591,0.684514,236167.981340,0.919312,29.947298,0.785024,2.926463,65.803010,62.864930,95.242240,19.000000,54.488734,63.924051,42.708411,32.139241,27.126473
55.010176,75.200732,161.018025,162.926338,63.962496,56.563649,52.859965,12.796246,157.875492,1.377870,75.540605,55.726732,161.431184,160.174762,158.531472,158.979929,107.914456,158.036777,0.001866,-1.739193,32.000000,-237.211009,159.040050,0.310192,15.215275,0.684600,236097.697705,0.918571,29.949376,0.784185,2.927248,65.800976,62.862685,95.247893,19.000000,54.461137,63.924051,42.707300,32.139241,27.128546
55.007894,75.200092,161.084616,162.924424,63.915794,56.563964,51.262537,12.796076,157.874462,1.356240,75.538826,55.727673,161.430640,160.165300,158.529241,158.977571,107.913727,158.032882,0.001859,-1.739194,32.000000,-237.211103,159.035064,0.305195,15.212428,0.684596,236080.799050,0.918370,29.948542,0.783696,2.927881,65.799501,62.860741,95.253501,19.000000,54.501082,63.924051,42.707672,32.139241,27.130487
55.006818,75.199310,161.030553,162.922600,63.870986,56.563893,59.209523,12.795945,157.875673,1.354973,75.536053,55.726234,161.430023,160.158634,158.529169,158.973876,107.911406,158.031499,0.001858,-1.739177,32.000000,-237.211146,159.031483,0.305176,15.214803,0.684657,236081.890331,1.030385,29.950008,0.782473,2.927059,65.797895,62.858969,95.258410,19.000000,54.485594,63.924051,42.708272,32.139241,27.132070
55.006453,75.198098,160.952015,162.920775,63.850828,56.563707,59.280572,12.795683,157.872811,1.355121,75.534518,55.726790,161.429119,160.153606,158.528250,158.970294,107.909761,158.029443,0.001866,-1.739169,32.000000,-237.211345,159.031646,0.305474,15.219179,0.685083,236083.941682,1.062547,29.951560,0.781519,2.928391,65.795986,62.857397,95.263117,19.000000,54.441580,63.924051,42.707927,32.139241,27.133510
55.009009,75.197073,160.954669,162.918817,63.883141,56.566424,59.270388,12.796218,157.872028,1.354865,75.531804,55.731671,161.428834,160.151220,158.528059,158.965982,107.906405,158.034597,0.001901,-1.739194,32.000000,-237.210782,159.030604,0.304919,15.222576,0.684775,236086.308353,0.919950,29.951809,0.783243,2.927465,65.793332,62.855391,95.268579,19.000000,54.425513,63.924051,42.705462,32.139241,27.135319
55.011542,75.195531,160.868147,162.916774,63.906190,56.590769,59.313705,12.797392,157.867982,1.355085,75.527314,55.736750,161.427391,160.148234,158.528156,158.968818,107.904665,158.033558,0.001900,-1.739190,32.000000,-237.209716,159.026006,0.305613,15.228074,0.684259,236086.397141,0.918849,29.950948,0.783998,2.926057,65.788581,62.852490,95.273204,19.000000,54.380595,63.924051,42.700825,32.139241,27.137065
55.011759,75.193613,160.882416,162.915003,63.905804,56.591697,59.277597,12.796443,157.867988,1.355311,75.522589,55.736817,161.425491,160.146341,158.527746,158.965357,107.901427,158.033559,0.001899,-1.739201,32.000000,-237.210559,159.023029,0.305346,15.227252,0.684119,236099.760567,0.919001,29.947469,0.789581,2.925969,65.783943,62.849609,95.276170,19.000000,54.382661,63.924051,42.699028,32.139241,27.138340
55.013087,75.190952,160.958146,162.912792,64.011920,56.591723,59.290022,12.795813,157.856898,1.717200,75.519340,55.740075,161.424106,160.142684,158.527879,158.959588,107.898600,158.028576,0.001911,-1.739243,32.000000,-237.211291,158.961830,0.434311,15.224691,0.683777,236201.383630,0.918675,29.943497,0.790872,2.924262,65.778784,62.848099,95.280639,19.000000,54.418629,63.924051,42.694376,32.139241,27.139768
55.018933,75.188853,160.992882,162.910495,64.020895,56.591860,52.417598,12.796219,157.859706,1.849420,75.514708,55.742780,161.421664,160.140432,158.528222,158.956468,107.898995,158.027001,0.001942,-1.739257,32.000000,-237.210974,158.956045,0.472901,15.223869,0.683882,236207.032671,0.919242,29.941372,0.794110,2.924510,65.773575,62.846076,95.283361,19.000000,54.446053,63.924051,42.687069,32.139241,27.140955
55.020592,75.185977,161.084662,162.906998,63.941791,56.608053,59.258768,12.795928,157.858225,1.850306,75.511464,55.742664,161.419362,160.137521,158.530119,158.952917,107.897409,158.024676,0.001908,-1.739236,32.000000,-237.211422,158.954031,0.472355,15.227942,0.684278,236207.976507,0.919019,29.937437,0.794785,2.925816,65.769684,62.844779,95.287992,19.000000,54.484402,63.924051,42.681047,32.139241,27.142303
55.020836,75.183845,161.027749,162.903774,63.914968,56.607604,59.115462,12.797315,157.867503,1.496514,75.509366,55.742660,161.418032,160.136861,158.530533,158.951335,107.895408,158.026192,0.001907,-1.739204,32.000000,-237.209932,159.011564,0.348074,15.223599,0.684368,236204.522721,1.039386,29.929729,0.793709,2.926136,65.764888,62.842777,95.291647,19.000000,54.469842,63.924051,42.678245,32.139241,27.143416
55.023836,75.181985,161.057018,162.901256,63.885265,56.587002,59.279806,12.796756,157.869871,1.349579,75.506981,55.743091,161.415209,160.142623,158.531869,158.952028,107.894964,158.027884,0.001906,-1.739137,32.000000,-237.210392,159.013273,0.307229,15.220979,0.684720,236271.030255,0.919619,29.925262,0.794291,2.927716,65.759265,62.840600,95.294846,19.000000,54.467767,63.924051,42.671421,32.139241,27.144875
55.026495,75.180324,161.123558,162.900126,63.940664,56.582816,59.267517,12.795913,157.870975,1.349007,75.503756,55.746834,161.413660,160.143004,158.531714,158.952030,107.892848,158.029640,0.001910,-1.739112,32.000000,-237.211246,159.018226,0.307444,15.217684,0.684676,236269.537676,0.921832,29.922898,0.796947,2.926669,65.754172,62.839117,95.297320,19.000000,54.507021,63.924051,42.665201,32.139241,27.146110
55.030274,75.177911,161.091483,162.898575,64.103513,56.591010,59.277930,12.796319,157.873747,1.349181,75.499721,55.747551,161.411740,160.143514,158.531479,158.954587,107.892888,158.034891,0.001877,-1.737929,32.000000,-237.210801,159.019806,0.307904,15.217215,0.684616,236181.524147,0.918882,29.918160,0.798122,2.927041,65.749198,62.836977,95.300409,19.000000,54.506454,63.924051,42.656372,32.139241,27.147483
55.031595,75.175570,161.089633,162.896983,64.148171,56.611271,52.149302,12.796169,157.871639,1.349173,75.498086,55.744498,161.409970,160.142160,158.531026,158.953845,107.892851,158.033670,0.001873,-1.739119,32.000000,-237.210958,159.019273,0.307268,15.217508,0.684948,236164.340124,0.918952,29.913948,0.800998,2.928109,65.744841,62.834238,95.303339,19.000000,54.509286,63.924051,42.649513,32.139241,27.148490
55.030006,75.173732,161.098404,162.895078,64.187836,56.607277,59.129475,12.796750,157.870153,1.349529,75.498844,55.744203,161.408136,160.144513,158.528907,158.952158,107.890981,158.030593,0.001870,-1.739118,32.000000,-237.210539,159.017210,0.307838,15.224294,0.684877,236195.419832,0.918849,29.907912,0.803225,2.927325,65.739882,62.830831,95.307059,19.000000,54.521577,63.924051,42.645850,32.139241,27.149848
55.029687,75.173085,161.063004,162.893813,64.110306,56.607345,59.248290,12.797763,157.866402,1.349806,75.501032,55.741449,161.406880,160.146100,158.526690,158.949560,107.891456,158.025898,0.001882,-1.739106,32.000000,-237.209501,159.013866,0.307600,15.222168,0.685084,236277.783584,1.044793,29.904303,0.802735,2.927221,65.736212,62.826819,95.311063,19.000000,54.504643,63.924051,42.643084,32.139241,27.151176
55.029543,75.173779,161.006170,162.893197,64.102432,56.607492,59.298611,12.796543,157.852467,1.817374,75.502259,55.742168,161.405724,160.144104,158.523959,158.944374,107.892177,158.020430,0.001909,-1.739115,32.000000,-237.210771,158.955404,0.465804,15.217979,0.684785,236262.353406,0.921416,29.903990,0.803275,2.927465,65.731390,62.821337,95.314410,19.000000,54.477511,63.924051,42.637653,32.139241,27.153055
55.033531,75.174820,161.029800,162.892867,64.003642,56.607615,59.290295,12.798393,157.852460,1.829246,75.504603,55.746773,161.405518,160.146278,158.523243,158.945585,107.889777,158.019072,0.001908,-1.739109,32.000000,-237.208886,158.970849,0.462674,15.216985,0.684738,236261.861792,0.919574,29.903647,0.800772,2.926838,65.728065,62.816416,95.316868,19.000000,54.493477,63.924051,42.631073,32.139241,27.154759
55.035189,75.176052,161.033046,162.892565,64.030198,56.607413,59.293449,12.798367,157.855726,1.375743,75.505315,55.747862,161.404638,160.148619,158.521900,158.944442,107.887206,158.018467,0.001910,-1.739107,32.000000,-237.208966,159.011041,0.312538,15.217841,0.684710,236262.220928,0.918800,29.904480,0.797687,2.925813,65.724103,62.809447,95.319810,19.000000,54.483788,63.924051,42.621140,32.139241,27.156857
55.035135,75.176071,161.122552,162.892179,64.066164,56.607481,59.254565,12.798893,157.848220,1.354681,75.505691,55.746493,161.403337,160.148219,158.521390,158.939530,107.887448,158.011967,0.001923,-1.740273,32.000000,-237.208555,159.009357,0.308166,15.209787,0.684795,236264.559284,0.918860,29.901696,0.799500,2.926031,65.720992,62.803956,95.321972,19.000000,54.534444,63.924051,42.615545,32.139241,27.158411
55.034425,75.175305,161.143899,162.892280,64.041741,56.607680,59.234543,12.799287,157.842394,1.354945,75.507383,55.749090,161.402390,160.141380,158.520455,158.932156,107.887465,158.002433,0.001952,-1.740253,32.000000,-237.208125,159.000647,0.307877,15.212925,0.684747,236266.913229,0.918780,29.901338,0.801810,2.926002,65.718244,62.796713,95.321573,19.000000,54.561975,63.924051,42.611856,32.139241,27.160081
55.034029,75.175696,161.128004,162.892867,64.046063,56.603717,59.237724,12.799246,157.836830,1.355805,75.512359,55.747735,161.401917,160.134879,158.518114,158.924714,107.887634,157.990331,0.001933,-1.740255,32.000000,-237.208229,158.990761,0.307840,15.215407,0.685468,236266.819948,0.919385,29.901409,0.798759,2.927631,65.717071,62.790765,95.321523,19.000000,54.577181,63.924051,42.606208,32.139241,27.161601
55.034270,75.178724,161.110182,162.893757,63.984559,56.579433,51.159968,12.798055,157.827798,1.355681,75.519007,55.748543,161.401120,160.122575,158.515001,158.913702,107.885922,157.980918,0.001912,-1.741474,32.000000,-237.209397,158.983407,0.308065,15.211855,0.685422,236267.333834,0.919711,29.901324,0.794621,2.928056,65.717503,62.784192,95.320815,19.000000,54.554711,63.924051,42.601254,32.139241,27.163957
55.039367,75.182021,161.056493,162.893740,63.950499,56.574717,52.539459,12.799049,157.823429,1.355257,75.521530,55.752718,161.400770,160.117344,158.512550,158.909127,107.887310,157.975198,0.001908,-1.741445,32.000000,-237.208390,158.974652,0.308098,15.200216,0.685211,236250.814907,0.919605,29.902095,0.789223,2.927789,65.717860,62.778146,95.319443,19.000000,54.536725,63.924051,42.591250,32.139241,27.166239
55.041662,75.184930,160.985806,162.892705,63.910098,56.599078,59.291176,12.798794,157.827470,1.090656,75.522760,55.753886,161.400496,160.109775,158.510116,158.902608,107.888531,157.967460,0.001914,-1.741420,32.000000,-237.208605,159.022572,0.208513,15.201337,0.685001,236153.251929,1.064350,29.904892,0.786866,2.927452,65.719631,62.772012,95.318326,19.000000,54.494867,63.924051,42.580853,32.139241,27.168771
55.040976,75.185641,160.951012,162.891040,63.939840,56.619289,59.244575,12.798902,157.816906,0.896087,75.524430,55.755769,161.399994,160.099730,158.508583,158.897394,107.888857,157.963855,0.001897,-1.741397,32.000000,-237.208427,159.004867,0.156293,15.199949,0.685199,236132.583261,1.036221,29.903301,0.783006,2.926205,65.721109,62.766226,95.317135,19.000000,54.443037,63.924051,42.575516,32.139241,27.170587
55.041329,75.186707,160.933745,162.889512,63.916715,56.619509,59.290733,12.799103,157.799065,1.339430,75.527655,55.759237,161.398021,160.090814,158.507158,158.888615,107.889345,157.950823,0.001877,-1.741380,32.000000,-237.208111,158.955266,0.304123,15.198229,0.685129,236234.382110,0.918583,29.904010,0.778441,2.924799,65.722081,62.758368,95.313971,19.000000,54.458510,63.924051,42.567737,32.139241,27.172700
55.042471,75.188765,160.988504,162.888172,63.914986,56.632015,51.115853,12.797877,157.790488,1.356896,75.529544,55.762004,161.396160,160.081740,158.504484,158.882821,107.889883,157.940369,0.001872,-1.741386,32.000000,-237.209384,158.949063,0.307774,15.192656,0.685312,236319.099218,0.919648,29.905378,0.776556,2.924203,65.724125,62.752763,95.310356,19.000000,54.472124,63.924051,42.561213,32.139241,27.174705
