OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 1, 2019
5:30:32 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
55.282035,65.474653,140.103414,142.571223,115.413832,109.530676,29.332131,14.201327,135.145219,3.760597,63.852856,56.275082,141.827848,140.903322,139.379717,135.500237,95.828484,133.044779,-0.000831,-1.920629,32.000000,-235.806963,135.581533,-0.025486,25.021621,0.677625,468229.691284,0.981987,19.947826,1.384572,2.532094,11.761114,13.080370,163.608509,165.929159,178.389721,164.621452,100.108329,148.591124,32.000000,144.076475,69.218022,62.583553,90.326708,3.000000,48.099618,87.284395,69.324506,35.290000,36.764130,59.569343,37.206468
55.271425,65.469410,140.014718,142.573256,115.353586,109.502303,29.316202,14.201262,135.137540,3.760633,63.849086,56.265179,141.829635,140.895679,139.379157,135.494935,95.837232,133.038247,-0.000830,-1.921827,32.000000,-235.807191,135.575714,-0.025533,25.019272,0.678042,468101.308742,0.982464,19.964002,1.373166,2.533919,7.800896,8.879434,163.613472,165.924524,178.399157,164.620005,104.127305,148.593745,32.000000,144.080740,69.221687,62.583646,90.331428,3.000000,48.076166,87.284395,69.290388,35.290000,36.764130,59.571772,37.440069
55.256783,65.462364,140.020908,142.575355,115.291104,109.465497,29.318314,14.201311,135.131492,3.760759,63.842119,56.250485,141.830309,140.889523,139.379084,135.489642,95.845625,133.035089,-0.000832,-1.921808,32.000000,-235.807167,135.570679,-0.025526,25.016015,0.678073,467975.474212,0.981457,19.963624,1.361939,2.534339,15.389103,6.692706,163.617136,165.922098,178.403089,164.621443,108.113564,148.595503,32.000000,144.074200,69.225043,62.583496,90.335625,3.000000,48.079171,87.284395,69.267137,35.290000,36.764130,59.554954,37.425983
55.258819,65.452317,139.996446,142.577380,115.263879,109.436967,29.303010,14.201376,135.126849,3.760659,63.834108,56.234728,141.831195,140.885296,139.378840,135.482845,95.853369,133.032692,-0.000833,-1.921805,32.000000,-235.807096,135.569072,-0.025429,25.011564,0.677646,467835.565552,0.981931,19.968523,1.349980,2.533221,9.526637,11.088036,163.619990,165.921340,178.410014,164.616852,110.801397,148.597776,32.000000,144.074332,69.226116,62.582161,90.339358,3.000000,48.087081,87.284395,69.228997,35.290000,36.764130,59.561888,37.454816
55.239427,65.441687,139.881158,142.579204,115.279637,109.416160,29.325427,14.201459,135.119533,3.760735,63.825676,56.220051,141.831605,140.878122,139.378728,135.477566,95.860826,133.028814,-0.000832,-1.921810,32.000000,-235.807027,135.562142,-0.025580,25.006087,0.677741,467660.528060,0.981799,19.975473,1.340035,2.534004,10.089470,7.932569,163.624618,165.919036,178.417485,164.613299,106.653917,148.600190,32.000000,144.076313,69.226066,62.580675,90.342957,3.000000,48.072952,87.284395,69.208601,35.290000,36.764130,59.565537,37.337428
55.219029,65.435125,139.923296,142.580403,115.234493,109.403584,29.403001,14.201438,135.114875,3.760861,63.821022,56.210100,141.831442,140.872258,139.379295,135.471457,95.865895,133.026378,-0.000831,-1.921831,32.000000,-235.807100,135.555624,-0.025585,25.002607,0.677511,467506.221986,0.981989,19.963479,1.331113,2.533468,11.624897,8.291425,163.626526,165.917753,178.419559,164.614404,103.918053,148.599098,32.000000,144.071615,69.225648,62.579166,90.345409,3.000000,48.064019,87.284395,69.195602,35.290000,36.764130,59.571438,37.375653
55.224225,65.422124,140.092105,142.582756,115.178806,109.362996,29.319462,14.201539,135.105923,3.761289,63.805387,56.195361,141.832244,140.862358,139.379023,135.461702,95.877996,133.023109,-0.000830,-1.921859,32.000000,-235.807124,135.544253,-0.025580,24.998613,0.677194,467399.161205,0.981406,19.971391,1.321748,2.532270,8.986059,8.345258,163.632939,165.914399,178.425757,164.613197,98.564977,148.600977,32.000000,144.078499,69.225176,62.575830,90.351380,3.000000,48.114615,87.284395,69.152104,35.290000,36.764130,59.576050,37.343151
55.219792,65.410821,140.042022,142.584226,115.234352,109.342756,29.320021,14.201743,135.101412,3.760887,63.783955,56.188254,141.832599,140.855804,139.378953,135.456967,95.886248,133.019295,-0.000830,-1.921850,32.000000,-235.806882,135.538954,-0.025434,24.997787,0.677725,467339.321925,0.979087,19.984337,1.315482,2.533969,8.278621,6.361129,163.634663,165.912483,178.431651,164.613807,94.551981,148.605798,32.000000,144.085457,69.223978,62.573008,90.354856,3.000000,48.139720,87.284395,69.124172,35.290000,36.764130,59.561898,37.432806
55.206762,65.396641,139.965905,142.584892,115.223533,109.322424,29.342326,14.201793,135.095229,3.760487,63.762595,56.178764,141.833340,140.850942,139.380384,135.453710,95.894916,133.018381,-0.000830,-1.921851,32.000000,-235.806884,135.531554,-0.025381,24.998195,0.678371,467117.709445,0.981376,19.966366,1.301774,2.536787,9.401717,9.637350,163.638483,165.913463,178.435820,164.616900,94.460577,148.602832,32.000000,144.091084,69.222527,62.571147,90.359151,3.000000,48.138490,87.284395,69.100131,35.290000,36.764130,59.571211,37.349828
55.197335,65.380304,139.756271,142.584756,115.248819,109.297966,29.303764,14.201862,135.092114,3.760559,63.740345,56.164918,141.833147,140.843841,139.380347,135.449675,95.903334,133.017006,-0.000829,-1.920116,32.000000,-235.806839,135.529387,-0.025190,25.000409,0.678043,467000.586538,0.981233,19.959304,1.291645,2.536084,9.819716,5.819985,163.639229,165.916178,178.440273,164.615974,95.801111,148.604163,32.000000,144.096482,69.219488,62.568788,90.362758,3.000000,48.084271,87.284395,69.071326,35.290000,36.764130,59.565153,37.334494
55.185714,65.363894,139.824141,142.584153,115.236350,109.285206,29.320455,14.201853,135.087727,3.760731,63.720069,56.152043,141.832894,140.837890,139.381216,135.447760,95.913476,133.016121,-0.000828,-1.919543,32.000000,-235.807010,135.525076,-0.025195,25.003096,0.677676,466883.894483,0.980524,19.957589,1.282528,2.535304,9.468469,6.334837,163.641377,165.916216,178.446433,164.616471,99.951290,148.609603,32.000000,144.097276,69.216585,62.567218,90.367106,3.000000,48.077514,87.284395,69.042430,35.290000,36.764130,59.568635,37.444251
55.180082,65.347096,139.882595,142.582701,115.299132,109.264882,29.337087,14.201685,135.083036,3.760981,63.700357,56.139255,141.832193,140.832054,139.381619,135.445799,95.923201,133.014702,-0.000827,-1.919568,32.000000,-235.807249,135.518930,-0.025162,25.003985,0.676481,466744.893292,0.981737,19.950272,1.273433,2.531939,9.481938,6.165604,163.644367,165.916019,178.450800,164.621552,104.095241,148.604848,32.000000,144.101557,69.212896,62.565957,90.370418,3.000000,48.109746,87.284395,69.026017,35.290000,36.764130,59.555987,37.467289
55.178629,65.330287,139.770228,142.580952,115.348700,109.240477,29.320322,14.201492,135.075918,3.761122,63.679822,56.129561,141.830924,140.827930,139.381239,135.443797,95.932590,133.011898,-0.000828,-1.919599,32.000000,-235.807462,135.513518,-0.025086,25.004812,0.676825,466653.263073,0.981250,19.944980,1.262856,2.533702,18.785671,10.929351,163.644791,165.917385,178.454045,164.624016,108.144095,148.603063,32.000000,144.104490,69.208261,62.564245,90.373575,3.000000,48.100966,87.284395,68.985529,35.290000,36.764130,59.561662,37.326864
55.150470,65.313389,139.650120,142.578975,115.359084,109.216096,29.299009,14.201609,135.070336,3.761029,63.662321,56.119574,141.830354,140.822834,139.381274,135.440641,95.942000,133.010167,-0.000829,-1.919605,32.000000,-235.807352,135.509107,-0.025084,25.004579,0.677031,466525.590666,0.980578,19.933573,1.252434,2.535020,5.825351,7.009064,163.644426,165.917178,178.460982,164.626579,112.134893,148.607181,32.000000,144.107935,69.204390,62.563446,90.377447,3.000000,48.062096,87.284395,68.982277,35.290000,36.764130,59.571379,37.429578
55.143272,65.297152,139.568379,142.576783,115.284940,109.203821,29.313900,14.201602,135.065419,3.760887,63.642378,56.107886,141.829312,140.816574,139.380444,135.436969,95.950590,133.006368,-0.000830,-1.919634,32.000000,-235.807225,135.504479,-0.025256,25.002904,0.676263,466378.499742,0.980904,19.918154,1.241666,2.533050,11.903202,7.785634,163.645535,165.916414,178.466499,164.630709,112.134893,148.608481,32.000000,144.112480,69.199498,62.562241,90.380972,3.000000,48.039099,87.284395,68.972100,35.290000,36.764130,59.566058,37.421141
55.131780,65.280849,139.565241,142.574073,115.324565,109.183434,29.319324,14.201742,135.057678,3.760720,63.621657,56.097071,141.827774,140.812928,139.378828,135.432982,95.958563,133.001808,-0.000830,-1.919646,32.000000,-235.807134,135.500592,-0.025212,24.999458,0.675880,466249.201921,0.981908,19.928213,1.231405,2.532166,9.331346,5.899717,163.644666,165.918607,178.470713,164.632836,110.748554,148.610547,32.000000,144.111624,69.194512,62.560866,90.384584,3.000000,48.051742,87.284395,68.954681,35.290000,36.764130,59.560905,37.461933
55.124971,65.263908,139.563940,142.571028,115.352354,109.167126,29.314076,14.201786,135.051306,3.760799,63.597926,56.089514,141.825155,140.809791,139.377796,135.429772,95.966662,132.997426,-0.000829,-1.919664,32.000000,-235.807173,135.496532,-0.025240,24.995978,0.675494,466160.948864,0.981398,19.918866,1.220946,2.531014,10.275661,5.497901,163.645910,165.920839,178.476330,164.632064,110.815491,148.612381,32.000000,144.116318,69.189189,62.559361,90.388473,3.000000,48.044867,87.284395,68.924429,35.290000,36.764130,59.566933,37.386218
55.111476,65.246169,139.472091,142.567723,115.414278,109.134233,29.317779,14.201779,135.045866,3.761166,63.576512,56.079135,141.822579,140.804921,139.376331,135.425856,95.975263,132.992778,-0.000829,-1.919622,32.000000,-235.807218,135.494044,-0.025224,24.992413,0.675582,466040.846592,0.981217,19.913569,1.210731,2.531484,11.625452,12.009751,163.647944,165.919853,178.482897,164.631842,113.586747,148.614839,32.000000,144.118658,69.182903,62.557761,90.391935,3.000000,48.039672,87.284395,68.905435,35.290000,36.764130,59.566186,37.440143
55.109003,65.227853,139.478185,142.564168,115.412237,109.117618,29.341368,14.201836,135.038729,3.761400,63.561200,56.066273,141.820696,140.798755,139.374573,135.423456,95.984497,132.991596,-0.000828,-1.919618,32.000000,-235.807087,135.490829,-0.025202,24.989331,0.675646,465934.916784,0.981336,19.903149,1.200477,2.531773,6.543869,10.573302,163.648048,165.922093,178.486236,164.633350,113.586747,148.615911,32.000000,144.115529,69.176829,62.557189,90.396132,3.000000,48.023966,87.284395,68.895387,35.290000,36.764130,59.566107,37.432953
55.090733,65.212713,139.454410,142.560822,115.354984,109.101451,29.320399,14.201939,135.031313,3.762001,63.553655,56.051593,141.818364,140.789375,139.374067,135.416470,95.993126,132.986546,-0.000827,-1.919036,32.000000,-235.807035,135.485953,-0.025159,24.986657,0.675218,465759.960136,0.981136,19.898338,1.189590,2.530727,6.161080,14.506976,163.647248,165.924160,178.493746,164.632263,110.853853,148.622512,32.000000,144.120651,69.170488,62.556801,90.399632,3.000000,48.029354,87.284395,68.877857,35.290000,36.764130,59.574535,37.422315
55.071385,65.200450,139.446975,142.557860,115.217673,109.077101,29.298188,14.201899,135.023046,3.762193,63.549451,56.035811,141.815819,140.778802,139.371891,135.408834,96.001718,132.981166,-0.000826,-1.918445,32.000000,-235.807008,135.479336,-0.025108,24.983994,0.675235,465644.737589,0.980198,19.882390,1.179775,2.530951,9.317512,8.656521,163.648205,165.926836,178.501146,164.630515,110.762586,148.625973,32.000000,144.116794,69.164173,62.556432,90.402846,3.000000,48.032215,87.284395,68.873114,35.290000,36.764130,59.565537,37.430165
55.061058,65.190522,139.379816,142.555239,115.064916,109.052775,29.316995,14.201952,135.015488,3.762290,63.545654,56.021738,141.813496,140.769459,139.369189,135.401207,96.009445,132.973878,-0.000827,-1.920188,32.000000,-235.807006,135.473772,-0.025207,24.984854,0.675326,465548.101380,0.981074,19.884755,1.168661,2.531359,5.878618,8.463139,163.648473,165.928173,178.503106,164.631782,113.497605,148.624985,32.000000,144.109478,69.156658,62.555523,90.405567,3.000000,48.023125,87.284395,68.859850,35.290000,36.764130,59.563206,37.428991
55.050955,65.182386,139.479332,142.552913,114.958190,109.028375,29.377890,14.202079,135.007153,3.762406,63.540635,56.008038,141.812171,140.762581,139.366718,135.395852,96.016781,132.967200,-0.000824,-1.921952,32.000000,-235.806996,135.466424,-0.025283,24.985352,0.675483,465421.395788,0.981949,19.891034,1.157421,2.532113,11.402832,8.236059,163.648410,165.928354,178.508204,164.630229,113.497605,148.628856,32.000000,144.111509,69.150155,62.555414,90.409361,3.000000,48.029816,87.284395,68.853767,35.290000,36.764130,59.563580,37.387538
55.046167,65.174103,139.391049,142.550889,114.936463,109.008095,29.302196,14.202054,134.999140,3.762737,63.533992,55.998182,141.810317,140.756811,139.363621,135.386544,96.023417,132.960688,-0.000825,-1.923683,32.000000,-235.806948,135.458533,-0.025221,24.985837,0.675090,465294.503138,0.981277,19.891004,1.146111,2.531368,11.437117,7.991208,163.650969,165.924925,178.513182,164.628843,110.838404,148.633367,32.000000,144.110221,69.142732,62.554857,90.411761,3.000000,48.029068,87.284395,68.829808,35.290000,36.764130,59.555938,37.447920
55.035188,65.164967,139.392657,142.548948,114.889520,108.995878,29.319331,14.202040,134.992360,3.763067,63.526773,55.984437,141.808939,140.749704,139.361013,135.380415,96.030846,132.954320,-0.000825,-1.925453,32.000000,-235.806913,135.449075,-0.025180,24.985806,0.675585,465169.721480,0.979202,19.892554,1.135490,2.533641,7.531344,10.085469,163.651683,165.925181,178.515906,164.630095,110.844434,148.633531,32.000000,144.107793,69.135598,62.555387,90.414754,3.000000,48.029210,87.284395,68.827055,35.290000,36.764130,59.572755,37.375653
55.023403,65.154989,139.425960,142.546951,114.795605,108.971478,29.324327,14.202081,134.987898,3.763447,63.517411,55.975276,141.807139,140.743405,139.359139,135.374084,96.038638,132.947303,-0.000826,-1.925448,32.000000,-235.806898,135.442688,-0.025209,24.984509,0.675032,465060.353286,0.981622,19.888861,1.125650,2.532257,6.204637,5.547202,163.652262,165.927981,178.521369,164.626412,110.739453,148.640628,32.000000,144.107197,69.129107,62.556426,90.417884,3.000000,48.029692,87.284395,68.813924,35.290000,36.764130,59.576906,37.396636
55.019489,65.144181,139.431781,142.544760,114.718309,108.955340,29.307666,14.202064,134.981738,3.763392,63.506888,55.965647,141.805617,140.739625,139.357470,135.370488,96.047034,132.943457,-0.000826,-1.925455,32.000000,-235.807016,135.437051,-0.025190,24.982609,0.675114,464987.507038,0.981131,19.890255,1.115089,2.532792,7.390455,11.761910,163.655309,165.929376,178.530170,164.623542,106.592147,148.641448,32.000000,144.106958,69.123947,62.557580,90.420837,3.000000,48.057510,87.284395,68.806657,35.290000,36.764130,59.566963,37.460906
55.003850,65.132234,139.547139,142.542451,114.738064,108.935071,29.315756,14.202039,134.977626,3.763618,63.493070,55.957219,141.804148,140.730938,139.355985,135.364372,96.053846,132.935497,-0.000826,-1.924289,32.000000,-235.807042,135.430075,-0.025205,24.980944,0.675332,464860.455767,0.980950,19.891579,1.103845,2.533939,7.711388,12.519294,163.656240,165.931969,178.534181,164.623879,102.459420,148.639150,32.000000,144.100957,69.119630,62.558277,90.423448,3.000000,48.108576,87.284395,68.806432,35.290000,36.764130,59.566127,37.401258
55.004306,65.119419,139.555690,142.540131,114.782851,108.922744,29.338643,14.201916,134.974545,3.763643,63.474307,55.952631,141.802151,140.725219,139.355492,135.361154,96.061004,132.931339,-0.000826,-1.923121,32.000000,-235.807142,135.423227,-0.025188,24.977874,0.675357,464760.647482,0.981411,19.884524,1.093557,2.534225,11.975666,7.867502,163.655086,165.932695,178.538898,164.619525,102.568440,148.638128,32.000000,144.092269,69.114309,62.558607,90.425669,3.000000,48.088285,87.284395,68.783217,35.290000,36.764130,59.568762,37.337795
54.995298,65.105404,139.640233,142.537716,114.812919,108.906591,29.342935,14.201923,134.970661,3.763598,63.456365,55.944427,141.800209,140.719009,139.354348,135.356394,96.068184,132.930503,-0.000826,-1.921939,32.000000,-235.807176,135.420653,-0.025156,24.973952,0.676096,464653.356677,0.981235,19.887581,1.082828,2.537043,6.090374,9.509842,163.657863,165.930760,178.546484,164.616186,105.307354,148.639619,32.000000,144.086541,69.109953,62.559458,90.427791,3.000000,48.109313,87.284395,68.769255,35.290000,36.764130,59.554404,37.434567
54.984786,65.089860,139.673175,142.535122,114.890280,108.882248,29.304385,14.201996,134.967882,3.763689,63.437677,55.938614,141.797561,140.716284,139.353555,135.353059,96.074601,132.929415,-0.000825,-1.921947,32.000000,-235.807128,135.419264,-0.025173,24.970482,0.676108,464567.192627,0.980316,19.874327,1.073625,2.537178,13.527506,11.601754,163.655491,165.932145,178.552293,164.615249,105.307354,148.637468,32.000000,144.083615,69.105354,62.560156,90.429462,3.000000,48.150704,87.284395,68.767887,35.290000,36.764130,59.564947,37.201185
54.966308,65.074448,139.761880,142.532161,114.847723,108.879893,29.319709,14.201950,134.963542,3.763815,63.418642,55.929391,141.795253,140.711932,139.352886,135.347927,96.081091,132.928102,-0.000826,-1.922958,32.000000,-235.807103,135.414459,-0.025094,24.966844,0.676670,464469.308710,0.980169,19.868956,1.066033,2.539130,10.004264,7.923115,163.653310,165.932823,178.557959,164.609934,105.307354,148.636090,32.000000,144.077100,69.101220,62.561227,90.431481,3.000000,48.197894,87.284395,68.764490,35.290000,36.764130,59.567464,37.307348
54.955523,65.058771,139.777451,142.529278,114.807537,108.869203,29.319169,14.201885,134.960497,3.763668,63.398635,55.921791,141.793143,140.708859,139.352484,135.343172,96.087487,132.929238,-0.000825,-1.922944,32.000000,-235.807124,135.412404,-0.025106,24.964910,0.676916,464336.909232,0.981405,19.863497,1.059079,2.540215,14.547026,11.209325,163.653358,165.930630,178.567858,164.604044,109.393059,148.636679,32.000000,144.076553,69.098443,62.562920,90.433948,3.000000,48.179053,87.284395,68.769756,35.290000,36.764130,59.559046,37.441830
54.935464,65.043139,139.698893,142.526392,114.743365,108.857043,29.296921,14.201836,134.957693,3.763666,63.384772,55.914729,141.790631,140.706838,139.351800,135.340853,96.093783,132.926847,-0.000825,-1.923540,32.000000,-235.807120,135.409590,-0.025128,24.963785,0.677712,464303.782118,0.981196,19.865821,1.051945,2.542683,5.806565,14.316497,163.652335,165.930130,178.573029,164.603483,110.804889,148.636779,32.000000,144.068374,69.095743,62.563854,90.436477,3.000000,48.155941,87.284395,68.771249,35.290000,36.764130,59.573936,37.386511
54.929512,65.027859,139.747821,142.523422,114.647032,108.848771,29.343183,14.201949,134.952145,3.763909,63.378699,55.902363,141.787617,140.700949,139.350080,135.335729,96.099321,132.925313,-0.000825,-1.922951,32.000000,-235.806935,135.406696,-0.025151,24.962993,0.677910,464229.613204,0.981290,19.860498,1.046107,2.543465,12.728655,7.261967,163.649759,165.929280,178.577237,164.600130,106.760888,148.635655,32.000000,144.061435,69.091334,62.564433,90.438308,3.000000,48.195867,87.284395,68.773522,35.290000,36.764130,59.575863,37.167290
54.909425,65.017215,139.838833,142.520502,114.554135,108.832594,29.330856,14.201957,134.945571,3.764354,63.378735,55.890900,141.785387,140.694366,139.348408,135.329020,96.104790,132.920016,-0.000824,-1.922984,32.000000,-235.806879,135.401589,-0.025178,24.962794,0.677727,464155.433128,0.982281,19.864126,1.038636,2.542964,6.929064,5.579366,163.648716,165.928179,178.586365,164.594541,102.763723,148.637481,32.000000,144.065511,69.087720,62.565748,90.440523,3.000000,48.244721,87.284395,68.780724,35.290000,36.764130,59.569058,37.305367
54.895055,65.009575,140.024557,142.518006,114.483270,108.808317,29.304794,14.201816,134.936250,3.764976,63.378659,55.884499,141.782877,140.684487,139.346333,135.321717,96.109986,132.914158,-0.000823,-1.924174,32.000000,-235.807058,135.391034,-0.025144,24.963250,0.678018,464090.508241,0.980735,19.854560,1.032341,2.544130,5.488291,12.073057,163.647684,165.928219,178.591409,164.596184,102.719027,148.631517,32.000000,144.065002,69.085083,62.567263,90.442479,3.000000,48.257898,87.284395,68.782592,35.290000,36.764130,59.563216,37.469416
54.889144,65.003607,140.146515,142.515890,114.414721,108.787967,29.329691,14.201972,134.926810,3.765037,63.376903,55.878672,141.780597,140.676033,139.344684,135.316156,96.115661,132.908060,-0.000823,-1.925332,32.000000,-235.806968,135.384438,-0.024934,24.963592,0.679685,463892.878950,0.982289,19.869377,1.016188,2.550768,8.094031,9.872384,163.646094,165.928421,178.596588,164.593879,105.372608,148.626884,32.000000,144.056773,69.082826,62.569845,90.443873,3.000000,48.306782,87.284395,68.776039,35.290000,36.764130,59.575617,37.385998
54.896692,64.997980,140.133528,142.514108,114.467670,108.775742,29.388398,14.201979,134.919987,3.765292,63.374631,55.873765,141.779570,140.667261,139.342340,135.312499,96.122086,132.903034,-0.000824,-1.925321,32.000000,-235.806987,135.378943,-0.024744,24.962447,0.679685,463892.878950,0.982289,19.869377,1.016188,2.550768,9.995776,9.222779,163.646150,165.928440,178.604645,164.589864,105.372608,148.627497,32.000000,144.059561,69.081240,62.573190,90.445311,3.000000,48.364660,87.284395,68.778953,35.290000,36.764130,59.560845,37.457164
54.860272,64.989642,140.035342,142.511710,114.420501,108.767527,29.312990,14.201924,134.910954,3.765527,63.376752,55.862574,141.777447,140.655432,139.339684,135.301242,96.128255,132.892072,-0.000824,-1.925298,32.000000,-235.806897,135.372111,-0.024765,24.958299,0.680266,463789.747677,0.981373,19.869088,1.007512,2.553265,6.358773,5.060894,163.646276,165.927503,178.611160,164.589429,105.372608,148.618827,32.000000,144.053401,69.078996,62.576711,90.446120,3.000000,48.357488,87.284395,68.790434,35.290000,36.764130,59.555092,37.431706
