OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 1, 2019
4:29:59 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
54.795847,65.886896,160.046491,153.670893,109.068089,106.800789,29.278480,14.196743,155.705974,4.306602,63.825636,55.680152,152.904378,161.207359,150.411983,156.192240,106.007982,154.100636,-0.000813,-1.748230,32.000000,-235.811599,156.098796,-0.025105,27.710380,0.691371,436510.328403,0.970671,20.907396,0.940440,2.923775,12.006553,9.872437,179.709381,180.732627,195.549337,177.457349,118.935915,160.835261,32.000000,155.750448,70.121900,65.023417,98.036347,4.967507,43.390420,69.000000,80.722442,32.290000,38.324895,59.589661,40.204478
54.823205,65.872134,160.049597,153.666023,109.157773,106.837498,29.289259,14.196828,155.741380,4.306613,63.770112,55.700976,152.900180,161.245221,150.411642,156.226956,106.004665,154.133332,-0.000814,-1.746462,32.000000,-235.811538,156.130986,-0.025052,27.717472,0.691240,436588.533894,0.970784,20.878214,0.955376,2.923660,13.672131,7.313032,179.708468,180.726197,195.552204,177.450875,123.406666,160.831435,32.000000,155.745616,70.129443,65.020679,98.036944,4.967507,43.378294,69.000000,80.703361,32.290000,38.314277,59.587930,40.331110
54.831951,65.847510,159.889737,153.658245,109.201529,106.877252,29.278993,14.196883,155.775753,4.306537,63.730157,55.707507,152.894618,161.281087,150.411606,156.259254,106.001135,154.166351,-0.000815,-1.744707,32.000000,-235.811475,156.165330,-0.025077,27.719944,0.690603,436712.935323,0.969238,20.842087,0.971961,2.920778,7.846239,7.428288,179.705571,180.721407,195.550530,177.447230,127.816611,160.825569,32.000000,155.739641,70.136370,65.018119,98.038419,4.967507,43.334298,69.000000,80.678078,32.290000,38.288836,59.598936,40.312548
54.824925,65.824988,159.946181,153.649747,109.285938,106.909137,29.290815,14.196833,155.803092,4.306821,63.729528,55.712325,152.887898,161.307762,150.410478,156.286326,105.998598,154.194819,-0.000814,-1.742968,32.000000,-235.811546,156.190439,-0.025098,27.720914,0.690279,436831.207367,0.968642,20.801007,0.989675,2.919377,8.570939,8.604083,179.703495,180.717257,195.552101,177.440526,130.747650,160.821294,32.000000,155.724146,70.143216,65.016563,98.040479,4.967507,43.313445,69.000000,80.677467,32.290000,38.260046,59.595248,40.323773
54.830262,65.809467,160.315736,153.641692,109.404871,106.932312,29.300427,14.196923,155.828874,4.307559,63.731569,55.722751,152.882066,161.335369,150.407898,156.308751,105.996337,154.218636,-0.000814,-1.741809,32.000000,-235.811506,156.216765,-0.025072,27.722354,0.689653,436960.929155,0.969107,20.767972,1.007742,2.915996,6.365974,6.407797,179.701133,180.715620,195.550176,177.434801,130.747650,160.812604,32.000000,155.715892,70.150106,65.015694,98.041965,4.967507,43.393219,69.000000,80.672058,32.290000,38.234139,59.585403,40.358843
54.841300,65.805845,160.556688,153.635247,109.430832,106.955681,29.276114,14.196896,155.856936,4.307670,63.720862,55.732423,152.875922,161.362446,150.403236,156.334751,105.994155,154.241918,-0.000814,-1.741836,32.000000,-235.811556,156.242911,-0.025023,27.720962,0.690115,437070.749692,0.969084,20.752208,1.022810,2.917399,11.982748,5.764673,179.698297,180.711148,195.546004,177.427511,132.268402,160.806669,32.000000,155.700750,70.156230,65.013403,98.042229,4.967507,43.482006,69.000000,80.663363,32.290000,38.233752,59.595070,40.299269
54.833897,65.799796,160.609852,153.630235,109.235402,106.976018,29.253061,14.196858,155.877323,4.307998,63.745170,55.729947,152.871376,161.377810,150.398916,156.355162,105.993841,154.261953,-0.000813,-1.742418,32.000000,-235.811636,156.263561,-0.025054,27.719390,0.691625,437144.682473,0.968832,20.731553,1.035554,2.923855,9.009220,18.166624,179.697711,180.708844,195.541052,177.422185,136.800758,160.796776,32.000000,155.699173,70.163798,65.012122,98.043604,4.967507,43.500563,69.000000,80.657405,32.290000,38.231021,59.589652,40.144610
54.831829,65.802478,160.857173,153.625536,109.152139,106.980047,29.268163,14.196906,155.895197,4.308356,63.787795,55.730730,152.866115,161.392040,150.393092,156.372097,105.992814,154.277188,-0.000813,-1.744154,32.000000,-235.811598,156.277472,-0.025077,27.720382,0.692630,437232.147226,0.969623,20.717316,1.047984,2.927660,6.311306,9.648117,179.696662,180.702958,195.536978,177.416810,141.249055,160.785702,32.000000,155.693472,70.170420,65.010859,98.045255,4.967507,43.548915,69.000000,80.660332,32.290000,38.233359,59.592415,40.366620
54.850099,65.811681,161.111087,153.622010,109.263230,106.984264,29.267311,14.196928,155.918061,4.308375,63.796993,55.750418,152.862348,161.413774,150.386566,156.395122,105.991380,154.294051,-0.000813,-1.745847,32.000000,-235.811603,156.298707,-0.025104,27.722818,0.693101,437313.465078,0.970701,20.718388,1.057114,2.929025,8.050106,6.595906,179.695550,180.702186,195.531160,177.412022,145.657402,160.780795,32.000000,155.699983,70.176815,65.009984,98.047021,4.967507,43.645349,69.000000,80.638911,32.290000,38.248242,59.594805,40.281734
54.857275,65.825198,161.232404,153.620519,109.100412,107.012690,29.281840,14.196984,155.942649,4.308341,63.802156,55.756776,152.859025,161.435684,150.380399,156.417496,105.989347,154.314358,-0.000811,-1.747584,32.000000,-235.811467,156.318203,-0.025079,27.724110,0.694139,437337.442432,0.970284,20.723057,1.064844,2.933646,5.151780,5.552246,179.695271,180.695032,195.528650,177.404800,150.113411,160.769239,32.000000,155.699775,70.182515,65.008243,98.047918,4.967507,43.681191,69.000000,80.625115,32.290000,38.272463,59.598129,40.269848
54.868405,65.824827,161.527330,153.617736,108.994693,107.033101,29.327119,14.196843,155.960020,4.308316,63.818546,55.763426,152.855439,161.456745,150.375213,156.437075,105.988851,154.333037,-0.000812,-1.746425,32.000000,-235.811568,156.335477,-0.025085,27.726505,0.694894,437358.064271,0.970017,20.714692,1.073696,2.937298,7.606540,7.550208,179.696675,180.694204,195.524152,177.395872,154.650513,160.768020,32.000000,155.701647,70.187840,65.006838,98.049081,4.967507,43.758960,69.000000,80.606192,32.290000,38.283469,59.585039,40.396187
54.863275,65.829318,161.677309,153.615501,108.970096,107.045375,29.276683,14.196924,155.982177,4.308027,63.805967,55.773996,152.852545,161.479276,150.370905,156.460596,105.988785,154.354459,-0.000812,-1.746382,32.000000,-235.811301,156.359598,-0.025091,27.728982,0.695465,437492.925163,0.969688,20.721311,1.084664,2.939125,9.781247,8.064791,179.697097,180.689798,195.520057,177.393557,159.219223,160.765784,32.000000,155.699532,70.192661,65.004969,98.050942,4.967507,43.823570,69.000000,80.600193,32.290000,38.291328,59.602555,40.339327
54.878178,65.832446,161.671564,153.613157,108.883958,107.073486,29.282683,14.197033,156.001679,4.308028,63.829788,55.771265,152.850701,161.497940,150.367759,156.480449,105.989412,154.375895,-0.000812,-1.746383,32.000000,-235.811330,156.373543,-0.025124,27.731950,0.696569,437569.700285,0.968157,20.710241,1.093375,2.943904,13.989125,6.649462,179.700355,180.685845,195.517696,177.386051,163.736901,160.767101,32.000000,155.697485,70.197205,65.003722,98.053338,4.967507,43.828792,69.000000,80.583412,32.290000,38.306192,59.607895,40.374690
54.882359,65.827982,161.791455,153.610048,108.981275,107.086328,29.267022,14.197095,156.019383,4.307956,63.846825,55.785697,152.847873,161.519208,150.363886,156.496310,105.989574,154.391660,-0.000811,-1.746392,32.000000,-235.811317,156.390258,-0.024987,27.738286,0.697273,437629.731396,0.970048,20.719663,1.102864,2.946913,8.180179,6.523024,179.700450,180.678614,195.514307,177.384047,166.703450,160.766914,32.000000,155.686158,70.200630,65.002171,98.056952,4.967507,43.861004,69.000000,80.569909,32.290000,38.304734,59.593448,40.500809
54.898384,65.835358,162.053413,153.608288,109.034145,107.114599,29.295608,14.197037,156.045068,4.307868,63.813595,55.806285,152.845256,161.546935,150.360201,156.520594,105.989823,154.416632,-0.000812,-1.746415,32.000000,-235.811306,156.414487,-0.024992,27.741570,0.697159,437737.972568,0.969820,20.708466,1.111666,2.946008,7.163863,15.654862,179.700412,180.675965,195.512298,177.377228,166.703450,160.765079,32.000000,155.681301,70.203863,64.999793,98.060260,4.967507,43.928605,69.000000,80.542934,32.290000,38.314585,59.596359,40.372709
54.905764,65.825006,162.418947,153.604857,108.797642,107.151058,29.276802,14.197005,156.062297,4.308173,63.809759,55.802585,152.841798,161.568758,150.356821,156.542000,105.990378,154.437110,-0.000812,-1.746438,32.000000,-235.811439,156.434051,-0.024980,27.741883,0.697496,437781.311613,0.970362,20.699984,1.118436,2.947968,9.855366,9.563666,179.698704,180.669678,195.507682,177.374331,163.648366,160.763812,32.000000,155.669446,70.205674,64.997682,98.064115,4.967507,44.040605,69.000000,80.530226,32.290000,38.317415,59.609862,40.336393
54.907880,65.812474,162.598588,153.600437,108.807932,107.163351,29.257694,14.196960,156.079974,4.308073,63.822598,55.815808,152.835980,161.586930,150.353605,156.557935,105.991187,154.452827,-0.000810,-1.747001,32.000000,-235.811539,156.452323,-0.024980,27.747231,0.698449,437896.169246,0.969377,20.691961,1.129169,2.951879,12.512442,5.823013,179.698339,180.666754,195.505164,177.367678,163.629705,160.764620,32.000000,155.668428,70.207199,64.995067,98.068165,4.967507,44.123640,69.000000,80.513030,32.290000,38.294744,59.591530,40.529495
54.920335,65.813307,162.737039,153.595710,108.925535,107.183958,29.275446,14.197081,156.104193,4.307917,63.782999,55.838836,152.832411,161.614744,150.350531,156.580539,105.992542,154.475296,-0.000808,-1.747601,32.000000,-235.811364,156.478871,-0.024993,27.753789,0.700021,438024.792661,0.970159,20.674519,1.137617,2.958140,8.168986,17.447403,179.697639,180.663277,195.498696,177.367979,163.726352,160.758590,32.000000,155.660856,70.208016,64.992108,98.072963,4.967507,44.188128,69.000000,80.497468,32.290000,38.300769,59.582226,40.351873
54.947543,65.798761,162.699838,153.591319,108.857741,107.224478,29.271049,14.196897,156.132618,4.307944,63.729093,55.849064,152.829093,161.644475,150.347443,156.608814,105.993902,154.502306,-0.000807,-1.747629,32.000000,-235.811633,156.506331,-0.024974,27.758925,0.700629,438054.414806,0.970830,20.659955,1.143717,2.961298,7.583269,5.983395,179.698273,180.658094,195.497289,177.361265,163.817546,160.758753,32.000000,155.662519,70.208105,64.989220,98.077103,4.967507,44.202779,69.000000,80.451649,32.290000,38.292076,59.588294,40.355028
54.961061,65.777070,162.686258,153.584329,108.876809,107.257014,29.297496,14.197014,156.158730,4.308058,63.691962,55.866016,152.823268,161.674534,150.344109,156.634287,105.995508,154.527649,-0.000806,-1.747596,32.000000,-235.811673,156.534131,-0.024900,27.765612,0.700984,438128.882774,0.970187,20.648823,1.152240,2.963147,7.925998,18.295829,179.696599,180.655893,195.491735,177.361943,162.354735,160.751374,32.000000,155.655318,70.207245,64.985567,98.080604,4.967507,44.207301,69.000000,80.427099,32.290000,38.270824,59.594156,40.712474
54.972242,65.751801,162.759574,153.575876,109.124505,107.297848,29.278501,14.197108,156.192926,4.307829,63.629641,55.892454,152.816494,161.709606,150.341127,156.668165,105.998040,154.558728,-0.000806,-1.747595,32.000000,-235.811523,156.566311,-0.024933,27.772518,0.700568,438252.900629,0.970130,20.608149,1.162750,2.961003,10.228024,10.514198,179.696189,180.650439,195.492385,177.355922,157.833497,160.750820,32.000000,155.647324,70.206047,64.981431,98.083295,4.967507,44.240663,69.000000,80.403211,32.290000,38.239188,59.598414,40.525680
55.012131,65.726521,162.690753,153.567092,109.242930,107.346692,29.264613,14.197154,156.229900,4.307339,63.544810,55.905073,152.808061,161.748828,150.337721,156.707324,106.001276,154.592400,-0.000805,-1.747575,32.000000,-235.811461,156.601907,-0.024952,27.778548,0.700324,438343.680645,0.969228,20.573479,1.172283,2.960028,7.281726,7.257058,179.696355,180.647454,195.488617,177.353729,154.772098,160.740395,32.000000,155.639170,70.204141,64.976412,98.084878,4.967507,44.243448,69.000000,80.352396,32.290000,38.207380,59.599614,40.465079
55.028181,65.684294,162.794216,153.554798,109.383265,107.383139,29.259195,14.197010,156.267647,4.307665,63.453964,55.921158,152.799471,161.791947,150.335149,156.745700,106.005388,154.626572,-0.000806,-1.746381,32.000000,-235.811694,156.641007,-0.025011,27.786103,0.700508,438462.599590,0.969942,20.537479,1.183408,2.960759,8.925552,9.435666,179.697152,180.642962,195.489752,177.348682,154.789096,160.737127,32.000000,155.624200,70.202457,64.971608,98.086320,4.967507,44.257188,69.000000,80.297919,32.290000,38.159198,59.594579,40.565372
55.033090,65.639498,162.957067,153.541011,109.461571,107.435846,29.269160,14.196954,156.307643,4.307633,63.372548,55.933205,152.789226,161.833503,150.333329,156.785537,106.009827,154.662942,-0.000807,-1.745195,32.000000,-235.811832,156.679289,-0.024986,27.792782,0.699800,438592.750439,0.970000,20.473924,1.194966,2.957361,7.947272,7.147538,179.699220,180.638720,195.487877,177.345554,153.400253,160.730286,32.000000,155.617138,70.201425,64.967568,98.087735,4.967507,44.323400,69.000000,80.276353,32.290000,38.100825,59.594972,40.527735
55.057353,65.593656,163.112866,153.525828,109.415879,107.477362,29.315183,14.197007,156.343541,4.307705,63.298611,55.946297,152.776626,161.874359,150.329229,156.824222,106.013788,154.699025,-0.000808,-1.745122,32.000000,-235.811887,156.713752,-0.024929,27.798947,0.699957,438663.281388,0.970086,20.416302,1.205864,2.958379,8.959773,8.553987,179.700018,180.631381,195.488142,177.342827,149.004347,160.721574,32.000000,155.598010,70.200189,64.963185,98.087587,4.967507,44.382469,69.000000,80.225796,32.290000,38.038498,59.602083,40.489584
55.082737,65.548296,163.175131,153.509343,109.417267,107.518212,29.260055,14.197030,156.379341,4.307791,63.222404,55.962731,152.764242,161.913596,150.323654,156.863604,106.018062,154.733142,-0.000809,-1.745131,32.000000,-235.811953,156.748590,-0.024900,27.806545,0.700619,438803.498273,0.970019,20.366796,1.217398,2.961074,5.017115,12.641357,179.699754,180.625787,195.485798,177.338571,146.022930,160.715681,32.000000,155.592050,70.198762,64.958314,98.087777,4.967507,44.434457,69.000000,80.189015,32.290000,37.976933,59.595257,40.544389
55.117703,65.509541,163.224889,153.493235,109.609667,107.558698,29.312503,14.197187,156.418628,4.307879,63.147141,55.980350,152.750340,161.954236,150.316161,156.902527,106.021652,154.768071,-0.000808,-1.745145,32.000000,-235.811842,156.785728,-0.025112,27.815390,0.700930,438883.808490,0.968279,20.297692,1.229282,2.962599,14.055389,8.364880,179.699374,180.617462,195.483954,177.335327,145.914639,160.710071,32.000000,155.566412,70.197084,64.952927,98.087074,4.967507,44.459804,69.000000,80.123716,32.290000,37.921423,59.593615,40.541601
55.127029,65.467722,163.213861,153.476618,109.756604,107.607414,29.285101,14.197245,156.455322,4.308192,63.086061,55.993926,152.736856,161.996777,150.307574,156.942193,106.025856,154.801465,-0.000809,-1.745139,32.000000,-235.811718,156.823535,-0.025113,27.823732,0.700817,438961.221839,0.969859,20.227999,1.239989,2.962364,14.962958,5.715236,179.699891,180.614936,195.483762,177.328109,145.849470,160.705115,32.000000,155.557233,70.195812,64.948646,98.085845,4.967507,44.483185,69.000000,80.073239,32.290000,37.866639,59.596644,40.473443
55.142579,65.426308,163.169516,153.459686,109.765553,107.652174,29.287982,14.197224,156.486864,4.308471,63.035623,55.994673,152.722614,162.032407,150.298296,156.973078,106.030012,154.832915,-0.000809,-1.745143,32.000000,-235.811562,156.856077,-0.025060,27.831401,0.700499,439040.519667,0.967708,20.155744,1.251731,2.961388,12.306190,12.829045,179.699294,180.608471,195.480366,177.323845,145.883911,160.694758,32.000000,155.530105,70.194724,64.943698,98.083841,4.967507,44.480131,69.000000,80.033457,32.290000,37.807210,59.596516,40.524727
55.138184,65.388766,163.082226,153.442631,109.644836,107.680831,29.309510,14.197289,156.514207,4.308898,63.017866,55.990761,152.708870,162.061217,150.287601,156.997337,106.034227,154.858219,-0.000808,-1.745150,32.000000,-235.811408,156.880646,-0.025053,27.836588,0.700357,439166.047293,0.968762,20.104992,1.262185,2.960687,5.528739,7.456726,179.699097,180.607364,195.478884,177.314178,145.978586,160.687692,32.000000,155.514856,70.192691,64.938788,98.080687,4.967507,44.483193,69.000000,79.997861,32.290000,37.755872,59.602211,40.481587
55.133495,65.365821,163.047950,153.427553,109.609192,107.705189,29.275893,14.197247,156.534279,4.308797,63.006235,55.994917,152.694840,162.083162,150.275134,157.016452,106.038187,154.880802,-0.000809,-1.745159,32.000000,-235.811356,156.899737,-0.025066,27.841451,0.699980,439270.829877,0.968659,20.048686,1.271830,2.959048,7.640478,3.922138,179.696657,180.601155,195.475475,177.310179,146.023490,160.668330,32.000000,155.492269,70.191122,64.933468,98.076958,4.967507,44.475949,69.000000,79.982066,32.290000,37.718283,59.586219,40.372856
55.150861,65.346066,162.873302,153.414465,109.581611,107.736786,29.263252,14.197275,156.551653,4.308598,62.979567,56.001610,152.682308,162.105257,150.261589,157.035789,106.041994,154.900164,-0.000808,-1.745181,32.000000,-235.811301,156.917590,-0.025089,27.844026,0.699675,439329.973075,0.968193,20.015353,1.278718,2.957700,12.301937,11.233465,179.693524,180.596752,195.471211,177.298753,144.474840,160.660857,32.000000,155.471408,70.189342,64.928050,98.071713,4.967507,44.460658,69.000000,79.937887,32.290000,37.689819,59.589986,40.369701
55.143096,65.326750,162.812610,153.402598,109.314907,107.761319,29.258216,14.197374,156.568483,4.308799,62.958015,56.001386,152.669633,162.123512,150.247620,157.053290,106.045980,154.918747,-0.000807,-1.745787,32.000000,-235.811117,156.933399,-0.025127,27.842709,0.699584,439392.389772,0.969556,19.996898,1.284665,2.957330,10.120431,10.089209,179.689357,180.589801,195.464553,177.292192,139.919772,160.648462,32.000000,155.450617,70.187054,64.922629,98.064439,4.967507,44.411031,69.000000,79.905772,32.290000,37.665816,59.601384,40.530009
55.140071,65.305124,162.902647,153.391183,109.030961,107.777481,29.268748,14.197445,156.580781,4.309140,62.963938,56.003834,152.657734,162.138075,150.234594,157.066543,106.050883,154.935895,-0.000807,-1.747583,32.000000,-235.811056,156.947785,-0.025128,27.842824,0.698756,439473.469398,0.969870,19.960513,1.289352,2.953232,15.147870,21.904593,179.685930,180.585720,195.459716,177.279406,136.862196,160.634672,32.000000,155.432980,70.185626,64.916700,98.056190,4.967507,44.465259,69.000000,79.881269,32.290000,37.636724,59.596546,40.277699
55.148403,65.293779,162.980203,153.381260,108.875809,107.789656,29.304214,14.197503,156.589186,4.309349,62.955079,56.006217,152.646855,162.149101,150.221524,157.078634,106.057040,154.950441,-0.000807,-1.749329,32.000000,-235.810948,156.963807,-0.025168,27.840511,0.698773,439543.839006,0.970359,19.948634,1.293517,2.952547,7.797902,10.978851,179.681691,180.582355,195.450853,177.272945,136.924275,160.622157,32.000000,155.406564,70.185112,64.911323,98.048668,4.967507,44.497410,69.000000,79.843671,32.290000,37.617346,59.600922,40.389437
55.131090,65.280613,163.165549,153.372147,108.584976,107.809993,29.285581,14.197608,156.594179,4.308939,62.954940,55.998941,152.636699,162.156651,150.208690,157.088336,106.062520,154.960289,-0.000806,-1.751106,32.000000,-235.810913,156.973602,-0.025183,27.837511,0.699232,439571.140229,0.970157,19.929903,1.296136,2.954342,12.002089,11.054166,179.677839,180.577934,195.445080,177.262637,137.010134,160.610911,32.000000,155.390152,70.184312,64.905771,98.040366,4.967507,44.554656,69.000000,79.821097,32.290000,37.601506,59.597795,40.351286
55.123680,65.270786,163.346624,153.363753,108.398681,107.809757,29.282409,14.197558,156.594289,4.308918,62.980878,56.000922,152.625972,162.160933,150.196729,157.091939,106.068389,154.966535,-0.000806,-1.752893,32.000000,-235.811062,156.979516,-0.025193,27.841449,0.699538,439586.467036,0.968901,19.910581,1.296358,2.955302,5.100756,6.146517,179.671502,180.573056,195.435375,177.258861,137.035528,160.592002,32.000000,155.374830,70.183591,64.900044,98.031859,4.967507,44.652440,69.000000,79.814765,32.290000,37.582974,59.586534,40.395453
55.140835,65.269458,163.199854,153.355983,108.421828,107.809710,29.283356,14.197543,156.599792,4.308232,62.968126,56.016706,152.616075,162.172769,150.184610,157.101832,106.073973,154.976483,-0.000808,-1.754628,32.000000,-235.811055,156.991329,-0.025189,27.847631,0.700696,439651.926718,0.970004,19.913993,1.295197,2.959592,7.301349,7.452874,179.666402,180.567335,195.429845,177.249681,141.436793,160.585582,32.000000,155.360517,70.182223,64.893621,98.023876,4.967507,44.642387,69.000000,79.770153,32.290000,37.582677,59.583249,40.348131
55.143674,65.261157,163.057337,153.349756,108.253612,107.835610,29.264966,14.197495,156.605372,4.308208,62.937717,56.018396,152.608049,162.184225,150.173645,157.113720,106.079906,154.989347,-0.000808,-1.754600,32.000000,-235.811124,157.002806,-0.025164,27.852488,0.701398,439629.750377,0.970225,19.911263,1.292067,2.963275,10.713540,9.570439,179.660069,180.562656,195.422558,177.246030,145.908758,160.569989,32.000000,155.349382,70.180315,64.887305,98.016739,4.967507,44.604119,69.000000,79.731625,32.290000,37.575698,59.591461,40.354588
55.156791,65.245095,163.047747,153.341579,108.312945,107.860135,29.265531,14.197503,156.606420,4.308150,62.932216,56.015474,152.598427,162.196115,150.163918,157.121770,106.084899,154.999699,-0.000809,-1.754606,32.000000,-235.811105,157.010578,-0.025178,27.858905,0.700420,439604.798348,0.969856,19.893506,1.290846,2.959691,9.629835,5.900432,179.653798,180.558123,195.419085,177.236012,144.364985,160.560413,32.000000,155.335007,70.177971,64.881518,98.009308,4.967507,44.601214,69.000000,79.692259,32.290000,37.559769,59.596290,40.248865
