OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 1, 2019
2:02:19 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
54.996933,65.320107,213.489274,177.700335,102.356829,102.614229,29.178131,14.224295,210.064005,6.875645,60.451060,55.874935,176.913668,215.366188,174.379612,210.644487,127.161608,208.910917,-0.000817,-1.384088,32.000000,-235.784694,210.089375,-0.024790,34.856723,0.666819,377734.865326,0.930524,20.127167,1.263823,3.884024,7.683158,14.912607,214.828292,215.927520,232.400334,203.849093,157.665162,189.310650,32.000000,181.846760,69.869278,68.410046,112.659119,15.199378,41.946177,49.000000,52.203226,34.290000,49.054249,59.573936,47.863737
55.008566,65.306678,213.467036,177.690908,102.579853,102.630596,29.147374,14.224351,210.090147,6.876171,60.403978,55.888610,176.903332,215.389791,174.371120,210.668522,127.163037,208.930728,-0.000818,-1.384101,32.000000,-235.784606,210.114514,-0.024816,34.857081,0.666998,377752.383813,0.929852,20.106517,1.268628,3.885284,11.445762,5.709986,214.827867,215.917310,232.388012,203.841192,157.653852,189.303841,32.000000,181.841903,69.869810,68.409469,112.648949,15.199378,41.956325,49.000000,52.168743,34.290000,49.042014,59.590832,47.771294
55.024112,65.286092,213.596658,177.681272,102.712568,102.654783,29.172122,14.224365,210.112234,6.876322,60.369010,55.891957,176.893012,215.415166,174.362604,210.692404,127.164863,208.953455,-0.000818,-1.384095,32.000000,-235.784654,210.136679,-0.024840,34.858113,0.666497,377738.820783,0.929257,20.082090,1.273689,3.881840,13.347862,9.716338,214.828466,215.906593,232.377294,203.834985,157.736376,189.298785,32.000000,181.821629,69.869335,68.409247,112.638401,15.199378,41.916465,49.000000,52.141429,34.290000,49.014296,59.585423,47.700935
55.018084,65.262354,213.578605,177.669340,102.748217,102.662630,29.172535,14.224346,210.129888,6.876346,60.353893,55.894728,176.882021,215.433501,174.355474,210.713826,127.166825,208.975865,-0.000819,-1.384108,32.000000,-235.784693,210.160226,-0.024841,34.861526,0.666388,377770.129897,0.930135,20.057499,1.279203,3.880614,8.431251,5.683752,214.826507,215.894775,232.363690,203.827832,157.793846,189.294427,32.000000,181.798941,69.869197,68.407920,112.628381,15.199378,41.934666,49.000000,52.115869,34.290000,48.983437,59.574309,47.924632
55.030295,65.246850,213.548485,177.657861,102.876624,102.670913,29.139170,14.224371,210.148120,6.876661,60.340040,55.902226,176.870358,215.453135,174.347178,210.730752,127.168744,208.994405,-0.000820,-1.384121,32.000000,-235.784671,210.178267,-0.024820,34.866831,0.666617,377816.925568,0.929223,20.022001,1.285340,3.881874,5.827554,10.059720,214.823751,215.879417,232.350620,203.819232,157.774560,189.275130,32.000000,181.783806,69.869154,68.407124,112.618896,15.199378,41.955186,49.000000,52.095840,34.290000,48.956841,59.575175,47.864984
55.036939,65.235395,213.637004,177.646804,102.981601,102.683120,29.149358,14.224408,210.170454,6.877015,60.316742,55.908260,176.859777,215.474067,174.337906,210.753364,127.171377,209.012915,-0.000819,-1.384098,32.000000,-235.784639,210.201127,-0.024852,34.869988,0.666580,377814.593299,0.929334,20.004045,1.291232,3.881971,7.461672,10.210861,214.819509,215.867697,232.336868,203.814248,157.679657,189.264166,32.000000,181.781341,69.869394,68.406055,112.609281,15.199378,41.970726,49.000000,52.065170,34.290000,48.941968,59.573572,47.924925
55.031775,65.223802,213.684771,177.636133,102.958251,102.694812,29.164285,14.224418,210.189504,6.877287,60.314797,55.908286,176.849375,215.492486,174.330684,210.771515,127.174939,209.031567,-0.000819,-1.384094,32.000000,-235.784591,210.218217,-0.024851,34.873092,0.666301,377812.154131,0.930206,19.976829,1.295808,3.880562,14.084514,7.908456,214.817781,215.858002,232.324958,203.807963,157.619163,189.260232,32.000000,181.780532,69.870201,68.405653,112.600410,15.199378,41.978349,49.000000,52.038744,34.290000,48.926732,59.574113,47.925952
55.041092,65.212854,213.700095,177.625488,103.002883,102.698717,29.130326,14.224476,210.203166,6.877629,60.320629,55.907448,176.839346,215.506531,174.322330,210.786719,127.178249,209.043816,-0.000818,-1.384685,32.000000,-235.784464,210.232189,-0.024875,34.874717,0.666425,377831.507447,0.929839,19.959002,1.299659,3.881702,19.315897,9.324018,214.820895,215.846610,232.316034,203.795636,157.666800,189.256805,32.000000,181.772065,69.870778,68.404735,112.590914,15.199378,42.005646,49.000000,52.012732,34.290000,48.912043,59.581213,47.756840
55.044122,65.207147,213.699465,177.615752,103.027272,102.711011,29.138048,14.224456,210.213235,6.878091,60.337826,55.909455,176.829231,215.519691,174.311741,210.797268,127.180764,209.054733,-0.000818,-1.386458,32.000000,-235.784500,210.244410,-0.024855,34.876916,0.666588,377856.062530,0.929536,19.952363,1.302631,3.882934,8.344215,11.482991,214.820357,215.832994,232.304074,203.784989,157.743482,189.250385,32.000000,181.754891,69.870773,68.402739,112.581003,15.199378,41.986879,49.000000,51.990533,34.290000,48.901358,59.587980,47.709005
55.043272,65.206110,213.494322,177.607096,103.061940,102.719031,29.156839,14.224346,210.223725,6.878239,60.358576,55.910651,176.820210,215.530121,174.301384,210.806513,127.183549,209.064547,-0.000819,-1.388187,32.000000,-235.784530,210.251601,-0.024837,34.880692,0.666493,377842.076049,0.930454,19.932479,1.303612,3.882555,16.398799,11.357087,214.818143,215.822178,232.290004,203.776528,157.751132,189.242363,32.000000,181.731823,69.869974,68.400625,112.571606,15.199378,41.958090,49.000000,51.968582,34.290000,48.898161,59.584695,47.747523
55.033166,65.209171,213.515891,177.599691,103.151157,102.727109,29.163761,14.224202,210.232894,6.878387,60.376409,55.911891,176.812748,215.540663,174.291103,210.816640,127.187005,209.072540,-0.000819,-1.388769,32.000000,-235.784692,210.259656,-0.024859,34.885170,0.666483,377872.904384,0.930247,19.923867,1.304922,3.882330,10.588650,9.931705,214.817600,215.810963,232.276534,203.769343,155.899046,189.222704,32.000000,181.726160,69.869858,68.399294,112.563484,15.199378,41.921970,49.000000,51.951794,34.290000,48.903779,59.585482,47.746055
55.035392,65.212488,213.504586,177.593766,103.218298,102.727075,29.155408,14.224292,210.238493,6.878703,60.394174,55.908978,176.805920,215.550621,174.281193,210.825156,127.191078,209.079460,-0.000819,-1.389923,32.000000,-235.784382,210.266309,-0.024964,34.888354,0.666000,377896.446625,0.929734,19.923646,1.305575,3.878663,10.486892,12.819272,214.815462,215.803252,232.264914,203.762945,150.494119,189.204777,32.000000,181.719830,69.868838,68.397857,112.556033,15.199378,41.940705,49.000000,51.933309,34.290000,48.909660,59.571880,47.859188
55.026151,65.216173,213.317132,177.588572,103.268433,102.727172,29.148902,14.224395,210.245439,6.879123,60.412076,55.908790,176.799142,215.556715,174.271605,210.830115,127.193394,209.085097,-0.000819,-1.389921,32.000000,-235.784224,210.271442,-0.025041,34.892495,0.666129,377931.111955,0.929783,19.936398,1.304918,3.879768,7.710044,7.430378,214.814787,215.793205,232.253256,203.755833,146.968632,189.197056,32.000000,181.698874,69.867185,68.396334,112.547206,15.199378,41.903302,49.000000,51.918898,34.290000,48.915947,59.570415,47.840919
55.026104,65.219507,213.340793,177.584159,103.445933,102.731274,29.095801,14.224391,210.254251,6.879185,60.418221,55.908727,176.794105,215.563322,174.261787,210.838224,127.197750,209.093246,-0.000817,-1.389939,32.000000,-235.784057,210.280932,-0.025003,34.896746,0.666028,377925.632587,0.930016,19.937580,1.303270,3.879405,12.895570,12.368930,214.812783,215.780098,232.242356,203.746315,147.047514,189.190028,32.000000,181.681157,69.866625,68.395053,112.538215,15.199378,41.904495,49.000000,51.891956,34.290000,48.922785,59.584360,47.768799
55.022862,65.221767,213.238618,177.580583,103.658033,102.743449,29.095763,14.224543,210.262379,6.879222,60.413682,55.913405,176.789693,215.571307,174.253973,210.846369,127.200643,209.105392,-0.000817,-1.389952,32.000000,-235.783747,210.289780,-0.025021,34.900966,0.665627,377933.366487,0.930406,19.950128,1.302927,3.876650,11.103889,13.085868,214.806762,215.766061,232.230247,203.737656,147.089556,189.173880,32.000000,181.678934,69.866578,68.393194,112.529650,15.199378,41.856090,49.000000,51.890597,34.290000,48.927333,59.579079,47.856767
55.011173,65.216372,213.357868,177.576367,103.735710,102.755386,29.160307,14.224523,210.269037,6.879060,60.404730,55.913021,176.785308,215.579618,174.246495,210.853711,127.204166,209.112191,-0.000817,-1.389973,32.000000,-235.783802,210.297232,-0.025042,34.905716,0.665634,377944.072927,0.932151,19.953505,1.301425,3.877083,8.673378,5.734665,214.797323,215.756202,232.220246,203.731111,147.046719,189.159101,32.000000,181.680826,69.866903,68.391773,112.520407,15.199378,41.910944,49.000000,51.876802,34.290000,48.924566,59.588216,47.710326
55.006673,65.208847,213.303283,177.571343,103.731020,102.759338,29.107338,14.224623,210.276871,6.879101,60.397462,55.916380,176.780285,215.589239,174.239903,210.860455,127.208458,209.120405,-0.000815,-1.389970,32.000000,-235.783733,210.305294,-0.025094,34.909842,0.665437,377989.121145,0.932329,19.958876,1.302786,3.875455,11.942170,5.216293,214.787195,215.748673,232.210512,203.721311,146.951043,189.151082,32.000000,181.680683,69.866247,68.390381,112.511465,15.199378,41.863648,49.000000,51.865268,34.290000,48.916581,59.589425,47.744588
55.014787,65.200440,213.083550,177.566064,103.759826,102.759438,29.113697,14.224598,210.281325,6.878892,60.392050,55.913419,176.775672,215.593964,174.235073,210.866304,127.212967,209.126725,-0.000814,-1.389979,32.000000,-235.783806,210.311578,-0.025088,34.913630,0.665816,378027.011595,0.930579,19.964692,1.301644,3.878446,5.925061,12.042320,214.776700,215.741251,232.203284,203.710320,146.916443,189.147524,32.000000,181.673367,69.866901,68.389648,112.503768,15.199378,41.819437,49.000000,51.840396,34.290000,48.905498,59.581931,47.747743
55.018680,65.192395,213.067689,177.561083,103.762383,102.759433,29.148599,14.224629,210.284666,6.878853,60.386718,55.909693,176.770081,215.600866,174.228102,210.870299,127.216394,209.129683,-0.000814,-1.389994,32.000000,-235.783786,210.317292,-0.025079,34.917809,0.665669,378026.579706,0.932374,19.961484,1.300229,3.877771,14.805097,10.093957,214.764453,215.733278,232.194603,203.698883,146.979340,189.141886,32.000000,181.653977,69.867305,68.387994,112.494439,15.199378,41.782369,49.000000,51.816542,34.290000,48.895145,59.582787,47.697780
55.003837,65.186158,213.069893,177.556648,103.706109,102.759524,29.132844,14.224657,210.287705,6.879087,60.384903,55.898989,176.764146,215.606213,174.222343,210.872801,127.219900,209.135112,-0.000813,-1.389952,32.000000,-235.783882,210.318404,-0.024818,34.919249,0.664988,378000.663576,0.931998,19.945294,1.297934,3.873205,14.050677,6.374122,214.750919,215.726096,232.182421,203.689732,147.042646,189.133286,32.000000,181.641070,69.867593,68.386720,112.486213,15.199378,41.772505,49.000000,51.811017,34.290000,48.886475,59.592592,47.726466
54.985669,65.181977,213.059217,177.552264,103.544455,102.751533,29.140050,14.224548,210.284588,6.879426,60.408778,55.885720,176.759113,215.603917,174.218045,210.872241,127.224816,209.136984,-0.000812,-1.389939,32.000000,-235.783917,210.313811,-0.024820,34.919675,0.664817,377980.217719,0.930789,19.933514,1.295542,3.872643,7.512971,11.334267,214.739547,215.717294,232.174184,203.679636,152.493222,189.117266,32.000000,181.650170,69.868245,68.385173,112.479294,15.199378,41.789936,49.000000,51.804879,34.290000,48.880106,59.588678,47.603062
54.972284,65.183300,213.192936,177.548544,103.382786,102.727151,29.163974,14.224552,210.281291,6.879458,60.443786,55.875444,176.753700,215.599424,174.211005,210.869500,127.228827,209.137169,-0.000814,-1.390523,32.000000,-235.783872,210.310811,-0.024801,34.921047,0.664942,377975.745385,0.931556,19.941516,1.293937,3.873728,6.237202,5.578828,214.729776,215.709396,232.169539,203.672134,157.872482,189.109024,32.000000,181.660484,69.868077,68.383454,112.471926,15.199378,41.815165,49.000000,51.810055,34.290000,48.876665,59.586082,47.689636
54.962684,65.193572,213.218963,177.546104,103.261189,102.711000,29.154965,14.224490,210.276509,6.879568,60.479305,55.866778,176.749541,215.595057,174.203927,210.865072,127.231999,209.133247,-0.000814,-1.392291,32.000000,-235.784040,210.304604,-0.024765,34.923825,0.665046,377944.564989,0.931583,19.954767,1.289678,3.874814,11.173803,12.121575,214.721123,215.704240,232.166364,203.664655,163.174179,189.111831,32.000000,181.652699,69.869264,68.381459,112.466164,15.199378,41.822015,49.000000,51.802742,34.290000,48.892495,59.589386,47.779071
54.965070,65.209175,213.141822,177.546062,103.333011,102.686752,29.173404,14.224478,210.271552,6.879472,60.516254,55.862227,176.747237,215.587882,174.197129,210.861172,127.236665,209.125799,-0.000814,-1.394031,32.000000,-235.784097,210.300690,-0.024767,34.927191,0.665320,377858.445439,0.930852,19.968937,1.285731,3.878190,6.347604,11.322445,214.713316,215.698156,232.162632,203.653337,168.490002,189.110327,32.000000,181.637146,69.870910,68.380501,112.461165,15.199378,41.775014,49.000000,51.793423,34.290000,48.913490,59.581400,47.742460
54.952880,65.224871,213.019758,177.546827,103.435153,102.670604,29.125215,14.224419,210.266141,6.879199,60.534005,55.861437,176.745974,215.585486,174.189667,210.857419,127.241354,209.124677,-0.000815,-1.394611,32.000000,-235.784258,210.300023,-0.024740,34.933569,0.665346,377814.077091,0.931199,19.988425,1.281186,3.879340,7.844367,12.113675,214.701842,215.690972,232.156183,203.646797,173.896936,189.097578,32.000000,181.623833,69.872710,68.379407,112.456633,15.199378,41.788053,49.000000,51.779570,34.290000,48.937190,59.584006,47.903649
54.975137,65.236475,213.177524,177.547680,103.638810,102.661665,29.161703,14.224486,210.266511,6.878877,60.523529,55.862063,176.744621,215.586145,174.182735,210.859914,127.246085,209.123914,-0.000816,-1.394621,32.000000,-235.784218,210.299915,-0.024723,34.939791,0.664954,377734.478461,0.930385,20.001736,1.273912,3.877769,5.256477,8.455808,214.688002,215.687210,232.149146,203.642550,179.351748,189.087128,32.000000,181.622268,69.874907,68.378278,112.452274,15.199378,41.808640,49.000000,51.752034,34.290000,48.961118,59.574437,47.828887
54.968781,65.239800,213.417137,177.547899,103.793904,102.660989,29.119942,14.224416,210.269597,6.878916,60.503321,55.856656,176.743915,215.588308,174.177751,210.860992,127.251620,209.125745,-0.000816,-1.394633,32.000000,-235.784379,210.301602,-0.024732,34.941674,0.664607,377695.627679,0.932046,20.029134,1.268828,3.876408,10.363194,12.218154,214.676712,215.679787,232.144822,203.634904,184.764573,189.073938,32.000000,181.634696,69.876253,68.376878,112.448873,15.199378,41.834353,49.000000,51.735859,34.290000,48.967295,59.587586,47.683326
54.955678,65.230444,213.328850,177.545442,103.800102,102.644502,29.175086,14.224398,210.265157,6.879410,60.507998,55.850060,176.742384,215.584978,174.173791,210.860988,127.257163,209.126321,-0.000816,-1.394049,32.000000,-235.784326,210.299331,-0.024760,34.945386,0.664574,377652.190085,0.930410,20.019374,1.263831,3.877708,9.742550,5.892696,214.665501,215.672968,232.143590,203.627501,190.086294,189.067961,32.000000,181.646287,69.877952,68.375773,112.447024,15.199378,41.827436,49.000000,51.737983,34.290000,48.961352,59.578165,47.866231
54.950734,65.229129,213.302981,177.542811,103.777165,102.628230,29.169076,14.224368,210.264871,6.879670,60.505393,55.844642,176.739216,215.586380,174.170759,210.861357,127.261882,209.125217,-0.000817,-1.393486,32.000000,-235.784395,210.298731,-0.024747,34.950561,0.665160,377647.769163,0.931866,20.028799,1.258937,3.882515,8.155537,11.852764,214.655174,215.666318,232.142480,203.617796,193.601876,189.075828,32.000000,181.642664,69.879769,68.374975,112.446241,15.199378,41.849503,49.000000,51.729424,34.290000,48.955065,59.572008,47.867038
54.945647,65.229368,213.364085,177.540121,103.848012,102.620044,29.178990,14.224576,210.271757,6.879724,60.478332,55.844681,176.737376,215.590665,174.168227,210.866362,127.265957,209.129067,-0.000817,-1.393504,32.000000,-235.784018,210.302828,-0.024746,34.956077,0.664908,377573.119591,0.930178,20.032021,1.253595,3.881835,12.362869,6.034821,214.644537,215.657486,232.140853,203.604423,193.601876,189.079327,32.000000,181.643741,69.881263,68.374277,112.446172,15.199378,41.853291,49.000000,51.724872,34.290000,48.960311,59.583977,47.747376
54.948104,65.224674,213.367607,177.537487,103.869640,102.619979,29.141742,14.224568,210.278829,6.880065,60.432476,55.842915,176.734515,215.598541,174.166364,210.875746,127.269824,209.137516,-0.000817,-1.393480,32.000000,-235.783936,210.312291,-0.024754,34.960283,0.664695,377505.521722,0.930311,20.035453,1.248489,3.881713,6.968858,23.748589,214.630319,215.649538,232.135623,203.594097,188.212833,189.077275,32.000000,181.658752,69.882429,68.372547,112.446219,15.199378,41.853535,49.000000,51.707720,34.290000,48.954938,59.585659,47.746789
54.940963,65.205526,213.362713,177.533364,103.819492,102.623905,29.161287,14.224533,210.284080,6.880139,60.400143,55.837274,176.731591,215.601242,174.164060,210.881364,127.273002,209.141258,-0.000817,-1.393463,32.000000,-235.784107,210.314917,-0.024807,34.962501,0.664732,377471.351282,0.930017,20.040576,1.245763,3.883184,5.194380,15.303831,214.615847,215.646389,232.132916,203.585526,182.746188,189.076418,32.000000,181.661217,69.883277,68.371043,112.446496,15.199378,41.865227,49.000000,51.695617,34.290000,48.935699,59.588678,47.701008
54.936949,65.188566,213.252629,177.528191,103.778587,102.619910,29.180969,14.224476,210.287197,6.880555,60.381809,55.831768,176.727548,215.604475,174.160948,210.886594,127.276223,209.148430,-0.000818,-1.393478,32.000000,-235.784142,210.320386,-0.024862,34.964949,0.664623,377455.546456,0.931147,20.033524,1.244855,3.883075,10.338406,5.309681,214.603772,215.640704,232.131773,203.572653,179.052594,189.076186,32.000000,181.651893,69.884114,68.369848,112.447659,15.199378,41.826352,49.000000,51.694071,34.290000,48.911013,59.580731,47.756767
54.929632,65.174615,213.281764,177.522632,103.804296,102.611659,29.129522,14.224513,210.291568,6.880863,60.360415,55.825867,176.722988,215.607078,174.158995,210.890133,127.279639,209.149853,-0.000818,-1.393485,32.000000,-235.784099,210.324085,-0.024857,34.966668,0.664634,377443.576089,0.930645,20.021231,1.242987,3.883491,10.689338,8.247176,214.590759,215.632535,232.128305,203.560251,178.987788,189.072072,32.000000,181.642184,69.884985,68.368925,112.450696,15.199378,41.811890,49.000000,51.684728,34.290000,48.889366,59.580869,47.758088
54.917938,65.164491,213.433568,177.517347,103.778739,102.611533,29.139747,14.224525,210.292322,6.880680,60.359033,55.814179,176.719716,215.606109,174.156553,210.889380,127.283882,209.153363,-0.000819,-1.393475,32.000000,-235.784064,210.325565,-0.024841,34.967529,0.664319,377402.357078,0.930014,20.008125,1.242279,3.881770,10.636029,10.925680,214.577791,215.625393,232.122064,203.550132,179.025259,189.064413,32.000000,181.634566,69.886085,68.368439,112.454928,15.199378,41.850861,49.000000,51.685418,34.290000,48.875877,59.590694,47.691984
54.907148,65.159120,213.374087,177.512450,103.723692,102.599230,29.130363,14.224471,210.294634,6.880955,60.357206,55.803888,176.716733,215.605261,174.153045,210.889210,127.288176,209.155178,-0.000818,-1.393477,32.000000,-235.784048,210.327313,-0.024841,34.969054,0.664356,377351.989862,0.931684,20.001201,1.239359,3.882818,6.129431,11.619873,214.565827,215.620919,232.115086,203.541362,179.102087,189.056908,32.000000,181.645218,69.887816,68.368203,112.460328,15.199378,41.849544,49.000000,51.680061,34.290000,48.866877,59.586357,47.684720
54.892997,65.153810,213.374154,177.508989,103.779106,102.587372,29.141837,14.224529,210.299168,6.881345,60.338658,55.802449,176.715157,215.607210,174.149597,210.890473,127.292721,209.159407,-0.000819,-1.393475,32.000000,-235.784027,210.329292,-0.024869,34.970860,0.664789,377338.429542,0.931550,20.002310,1.236346,3.886409,10.287936,9.814375,214.555770,215.614201,232.112888,203.532716,179.108245,189.056642,32.000000,181.664764,69.890174,68.368099,112.466998,15.199378,41.848315,49.000000,51.693610,34.290000,48.860159,59.573454,47.876503
54.892924,65.144966,213.320168,177.506285,103.813355,102.587527,29.174875,14.224529,210.304890,6.881605,60.306816,55.793730,176.713449,215.611245,174.145275,210.895869,127.296658,209.164443,-0.000818,-1.393493,32.000000,-235.784114,210.334135,-0.024879,34.967887,0.664658,377285.071738,0.931928,20.007303,1.232687,3.886089,7.764072,8.637946,214.545347,215.607798,232.112184,203.523510,179.022315,189.066889,32.000000,181.668095,69.891762,68.367474,112.472691,15.199378,41.823721,49.000000,51.678572,34.290000,48.853496,59.592543,47.743854
54.870825,65.128993,213.288555,177.503659,103.704682,102.587367,29.135043,14.224499,210.303982,6.881900,60.296431,55.781728,176.710947,215.611627,174.141560,210.898533,127.298976,209.169508,-0.000817,-1.393489,32.000000,-235.784195,210.335054,-0.024881,34.963803,0.664685,377235.938867,0.931706,20.015590,1.229624,3.887092,9.989327,9.109579,214.530768,215.603627,232.108932,203.512963,178.923099,189.073586,32.000000,181.657169,69.893278,68.367147,112.478032,15.199378,41.827933,49.000000,51.694965,34.290000,48.831437,59.585059,47.680905
