OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 1, 2019
3:15:19 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
54.749226,64.567779,185.490915,163.344475,105.314369,105.384518,29.198509,14.215763,181.383877,5.929677,61.094566,55.654134,162.512895,186.815679,159.938873,181.974258,116.648304,180.054029,-0.000840,-1.574693,32.000000,-235.793266,181.582762,-0.024378,31.040435,0.690445,407998.008709,0.957454,19.615346,1.096398,3.387097,16.981862,3.999644,194.861095,195.071634,210.956232,188.332861,119.503608,171.911810,32.000000,165.917851,69.861775,65.943363,106.001447,7.152826,39.822537,54.000000,69.736426,34.290000,37.733259,59.625440,43.665730
54.748539,64.567091,185.376985,163.343020,105.171169,105.384764,29.196605,14.215738,181.386949,5.929530,61.138758,55.650657,162.512691,186.821667,159.939707,181.982070,116.649550,180.064618,-0.000842,-1.574686,32.000000,-235.793333,181.584889,-0.024632,31.042806,0.690278,408007.301497,0.956153,19.582143,1.099556,3.386417,9.911428,1.189216,194.861535,195.074090,210.958757,188.338974,119.503608,171.906059,32.000000,165.930542,69.859964,65.947864,106.001346,7.152826,39.816310,54.000000,69.736455,34.290000,37.729379,59.624358,43.810924
54.749158,64.572602,185.298400,163.343042,105.094426,105.384701,29.209899,14.215720,181.385224,5.929476,61.172671,55.645931,162.512461,186.821887,159.939834,181.981595,116.649771,180.064972,-0.000843,-1.574686,32.000000,-235.793443,181.581737,-0.024564,31.043433,0.690477,408010.367022,0.956525,19.567842,1.102386,3.388010,7.946070,7.599346,194.860796,195.074913,210.959285,188.343271,119.503608,171.901858,32.000000,165.926444,69.859041,65.950064,106.001132,7.152826,39.799239,54.000000,69.739549,34.290000,37.733277,59.622254,43.633301
54.761203,64.595537,185.615213,163.346291,104.882143,105.368335,29.186124,14.215583,181.376689,5.929351,61.254720,55.641601,162.513543,186.816367,159.939411,181.978302,116.650277,180.061175,-0.000845,-1.577026,32.000000,-235.793586,181.575428,-0.024730,31.043424,0.690083,408008.586189,0.956601,19.567817,1.105288,3.385971,16.215619,5.334474,194.860194,195.073114,210.963909,188.346997,119.503608,171.898326,32.000000,165.913723,69.857371,65.954598,106.000669,7.152826,39.892148,54.000000,69.731197,34.290000,37.755975,59.627899,43.674534
54.756165,64.621008,185.463719,163.351082,104.779222,105.355992,29.215872,14.215660,181.370822,5.929336,61.327809,55.640739,162.516141,186.808705,159.938610,181.970680,116.651147,180.056250,-0.000845,-1.578788,32.000000,-235.793473,181.568603,-0.024733,31.043821,0.689828,408014.747612,0.956167,19.572732,1.105206,3.384498,9.992147,12.862461,194.861268,195.072703,210.968273,188.348612,122.805509,171.902815,32.000000,165.918500,69.855832,65.957510,105.999295,7.152826,39.849127,54.000000,69.740520,34.290000,37.785974,59.626414,43.744747
54.755821,64.641842,185.464844,163.355201,104.793820,105.343841,29.182892,14.215671,181.366339,5.929489,61.375559,55.640864,162.518113,186.803687,159.937972,181.965897,116.651518,180.054096,-0.000845,-1.579962,32.000000,-235.793391,181.563829,-0.024722,31.044966,0.690587,407973.574748,0.956623,19.584070,1.103213,3.389539,7.246693,5.121360,194.862889,195.073395,210.969573,188.351268,126.099736,171.905490,32.000000,165.927998,69.854855,65.959109,105.997814,7.152826,39.805890,54.000000,69.738526,34.290000,37.814349,59.624181,43.794710
54.745553,64.687659,185.430593,163.365160,104.792079,105.327692,29.208727,14.215733,181.358587,5.929451,61.455116,55.643163,162.524317,186.793979,159.938384,181.957014,116.652438,180.048493,-0.000846,-1.580538,32.000000,-235.793369,181.554896,-0.024722,31.050331,0.690155,407962.352925,0.955700,19.614392,1.100414,3.387084,3.090764,10.032933,194.862750,195.070806,210.968209,188.361726,132.605460,171.898725,32.000000,165.924946,69.852839,65.963467,105.994724,7.152826,39.833764,54.000000,69.750908,34.290000,37.875318,59.628066,43.628092
54.746683,64.718736,185.529410,163.372909,104.799719,105.327666,29.218286,14.215688,181.358193,5.929691,61.489714,55.652047,162.529144,186.795321,159.939356,181.957032,116.653090,180.043501,-0.000846,-1.580501,32.000000,-235.793517,181.552802,-0.024766,31.054453,0.690099,407943.571507,0.956730,19.635557,1.099199,3.387126,8.729478,5.274756,194.862971,195.067592,210.970552,188.366698,137.391947,171.899799,32.000000,165.921703,69.851019,65.966646,105.991577,7.152826,39.809576,54.000000,69.761822,34.290000,37.921160,59.661721,43.989867
54.750850,64.743401,185.596333,163.379977,104.766441,105.329421,29.229276,14.215436,181.357020,5.929712,61.522799,55.641680,162.534134,186.794679,159.942009,181.952252,116.653427,180.040354,-0.000847,-1.580467,32.000000,-235.793665,181.550452,-0.024785,31.055112,0.689983,407949.489111,0.956053,19.691260,1.096083,3.387135,8.062506,15.399305,194.861317,195.067743,210.972833,188.367623,142.194789,171.905565,32.000000,165.925738,69.849972,65.969568,105.988327,7.152826,39.861232,54.000000,69.760678,34.290000,37.960983,59.646900,43.836236
54.753232,64.759561,185.434445,163.385837,104.596405,105.331233,29.225867,14.215396,181.353425,5.929878,61.574206,55.633448,162.537860,186.788895,159.945445,181.945552,116.653239,180.035787,-0.000847,-1.580473,32.000000,-235.793662,181.544584,-0.024800,31.058284,0.690241,407990.734993,0.955798,19.721250,1.093474,3.388870,5.769429,10.558849,194.860757,195.070001,210.972703,188.369190,147.077630,171.909990,32.000000,165.936171,69.848395,65.971891,105.984354,7.152826,39.821036,54.000000,69.758276,34.290000,37.982649,59.623395,43.763382
54.759068,64.785926,185.303749,163.391067,104.694708,105.331252,29.207629,14.215359,181.352886,5.929735,61.590463,55.649041,162.541609,186.786956,159.949506,181.943393,116.653622,180.034124,-0.000848,-1.580469,32.000000,-235.793619,181.540448,-0.024792,31.065427,0.690448,408027.819283,0.955437,19.741902,1.091904,3.389835,8.458026,7.905647,194.859027,195.071247,210.969611,188.374809,152.019157,171.909575,32.000000,165.940920,69.845781,65.974430,105.980378,7.152826,39.718530,54.000000,69.760377,34.290000,38.014179,59.630004,43.896470
54.767992,64.802875,185.358964,163.396437,104.884928,105.339212,29.220293,14.215581,181.365594,5.929411,61.519966,55.672102,162.546628,186.801204,159.953861,181.955077,116.654022,180.042865,-0.000849,-1.580453,32.000000,-235.793414,181.550202,-0.024804,31.074801,0.689892,408055.441140,0.955561,19.755767,1.090303,3.386731,16.808814,7.998480,194.858373,195.068989,210.968966,188.379146,156.936073,171.910710,32.000000,165.940120,69.842026,65.976666,105.975478,7.152826,39.776810,54.000000,69.750357,34.290000,38.043984,59.618418,43.986712
54.778197,64.801721,185.450639,163.399929,105.057650,105.367548,29.234948,14.215641,181.382015,5.929345,61.405592,55.691840,162.551454,186.822931,159.959424,181.976260,116.654219,180.059662,-0.000849,-1.578690,32.000000,-235.793343,181.567391,-0.024806,31.081319,0.689316,408086.937953,0.956112,19.776514,1.089268,3.383983,10.596894,10.295653,194.858512,195.068585,210.971152,188.379938,161.766063,171.915545,32.000000,165.946636,69.837664,65.978297,105.970140,7.152826,39.756401,54.000000,69.741065,34.290000,38.060380,59.637557,43.956705
54.793967,64.773773,185.582402,163.399526,105.224748,105.404031,29.236694,14.215564,181.400258,5.929594,61.300132,55.704124,162.552919,186.844393,159.965729,181.995110,116.654822,180.076191,-0.000849,-1.576930,32.000000,-235.793477,181.585303,-0.024796,31.082600,0.689256,408133.963335,0.955641,19.784874,1.092294,3.384440,8.329498,7.337136,194.856835,195.070530,210.971789,188.377563,164.930392,171.925444,32.000000,165.952706,69.834151,65.980053,105.963801,7.152826,39.822738,54.000000,69.729945,34.290000,38.019097,59.597952,43.801093
54.799772,64.739127,185.334387,163.393591,105.125016,105.424366,29.222916,14.215633,181.416236,5.930123,61.235149,55.698501,162.551862,186.860019,159.972674,182.011770,116.656053,180.092509,-0.000848,-1.574601,32.000000,-235.793358,181.599232,-0.024778,31.083796,0.689445,408234.763330,0.955219,19.773897,1.098677,3.385483,17.029928,5.675859,194.855199,195.073790,210.970998,188.380129,161.654357,171.930936,32.000000,165.959966,69.830384,65.982485,105.956864,7.152826,39.733177,54.000000,69.713362,34.290000,37.971234,59.628548,43.766683
54.802090,64.716200,185.598780,163.386923,105.129462,105.428429,29.202268,14.215775,181.430355,5.930745,61.187203,55.706772,162.549128,186.873624,159.979673,182.026127,116.657116,180.106811,-0.000848,-1.572255,32.000000,-235.793017,181.613921,-0.024760,31.090769,0.689807,408325.278067,0.955117,19.730774,1.104551,3.386913,6.587855,5.059271,194.853544,195.075428,210.968362,188.384495,156.717533,171.931007,32.000000,165.955590,69.825767,65.984948,105.949928,7.152826,39.788135,54.000000,69.714999,34.290000,37.928374,59.640212,43.873506
54.815249,64.699806,185.591363,163.380414,105.450809,105.446801,29.199870,14.215801,181.451159,5.931111,61.114509,55.728992,162.545480,186.898940,159.984603,182.046747,116.657610,180.126402,-0.000849,-1.570491,32.000000,-235.792993,181.633984,-0.024809,31.094286,0.689019,408349.647749,0.955550,19.690542,1.109714,3.382028,8.568459,11.812480,194.854482,195.074106,210.970134,188.381924,151.779746,171.933845,32.000000,165.947727,69.821367,65.987411,105.942357,7.152826,39.826050,54.000000,69.699957,34.290000,37.902195,59.615920,44.000432
54.823298,64.684760,185.423558,163.374957,105.613928,105.481566,29.232912,14.215687,181.477265,5.931389,61.047533,55.735156,162.542095,186.923958,159.988453,182.070532,116.659354,180.146573,-0.000850,-1.569923,32.000000,-235.793135,181.654674,-0.024802,31.094966,0.689620,408329.712005,0.956159,19.665387,1.114254,3.386710,9.990089,8.840047,194.856087,195.077655,210.971817,188.377229,146.927097,171.937103,32.000000,165.950427,69.817699,65.990167,105.934222,7.152826,39.782784,54.000000,69.688766,34.290000,37.878819,59.630889,43.812465
54.827725,64.655583,185.404530,163.366798,105.746204,105.506014,29.208477,14.215694,181.499132,5.932077,61.005553,55.740809,162.537627,186.947788,159.991240,182.094823,116.660730,180.169855,-0.000850,-1.569919,32.000000,-235.793064,181.675446,-0.024844,31.096915,0.689450,408368.646376,0.956108,19.636333,1.121435,3.385762,8.662050,11.634856,194.858610,195.080846,210.971504,188.374028,142.149046,171.945208,32.000000,165.949839,69.814173,65.992542,105.925955,7.152826,39.763244,54.000000,69.682235,34.290000,37.841826,59.615537,43.919728
54.852349,64.635447,185.407557,163.359175,105.991464,105.530492,29.239371,14.215667,181.523560,5.932664,60.950853,55.756486,162.532537,186.976142,159.992101,182.121641,116.661238,180.192717,-0.000848,-1.569885,32.000000,-235.793027,181.701872,-0.024574,31.099312,0.689017,408473.574124,0.955148,19.613544,1.127592,3.382204,14.080912,6.030657,194.861365,195.083223,210.970899,188.375120,137.347476,171.939941,32.000000,165.946230,69.810383,65.994788,105.917553,7.152826,39.741440,54.000000,69.659674,34.290000,37.804396,59.638894,43.991408
54.876488,64.617323,185.505933,163.351721,106.098594,105.558837,29.213551,14.215457,181.549687,5.933689,60.907558,55.759108,162.527503,187.003644,159.992709,182.151535,116.662196,180.221398,-0.000850,-1.569925,32.000000,-235.793265,181.724640,-0.024578,31.099684,0.688957,408521.597448,0.956009,19.580110,1.135334,3.381584,13.294560,10.411336,194.863632,195.082351,210.972090,188.375549,132.446505,171.939134,32.000000,165.933875,69.806098,65.997166,105.910140,7.152826,39.771006,54.000000,69.619829,34.290000,37.779819,59.647844,43.822589
54.875278,64.594184,185.381457,163.344065,106.290147,105.587470,29.211788,14.215529,181.571652,5.934590,60.891186,55.764090,162.521952,187.027320,159.992167,182.172988,116.662990,180.241962,-0.000849,-1.569938,32.000000,-235.793156,181.746364,-0.024564,31.101627,0.688731,408570.618639,0.954693,19.536296,1.143779,3.380121,9.233549,10.091353,194.868206,195.081684,210.976848,188.369205,127.498165,171.946357,32.000000,165.923922,69.802167,65.999380,105.903402,7.152826,39.751524,54.000000,69.608017,34.290000,37.744339,59.608229,43.858539
54.881636,64.586091,185.362419,163.337139,106.434377,105.599765,29.231978,14.215511,181.596082,5.935163,60.867226,55.782400,162.516348,187.053814,159.991203,182.195147,116.663873,180.265638,-0.000849,-1.569367,32.000000,-235.793158,181.767729,-0.024587,31.104743,0.688880,408636.195203,0.955282,19.494968,1.154053,3.380426,10.315453,9.719454,194.870672,195.084197,210.977964,188.362928,122.593143,171.950221,32.000000,165.921441,69.798373,66.001326,105.896933,7.152826,39.697307,54.000000,69.600414,34.290000,37.723127,59.623857,43.923029
54.890528,64.576249,185.516234,163.331367,106.650315,105.611867,29.207526,14.215523,181.625394,5.935565,60.813918,55.800304,162.512724,187.085012,159.990548,182.222684,116.665315,180.293005,-0.000850,-1.571114,32.000000,-235.793178,181.794911,-0.024593,31.109219,0.688613,408714.336193,0.955562,19.472992,1.161311,3.378233,8.642037,4.428177,194.873266,195.086838,210.977961,188.361969,117.779609,171.953826,32.000000,165.913640,69.794452,66.004137,105.891675,7.152826,39.750728,54.000000,69.581242,34.290000,37.707798,59.638579,43.901973
54.894699,64.559837,185.290788,163.325669,106.928984,105.640224,29.246241,14.215617,181.657073,5.936170,60.753208,55.814125,162.509012,187.119560,159.989231,182.254329,116.666480,180.323451,-0.000849,-1.572274,32.000000,-235.793180,181.825120,-0.024598,31.112510,0.688465,408745.335628,0.954870,19.458788,1.169698,3.377494,10.010523,9.736189,194.875637,195.086700,210.977662,188.363308,113.003824,171.946437,32.000000,165.902759,69.790812,66.007276,105.887742,7.152826,39.720652,54.000000,69.568879,34.290000,37.689900,59.619844,43.944012
54.899305,64.532036,185.230925,163.318970,107.074478,105.676944,29.212723,14.215728,181.687307,5.937146,60.710124,55.816094,162.503634,187.153887,159.987318,182.287067,116.667389,180.355960,-0.000848,-1.572263,32.000000,-235.793169,181.855038,-0.024575,31.113150,0.688787,408769.787146,0.955582,19.440401,1.178969,3.379750,13.402500,13.651644,194.877118,195.084957,210.981093,188.361496,108.165991,171.945102,32.000000,165.889373,69.787363,66.009944,105.884647,7.152826,39.658926,54.000000,69.552390,34.290000,37.647389,59.650126,43.793609
54.918553,64.506816,185.085450,163.310206,107.186083,105.697711,29.199809,14.215704,181.716398,5.938061,60.674542,55.830948,162.497290,187.182859,159.985498,182.315553,116.667402,180.383981,-0.000848,-1.570515,32.000000,-235.793216,181.885031,-0.024572,31.117509,0.688122,408851.474486,0.954451,19.419981,1.189720,3.375386,5.986027,9.487814,194.880206,195.086712,210.985660,188.355072,103.246436,171.948694,32.000000,165.879448,69.783870,66.012489,105.882180,7.152826,39.632618,54.000000,69.527539,34.290000,37.607184,59.638225,44.158538
54.946252,64.488400,185.151592,163.302421,107.444129,105.717990,29.215556,14.215647,181.748132,5.938677,60.625602,55.849962,162.492019,187.218721,159.983592,182.345903,116.668045,180.415684,-0.000848,-1.568752,32.000000,-235.793208,181.920305,-0.024630,31.120557,0.688054,408950.921671,0.955718,19.387754,1.201535,3.374012,6.316915,5.457555,194.881835,195.090822,210.984880,188.350393,98.306856,171.945501,32.000000,165.880119,69.780701,66.014993,105.880338,7.152826,39.608241,54.000000,69.491640,34.290000,37.572943,59.662222,44.005934
54.953295,64.470375,185.221953,163.294880,107.553201,105.750521,29.216915,14.215755,181.781925,5.939481,60.588197,55.855709,162.487194,187.254073,159.981473,182.377552,116.669010,180.447038,-0.000846,-1.568765,32.000000,-235.793053,181.952204,-0.024622,31.121259,0.687358,408982.305193,0.955893,19.344044,1.212488,3.370181,7.929965,8.673201,194.884493,195.092672,210.981964,188.350527,96.686510,171.940857,32.000000,165.873580,69.777768,66.017166,105.879236,7.152826,39.629586,54.000000,69.456092,34.290000,37.548356,59.628007,43.956045
54.947775,64.446327,185.359202,163.286846,107.815637,105.774889,29.209655,14.215677,181.810900,5.940387,60.573270,55.864495,162.481400,187.284778,159.978493,182.403911,116.669498,180.474908,-0.000845,-1.567605,32.000000,-235.793069,181.980864,-0.024619,31.126670,0.687247,409014.308079,0.954980,19.299028,1.224249,3.369686,12.312399,9.212275,194.886478,195.092134,210.981136,188.348323,96.714976,171.936878,32.000000,165.856581,69.775295,66.019130,105.879117,7.152826,39.663589,54.000000,69.449513,34.290000,37.510700,59.642759,43.966683
54.953475,64.438919,185.591356,163.280072,108.220193,105.791179,29.230088,14.215751,181.848662,5.940731,60.531381,55.889094,162.475795,187.323451,159.974972,182.439193,116.669381,180.507536,-0.000844,-1.568174,32.000000,-235.793049,182.015314,-0.024616,31.133525,0.687535,409109.258451,0.955047,19.274240,1.235551,3.370534,7.766591,7.989398,194.888080,195.092757,210.982622,188.340805,96.701208,171.932713,32.000000,165.842584,69.772603,66.021350,105.879257,7.152826,39.724544,54.000000,69.435121,34.290000,37.488830,59.629630,43.882971
54.961487,64.422117,185.645441,163.273879,108.418612,105.831751,29.184528,14.215820,181.885923,5.941186,60.478746,55.900770,162.471082,187.364435,159.971848,182.479333,116.669281,180.544066,-0.000843,-1.569676,32.000000,-235.792910,182.050153,-0.024599,31.135434,0.688019,409173.406609,0.955549,19.255492,1.245965,3.373370,8.969152,7.655737,194.890310,195.096723,210.982384,188.333200,98.302582,171.932105,32.000000,165.833427,69.770051,66.023443,105.880124,7.152826,39.759869,54.000000,69.411247,34.290000,37.468123,59.628774,43.814739
54.959722,64.400684,185.761519,163.267049,108.334601,105.872418,29.202549,14.215664,181.913512,5.942191,60.473118,55.898295,162.464882,187.391924,159.969514,182.509718,116.669932,180.575166,-0.000842,-1.569683,32.000000,-235.793118,182.079422,-0.024839,31.135340,0.688597,409222.747554,0.954899,19.242611,1.258845,3.377245,7.743547,7.922449,194.892408,195.099377,210.980210,188.327157,99.923090,171.928445,32.000000,165.819021,69.767963,66.025348,105.881236,7.152826,39.764749,54.000000,69.395059,34.290000,37.433837,59.650440,44.015472
54.958458,64.379383,185.510762,163.258360,108.372157,105.888566,29.190478,14.215684,181.937178,5.943113,60.498243,55.895550,162.458727,187.417123,159.967116,182.533453,116.671311,180.599491,-0.000842,-1.569687,32.000000,-235.793138,182.103563,-0.024854,31.135757,0.688848,409352.047176,0.956559,19.218118,1.273229,3.377737,13.748853,8.990909,194.895230,195.100176,210.979713,188.324256,99.923090,171.924584,32.000000,165.796432,69.766937,66.027044,105.882297,7.152826,39.763772,54.000000,69.382887,34.290000,37.399707,59.612271,43.740198
54.957340,64.386907,185.568424,163.253054,108.495649,105.892723,29.220864,14.215674,181.961262,5.943759,60.515705,55.904820,162.453848,187.441288,159.962647,182.557702,116.672014,180.623097,-0.000840,-1.570266,32.000000,-235.793135,182.129191,-0.024849,31.137907,0.689449,409480.083465,0.956315,19.198379,1.284739,3.379957,14.109071,7.662449,194.898542,195.098992,210.981279,188.317357,103.147540,171.922308,32.000000,165.770457,69.765450,66.028406,105.882981,7.152826,39.720745,54.000000,69.367953,34.290000,37.393046,59.637773,43.783631
54.948664,64.393254,185.533349,163.249534,108.572869,105.904828,29.225904,14.215637,181.985378,5.944510,60.521150,55.913014,162.450375,187.467202,159.956559,182.582912,116.673361,180.644152,-0.000838,-1.571984,32.000000,-235.793090,182.155894,-0.024868,31.140113,0.688758,409511.565619,0.956826,19.178292,1.292872,3.375472,6.753442,1.417230,194.902945,195.098699,210.984188,188.306712,107.935559,171.923647,32.000000,165.763016,69.763132,66.030001,105.883696,7.152826,39.720480,54.000000,69.361486,34.290000,37.399355,59.632698,43.958906
54.947197,64.396837,185.379973,163.246990,108.677718,105.929220,29.220270,14.215681,182.013203,5.945245,60.520302,55.918846,162.447144,187.494421,159.950114,182.609548,116.674683,180.671464,-0.000838,-1.570799,32.000000,-235.792985,182.183192,-0.024864,31.141595,0.688941,409537.381440,0.955909,19.186889,1.301397,3.376590,7.608565,8.387617,194.907138,195.100759,210.984468,188.299743,112.717560,171.921460,32.000000,165.763805,69.760470,66.031180,105.884675,7.152826,39.659595,54.000000,69.351493,34.290000,37.404012,59.635885,43.742325
54.943923,64.396070,185.617744,163.244615,108.668522,105.945764,29.223669,14.215673,182.039639,5.945634,60.526777,55.921379,162.444591,187.517470,159.944445,182.633905,116.676672,180.698958,-0.000838,-1.570765,32.000000,-235.793002,182.207021,-0.024824,31.142846,0.688977,409597.045729,0.956037,19.201565,1.308279,3.376485,28.138069,8.235362,194.911053,195.101453,210.983434,188.296618,115.928117,171.912463,32.000000,165.751905,69.758697,66.032851,105.886792,7.152826,39.693744,54.000000,69.342617,34.290000,37.399326,59.632531,43.835942
54.948387,64.394255,185.648153,163.242801,108.637670,105.957714,29.208491,14.215557,182.062596,5.945803,60.537906,55.928305,162.443009,187.539972,159.940145,182.658062,116.679021,180.721159,-0.000839,-1.570745,32.000000,-235.793134,182.229849,-0.024834,31.145464,0.688658,409695.905526,0.956479,19.206558,1.317633,3.373784,13.680535,10.412025,194.914867,195.100750,210.984369,188.292336,112.615167,171.904688,32.000000,165.736091,69.756420,66.034753,105.890300,7.152826,39.768874,54.000000,69.328003,34.290000,37.393632,59.635236,43.891041
54.970488,64.395289,185.616816,163.241878,108.723879,105.961758,29.186240,14.215671,182.087711,5.946053,60.534271,55.942342,162.441911,187.567076,159.936175,182.685131,116.681294,180.745696,-0.000840,-1.571912,32.000000,-235.792990,182.254192,-0.024840,31.147533,0.689506,409757.387095,0.956579,19.208934,1.326388,3.378313,6.169210,14.637169,194.920123,195.100884,210.987796,188.284394,107.719029,171.905481,32.000000,165.727084,69.753490,66.036101,105.894312,7.152826,39.711452,54.000000,69.298615,34.290000,37.389471,59.621290,43.823690
