Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, September 28, 2018
9:37:57 AM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
-3.002164,-8.826485,-12.091211,-321.871685,-0.464726,-2.835108,19.120445,0.694066,0.213150,-0.942777,-8.889136,-0.025327,19.855253,-15.756725,19.828192,-0.517038,19.829724,0.266598,-1.669505,0.042868,0.000000,-250.009900,0.060765,-0.808871,0.634468,289.182014,0.902622,10.054310,10.014069
-3.001807,-8.838814,-12.090204,363.657316,-0.529095,-2.830617,18.598996,0.694061,0.210627,-1.001622,-8.900343,-0.041882,19.854098,-15.748502,19.826528,-0.526966,19.830883,0.252536,-1.670604,0.042078,0.000000,-250.009841,0.073304,-0.805187,0.634468,289.182014,0.902622,10.054310,10.014069
-3.001883,-8.850869,-12.093938,211.317538,-0.526066,-2.830781,18.998785,0.694079,0.207911,-0.980315,-8.908944,-0.045839,19.856623,-15.743476,19.826578,-0.522154,19.831641,0.252777,-1.661805,0.041557,0.000000,-250.010135,0.071041,-0.816486,0.634468,289.182014,0.902622,10.054310,10.014069
-2.999129,-8.863920,-12.097168,769.896724,-0.534441,-2.832764,18.684630,0.694069,0.213787,-0.945514,-8.923365,-0.041525,19.856190,-15.754495,19.826354,-0.523798,19.831048,0.241184,-1.658772,0.039338,0.000000,-250.010572,0.074814,-0.823340,0.634468,289.182014,0.902622,10.054310,10.014069
-2.984323,-8.876090,-12.098812,84.367723,-0.509038,-2.826847,18.398474,0.694051,0.214956,-0.941719,-8.937398,-0.018879,19.858777,-15.763409,19.829084,-0.536217,19.831886,0.241949,-1.653005,0.039684,0.000000,-250.011020,0.077850,-0.819956,0.634468,289.182014,0.902622,10.054310,10.014069
-2.984194,-8.889172,-12.097444,-271.091759,-0.523082,-2.819307,18.752850,0.694062,0.217651,-0.943828,-8.950832,-0.022313,19.858886,-15.748359,19.829576,-0.541737,19.831235,0.248934,-1.653094,0.039701,0.000000,-250.011000,0.064063,-0.821946,0.634468,289.182014,0.902622,10.054310,10.014069
-2.983768,-8.902698,-12.093003,-42.582092,-0.561612,-2.813767,18.723242,0.694055,0.213545,-0.910732,-8.966057,-0.027772,19.857146,-15.749414,19.829309,-0.550323,19.833432,0.245860,-1.647386,0.039022,0.000000,-250.011384,0.088281,-0.810783,0.634468,289.182014,0.902622,10.054310,10.014069
-3.013816,-8.916399,-12.094538,262.097464,-0.540316,-2.816537,18.649733,0.694119,0.214615,-0.943263,-8.977337,-0.029097,19.858330,-15.743873,19.829289,-0.526671,19.834443,0.244772,-1.649051,0.044219,0.000000,-250.011730,0.083082,-0.811555,0.634468,289.182014,0.902622,10.054310,10.014069
-3.021911,-8.928924,-12.097236,947.626465,-0.533432,-2.821405,18.799145,0.694121,0.210040,-0.998974,-8.990269,-0.031792,19.858159,-15.751975,19.825985,-0.524639,19.833868,0.248912,-1.645365,0.044555,0.000000,-250.011292,0.094567,-0.812359,0.634468,289.182014,0.902622,10.054310,10.014069
-3.021609,-8.941255,-12.098187,896.846539,-0.523817,-2.831011,18.760161,0.694118,0.206084,-0.991095,-9.001444,-0.038161,19.861157,-15.759043,19.826756,-0.526756,19.834835,0.245493,-1.653154,0.043598,0.000000,-250.010595,0.085785,-0.820649,0.634468,289.182014,0.902622,10.054310,10.014069
-3.021805,-8.951784,-12.098716,820.676650,-0.527511,-2.836747,18.672763,0.694113,0.198957,-0.941441,-9.009675,-0.032306,19.862795,-15.758652,19.825784,-0.542107,19.834867,0.242162,-1.656275,0.046984,0.000000,-250.010363,0.068305,-0.846584,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006533,-8.963069,-12.095393,820.676650,-0.587543,-2.836223,18.722887,0.694116,0.204597,-0.947830,-9.023455,-0.038327,19.863065,-15.748881,19.827654,-0.545432,19.834606,0.250717,-1.656721,0.043758,0.000000,-250.009953,0.072422,-0.818516,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006839,-8.974982,-12.095695,541.387057,-0.549335,-2.831978,17.965720,0.694090,0.206111,-0.966379,-9.036992,-0.037811,19.860450,-15.741793,19.826603,-0.550367,19.833493,0.237289,-1.655621,0.042026,0.000000,-250.010379,0.064150,-0.843411,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006640,-8.987534,-12.097966,820.676650,-0.572007,-2.832797,18.683918,0.694092,0.211602,-0.957092,-9.048197,-0.028556,19.859111,-15.728788,19.825113,-0.551472,19.834660,0.252251,-1.642808,0.044602,0.000000,-250.010756,0.060685,-0.810161,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007169,-9.000162,-12.100135,820.676650,-0.571686,-2.828749,18.819993,0.694090,0.213315,-0.975262,-9.058957,-0.025860,19.858998,-15.733328,19.825763,-0.551676,19.833081,0.251445,-1.651221,0.042641,0.000000,-250.010256,0.063299,-0.807685,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007317,-9.012626,-12.101594,592.166983,-0.569368,-2.829371,18.621046,0.694109,0.193148,-0.986857,-9.068880,-0.014986,19.857612,-15.736640,19.824670,-0.550823,19.833045,0.242528,-1.655443,0.042414,0.000000,-250.010135,0.053222,-0.813520,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007558,-9.024062,-12.099825,744.506761,-0.595781,-2.830076,18.600169,0.694123,0.203564,-1.005113,-9.079290,-0.001012,19.860713,-15.737635,19.826283,-0.544091,19.834567,0.252902,-1.652292,0.040447,0.000000,-250.009968,0.052230,-0.810715,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008249,-9.034053,-12.099989,58.977760,-0.598213,-2.830896,19.097391,0.694132,0.192497,-0.942148,-9.090719,0.006269,19.860834,-15.744360,19.826249,-0.539079,19.833857,0.263146,-1.634246,0.039372,0.000000,-250.009487,0.044146,-0.825494,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008221,-9.043190,-12.099150,-474.211463,-0.619670,-2.832633,18.670961,0.694146,0.198334,-0.935084,-9.102917,0.024214,19.862611,-15.741874,19.828175,-0.532734,19.836009,0.280493,-1.631065,0.039049,0.000000,-250.009705,0.043580,-0.821789,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008720,-9.051596,-12.096568,-42.582092,-0.621184,-2.832486,18.171223,0.694129,0.194796,-0.962409,-9.108769,0.015882,19.862579,-15.750334,19.829417,-0.538038,19.836933,0.290312,-1.624674,0.039123,0.000000,-250.009828,0.053355,-0.823179,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007579,-9.060846,-12.096742,8.197834,-0.590411,-2.830175,17.959494,0.694114,0.177482,-0.969087,-9.116394,0.011129,19.858011,-15.732439,19.829516,-0.535852,19.834652,0.278446,-1.623752,0.043878,0.000000,-250.009710,0.055846,-0.851218,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007020,-9.070927,-12.094300,109.757686,-0.571686,-2.827552,18.734400,0.694116,0.172822,-0.970820,-9.120699,0.003646,19.860096,-15.721563,19.832075,-0.533696,19.837444,0.258341,-1.641322,0.043598,0.000000,-250.010348,0.049717,-0.843154,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007357,-9.081332,-12.096470,8.197834,-0.577928,-2.823421,18.773954,0.694098,0.160073,-0.966875,-9.127232,0.000489,19.860687,-15.718709,19.833344,-0.525035,19.836852,0.251786,-1.652559,0.043585,0.000000,-250.010094,0.069492,-0.849207,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004930,-9.089937,-12.097018,-42.582092,-0.547935,-2.830666,18.605603,0.694128,0.155390,-0.967880,-9.133669,0.004474,19.859538,-15.714290,19.831492,-0.513252,19.837598,0.252969,-1.638527,0.048418,0.000000,-250.010776,0.069702,-0.842514,0.634468,289.182014,0.902622,10.054310,10.014069
-3.001564,-9.097221,-12.097157,8.197834,-0.475948,-2.830502,18.589349,0.694152,0.152405,-0.913204,-9.139914,-0.000358,19.859010,-15.725203,19.831236,-0.530990,19.837794,0.250953,-1.646970,0.044097,0.000000,-250.010781,0.076494,-0.820288,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002551,-9.102209,-12.100516,-347.261648,-0.518011,-2.834043,18.567285,0.694177,0.150653,-0.903685,-9.144897,0.014363,19.859063,-15.723195,19.828760,-0.543735,19.836778,0.257708,-1.645394,0.042401,0.000000,-250.010820,0.081770,-0.839248,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002136,-9.107712,-12.097666,-474.211463,-0.481685,-2.830388,18.677947,0.694171,0.165913,-0.951031,-9.146068,0.017774,19.862443,-15.730563,19.828498,-0.553323,19.836642,0.262155,-1.632462,0.046113,0.000000,-250.011123,0.061996,-0.816029,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007476,-9.111967,-12.096860,-855.060908,-0.540087,-2.825733,18.618542,0.694180,0.183765,-0.981919,-9.147826,0.009578,19.863527,-15.728997,19.829290,-0.564670,19.836907,0.249237,-1.646881,0.042855,0.000000,-250.010690,0.063138,-0.814599,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008068,-9.115360,-12.098213,-169.531907,-0.542427,-2.825814,18.653005,0.694139,0.180707,-0.973583,-9.153128,-0.000545,19.861652,-15.728922,19.829872,-0.553281,19.835849,0.254607,-1.654343,0.042608,0.000000,-250.010551,0.056125,-0.814935,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007712,-9.117712,-12.095157,541.387057,-0.532904,-2.818881,18.657530,0.694155,0.186399,-0.953150,-9.157383,-0.009475,19.859412,-15.717936,19.830291,-0.550784,19.834792,0.239214,-1.647505,0.041668,0.000000,-250.009902,0.053941,-0.817790,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008838,-9.118802,-12.098337,465.217168,-0.544080,-2.819864,18.587708,0.694131,0.174081,-0.955059,-9.157679,-0.012586,19.859913,-15.710900,19.830366,-0.538381,19.835689,0.235976,-1.660645,0.039390,0.000000,-250.010487,0.068457,-0.820006,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008675,-9.120027,-12.099065,617.556946,-0.556081,-2.823307,18.043366,0.694112,0.158649,-0.926569,-9.155962,-0.011191,19.861094,-15.703626,19.830063,-0.520187,19.837377,0.248258,-1.645692,0.039187,0.000000,-250.011162,0.065269,-0.820892,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008016,-9.120937,-12.098406,389.047279,-0.551583,-2.815783,18.627522,0.694119,0.174430,-0.902638,-9.152284,-0.022729,19.862916,-15.711880,19.828767,-0.515543,19.840407,0.257124,-1.643135,0.039915,0.000000,-250.010982,0.070836,-0.820431,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008511,-9.122304,-12.100564,84.367723,-0.594335,-2.817783,18.449725,0.694097,0.178554,-0.941794,-9.149861,-0.015241,19.861224,-15.727149,19.826727,-0.513589,19.840259,0.262624,-1.643076,0.039591,0.000000,-250.010699,0.063481,-0.816611,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007784,-9.123421,-12.098117,389.047279,-0.608517,-2.818111,18.920244,0.694140,0.189196,-0.996587,-9.151108,-0.023909,19.859740,-15.728162,19.825331,-0.519567,19.837832,0.259511,-1.644532,0.039211,0.000000,-250.010382,0.044962,-0.811759,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008395,-9.123787,-12.099268,414.437242,-0.626921,-2.818570,19.087593,0.694152,0.196011,-0.972596,-9.149369,-0.019583,19.858959,-15.729462,19.826128,-0.513615,19.833605,0.256462,-1.637070,0.039320,0.000000,-250.010725,0.040728,-0.816021,0.634468,289.182014,0.902622,10.054310,10.014069
-3.001669,-9.122562,-12.101487,160.537612,-0.570814,-2.825142,18.898429,0.694161,0.206500,-0.942377,-9.148258,-0.021278,19.860398,-15.711649,19.828694,-0.514935,19.834144,0.250699,-1.648546,0.044443,0.000000,-250.010249,0.038681,-0.814035,0.634468,289.182014,0.902622,10.054310,10.014069
-3.000976,-9.120176,-12.098412,389.047279,-0.539467,-2.820684,18.775045,0.694154,0.196675,-0.935170,-9.146041,-0.020908,19.861847,-15.701426,19.830720,-0.519776,19.834985,0.246467,-1.641857,0.044170,0.000000,-250.010340,0.039181,-0.822171,0.634468,289.182014,0.902622,10.054310,10.014069
-3.001226,-9.116775,-12.100350,58.977760,-0.536094,-2.823618,18.678901,0.694140,0.191656,-0.939200,-9.140369,-0.032042,19.865035,-15.680531,19.832161,-0.505866,19.840021,0.240181,-1.645751,0.042713,0.000000,-250.009641,0.054854,-0.849532,0.634468,289.182014,0.902622,10.054310,10.014069
-2.996595,-9.113188,-12.098151,211.317538,-0.545594,-2.827618,18.718786,0.694116,0.197724,-0.911911,-9.134558,-0.041980,19.866466,-15.681139,19.830122,-0.502032,19.841895,0.232577,-1.665402,0.047346,0.000000,-250.009186,0.043641,-0.819741,0.634468,289.182014,0.902622,10.054310,10.014069
-2.990154,-9.109378,-12.098023,-42.582092,-0.556678,-2.827306,18.697661,0.694142,0.203876,-0.942863,-9.127186,-0.051576,19.867264,-15.678580,19.829503,-0.487451,19.841842,0.231111,-1.666264,0.042984,0.000000,-250.008953,0.059921,-0.844737,0.634468,289.182014,0.902622,10.054310,10.014069
-2.990462,-9.105336,-12.100746,-321.871685,-0.519686,-2.823257,18.718509,0.694166,0.201912,-0.995680,-9.119648,-0.042972,19.868282,-15.682198,19.827683,-0.494260,19.840873,0.238704,-1.677739,0.043053,0.000000,-250.009415,0.052396,-0.815064,0.634468,289.182014,0.902622,10.054310,10.014069
-2.990302,-9.100948,-12.101537,-474.211463,-0.478701,-2.813341,18.216918,0.694156,0.202831,-0.982208,-9.114053,-0.026614,19.868127,-15.678844,19.825973,-0.498196,19.838578,0.245757,-1.660378,0.042936,0.000000,-250.009761,0.048865,-0.809071,0.634468,289.182014,0.902622,10.054310,10.014069
-3.019066,-9.096278,-12.102895,-42.582092,-0.476843,-2.808079,18.559427,0.694177,0.195072,-0.934208,-9.106913,-0.016304,19.867936,-15.683142,19.826583,-0.511024,19.838426,0.245452,-1.651994,0.039742,0.000000,-250.010158,0.052891,-0.810883,0.634468,289.182014,0.902622,10.054310,10.014069
-3.025340,-9.091179,-12.102385,160.537612,-0.488477,-2.815996,18.751082,0.694143,0.193788,-0.922059,-9.101071,-0.026602,19.866928,-15.695497,19.827813,-0.507741,19.838325,0.246408,-1.648100,0.039560,0.000000,-250.010738,0.048691,-0.804219,0.634468,289.182014,0.902622,10.054310,10.014069
-3.025552,-9.086233,-12.100608,58.977760,-0.495178,-2.828093,18.620710,0.694142,0.201491,-0.940033,-9.095528,-0.042264,19.864351,-15.707810,19.827946,-0.508491,19.840611,0.250381,-1.644324,0.040349,0.000000,-250.011044,0.045718,-0.813163,0.634468,289.182014,0.902622,10.054310,10.014069
-3.025615,-9.079991,-12.101377,58.977760,-0.518332,-2.835731,18.628332,0.694121,0.195555,-0.931060,-9.089381,-0.053997,19.862398,-15.709293,19.830705,-0.502841,19.841853,0.243102,-1.648962,0.039623,0.000000,-250.011562,0.041474,-0.821985,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008053,-9.072704,-12.101169,-42.582092,-0.572053,-2.836043,18.738582,0.694100,0.191390,-0.946668,-9.083368,-0.045837,19.860454,-15.710838,19.829534,-0.496573,19.841247,0.235224,-1.638051,0.039089,0.000000,-250.011705,0.046867,-0.820499,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008362,-9.063775,-12.102734,8.197834,-0.642594,-2.834682,18.694584,0.694100,0.194260,-0.982326,-9.073179,-0.038874,19.862424,-15.717117,19.829161,-0.507223,19.842041,0.235665,-1.642570,0.039749,0.000000,-250.010981,0.058705,-0.819627,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008607,-9.054087,-12.102327,389.047279,-0.644866,-2.837010,18.660634,0.694117,0.188653,-0.988837,-9.065278,-0.045624,19.863600,-15.707761,19.828911,-0.510282,19.840862,0.242267,-1.632433,0.044781,0.000000,-250.010666,0.060804,-0.811287,0.634468,289.182014,0.902622,10.054310,10.014069
-3.010461,-9.044804,-12.098181,820.676650,-0.572581,-2.827060,18.795828,0.694114,0.189327,-0.930188,-9.058527,-0.035804,19.866729,-15.715794,19.830102,-0.521142,19.841594,0.251509,-1.623187,0.044700,0.000000,-250.009346,0.072383,-0.803215,0.634468,289.182014,0.902622,10.054310,10.014069
-3.010577,-9.037173,-12.096105,820.676650,-0.536300,-2.818914,18.729720,0.694136,0.203404,-0.938982,-9.055574,-0.033529,19.865802,-15.723585,19.827793,-0.527111,19.839853,0.247644,-1.623157,0.043753,0.000000,-250.009527,0.067448,-0.804944,0.634468,289.182014,0.902622,10.054310,10.014069
-3.010295,-9.029877,-12.095872,1252.306021,-0.520352,-2.822258,18.993013,0.694130,0.205298,-0.968308,-9.052708,-0.016790,19.864552,-15.745837,19.826125,-0.526484,19.840023,0.229148,-1.627498,0.049028,0.000000,-250.009373,0.068485,-0.812173,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009701,-9.023350,-12.100330,795.286687,-0.530357,-2.818488,18.675036,0.694147,0.204625,-0.971671,-9.047622,-0.007219,19.863616,-15.746528,19.825380,-0.532509,19.838231,0.218503,-1.621403,0.043583,0.000000,-250.009918,0.070311,-0.838758,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008887,-9.016969,-12.101255,84.367723,-0.618591,-2.826962,18.687313,0.694162,0.213446,-0.972650,-9.041405,-0.013710,19.863978,-15.754305,19.826509,-0.540554,19.840599,0.216264,-1.618698,0.043460,0.000000,-250.010467,0.069390,-0.808711,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008580,-9.010718,-12.100184,-42.582092,-0.604753,-2.827863,18.766181,0.694171,0.186757,-0.973279,-9.034070,-0.014228,19.865018,-15.738452,19.829600,-0.535653,19.842176,0.213381,-1.606182,0.044303,0.000000,-250.010322,0.063758,-0.830497,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007373,-9.004932,-12.099832,-17.192129,-0.537264,-2.816111,18.398257,0.694169,0.173614,-0.993257,-9.028033,-0.018415,19.864779,-15.731415,19.830736,-0.531675,19.842032,0.223147,-1.596966,0.039646,0.000000,-250.010089,0.069697,-0.833416,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007182,-8.999441,-12.101223,262.097464,-0.524436,-2.824700,18.641908,0.694170,0.169113,-0.942520,-9.024295,-0.025373,19.862910,-15.737816,19.828636,-0.525935,19.842051,0.233483,-1.596193,0.039561,0.000000,-250.010135,0.054769,-0.832376,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007139,-8.994512,-12.104016,744.506761,-0.499882,-2.822602,18.736921,0.694179,0.183514,-0.938107,-9.017659,-0.024907,19.865452,-15.729483,19.827598,-0.504837,19.840489,0.249753,-1.606688,0.040588,0.000000,-250.010454,0.061312,-0.838966,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008438,-8.989634,-12.107477,33.587797,-0.481271,-2.822110,18.639867,0.694162,0.192202,-0.955823,-9.016206,-0.025327,19.863143,-15.737093,19.825593,-0.495720,19.836923,0.262450,-1.617449,0.039562,0.000000,-250.010182,0.047544,-0.831033,0.634468,289.182014,0.902622,10.054310,10.014069
-3.010873,-8.985712,-12.110052,185.927575,-0.497358,-2.824995,18.089522,0.694151,0.197904,-0.984124,-9.012962,-0.006492,19.862892,-15.738356,19.825185,-0.492912,19.836873,0.272929,-1.616320,0.039022,0.000000,-250.010477,0.046572,-0.827724,0.634468,289.182014,0.902622,10.054310,10.014069
-3.011074,-8.981551,-12.108949,-42.582092,-0.489005,-2.819619,18.718551,0.694146,0.203002,-0.970842,-9.008822,-0.001378,19.864210,-15.734230,19.826980,-0.486315,19.838551,0.274176,-1.614090,0.039743,0.000000,-250.010643,0.055879,-0.830132,0.634468,289.182014,0.902622,10.054310,10.014069
-3.010494,-8.977773,-12.106384,287.487427,-0.555439,-2.825257,18.944108,0.694161,0.192113,-0.952829,-9.005729,0.008574,19.862833,-15.738901,19.829480,-0.495800,19.842463,0.266515,-1.613317,0.044593,0.000000,-250.011251,0.047091,-0.812902,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008858,-8.974214,-12.104624,262.097464,-0.573774,-2.827962,18.728802,0.694204,0.189950,-0.952318,-9.001097,0.005230,19.864145,-15.737653,19.828055,-0.485806,19.844910,0.264712,-1.609423,0.044580,0.000000,-250.011579,0.055326,-0.805284,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008962,-8.971002,-12.102102,-423.431537,-0.592316,-2.831732,18.670492,0.694199,0.197024,-0.922874,-8.998479,-0.008306,19.865200,-15.740395,19.828273,-0.484457,19.846295,0.258168,-1.612723,0.044199,0.000000,-250.011353,0.054903,-0.806438,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009113,-8.967688,-12.101994,-474.211463,-0.588070,-2.841468,18.626846,0.694222,0.184009,-0.909438,-8.996411,-0.009114,19.865327,-15.757965,19.826981,-0.480268,19.845120,0.239741,-1.617063,0.049221,0.000000,-250.010915,0.052743,-0.808410,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009164,-8.964657,-12.101776,-804.280982,-0.543001,-2.835420,18.693471,0.694221,0.179384,-0.949906,-8.993908,0.004633,19.867515,-15.766544,19.828117,-0.487356,19.844973,0.238619,-1.620214,0.043714,0.000000,-250.009981,0.052609,-0.826491,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009419,-8.961528,-12.103131,-93.362018,-0.512435,-2.840075,17.991664,0.694180,0.174327,-0.984946,-8.990542,0.010393,19.867990,-15.769210,19.829812,-0.488626,19.844116,0.227020,-1.635227,0.043640,0.000000,-250.009092,0.052451,-0.807017,0.634468,289.182014,0.902622,10.054310,10.014069
-3.010004,-8.958648,-12.108119,8.197834,-0.487513,-2.831978,18.731878,0.694210,0.167549,-0.958271,-8.987157,0.005484,19.869367,-15.782214,19.830870,-0.486408,19.845259,0.236645,-1.638943,0.045063,0.000000,-250.009925,0.059775,-0.827217,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009768,-8.955976,-12.109732,8.197834,-0.503324,-2.822126,18.649702,0.694206,0.169088,-0.931736,-8.985846,0.001286,19.867112,-15.769661,19.827647,-0.492798,19.842247,0.245147,-1.640846,0.040080,0.000000,-250.010084,0.049283,-0.815582,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009652,-8.953154,-12.111735,109.757686,-0.482993,-2.822077,18.632964,0.694199,0.167910,-0.923999,-8.983351,-0.025558,19.863272,-15.758381,19.826483,-0.494886,19.840710,0.238027,-1.648902,0.039941,0.000000,-250.010431,0.043810,-0.811008,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009537,-8.951110,-12.110637,109.757686,-0.534992,-2.814095,18.707112,0.694198,0.159083,-0.927959,-8.982382,-0.015553,19.863149,-15.758159,19.825475,-0.502150,19.839410,0.238753,-1.664361,0.041225,0.000000,-250.010572,0.031326,-0.815600,0.634468,289.182014,0.902622,10.054310,10.014069
