OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, June 19, 2019
6:26:03 PM
-10
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
40.547043,68.905443,139.650784,171.794711,77.392065,75.434107,29.728648,14.124482,139.033366,-0.001047,68.276769,40.942871,169.615780,140.224103,167.303609,139.523879,96.753927,138.130219,-0.000676,0.001082,32.000000,-235.882402,139.972017,-0.350996,23.799598,0.684328,331186.901337,0.940378,39.026461,2.976234,3.444219,0.043000,0.032071,200.968092,32.000000,218.917711,200.192182,200.592425,180.098791,32.000000,175.605130,68.520169,61.435997,96.363528,100.000000,55.166812,60.725242,59.698466,57.999812,42.206261,59.557561,35.886736
40.439676,68.905443,139.588175,171.794711,77.403285,75.455649,29.716476,14.126052,139.082170,-0.001069,68.509503,40.884502,169.563410,140.199573,167.294446,139.454879,96.720843,138.103874,-0.000678,0.001092,32.000000,-235.885750,139.835718,-0.350857,23.783495,0.685837,331443.652141,0.943381,39.153862,3.071259,3.445487,0.045394,0.025002,200.714917,32.000000,219.206524,199.771332,199.067304,180.587477,32.000000,175.365887,68.522030,61.415657,96.368658,100.000000,55.107575,60.725242,59.749418,57.999812,42.356486,59.545572,35.898841
40.395127,68.995705,139.445582,171.811525,77.404085,75.474670,29.621604,14.128906,139.071458,-0.000759,68.554737,40.883295,169.523512,140.137502,167.264905,139.409329,96.746017,138.088119,-0.000679,0.001081,32.000000,-235.880437,139.765150,-0.350533,23.764875,0.686813,331549.266111,0.942393,39.192255,2.901919,3.444167,0.036089,0.026960,200.686884,32.000000,219.394740,199.150462,199.864584,181.055211,32.000000,174.730447,68.543207,61.430307,96.358832,100.000000,55.134374,60.725242,59.765551,57.999812,42.732055,59.556617,35.851666
40.414335,69.120644,139.509734,171.839547,77.424378,75.496240,29.671136,14.126052,139.031014,-0.000919,68.614282,40.870857,169.620747,140.068745,167.283927,139.415275,96.721990,138.103548,-0.000681,0.001094,32.000000,-235.879685,139.868512,-0.350390,23.760364,0.688912,331746.523724,0.945728,39.322544,2.922409,3.451763,0.035295,0.021284,201.197808,32.000000,218.586525,199.065224,202.219012,181.194921,32.000000,174.269277,68.527787,61.431104,96.353707,100.000000,55.090295,60.725242,59.779449,57.999812,43.259146,59.542563,35.883728
40.409389,69.213111,139.432240,171.870373,77.421975,75.512770,29.774943,14.129334,138.848468,-0.001009,68.794233,40.843113,169.590834,139.939242,167.273364,139.322889,96.669318,138.021618,-0.000682,0.001107,32.000000,-235.878533,139.720220,-0.350510,23.720343,0.689900,331904.608461,0.950321,39.466945,2.889700,3.452040,0.038503,0.022330,201.632444,32.000000,218.319968,199.117560,203.857147,181.189877,32.000000,174.734255,68.546382,61.425543,96.377475,100.000000,55.086162,60.725242,59.769892,57.999812,43.245576,59.545779,35.849979
40.316178,69.213111,139.379724,171.870373,77.401448,75.531793,29.697726,14.124768,138.875281,-0.000751,68.942533,40.747744,169.604448,139.844956,167.248152,139.325168,96.687188,137.879929,-0.000684,0.001095,32.000000,-235.878674,139.676006,-0.350488,23.694563,0.690407,332142.772199,0.948806,39.568536,2.921104,3.451986,0.035856,0.026446,201.842427,32.000000,218.183330,199.655494,204.347690,180.494661,32.000000,175.183264,68.552422,61.414028,96.390525,100.000000,55.052745,60.725242,59.840431,57.999812,43.634529,59.552279,35.866560
40.337190,69.297874,139.288125,171.888868,77.402408,75.548538,29.662373,14.129192,138.765952,-0.000557,69.123502,40.759315,169.616845,139.884452,167.189580,139.222352,96.681836,137.867539,-0.000684,0.001091,32.000000,-235.877037,139.622509,-0.350296,23.661702,0.691640,332379.642233,0.946038,39.667013,2.934596,3.450491,0.047084,0.025018,201.546373,32.000000,218.391429,200.031519,202.443101,180.052494,32.000000,175.471534,68.524267,61.431746,96.394829,100.000000,55.080653,60.725242,59.864398,57.999812,43.990934,59.551670,35.735892
40.310789,69.401077,139.275253,171.915490,77.444349,75.560202,29.618200,14.133901,138.689597,-0.000741,69.320554,40.849792,169.572870,139.853111,167.143612,139.178657,96.714331,137.784425,-0.000686,0.001078,32.000000,-235.874459,139.537480,-0.350324,23.676074,0.693836,332485.578327,0.951084,39.780408,2.848925,3.457166,0.037095,0.029934,200.861492,32.000000,218.925109,200.036306,200.410889,180.049251,32.000000,175.642101,68.547960,61.444742,96.409231,100.000000,55.022459,60.725242,59.866085,57.999812,44.428295,59.539140,35.859663
40.317324,69.505658,139.166260,171.946315,77.413089,75.570607,29.597544,14.121914,138.619753,-0.000650,69.346105,40.747164,169.510098,139.685011,167.221186,139.080943,96.719142,137.786313,-0.000687,0.001105,32.000000,-235.887921,139.593694,-0.350329,23.655303,0.694393,332636.787211,0.952090,39.839591,2.848347,3.453094,0.039763,0.027824,200.701798,32.000000,219.181048,199.595002,198.891224,180.574748,32.000000,175.116936,68.566903,61.450013,96.434167,100.000000,55.024145,60.725242,59.861494,57.999812,44.419053,59.550991,35.901996
40.334259,69.505658,139.152804,171.946315,77.340297,75.568765,29.728864,14.128621,138.649014,-0.000220,69.344889,40.830704,169.584680,139.777849,167.244025,139.086183,96.728415,137.621781,-0.000686,0.001112,32.000000,-235.880558,139.481295,-0.350670,23.628657,0.694627,332754.383079,0.954560,39.974936,2.776053,3.455037,0.037704,0.039903,200.694937,32.000000,219.149471,199.106420,200.213702,180.944428,32.000000,174.521061,68.549494,61.481500,96.443847,100.000000,54.982427,60.725242,59.878937,57.999812,44.865065,59.555338,35.804858
40.345147,69.554921,139.155783,171.971817,77.250934,75.542138,29.742832,14.127051,138.541864,-0.000616,69.404900,40.763347,169.571580,139.680524,167.189782,138.975581,96.629675,137.525695,-0.000686,0.001130,32.000000,-235.884914,139.467488,-0.350710,23.618927,0.694959,332890.602802,0.955430,40.071559,2.772146,3.451773,0.040986,0.026104,201.281960,32.000000,218.511075,199.116482,202.465372,181.025823,32.000000,174.498708,68.539871,61.441195,96.406634,100.000000,55.029767,60.725242,59.903970,57.999812,45.071635,59.550548,35.733838
40.304994,69.625653,139.077520,171.979944,77.220058,75.515446,29.659179,14.128336,138.558511,-0.000817,69.567972,40.781200,169.614751,139.696979,167.223356,138.988273,96.596897,137.591786,-0.000686,0.001143,32.000000,-235.878221,139.398614,-0.350826,23.608410,0.695395,332858.203287,0.950759,40.050942,2.684037,3.449990,0.053388,0.032566,201.625198,32.000000,218.191893,199.121844,203.747303,180.864605,32.000000,174.777212,68.535233,61.442386,96.437832,100.000000,54.956685,60.725242,59.918007,57.999812,45.371943,59.549870,35.884168
40.250085,69.702440,139.024286,171.995637,77.184015,75.492562,29.680603,14.123912,138.478252,-0.000693,69.679472,40.680776,169.598374,139.597289,167.209549,138.996888,96.613182,137.383148,-0.000686,0.001161,32.000000,-235.885923,139.277695,-0.350721,23.602588,0.695366,332919.931678,0.949815,40.086954,2.736704,3.449133,0.041936,0.026081,201.622838,32.000000,218.172075,199.625932,204.065564,180.372343,32.000000,175.300579,68.520707,61.429832,96.453318,100.000000,54.972558,60.725242,59.934131,57.999812,45.366166,59.543851,35.799869
40.306899,69.702440,138.958904,171.995637,77.144229,75.472211,29.711665,14.126766,138.476694,-0.000493,69.880800,40.715793,169.626875,139.551532,167.152922,138.832526,96.540961,137.463705,-0.000686,0.001132,32.000000,-235.880938,139.322807,-0.350720,23.598864,0.695869,332938.254998,0.953333,40.206568,2.801174,3.450628,0.052857,0.029863,201.411332,32.000000,218.419005,200.035992,201.943820,179.823048,32.000000,175.549868,68.530050,61.451831,96.450291,100.000000,54.918494,60.725242,59.938183,57.999812,45.694654,59.551955,35.663919
40.348247,69.792439,138.908399,172.023380,76.978990,75.437954,29.738801,14.121628,138.384935,-0.000816,69.888547,40.721863,169.577860,139.565154,167.148616,138.835538,96.599617,137.249129,-0.000686,0.001143,32.000000,-235.886403,139.262522,-0.350823,23.584545,0.696623,332914.416561,0.953919,40.350263,2.684801,3.454012,0.059523,0.028181,200.796256,32.000000,218.982849,199.851152,200.104794,180.094284,32.000000,175.867408,68.490344,61.452451,96.475564,100.000000,54.943062,60.725242,59.922240,57.999812,46.081377,59.548060,35.762525
40.337236,69.849136,138.916042,172.044958,76.914883,75.383547,29.766035,14.129763,138.386531,-0.000854,69.861090,40.798221,169.568642,139.563500,167.181603,138.834382,96.643615,137.506206,-0.000687,0.001117,32.000000,-235.874499,139.241777,-0.351126,23.565006,0.695366,332896.756846,0.951229,40.281035,2.795680,3.447522,0.033121,0.012869,200.603024,32.000000,219.168829,199.315033,198.650622,180.610789,32.000000,174.974067,68.528696,61.472264,96.501067,100.000000,54.903815,60.725242,59.946455,57.999812,46.324402,59.536721,35.903684
40.375127,69.856843,138.847235,172.054206,76.860227,75.329002,29.751993,14.121200,138.372575,-0.000525,69.796056,40.791446,169.579018,139.567662,167.214804,138.871128,96.531858,137.457323,-0.000689,0.001131,32.000000,-235.888798,139.262584,-0.351257,23.569674,0.694762,332725.462944,0.949092,40.320699,2.634014,3.442737,0.035831,0.025566,200.772567,32.000000,218.994480,199.041517,200.390122,180.858149,32.000000,174.617525,68.497870,61.475970,96.466137,100.000000,54.944204,60.725242,59.968162,57.999812,46.322074,59.554443,35.881673
40.380781,69.856843,138.969640,172.054206,76.792312,75.282034,29.752642,14.127051,138.455405,-0.000729,69.716970,40.830597,169.620464,139.481183,167.202177,138.812113,96.471154,137.501372,-0.000690,0.001116,32.000000,-235.880489,139.239229,-0.351157,23.591311,0.695141,332486.874361,0.947944,40.390797,2.713415,3.443866,0.060340,0.028249,201.300770,32.000000,218.381237,198.806325,202.442528,181.248802,32.000000,174.835080,68.473433,61.419887,96.458941,100.000000,54.927166,60.725242,59.946003,57.999812,46.353294,59.545631,35.735819
40.297033,69.852714,138.804116,172.049442,76.750520,75.249851,29.673508,14.122342,138.329752,-0.000772,69.745800,40.712019,169.602421,139.399641,167.270035,138.721677,96.438944,137.204135,-0.000690,0.001104,32.000000,-235.885526,139.188183,-0.351124,23.588793,0.693622,332389.431771,0.946772,40.352402,2.801721,3.438930,0.038168,0.034426,201.518965,32.000000,218.135184,199.100439,204.123885,180.912534,32.000000,174.723420,68.489888,61.450733,96.497955,100.000000,54.922985,60.725242,60.008778,57.999812,46.333134,59.551198,35.888130
40.571059,69.848035,138.856676,172.048041,76.750940,75.218075,29.757118,14.126338,138.391768,-0.000475,69.950997,41.243936,169.625351,139.526145,167.173818,138.771470,96.464255,137.280610,-0.000690,0.001101,32.000000,-235.882841,139.145841,-0.351250,23.631175,0.692972,332264.651333,0.946019,40.345526,2.883557,3.441480,0.039841,0.033587,201.821392,32.000000,218.003849,199.814135,203.759114,180.128550,32.000000,175.288820,68.483042,61.460178,96.499124,100.000000,54.881761,60.725242,59.888725,57.999812,46.310541,59.547460,35.844770
40.658129,69.925100,138.987492,172.053646,76.749561,75.202603,29.724630,14.126338,138.479371,-0.000525,69.741337,41.133641,169.573474,139.641965,167.144965,138.979104,96.471604,137.603500,-0.000691,0.001093,32.000000,-235.882350,139.335595,-0.351200,23.624539,0.693394,332204.183490,0.950235,40.443326,2.773070,3.444524,0.047112,0.034198,201.044185,32.000000,218.439018,199.832757,201.700413,179.933831,32.000000,176.034957,68.463004,61.447517,96.481525,100.000000,54.939893,60.725242,59.796054,57.999812,46.308196,59.554964,35.899208
40.598193,69.925100,139.022793,172.053646,76.756025,75.194673,29.642630,14.119345,138.499999,-0.000693,69.500292,41.048516,169.613113,139.551941,167.176867,138.895512,96.506715,137.557003,-0.000692,0.001087,32.000000,-235.888851,139.265623,-0.351008,23.618455,0.687724,331881.357605,0.940313,40.105739,2.784496,3.422555,0.048744,0.024977,200.708296,32.000000,218.895811,199.963399,199.664420,180.111909,32.000000,175.594585,68.479367,61.464018,96.513021,100.000000,54.948968,60.725242,59.878895,57.999812,46.641326,59.549103,35.726208
40.459182,69.733540,138.940085,172.022259,76.756064,75.188362,29.769354,14.128478,138.538224,-0.000594,69.441009,40.917953,169.568177,139.506590,167.235698,138.987764,96.457313,137.461336,-0.000692,0.001103,32.000000,-235.883324,139.389457,-0.351487,23.608201,0.687071,331834.900948,0.939163,40.077387,2.932083,3.418443,0.048868,0.024085,200.463200,32.000000,219.013300,199.233638,198.822750,180.481868,32.000000,175.049531,68.463332,61.444913,96.464414,100.000000,54.956182,60.725242,59.925343,57.999812,45.807268,59.548227,35.645724
40.432932,69.664184,139.055034,171.969295,76.748496,75.187025,29.627650,14.125767,138.408195,-0.000142,69.370328,40.849942,169.591541,139.544823,167.247915,138.846358,96.470826,137.419284,-0.000692,0.001116,32.000000,-235.883084,139.228155,-0.351996,23.612974,0.688263,331781.608652,0.943149,40.149935,2.874678,3.424359,0.041132,0.029327,200.659338,32.000000,218.903337,198.917571,200.863881,181.070997,32.000000,174.881702,68.501031,61.474965,96.488393,100.000000,54.961140,60.725242,59.967506,57.999812,45.501951,59.544126,35.893192
40.597374,69.650147,139.028965,171.938749,76.738305,75.190574,29.681346,14.126623,138.491914,-0.000414,69.378119,40.948423,169.535852,139.578468,167.219729,138.955106,96.459517,137.435321,-0.000692,0.001105,32.000000,-235.880753,139.318586,-0.352137,23.634505,0.690039,331711.598724,0.942078,40.126952,2.878193,3.434080,0.054901,0.023650,201.196924,32.000000,218.160170,198.836074,202.596541,181.220053,32.000000,174.443734,68.480070,61.436640,96.479899,100.000000,54.959306,60.725242,59.932967,57.999812,45.496769,59.537163,35.847558
40.509788,69.650147,139.135620,171.938749,76.683757,75.191709,29.688553,14.119060,138.517202,-0.000511,69.202027,40.912271,169.578675,139.608587,167.227914,138.903701,96.424915,137.518030,-0.000691,0.001098,32.000000,-235.889136,139.329296,-0.351991,23.612974,0.690651,331633.794921,0.947068,40.089477,2.844499,3.439153,0.037794,0.027023,201.473781,32.000000,217.855745,199.329415,204.176407,180.714309,32.000000,174.914980,68.494578,61.449595,96.464204,100.000000,54.994817,60.725242,59.946484,57.999812,45.430485,59.550952,35.786809
40.443062,69.609965,138.959225,171.917171,76.604498,75.168883,29.619165,14.128193,138.516855,-0.000082,69.275245,40.784794,169.624003,139.563073,167.210584,138.933533,96.410644,137.564219,-0.000691,0.001079,32.000000,-235.877380,139.190444,-0.352003,23.577280,0.687325,331565.941591,0.941271,39.875973,2.863505,3.424580,0.042258,0.039175,201.578546,32.000000,217.875967,199.635985,203.781306,180.253809,32.000000,175.634442,68.486110,61.450277,96.470858,100.000000,54.917821,60.725242,59.977633,57.999812,45.250374,59.537350,35.737800
40.401478,69.539234,139.027847,171.892791,76.558613,75.135816,29.729866,14.124768,138.411609,-0.000180,69.408550,40.820679,169.619376,139.563889,167.102422,138.826128,96.453402,137.519494,-0.000692,0.001082,32.000000,-235.884083,139.334188,-0.352270,23.596530,0.689789,331666.216321,0.943234,39.982137,2.937787,3.434617,0.038194,0.024571,200.930425,32.000000,218.440791,199.833110,200.936411,180.021292,32.000000,175.827471,68.475545,61.458487,96.475794,100.000000,54.954124,60.725242,60.012731,57.999812,44.937180,59.549545,35.857389
40.418670,69.596479,138.871693,171.881021,76.490776,75.101517,29.758931,14.122913,138.368731,-0.000486,69.484136,40.988084,169.510063,139.587155,167.101933,138.761037,96.428584,137.201441,-0.000692,0.001051,32.000000,-235.882496,139.184675,-0.352200,23.595324,0.690881,331582.631895,0.946735,40.022953,2.974210,3.435922,0.039282,0.035187,200.546354,32.000000,218.777574,199.946456,199.292936,180.080261,32.000000,175.748466,68.486224,61.434044,96.431253,100.000000,54.925384,60.725242,60.015957,57.999812,44.930070,59.547451,35.789817
40.435137,69.596479,138.946921,171.881021,76.442023,75.072279,29.635255,14.129905,138.404979,-0.000503,69.387570,40.884619,169.480289,139.518946,167.150562,138.815782,96.407178,137.494432,-0.000694,0.001045,32.000000,-235.880585,139.253504,-0.352420,23.590918,0.690834,331330.580523,0.943673,40.002752,2.910002,3.441157,0.047263,0.025763,200.474210,32.000000,218.846868,199.169086,198.839062,180.564858,32.000000,174.962379,68.519942,61.435769,96.432782,100.000000,54.923958,60.725242,60.017242,57.999812,45.172157,59.546497,35.730610
40.444852,69.636111,138.857591,171.890549,76.451038,75.049314,29.625399,14.127622,138.358568,-0.000336,69.344075,40.939513,169.537468,139.578651,167.127920,138.833708,96.422275,137.063315,-0.000695,0.001062,32.000000,-235.882705,139.261337,-0.352626,23.586328,0.689741,331255.902860,0.942021,40.039103,2.782136,3.435830,0.037083,0.041265,200.714138,32.000000,218.703162,198.698610,200.941122,181.229284,32.000000,174.746827,68.516790,61.451454,96.439833,100.000000,54.896236,60.725242,60.019770,57.999812,45.338248,59.552968,35.833104
40.406844,69.627579,138.988631,171.886346,76.446130,75.029007,29.668882,14.131903,138.283745,-0.000760,69.420799,40.781844,169.537567,139.503164,167.156049,138.837663,96.453686,137.413014,-0.000695,0.001070,32.000000,-235.876129,139.241144,-0.352608,23.591206,0.689651,331151.472749,0.945172,40.019096,2.944205,3.436292,0.044363,0.030750,201.257189,32.000000,218.022790,198.926305,202.709963,181.122643,32.000000,174.517480,68.516900,61.428928,96.409676,100.000000,54.937266,60.725242,60.049588,57.999812,45.295580,59.549132,35.672870
40.350085,69.656202,138.798846,171.879620,76.417324,75.009940,29.632537,14.126908,138.300814,-0.000806,69.367585,40.820708,169.519463,139.399151,167.191711,138.697886,96.385261,137.277263,-0.000693,0.001090,32.000000,-235.882271,139.067770,-0.352514,23.583260,0.689121,331057.063647,0.945044,40.046925,2.722054,3.433258,0.041893,0.034483,201.504340,32.000000,217.737026,199.204756,204.174309,180.506343,32.000000,174.880559,68.525806,61.406888,96.424142,100.000000,54.890529,60.725242,60.074937,57.999812,45.289833,59.540753,35.701483
40.430661,69.656202,138.851964,171.879620,76.386017,74.990889,29.666988,14.126052,138.165286,-0.000523,69.548743,40.827324,169.536275,139.458488,167.090843,138.771836,96.389033,137.323583,-0.000693,0.001124,32.000000,-235.881160,139.092529,-0.352583,23.570042,0.689914,330939.259234,0.944334,40.084576,2.858632,3.439730,0.039157,0.035589,201.431741,32.000000,217.866817,199.546942,203.048490,180.229953,32.000000,175.891363,68.521693,61.418671,96.410609,100.000000,54.887205,60.725242,60.057453,57.999812,45.408686,59.545395,35.908526
40.345627,69.700513,138.828042,171.886906,76.382902,74.976942,29.715583,14.131760,138.255164,-0.000590,69.571681,40.814351,169.522663,139.414443,167.089901,138.665904,96.426711,137.434582,-0.000693,0.001130,32.000000,-235.878566,139.087469,-0.352581,23.552811,0.690146,331006.077809,0.946738,40.182227,2.861882,3.439865,0.046140,0.033306,200.759048,32.000000,218.359113,199.884897,200.573922,180.062591,32.000000,175.647344,68.506512,61.421805,96.429782,100.000000,54.884411,60.725242,60.065442,57.999812,45.596045,59.552181,35.887176
40.366654,69.710146,138.900267,171.895033,76.401105,74.968117,29.600580,14.125053,138.304516,-0.000750,69.600038,40.773208,169.503262,139.265326,167.122023,138.724715,96.438294,137.128818,-0.000692,0.001136,32.000000,-235.882815,139.072278,-0.352771,23.572664,0.689293,330875.233027,0.943383,40.084257,2.880355,3.434323,0.042847,0.029193,200.425072,32.000000,218.637448,199.677145,199.117028,180.158446,32.000000,175.417828,68.526442,61.431006,96.454647,100.000000,54.906078,60.725242,60.102705,57.999812,45.633257,59.542209,35.752327
40.514449,69.716752,138.778446,171.892231,76.410590,74.959227,29.650529,14.125196,138.386868,-0.000622,69.564046,41.261962,169.473505,139.374275,167.103021,138.787115,96.427307,137.469481,-0.000691,0.001155,32.000000,-235.885458,139.076662,-0.352919,23.661361,0.690995,330848.725954,0.943888,40.231963,2.895956,3.440969,0.039270,0.027086,200.387291,32.000000,218.783533,198.971553,198.880518,180.789954,32.000000,175.062237,68.533575,61.424784,96.412670,100.000000,54.850263,60.725242,60.126268,57.999812,45.628784,59.544284,35.753060
