OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, June 19, 2019
5:39:35 PM
-10
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
33.447345,61.339208,138.516929,175.134548,67.206724,62.308935,29.697711,14.138468,138.149426,0.370416,60.941545,33.840792,171.774687,139.186574,168.362475,138.658106,94.303238,137.578738,-0.000673,0.001324,32.000000,-235.866450,138.950270,-0.393172,22.783628,0.687063,274072.209450,0.946514,41.000258,4.897729,4.145780,0.020711,0.039836,206.010396,32.000000,222.110025,201.492400,204.501510,184.904613,32.000000,178.794607,68.605848,59.172635,95.726377,83.078296,44.618033,45.909701,55.748144,45.208625,27.690712,59.548424,34.735235
33.454967,61.070691,138.584691,175.131463,67.224900,62.311409,29.682422,14.135043,138.224288,0.370417,60.863447,33.728371,171.836636,139.202561,168.381730,138.618826,94.259887,137.477695,-0.000674,0.001331,32.000000,-235.871022,138.897734,-0.392891,22.766843,0.683205,273939.267963,0.945764,40.768239,5.051640,4.131367,0.035252,0.021801,206.622380,32.000000,221.561033,201.659071,206.229049,184.896764,32.000000,178.822923,68.631443,59.193897,95.757197,83.078296,44.682250,45.909701,55.714048,45.208625,26.541555,59.544874,34.777128
33.469204,60.928605,138.509228,175.110435,67.235271,62.324076,29.639200,14.129905,138.186300,0.370694,60.872310,33.627233,171.776726,139.316017,168.361535,138.593480,94.203123,137.708114,-0.000673,0.001351,32.000000,-235.878126,139.021656,-0.392607,22.746859,0.683100,274027.605269,0.939533,40.882628,5.088577,4.141343,0.029493,0.029827,206.623559,32.000000,221.347133,202.145397,207.084325,184.040238,32.000000,179.373479,68.567393,59.131642,95.734350,83.078296,44.611143,45.909701,55.721433,45.208625,25.939007,59.544471,34.714619
33.490035,60.875839,138.635820,175.088004,67.121447,62.327970,29.727898,14.130476,138.263849,0.370959,60.876457,33.844333,171.814542,139.315283,168.322595,138.676192,94.265223,137.661671,-0.000671,0.001339,32.000000,-235.880670,139.103153,-0.392502,22.741036,0.683292,273874.790931,0.939235,40.603390,5.083466,4.142425,0.037650,0.026942,206.459277,32.000000,221.766685,202.544563,204.930545,183.715149,32.000000,180.036494,68.576823,59.162618,95.763733,83.078296,44.663010,45.909701,55.714052,45.208625,25.951552,59.549899,34.762674
33.517973,60.875839,138.622902,175.088004,66.966250,62.313757,29.692909,14.132189,138.262784,0.370979,60.550956,33.806574,171.775181,139.270994,168.329374,138.690779,94.246586,137.721498,-0.000669,0.001314,32.000000,-235.876007,139.087245,-0.392773,22.690761,0.683289,273879.580883,0.940057,40.441286,5.250704,4.138408,0.023184,0.021116,205.630666,32.000000,222.450159,202.555450,202.465792,183.806398,32.000000,179.971211,68.582293,59.197152,95.795468,83.078296,44.646603,45.909701,55.686461,45.208625,25.734484,59.545248,34.872285
33.442358,60.782400,138.605801,175.076508,66.871355,62.292186,29.625195,14.130333,138.298356,0.371118,60.471663,33.736170,171.748347,139.406002,168.363286,138.731299,94.223894,137.680138,-0.000671,0.001308,32.000000,-235.876715,139.119816,-0.392716,22.605422,0.683521,273774.722614,0.936577,40.359243,5.166348,4.139614,0.016641,0.029500,205.429384,32.000000,222.545339,202.308476,201.155496,184.308228,32.000000,179.234978,68.563940,59.174810,95.794156,83.078296,44.702391,45.909701,55.701107,45.208625,25.340134,59.539897,34.838243
33.418891,60.684290,138.647814,175.056882,66.800895,62.273151,29.690526,14.129192,138.202093,0.371524,60.455652,33.651860,171.774049,139.274685,168.427904,138.727060,94.290683,137.668876,-0.000671,0.001283,32.000000,-235.877365,139.081474,-0.392469,22.617486,0.684366,273719.892965,0.936638,40.319998,5.213654,4.135778,0.016464,0.034164,205.603023,32.000000,222.500408,201.594301,203.061968,184.798663,32.000000,178.887573,68.578534,59.174856,95.771435,83.078296,44.654542,45.909701,55.711379,45.208625,24.924661,59.546162,34.718581
33.300552,60.716718,138.661762,175.047910,66.761675,62.251571,29.681777,14.130476,138.230508,0.371802,60.543616,33.636576,171.779059,139.224258,168.435172,138.733397,94.283044,137.667058,-0.000671,0.001303,32.000000,-235.878703,139.030058,-0.392295,22.652655,0.687756,273615.797068,0.940497,40.332834,5.216528,4.144618,0.014929,0.022965,206.243888,32.000000,222.011406,201.428539,205.327819,185.174057,32.000000,179.007234,68.575820,59.178417,95.776292,83.078296,44.644942,45.909701,55.712419,45.208625,24.933906,59.553273,34.662381
33.309428,60.716718,138.536175,175.047910,66.699739,62.235038,29.683971,14.133616,138.215833,0.371829,60.714536,33.599918,171.823863,139.272257,168.480889,138.678842,94.233902,137.678523,-0.000671,0.001317,32.000000,-235.876547,138.914581,-0.392362,22.689371,0.687560,273391.554628,0.938622,40.267744,5.144341,4.148786,0.010762,0.022940,206.531093,32.000000,221.448048,201.863924,207.008270,184.737037,32.000000,179.023626,68.574357,59.147933,95.817841,83.078296,44.605589,45.909701,55.751433,45.208625,25.084263,59.551591,34.626064
33.399015,60.805485,138.661189,175.056321,66.614221,62.219854,29.697627,14.134329,138.181571,0.371794,60.690218,33.652449,171.850620,139.181620,168.369264,138.629847,94.262394,137.486123,-0.000671,0.001334,32.000000,-235.876653,138.960979,-0.392342,22.730887,0.688342,273389.636530,0.942181,40.466960,5.151110,4.163948,0.007629,0.021075,206.698099,32.000000,221.408394,202.588779,206.361911,183.962018,32.000000,179.725818,68.541085,59.167249,95.810446,83.078296,44.612683,45.909701,55.712673,45.208625,25.479815,59.553253,34.869497
33.339428,60.841486,138.575088,175.068658,66.555905,62.202098,29.652178,14.129620,138.169017,0.371989,60.814883,33.675842,171.837782,139.276255,168.345178,138.688048,94.275387,137.513572,-0.000671,0.001339,32.000000,-235.875789,138.862290,-0.392620,22.768521,0.686450,273368.224279,0.941595,40.454434,5.205745,4.159068,0.045422,0.027722,206.039570,32.000000,221.915181,202.603754,204.225690,183.853697,32.000000,180.368863,68.544608,59.172493,95.823821,83.078296,44.613744,45.909701,55.728592,45.208625,25.647035,59.550273,34.595837
33.648085,60.883809,138.622842,175.078191,66.521489,62.180830,29.656356,14.131760,138.294553,0.371798,60.785701,34.046066,171.775758,139.326028,168.343019,138.711375,94.318123,137.663935,-0.000672,0.001341,32.000000,-235.876927,139.093016,-0.392493,22.928395,0.684123,273291.645634,0.938453,40.416919,5.085002,4.151655,0.002503,0.024891,205.569145,32.000000,222.529924,202.656492,201.917027,184.127219,32.000000,180.071047,68.534306,59.149885,95.811722,83.078296,44.621550,45.909701,55.711009,45.208625,25.658404,59.548218,34.826431
33.772308,60.883809,138.678621,175.078191,66.486557,62.167157,29.721137,14.131475,138.350326,0.371366,59.956175,34.087527,171.741993,139.438137,168.371094,138.832346,94.318105,137.774980,-0.000673,0.001338,32.000000,-235.877376,139.221953,-0.392275,22.882814,0.683547,273256.937799,0.941483,40.536885,5.085176,4.156493,0.025074,0.025616,205.424542,32.000000,222.605915,202.003800,201.758549,184.562017,32.000000,179.055656,68.543539,59.159222,95.800024,83.078296,44.648083,45.909701,55.522037,45.208625,25.853941,59.542818,35.016672
33.709940,60.758765,138.955763,175.084920,66.459259,62.169761,29.646215,14.128050,138.521126,0.371742,59.404875,34.064284,171.798777,139.531610,168.419504,138.963052,94.375993,137.898883,-0.000673,0.001334,32.000000,-235.874573,139.318218,-0.392559,22.794459,0.673704,272996.740465,0.931973,40.145532,5.114534,4.119784,0.010547,0.020465,205.774810,32.000000,222.353983,201.700629,203.811109,185.033004,32.000000,178.832111,68.560451,59.172542,95.807084,83.078296,44.706643,45.909701,55.486408,45.208625,25.322314,59.548886,34.808236
33.661692,60.375682,138.898829,175.046227,66.492189,62.177455,29.618765,14.129763,138.557323,0.372160,59.335533,33.969834,171.838745,139.630056,168.499931,139.084065,94.352943,138.032657,-0.000673,0.001339,32.000000,-235.878105,139.344078,-0.392800,22.742951,0.673063,272876.455566,0.926110,39.971863,5.167754,4.106282,0.027545,0.013713,206.453329,32.000000,221.715350,201.632672,205.986172,185.216349,32.000000,179.099639,68.585587,59.152985,95.825952,83.078296,44.728777,45.909701,55.542815,45.208625,23.669014,59.546438,34.860546
33.587195,60.203385,138.974115,174.993236,66.480354,62.185100,29.735085,14.133616,138.484361,0.372099,59.480895,33.901240,171.840392,139.598021,168.531069,139.046196,94.426068,137.944442,-0.000673,0.001297,32.000000,-235.874252,139.498363,-0.392372,22.702353,0.677497,272757.129417,0.930038,39.933950,5.169193,4.122101,0.017499,0.021755,206.660214,32.000000,221.458770,202.137415,207.105543,184.520284,32.000000,179.466140,68.592415,59.136771,95.847021,83.078296,44.788654,45.909701,55.562575,45.208625,23.674090,59.541343,34.869130
33.556404,60.203385,138.895740,174.993236,66.491074,62.192706,29.566103,14.136755,138.540944,0.372246,59.687190,33.902917,171.865659,139.621225,168.445576,139.079160,94.417774,138.016633,-0.000673,0.001272,32.000000,-235.871932,139.411276,-0.392193,22.784047,0.679066,272545.404093,0.931588,39.618358,5.256250,4.126318,0.018533,0.016804,206.522768,32.000000,221.578996,202.760759,205.893358,183.946493,32.000000,179.971940,68.584496,59.122036,95.850014,83.078296,44.726831,45.909701,55.570294,45.208625,22.929408,59.544274,34.807942
33.846800,60.215476,139.185249,174.949777,66.526071,62.200331,29.706625,14.131190,138.792466,0.371989,59.348016,34.283953,171.788389,139.807334,168.446030,139.311869,94.467037,138.137905,-0.000673,0.001283,32.000000,-235.873728,139.664807,-0.392239,23.021944,0.681570,272398.911143,0.929863,39.550417,5.140922,4.137711,0.012772,0.028892,205.794910,32.000000,222.259770,202.816497,203.366091,183.861628,32.000000,180.414450,68.579598,59.137260,95.861757,83.078296,44.824602,45.909701,55.515205,45.208625,22.984715,59.542995,34.972065
33.878956,60.191844,139.227146,174.941086,66.634454,62.216411,29.829513,14.132759,138.893733,0.371731,58.282373,34.208203,171.754177,139.945114,168.500153,139.363962,94.526043,138.446694,-0.000673,0.001255,32.000000,-235.874945,139.764924,-0.392435,22.982578,0.679442,272457.305052,0.936203,39.593601,5.183755,4.139172,0.005299,0.018528,205.539065,32.000000,222.654150,202.417776,201.500137,184.323773,32.000000,179.636476,68.610357,59.154497,95.873567,83.078296,44.856210,45.909701,55.401523,45.208625,22.885003,59.546418,35.041397
33.749854,59.646407,139.398407,174.880525,66.706812,62.246916,29.820278,14.141607,138.943440,0.371495,57.909463,33.990775,171.790290,140.154445,168.544234,139.552249,94.566708,138.451624,-0.000672,0.001237,32.000000,-235.862982,139.844909,-0.392979,22.928710,0.668809,272301.886648,0.923434,39.199625,5.192482,4.112213,0.018833,0.018891,205.551269,32.000000,222.736564,201.830099,202.357760,184.850382,32.000000,178.993886,68.611232,59.140669,95.891627,83.078296,44.943007,45.909701,55.420529,45.208625,22.887595,59.551414,34.932300
33.686121,59.646407,139.420944,174.880525,66.711511,62.277159,29.715354,14.138325,138.969576,0.371258,57.925790,33.976122,171.775729,140.071230,168.591202,139.465685,94.630031,138.369170,-0.000673,0.001209,32.000000,-235.868559,139.831511,-0.393171,22.913368,0.669710,272273.882713,0.918890,39.131194,5.280963,4.109547,0.021516,0.027021,206.035400,32.000000,222.013790,201.623105,204.756709,185.141261,32.000000,178.605866,68.605765,59.134299,95.868695,83.078296,44.936469,45.909701,55.457736,45.208625,20.516698,59.548247,34.848808
33.539866,59.407639,139.328108,174.801180,66.720781,62.298780,29.702269,14.128478,138.965450,0.370961,58.152312,33.774112,171.808476,140.058774,168.576295,139.517444,94.620312,138.191022,-0.000675,0.001195,32.000000,-235.880701,139.828680,-0.392854,22.807178,0.673406,272002.487683,0.922168,38.765815,5.242651,4.130341,0.019783,0.022107,206.536918,32.000000,221.557634,201.764148,206.693220,184.981053,32.000000,179.062481,68.603711,59.109942,95.889995,83.078296,44.967797,45.909701,55.504430,45.208625,19.473989,59.534744,34.873679
33.499812,59.440335,139.291089,174.767817,66.777283,62.320319,29.720202,14.134615,138.885618,0.370972,58.495150,33.760106,171.804327,139.987588,168.553843,139.338111,94.662014,138.339668,-0.000676,0.001183,32.000000,-235.870303,139.850969,-0.392791,22.738781,0.675305,272093.391310,0.927733,38.854902,5.139971,4.138825,0.003477,0.018760,206.753193,32.000000,221.598674,202.329237,206.875251,184.431880,32.000000,179.567111,68.606139,59.119544,95.927619,83.078296,44.897951,45.909701,55.518759,45.208625,19.607970,59.552791,34.849761
33.572903,59.627448,139.295871,174.772302,66.794373,62.343832,29.679557,14.129192,138.880685,0.371003,58.910854,33.940836,171.798026,140.037139,168.447864,139.445143,94.635108,138.406397,-0.000674,0.001189,32.000000,-235.880315,139.787299,-0.392472,22.888899,0.680366,272084.871401,0.932234,38.821063,5.064595,4.154104,0.018938,0.026833,206.304075,32.000000,221.773820,202.758222,205.166834,183.778064,32.000000,180.005519,68.590784,59.087198,95.889874,83.078296,44.924934,45.909701,55.544599,45.208625,19.600409,59.540792,34.894002
33.686468,59.627448,139.504232,174.772302,66.911915,62.366719,29.703955,14.128050,139.058508,0.370725,58.258519,34.160447,171.695695,140.153285,168.424664,139.503652,94.727603,138.434639,-0.000675,0.001195,32.000000,-235.879982,139.938221,-0.392679,22.920527,0.683239,272178.406399,0.933248,38.910002,5.093901,4.157966,0.018712,0.028874,205.683607,32.000000,222.375418,202.896174,202.767147,183.859591,32.000000,179.939708,68.611917,59.118662,95.904541,83.078296,44.987754,45.909701,55.418305,45.208625,20.407076,59.543940,34.984464
33.732271,59.744774,139.585793,174.801180,66.983247,62.402207,29.690476,14.139038,139.236039,0.370894,57.569237,33.987881,171.734297,140.356273,168.472737,139.646164,94.701934,138.410694,-0.000675,0.001188,32.000000,-235.867026,140.052000,-0.392635,22.872665,0.678142,272421.130938,0.933132,38.994520,5.152665,4.149056,0.006385,0.006287,205.501295,32.000000,222.726760,202.179272,201.503179,184.416915,32.000000,179.595645,68.624300,59.100079,95.924404,83.078296,45.009124,45.909701,55.359781,45.208625,20.912064,59.545906,35.054016
33.673721,59.264767,139.579867,174.770620,67.018781,62.447089,29.746378,14.131760,139.150801,0.371273,57.595808,33.975568,171.705347,140.220941,168.523184,139.703099,94.750928,138.656276,-0.000676,0.001187,32.000000,-235.877583,140.028732,-0.392512,22.902536,0.676318,272359.520561,0.929372,38.835457,5.073648,4.141254,0.024778,0.027934,205.668415,32.000000,222.654464,201.595258,203.090386,185.014917,32.000000,178.896309,68.604832,59.119903,95.903679,83.078296,45.029665,45.909701,55.395497,45.208625,18.824173,59.543546,34.989893
33.526553,59.175474,139.536475,174.719313,67.048697,62.483991,29.715767,14.130048,139.079301,0.371311,57.849229,33.814991,171.734750,140.298508,168.513501,139.635870,94.811398,138.682477,-0.000677,0.001206,32.000000,-235.880279,139.964693,-0.392369,22.899914,0.677852,272612.072263,0.929240,38.888747,5.087890,4.138049,0.011543,0.026949,206.231395,32.000000,221.898978,201.624187,205.522428,185.063021,32.000000,178.482425,68.638521,59.080411,95.897239,83.078296,45.045696,45.909701,55.434650,45.208625,18.814240,59.552810,34.806621
33.461593,59.175474,139.452829,174.719313,67.114453,62.515776,29.722685,14.126195,139.068093,0.371324,58.204617,33.709452,171.739761,140.162196,168.518904,139.639188,94.772764,138.532197,-0.000677,0.001201,32.000000,-235.881673,139.971445,-0.392597,22.864430,0.677588,272410.453586,0.928817,38.490610,5.156040,4.145068,0.013004,0.026194,206.684297,32.000000,221.505210,201.994050,207.254451,184.811899,32.000000,179.166116,68.633731,59.046559,95.913410,83.078296,44.997913,45.909701,55.465120,45.208625,18.415745,59.537390,34.927164
33.364709,59.328510,139.392778,174.713426,67.141317,62.542485,29.753994,14.128478,138.955643,0.371306,58.618361,33.653746,171.732911,140.213744,168.436634,139.463335,94.852264,138.426905,-0.000678,0.001197,32.000000,-235.877750,139.852991,-0.392296,22.759368,0.680186,272506.797231,0.934460,38.607586,5.108057,4.161969,0.019426,0.028420,206.678974,32.000000,221.684001,202.498442,206.493090,184.232285,32.000000,179.791569,68.626907,59.048485,95.921553,83.078296,45.040976,45.909701,55.482800,45.208625,19.069855,59.554138,34.877641
33.246509,59.565076,139.342137,174.740901,67.136027,62.566654,29.628364,14.133901,139.009117,0.371328,59.081908,33.594681,171.751135,140.112645,168.382136,139.507384,94.884513,138.408984,-0.000678,0.001183,32.000000,-235.874459,139.827087,-0.392057,22.734926,0.682373,272720.962244,0.936644,38.698857,5.075036,4.167549,0.004293,0.024265,206.137124,32.000000,222.082033,202.818617,204.130907,183.795385,32.000000,179.821743,68.630648,59.066983,95.927596,83.078296,44.960716,45.909701,55.555280,45.208625,20.088080,59.552161,34.841838
33.382871,59.820062,139.416933,174.789405,67.126410,62.586097,29.813561,14.133330,138.898226,0.371400,59.472741,33.875777,171.659176,140.026922,168.381294,139.407070,94.931015,138.365318,-0.000677,0.001158,32.000000,-235.879455,139.762232,-0.391718,22.798550,0.687478,272913.607768,0.939281,38.988271,4.945298,4.177851,0.010926,0.022632,205.508253,32.000000,222.577162,202.848407,201.828028,183.798483,32.000000,179.592646,68.647998,59.085373,95.964791,83.078296,44.975326,45.909701,55.564926,45.208625,20.082204,59.546939,34.880209
33.583523,59.820062,139.376064,174.789405,67.090590,62.601399,29.680930,14.131190,139.067041,0.371465,59.193086,33.982469,171.676462,140.120863,168.375499,139.431006,94.914065,138.440880,-0.000677,0.001150,32.000000,-235.876350,139.980356,-0.391627,22.909460,0.690689,273225.657791,0.947716,39.391640,4.904495,4.191181,0.029707,0.025070,205.585752,32.000000,222.696242,201.898643,201.844383,184.640758,32.000000,179.195749,68.633649,59.032602,95.945845,83.078296,44.987234,45.909701,55.395069,45.208625,21.185907,59.552456,35.094295
33.741300,60.048129,139.646035,174.841554,67.118774,62.620459,29.653183,14.127479,139.280702,0.371542,58.280384,33.938474,171.727535,140.325628,168.412574,139.640472,94.943791,138.635344,-0.000676,0.001125,32.000000,-235.883503,140.114841,-0.391833,22.884440,0.687394,273387.137276,0.938607,39.454234,4.837147,4.176301,0.010173,0.023894,205.821429,32.000000,222.514695,201.546254,203.995737,185.057735,32.000000,178.780504,68.674928,59.097900,95.983594,83.078296,45.077179,45.909701,55.317416,45.208625,22.174893,59.545936,34.940077
33.640334,59.711802,139.581351,174.853609,67.104660,62.642080,29.654689,14.138039,139.308096,0.371586,58.178585,33.977136,171.753176,140.339125,168.458839,139.812381,94.961289,138.587464,-0.000675,0.001123,32.000000,-235.872451,140.163580,-0.391757,22.889974,0.680762,273373.184444,0.937056,39.172242,4.890165,4.150132,0.038116,0.026114,206.460857,32.000000,221.776296,201.732322,206.343437,184.976287,32.000000,178.371867,68.654126,59.044487,95.980138,83.078296,45.073284,45.909701,55.349140,45.208625,20.715030,59.548414,34.836482
33.555236,59.476603,139.646913,174.820526,67.080125,62.658580,29.765161,14.132046,139.237872,0.371925,58.363941,33.861660,171.797941,140.374892,168.492569,139.710719,94.912738,138.764300,-0.000675,0.001129,32.000000,-235.871724,140.014007,-0.391606,22.881529,0.680445,273523.508660,0.934068,39.179488,4.953198,4.138727,0.024044,0.033852,206.739496,32.000000,221.626190,202.287071,207.228620,184.490828,32.000000,179.207575,68.657189,59.047585,95.988006,83.078296,45.128989,45.909701,55.359691,45.208625,20.711136,59.546162,34.865169
33.472377,59.476603,139.553365,174.820526,67.069960,62.670038,29.638955,14.133045,139.197685,0.371942,58.764281,33.770232,171.784046,140.257624,168.443910,139.658098,94.918106,138.591611,-0.000676,0.001132,32.000000,-235.875643,140.052206,-0.391826,22.900753,0.681386,273385.416113,0.936574,38.984379,4.912870,4.149226,0.023841,0.013500,206.625791,32.000000,221.786627,202.559420,205.998605,183.953482,32.000000,179.891481,68.641244,59.046591,95.985718,83.078296,45.078852,45.909701,55.400591,45.208625,19.683768,59.546113,34.761207
33.375560,59.541172,139.504472,174.793050,67.045939,62.676641,29.713708,14.133330,139.101542,0.371937,59.142896,33.573155,171.748599,140.141437,168.398628,139.585858,94.972413,138.533293,-0.000677,0.001127,32.000000,-235.877160,139.895206,-0.392151,22.812502,0.683057,273373.974152,0.935334,38.868459,5.045708,4.161703,0.010873,0.026410,205.924522,32.000000,222.417354,202.912446,203.063861,183.801864,32.000000,179.694245,68.632802,59.050664,95.994875,83.078296,45.099036,45.909701,55.414047,45.208625,19.957379,59.536455,34.877788
33.269495,59.753017,139.385445,174.812115,67.012741,62.680539,29.708475,14.127907,139.006882,0.372151,59.442008,33.557986,171.680580,140.112361,168.420693,139.567234,95.023047,138.544520,-0.000678,0.001146,32.000000,-235.879141,139.886520,-0.392124,22.760575,0.683653,273457.813647,0.941956,38.984824,4.958031,4.169210,0.021566,0.030959,205.461866,32.000000,222.804948,202.550651,201.609964,183.955227,32.000000,179.507077,68.627445,59.052812,96.001171,83.078296,45.030515,45.909701,55.474561,45.208625,20.871125,59.550962,34.868837
33.252252,60.005263,139.315791,174.852208,66.935832,62.676725,29.657000,14.132759,138.983623,0.372192,59.670225,33.475122,171.705030,139.939568,168.405292,139.376349,94.965800,138.381561,-0.000677,0.001180,32.000000,-235.877403,139.799677,-0.391884,22.643239,0.687923,273523.205194,0.942721,39.185644,4.875911,4.179839,0.019849,0.038825,205.583718,32.000000,222.796744,201.851957,202.510126,184.687770,32.000000,178.957100,68.651442,59.030001,95.989074,83.078296,45.039016,45.909701,55.480277,45.208625,20.867788,59.545110,34.854090
33.222720,60.005263,139.222037,174.852208,66.869283,62.672875,29.729610,14.134044,138.860205,0.372206,59.914183,33.449279,171.721121,140.019969,168.426667,139.378122,94.946796,138.325548,-0.000677,0.001160,32.000000,-235.877758,139.732924,-0.391619,22.625458,0.691255,273701.125236,0.946607,39.547107,4.830632,4.189587,0.019018,0.022705,206.128665,32.000000,222.311547,201.574205,204.858035,184.914928,32.000000,178.591398,68.659864,59.038100,95.972102,83.078296,44.976350,45.909701,55.492011,45.208625,21.962108,59.545582,34.813445
