OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, June 19, 2019
3:11:33 PM
-10
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
26.722418,48.698879,139.131918,182.568531,59.327046,50.160836,29.573130,14.145603,138.974403,0.392492,46.342040,27.213977,179.073060,140.049309,174.646181,139.501973,92.374213,138.615596,-0.000698,0.000861,32.000000,-235.864396,139.845479,-0.746379,21.837156,0.676701,218097.971595,0.946699,39.107311,7.408674,5.270041,0.014204,0.010686,211.875358,32.000000,225.301627,205.932055,205.359553,193.581486,32.000000,186.677769,68.880293,61.613533,95.872385,62.877132,44.993336,34.177215,50.027831,25.822295,45.232699,59.541382,33.847270
26.932522,48.698879,139.364256,182.568531,59.132418,50.129373,29.834866,14.148029,139.118692,0.392612,45.229596,27.085316,179.065845,140.228727,174.655258,139.641138,92.326717,138.604962,-0.000698,0.000848,32.000000,-235.859019,139.979900,-0.746989,21.791470,0.672304,217819.667935,0.943868,38.939529,7.372751,5.252144,0.014238,0.020609,212.161624,32.000000,224.925130,205.437418,207.766554,194.033287,32.000000,186.145794,68.868437,61.607441,95.854869,62.877132,45.053846,34.177215,49.853775,25.822295,45.259871,59.541314,33.844335
26.678976,48.285842,139.352611,182.553933,58.971279,50.120495,29.572411,14.149171,139.208744,0.392425,44.946395,26.969828,179.131366,140.286963,174.706243,139.718228,92.235034,138.855373,-0.000699,0.000848,32.000000,-235.859353,139.952489,-0.747655,21.732488,0.661732,217463.261363,0.934461,38.541107,7.513360,5.206562,0.019507,0.014301,213.045675,32.000000,223.990072,205.656178,210.626129,193.933370,32.000000,186.080380,68.869855,61.569055,95.855355,62.877132,45.085447,34.177215,49.877913,25.822295,44.535122,59.541963,33.785641
26.570190,47.728587,139.516700,182.473644,58.830483,50.119212,29.840806,14.146174,139.107358,0.392488,45.016301,26.875541,179.146462,140.290165,174.673547,139.661448,92.227583,138.666608,-0.000699,0.000840,32.000000,-235.863825,139.925508,-0.748603,21.712451,0.659705,217269.758714,0.918090,38.190386,7.555786,5.174571,0.028819,0.016545,213.178758,32.000000,223.888996,206.301010,211.257386,193.203060,32.000000,187.048082,68.867727,61.607564,95.882969,62.877132,45.108993,34.177215,50.003204,25.822295,43.558473,59.556754,33.690704
26.437303,47.560214,139.368193,182.391109,58.733202,50.120484,29.525521,14.151597,139.108204,0.392516,45.273554,26.660861,179.140496,140.220060,174.609670,139.636883,92.227074,138.637750,-0.000700,0.000815,32.000000,-235.859550,139.922936,-0.747096,21.653311,0.665142,217183.007235,0.934424,38.200854,7.766788,5.223312,0.010670,0.021406,212.828708,32.000000,224.184181,206.840960,208.941850,192.631232,32.000000,187.748856,68.861015,61.595763,95.886891,62.877132,45.105048,34.177215,49.978253,25.822295,43.546917,59.540694,33.725480
26.465124,47.560214,139.354583,182.391109,58.565026,50.124292,29.514212,14.156306,139.071727,0.392454,45.525288,26.668007,179.059503,140.158540,174.628479,139.600196,92.258581,138.608668,-0.000700,0.000829,32.000000,-235.855988,139.849818,-0.745696,21.620896,0.667245,216894.744344,0.928766,37.826271,7.684309,5.250873,0.028371,0.025586,211.929840,32.000000,225.171872,206.732975,205.536574,192.652815,32.000000,187.784093,68.860886,61.592280,95.917066,62.877132,45.064419,34.177215,50.060763,25.822295,43.242334,59.549958,33.734064
26.255761,47.607928,139.136886,182.340579,58.212326,50.114355,29.740856,14.155735,138.912622,0.392527,45.730562,26.605060,179.051645,140.028936,174.709262,139.376833,92.265711,138.579694,-0.000699,0.000840,32.000000,-235.853116,139.808295,-0.744978,21.604006,0.670743,216861.243178,0.943295,37.881831,7.671061,5.271649,0.020641,0.015393,211.855133,32.000000,225.245015,206.027666,205.137858,193.671605,32.000000,186.863076,68.866588,61.627370,95.920141,62.877132,45.042452,34.177215,50.099369,25.822295,43.312881,59.533800,33.680726
26.369391,47.765882,139.194055,182.318682,57.778833,50.091637,29.661470,14.152167,138.882578,0.392296,45.900313,26.629594,179.058388,140.008403,174.737183,139.501693,92.278662,138.560945,-0.000699,0.000851,32.000000,-235.856356,139.668000,-0.743982,21.617644,0.671256,216836.063716,0.942685,37.834876,7.625689,5.265593,0.019018,0.018918,212.108617,32.000000,224.971271,205.502372,207.840370,193.996543,32.000000,186.116857,68.866695,61.622449,95.914519,62.877132,45.022459,34.177215,50.114872,25.822295,43.575070,59.556499,33.665612
26.532733,47.973751,139.151526,182.332999,57.440957,50.058374,29.689392,14.154023,138.981351,0.392249,45.769935,26.945766,179.052320,139.996229,174.722554,139.468670,92.201340,138.619771,-0.000701,0.000853,32.000000,-235.852370,139.772972,-0.744695,21.790683,0.674853,216916.491723,0.943262,38.236889,7.604744,5.299290,0.000000,0.019321,212.953855,32.000000,223.867026,205.606153,210.574170,193.816502,32.000000,186.221746,68.873579,61.594188,95.927703,62.877132,45.011865,34.177215,50.054739,25.822295,43.563704,59.552112,33.626141
26.653521,47.973751,139.302547,182.332999,57.235028,50.032758,29.678917,14.157876,139.021324,0.392444,45.164230,26.991853,179.051893,140.073326,174.692444,139.510171,92.198998,138.650069,-0.000701,0.000844,32.000000,-235.850648,139.864604,-0.745104,21.829340,0.672498,216847.912012,0.941427,38.202277,7.582850,5.278622,0.015588,0.023457,213.210022,32.000000,223.894479,206.291084,211.172523,193.183903,32.000000,187.402369,68.892212,61.617593,95.950336,62.877132,45.057611,34.177215,50.000236,25.822295,43.914103,59.545425,33.866345
26.680339,47.991851,139.301419,182.355738,57.072399,50.025456,29.693292,14.146174,139.092485,0.392407,44.935558,26.936942,179.056732,140.204197,174.584508,139.628852,92.206122,138.650120,-0.000702,0.000851,32.000000,-235.862842,139.803465,-0.745190,21.722207,0.664020,216821.604905,0.934291,38.134465,7.688224,5.244523,0.007633,0.028106,212.850266,32.000000,224.267544,206.691128,209.153194,192.738098,32.000000,187.743721,68.889762,61.609673,95.921996,62.877132,45.086093,34.177215,49.953076,25.822295,43.935264,59.548100,33.854680
26.535267,47.618897,139.307204,182.327104,56.913622,50.028022,29.672402,14.148885,139.061201,0.392156,45.037234,26.786313,179.032000,140.179993,174.652052,139.588863,92.236187,138.600432,-0.000702,0.000848,32.000000,-235.862261,139.900156,-0.745793,21.659133,0.660820,216655.430707,0.929693,37.931454,7.705010,5.226422,0.018660,0.013653,211.960175,32.000000,225.034109,206.810548,205.586108,192.575260,32.000000,187.670280,68.941710,61.643635,95.941068,62.877132,45.070539,34.177215,50.043221,25.822295,43.277243,59.550716,33.670308
26.517959,47.478223,139.351803,182.276855,56.780900,50.029267,29.689985,14.146887,139.099736,0.392260,45.056325,26.651928,178.986144,140.130525,174.719522,139.647656,92.305700,138.646100,-0.000702,0.000845,32.000000,-235.863275,139.851821,-0.745973,21.610196,0.663539,216615.683633,0.928164,37.904579,7.697911,5.221126,0.028170,0.023642,211.747174,32.000000,225.084675,206.147554,205.027006,193.328513,32.000000,186.723231,68.929182,61.628482,95.922927,62.877132,45.102523,34.177215,50.017142,25.822295,43.265130,59.540861,33.709193
26.356135,47.478223,139.196617,182.276855,56.669432,50.025479,29.675461,14.152025,139.068917,0.392261,45.172270,26.738772,179.007585,140.170408,174.698764,139.587928,92.312168,138.698904,-0.000702,0.000842,32.000000,-235.857646,139.800995,-0.745831,21.576915,0.667487,216441.941572,0.933387,37.775348,7.644155,5.249889,0.019480,0.017379,212.082405,32.000000,224.794932,205.592747,207.614979,193.799673,32.000000,186.351562,68.917570,61.655326,95.868967,62.877132,45.042258,34.177215,50.129733,25.822295,43.008194,59.546172,33.723206
26.298504,47.526211,139.197903,182.263380,56.579194,50.021582,29.677265,14.156877,138.947595,0.392175,45.473795,26.629917,178.983444,140.044270,174.719778,139.459627,92.277459,138.671434,-0.000702,0.000828,32.000000,-235.852630,139.723778,-0.745638,21.576495,0.669227,216308.081833,0.933189,37.663817,7.596417,5.254997,0.023639,0.021549,212.874430,32.000000,223.808834,205.500161,210.562691,193.948405,32.000000,186.316784,68.897061,61.596919,95.867413,62.877132,45.073437,34.177215,50.166656,25.822295,43.078799,59.542071,33.644409
26.391812,47.674565,139.102711,182.281627,56.490352,50.020271,29.693520,14.146887,138.889392,0.392165,45.675818,26.618628,178.957462,140.007527,174.679208,139.467076,92.259246,138.580477,-0.000701,0.000807,32.000000,-235.860489,139.718683,-0.746231,21.632147,0.672650,216363.935388,0.939602,37.937050,7.615116,5.281374,0.019864,0.014469,213.207881,32.000000,223.681326,206.155378,211.189165,193.099092,32.000000,187.251492,68.867833,61.607252,95.838397,62.877132,45.020694,34.177215,50.127331,25.822295,43.323898,59.542887,33.727094
26.514475,47.873106,139.288672,182.309980,56.416588,50.017704,29.578162,14.154451,138.903983,0.392308,45.654729,26.724954,178.988468,140.097633,174.597930,139.528586,92.313542,138.693657,-0.000701,0.000789,32.000000,-235.854401,139.722168,-0.747570,21.690972,0.673734,216434.907935,0.941741,38.082661,7.636734,5.292997,0.029042,0.025679,212.815771,32.000000,224.059578,206.714473,208.992822,192.579362,32.000000,187.527084,68.857009,61.615612,95.824427,62.877132,45.058774,34.177215,50.139452,25.822295,43.312068,59.541845,33.722839
26.426334,47.873106,139.254611,182.309980,56.350714,50.020192,29.695063,14.147315,138.952090,0.392327,45.625079,26.749169,178.950170,140.077937,174.606950,139.485269,92.392828,138.646528,-0.000701,0.000782,32.000000,-235.860880,139.817333,-0.748428,21.686540,0.670267,216490.122423,0.938031,38.073041,7.611581,5.270677,0.020727,0.022582,211.979351,32.000000,224.756741,206.913441,205.635396,192.579897,32.000000,187.311742,68.828052,61.625382,95.814818,62.877132,45.071671,34.177215,50.121720,25.822295,43.645770,59.546202,33.739640
26.483087,47.887641,139.253305,182.332438,56.279365,50.030264,29.646026,14.158304,138.952455,0.392169,45.662231,26.759670,178.916360,140.150424,174.700624,139.503103,92.420529,138.673351,-0.000700,0.000784,32.000000,-235.852515,139.812984,-0.748123,21.657796,0.667105,216493.703611,0.937500,38.064570,7.611242,5.253307,0.026499,0.021219,211.749711,32.000000,225.042589,206.105132,205.029633,193.160553,32.000000,186.765144,68.837386,61.655752,95.806978,62.877132,45.043961,34.177215,50.108938,25.822295,43.660220,59.539553,33.663998
26.431149,47.889012,139.207338,182.341702,56.204574,50.032825,29.586092,14.151311,138.924705,0.392031,45.803170,26.590565,178.947330,140.004448,174.687952,139.416576,92.425422,138.583269,-0.000700,0.000783,32.000000,-235.861966,139.744807,-0.747775,21.632304,0.668744,216475.723440,0.937130,38.213245,7.509492,5.269539,0.018589,0.025350,212.105053,32.000000,224.749630,205.464478,207.560002,193.781544,32.000000,186.152050,68.842308,61.644790,95.787689,62.877132,45.060779,34.177215,50.130895,25.822295,43.651855,59.538540,33.695399
26.342903,48.001997,139.126377,182.353211,56.135422,50.027712,29.656336,14.147315,138.775250,0.391985,46.078076,26.501777,178.962957,140.049064,174.727766,139.394816,92.398723,138.623021,-0.000698,0.000796,32.000000,-235.862683,139.472415,-0.748645,21.569703,0.668773,216476.418055,0.936786,38.132007,7.494576,5.258198,0.021882,0.014153,212.999442,32.000000,223.937549,205.366640,210.333549,194.006226,32.000000,186.194128,68.839528,61.616840,95.787668,62.877132,45.029433,34.177215,50.165297,25.822295,43.641116,59.551857,33.674050
26.296434,48.001997,139.190105,182.353211,56.052276,50.017483,29.623124,14.151168,138.826010,0.391751,46.385403,26.652148,178.991474,139.964502,174.717083,139.272687,92.395337,138.444861,-0.000700,0.000780,32.000000,-235.858994,139.611038,-0.749140,21.589267,0.670390,216508.178941,0.940674,38.221018,7.446737,5.266791,0.019636,0.024144,213.169796,32.000000,223.560078,206.187233,211.103202,193.121115,32.000000,186.698333,68.856234,61.627824,95.823359,62.877132,45.056710,34.177215,50.206829,25.822295,43.827011,59.543772,33.746096
26.729106,48.158864,139.189572,182.370897,56.082301,50.011102,29.608427,14.155307,139.001267,0.392011,45.978421,27.223681,179.024166,140.075978,174.576651,139.500432,92.363593,138.611751,-0.000700,0.000799,32.000000,-235.853381,139.802972,-0.750369,21.859972,0.673802,216621.376149,0.941904,38.483223,7.492390,5.281361,0.007571,0.033662,212.934281,32.000000,223.942719,206.812675,209.122096,192.289561,32.000000,187.241065,68.832765,61.615048,95.782871,62.877132,45.000657,34.177215,50.133088,25.822295,44.089584,59.547362,33.870087
27.010058,48.254577,139.435162,182.396162,56.284033,50.014800,29.648880,14.146887,139.076201,0.392042,44.772707,27.159383,179.004356,140.227259,174.647285,139.600067,92.419032,138.868271,-0.000700,0.000778,32.000000,-235.863767,139.934706,-0.751051,21.807704,0.674082,216601.094785,0.944517,38.561955,7.410794,5.293117,0.017980,0.019979,211.912963,32.000000,224.827299,206.735166,205.758322,192.402228,32.000000,187.556568,68.865740,61.652500,95.795821,62.877132,45.138089,34.177215,49.892982,25.822295,44.246466,59.547765,33.759302
26.685241,47.698422,139.545086,182.367528,56.527777,50.038937,29.550839,14.145175,139.227793,0.392181,44.297602,27.017000,178.963785,140.396177,174.710418,139.764592,92.399688,138.775960,-0.000698,0.000792,32.000000,-235.864660,139.985204,-0.751147,21.756353,0.658250,216491.431582,0.929137,37.989896,7.522147,5.207416,0.022371,0.027772,211.734807,32.000000,225.088370,206.034548,204.797721,193.457705,32.000000,186.947451,68.866220,61.675195,95.776144,62.877132,45.152331,34.177215,49.997147,25.822295,44.237587,59.545464,33.759963
26.683303,47.698422,139.604621,182.367528,56.737903,50.065573,29.611006,14.151597,139.260201,0.392183,44.126386,26.989959,178.957951,140.419727,174.725706,139.771177,92.421640,138.830048,-0.000697,0.000783,32.000000,-235.861025,140.072552,-0.751742,21.742926,0.655849,216385.288257,0.917994,37.617193,7.588931,5.162342,0.025380,0.026032,212.121416,32.000000,224.849370,205.431046,207.170616,193.831930,32.000000,186.069219,68.851764,61.662709,95.718272,62.877132,45.196609,34.177215,50.031544,25.822295,43.260803,59.546752,33.883073
26.497565,47.255564,139.596867,182.279943,56.901636,50.089723,29.701748,14.153309,139.168264,0.392021,44.291336,26.760361,179.037920,140.421603,174.764482,139.815753,92.350074,138.925460,-0.000695,0.000768,32.000000,-235.855706,139.950101,-0.751206,21.715362,0.662833,216321.304987,0.932066,37.602934,7.564313,5.229298,0.012064,0.027985,212.965286,32.000000,223.884292,205.570336,210.169430,193.631624,32.000000,185.996302,68.846577,61.644905,95.711807,62.877132,45.164023,34.177215,50.082338,25.822295,42.479117,59.560000,33.905670
26.490513,47.164529,139.555749,182.220711,57.060950,50.113985,29.750730,14.147601,139.135262,0.392309,44.636316,26.677170,179.017524,140.373645,174.781836,139.628487,92.364473,138.917303,-0.000694,0.000750,32.000000,-235.859775,139.903929,-0.750839,21.704452,0.663808,216418.180595,0.930739,37.606181,7.568122,5.231909,0.024458,0.018440,213.104127,32.000000,223.554407,206.245255,211.201874,192.977460,32.000000,186.758122,68.869336,61.656126,95.738237,62.877132,45.193522,34.177215,50.117730,25.822295,42.307030,59.534380,33.757762
26.569648,47.269823,139.472020,182.187867,57.199324,50.134449,29.745424,14.152025,139.181199,0.392224,44.990142,26.851341,179.002012,140.328478,174.661256,139.693701,92.361155,138.915687,-0.000693,0.000775,32.000000,-235.860597,139.928748,-0.751680,21.778960,0.667517,216406.185845,0.934212,37.475522,7.685117,5.268290,0.010442,0.042580,212.881611,32.000000,223.936511,206.677793,209.127309,192.432039,32.000000,187.513951,68.824461,61.658641,95.678543,62.877132,45.143361,34.177215,50.125351,25.822295,42.292605,59.546202,33.667520
26.731224,47.269823,139.523386,182.187867,57.339158,50.152382,29.651817,14.157162,139.267891,0.392246,44.556662,26.978469,178.970267,140.382717,174.629737,139.744799,92.442311,138.912663,-0.000694,0.000803,32.000000,-235.850050,139.964723,-0.752090,21.858661,0.668029,216445.761639,0.933187,37.396374,7.666835,5.268141,0.006894,0.024203,211.931461,32.000000,224.849964,206.703441,205.711790,192.640414,32.000000,187.598316,68.846089,61.709790,95.682079,62.877132,45.188656,34.177215,50.023546,25.822295,42.461429,59.558721,34.048150
26.895775,47.440656,139.694151,182.192358,57.636812,50.178875,29.661204,14.150883,139.503826,0.392087,43.512855,27.134952,178.872842,140.567459,174.686965,139.927249,92.378279,139.076317,-0.000692,0.000790,32.000000,-235.857640,140.324898,-0.752561,21.802249,0.664535,216563.410010,0.931041,37.368418,7.669382,5.249299,0.008810,0.026909,211.667045,32.000000,225.061588,206.087328,204.957341,193.138894,32.000000,186.663036,68.867795,61.699833,95.677078,62.877132,45.201210,34.177215,49.971256,25.822295,42.744558,59.560373,33.870601
26.729409,47.132721,139.771852,182.188147,57.959611,50.212969,29.703663,14.147315,139.426222,0.391979,43.080464,27.026612,178.887445,140.591296,174.729831,140.022772,92.368258,139.164981,-0.000692,0.000805,32.000000,-235.858913,140.262593,-0.753694,21.779721,0.659657,216490.990505,0.928375,37.097309,7.586786,5.219491,0.016726,0.021053,212.028903,32.000000,224.716387,205.495578,207.178527,193.682519,32.000000,185.729333,68.877989,61.703829,95.626409,62.877132,45.277526,34.177215,50.011446,25.822295,42.196669,59.556420,33.837292
26.692023,46.714307,139.699783,182.125267,58.171257,50.246032,29.696713,14.151597,139.428378,0.391667,43.246408,26.852537,178.952690,140.614500,174.798703,139.946379,92.338255,139.082091,-0.000692,0.000834,32.000000,-235.856927,140.314680,-0.754173,21.706052,0.659605,216689.663680,0.922967,36.993350,7.728688,5.193907,0.024544,0.017361,212.803997,32.000000,223.865234,205.488957,210.293773,193.744336,32.000000,186.107240,68.862050,61.683981,95.612624,62.877132,45.261852,34.177215,49.994776,25.822295,42.182082,59.554768,33.847930
26.602469,46.714307,139.776370,182.125267,58.357191,50.273805,29.682037,14.153309,139.362754,0.391740,43.599723,26.856524,178.926344,140.616376,174.803404,139.938802,92.330638,139.228762,-0.000690,0.000848,32.000000,-235.855542,140.211808,-0.754269,21.691864,0.663390,216737.844463,0.927641,36.963246,7.780867,5.229141,0.014165,0.017335,213.117485,32.000000,223.687113,206.057106,211.065136,193.119622,32.000000,187.023202,68.890998,61.693901,95.606644,62.877132,45.290421,34.177215,50.065589,25.822295,41.439307,59.541205,33.847563
26.392111,46.681679,139.657906,182.066598,58.386040,50.283678,29.723123,14.150169,139.303229,0.391913,44.086108,26.652286,178.951709,140.503778,174.682705,139.883672,92.311806,139.035610,-0.000690,0.000844,32.000000,-235.856879,140.086789,-0.754306,21.647751,0.665839,216668.665221,0.928919,36.607450,7.771459,5.233765,0.014903,0.016621,212.913106,32.000000,224.005846,206.775545,209.129610,192.461007,32.000000,187.283552,68.881721,61.708012,95.594726,62.877132,45.256669,34.177215,50.068069,25.822295,41.365864,59.549604,33.705598
26.488459,46.852496,139.613980,182.036562,58.426634,50.275944,29.673380,14.152595,139.265449,0.392102,44.445607,26.705231,178.898654,140.448947,174.615310,139.753433,92.348418,138.990859,-0.000690,0.000832,32.000000,-235.851994,140.117604,-0.754561,21.689215,0.668464,216839.584172,0.933186,36.757728,7.848803,5.254263,0.018231,0.021809,211.920960,32.000000,224.692738,206.872932,205.717777,192.408257,32.000000,187.085008,68.900569,61.728278,95.581260,62.877132,45.252665,34.177215,50.123067,25.822295,41.645683,59.542917,33.879625
26.387352,47.103931,139.553927,182.051440,58.477001,50.259412,29.693318,14.151311,139.194704,0.391959,44.524548,26.723276,178.811107,140.432002,174.688404,139.775292,92.399643,138.901262,-0.000691,0.000833,32.000000,-235.857540,139.895077,-0.754511,21.700466,0.673324,216978.929070,0.939822,37.079650,7.775799,5.291653,0.012256,0.014503,211.820109,32.000000,224.828808,206.246400,205.049123,192.991382,32.000000,186.478693,68.925497,61.753421,95.574704,62.877132,45.206300,34.177215,50.126427,25.822295,41.629671,59.557138,33.593125
26.345738,47.103931,139.508750,182.051440,58.473435,50.245416,29.699752,14.158018,139.221841,0.391890,44.567319,26.595160,178.863874,140.255355,174.701704,139.772709,92.395858,138.696082,-0.000691,0.000820,32.000000,-235.849030,139.860505,-0.755340,21.698105,0.670359,216970.663790,0.938030,37.087804,7.717896,5.270748,0.016006,0.005029,212.078117,32.000000,224.863837,205.445397,207.147502,193.781938,32.000000,185.979967,68.919616,61.733661,95.559250,62.877132,45.229282,34.177215,50.197512,25.822295,42.051243,59.550824,33.698114
26.312259,47.254742,139.472867,182.083441,58.528472,50.235219,29.734388,14.146602,139.189178,0.391867,44.847629,26.567338,178.931993,140.242471,174.664012,139.665951,92.410278,138.734944,-0.000690,0.000839,32.000000,-235.864544,139.942904,-0.755814,21.664982,0.671841,217055.195911,0.941425,37.509947,7.624027,5.288667,0.011338,0.014584,212.856723,32.000000,223.864330,205.255088,210.264134,194.027600,32.000000,185.831780,68.913556,61.709110,95.561536,62.877132,45.227025,34.177215,50.175193,25.822295,42.298718,59.545444,33.719904
26.261415,47.397879,139.322832,182.108705,58.618496,50.230073,29.688465,14.154308,139.096370,0.391842,45.220985,26.559612,178.919084,140.225055,174.661063,139.539362,92.396535,138.757179,-0.000690,0.000873,32.000000,-235.850609,139.873436,-0.755442,21.636369,0.672339,217016.893946,0.942522,37.580358,7.530081,5.295306,0.017088,0.024978,213.042277,32.000000,223.507199,206.106884,211.050470,193.076279,32.000000,186.383248,68.882416,61.691531,95.566773,62.877132,45.184363,34.177215,50.245652,25.822295,42.533375,59.543290,33.592465
26.194091,47.587362,139.317475,182.141268,58.674480,50.223653,29.724412,14.152025,138.964644,0.391775,45.711909,26.608497,178.944016,140.140556,174.602994,139.543761,92.413275,138.640300,-0.000690,0.000881,32.000000,-235.859449,139.690536,-0.755474,21.614602,0.673975,217068.341802,0.942826,37.787876,7.534181,5.300680,0.027625,0.038734,213.035978,32.000000,223.686632,206.756272,209.264197,192.237161,32.000000,187.010239,68.877222,61.739932,95.620516,62.877132,45.164934,34.177215,50.268746,25.822295,42.520137,59.556459,33.631203
