OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, June 19, 2019
3:47:20 PM
-10
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
26.536940,49.259789,138.153957,181.641616,57.823637,50.047317,29.676078,14.144461,137.760228,0.390015,47.381857,26.650802,178.115858,138.924388,173.606884,138.315815,90.314977,137.442875,-0.000690,0.000709,32.000000,-235.864226,138.601067,-0.613270,21.533432,0.666024,219180.591005,0.932596,39.342363,8.966610,5.180782,0.036035,0.019925,211.544234,32.000000,223.348166,205.927774,208.468458,192.029699,32.000000,186.887953,68.729606,59.715453,95.692609,62.877132,41.175174,34.177215,51.120662,25.822295,35.076152,59.549693,33.684028
26.468051,49.259789,138.041414,181.641616,57.731945,50.052606,29.725336,14.141464,137.771777,0.390087,47.645154,26.547581,178.033627,138.855977,173.582205,138.346718,90.331099,137.369685,-0.000689,0.000694,32.000000,-235.868043,138.499033,-0.613079,21.480167,0.667382,219243.020631,0.931386,39.364773,9.102894,5.181414,0.027068,0.019309,210.575031,32.000000,223.879519,206.003101,205.407918,191.793904,32.000000,186.973391,68.742718,59.696782,95.654260,62.877132,41.163825,34.177215,51.176220,25.822295,35.012609,59.545906,33.436706
26.591861,49.290784,138.034724,181.633757,57.436320,50.032428,29.682042,14.139324,137.777972,0.390369,48.103104,26.799655,178.007794,138.839644,173.658016,138.257710,90.307585,137.407865,-0.000688,0.000684,32.000000,-235.869855,138.444192,-0.613040,21.573741,0.670826,219227.685595,0.937169,39.413420,9.011670,5.206100,0.017681,0.016804,210.447940,32.000000,224.064772,205.529100,204.257787,192.403390,32.000000,186.170112,68.756482,59.722877,95.714663,62.877132,41.151835,34.177215,51.128729,25.822295,35.022447,59.540035,33.724013
27.129848,49.512969,138.275456,181.650318,57.435461,50.015956,29.576331,14.147315,138.039128,0.390410,47.655079,27.335406,178.008884,139.106029,173.676195,138.587095,90.319935,137.777434,-0.000688,0.000698,32.000000,-235.861700,138.926160,-0.613018,21.843319,0.673457,219268.433967,0.938274,39.529513,8.960421,5.215398,0.015463,0.031991,210.597086,32.000000,224.149269,204.730965,206.212561,193.201430,32.000000,185.628790,68.755213,59.712354,95.689079,62.877132,41.171085,34.177215,51.117671,25.822295,35.099020,59.545090,33.881239
27.148555,49.415865,138.547585,181.679510,57.726428,50.019627,29.592508,14.142321,138.221923,0.390253,45.351704,27.282817,178.083724,139.359916,173.662992,138.847755,90.305033,137.792845,-0.000688,0.000704,32.000000,-235.868825,139.100150,-0.613057,21.743371,0.668081,219161.983132,0.934737,39.352033,9.002262,5.190864,0.006096,0.017968,211.366852,32.000000,223.333436,204.632919,209.015133,193.345893,32.000000,185.865663,68.776178,59.686078,95.719376,62.877132,41.294619,34.177215,50.876885,25.822295,35.064820,59.551335,33.791584
26.829729,48.296812,138.615248,181.589689,58.108585,50.043734,29.511801,14.146174,138.367150,0.390555,44.578057,26.992821,178.147324,139.490029,173.712405,138.842481,90.300471,137.947696,-0.000690,0.000743,32.000000,-235.863169,139.112161,-0.612393,21.644971,0.651294,218966.601773,0.918707,38.677020,9.167102,5.096802,0.013462,0.040504,211.657633,32.000000,223.042055,205.372538,210.090945,192.763360,32.000000,186.085641,68.777446,59.713825,95.751493,62.877132,41.313540,34.177215,50.929427,25.822295,35.064258,59.551207,33.678085
26.736798,48.296812,138.613428,181.589689,58.401821,50.067884,29.736979,14.145460,138.306128,0.390407,44.736012,26.860370,178.169470,139.365339,173.712002,138.885609,90.294273,138.081166,-0.000690,0.000724,32.000000,-235.867325,139.112753,-0.611720,21.595063,0.654673,218928.262294,0.917397,38.548969,9.189383,5.103313,0.021659,0.024227,211.650355,32.000000,223.221362,206.096748,208.492498,191.817212,32.000000,186.603301,68.781981,59.710428,95.791648,62.877132,41.308052,34.177215,51.044933,25.822295,34.674240,59.549319,33.668254
26.729972,47.896690,138.598404,181.456082,58.628224,50.080549,29.662592,14.146174,138.281018,0.390314,45.065402,26.908191,178.108562,139.352024,173.723598,138.708024,90.311843,137.865586,-0.000689,0.000731,32.000000,-235.862678,139.051956,-0.611627,21.720240,0.661949,218504.306631,0.929410,37.959641,9.268076,5.166480,0.014515,0.021370,210.839361,32.000000,223.875732,206.098363,205.706569,191.805707,32.000000,186.846637,68.789554,59.754629,95.800654,62.877132,41.302496,34.177215,51.047408,25.822295,34.533480,59.546133,33.741621
26.692650,47.974848,138.559873,181.390122,58.871949,50.088118,29.784908,14.147601,138.271822,0.390248,45.389333,27.117051,178.006520,139.425390,173.771120,138.823862,90.339727,138.089346,-0.000689,0.000733,32.000000,-235.861906,139.086015,-0.612073,21.845286,0.665436,218659.661052,0.926191,38.114968,9.338119,5.184369,0.016872,0.035100,210.469957,32.000000,224.273664,205.582027,204.096713,192.495982,32.000000,186.564431,68.790371,59.753355,95.836022,62.877132,41.288537,34.177215,51.058886,25.822295,34.558609,59.543507,33.898774
27.461358,48.020371,139.017713,181.374404,59.226605,50.105881,29.702696,14.143034,138.726678,0.390401,43.563342,27.557725,178.036522,140.007263,173.810540,139.314098,90.352287,138.520796,-0.000688,0.000736,32.000000,-235.867784,139.641735,-0.612422,22.044840,0.661196,218456.970571,0.928124,37.726273,9.217404,5.185131,0.021464,0.028770,210.571905,32.000000,224.258802,204.775252,205.871539,193.246180,32.000000,185.434835,68.788774,59.756360,95.821927,62.877132,41.355123,34.177215,50.723273,25.822295,34.556662,59.551916,34.234870
27.356415,48.020371,139.253660,181.374404,59.699112,50.151546,29.723015,14.136898,139.014892,0.390484,38.802653,27.518289,178.081259,140.158218,173.796435,139.548355,90.246283,138.692265,-0.000689,0.000765,32.000000,-235.868511,139.769879,-0.612938,21.972456,0.658175,218531.935970,0.925982,37.866941,9.296578,5.190937,0.014889,0.030464,211.336363,32.000000,223.259534,204.870995,208.857989,193.055271,32.000000,185.175703,68.775484,59.713102,95.818857,62.877132,41.497313,34.177215,50.738086,25.822295,34.570559,59.552820,33.939860
27.074796,46.508126,139.398008,181.247819,60.212960,50.207448,29.688706,14.147601,139.068743,0.390588,38.310096,27.176503,178.092687,140.192411,173.865100,139.529722,90.266417,138.767775,-0.000689,0.000776,32.000000,-235.858956,139.892019,-0.612846,21.807232,0.640683,218270.855956,0.901626,36.638439,9.490075,5.062303,0.023925,0.022709,211.807867,32.000000,222.892077,205.427599,210.216157,192.564092,32.000000,185.887345,68.793732,59.721467,95.878736,62.877132,41.549362,34.177215,50.790613,25.822295,34.042845,59.549083,33.893711
26.962313,45.767086,139.344872,181.021882,60.645416,50.258291,29.685904,14.143890,138.974815,0.390633,39.118107,27.102295,177.987003,140.139436,173.782709,139.564963,90.269007,138.834095,-0.000687,0.000799,32.000000,-235.865453,139.830061,-0.612726,21.751292,0.645856,218614.658012,0.905475,36.810719,9.677838,5.090348,0.019589,0.017452,211.725892,32.000000,223.200954,206.003956,208.717063,191.983118,32.000000,186.800446,68.801678,59.758483,95.886142,62.877132,41.529381,34.177215,50.889345,25.822295,33.782064,59.552574,33.796060
26.873041,45.890723,139.196387,180.904005,60.999397,50.301603,29.635890,14.145032,138.953729,0.390781,40.091783,27.017019,177.960506,140.107463,173.777632,139.532694,90.279500,138.737129,-0.000687,0.000810,32.000000,-235.866934,139.826634,-0.612925,21.741850,0.654317,218046.647666,0.914198,35.763345,9.693685,5.148626,0.017017,0.030619,210.796359,32.000000,223.964881,205.962936,205.942032,191.869670,32.000000,186.686454,68.808878,59.758201,95.879255,62.877132,41.558615,34.177215,50.920855,25.822295,33.777995,59.545366,33.881092
26.899485,45.890723,139.288299,180.904005,61.394176,50.339835,29.712474,14.147315,139.006187,0.390567,40.844399,27.133009,177.856926,140.075979,173.792428,139.549157,90.302943,138.799158,-0.000688,0.000832,32.000000,-235.861864,139.851923,-0.612706,21.780639,0.657264,217864.950686,0.917617,35.209035,9.722683,5.168135,0.019430,0.014966,210.500906,32.000000,224.176273,205.554436,204.033344,192.251704,32.000000,185.807609,68.815878,59.779978,95.904165,62.877132,41.518855,34.177215,50.905286,25.822295,33.816956,59.544775,33.803103
26.878491,46.254797,139.288121,180.886324,61.772991,50.376711,29.738730,14.154023,138.982332,0.390759,40.778694,26.998233,177.860535,140.131135,173.750748,139.619262,90.333378,138.589898,-0.000687,0.000829,32.000000,-235.857615,139.837093,-0.613092,21.688716,0.659438,218160.726857,0.923447,35.481304,9.666000,5.179778,0.022362,0.031161,210.611150,32.000000,224.159603,204.895168,205.757771,192.963019,32.000000,185.268624,68.799988,59.772737,95.862735,62.877132,41.538940,34.177215,50.904777,25.822295,33.939596,59.544795,33.824673
26.844825,46.333482,139.255698,180.890253,62.074128,50.411019,29.616118,14.147173,138.946554,0.390891,41.350074,26.868418,177.883618,140.059198,173.745709,139.446663,90.291478,138.549420,-0.000687,0.000860,32.000000,-235.862006,139.795001,-0.612913,21.686985,0.658571,218293.359003,0.920813,35.437236,9.672108,5.178103,0.000000,0.029910,211.322566,32.000000,223.323946,204.711317,208.770420,192.924151,32.000000,185.190181,68.811802,59.767457,95.868205,62.877132,41.514316,34.177215,50.919814,25.822295,33.963330,59.553233,33.710513
26.681855,46.582427,139.132054,180.900918,62.331984,50.441023,29.722329,14.143034,138.843209,0.391173,42.192212,26.962554,177.879844,139.965340,173.782767,139.401128,90.241897,138.541527,-0.000688,0.000830,32.000000,-235.869751,139.599477,-0.613314,21.748197,0.662818,218657.563765,0.922227,35.836293,9.541941,5.182141,0.026654,0.025060,211.746366,32.000000,223.045896,205.025156,210.236309,192.662260,32.000000,185.576094,68.832076,59.777031,95.886986,62.877132,41.534742,34.177215,50.962047,25.822295,33.959806,59.548218,33.722032
26.727831,46.582427,139.127955,180.900918,62.572149,50.467726,29.711147,14.139181,138.837721,0.391305,43.011956,26.942620,177.883472,139.944195,173.699512,139.358813,90.304344,138.487723,-0.000687,0.000814,32.000000,-235.869015,139.660561,-0.613279,21.764457,0.663951,218908.010456,0.928072,35.971120,9.564537,5.187432,0.007616,0.022439,211.647075,32.000000,223.086550,205.678758,208.934857,191.766228,32.000000,186.283897,68.816624,59.763511,95.858442,62.877132,41.482282,34.177215,50.964651,25.822295,34.042920,59.546693,33.650719
26.760907,47.002204,139.138682,180.930387,62.748383,50.493210,29.747137,14.141179,138.894797,0.391443,43.203668,26.923338,177.796122,140.053857,173.580576,139.359344,90.270420,138.534775,-0.000687,0.000830,32.000000,-235.869967,139.666149,-0.613802,21.710327,0.665396,219312.890260,0.931804,36.492614,9.610354,5.214482,0.023506,0.018652,210.892030,32.000000,223.736271,206.020168,205.863024,191.580097,32.000000,186.484272,68.805720,59.768870,95.862982,62.877132,41.508213,34.177215,50.953307,25.822295,34.185593,59.546536,33.868180
26.742580,47.162884,139.131213,180.971363,62.790406,50.511958,29.605570,14.143177,138.834526,0.391603,43.480929,26.918351,177.776715,139.941992,173.630908,139.391655,90.342294,138.518816,-0.000686,0.000820,32.000000,-235.861085,139.684789,-0.613763,21.676731,0.664422,219350.779215,0.930960,36.415594,9.522239,5.205359,0.011525,0.021884,210.378891,32.000000,224.165650,205.544721,204.210979,191.986050,32.000000,185.875903,68.829620,59.786729,95.894953,62.877132,41.487376,34.177215,50.953448,25.822295,34.238529,59.547687,33.742061
26.693952,47.326858,139.020106,180.998587,62.796128,50.520815,29.767492,14.147886,138.715186,0.391728,43.949683,26.832258,177.735230,139.872153,173.617839,139.285865,90.337753,138.495448,-0.000688,0.000792,32.000000,-235.862276,139.575124,-0.613383,21.700990,0.666554,219734.345792,0.930015,36.780024,9.578611,5.199326,0.014773,0.016472,210.569798,32.000000,224.089467,204.756743,205.739500,192.621763,32.000000,185.246705,68.817076,59.775309,95.863056,62.877132,41.487453,34.177215,50.976153,25.822295,34.235802,59.541363,33.722766
26.681415,47.326858,139.101541,180.998587,62.826886,50.532203,29.696613,14.147315,138.731449,0.391678,44.435371,26.913881,177.803607,139.859674,173.624864,139.425945,90.351234,138.500591,-0.000688,0.000785,32.000000,-235.863503,139.504558,-0.613511,21.770961,0.668403,219858.840706,0.935838,36.971363,9.499123,5.202610,0.011125,0.032075,211.252071,32.000000,223.477506,204.541919,208.376871,192.903931,32.000000,185.061462,68.812469,59.768132,95.860750,62.877132,41.480317,34.177215,50.979317,25.822295,34.290142,59.544195,33.818877
26.838197,47.649336,139.152064,181.043493,62.945890,50.548733,29.795242,14.141036,138.926688,0.392024,44.198486,26.989795,177.850489,140.019131,173.638157,139.353008,90.315091,138.467867,-0.000688,0.000793,32.000000,-235.868307,139.654258,-0.613228,21.727951,0.668576,220025.052933,0.933055,37.216770,9.492516,5.207925,0.006956,0.016242,211.644753,32.000000,222.937491,204.975285,210.159376,192.444752,32.000000,185.427296,68.816123,59.760485,95.862277,62.877132,41.499614,34.177215,50.904065,25.822295,34.399699,59.540261,33.872141
26.807865,47.604638,139.282421,181.085873,63.043668,50.570387,29.731549,14.146602,138.895644,0.392115,44.195091,26.930223,177.882740,140.043456,173.575473,139.341297,90.367362,138.551951,-0.000688,0.000789,32.000000,-235.861922,139.669777,-0.613337,21.668522,0.667048,220068.709306,0.935956,37.237783,9.481488,5.213424,0.014359,0.018163,211.746243,32.000000,222.917902,205.735396,209.156309,191.572772,32.000000,185.896049,68.790454,59.784521,95.883223,62.877132,41.539061,34.177215,50.916183,25.822295,34.381913,59.541491,33.660550
26.643731,47.522920,139.090827,181.080822,63.026988,50.588196,29.845419,14.150740,138.812670,0.392344,44.566917,26.812046,177.853964,140.068475,173.495678,139.351140,90.397216,138.482468,-0.000687,0.000794,32.000000,-235.856800,139.586299,-0.613029,21.607494,0.666476,220297.105719,0.928134,37.298033,9.502019,5.184852,0.025030,0.029319,210.965577,32.000000,223.625720,205.801935,206.134237,191.493021,32.000000,186.490333,68.766840,59.774933,95.857728,62.877132,41.529712,34.177215,50.955956,25.822295,34.379610,59.535246,33.908458
26.585736,47.522920,139.109030,181.080822,62.938370,50.598350,29.646004,14.145460,138.749370,0.392461,45.072648,26.801568,177.812616,139.858960,173.538087,139.267630,90.433815,138.400791,-0.000689,0.000772,32.000000,-235.864539,139.546266,-0.613100,21.601462,0.669449,220331.684826,0.931530,37.303973,9.489861,5.195580,0.023842,0.036890,210.566966,32.000000,224.079198,205.440276,204.014710,191.952227,32.000000,186.156410,68.775638,59.767025,95.841354,62.877132,41.491302,34.177215,51.011253,25.822295,34.348869,59.541864,33.701709
26.613904,47.724748,138.905240,181.088680,62.905101,50.602160,29.631157,14.142321,138.672847,0.392333,45.592752,26.764479,177.778426,139.828415,173.590285,139.238414,90.481596,138.364514,-0.000688,0.000777,32.000000,-235.868006,139.420105,-0.612986,21.686828,0.673804,220409.700630,0.934139,37.497052,9.426859,5.220396,0.015935,0.016598,210.584177,32.000000,224.076304,204.685627,205.128633,192.701609,32.000000,185.075879,68.789989,59.802533,95.801463,62.877132,41.462823,34.177215,51.010360,25.822295,34.416664,59.553135,33.660257
26.593571,48.096062,139.042482,181.127693,62.888706,50.607685,29.671175,14.147886,138.691978,0.392437,45.847034,26.887162,177.813254,139.766773,173.579585,139.202583,90.439534,138.359142,-0.000688,0.000755,32.000000,-235.860473,139.437581,-0.613291,21.712477,0.675227,220447.901803,0.942769,37.594463,9.351282,5.232469,0.027950,0.021128,211.253489,32.000000,223.235604,204.567407,207.989329,192.687886,32.000000,184.748688,68.764304,59.766490,95.743133,62.877132,41.473048,34.177215,51.010044,25.822295,34.543465,59.554010,33.621885
26.686743,48.265821,138.885351,181.181020,62.883030,50.619094,29.596402,14.148742,138.635958,0.392430,45.875381,26.859267,177.880975,139.801722,173.605642,139.165466,90.423252,138.355265,-0.000689,0.000817,32.000000,-235.859125,139.432726,-0.613387,21.664720,0.671832,220532.143040,0.942711,37.748958,9.286183,5.219273,0.039814,0.036223,211.725428,32.000000,222.676503,204.912592,210.103434,192.283198,32.000000,185.260654,68.781406,59.736731,95.737820,62.877132,41.461288,34.177215,50.984279,25.822295,34.541635,59.549388,33.717190
26.658614,48.265821,138.933856,181.181020,62.860654,50.633124,29.752990,14.148314,138.629483,0.392592,46.179128,26.719142,177.891487,139.736859,173.526689,139.120870,90.458901,138.274196,-0.000689,0.000878,32.000000,-235.855947,139.416798,-0.613895,21.592414,0.672506,220832.429441,0.943122,38.154436,9.325679,5.228425,0.014894,0.022866,211.886426,32.000000,222.872646,205.492247,209.381840,191.593429,32.000000,186.409990,68.793221,59.762536,95.755138,62.877132,41.440465,34.177215,50.983098,25.822295,34.598885,59.546261,33.708459
26.532708,48.341515,138.770142,181.221436,62.826454,50.645853,29.663882,14.146031,138.505765,0.392486,46.614126,26.685834,177.859155,139.671609,173.470434,139.102452,90.475048,138.292807,-0.000688,0.000953,32.000000,-235.864459,139.334893,-0.613204,21.518247,0.672270,220957.159744,0.942622,38.167814,9.340110,5.204282,0.022313,0.022048,211.054967,32.000000,223.398911,205.538783,206.404497,191.514586,32.000000,186.507229,68.785140,59.752687,95.771191,62.877132,41.439905,34.177215,51.000107,25.822295,34.623537,59.546349,33.598041
26.466595,48.563391,138.781234,181.258204,62.755861,50.648426,29.692505,14.140894,138.515828,0.392750,47.140870,26.695153,177.836836,139.622264,173.488129,138.994475,90.506630,138.153323,-0.000688,0.001048,32.000000,-235.867466,139.338240,-0.613305,21.489294,0.675364,220999.076882,0.938962,38.214982,9.265744,5.211593,0.016865,0.022138,210.594873,32.000000,224.054211,205.499979,203.996866,191.768831,32.000000,186.187811,68.797040,59.762616,95.764330,62.877132,41.397120,34.177215,51.065707,25.822295,34.699019,59.541264,33.564806
26.504492,48.882369,138.590599,181.308445,62.710709,50.644677,29.682122,14.145746,138.339427,0.392718,47.542807,26.672228,177.840865,139.526794,173.527464,138.897466,90.499743,138.199638,-0.000688,0.001131,32.000000,-235.860483,139.180749,-0.612646,21.551712,0.679769,221146.983289,0.946887,38.502273,9.258488,5.230154,0.026029,0.015256,210.569387,32.000000,223.928080,204.679950,205.016190,192.192771,32.000000,185.196818,68.814034,59.761313,95.751039,62.877132,41.387363,34.177215,51.069524,25.822295,34.697638,59.551198,33.734284
26.525806,48.882369,138.717257,181.308445,62.701474,50.643290,29.573488,14.149456,138.460486,0.392927,47.660717,26.689096,177.843071,139.563456,173.539709,138.935728,90.438363,138.215591,-0.000688,0.001221,32.000000,-235.857592,139.267508,-0.612372,21.557927,0.682329,221296.961248,0.949000,38.835572,9.160259,5.243638,0.013032,0.021991,211.318100,32.000000,223.200210,204.497151,207.801626,192.678883,32.000000,185.277406,68.800307,59.718873,95.719817,62.877132,41.371147,34.177215,51.052895,25.822295,34.807269,59.545179,33.665025
26.558112,49.146231,138.573915,181.371036,62.714856,50.646956,29.688837,14.150455,138.326159,0.392729,47.750159,26.739476,177.849848,139.572611,173.539088,138.918310,90.378516,138.049431,-0.000689,0.001326,32.000000,-235.860527,139.231469,-0.612182,21.586382,0.679560,221465.982817,0.948544,39.090654,9.189282,5.228948,0.020463,0.020551,211.915316,32.000000,222.725557,204.722133,209.773044,192.648054,32.000000,185.584559,68.807508,59.684984,95.712678,62.877132,41.364172,34.177215,51.074561,25.822295,34.897941,59.540596,33.582634
26.505683,49.232634,138.620249,181.426891,62.630839,50.650734,29.647327,14.145888,138.381900,0.392884,47.994161,26.525203,177.863197,139.439337,173.481181,138.804874,90.371823,137.866280,-0.000688,0.001376,32.000000,-235.860996,139.122644,-0.611984,21.576548,0.679348,221504.918324,0.951198,39.054748,9.258285,5.229521,0.016054,0.015439,211.888239,32.000000,222.740476,205.327776,209.275792,191.630629,32.000000,186.482218,68.773477,59.679146,95.689510,62.877132,41.340513,34.177215,51.064512,25.822295,34.927135,59.550539,33.593345
26.494283,49.344547,138.475498,181.474888,62.273583,50.638075,29.635115,14.150027,138.086131,0.392869,48.350887,26.604712,177.936078,139.280675,173.442223,138.758000,90.358096,138.075122,-0.000689,0.001448,32.000000,-235.854399,139.036556,-0.611361,21.547332,0.677911,221721.111679,0.946945,39.264232,9.238700,5.217762,0.023031,0.031022,211.251689,32.000000,223.341377,205.772014,206.430775,191.528804,32.000000,186.557828,68.796382,59.733807,95.700030,62.877132,41.335115,34.177215,51.081912,25.822295,34.926397,59.550794,33.476911
26.415146,49.344547,138.434254,181.474888,61.814724,50.610168,29.665876,14.145175,138.107919,0.392869,48.663277,26.576794,177.843149,139.340748,173.434294,138.796989,90.345794,137.897724,-0.000688,0.001509,32.000000,-235.867610,138.899709,-0.611704,21.554701,0.679513,221820.653538,0.950504,39.438910,9.157756,5.229831,0.022125,0.031722,210.647634,32.000000,223.761751,205.715156,204.159265,191.560305,32.000000,186.359831,68.814107,59.720641,95.679745,62.877132,41.279594,34.177215,51.111511,25.822295,34.964608,59.538127,33.533111
