OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 9, 2020
3:48:24 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.578724,49.865739,199.443034,163.597571,178.267012,176.106308,79.385894,14.252061,190.207847,19.009169,49.677089,49.481467,162.343657,201.228479,160.407169,192.726212,116.292953,185.605118,-0.000481,0.038678,100.639270,65.226882,183.612572,18.001345,55.980527,0.710357,656223.159588,0.868992,10.120211,3.558666,4.026206,0.062969,0.058570,32.000000,123.153094,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.170470,63.534439,106.674627,100.000000,29.245655,44.088608,45.841480,41.815971,56.379747,53.304669,56.379747,158.771789,114.412096,159.265094,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.629523,49.919233,199.381112,163.600929,178.167969,176.108323,79.486233,14.251490,190.112646,19.006397,49.803032,49.582907,162.341800,201.224646,160.409822,192.826687,116.282814,185.697268,-0.000479,0.038652,100.649322,65.222064,183.416864,17.988000,55.981917,0.710068,656195.154657,0.869182,10.107623,3.731781,4.024585,0.063557,0.057758,32.000000,123.288393,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.197872,63.535715,106.675916,100.000000,29.259275,44.088608,45.840765,41.815971,56.379747,53.307854,56.379747,158.972466,114.386628,159.248689,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.575665,49.919233,199.532399,163.600929,178.210324,176.088993,79.429513,14.247495,190.130060,19.009726,49.407764,49.648922,162.340527,201.174495,160.428861,192.849909,116.266336,185.648381,-0.000478,0.038679,100.605567,65.306934,183.364410,17.986668,55.928285,0.709050,656142.816745,0.866639,10.035215,3.653594,4.017389,0.061277,0.057072,32.000000,123.225927,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.181946,63.530952,106.658067,100.000000,29.254766,44.088608,45.839824,41.815971,56.379747,53.312691,56.379747,158.859026,114.224269,159.271034,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.529452,49.867659,199.493598,163.566509,178.284875,176.073609,79.453141,14.249635,190.144295,19.009839,49.187983,49.622473,162.336782,201.237306,160.431879,192.828581,116.287130,185.760546,-0.000478,0.038676,100.585583,65.044112,183.560872,17.978123,55.982127,0.709050,656142.816745,0.866639,10.035215,3.653594,4.017389,0.063640,0.059263,32.000000,123.043355,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.186518,63.552286,106.693408,100.000000,29.296750,44.088608,45.841366,41.815971,56.379747,53.315596,56.379747,158.906282,114.394529,159.286848,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.548620,49.803468,199.465270,163.539364,178.349046,176.094040,79.351370,14.247495,190.255090,19.011017,49.575805,49.597591,162.336446,201.184933,160.439818,192.868652,116.286336,185.910383,-0.000477,0.038745,100.578805,65.221989,183.543395,17.991241,55.928180,0.710352,656019.059622,0.868647,10.087588,3.673502,4.027777,0.063505,0.059671,32.000000,122.995274,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.193198,63.574072,106.695390,100.000000,29.306951,44.088608,45.842829,41.815971,56.379747,53.315596,56.379747,158.702740,114.126999,159.149162,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.591536,49.856138,199.501535,163.581340,178.324095,176.102691,79.418903,14.248351,190.147914,19.011143,49.633930,49.646854,162.289201,201.210742,160.371772,192.919868,116.254303,185.416783,-0.000476,0.038968,100.519704,65.218761,183.533156,17.986295,55.960097,0.710352,656019.059622,0.868647,10.087588,3.673502,4.027777,0.063867,0.057953,32.000000,123.058834,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.159232,63.527711,106.690863,100.000000,29.259406,44.088608,45.842738,41.815971,56.379747,53.315596,56.379747,158.837805,114.434266,159.270601,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.537350,49.841050,199.490834,163.595332,178.313563,176.118968,79.359566,14.249207,190.098595,19.011029,49.438057,49.618147,162.355189,201.232638,160.390137,192.831738,116.280785,185.511666,-0.000476,0.038979,100.560442,65.267317,183.547881,17.975201,55.981603,0.709953,656115.955311,0.867930,10.011560,3.574654,4.022895,0.061920,0.057930,32.000000,122.999924,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.188610,63.554813,106.718424,100.000000,29.335621,44.088608,45.842103,41.815971,56.379747,53.315596,56.379747,158.719132,114.561683,159.156715,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.574225,49.841050,199.575367,163.595332,178.330343,176.133875,79.366344,14.247923,190.093061,19.011743,49.201774,49.435582,162.341082,201.214391,160.392173,192.805844,116.283445,185.264867,-0.000475,0.038980,100.549990,65.354572,183.312464,17.978778,55.926685,0.709183,656045.149146,0.867250,9.999777,3.724816,4.023156,0.061667,0.058182,32.000000,123.062755,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.184633,63.537424,106.711167,100.000000,29.318453,44.088608,45.843699,41.815971,56.379747,55.315596,56.379747,158.732688,114.247512,159.181774,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.581304,49.804565,199.479253,163.595052,178.367985,176.140796,79.416985,14.249921,190.099799,19.012594,49.453243,49.671490,162.357816,201.150499,160.412333,192.838808,116.298477,185.472059,-0.000475,0.038949,100.580735,65.372742,183.539131,17.974127,55.915382,0.710878,656117.856212,0.868959,10.014452,3.487264,4.025789,0.062326,0.056407,32.000000,123.168348,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.172016,63.546869,106.729543,100.000000,29.319911,44.088608,45.843168,41.815971,56.379747,55.315596,56.379747,158.833971,114.236773,159.313717,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.566926,49.766161,199.467193,163.580780,178.443041,176.144974,79.420070,14.248065,190.219541,19.011091,49.699121,49.583868,162.348461,201.149460,160.393926,192.796045,116.299318,185.476407,-0.000473,0.038944,100.548128,65.323513,183.586387,17.977661,55.992382,0.710878,656117.856212,0.868959,10.014452,3.487264,4.025789,0.063654,0.058532,32.000000,123.190285,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.180758,63.547735,106.706523,100.000000,29.326728,44.088608,45.843322,41.815971,56.379747,55.316725,56.379747,158.840139,114.648712,159.115802,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.639880,49.847908,199.489870,163.595332,178.531465,176.154502,79.425232,14.241358,190.215939,19.010939,49.559514,49.665851,162.337615,201.150092,160.393589,192.890711,116.271154,185.681586,-0.000473,0.038958,100.529984,65.458435,183.566627,17.974188,55.944126,0.710635,656006.313823,0.868213,9.970614,3.551666,4.023276,0.063080,0.058130,32.000000,123.238134,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.187024,63.535234,106.690389,100.000000,29.318514,44.088608,45.843975,41.815971,56.379747,55.319221,56.379747,158.850463,114.191897,159.185590,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.647484,49.847908,199.557768,163.595332,178.528108,176.172092,79.453073,14.243356,190.144390,19.009753,49.442295,49.672235,162.363973,201.294797,160.414742,192.916177,116.342200,185.932689,-0.000473,0.038971,100.582362,65.445895,183.485577,17.968064,55.902951,0.709741,655950.973342,0.868386,9.947146,3.552490,4.024199,0.062849,0.058765,32.000000,123.319212,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.207031,63.570453,106.699341,100.000000,29.340036,44.088608,45.842504,41.815971,56.379747,55.324190,56.379747,158.906146,114.064364,159.160413,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.634657,49.843245,199.617183,163.596452,178.632230,176.192158,79.411420,14.253346,190.225475,19.009728,49.283675,49.652498,162.339403,201.369861,160.403282,192.948658,116.326673,185.469444,-0.000471,0.038983,100.557887,65.466012,183.692989,17.969519,55.975099,0.709707,656176.400513,0.867158,9.953141,3.659249,4.018742,0.061634,0.056980,32.000000,123.381551,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.195638,63.547262,106.673700,100.000000,29.350412,44.088608,45.842541,41.815971,56.379747,55.327692,56.379747,158.822840,114.470090,159.120208,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.622390,49.796884,199.547728,163.569867,178.795280,176.199337,79.368964,14.247209,190.238951,19.010464,49.347350,49.841125,162.335217,201.341544,160.411124,192.943499,116.270666,185.915811,-0.000470,0.038996,100.577685,65.426551,183.354008,17.967104,56.015933,0.710378,656000.934199,0.866794,9.945251,3.684302,4.019494,0.062412,0.056255,32.000000,123.055538,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.207189,63.547197,106.699842,100.000000,29.399442,44.088608,45.843002,41.815971,56.379747,55.331264,56.379747,158.737928,114.233474,159.162616,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.692462,49.780425,199.587423,163.534607,178.859279,176.212140,79.436464,14.250634,190.416600,19.012808,49.494531,49.738478,162.326825,201.314633,160.423779,193.097516,116.335767,185.618383,-0.000468,0.038980,100.576648,65.454153,183.437708,17.959145,55.954511,0.709840,656118.994059,0.867585,9.953899,3.522467,4.021730,0.062087,0.057863,32.000000,122.909510,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.191691,63.555409,106.718698,100.000000,29.397212,44.088608,45.843530,41.815971,56.379747,55.333761,56.379747,158.872929,114.296262,159.012616,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.715468,49.780425,199.612783,163.534607,178.856387,176.234869,79.346103,14.256200,190.410562,19.014249,49.252065,49.854176,162.286385,201.285296,160.424628,192.993397,116.292111,185.370599,-0.000467,0.038977,100.564335,65.719453,183.581795,17.964918,55.937333,0.709242,655945.397281,0.866138,9.831114,3.570434,4.016453,0.063474,0.058153,32.000000,123.099108,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.184745,63.539209,106.735044,100.000000,29.406967,44.088608,45.842049,41.815971,56.379747,55.336756,56.379747,158.692205,114.503536,159.123316,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.691565,49.799902,199.559371,163.534887,178.896294,176.271340,79.286121,14.250491,190.282112,19.015117,49.123290,49.752955,162.304893,201.242077,160.399163,193.162891,116.365815,185.599141,-0.000468,0.038974,100.551692,65.431140,183.714935,17.963520,55.959520,0.709324,656137.350807,0.866790,9.807262,3.519141,4.015104,0.061593,0.056487,32.000000,123.116796,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.167864,63.537666,106.734749,100.000000,29.426899,44.088608,45.841651,41.815971,56.379747,55.340416,56.379747,158.572243,114.223348,159.062970,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.711015,49.731871,199.744368,163.494031,178.960426,176.305617,79.368569,14.250206,190.453272,19.015180,49.088934,49.775573,162.289802,201.380258,160.381780,193.044935,116.316501,185.614853,-0.000468,0.038944,100.540821,65.506488,183.608107,17.967241,55.979767,0.709394,656109.508855,0.868136,9.851520,3.533016,4.015961,0.062262,0.057365,32.000000,122.888031,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.145376,63.532980,106.711956,100.000000,29.416903,44.088608,45.842332,41.815971,56.379747,55.343781,56.379747,158.737138,114.390310,159.038304,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.650431,49.691546,199.653483,163.486195,179.016383,176.317691,79.359055,14.247352,190.437180,19.014748,49.568202,49.700759,162.271968,201.367781,160.399644,193.183383,116.362694,185.620977,-0.000469,0.038815,100.564864,65.379974,183.664642,17.971682,55.972240,0.709357,656221.008770,0.866862,9.763325,3.588348,4.018111,0.063038,0.058080,32.000000,123.026933,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.146822,63.556181,106.742336,100.000000,29.452326,44.088608,45.842031,41.815971,56.379747,55.346580,56.379747,158.718110,114.465794,159.141766,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.713047,49.779054,199.613830,163.504944,178.979913,176.319192,79.325674,14.247780,190.368637,19.012959,49.443424,49.914955,162.318018,201.436383,160.386360,193.131332,116.396778,186.117004,-0.000468,0.038803,100.570681,65.733087,183.660665,17.975077,56.030645,0.709939,656096.738930,0.867252,9.785683,3.544554,4.021175,0.061290,0.056324,32.000000,123.056091,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.155406,63.556888,106.745361,100.000000,29.482903,44.088608,45.843659,41.815971,56.379747,55.348682,56.379747,158.651348,114.309303,158.988855,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.849766,49.779054,199.723236,163.504944,179.080510,176.345371,79.454821,14.251205,190.353921,19.010717,49.232774,49.758216,162.305114,201.452855,160.359882,193.222603,116.387889,185.839982,-0.000468,0.038769,100.536989,65.561558,183.714343,17.979249,56.062641,0.708506,656123.450860,0.867472,9.808400,3.700199,4.015321,0.060660,0.054370,32.000000,122.987072,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.171842,63.560910,106.708128,100.000000,29.480807,44.088608,45.842385,41.815971,56.379747,55.353417,56.379747,158.909642,114.374124,159.087360,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.783306,49.748330,199.769438,163.518097,179.133764,176.385726,79.393017,14.256342,190.502229,19.012395,49.537011,49.852532,162.316776,201.528123,160.361038,193.185855,116.362755,185.536104,-0.000469,0.038767,100.573290,65.864983,183.833692,17.981183,55.989864,0.706760,656054.641334,0.863554,9.666828,3.603143,4.006503,0.062411,0.056494,32.000000,122.844842,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.152374,63.550487,106.704602,100.000000,29.525071,44.088608,45.839198,41.815971,56.379747,55.356067,56.379747,158.786034,114.328596,159.130239,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
