OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 9, 2020
3:27:24 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.472637,49.591148,199.226128,163.483397,178.178434,176.140413,79.406359,14.249207,189.963432,18.948235,49.289992,49.554146,162.270341,201.085527,160.313739,192.642357,116.221951,185.916666,-0.000488,0.036771,101.073925,65.024081,183.264637,17.859685,55.798860,0.710368,655834.901044,0.869382,9.845968,3.532185,4.027905,0.062699,0.058106,32.000000,123.439353,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.106854,63.575693,106.713863,100.000000,29.351979,44.088608,45.804932,41.815971,56.379747,52.963028,56.379747,158.812718,113.966980,159.087045,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.497695,49.596908,199.199042,163.463809,178.149419,176.153168,79.357702,14.244498,190.011023,18.946859,49.555226,49.457984,162.248675,200.992910,160.308201,192.569849,116.165597,185.356612,-0.000488,0.036605,101.057542,65.255420,183.291581,17.861159,55.847247,0.712385,655937.639181,0.869925,9.870163,3.798422,4.026996,0.062625,0.059443,32.000000,123.489297,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.118587,63.545286,106.718973,100.000000,29.359102,44.088608,45.807022,41.815971,56.379747,52.965506,56.379747,158.715404,114.237578,159.088737,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.565840,49.663018,199.226277,163.495710,178.140975,176.158467,79.326432,14.252061,190.012703,18.949313,49.645698,49.502421,162.250985,201.063917,160.310140,192.565026,116.201502,185.375112,-0.000488,0.036621,101.026972,65.266414,183.196844,17.862295,55.872712,0.711445,656135.454486,0.870047,9.849858,3.640293,4.024410,0.061351,0.056473,32.000000,123.542114,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.116576,63.575038,106.723830,100.000000,29.339757,44.088608,45.806848,41.815971,56.379747,52.967896,56.379747,158.652863,114.145410,158.949044,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.575324,49.712120,199.246377,163.526492,178.150654,176.176542,79.390328,14.244498,189.941562,18.951633,49.521544,49.625945,162.277914,201.012807,160.298004,192.756296,116.216087,185.586618,-0.000488,0.036625,101.029779,65.270939,183.254218,17.862993,55.891070,0.710484,656092.725746,0.869248,9.845130,3.611482,4.019427,0.062525,0.055792,32.000000,123.586274,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.118959,63.566568,106.729420,100.000000,29.328026,44.088608,45.805613,41.815971,56.379747,52.971820,56.379747,158.780657,114.292158,159.075558,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.538062,49.712120,199.318714,163.526492,178.088897,176.184590,79.464579,14.251919,190.079242,18.957662,49.235878,49.624432,162.259800,201.099981,160.283986,192.618829,116.206572,185.428349,-0.000488,0.036620,101.016971,65.286854,183.342728,17.875382,55.857580,0.710367,656218.044543,0.868573,9.884381,3.677947,4.019064,0.061454,0.055458,32.000000,123.520973,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.106405,63.520464,106.705879,100.000000,29.343085,44.088608,45.805732,41.815971,56.379747,52.975588,56.379747,158.929158,114.439635,159.148847,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.486711,49.667955,199.314913,163.508582,178.070658,176.196579,79.355063,14.253774,190.082242,18.960558,49.350002,49.556439,162.274535,201.029259,160.305152,192.700870,116.244795,185.563735,-0.000488,0.036616,101.028955,65.236436,183.362205,17.869632,55.914543,0.711482,656325.299114,0.868525,9.923099,3.626819,4.023547,0.062317,0.057522,32.000000,123.606168,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.138043,63.570749,106.734167,100.000000,29.351764,44.088608,45.806942,41.815971,56.379747,52.977648,56.379747,158.710127,114.071422,159.092907,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.506136,49.660823,199.287514,163.520056,178.136943,176.188863,79.372552,14.250349,190.080124,18.961827,49.357228,49.647552,162.254959,201.043449,160.341212,192.680495,116.207834,185.560963,-0.000488,0.036618,101.002323,65.259638,183.377543,17.874933,55.982573,0.711482,656325.299114,0.868525,9.923099,3.626819,4.023547,0.062918,0.057873,32.000000,123.594491,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.130097,63.544342,106.723864,100.000000,29.353693,44.088608,45.808508,41.815971,56.379747,52.980379,56.379747,158.745105,114.306465,159.214818,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.583282,49.646833,199.292491,163.527331,178.156244,176.167532,79.388795,14.242785,189.878887,18.961757,49.323734,49.527582,162.225403,201.016314,160.322874,192.705527,116.180957,185.200800,-0.000488,0.036770,101.003010,65.431112,183.403101,17.879932,55.957999,0.710128,656267.239169,0.870051,9.904994,3.676372,4.025511,0.063298,0.057922,32.000000,123.294348,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.124810,63.533996,106.711023,100.000000,29.327174,44.088608,45.808472,41.815971,56.379747,52.982945,56.379747,158.777591,114.220011,159.090586,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.558437,49.646833,199.183915,163.527331,178.162586,176.149179,79.336462,14.253346,190.024283,18.961750,49.417146,49.534081,162.258906,201.009260,160.349683,192.558976,116.218001,185.416554,-0.000488,0.036747,100.999468,65.241398,183.378255,17.881027,55.848007,0.709358,656129.882481,0.868232,9.810826,3.565177,4.019348,0.063814,0.058766,32.000000,123.281885,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.136533,63.536194,106.727774,100.000000,29.340665,44.088608,45.807078,41.815971,56.379747,52.985340,56.379747,158.672923,114.221891,159.119618,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.575943,49.673990,199.361796,163.542722,178.157878,176.135424,79.501917,14.246068,190.055250,18.960413,49.331398,49.551981,162.269060,201.066078,160.312832,192.673443,116.216833,184.947141,-0.000488,0.036752,100.943346,65.139701,183.315993,17.869071,55.937517,0.710712,655976.970279,0.869198,9.836637,3.610868,4.019173,0.062302,0.057520,32.000000,123.290494,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.123693,63.522417,106.737336,100.000000,29.315392,44.088608,45.808247,41.815971,56.379747,52.989433,56.379747,159.003834,114.219743,159.264897,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.586685,49.677556,199.354415,163.531529,178.187975,176.146673,79.400588,14.262907,190.151520,18.962448,49.191327,49.739055,162.224404,201.123528,160.323001,192.758733,116.197741,185.438521,-0.000488,0.036821,100.937175,65.360571,183.424364,17.874636,55.953698,0.709793,655973.647622,0.868711,9.842050,3.436773,4.021133,0.062200,0.057829,32.000000,123.319213,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.096323,63.516993,106.737535,100.000000,29.338687,44.088608,45.807999,41.815971,56.379747,52.992264,56.379747,158.801177,114.237080,159.277643,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.515910,49.656983,199.433418,163.509142,178.251193,176.168349,79.369795,14.249207,190.124908,18.965585,49.076357,49.551222,162.234125,201.099553,160.330487,192.723032,116.212680,185.580390,-0.000488,0.036888,100.972588,65.248368,183.629624,17.871073,55.915828,0.709793,655973.647622,0.868711,9.842050,3.436773,4.021133,0.062329,0.057636,32.000000,123.382488,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.141503,63.548311,106.753427,100.000000,29.340537,44.088608,45.808116,41.815971,56.379747,52.995041,56.379747,158.739589,114.118561,159.280082,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.503016,49.590050,199.319605,163.487595,178.248054,176.176508,79.429669,14.253916,190.041525,18.968287,49.329139,49.580947,162.225453,201.117147,160.345498,192.733934,116.246614,185.868812,-0.000488,0.036868,100.974661,65.328548,183.403463,17.877162,55.922804,0.709506,656068.806290,0.868009,9.838016,3.639548,4.020322,0.061838,0.056814,32.000000,123.153592,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.151002,63.550359,106.764649,100.000000,29.301200,44.088608,45.810135,41.815971,56.379747,52.997341,56.379747,158.859338,114.306580,159.315959,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.464912,49.590050,199.372611,163.487595,178.284870,176.179660,79.413659,14.246924,189.992365,18.970896,49.466338,49.580452,162.202451,201.002023,160.315670,192.740795,116.221720,185.444086,-0.000487,0.036861,100.962621,65.276796,183.444439,17.881562,55.942447,0.711130,656153.578914,0.869780,9.890989,3.678968,4.027663,0.063181,0.058404,32.000000,123.168348,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.157524,63.520972,106.734715,100.000000,29.327404,44.088608,45.810803,41.815971,56.379747,52.998574,56.379747,158.827317,114.322152,159.257344,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.614358,49.624888,199.309333,163.492632,178.285169,176.182677,79.359177,14.247209,190.100683,18.973130,49.299301,49.632068,162.237928,201.116311,160.334300,192.628625,116.218815,185.396379,-0.000487,0.036865,100.984367,65.446154,183.424493,17.889986,55.933924,0.710800,655943.644385,0.869253,9.837467,3.755451,4.026413,0.063481,0.057623,32.000000,123.218219,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.154004,63.568437,106.736156,100.000000,29.305351,44.088608,45.812135,41.815971,56.379747,53.001628,56.379747,158.718354,114.228641,159.233465,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.604499,49.655611,199.350142,163.510821,178.364362,176.185741,79.445778,14.248922,190.077063,18.974851,49.210583,49.675364,162.268621,201.110847,160.292452,192.712804,116.230638,185.353690,-0.000486,0.036888,100.956114,65.413888,183.374158,17.895556,55.975518,0.711181,656076.707786,0.870187,9.877103,3.617702,4.030587,0.062892,0.057339,32.000000,123.228783,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.148101,63.524855,106.702353,100.000000,29.319122,44.088608,45.809012,41.815971,56.379747,53.004152,56.379747,158.891557,114.281917,159.279217,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.479173,49.618304,199.397078,163.500747,178.356376,176.194861,79.382456,14.246924,189.957717,18.972946,49.127909,49.527172,162.263463,201.129236,160.308727,192.733787,116.235898,185.524890,-0.000486,0.036958,100.948693,65.218641,183.472666,17.895169,55.883281,0.709319,655972.623156,0.867974,9.756613,3.602321,4.017170,0.061569,0.056582,32.000000,123.148033,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.167707,63.537926,106.685787,100.000000,29.331049,44.088608,45.809511,41.815971,56.379747,53.007390,56.379747,158.764913,114.220318,159.140310,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.548622,49.618304,199.308940,163.500747,178.355136,176.208725,79.403801,14.247923,190.066911,18.974474,49.372080,49.594121,162.208970,201.083101,160.322957,192.728592,116.240961,185.579595,-0.000486,0.037182,100.931120,65.284165,183.455880,17.894505,55.922410,0.709102,656026.305993,0.867308,9.797572,3.574133,4.018792,0.060730,0.055327,32.000000,123.169082,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.149380,63.538688,106.655096,100.000000,29.345335,44.088608,45.812775,41.815971,56.379747,53.009256,56.379747,158.807603,114.217902,159.093930,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.516981,49.599926,199.280328,163.489274,178.403747,176.216599,79.311008,14.249064,190.051055,18.972849,49.559893,49.508196,162.187643,201.101367,160.319641,192.657534,116.205377,185.290005,-0.000487,0.037406,100.923398,65.215881,183.414438,17.891684,55.907383,0.711939,656133.210996,0.870395,9.890519,3.634488,4.029919,0.061551,0.057072,32.000000,123.096629,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.151945,63.547546,106.627882,100.000000,29.304525,44.088608,45.811535,41.815971,56.379747,53.011749,56.379747,158.622015,114.270180,159.145621,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.580542,49.665212,199.168639,163.497948,178.399390,176.215493,79.372283,14.243356,189.938296,18.971644,49.510349,49.658915,162.223795,201.046079,160.299440,192.581257,116.209985,185.381262,-0.000488,0.037641,100.923679,65.383983,183.337755,17.898312,55.853226,0.710902,656216.195539,0.870503,9.832819,3.574973,4.024485,0.062717,0.058234,32.000000,123.074237,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.142531,63.530950,106.594741,100.000000,29.297604,44.088608,45.812651,41.815971,56.379747,53.013815,56.379747,158.744565,114.148670,159.010924,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.560690,49.705262,199.218782,163.494590,178.446707,176.215336,79.350759,14.251205,190.032930,18.971977,49.315138,49.615271,162.243553,201.081327,160.293661,192.574274,116.210345,185.211178,-0.000489,0.037811,100.953107,65.185187,183.312972,17.896805,55.844388,0.710635,656262.357519,0.868747,9.832051,3.605355,4.017073,0.063402,0.058507,32.000000,123.151584,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.153169,63.516163,106.577596,100.000000,29.319872,44.088608,45.811499,41.815971,56.379747,53.017734,56.379747,158.701517,114.226148,159.140546,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.546369,49.705262,199.185026,163.494590,178.484122,176.226031,79.309948,14.252489,189.958216,18.969776,49.231849,49.647744,162.202805,200.976111,160.279530,192.624615,116.183135,185.963697,-0.000488,0.037825,100.938328,65.334798,183.346236,17.886998,55.861723,0.711219,656373.086746,0.869465,9.892726,3.539770,4.019693,0.063496,0.057191,32.000000,123.121445,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.125555,63.511330,106.512687,100.000000,29.264764,44.088608,45.812272,41.815971,56.379747,53.021318,56.379747,158.619895,114.209924,159.039130,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
