OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 9, 2020
1:34:36 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.755801,48.622358,199.178398,163.224835,165.997116,164.880087,74.425997,14.222378,190.443750,18.913572,48.041610,49.728415,161.955228,200.992971,160.152171,193.200458,116.629542,186.604995,-0.000483,0.039050,93.942652,65.919394,183.918507,17.649490,52.455380,0.703952,610289.055665,0.862023,8.559784,3.656748,4.001220,0.066250,0.058169,32.000000,124.068775,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.764750,62.675647,107.177899,100.000000,26.373894,42.088608,39.970719,40.815971,52.379747,51.922042,52.379747,148.851995,113.147589,149.468604,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.734994,48.624004,199.191751,163.228472,166.082868,164.879122,74.425972,14.231797,190.462811,18.911242,48.087907,49.796961,161.980774,200.867511,160.114932,193.172718,116.645048,186.658162,-0.000483,0.038987,93.970907,65.877356,183.881915,17.649216,52.378538,0.703521,610298.776101,0.860973,8.607401,3.653775,4.003119,0.064664,0.057166,32.000000,124.040825,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.789670,62.686966,107.155794,100.000000,26.307065,42.088608,39.971891,40.815971,52.379747,51.921500,52.379747,148.851943,112.880826,149.150509,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.701957,48.624004,199.104638,163.228472,166.087126,164.881389,74.301211,14.228658,190.522922,18.912509,48.157126,49.586226,161.962633,200.935644,160.098631,193.188158,116.628360,186.926655,-0.000483,0.038947,93.973150,66.195863,183.858707,17.642818,52.446935,0.704847,610278.291209,0.861372,8.630605,3.658547,4.005062,0.063284,0.060012,32.000000,124.171836,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.763390,62.668834,107.099956,100.000000,26.322743,42.088608,39.972458,40.815971,52.379747,51.920992,52.379747,148.602422,112.702511,149.166638,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.791680,48.629763,199.231338,163.236587,166.093623,164.875325,74.471265,14.228229,190.518245,18.914136,48.253307,49.693494,161.992183,200.920374,160.124109,193.226356,116.680427,186.787309,-0.000483,0.038949,93.889810,65.907929,183.771478,17.640483,52.556586,0.704138,610390.506842,0.863468,8.664848,3.777581,4.005972,0.064252,0.058626,32.000000,124.232080,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.795226,62.692988,107.097702,100.000000,26.297146,42.088608,39.972387,40.815971,52.379747,51.920350,52.379747,148.942529,112.677656,149.307157,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.854594,48.658836,199.375362,163.236307,166.169461,164.873712,74.509448,14.233938,190.701446,18.917233,48.155161,49.697741,161.989340,201.134680,160.123894,193.298722,116.652501,186.644795,-0.000483,0.038909,93.819986,66.249660,183.933166,17.652952,52.473843,0.701880,610109.973532,0.859890,8.579422,3.671760,4.001401,0.064697,0.056117,32.000000,124.208278,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.772161,62.684796,107.065101,100.000000,26.307680,42.088608,39.971335,40.815971,52.379747,51.920096,52.379747,149.018895,113.315855,149.464395,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.741577,48.642105,199.289931,163.244143,166.160599,164.872150,74.296107,14.230513,190.685600,18.923082,48.045979,49.736549,161.967955,201.077597,160.131435,193.291874,116.673737,186.924919,-0.000484,0.038875,93.817166,65.801908,183.941815,17.658647,52.508016,0.702583,610155.814063,0.858169,8.541617,3.645997,3.999137,0.065631,0.058588,32.000000,124.255109,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.772178,62.677278,107.031286,100.000000,26.359578,42.088608,39.969880,40.815971,52.379747,51.919613,52.379747,148.592213,113.135622,149.361248,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.757818,48.605902,199.305658,163.271006,166.145882,164.875153,74.534014,14.228658,190.696819,18.926048,47.886374,49.744116,161.973264,201.020616,160.131489,193.286597,116.678014,186.705627,-0.000483,0.038781,93.905409,66.030874,183.884323,17.655253,52.461360,0.703290,610200.318733,0.862759,8.641885,3.731544,4.006506,0.066390,0.058324,32.000000,124.312436,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.746919,62.666036,106.997429,100.000000,26.330100,42.088608,39.972560,40.815971,52.379747,51.918967,52.379747,149.068029,113.009394,149.277731,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.768683,48.605902,199.169265,163.271006,166.248309,164.869501,74.482211,14.229228,190.558305,18.929391,47.874653,49.708788,161.960648,201.020860,160.134649,193.363605,116.669086,186.987625,-0.000484,0.038686,93.919578,66.043370,183.977568,17.671274,52.512527,0.703679,610092.755118,0.859621,8.588857,3.643682,4.005514,0.064585,0.059281,32.000000,124.366416,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.735877,62.669970,106.933913,100.000000,26.328071,42.088608,39.972223,40.815971,52.379747,51.918127,52.379747,148.964422,113.317082,149.397165,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.726918,48.570796,199.262795,163.265409,166.329278,164.861601,74.378023,14.231654,190.568903,18.932284,48.121298,49.710564,162.002147,201.072215,160.138988,193.397322,116.712293,186.892596,-0.000484,0.038675,94.086035,65.956604,183.890583,17.671653,52.436864,0.702488,610094.444198,0.859980,8.577603,3.760081,4.001899,0.064093,0.057506,32.000000,124.401471,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.763076,62.695306,106.922704,100.000000,26.316877,42.088608,39.972028,40.815971,52.379747,51.917271,52.379747,148.756046,112.801698,149.356213,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.730749,48.601788,199.221834,163.252817,166.350740,164.871545,74.427000,14.223520,190.630720,18.934113,47.981685,49.661658,161.945902,201.099309,160.123256,193.336872,116.672979,186.913029,-0.000483,0.038665,93.881009,66.021979,184.086397,17.684216,52.518349,0.704154,609904.338036,0.861863,8.585766,3.680672,4.007141,0.064814,0.060053,32.000000,124.390183,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.732442,62.666924,106.853124,100.000000,26.300063,42.088608,39.973066,40.815971,52.379747,51.916691,52.379747,148.854000,112.916803,149.339297,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.768821,48.568054,199.289442,163.252257,166.352052,164.879113,74.553849,14.226089,190.614330,18.937723,47.880272,49.660491,161.955526,201.136943,160.123870,193.440976,116.680998,187.097938,-0.000485,0.038645,93.790457,65.960186,184.046381,17.690647,52.424433,0.703025,610127.791127,0.861349,8.612789,3.727772,4.006009,0.065399,0.058023,32.000000,124.241234,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.736025,62.673468,106.866801,100.000000,26.297958,42.088608,39.973079,40.815971,52.379747,51.916412,52.379747,149.107697,113.203857,149.563411,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.723427,48.563117,199.324835,163.245542,166.300762,164.880737,74.446013,14.233081,190.685226,18.942404,48.283816,49.803281,161.994075,201.135780,160.119608,193.397283,116.724538,187.106726,-0.000486,0.038653,93.864975,66.111748,183.988600,17.698583,52.417431,0.703930,610014.330875,0.859110,8.539611,3.790177,4.004303,0.066002,0.057974,32.000000,124.098229,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.759133,62.706398,106.841608,100.000000,26.279832,42.088608,39.972239,40.815971,52.379747,51.915356,52.379747,148.892026,113.343663,149.593112,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.750322,48.563117,199.279154,163.245542,166.364403,164.887624,74.381029,14.226374,190.722484,18.946317,48.085731,49.741670,161.983290,201.159735,160.109551,193.380797,116.734303,186.913435,-0.000486,0.038668,93.883765,65.828807,184.105893,17.703052,52.547066,0.704081,610026.084223,0.860855,8.556389,3.794950,4.004325,0.064285,0.058988,32.000000,124.107138,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.755927,62.693956,106.846309,100.000000,26.305081,42.088608,39.973422,40.815971,52.379747,51.914727,52.379747,148.762057,113.293839,149.248424,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.661524,48.619341,199.310523,163.275483,166.430019,164.890770,74.510823,14.230941,190.595483,18.950144,48.199115,49.646175,161.981834,201.264115,160.097179,193.359613,116.719342,187.190123,-0.000486,0.038684,93.911044,65.809197,183.861480,17.707563,52.523909,0.702523,609885.577431,0.861494,8.553835,3.666603,4.005585,0.064010,0.057904,32.000000,124.202379,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.733564,62.670149,106.815270,100.000000,26.288764,42.088608,39.972880,40.815971,52.379747,51.914139,52.379747,149.021646,112.724028,149.559635,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.711228,48.615227,199.226391,163.287795,166.473080,164.887763,74.475116,14.229799,190.687338,18.953170,48.108622,49.655429,162.010656,201.199530,160.118164,193.303873,116.705228,187.108667,-0.000485,0.038675,93.872969,66.106506,184.066244,17.720291,52.520237,0.704168,610187.649911,0.861856,8.702117,3.786923,4.013379,0.066614,0.057845,32.000000,124.225459,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.724750,62.665446,106.819697,100.000000,26.291285,42.088608,39.975100,40.815971,52.379747,51.914096,52.379747,148.950232,112.936787,149.385245,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.696644,48.618244,199.323516,163.307663,166.406352,164.871020,74.349011,14.230655,190.733793,18.952552,48.214410,49.712651,162.008158,201.190763,160.123186,193.286802,116.721368,187.013701,-0.000485,0.038662,93.836055,66.026338,184.053559,17.737905,52.435868,0.703351,610146.212780,0.861285,8.646460,3.770032,4.007674,0.064865,0.057815,32.000000,124.098597,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.736516,62.660150,106.813341,100.000000,26.283343,42.088608,39.974093,40.815971,52.379747,51.913531,52.379747,148.698023,113.137885,149.241579,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.735863,48.618244,199.162933,163.307663,166.341056,164.854257,74.401385,14.233224,190.687004,18.952251,48.347170,49.671037,162.020440,201.147829,160.146033,193.395144,116.749230,186.969093,-0.000486,0.038664,93.789826,65.958990,184.224181,17.737701,52.537651,0.704852,610055.231580,0.862947,8.664597,3.717731,4.010804,0.066004,0.057881,32.000000,124.094232,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.767527,62.686401,106.822817,100.000000,26.285441,42.088608,39.974554,40.815971,52.379747,51.913028,52.379747,148.802771,112.941581,149.391106,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.809998,48.647865,199.420062,163.332568,166.350648,164.856434,74.382601,14.236221,190.746877,18.950784,48.353927,49.685080,162.009165,201.236939,160.127207,193.388362,116.733483,186.989557,-0.000485,0.038441,93.855638,66.249166,184.145435,17.737374,52.523279,0.702511,609853.122275,0.861496,8.623944,3.672879,4.004413,0.064322,0.058743,32.000000,124.057133,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.757553,62.657087,106.807292,100.000000,26.324352,42.088608,39.973756,40.815971,52.379747,51.912765,52.379747,148.765201,112.967931,149.487762,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.816518,48.692571,199.371904,163.353275,166.408156,164.862613,74.343860,14.232939,190.849992,18.952213,48.083166,49.866489,162.010529,201.141020,160.125940,193.479607,116.724837,187.203875,-0.000484,0.038177,93.801866,66.130881,184.064000,17.730913,52.462304,0.702495,609880.197580,0.860371,8.576789,3.696421,4.003615,0.063475,0.058587,32.000000,123.865429,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.748684,62.649399,106.790991,100.000000,26.313973,42.088608,39.972095,40.815971,52.379747,51.912270,52.379747,148.687719,113.133091,149.248227,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.657669,48.662127,199.357421,163.351036,166.426359,164.866477,74.491017,14.224234,190.677032,18.954037,48.144336,49.699407,162.020808,201.185810,160.147531,193.373278,116.729386,186.785599,-0.000485,0.037829,93.915672,65.939218,184.129206,17.731611,52.533035,0.703231,610024.909156,0.860835,8.614747,3.786662,4.002124,0.066734,0.059895,32.000000,123.675850,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.747181,62.654161,106.786839,100.000000,26.311713,42.088608,39.973608,40.815971,52.379747,51.912059,52.379747,148.982035,113.039618,149.450351,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.760609,48.652528,199.396290,163.307943,166.349725,164.865741,74.446616,14.236792,190.754475,18.955369,48.191561,49.789123,162.011092,201.235064,160.157737,193.444182,116.746938,187.144390,-0.000484,0.037585,93.945615,66.144862,184.103095,17.731513,52.603714,0.704088,610139.014404,0.861379,8.737060,3.627153,4.013942,0.064431,0.057834,32.000000,123.879166,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.727723,62.657561,106.729001,100.000000,26.266917,42.088608,39.975828,40.815971,52.379747,51.911318,52.379747,148.893232,113.088406,149.519155,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.762163,48.652528,199.402123,163.307943,166.283799,164.853550,74.393481,14.230085,190.790589,18.955109,48.210045,49.712081,161.993155,201.164261,160.166476,193.462900,116.757832,187.436250,-0.000483,0.037342,93.834724,65.931511,184.186941,17.734106,52.569411,0.702035,609950.377598,0.860640,8.632592,3.741920,4.007111,0.063442,0.059138,32.000000,124.057481,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.743589,62.661423,106.750758,100.000000,26.303645,42.088608,39.973508,40.815971,52.379747,51.910748,52.379747,148.786962,113.197643,149.344726,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
