OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 9, 2020
1:13:23 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.741893,48.625101,199.236339,163.416797,166.186062,165.059115,74.257090,14.227944,190.545580,18.952006,48.124300,49.919972,162.081328,201.073071,160.200665,193.207002,116.675740,186.895579,-0.000487,0.037972,95.985487,66.090929,184.011036,17.745445,52.477121,0.704626,610823.189392,0.862975,8.613143,3.672327,4.002985,0.065359,0.058053,32.000000,125.481937,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.812844,62.617829,107.717506,100.000000,26.808495,42.088608,39.963772,40.815971,52.379747,52.045715,52.379747,148.514180,112.998156,149.155977,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.804755,48.668435,199.144941,163.405603,166.134273,165.062685,74.441446,14.229371,190.498793,18.952502,48.434072,49.789824,162.126796,201.023939,160.233068,193.166543,116.696687,186.964424,-0.000486,0.037962,96.146518,66.004797,183.970695,17.738473,52.462802,0.704325,610848.232518,0.864143,8.624553,3.718361,4.005403,0.065427,0.057236,32.000000,125.571685,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.810402,62.632110,107.758136,100.000000,26.788063,42.088608,39.964441,40.815971,52.379747,52.045324,52.379747,148.882893,112.910858,149.211209,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.846296,48.668435,199.298000,163.405603,166.158855,165.057466,74.446629,14.235507,190.557720,18.953142,48.366855,49.720427,162.096584,200.953584,160.220471,193.229559,116.690820,186.746594,-0.000484,0.037957,96.119732,65.985777,183.957578,17.732227,52.470329,0.703598,610809.953216,0.860918,8.602786,3.723644,3.998513,0.064414,0.059322,32.000000,125.493369,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.821409,62.633585,107.763336,100.000000,26.767280,42.088608,39.963056,40.815971,52.379747,52.045253,52.379747,148.893258,112.864793,149.155544,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.838982,48.719724,199.169155,163.401686,166.145982,165.058798,74.264214,14.234651,190.489200,18.954268,48.206723,49.824506,162.103818,201.028730,160.202511,193.200345,116.690614,186.662975,-0.000482,0.037957,95.796412,66.320943,184.000612,17.735418,52.515910,0.703343,610749.024201,0.860033,8.559799,3.646497,3.998251,0.065439,0.058172,32.000000,125.345413,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.798279,62.623651,107.758757,100.000000,26.778057,42.088608,39.962056,40.815971,52.379747,52.045246,52.379747,148.528427,112.883204,149.355111,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.810110,48.694217,199.283121,163.389093,166.157453,165.070689,74.373495,14.231940,190.502669,18.951517,48.038204,49.769814,162.120404,201.032705,160.204461,193.268203,116.669655,187.099544,-0.000482,0.037963,95.648122,66.243251,184.036569,17.749207,52.488346,0.702613,610871.285491,0.862417,8.618655,3.614818,3.996252,0.065245,0.056547,32.000000,125.428738,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.793789,62.598610,107.769380,100.000000,26.757010,42.088608,39.962247,40.815971,52.379747,52.044994,52.379747,148.746989,113.313554,149.157314,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.804890,48.642380,199.287957,163.368945,166.190588,165.070211,74.421598,14.227801,190.495752,18.950410,47.882964,49.783869,162.126791,201.008017,160.239836,193.310513,116.655565,186.654166,-0.000482,0.037949,95.626570,66.189126,184.069468,17.753690,52.486746,0.703631,610977.898930,0.861705,8.623024,3.802130,4.000857,0.063628,0.058181,32.000000,125.346551,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.800021,62.618291,107.784158,100.000000,26.778153,42.088608,39.962909,40.815971,52.379747,52.044592,52.379747,148.843196,112.778033,149.362231,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.755784,48.553243,199.158823,163.342362,166.293995,165.082956,74.314509,14.235507,190.467993,18.947798,47.911768,49.923637,162.107758,201.121897,160.228284,193.224670,116.647324,187.101480,-0.000480,0.038233,95.536867,66.140148,184.061837,17.727690,52.448456,0.703612,610902.086627,0.861121,8.576591,3.646507,4.001373,0.065915,0.057236,32.000000,125.484190,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.791014,62.610044,107.776232,100.000000,26.776110,42.088608,39.962912,40.815971,52.379747,52.043930,52.379747,148.629019,113.159249,149.236661,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.809649,48.553243,199.192170,163.342362,166.328501,165.095665,74.367792,14.233938,190.487670,18.946841,48.143147,49.822817,162.078577,201.153435,160.206561,193.210062,116.663757,186.378875,-0.000478,0.038485,95.490304,66.278410,184.045746,17.728109,52.553360,0.704384,610827.639331,0.859933,8.507701,3.762842,3.995325,0.063168,0.059290,32.000000,125.569465,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.789050,62.594668,107.778920,100.000000,26.734081,42.088608,39.964111,40.815971,52.379747,52.043123,52.379747,148.735584,113.026961,149.239415,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.864026,48.576556,199.176628,163.326411,166.377114,165.105304,74.422575,14.231797,190.459542,18.943210,48.020549,49.817103,162.088191,200.992767,160.215821,193.349386,116.669372,186.701094,-0.000478,0.038710,95.557311,66.264181,183.981442,17.718496,52.451630,0.702336,610763.006068,0.861569,8.482527,3.533261,3.999068,0.065521,0.058734,32.000000,125.582824,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.795943,62.599109,107.792142,100.000000,26.767985,42.088608,39.962879,40.815971,52.379747,52.042888,52.379747,148.845150,113.219391,149.146889,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.794392,48.606999,199.269155,163.363629,166.397437,165.119788,74.436770,14.226089,190.382739,18.939544,48.112891,49.796613,162.108321,201.154230,160.208530,193.198464,116.660017,186.635313,-0.000478,0.038912,95.495310,66.015890,183.920097,17.721917,52.441874,0.703066,610771.744012,0.859997,8.449583,3.650596,3.994395,0.062335,0.057996,32.000000,125.511967,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.811559,62.616114,107.818456,100.000000,26.724992,42.088608,39.961516,40.815971,52.379747,52.042541,52.379747,148.873540,112.859577,149.155780,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.737109,48.613033,199.152647,163.332847,166.477582,165.124219,74.333052,14.221094,190.343586,18.938795,48.277374,49.678887,162.079573,201.023001,160.184231,193.252468,116.658744,187.007731,-0.000477,0.038972,95.566919,66.011059,183.857017,17.721639,52.400017,0.704433,611007.607100,0.861320,8.552078,3.634865,4.001839,0.066857,0.059057,32.000000,125.465097,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.827504,62.630942,107.835051,100.000000,26.751738,42.088608,39.963125,40.815971,52.379747,52.042372,52.379747,148.666105,112.970156,149.150391,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.757027,48.613033,199.154436,163.332847,166.509389,165.120766,74.389950,14.227801,190.426782,18.935174,48.287069,49.698427,162.046109,200.939680,160.188318,193.187302,116.650055,186.943102,-0.000476,0.038952,95.568087,65.985422,183.989194,17.711887,52.401092,0.705456,611126.091878,0.863664,8.617442,3.778082,4.004106,0.063000,0.058403,32.000000,125.452980,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.821222,62.607442,107.809984,100.000000,26.704828,42.088608,39.964502,40.815971,52.379747,52.042080,52.379747,148.779901,112.801967,149.154443,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.837867,48.660756,199.235670,163.336765,166.509841,165.130538,74.355420,14.234651,190.495411,18.932982,48.151419,49.775125,162.051561,201.016987,160.179107,193.202626,116.630135,186.716191,-0.000475,0.038951,95.543001,66.158567,183.901901,17.692023,52.536025,0.705183,611113.661309,0.862601,8.596807,3.762153,4.002539,0.066747,0.058453,32.000000,125.405955,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.806498,62.578357,107.817683,100.000000,26.675190,42.088608,39.964110,40.815971,52.379747,52.042016,52.379747,148.710840,113.142680,149.197243,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.772485,48.653899,199.284925,163.315218,166.511543,165.122833,74.345667,14.231654,190.368202,18.931281,48.177544,49.774402,162.039667,201.059004,160.190516,193.204356,116.626494,187.055184,-0.000475,0.038936,95.548507,65.871659,183.989783,17.678151,52.498076,0.702704,611203.992915,0.861612,8.560840,3.695589,3.997676,0.063290,0.058419,32.000000,125.449128,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.821986,62.577235,107.831490,100.000000,26.709037,42.088608,39.962166,40.815971,52.379747,52.041725,52.379747,148.691334,112.880903,149.356095,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.817635,48.651705,199.307203,163.347399,166.512437,165.124906,74.448083,14.230941,190.400176,18.929493,48.069891,49.831029,162.081339,201.081450,160.199923,193.191256,116.644821,186.800468,-0.000473,0.038911,95.628048,66.174786,183.855932,17.672251,52.483284,0.704114,611267.286829,0.862927,8.621662,3.828402,4.003918,0.065276,0.058444,32.000000,125.508217,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.825307,62.599004,107.850792,100.000000,26.666010,42.088608,39.963705,40.815971,52.379747,52.041393,52.379747,148.896165,113.113721,149.192955,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.883049,48.613856,199.232989,163.350197,166.447052,165.135692,74.407514,14.233938,190.591126,18.930976,48.063637,49.840523,162.065202,201.106954,160.199929,193.252925,116.626809,186.733924,-0.000473,0.038869,95.640153,66.172392,183.835597,17.675869,52.449610,0.703804,611145.984299,0.860877,8.572725,3.713034,4.000736,0.064847,0.058334,32.000000,125.548453,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.805391,62.581009,107.858430,100.000000,26.716561,42.088608,39.962660,40.815971,52.379747,52.040986,52.379747,148.815028,113.100949,149.333789,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.857078,48.613856,199.261923,163.350197,166.543233,165.134942,74.275476,14.229799,190.419300,18.933391,48.001754,49.808770,162.105077,201.086995,160.215062,193.201849,116.643635,186.694362,-0.000472,0.038850,95.573568,66.161556,183.976997,17.679524,52.511241,0.702844,611245.580144,0.861116,8.574489,3.844419,4.000669,0.063736,0.059456,32.000000,125.578375,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.808387,62.597845,107.862707,100.000000,26.687252,42.088608,39.961092,40.815971,52.379747,52.040476,52.379747,148.550951,113.043377,149.371397,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.798283,48.596029,199.170156,163.391332,166.593548,165.115889,74.410007,14.231226,190.528106,18.934486,48.086568,49.818157,162.101272,201.015519,160.187918,193.199038,116.641048,186.860989,-0.000471,0.038859,95.580548,66.163964,183.984624,17.673166,52.467968,0.702775,611052.128202,0.862079,8.494069,3.673766,3.996663,0.064686,0.058421,32.000000,125.572304,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.785918,62.581043,107.875194,100.000000,26.672872,42.088608,39.961623,40.815971,52.379747,52.040057,52.379747,148.820014,112.907483,149.380642,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.776193,48.595206,199.218268,163.374542,166.635727,165.108128,74.423140,14.215529,190.473510,18.934176,47.949944,49.784104,162.094068,200.958069,160.176935,193.185459,116.629304,186.676990,-0.000471,0.038845,95.723597,66.109387,183.904152,17.677454,52.385461,0.703740,611031.927155,0.861508,8.537079,3.739873,3.999539,0.066605,0.058645,32.000000,125.530656,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.797876,62.570917,107.876844,100.000000,26.650287,42.088608,39.963030,40.815971,52.379747,52.039723,52.379747,148.846281,112.765491,149.332963,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.781694,48.568876,199.118516,163.336205,166.630066,165.096359,74.238290,14.235650,190.513571,18.932541,48.056259,49.704651,162.069691,200.896318,160.220232,193.181623,116.634113,186.824439,-0.000472,0.038804,95.626361,66.063840,183.860642,17.668649,52.449846,0.705219,611060.584448,0.861738,8.559127,3.681471,4.002280,0.063697,0.060035,32.000000,125.522557,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.805374,62.588527,107.885673,100.000000,26.621484,42.088608,39.963574,40.815971,52.379747,52.039384,52.379747,148.476580,112.865100,149.135875,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.721878,48.568876,199.088277,163.336205,166.566271,165.064395,74.479702,14.214387,190.410752,18.932814,48.262422,49.690210,162.041235,200.839826,160.191711,193.168835,116.627131,186.805462,-0.000472,0.038771,95.542747,65.864193,183.877068,17.671458,52.439828,0.703921,610942.690221,0.863652,8.527103,3.732878,3.999834,0.064871,0.059051,32.000000,125.558127,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.796742,62.566006,107.886967,100.000000,26.608110,42.088608,39.963491,40.815971,52.379747,52.038901,52.379747,148.959404,112.986189,149.371594,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.777100,48.598497,199.061202,163.292832,166.605004,165.042545,74.378147,14.227516,190.366024,18.933058,48.269492,49.616110,161.987871,200.898948,160.157794,193.081080,116.618755,186.709219,-0.000472,0.038739,95.447691,66.052602,183.915487,17.661811,52.502823,0.704601,610923.841047,0.861837,8.589070,3.732626,4.004038,0.064706,0.056395,32.000000,125.535797,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.810382,62.568460,107.911487,100.000000,26.581186,42.088608,39.964969,40.815971,52.379747,52.038709,52.379747,148.756294,112.771628,149.275174,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
