OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 9, 2020
1:37:18 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.739568,48.932014,199.318675,163.436385,166.027869,164.770904,74.357486,14.235650,190.557045,18.990830,48.626245,49.618234,162.168215,201.171457,160.270821,193.352262,116.696450,187.285758,-0.000487,0.036893,92.292566,65.990167,183.981053,17.793351,52.413654,0.705429,610400.464466,0.862796,8.947261,3.733374,4.012049,0.061403,0.054248,32.000000,123.497451,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.943757,62.355091,107.296410,100.000000,25.670490,42.088608,40.013090,40.815971,52.379747,51.924459,52.379747,148.714973,113.021054,149.186229,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.749343,48.932014,199.235437,163.436385,166.096228,164.765543,74.289001,14.232082,190.590414,18.991492,48.840275,49.722688,162.167473,201.254003,160.274216,193.308112,116.731548,187.010394,-0.000487,0.036879,92.249226,66.112056,184.003591,17.790766,52.381711,0.704851,610390.128969,0.862258,8.933876,3.846205,4.007246,0.060148,0.053522,32.000000,123.521362,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.963270,62.401161,107.329891,100.000000,25.657611,42.088608,40.012083,40.815971,52.379747,51.924591,52.379747,148.578002,113.292343,149.132767,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.849794,49.030482,199.481264,163.476681,166.161070,164.755602,74.358664,14.233367,190.692703,18.990588,48.627874,49.811526,162.176683,201.273391,160.283071,193.376544,116.721179,187.077138,-0.000488,0.036874,92.239835,66.156956,184.092002,17.775256,52.451997,0.704930,610238.655941,0.862837,8.923747,3.706292,4.004785,0.059755,0.055308,32.000000,123.353234,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.993784,62.393849,107.334122,100.000000,25.683357,42.088608,40.011941,40.815971,52.379747,51.925291,52.379747,148.717328,112.882667,149.179580,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.767173,49.024996,199.405724,163.480319,166.073604,164.744575,74.349261,14.231226,190.793365,18.988644,48.283159,49.635902,162.158028,201.223953,160.234272,193.439106,116.695599,187.111074,-0.000488,0.036903,92.142519,66.054352,184.027045,17.768559,52.508016,0.703514,610318.552636,0.860284,8.918227,3.742077,4.001647,0.059526,0.054705,32.000000,123.444649,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.939965,62.362990,107.367512,100.000000,25.671577,42.088608,40.009631,40.815971,52.379747,51.925142,52.379747,148.698521,113.393295,149.237763,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.738691,48.967671,199.401934,163.442261,166.048523,164.749945,74.326851,14.234937,190.668450,18.987456,48.458640,49.708161,162.152993,201.129644,160.281525,193.382840,116.715999,187.093889,-0.000487,0.036922,92.437572,66.028005,184.082640,17.762931,52.467024,0.703719,610387.140864,0.860343,8.961077,3.781939,4.003133,0.059988,0.053614,32.000000,123.335587,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.948923,62.355279,107.389318,100.000000,25.688430,42.088608,40.011500,40.815971,52.379747,51.925060,52.379747,148.653702,113.110269,149.343152,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.720012,48.958071,199.404819,163.444500,166.054556,164.753019,74.391086,14.231797,190.738694,18.988056,48.650749,49.689102,162.140806,201.303624,160.280597,193.322332,116.725150,187.023495,-0.000488,0.036945,92.467424,65.943351,184.193222,17.763864,52.466264,0.704348,610322.908622,0.862607,8.970442,3.753634,4.008990,0.059393,0.053483,32.000000,123.446255,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.959934,62.350897,107.391409,100.000000,25.665914,42.088608,40.012246,40.815971,52.379747,51.924423,52.379747,148.782173,113.570229,149.328007,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.664974,48.958071,199.383275,163.444500,166.015951,164.753041,74.434698,14.225375,190.677520,18.990335,48.889997,49.699737,162.174214,201.315795,160.259526,193.372790,116.694808,187.119262,-0.000487,0.036953,92.410693,65.786642,184.172932,17.769417,52.380164,0.704596,610305.830410,0.862215,8.980199,3.717679,4.010555,0.061460,0.055794,32.000000,123.536838,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.940014,62.369320,107.402889,100.000000,25.689322,42.088608,40.012795,40.815971,52.379747,51.924189,52.379747,148.869395,113.110039,149.420021,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.668277,49.018962,199.363267,163.508862,165.954702,164.746912,74.320828,14.230941,190.678510,18.988965,48.908067,49.654459,162.211760,201.211436,160.258406,193.316586,116.733658,186.989664,-0.000486,0.036948,92.537616,65.865391,183.945017,17.771245,52.422624,0.706394,610475.525898,0.862771,9.037268,3.784486,4.014565,0.059936,0.056374,32.000000,123.672279,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.967412,62.372680,107.406367,100.000000,25.663152,42.088608,40.014243,40.815971,52.379747,51.924581,52.379747,148.641656,112.923209,149.425567,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.731451,49.096036,199.296935,163.536566,165.925196,164.730914,74.454403,14.231369,190.640857,18.991623,48.717878,49.709629,162.220093,201.171416,160.276165,193.379924,116.723088,187.082813,-0.000486,0.036991,92.613233,66.014963,184.167831,17.795835,52.453518,0.705838,610453.050732,0.864145,9.094732,3.696287,4.013895,0.059866,0.054661,32.000000,123.703577,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.991148,62.364808,107.436235,100.000000,25.671203,42.088608,40.014355,40.815971,52.379747,51.924493,52.379747,148.908805,113.232086,149.397283,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.738014,49.084242,199.449043,163.547200,165.977579,164.717196,74.410175,14.235079,190.591940,18.987531,48.798764,49.659085,162.219429,201.221282,160.270608,193.398140,116.714162,186.883941,-0.000487,0.037033,92.666410,65.922783,183.984071,17.793844,52.495716,0.704555,610513.432031,0.861480,9.106308,3.742327,4.007463,0.060706,0.052707,32.000000,123.729866,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.982114,62.355273,107.428011,100.000000,25.600757,42.088608,40.013013,40.815971,52.379747,51.925152,52.379747,148.820349,112.768981,149.380170,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.711446,49.084242,199.243273,163.547200,166.083963,164.704536,74.362681,14.234508,190.644814,18.988424,48.665863,49.799997,162.235192,201.207827,160.297696,193.306627,116.714033,187.010698,-0.000486,0.037029,92.737409,65.938385,184.033917,17.800591,52.504947,0.704208,610451.282553,0.861765,9.087713,3.675506,4.009992,0.060317,0.054309,32.000000,123.844163,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.999540,62.348153,107.462068,100.000000,25.693868,42.088608,40.012951,40.815971,52.379747,51.925039,52.379747,148.725362,112.882130,149.287527,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.744551,49.097956,199.345543,163.555035,166.157636,164.693016,74.458519,14.230798,190.799801,18.985921,48.452517,49.815130,162.234892,201.284848,160.299277,193.360285,116.710303,187.125501,-0.000486,0.037024,92.779008,66.005244,184.115212,17.785777,52.552679,0.703838,610443.115907,0.862761,9.115248,3.723921,4.007996,0.059693,0.055116,32.000000,123.795160,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.996719,62.320599,107.436833,100.000000,25.669805,42.088608,40.013690,40.815971,52.379747,51.925146,52.379747,148.917038,112.602364,149.420060,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.713984,49.052973,199.406569,163.549438,166.097072,164.689190,74.385491,14.230227,190.722741,18.986016,48.420699,49.805950,162.213736,201.313308,160.293497,193.366722,116.705100,187.165413,-0.000488,0.037016,92.812671,66.051883,183.969756,17.801901,52.473450,0.703022,610402.737270,0.860987,9.094654,3.771365,4.007385,0.059448,0.054667,32.000000,123.786481,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.001963,62.327985,107.444694,100.000000,25.626414,42.088608,40.012997,40.815971,52.379747,51.924741,52.379747,148.770981,113.070609,149.419903,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.726177,49.006893,199.307357,163.556994,166.108390,164.696249,74.336711,14.224947,190.744428,18.985131,48.501441,49.636283,162.222407,201.215880,160.298425,193.408380,116.684995,187.109529,-0.000487,0.037279,92.845178,65.975217,184.146072,17.792591,52.502220,0.702639,610286.023582,0.859851,9.020741,3.837471,4.003719,0.058684,0.055484,32.000000,123.821199,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.991215,62.292432,107.445847,100.000000,25.672338,42.088608,40.013815,40.815971,52.379747,51.924690,52.379747,148.673422,113.219813,149.409989,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.677833,49.016219,199.443567,163.541883,166.067406,164.710504,74.411539,14.231940,190.662511,18.981896,48.611008,49.701590,162.228748,201.242444,160.313811,193.368761,116.709815,186.954260,-0.000488,0.037522,92.922757,66.040200,183.997737,17.800183,52.509196,0.703652,610321.939654,0.862548,9.022631,3.790592,4.008097,0.061056,0.052947,32.000000,123.816545,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.024366,62.304951,107.478874,100.000000,25.647028,42.088608,40.013643,40.815971,52.379747,51.924193,52.379747,148.823078,112.832766,149.420729,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.700935,49.016219,199.388403,163.541883,166.036858,164.709006,74.465782,14.232225,190.604286,18.980624,48.606912,49.667114,162.230479,201.260833,160.317803,193.390396,116.726462,187.112726,-0.000488,0.037774,92.977120,65.826490,184.134913,17.793980,52.601957,0.704590,610373.066972,0.862709,9.082078,3.706643,4.014740,0.060330,0.053635,32.000000,123.818229,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.003043,62.291806,107.468266,100.000000,25.682085,42.088608,40.014925,40.815971,52.379747,51.924179,52.379747,148.931564,113.051585,149.435599,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.709427,49.019784,199.386831,163.537126,166.057395,164.700708,74.360744,14.235079,190.682648,18.979209,48.735697,49.716101,162.230776,201.197308,160.311705,193.321377,116.725505,187.188548,-0.000487,0.038004,94.046947,65.977671,184.047540,17.782073,52.595506,0.702912,610290.764686,0.861628,9.058122,3.750342,4.011764,0.061526,0.054272,32.000000,123.866874,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.997977,62.274967,107.441460,100.000000,25.642013,42.088608,40.014540,40.815971,52.379747,51.924120,52.379747,148.721487,112.709837,149.316677,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
