OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 9, 2020
1:22:04 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.808392,48.928722,199.437866,163.499907,166.201066,164.983305,74.396776,14.228943,190.835700,18.990917,48.315065,49.860706,162.189338,201.253310,160.296131,193.501851,116.782712,187.290641,-0.000492,0.038614,94.724571,66.018581,184.279942,17.681574,52.470276,0.702428,610690.231982,0.860980,8.819190,3.746742,4.002338,0.064157,0.058495,32.000000,124.244956,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.691531,62.697664,107.453946,100.000000,27.068860,42.088608,39.962242,40.815971,52.379747,51.960324,52.379747,148.793553,112.927083,149.273129,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.867727,48.905134,199.499304,163.483957,166.215568,164.986548,74.366964,14.235793,190.876054,18.992282,48.551520,49.835069,162.185122,201.330943,160.295668,193.612192,116.802790,187.159226,-0.000491,0.038628,94.755859,66.353449,184.195097,17.690230,52.594745,0.704429,610808.789663,0.861581,8.859308,3.761801,4.004102,0.064415,0.058726,32.000000,124.321083,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.677321,62.715984,107.475825,100.000000,27.066173,42.088608,39.963126,40.815971,52.379747,51.959925,52.379747,148.733927,112.807797,149.330170,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.839803,48.936128,199.501239,163.502426,166.180671,164.997399,74.407576,14.230227,190.847444,18.992889,48.417291,49.945971,162.192784,201.347721,160.305605,193.470213,116.814445,187.118563,-0.000490,0.038610,94.650259,66.010227,184.230158,17.691377,52.475443,0.702137,610626.609417,0.860746,8.774333,3.691716,4.000569,0.063943,0.058940,32.000000,124.234677,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.678323,62.711552,107.509465,100.000000,27.072981,42.088608,39.961718,40.815971,52.379747,51.959712,52.379747,148.815152,112.621964,149.340674,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.828642,48.913911,199.441036,163.506623,166.087228,165.006584,74.436816,14.234080,190.859632,18.996468,48.302027,49.766107,162.205646,201.251434,160.297051,193.565172,116.778848,187.282229,-0.000490,0.038576,94.563448,66.206676,184.006894,17.690432,52.615988,0.704205,610731.456909,0.860944,8.834209,3.664582,4.002850,0.063098,0.058160,32.000000,124.378511,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.673451,62.699524,107.500526,100.000000,27.103069,42.088608,39.962350,40.815971,52.379747,51.959740,52.379747,148.873633,113.267143,149.332649,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.818845,48.889226,199.433879,163.498228,166.064481,165.011491,74.443271,14.223235,190.713461,19.000911,48.465991,49.727160,162.170859,201.291311,160.285135,193.435515,116.793258,187.296849,-0.000490,0.038576,94.591370,66.176065,184.154312,17.687468,52.414284,0.702308,610785.979047,0.862137,8.824575,3.742501,4.002598,0.063434,0.058332,32.000000,124.258933,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.662379,62.690035,107.471361,100.000000,27.079951,42.088608,39.962530,40.815971,52.379747,51.959346,52.379747,148.886543,113.044259,149.348620,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.767507,48.889226,199.400672,163.498228,166.042776,165.018558,74.392892,14.237363,190.841668,18.999278,48.591429,49.925004,162.171504,201.232210,160.290672,193.559164,116.785232,187.124393,-0.000489,0.038550,94.668600,65.973257,184.041013,17.686304,52.558081,0.705072,610781.762680,0.860894,8.808994,3.753617,4.003181,0.064444,0.057559,32.000000,124.019864,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.678451,62.691591,107.461264,100.000000,27.073008,42.088608,39.962753,40.815971,52.379747,51.958912,52.379747,148.785784,113.011158,149.330642,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.779493,48.925980,199.420767,163.478080,166.037784,165.021100,74.336164,14.222664,190.887278,19.001390,48.578854,49.813006,162.179262,201.215554,160.304092,193.495898,116.795958,187.111163,-0.000489,0.038562,94.523141,66.061472,184.163857,17.702637,52.433376,0.703733,610893.966335,0.862501,8.862144,3.696014,4.006644,0.064732,0.056490,32.000000,123.939144,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.665445,62.688521,107.430362,100.000000,27.108693,42.088608,39.963981,40.815971,52.379747,51.959012,52.379747,148.672327,113.210646,149.427495,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.792710,48.957248,199.387192,163.477241,166.023053,165.023625,74.508614,14.228800,190.909267,19.000625,48.395953,49.841071,162.191474,201.304379,160.310688,193.483454,116.802468,186.816937,-0.000489,0.038549,94.475236,66.206624,184.248147,17.692471,52.596660,0.705404,610932.716629,0.863031,8.886485,3.680252,4.006083,0.065355,0.058193,32.000000,123.930378,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.695138,62.686233,107.393211,100.000000,27.074500,42.088608,39.963728,40.815971,52.379747,51.958822,52.379747,149.017228,113.570498,149.346968,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.788680,48.931465,199.444020,163.459331,166.028927,165.038889,74.299819,14.231654,190.863907,18.999600,48.295129,49.743051,162.165149,201.211334,160.287689,193.514993,116.807445,187.098443,-0.000488,0.038561,94.453839,65.963628,184.255895,17.698768,52.471955,0.703044,610962.762691,0.860868,8.904068,3.561663,4.004345,0.065691,0.057502,32.000000,124.035272,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.707537,62.704596,107.399831,100.000000,27.112386,42.088608,39.963438,40.815971,52.379747,51.958935,52.379747,148.599638,113.745246,149.366992,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.714721,48.931465,199.471870,163.459331,166.056675,165.038769,74.310371,14.231226,190.851548,18.998762,48.549253,49.695192,162.161645,201.196553,160.295088,193.460456,116.787305,187.129357,-0.000488,0.038576,94.410444,65.870577,184.114988,17.694808,52.551472,0.704915,610961.950688,0.863382,8.882457,3.663921,4.005811,0.066105,0.058862,32.000000,124.039100,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.709474,62.709898,107.371527,100.000000,27.082937,42.088608,39.963563,40.815971,52.379747,51.958539,52.379747,148.620743,113.438286,149.329777,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.777941,48.897455,199.321028,163.451776,166.062022,165.027331,74.479884,14.232225,190.756446,18.999318,48.858364,49.845146,162.155801,201.206522,160.280577,193.350466,116.792837,186.916510,-0.000488,0.038579,94.352710,66.081815,184.164445,17.697206,52.435422,0.704847,611121.514639,0.864686,8.959078,3.695831,4.012330,0.065288,0.059790,32.000000,124.073480,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.727501,62.702962,107.349288,100.000000,27.055750,42.088608,39.965385,40.815971,52.379747,51.958050,52.379747,148.959767,113.211413,149.331940,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.760215,48.966573,199.332423,163.483677,166.166646,165.008233,74.340989,14.231940,190.803394,18.995869,48.924573,49.712474,162.158234,201.179163,160.266084,193.419936,116.784820,186.966830,-0.000488,0.038590,94.298807,66.012266,184.065448,17.697514,52.384570,0.705105,610900.018665,0.861359,8.859567,3.609240,4.004204,0.065806,0.059815,32.000000,124.146727,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.718155,62.697723,107.331645,100.000000,27.036172,42.088608,39.964091,40.815971,52.379747,51.958374,52.379747,148.681979,113.136543,149.308573,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.726222,49.057362,199.250353,163.510821,166.197585,164.997545,74.327331,14.232368,190.711644,18.995089,48.766252,49.756598,162.175174,201.045691,160.248824,193.423135,116.748823,187.052469,-0.000489,0.038609,94.338719,65.950620,184.207172,17.698328,52.320263,0.704652,611033.477398,0.861638,8.935063,3.678880,4.004712,0.064001,0.058767,32.000000,124.145360,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.701603,62.730423,107.306000,100.000000,27.042783,42.088608,39.964475,40.815971,52.379747,51.958229,52.379747,148.654663,112.557450,149.323325,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.778170,49.042276,199.313160,163.507743,166.213437,165.002094,74.439176,14.232225,190.560812,18.991816,48.456765,49.702526,162.179433,201.125139,160.255727,193.351933,116.789397,186.977726,-0.000488,0.038608,94.151429,66.170027,183.951522,17.698857,52.428446,0.707355,611343.777363,0.864356,9.073053,3.705040,4.006947,0.065156,0.058851,32.000000,124.307015,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.725408,62.730150,107.290945,100.000000,27.028041,42.088608,39.965365,40.815971,52.379747,51.958964,52.379747,148.878353,112.981739,149.382216,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.801149,49.042276,199.317772,163.507743,166.208585,165.009814,74.424239,14.231797,190.645698,18.991637,48.592017,49.746768,162.180040,201.252902,160.267623,193.290714,116.761782,187.156046,-0.000488,0.038651,93.989649,66.218278,184.066937,17.702782,52.463064,0.705382,611130.472560,0.862044,9.004151,3.635999,4.004027,0.065587,0.058509,32.000000,124.380314,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.718192,62.724130,107.261843,100.000000,27.026566,42.088608,39.964231,40.815971,52.379747,51.958778,52.379747,148.848479,112.971767,149.147952,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.815157,49.006619,199.369527,163.485636,166.210140,164.997595,74.264440,14.229086,190.782889,18.991782,48.647883,49.824301,162.158411,201.350820,160.270776,193.370470,116.760646,186.979483,-0.000486,0.038654,93.977254,66.103832,184.095552,17.691491,52.547696,0.704678,611222.850347,0.861816,8.980360,3.731514,4.002273,0.064591,0.057386,32.000000,124.302299,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.742424,62.712570,107.267454,100.000000,27.052404,42.088608,39.963720,40.815971,52.379747,51.958396,52.379747,148.528880,112.828777,149.267739,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.782513,49.025544,199.446606,163.506344,166.163918,164.991830,74.451437,14.230798,190.709093,18.990138,48.404709,49.753566,162.145714,201.356610,160.271219,193.376583,116.748060,187.084201,-0.000485,0.038679,93.966423,66.218750,184.123533,17.687476,52.565372,0.703364,611080.626685,0.863250,8.930204,3.665420,4.002186,0.063567,0.058908,32.000000,124.380752,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.733366,62.727712,107.273024,100.000000,27.043599,42.088608,39.963381,40.815971,52.379747,51.958294,52.379747,148.902875,113.224339,149.152122,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.811211,48.984402,199.359884,163.523973,166.103612,165.005080,74.434566,14.231369,190.767684,18.987113,48.287128,49.863944,162.197131,201.243504,160.278734,193.360693,116.753190,187.248992,-0.000486,0.038681,93.939953,66.130782,183.970245,17.693531,52.510009,0.703749,611185.523714,0.861725,8.982923,3.717884,4.006359,0.064427,0.057828,32.000000,124.245721,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.744977,62.725189,107.240436,100.000000,27.037810,42.088608,39.964163,40.815971,52.379747,51.958376,52.379747,148.869131,112.767178,149.156173,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
