OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 9, 2020
1:10:40 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.926121,48.297909,199.383892,163.409521,166.901612,165.638595,74.383511,14.220951,190.649561,18.917106,48.106845,49.923862,162.071736,201.177471,160.214380,193.269927,116.637870,186.809578,-0.000480,0.038832,98.813486,66.464228,184.024112,17.697086,52.555039,0.704533,612045.543992,0.861297,8.021223,3.745468,3.991390,0.064918,0.057309,32.000000,126.917627,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.771111,62.900948,107.993164,100.000000,26.961519,42.088608,39.988699,40.815971,52.379747,52.126582,52.379747,148.767021,113.091513,149.433120,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.990954,48.307233,199.436641,163.434706,166.874348,165.621817,74.499881,14.228087,190.383756,18.921678,47.712808,49.880480,162.077723,201.195697,160.200815,193.181394,116.620164,187.003787,-0.000482,0.038786,98.683372,66.017398,183.764320,17.701797,52.555747,0.703075,612165.932752,0.861357,8.106748,3.723457,3.993579,0.065350,0.058070,32.000000,126.911788,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.736639,62.885025,107.993164,100.000000,26.958929,42.088608,39.988263,40.815971,52.379747,52.126582,52.379747,148.999761,112.962255,149.366598,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.953892,48.307233,199.349576,163.434706,166.929779,165.617202,74.388868,14.231512,190.550455,18.927957,47.588371,49.871884,162.126940,201.213964,160.233589,193.306890,116.637509,186.770349,-0.000481,0.038770,98.534509,66.299834,183.852587,17.718731,52.602010,0.703356,612072.203232,0.859482,8.019334,3.856991,3.985641,0.066699,0.059078,32.000000,127.010680,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.777357,62.900551,108.017431,100.000000,26.999082,42.088608,39.986714,40.815971,52.379747,52.126582,52.379747,148.777736,112.800011,149.388943,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.008190,48.249092,199.393708,163.415957,167.022505,165.612625,74.291453,14.228800,190.539082,18.930806,47.600348,49.934310,162.095406,201.178796,160.230955,193.291140,116.609686,187.194676,-0.000481,0.038752,98.402872,66.381904,183.841718,17.727581,52.504816,0.701944,612071.126421,0.860673,8.087386,3.708865,3.990672,0.066437,0.059210,32.000000,126.983548,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.752039,62.884231,107.998873,100.000000,26.942176,42.088608,39.987368,40.815971,52.379747,52.126582,52.379747,148.582906,112.757398,149.324663,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.993388,48.239493,199.280185,163.431628,167.103205,165.613445,74.360473,14.224947,190.582625,18.937665,47.804295,49.877015,162.083725,201.214086,160.234297,193.277997,116.635948,186.643803,-0.000481,0.038730,98.351662,66.320713,184.082277,17.752194,52.626610,0.702531,611960.486280,0.860596,7.973192,3.898312,3.987221,0.066137,0.058722,32.000000,127.063232,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.756971,62.878323,108.006321,100.000000,26.980274,42.088608,39.985908,40.815971,52.379747,52.126582,52.379747,148.720946,113.365756,149.360147,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.976458,48.266096,199.308147,163.436944,167.104044,165.620331,74.394060,14.214672,190.509591,18.940115,47.779693,50.020569,162.123074,201.045447,160.224070,193.213776,116.617802,186.638752,-0.000482,0.038728,98.327655,66.364673,183.955507,17.757578,52.607727,0.700783,611861.130806,0.860061,7.978868,3.662172,3.986131,0.065702,0.058606,32.000000,127.109106,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.756481,62.882432,108.016602,100.000000,26.938490,42.088608,39.985997,40.815971,52.379747,52.126582,52.379747,148.788120,113.060330,149.337212,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.980718,48.266096,199.314128,163.436944,167.115826,165.624804,74.362486,14.231226,190.533172,18.943751,47.585579,49.900188,162.114312,201.167196,160.230715,193.237827,116.610125,186.793081,-0.000482,0.038732,98.492353,66.205619,184.079256,17.772516,52.594798,0.701400,612022.801057,0.860097,8.022947,3.678390,3.988041,0.065799,0.058031,32.000000,127.112410,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.752189,62.869735,108.007660,100.000000,26.945942,42.088608,39.986186,40.815971,52.379747,52.126582,52.379747,148.724973,113.277078,149.343899,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.945853,48.237573,199.277874,163.417356,167.142637,165.612241,74.477484,14.232225,190.503935,18.946428,47.624259,49.787805,162.113708,201.114537,160.254190,193.191236,116.602002,186.643735,-0.000482,0.038714,98.735198,66.115139,183.833722,17.772752,52.493119,0.701554,612063.468856,0.860404,8.018550,3.744914,3.987820,0.065758,0.058393,32.000000,127.110214,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.758577,62.862785,108.012966,100.000000,26.909721,42.088608,39.985854,40.815971,52.379747,52.126582,52.379747,148.954968,113.276425,149.366205,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.818433,48.241961,199.986788,163.387134,167.185215,165.590307,74.406801,14.228658,190.480592,18.948759,47.901474,49.711141,162.102459,201.070196,160.219587,193.106343,116.618474,186.882906,-0.000482,0.038715,98.633359,65.964878,183.862949,17.787384,52.392595,0.703143,612021.830349,0.859608,8.026029,3.696090,3.989878,0.066520,0.058729,32.000000,126.888709,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.742820,62.837272,107.973978,100.000000,26.921604,42.088608,39.986528,40.815971,52.379747,52.126582,52.379747,148.813602,112.997619,149.275922,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.926247,48.361261,199.196333,163.408402,167.138585,165.584904,74.287116,14.229371,190.283219,18.951088,48.390023,49.950800,162.064276,201.010402,160.212923,193.067126,116.591971,186.558444,-0.000482,0.038739,98.582121,66.374144,183.872147,17.801495,52.408121,0.707819,612069.901978,0.862770,8.162156,3.770799,4.014313,0.065148,0.059249,32.000000,126.961745,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.747091,62.827768,107.976220,100.000000,26.881214,42.088608,39.989430,40.815971,52.379747,52.126582,52.379747,148.574232,112.834339,149.172814,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.972391,48.472884,199.218999,163.432467,167.199556,165.570445,74.464170,14.228800,190.368126,18.952517,47.901960,49.965986,162.096940,201.005917,160.209163,193.079594,116.590203,186.852033,-0.000484,0.038732,98.531624,66.474853,184.021029,17.801964,52.463851,0.704484,612241.579139,0.862347,8.169971,3.673585,3.989812,0.066387,0.058021,32.000000,127.022657,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.746679,62.845766,107.936293,100.000000,27.184054,42.088608,39.986676,40.815971,52.379747,52.126582,52.379747,148.928339,113.275927,149.203892,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.023293,48.472884,199.220424,163.432467,167.226778,165.550637,74.332464,14.226660,190.354545,18.951612,47.573893,50.055460,162.089350,201.150398,160.238806,193.081691,116.617759,186.629028,-0.000485,0.038720,98.557187,66.378783,183.963904,17.800576,52.525640,0.704363,612138.258923,0.859307,8.132057,3.787726,4.002984,0.063528,0.057961,32.000000,126.850634,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.752399,62.872458,107.954185,100.000000,26.920136,42.088608,39.985461,40.815971,52.379747,52.126582,52.379747,148.664929,112.819304,149.173719,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.962219,48.407336,199.503663,163.427990,167.240173,165.541488,74.210780,14.229086,190.514688,18.947059,47.558154,49.932159,162.106403,201.197022,160.244235,193.132195,116.595657,186.862113,-0.000485,0.038693,98.477273,66.295284,183.868925,17.794244,52.529678,0.701851,612151.205344,0.860054,8.181400,3.674725,3.982553,0.063231,0.058236,32.000000,126.761813,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.759633,62.887283,107.956501,100.000000,26.938191,42.088608,39.984007,40.815971,52.379747,52.126582,52.379747,148.421561,112.894787,149.273207,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.906649,48.321769,199.226846,163.407002,167.252885,165.541537,74.431670,14.233081,190.423400,18.947074,47.688365,49.828946,162.094461,201.147523,160.286446,193.188181,116.595477,187.155535,-0.000486,0.038676,98.503041,66.326234,183.969837,17.801561,52.460127,0.703098,612131.692174,0.862428,8.178890,3.785693,3.993090,0.066849,0.058831,32.000000,126.828980,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.754315,62.901172,107.959498,100.000000,27.015520,42.088608,39.985201,40.815971,52.379747,52.126582,52.379747,148.863341,113.295373,149.149565,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.968164,48.294343,199.460807,163.413718,167.229359,165.537880,74.312465,14.226802,190.599517,18.949271,47.836712,49.951318,162.094080,201.232250,160.273272,193.214335,116.612176,187.013439,-0.000486,0.038687,98.531163,66.399836,184.079400,17.797438,52.529075,0.703840,612029.606517,0.860726,8.150730,3.897624,3.991990,0.064323,0.057538,32.000000,126.987180,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.754309,62.905769,107.939013,100.000000,26.941780,42.088608,39.986342,40.815971,52.379747,52.126582,52.379747,148.624930,112.961488,149.202240,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.965420,48.294343,199.282280,163.413718,167.147040,165.536270,74.199748,14.224091,190.520153,18.951912,48.115188,49.930738,162.075209,201.044754,160.241565,193.292624,116.606674,186.892215,-0.000487,0.038664,98.528374,66.258435,183.962151,17.790115,52.463326,0.702660,611819.417932,0.860841,8.059757,3.826822,3.991758,0.063974,0.057546,32.000000,127.021823,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.731784,62.911515,107.950143,100.000000,26.996072,42.088608,39.984720,40.815971,52.379747,52.126582,52.379747,148.399495,113.152268,149.161681,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.998153,48.337401,199.404685,163.430228,167.073720,165.535559,74.420322,14.229942,190.458178,18.951265,47.887653,49.945685,162.120309,201.233596,160.248014,193.240780,116.605233,186.819384,-0.000486,0.038659,98.580806,66.493801,184.071771,17.791728,52.546620,0.703116,611831.230203,0.862193,8.062591,3.786146,3.988404,0.066049,0.058284,32.000000,126.894683,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.730181,62.942538,107.961005,100.000000,26.938508,42.088608,39.984568,40.815971,52.379747,52.126582,52.379747,148.840644,113.285247,149.190910,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.068277,48.379911,199.398933,163.456253,167.044578,165.516542,74.365742,14.232796,190.624142,18.951256,47.454313,50.039180,162.127589,201.287335,160.257944,193.360164,116.634523,186.823218,-0.000486,0.038641,98.656426,66.586337,183.993046,17.800774,52.473607,0.701988,611881.665301,0.859112,8.071859,3.759833,3.988241,0.064937,0.059250,32.000000,127.010840,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.742380,62.928893,107.954823,100.000000,26.971176,42.088608,39.983552,40.815971,52.379747,52.126582,52.379747,148.731484,113.073831,149.167739,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.964142,48.298457,199.404571,163.429949,167.094274,165.503518,74.334310,14.236221,190.524765,18.953994,47.354861,49.950178,162.098715,201.210681,160.282433,193.477348,116.662131,186.907284,-0.000487,0.038674,98.642922,66.294089,184.255894,17.807797,52.557321,0.702080,611719.066209,0.858407,8.042035,3.732002,3.982540,0.063902,0.058806,32.000000,127.022192,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.771470,62.964915,107.976344,100.000000,26.999971,42.088608,39.981597,40.815971,52.379747,52.126582,52.379747,148.668621,113.065662,149.169037,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.001828,48.245801,199.574718,163.377060,167.153073,165.498210,74.382671,14.230798,190.529802,18.955969,47.553810,49.904795,162.107853,201.334592,160.298363,193.268691,116.648280,186.722133,-0.000488,0.038717,98.523481,66.317906,183.973427,17.815404,52.589867,0.702054,611545.360960,0.860496,8.068026,3.736431,3.990954,0.066392,0.058447,32.000000,126.927536,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.755424,62.949994,107.985400,100.000000,26.973104,42.088608,39.983892,40.815971,52.379747,52.126582,52.379747,148.765342,113.026846,149.207511,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.913865,48.245801,199.416157,163.377060,167.199706,165.489097,74.437230,14.226660,190.618987,18.956610,47.711976,49.870606,162.087110,201.261628,160.299020,193.348812,116.663458,187.014113,-0.000489,0.038770,98.445060,66.240748,184.034552,17.821477,52.437310,0.702847,611519.108655,0.859470,8.010904,3.932800,3.986467,0.066894,0.057167,32.000000,127.009882,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.767771,62.967881,107.972121,100.000000,27.037342,42.088608,39.982544,40.815971,52.379747,52.126582,52.379747,148.874459,112.898393,149.202279,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.948989,48.260610,200.283008,163.384616,167.223674,165.472285,74.379043,14.236934,190.661785,18.957500,47.735403,49.892901,162.102635,201.293594,160.284104,193.365769,116.673427,187.105682,-0.000488,0.038764,98.315426,66.280427,184.160343,17.810896,52.561412,0.704142,611442.204939,0.860066,8.067305,3.775798,3.995206,0.066583,0.057972,32.000000,126.935676,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.733883,62.963426,107.981790,100.000000,27.011249,42.088608,39.984418,40.815971,52.379747,52.126582,52.379747,148.758085,113.617790,149.375292,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
