OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 9, 2020
1:18:51 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.835328,48.972333,199.439780,163.498788,166.223228,164.953333,74.251154,14.231226,190.862335,19.009021,48.596811,49.922767,162.174872,201.368128,160.245135,193.552213,116.847281,187.451104,-0.000498,0.038511,94.459961,66.297098,184.228872,17.785294,52.504764,0.702651,610538.439980,0.859947,8.836113,3.593803,4.001341,0.063810,0.059465,32.000000,124.670379,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.776397,62.673999,107.173306,100.000000,26.662716,42.088608,39.962026,40.815971,52.379747,51.966178,52.379747,148.502308,112.746428,149.141933,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.886505,48.972333,199.605911,163.498788,166.172603,164.949469,74.377277,14.229656,190.946080,19.010269,48.417437,49.862394,162.133133,201.475831,160.263125,193.461331,116.854313,187.055471,-0.000499,0.038514,94.415392,66.094601,184.139034,17.780093,52.557137,0.703602,610558.625410,0.862701,8.875046,3.758256,4.001976,0.065440,0.057423,32.000000,124.581371,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.775904,62.674339,107.168088,100.000000,26.593964,42.088608,39.963232,40.815971,52.379747,51.965921,52.379747,148.754554,113.416922,149.161720,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.890373,48.947922,199.462923,163.495150,166.109319,164.939685,74.394967,14.229656,190.928429,19.009427,48.611797,49.808303,162.104686,201.398688,160.268475,193.600351,116.838799,187.248585,-0.000499,0.038521,94.338605,66.235414,184.245250,17.786868,52.531095,0.702660,610443.214380,0.860236,8.822117,3.600693,4.001201,0.064291,0.056624,32.000000,124.628022,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.783882,62.664385,107.153996,100.000000,26.645962,42.088608,39.961955,40.815971,52.379747,51.965563,52.379747,148.789933,113.099031,149.192051,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.857737,48.981659,199.681081,163.481998,166.110982,164.937091,74.322945,14.228229,190.905755,19.009467,48.656711,49.898003,162.130855,201.409656,160.251435,193.572685,116.862879,187.301844,-0.000500,0.038517,94.362357,66.263717,184.313818,17.789253,52.476072,0.702501,610405.072760,0.859847,8.793706,3.689714,3.998024,0.063787,0.059167,32.000000,124.681559,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.783762,62.672636,107.176350,100.000000,26.617640,42.088608,39.961848,40.815971,52.379747,51.965397,52.379747,148.645891,112.961104,149.180131,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.814757,48.987419,199.534959,163.473603,166.048941,164.939413,74.351552,14.227801,190.873456,19.009196,48.564037,49.760803,162.139629,201.353123,160.258724,193.571931,116.839610,187.451271,-0.000502,0.038520,94.456953,66.093073,184.241926,17.784694,52.451210,0.704267,610435.476415,0.861375,8.861189,3.685894,4.005017,0.063818,0.057002,32.000000,124.661211,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.759843,62.656048,107.187025,100.000000,26.675435,42.088608,39.962527,40.815971,52.379747,51.965559,52.379747,148.703104,112.836410,149.272892,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.763865,48.987419,199.540872,163.473603,166.014948,164.938727,74.426267,14.229656,190.850305,19.009066,48.609981,49.892770,162.167440,201.287132,160.251231,193.588780,116.841043,187.206143,-0.000504,0.038530,94.450393,66.297816,184.160897,17.796181,52.505918,0.704797,610589.522982,0.861895,8.911417,3.765989,4.005539,0.064215,0.059012,32.000000,124.496799,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.753653,62.666967,107.204379,100.000000,26.661721,42.088608,39.963480,40.815971,52.379747,51.965483,52.379747,148.852535,113.132400,149.121909,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.830842,48.980288,199.415033,163.485915,166.129699,164.933921,74.309115,14.230085,190.891593,19.008804,48.738624,49.828223,162.139674,201.416404,160.258016,193.522876,116.853724,187.350549,-0.000503,0.038538,94.424818,66.179648,184.366742,17.797917,52.528656,0.704713,610640.531423,0.862005,8.964110,3.671318,4.009754,0.064556,0.056695,32.000000,124.453964,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.777325,62.691677,107.213221,100.000000,26.646802,42.088608,39.964708,40.815971,52.379747,51.965297,52.379747,148.618230,112.952781,149.085402,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.914615,49.034596,199.505535,163.495710,166.168034,164.934453,74.346475,14.235507,190.878547,19.008144,48.679141,49.850540,162.157679,201.461948,160.264023,193.551768,116.856996,187.163348,-0.000502,0.038565,94.250457,66.269852,184.215532,17.786840,52.436366,0.703212,610486.013134,0.862032,8.887641,3.713577,4.001840,0.066382,0.059193,32.000000,124.664799,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.771500,62.685803,107.193863,100.000000,26.690770,42.088608,39.963151,40.815971,52.379747,51.965610,52.379747,148.692950,113.288086,149.179580,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.944390,49.052425,199.552525,163.506903,166.164734,164.944332,74.368207,14.234794,190.866884,19.009439,48.487042,49.825785,162.167522,201.473629,160.234005,193.603696,116.845488,187.080524,-0.000502,0.038570,94.195394,66.058246,184.268009,17.777960,52.499938,0.703945,610570.912484,0.860363,8.891092,3.746344,4.001201,0.064765,0.060110,32.000000,124.641290,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.742952,62.663292,107.166722,100.000000,26.670044,42.088608,39.961060,40.815971,52.379747,51.965539,52.379747,148.736414,113.162203,149.073011,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.875453,49.007442,199.511615,163.480878,166.103150,164.950674,74.358620,14.228800,190.903057,19.010902,48.626699,49.758553,162.144948,201.480194,160.256154,193.500567,116.825125,187.362650,-0.000501,0.038578,94.170615,66.007983,184.099183,17.784386,52.555144,0.702722,610551.579944,0.859400,8.842392,3.619056,3.995494,0.065007,0.058733,32.000000,124.599632,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.759498,62.680397,107.174371,100.000000,26.676050,42.088608,39.960198,40.815971,52.379747,51.965642,52.379747,148.717240,112.945992,149.179147,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.826027,49.007442,199.655424,163.480878,166.068619,164.954942,74.306204,14.228515,190.921893,19.013277,48.817174,49.832014,162.169145,201.391185,160.289436,193.651852,116.845774,187.294457,-0.000502,0.038590,94.165596,66.114696,184.095797,17.794670,52.425325,0.702666,610640.006227,0.860755,8.868652,3.746779,4.000197,0.064358,0.057565,32.000000,124.618553,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.792063,62.687286,107.192858,100.000000,26.686033,42.088608,39.961744,40.815971,52.379747,51.965171,52.379747,148.612409,113.294414,149.167503,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.919274,49.024447,199.444189,163.497109,166.115493,164.949852,74.370395,14.226660,190.981000,19.015580,48.733052,49.940129,162.170443,201.472997,160.263647,193.520755,116.870175,187.185516,-0.000502,0.038594,94.212949,66.126073,184.207500,17.801958,52.567785,0.705412,610651.950909,0.862334,8.919777,3.700190,4.007051,0.063882,0.058607,32.000000,124.691916,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.777311,62.702546,107.203209,100.000000,26.762222,42.088608,39.962852,40.815971,52.379747,51.965223,52.379747,148.740791,113.270902,149.189297,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.931365,49.072722,199.619760,163.502985,166.182420,164.935648,74.322828,14.230227,190.986856,19.018930,48.441209,49.892529,162.158532,201.530060,160.261492,193.588699,116.852032,187.116604,-0.000504,0.038610,94.253820,66.334161,184.128510,17.801495,52.444496,0.701815,610468.532421,0.859816,8.840362,3.634336,3.995334,0.063452,0.059586,32.000000,124.686797,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.749200,62.688847,107.214294,100.000000,26.685157,42.088608,39.960557,40.815971,52.379747,51.965141,52.379747,148.645656,113.207922,149.075332,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.932715,49.010733,199.691617,163.473603,166.169858,164.930910,74.307881,14.231512,190.892693,19.021238,48.161000,49.903072,162.171315,201.540804,160.270165,193.647678,116.855818,187.349038,-0.000504,0.038599,94.179050,66.119490,184.218552,17.798740,52.583992,0.703799,610559.682126,0.860177,8.876143,3.626249,3.997883,0.065565,0.058085,32.000000,124.726445,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.774539,62.725702,107.225676,100.000000,26.766573,42.088608,39.960115,40.815971,52.379747,51.965527,52.379747,148.615763,112.969351,149.057904,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.857116,49.010733,199.727245,163.473603,166.218307,164.929376,74.403404,14.228658,191.008004,19.024042,48.394178,49.819811,162.152444,201.397852,160.273449,193.644823,116.859038,187.308312,-0.000504,0.038613,94.181932,66.325894,184.218309,17.810827,52.504187,0.701947,610402.483823,0.860150,8.812761,3.710907,3.999214,0.064794,0.059078,32.000000,124.654339,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.736241,62.717217,107.207061,100.000000,26.793109,42.088608,39.959937,40.815971,52.379747,51.964920,52.379747,148.806808,113.207155,149.085993,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.828120,48.929271,199.663688,163.449537,166.279534,164.924542,74.371335,14.239360,191.167108,19.025035,48.778100,49.702351,162.125664,201.423886,160.271441,193.637436,116.880617,187.338114,-0.000503,0.038574,94.247669,66.223391,184.225259,17.804178,52.530465,0.704043,610483.169269,0.860486,8.890906,3.692196,4.005993,0.066317,0.057845,32.000000,124.710856,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.765155,62.691962,107.231657,100.000000,26.788089,42.088608,39.962088,40.815971,52.379747,51.964030,52.379747,148.742670,113.294798,149.194844,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.803478,48.971510,199.512827,163.485076,166.275138,164.932886,74.278032,14.232225,190.939823,19.024957,49.063108,49.849856,162.130360,201.419360,160.231372,193.674631,116.877956,187.214751,-0.000503,0.038568,94.256990,66.233082,184.292361,17.805482,52.625692,0.703830,610281.521420,0.862273,8.852585,3.677122,4.007815,0.063157,0.058109,32.000000,124.465516,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.741708,62.695942,107.206303,100.000000,26.799532,42.088608,39.962245,40.815971,52.379747,51.964223,52.379747,148.556064,113.109770,149.178085,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.811807,49.092471,199.567753,163.548039,166.235714,164.938383,74.456349,14.230227,191.101262,19.023076,48.982665,49.930214,162.178021,201.379198,160.240390,193.619339,116.860914,187.344978,-0.000503,0.038563,94.137306,66.255751,184.257731,17.809817,52.616303,0.702479,610417.019040,0.862893,8.907183,3.637681,4.006002,0.064874,0.059274,32.000000,124.562165,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.732563,62.685045,107.226055,100.000000,26.771409,42.088608,39.962850,40.815971,52.379747,51.964083,52.379747,148.912698,112.958112,149.316323,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.884229,49.128677,199.675421,163.568747,166.212271,164.941970,74.358109,14.229086,190.918215,19.024815,48.808636,49.799935,162.188653,201.456831,160.262335,193.696590,116.877953,187.360814,-0.000502,0.038560,94.183973,66.265064,184.215474,17.813697,52.525403,0.702930,610745.515638,0.860988,9.019523,3.704269,4.006435,0.065774,0.059412,32.000000,124.451464,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.748884,62.690622,107.238110,100.000000,26.795463,42.088608,39.962655,40.815971,52.379747,51.965116,52.379747,148.716219,112.797441,149.160933,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.881960,49.128677,199.737698,163.568747,166.237982,164.948922,74.189116,14.232225,190.872160,19.023986,48.657728,49.790079,162.192859,201.466168,160.244351,193.643502,116.863038,187.282006,-0.000501,0.038576,94.244986,66.258075,184.320098,17.812903,52.540693,0.703604,610689.380949,0.860841,8.980813,3.693250,4.002776,0.065613,0.057935,32.000000,124.567004,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.741498,62.657221,107.227805,100.000000,26.843386,42.088608,39.960882,40.815971,52.379747,51.965447,52.379747,148.378232,113.040692,149.243113,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.839665,49.097682,199.599081,163.565109,166.275305,164.945108,74.410160,14.230941,190.921051,19.025398,48.781053,49.785871,162.204126,201.498318,160.264299,193.698771,116.864090,187.162372,-0.000501,0.038564,94.177457,66.245193,184.135260,17.817109,52.468519,0.703609,610762.890733,0.862882,8.983158,3.678190,4.004207,0.065528,0.058295,32.000000,124.461126,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.720751,62.657228,107.224495,100.000000,26.823524,42.088608,39.960842,40.815971,52.379747,51.965201,52.379747,148.820320,113.428697,149.336504,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.830094,49.098231,199.637968,163.543842,166.323223,164.935404,74.384697,14.224091,190.984316,19.028445,48.770066,49.853255,162.209668,201.451510,160.292429,193.627219,116.862521,187.507959,-0.000501,0.038588,94.203539,66.122360,184.296790,17.823218,52.534792,0.704678,610729.347711,0.861035,8.995907,3.631614,4.004824,0.062723,0.058180,32.000000,124.480643,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.755104,62.673454,107.234440,100.000000,26.845474,42.088608,39.961764,40.815971,52.379747,51.965200,52.379747,148.769393,112.659207,149.230603,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.814698,49.092471,199.567874,163.553356,166.309818,164.924972,74.323342,14.226660,190.917096,19.031720,48.556313,49.748128,162.196963,201.416078,160.287972,193.658634,116.857601,187.341737,-0.000500,0.038596,94.064514,65.981666,184.111074,17.835279,52.601800,0.703965,610723.397582,0.861464,9.006358,3.764628,4.006374,0.063717,0.059017,32.000000,124.283353,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.730679,62.661379,107.198054,100.000000,26.855585,42.088608,39.961954,40.815971,52.379747,51.965204,52.379747,148.646684,112.982660,149.265261,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.860709,49.092471,199.508721,163.553356,166.354191,164.927240,74.467814,14.225661,191.033119,19.032710,48.517604,49.873018,162.221763,201.366151,160.301543,193.587718,116.866047,187.242141,-0.000500,0.038555,94.022571,66.170813,184.135201,17.834861,52.488844,0.703032,610701.590264,0.862403,9.016531,3.706348,4.006205,0.065844,0.059632,32.000000,124.121540,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.745650,62.663501,107.207386,100.000000,26.853172,42.088608,39.962203,40.815971,52.379747,51.965149,52.379747,148.935629,113.227829,149.351256,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.777507,49.048310,199.527835,163.527891,166.261955,164.951419,74.515247,14.230513,190.934188,19.033642,48.730277,49.776184,162.196881,201.360891,160.289771,193.469032,116.863266,187.198347,-0.000500,0.038537,94.008498,65.958892,184.209396,17.841892,52.528944,0.703823,610621.461246,0.859859,8.968927,3.660012,4.001321,0.064372,0.058929,32.000000,124.153134,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.737644,62.660451,107.194635,100.000000,26.853231,42.088608,39.961080,40.815971,52.379747,51.964746,52.379747,149.030494,113.087447,149.404796,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.733266,49.061750,199.469426,163.509702,166.196421,164.965203,74.429282,14.224234,190.986419,19.033354,48.841233,49.717275,162.186040,201.391471,160.330450,193.606337,116.844558,187.417993,-0.000498,0.038539,93.963330,66.071699,184.162164,17.839800,52.556140,0.704389,610729.972566,0.860927,9.010873,3.646129,4.008393,0.062988,0.059447,32.000000,124.147840,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.731468,62.678081,107.185664,100.000000,26.856144,42.088608,39.963025,40.815971,52.379747,51.964690,52.379747,148.858564,112.882820,149.397597,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.749751,49.094391,199.498167,163.511101,166.175524,164.957664,74.423131,14.225803,190.758687,19.031972,48.894848,49.664753,162.193892,201.359443,160.320636,193.498059,116.859438,187.013746,-0.000498,0.038572,93.994963,66.012501,184.068286,17.837146,52.556849,0.704520,610932.786973,0.862878,9.070143,3.748390,4.010785,0.062984,0.057968,32.000000,124.323817,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.749696,62.680139,107.166111,100.000000,26.871397,42.088608,39.964429,40.815971,52.379747,51.964751,52.379747,148.846262,112.921291,149.423482,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.736820,49.094391,199.587313,163.511101,166.105711,164.938335,74.454166,14.232082,190.866624,19.033336,48.995206,49.809592,162.181359,201.324460,160.264430,193.507924,116.819479,187.224240,-0.000498,0.038551,93.858285,66.236206,184.173765,17.848759,52.556796,0.704382,610907.699662,0.864007,9.080526,3.581580,4.009731,0.065444,0.057585,32.000000,124.093283,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.715499,62.684999,107.123331,100.000000,26.816700,42.088608,39.963873,40.815971,52.379747,51.965027,52.379747,148.908331,112.798055,149.394411,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.802794,49.143488,199.540986,163.540484,166.115630,164.938842,74.381635,14.223377,190.921986,19.030225,49.104206,49.734937,162.173406,201.282320,160.259092,193.499708,116.843830,187.421218,-0.000498,0.038551,94.017563,66.235179,184.106323,17.855177,52.526479,0.704724,610971.981586,0.862460,9.099100,3.699769,4.012868,0.063863,0.057507,32.000000,124.185374,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.705045,62.687015,107.113748,100.000000,26.891866,42.088608,39.964257,40.815971,52.379747,51.965462,52.379747,148.763271,113.030451,149.434222,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.873622,49.200267,199.615804,163.562591,166.154877,164.939950,74.307778,14.234508,190.883759,19.030484,48.971214,49.840607,162.217033,201.336182,160.278741,193.602759,116.826654,187.187488,-0.000495,0.038555,94.122826,66.069233,184.339513,17.866739,52.560310,0.704288,610923.839713,0.862152,9.079870,3.750345,4.006622,0.063964,0.058496,32.000000,124.225323,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.707213,62.677899,107.116269,100.000000,26.854958,42.088608,39.962754,40.815971,52.379747,51.966020,52.379747,148.615555,113.386276,149.395237,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.825707,49.185181,199.547221,163.576583,166.189991,164.933324,74.470132,14.230227,190.882583,19.027812,48.594018,49.771838,162.227683,201.322604,160.289793,193.591306,116.816752,187.346121,-0.000494,0.038552,94.140411,66.094192,184.204868,17.867483,52.473738,0.703263,611006.311834,0.861790,9.063370,3.678608,4.002432,0.063452,0.057746,32.000000,124.344303,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.696991,62.707356,107.108247,100.000000,26.915828,42.088608,39.961060,40.815971,52.379747,51.966131,52.379747,148.940264,112.996430,149.413923,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.699211,49.093568,199.638525,163.560352,166.211972,164.938672,74.406669,14.235222,190.810435,19.029133,48.485452,49.879980,162.237952,201.426271,160.310621,193.509597,116.858170,187.267536,-0.000494,0.038539,94.041421,66.147213,184.137583,17.868303,52.565293,0.704793,611047.368263,0.860759,9.097847,3.748864,4.004905,0.066052,0.059139,32.000000,124.420911,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.713328,62.697878,107.097625,100.000000,26.907596,42.088608,39.962134,40.815971,52.379747,51.966096,52.379747,148.813337,112.870201,149.456685,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.786079,49.093568,199.504892,163.560352,166.247495,164.937889,74.245474,14.229086,190.899910,19.028826,48.720401,49.791163,162.231559,201.385396,160.315124,193.635310,116.823787,187.267930,-0.000495,0.038539,93.941740,66.042083,184.187900,17.860446,52.551210,0.705209,610899.380581,0.863736,9.137258,3.677551,4.016936,0.065777,0.058220,32.000000,124.412167,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.711239,62.685726,107.093487,100.000000,26.941577,42.088608,39.965155,40.815971,52.379747,51.965336,52.379747,148.490948,113.398626,149.451059,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
