OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 9, 2020
1:16:03 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.801884,48.751814,199.481405,163.458492,166.396833,164.975446,74.529442,14.229942,190.721802,18.982659,48.287826,49.714212,162.116630,201.291494,160.222126,193.400336,116.778624,187.220630,-0.000481,0.038760,95.035494,66.038366,184.138014,17.807028,52.548850,0.703268,610496.365120,0.859379,8.657027,3.647930,3.998933,0.064885,0.057905,32.000000,125.012282,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.986325,62.584774,107.787251,100.000000,26.439636,42.088608,39.963251,40.815971,52.379747,52.003685,52.379747,149.058884,113.147819,149.322224,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.755639,48.752637,199.461171,163.457093,166.469644,164.987852,74.325174,14.227659,190.833925,18.983062,48.449757,49.703157,162.133222,201.172762,160.225964,193.463081,116.783272,187.290989,-0.000483,0.038763,95.011773,65.930391,184.112399,17.806523,52.541690,0.703151,610418.537625,0.859703,8.689137,3.739250,4.005499,0.066242,0.058767,32.000000,124.996219,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.976864,62.558902,107.754990,100.000000,26.383662,42.088608,39.964404,40.815971,52.379747,52.003184,52.379747,148.650349,113.196799,149.403852,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.815261,48.785549,199.382860,163.456813,166.483762,164.997779,74.433896,14.230370,190.771752,18.982717,48.407188,49.700670,162.103202,201.280017,160.186843,193.432056,116.736203,187.035290,-0.000484,0.038771,95.022737,66.053659,184.205174,17.805351,52.560651,0.701424,610491.547658,0.861078,8.670322,3.727578,4.001968,0.065320,0.058197,32.000000,125.041990,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.956544,62.525004,107.720558,100.000000,26.412138,42.088608,39.965431,40.815971,52.379747,52.002804,52.379747,148.867792,113.112801,149.320807,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.800817,48.787195,199.461592,163.429389,166.484953,164.994966,74.509750,14.233367,190.770499,18.982338,48.545750,49.790409,162.107490,201.241098,160.220866,193.423319,116.750213,187.248541,-0.000483,0.038805,95.089915,66.006016,184.154981,17.800441,52.479219,0.702737,610685.186505,0.860748,8.709027,3.711117,4.002445,0.064960,0.056495,32.000000,125.027018,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.973732,62.527693,107.749413,100.000000,26.389899,42.088608,39.964057,40.815971,52.379747,52.002743,52.379747,149.019499,112.800318,149.341421,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.741315,48.787195,199.331398,163.429389,166.503568,164.985114,74.330673,14.228087,190.637901,18.981417,48.456576,49.710083,162.095260,201.152151,160.197320,193.446234,116.733356,187.195431,-0.000481,0.038802,95.113622,66.035204,184.003511,17.803153,52.533875,0.704204,610659.087982,0.860138,8.725621,3.778281,4.005187,0.064461,0.058760,32.000000,125.042678,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.974322,62.501913,107.694632,100.000000,26.411849,42.088608,39.964363,40.815971,52.379747,52.002414,52.379747,148.661345,112.751184,149.402043,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.771052,48.818462,199.421178,163.434706,166.458450,164.988085,74.455081,14.226517,190.748123,18.983054,48.301344,49.786320,162.108424,201.265726,160.186056,193.451509,116.746740,186.795717,-0.000481,0.038773,95.801882,66.286508,183.966209,17.802948,52.454410,0.703851,610751.058592,0.863306,8.787246,3.774930,4.007361,0.064040,0.059166,32.000000,124.876919,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.986798,62.504452,107.687884,100.000000,26.379203,42.088608,39.965818,40.815971,52.379747,52.002352,52.379747,148.910162,113.395826,149.427810,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.814927,48.798715,199.330396,163.417636,166.435129,164.991702,74.424390,14.231512,190.741350,18.982422,48.415850,49.718868,162.113558,201.170907,160.218670,193.440206,116.772979,187.150211,-0.000479,0.038789,95.941508,66.102501,184.121962,17.796028,52.541480,0.704847,610735.524890,0.861382,8.787708,3.609304,4.006770,0.064306,0.059604,32.000000,124.863537,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.007411,62.536972,107.706043,100.000000,26.399982,42.088608,39.965161,40.815971,52.379747,52.002044,52.379747,148.848780,113.060253,149.443152,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.755892,48.800086,199.505931,163.435545,166.405293,164.991364,74.463156,14.230370,190.779597,18.982784,48.326360,49.803169,162.095245,201.252943,160.188274,193.420974,116.746793,187.316391,-0.000478,0.038759,96.189892,65.950092,184.183311,17.794678,52.510691,0.702874,610579.251808,0.860865,8.722538,3.718096,4.001419,0.066178,0.059256,32.000000,124.878921,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.994223,62.487243,107.676014,100.000000,26.377648,42.088608,39.964147,40.815971,52.379747,52.001544,52.379747,148.926311,113.222881,149.515024,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.771627,48.800086,199.363344,163.435545,166.427426,164.977951,74.393329,14.227944,190.726669,18.981585,48.450899,49.802529,162.114581,201.299934,160.200882,193.403228,116.730830,187.336818,-0.000478,0.038746,95.983895,65.916138,184.089353,17.784963,52.425587,0.704475,610744.192224,0.861553,8.785035,3.807516,4.009695,0.066572,0.058582,32.000000,124.891180,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.998169,62.478244,107.643594,100.000000,26.430504,42.088608,39.965544,40.815971,52.379747,52.001228,52.379747,148.786658,112.931264,149.325331,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.783770,48.785824,199.343719,163.433307,166.439296,164.974294,74.451124,14.230941,190.668376,18.984661,48.583339,49.835252,162.105450,201.157452,160.198503,193.282850,116.745447,187.182614,-0.000479,0.038742,95.821389,66.144729,184.115192,17.791595,52.545519,0.704997,610725.079187,0.861988,8.768736,3.831247,4.005562,0.063875,0.058888,32.000000,124.930245,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.017536,62.493600,107.645642,100.000000,26.416799,42.088608,39.965235,40.815971,52.379747,52.000771,52.379747,148.902248,112.729743,149.350626,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.819235,48.830805,199.458251,163.477241,166.437110,164.979559,74.352661,14.229656,190.609235,18.983255,48.502420,49.733744,162.130188,201.101041,160.202227,193.306338,116.748462,186.712176,-0.000478,0.038755,95.670673,66.041184,183.950259,17.797047,52.470093,0.703141,610614.529506,0.861032,8.741899,3.757961,4.004191,0.064189,0.058213,32.000000,124.934794,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.037410,62.498581,107.639944,100.000000,26.380714,42.088608,39.965033,40.815971,52.379747,52.000716,52.379747,148.705323,112.442153,149.291382,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.817698,48.843970,199.353897,163.451496,166.420443,164.983304,74.475816,14.228087,190.603253,18.983216,48.411407,49.845718,162.112925,201.137309,160.212393,193.343720,116.725570,186.973914,-0.000477,0.038728,96.003365,66.211138,184.081501,17.810501,52.633219,0.703412,610666.288713,0.861573,8.752196,3.716954,4.001790,0.064900,0.058889,32.000000,124.944863,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.012936,62.475979,107.607280,100.000000,26.414619,42.088608,39.964145,40.815971,52.379747,52.000422,52.379747,148.951631,112.867632,149.314120,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.733711,48.821754,199.415439,163.431068,166.424135,164.980276,74.443571,14.218811,190.744666,18.981690,48.198262,49.697558,162.112651,201.156086,160.244853,193.343897,116.761825,186.881059,-0.000478,0.038767,96.029449,65.873517,183.957035,17.811793,52.445519,0.701736,610785.903203,0.860283,8.764924,3.698375,4.001668,0.066003,0.057916,32.000000,125.015128,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.030060,62.469393,107.610918,100.000000,26.417036,42.088608,39.964170,40.815971,52.379747,52.000255,52.379747,148.887141,113.180728,149.158849,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.818687,48.821754,199.260176,163.431068,166.478809,164.987874,74.350079,14.226945,190.740543,18.978798,48.252459,49.765144,162.115228,201.244299,160.260981,193.381205,116.720163,186.988933,-0.000477,0.038753,95.928596,65.976724,184.086722,17.809775,52.495270,0.705401,610716.833371,0.862201,8.829684,3.626743,4.009663,0.063260,0.058491,32.000000,125.031939,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.048260,62.479384,107.604202,100.000000,26.407370,42.088608,39.966121,40.815971,52.379747,51.999768,52.379747,148.700158,113.255675,149.320847,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.790662,48.777870,199.354562,163.421834,166.524373,164.997300,74.329330,14.230227,190.584146,18.978235,48.473448,49.621096,162.082624,201.110093,160.241849,193.281973,116.732527,187.207856,-0.000477,0.038754,95.736154,66.065115,184.047909,17.805638,52.537756,0.703299,610771.519000,0.861689,8.741685,3.709503,3.999707,0.063574,0.058725,32.000000,125.062525,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.037535,62.471074,107.599204,100.000000,26.379875,42.088608,39.964157,40.815971,52.379747,51.999463,52.379747,148.658660,113.391339,149.344686,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.751304,48.810508,199.232284,163.415118,166.476710,164.994592,74.460032,14.223520,190.732051,18.977271,48.609646,49.777638,162.089986,201.113987,160.200688,193.271029,116.707761,186.809371,-0.000478,0.038761,95.714548,66.037825,184.034839,17.808166,52.526846,0.703266,610715.049185,0.862411,8.726810,3.780486,4.003854,0.064015,0.059553,32.000000,125.086725,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.035713,62.473842,107.605584,100.000000,26.378027,42.088608,39.964847,40.815971,52.379747,51.998733,52.379747,148.920065,113.286360,149.338431,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.777530,48.851650,199.402411,163.433586,166.441457,164.993860,74.502833,14.225946,190.704568,18.978470,48.325152,49.728572,162.108177,201.135495,160.216288,193.311755,116.729933,186.878726,-0.000477,0.038761,95.627378,65.954489,183.909185,17.808491,52.577121,0.703656,610891.868924,0.861719,8.800211,3.653487,4.004564,0.063181,0.059949,32.000000,124.900822,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.024285,62.493711,107.596186,100.000000,26.384522,42.088608,39.965824,40.815971,52.379747,51.998697,52.379747,149.005667,113.145863,149.428439,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.789382,48.851650,199.355552,163.433586,166.417274,164.974521,74.385253,14.224947,190.621197,18.976361,48.084001,49.797258,162.092652,201.205605,160.192072,193.369591,116.703187,187.308356,-0.000478,0.038794,95.526445,66.068656,184.047850,17.793458,52.572401,0.703173,610876.567253,0.860816,8.814187,3.657747,4.005872,0.063544,0.058586,32.000000,124.942175,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.013349,62.472209,107.565192,100.000000,26.401482,42.088608,39.965000,40.815971,52.379747,51.998674,52.379747,148.770507,113.172865,149.425843,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.857973,48.788018,199.518287,163.426031,166.400939,164.976728,74.449169,14.234366,190.736523,18.977609,48.078737,49.742677,162.110163,201.230844,160.227684,193.451535,116.729374,186.861517,-0.000477,0.038807,95.579144,66.090653,184.089574,17.793351,52.558212,0.702888,610887.723816,0.861847,8.801917,3.848065,4.003977,0.063599,0.060352,32.000000,124.945514,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.012787,62.515602,107.576941,100.000000,26.376350,42.088608,39.964962,40.815971,52.379747,51.997831,52.379747,148.898338,113.027843,149.330996,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.846242,48.723289,199.491974,163.408681,166.412610,164.982099,74.455720,14.230798,190.720534,18.975606,48.221357,49.701099,162.120960,201.278161,160.233239,193.387013,116.736483,186.863499,-0.000477,0.038821,95.583178,66.163045,184.042770,17.789648,52.557452,0.702495,610574.230968,0.859648,8.667305,3.651747,4.001733,0.063961,0.057432,32.000000,124.646719,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.019327,62.534342,107.534041,100.000000,26.361420,42.088608,39.963327,40.815971,52.379747,51.996909,52.379747,148.911441,112.884700,149.438156,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.824069,48.724661,199.461103,163.389373,166.488974,164.991992,74.262692,14.220951,190.809403,18.975550,48.089726,49.752978,162.092040,201.261139,160.213659,193.444477,116.736050,186.837655,-0.000477,0.038835,95.525054,65.970404,184.182539,17.797870,52.416933,0.702466,610447.618278,0.859669,8.614709,3.645394,4.002147,0.064011,0.057811,32.000000,124.789471,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.996076,62.508371,107.526051,100.000000,26.425727,42.088608,39.963562,40.815971,52.379747,51.996497,52.379747,148.525383,113.120932,149.441028,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.729334,48.695039,199.448797,163.377060,166.492315,164.987181,74.394853,14.227088,190.606013,18.975261,48.113909,49.758790,162.095248,201.099451,160.213111,193.336365,116.732569,186.970629,-0.000478,0.038837,95.480650,65.918712,184.069896,17.791885,52.468545,0.704599,610515.671591,0.862385,8.639021,3.635978,4.003308,0.063693,0.058740,32.000000,124.825420,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.997131,62.524088,107.531677,100.000000,26.400709,42.088608,39.964047,40.815971,52.379747,51.996098,52.379747,148.789705,112.999383,149.345394,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
