OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 5, 2019
5:14:43 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.410400,79.992484,139.087051,162.817426,95.998425,92.491187,29.575384,14.175856,138.345676,1.263638,79.305412,23.228287,161.047715,139.365231,158.731412,138.769488,80.237691,137.216677,-0.000561,0.029886,32.000000,-235.831520,138.845385,-0.024410,24.303164,0.689450,443304.783679,0.982692,40.172362,19.056790,2.806801,0.082544,0.018060,187.447793,32.000000,203.293433,189.894233,189.236901,170.403851,32.000000,166.902035,69.212133,64.694947,93.049907,69.428117,41.260663,54.139241,0.000000,51.808419,18.772152,0.000000,40.061344,29.575384,36.590842,59.500490,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.010000
49.527376,79.987246,139.087141,162.826100,95.995662,92.480909,29.046540,14.170291,138.337823,1.263929,79.259735,23.228894,161.006887,139.362438,158.752272,138.737357,80.242169,137.278856,-0.000560,0.029908,32.000000,-235.837249,138.825787,-0.024474,24.314258,0.690412,443215.734960,0.965211,40.224287,19.014523,2.809177,0.080520,0.018921,187.157817,32.000000,203.471462,207.642984,187.724229,171.020021,32.000000,166.722940,69.230556,64.700107,93.076540,69.428117,41.213589,54.139241,0.000000,51.789304,18.772152,0.000000,40.066239,29.046540,36.570006,59.497628,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.010000
49.479471,79.987246,139.001150,162.826100,96.005655,92.468128,29.717859,14.168150,138.376705,1.263692,79.174384,23.212459,161.001143,139.282486,158.790600,138.684856,80.293647,137.280960,-0.000559,0.029902,32.000000,-235.839390,138.853831,-0.024519,24.341192,0.692681,443280.314775,0.964298,40.336285,18.980350,2.814935,0.103290,0.027047,187.241984,32.000000,203.754823,187.193002,188.513042,171.234990,32.000000,165.921438,69.242482,64.726712,93.075567,69.428117,41.285034,54.139241,0.000000,51.811126,18.772152,0.000000,40.059335,29.717859,36.563550,59.495307,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.010000
49.643457,79.994138,139.174743,162.831416,95.982176,92.455408,29.321464,14.169863,138.294574,1.263615,79.102121,23.224892,161.065521,139.288277,158.803150,138.703355,80.267299,137.324462,-0.000559,0.029890,32.000000,-235.837349,138.806270,-0.024522,24.263589,0.689951,443032.254802,0.957975,40.259151,18.955271,2.809269,0.081900,0.035547,187.956841,32.000000,202.897485,139.550070,190.917740,171.540795,32.000000,165.943816,69.233888,64.715984,93.071009,69.428117,41.250695,54.139241,0.000000,51.923340,18.772152,0.000000,40.064276,29.321464,36.596125,59.486888,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.010000
49.328019,79.989175,139.021399,162.838132,95.945148,92.435075,28.810378,14.171433,138.217530,1.263680,79.146563,23.290138,161.066906,139.294577,158.827901,138.699709,80.235748,137.212906,-0.000559,0.029871,32.000000,-235.839386,138.804903,-0.024482,24.296870,0.689951,443032.254802,0.957975,40.259151,18.955271,2.809269,0.103903,0.032055,187.990554,32.000000,202.690412,173.402394,192.340568,171.106550,32.000000,166.292794,69.228775,64.664075,93.079907,69.428117,41.333711,54.139241,0.000000,51.766739,18.772152,0.000000,40.063302,28.810378,36.423271,59.502102,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.010000
49.281574,79.988900,139.095527,162.845686,95.897957,92.424975,29.731411,14.173145,138.213196,1.263707,79.232127,23.156215,161.094040,139.283892,158.798211,138.655136,80.282035,137.276650,-0.000558,0.029878,32.000000,-235.835378,138.883463,-0.024494,24.241245,0.693384,443051.372610,0.991081,40.418825,18.980480,2.818305,0.087726,0.023582,188.156825,32.000000,202.940556,190.262557,191.215152,170.444221,32.000000,166.674559,69.244642,64.699654,93.076241,69.428117,41.264363,54.139241,0.000000,51.748299,18.772152,0.000000,40.056697,29.731411,36.610578,59.493025,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.010000
49.668886,79.988900,138.952526,162.845686,95.896063,92.417379,28.918683,14.167722,138.284588,1.263557,79.315843,23.243869,161.104850,139.270802,158.766848,138.631459,80.260479,137.257678,-0.000557,0.029874,32.000000,-235.843424,138.736908,-0.024491,24.223201,0.695971,442945.620278,0.961252,40.466999,18.964813,2.822465,0.090116,0.026847,187.427120,32.000000,203.454459,283.234317,188.937825,170.621996,32.000000,167.080566,69.250774,64.725445,93.074387,69.428117,41.318626,54.139241,0.000000,51.992192,18.772152,0.000000,40.054601,28.918683,36.608671,59.484872,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.010000
49.381438,79.985040,139.028332,162.849324,95.905728,92.407884,29.062762,14.170006,138.258270,1.263331,79.255913,23.316000,161.074063,139.273249,158.818875,138.594465,80.297349,137.280366,-0.000556,0.029886,32.000000,-235.839338,138.925029,-0.024534,24.230676,0.689797,442755.322985,0.979854,40.064038,18.977257,2.797577,0.086694,0.022061,187.166844,32.000000,203.602800,183.113146,187.466102,171.029558,32.000000,166.325011,69.267833,64.757627,93.086486,69.428117,41.265626,54.139241,0.000000,51.782040,18.772152,0.000000,40.048804,29.062762,36.510285,59.488157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.010000
49.148570,79.994689,138.936255,162.870029,95.892367,92.395778,29.469699,14.171861,138.257510,1.262972,79.178452,23.272048,161.054657,139.258139,158.820140,138.680580,80.288720,137.230801,-0.000556,0.029868,32.000000,-235.834532,138.833231,-0.024562,24.220290,0.694277,442782.710962,0.981027,40.359011,18.951285,2.815397,0.084172,0.024386,187.251507,32.000000,203.644843,191.604232,189.151589,171.212089,32.000000,166.120229,69.262582,64.766545,93.067883,69.428117,41.301266,54.139241,0.000000,51.951539,18.772152,0.000000,40.046320,29.469699,36.425472,59.496556,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.010000
49.295902,80.004614,139.002359,162.876465,95.874169,92.384315,28.755523,14.175999,138.263120,1.262971,79.128588,23.287719,161.123222,139.248575,158.792807,138.680644,80.222181,137.258446,-0.000557,0.029894,32.000000,-235.835147,138.810285,-0.024592,24.167786,0.697639,442865.789683,0.972332,40.611726,18.936105,2.826863,0.085568,0.024833,187.984656,32.000000,202.882937,180.195226,191.065600,171.590183,32.000000,165.938858,69.257375,64.744608,93.032601,69.428117,41.326932,54.139241,0.000000,51.789784,18.772152,0.000000,40.054786,28.755523,36.556360,59.502427,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.010000
49.720693,80.004614,138.871242,162.876465,95.850057,92.370357,29.314594,14.174715,138.160995,1.262959,79.201528,23.259470,161.120784,139.197537,158.846881,138.612375,80.196335,137.290789,-0.000555,0.029877,32.000000,-235.832661,138.750753,-0.024627,24.219477,0.697639,442865.789683,0.972332,40.611726,18.936105,2.826863,0.084530,0.035053,187.950202,32.000000,202.736392,179.130693,192.784956,170.924601,32.000000,166.320543,69.255095,64.702231,93.035812,69.428117,41.296322,54.139241,0.000000,52.027115,18.772152,0.000000,40.064619,29.314594,36.531928,59.493290,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.010000
49.458550,80.000755,138.970292,162.880662,95.820867,92.356357,29.424400,14.171718,138.162084,1.262848,79.285195,23.402018,161.153234,139.231407,158.798787,138.564560,80.235393,137.130754,-0.000556,0.029859,32.000000,-235.838281,138.818893,-0.024755,24.187849,0.697131,442866.830176,0.993163,40.467764,19.015925,2.819755,0.083777,0.021384,188.107820,32.000000,202.957996,150.501771,190.930688,170.413031,32.000000,166.919842,69.241123,64.744135,93.048451,69.428117,41.308026,54.139241,0.000000,51.928893,18.772152,0.000000,40.061432,29.424400,36.537137,59.489455,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.010000
49.256245,80.003236,138.977706,162.884020,95.779399,92.336046,29.388370,14.168436,138.204074,1.262674,79.329721,23.402472,161.102505,139.124050,158.790497,138.575619,80.245336,137.132533,-0.000555,0.029891,32.000000,-235.841071,138.772700,-0.024757,24.171615,0.693675,442622.938821,0.966833,40.294429,18.941358,2.809834,0.081179,0.021918,187.537456,32.000000,203.483838,189.333526,188.659747,170.425856,32.000000,167.141595,69.261473,64.779208,93.048150,69.428117,41.256268,54.139241,0.000000,51.714469,18.772152,0.000000,40.064141,29.388370,36.502141,59.498090,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.010000
49.887907,80.022259,138.989033,162.891854,95.753011,92.324632,29.168015,14.177426,138.214862,1.262210,79.277128,23.428518,161.058201,139.168438,158.847431,138.600419,80.264170,137.245344,-0.000555,0.029886,32.000000,-235.834048,138.772554,-0.024724,24.152889,0.687725,442332.261940,0.981724,39.874663,19.026336,2.785230,0.097013,0.022852,186.990512,32.000000,203.650862,177.247821,187.269299,171.057503,32.000000,166.176203,69.249472,64.757957,93.054189,69.428117,41.304786,54.139241,0.000000,52.068769,18.772152,0.000000,40.064678,29.168015,36.610431,59.484547,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.010000
49.529844,80.020605,138.993349,162.894373,95.752446,92.308221,29.038846,14.174858,138.255768,1.262196,79.199815,23.364223,161.088100,139.155267,158.859324,138.643158,80.261017,137.238205,-0.000556,0.029904,32.000000,-235.830879,138.664422,-0.024502,24.196713,0.687725,442332.261940,0.981724,39.874663,19.026336,2.785230,0.088978,0.022356,187.482944,32.000000,203.649945,186.866533,189.551892,171.446576,32.000000,166.004702,69.255520,64.781574,93.068453,69.428117,41.262542,54.139241,0.000000,52.137330,18.772152,0.000000,40.086805,29.038846,36.557313,59.490379,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.010000
49.335864,80.020605,138.893952,162.894373,95.753655,92.289156,29.692081,14.173573,138.174235,1.261931,79.144423,23.468685,161.112756,139.160507,158.868597,138.587439,80.237695,137.199049,-0.000556,0.029950,32.000000,-235.835606,138.696585,-0.024518,24.155276,0.688011,442236.805713,0.965971,39.870592,18.967643,2.786027,0.150982,0.017620,188.078743,32.000000,202.993308,193.160135,191.315579,171.512948,32.000000,166.103215,69.233348,64.745922,93.042640,69.428117,41.315016,54.139241,0.000000,51.933023,18.772152,0.000000,40.088717,29.692081,36.450197,59.498778,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.010000
49.170929,80.021983,138.922176,162.894373,95.730347,92.272583,28.817776,14.172289,138.171807,1.261680,79.244022,23.455706,161.113691,139.153677,158.857855,138.526505,80.188652,137.176053,-0.000555,0.029960,32.000000,-235.836399,138.705743,-0.024547,24.122703,0.692115,442337.333296,0.977682,40.240124,18.967367,2.806255,0.086011,0.024155,188.082171,32.000000,202.647137,197.405305,192.678481,170.582455,32.000000,166.598366,69.248917,64.723161,93.051672,69.428117,41.284526,54.139241,0.000000,52.051405,18.772152,0.000000,40.093551,28.817776,36.575802,59.501109,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.010000
49.550651,80.023086,138.896236,162.888497,95.687003,92.263690,29.283866,14.167865,138.168854,1.261678,79.275864,23.412134,161.138308,139.156267,158.819616,138.623127,80.224368,137.132615,-0.000553,0.029950,32.000000,-235.841314,138.618108,-0.024585,24.188609,0.695656,442381.717028,0.960041,40.442075,18.971877,2.815274,0.093174,0.029500,187.787677,32.000000,203.168595,232.837617,190.450831,170.440897,32.000000,166.834190,69.219227,64.728802,93.043241,69.428117,41.285753,54.139241,0.000000,52.170264,18.772152,0.000000,40.097202,29.283866,36.573454,59.485846,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.010000
49.317384,80.032184,138.959231,162.887098,95.621240,92.247800,29.708908,14.170862,138.197674,1.261778,79.312668,23.488390,161.090256,139.164321,158.811750,138.660187,80.197440,137.134306,-0.000552,0.029947,32.000000,-235.833236,138.782142,-0.024558,24.175365,0.699152,442470.963965,0.992580,40.615644,19.009869,2.825291,0.111247,0.034090,187.482174,32.000000,203.601262,166.527566,188.437539,170.402802,32.000000,166.947324,69.275346,64.750149,93.049021,69.428117,41.293881,54.139241,0.000000,52.098791,18.772152,0.000000,40.102104,29.708908,36.477563,59.502447,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.010000
49.256251,80.032184,138.899935,162.887098,95.604938,92.234481,28.746030,14.169720,138.131157,1.261817,79.242413,23.446315,161.069424,139.224352,158.845119,138.550827,80.224337,137.154712,-0.000551,0.029966,32.000000,-235.839131,138.667768,-0.024577,24.165504,0.691226,442180.034271,0.968600,40.220980,18.953277,2.803116,0.086980,0.022422,187.160933,32.000000,203.728601,188.516113,187.331342,171.220992,32.000000,166.058486,69.276410,64.780029,93.050482,69.428117,41.304161,54.139241,0.000000,52.110826,18.772152,0.000000,40.115761,28.746030,36.581525,59.509842,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.010000
49.334163,80.024189,139.061616,162.892694,95.641602,92.221780,29.409662,14.176855,138.169509,1.261570,79.163916,23.535481,161.099977,139.185812,158.871609,138.582246,80.242951,137.152053,-0.000551,0.029989,32.000000,-235.832652,138.834147,-0.024597,24.150476,0.695387,442276.320142,0.959483,40.472925,18.981017,2.817652,0.083738,0.031021,187.546685,32.000000,203.416002,188.045333,189.979539,171.258399,32.000000,165.822265,69.292319,64.797276,93.060344,69.428117,41.237605,54.139241,0.000000,52.040065,18.772152,0.000000,40.112917,29.409662,36.612339,59.487980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.010000
49.452468,80.006820,138.842319,162.897730,95.640986,92.211589,29.446014,14.172717,138.149027,1.261448,79.168390,23.551809,161.098859,139.131593,158.861068,138.474454,80.216297,137.169789,-0.000551,0.030028,32.000000,-235.833512,138.666360,-0.024616,24.123595,0.696138,442054.646271,0.968597,40.447432,18.944036,2.818769,0.085963,0.029499,188.128484,32.000000,202.938555,186.368750,191.587437,171.397041,32.000000,166.097040,69.271979,64.759290,93.065586,69.428117,41.350569,54.139241,0.000000,52.130099,18.772152,0.000000,40.116935,29.446014,36.546895,59.491284,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.010000
