OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 5, 2019
2:41:36 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.815019,59.980807,139.186764,143.424723,102.095973,98.543636,29.582718,14.155450,138.560456,1.246296,58.596181,5.180235,142.146289,139.190832,140.462613,138.769453,81.413185,137.232183,-0.000529,0.030005,32.000000,-235.854057,138.960889,-0.024416,24.788976,0.689059,444880.196651,0.999774,20.584191,17.874185,2.826289,0.071493,0.029219,166.917799,32.000000,183.547042,172.278150,167.704022,149.979781,32.000000,146.948112,68.746798,66.025061,91.257067,64.594937,74.688931,55.139241,0.000000,51.454445,23.772152,0.000000,33.275282,29.582718,37.117840,59.484675,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.390000,0.010000
49.581656,60.019552,139.134649,143.433647,102.071443,98.541154,29.131280,14.156448,138.527950,1.245881,58.571095,5.206087,142.066054,139.077806,140.501966,138.755784,81.465150,137.294070,-0.000529,0.029968,32.000000,-235.850108,138.980814,-0.024427,24.801328,0.688441,444764.879134,0.996524,20.496322,17.818639,2.825361,0.076249,0.031199,166.455014,32.000000,183.755191,163.996230,165.920805,150.389729,32.000000,146.155990,68.727900,66.036536,91.267976,64.594937,74.701791,55.139241,0.000000,51.337724,23.772152,0.000000,33.228168,29.131280,37.130826,59.473601,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.390000,0.010000
49.323697,60.019552,139.157722,143.433647,102.082079,98.537420,29.177509,14.160587,138.537482,1.245881,58.494716,5.084011,142.089218,139.153067,140.552429,138.679411,81.456215,137.184267,-0.000529,0.029968,32.000000,-235.845150,138.878247,-0.024433,24.802456,0.680306,444342.536471,0.967851,19.904535,17.812304,2.794072,0.082128,0.027051,166.625182,32.000000,183.638477,115.212526,168.042140,150.938002,32.000000,145.644496,68.732253,66.025894,91.234851,64.594937,74.670131,55.139241,0.000000,51.295290,23.772152,0.000000,33.266807,29.177509,37.137356,59.490802,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.390000,0.010000
49.275573,60.034390,139.192147,143.440899,102.106249,98.533626,29.333018,14.160587,138.465897,1.246251,58.478622,5.161657,142.106402,139.218807,140.531267,138.774264,81.404017,137.171860,-0.000528,0.029968,32.000000,-235.843675,138.920995,-0.024572,24.795244,0.683345,444421.415458,0.988010,20.185235,17.790065,2.806172,0.073688,0.031227,167.544183,32.000000,183.023254,196.540440,170.406896,150.993363,32.000000,145.460803,68.728456,66.000406,91.229378,64.594937,74.747308,55.139241,0.000000,51.030224,23.772152,0.000000,33.285252,29.333018,37.138823,59.482384,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.390000,0.010000
49.619930,60.039336,139.185714,143.452891,102.126861,98.531116,29.344572,14.160302,138.537197,1.246269,58.490427,5.121087,142.176747,139.179208,140.567982,138.850090,81.378332,137.168800,-0.000527,0.029959,32.000000,-235.845271,138.921688,-0.024590,24.786904,0.688490,444699.386209,0.987873,20.518753,17.792491,2.824770,0.071684,0.030876,167.664161,32.000000,182.708519,149.201654,171.743129,150.330998,32.000000,146.568476,68.753249,66.017358,91.258223,64.594937,74.718772,55.139241,0.000000,51.482804,23.772152,0.000000,33.290964,29.344572,37.098251,59.478853,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.390000,0.010000
49.679627,60.010209,139.137707,143.456796,102.133825,98.529870,29.116658,14.155450,138.507502,1.246289,58.563170,5.143849,142.211736,139.211712,140.465254,138.830896,81.422592,137.213083,-0.000528,0.029943,32.000000,-235.851763,138.988626,-0.024536,24.793565,0.683378,444539.570014,0.979949,20.165276,17.816703,2.805036,0.073838,0.028215,167.421438,32.000000,183.024025,183.111610,169.663611,149.983009,32.000000,146.707728,68.730125,66.032932,91.258273,64.594937,74.789002,55.139241,0.000000,51.372970,23.772152,0.000000,33.302289,29.116658,36.941171,59.486800,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.390000,0.010000
49.224808,60.010209,139.294398,143.456796,102.144675,98.528630,29.658985,14.156734,138.570403,1.246493,58.548139,5.084544,142.094483,139.171726,140.470575,138.816208,81.404179,137.161641,-0.000529,0.029944,32.000000,-235.851462,138.946021,-0.024549,24.746044,0.681976,444379.220107,0.986227,20.074207,17.793723,2.800700,0.073392,0.037981,166.894254,32.000000,183.680138,171.192652,167.170194,149.901433,32.000000,146.658675,68.715108,66.006193,91.259495,64.594937,74.723499,55.139241,0.000000,51.266314,23.772152,0.000000,33.277378,29.658985,37.121949,59.487399,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.390000,0.010000
49.171064,59.976685,139.114536,143.456796,102.142776,98.526119,29.458919,14.158589,138.470436,1.246518,58.492371,5.127334,142.049998,139.235732,140.535007,138.836806,81.438364,137.180473,-0.000529,0.029949,32.000000,-235.847312,139.074813,-0.024490,24.763117,0.681976,444379.220107,0.986227,20.074207,17.793723,2.800700,0.069033,0.022851,166.716910,32.000000,183.836890,173.284124,166.075721,150.766942,32.000000,146.042351,68.746635,66.025731,91.236222,64.594937,74.742257,55.139241,0.000000,51.143339,23.772152,0.000000,33.244738,29.458919,37.099865,59.487557,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.390000,0.010000
50.004174,59.969266,139.229459,143.453449,102.142308,98.522352,28.939404,14.153024,138.534332,1.246376,58.310676,5.155393,142.068118,139.140447,140.579646,138.796526,81.479768,137.203965,-0.000529,0.029956,32.000000,-235.855172,138.949489,-0.024406,24.788871,0.691051,444675.248251,0.978010,20.547573,17.787416,2.829760,0.072891,0.027723,166.917299,32.000000,183.522698,220.292120,168.650545,151.108551,32.000000,145.465927,68.740528,66.056709,91.216852,64.594937,74.746392,55.139241,0.000000,51.574914,23.772152,0.000000,33.240866,28.939404,37.099938,59.491471,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.390000,0.010000
49.663554,59.965145,139.192426,143.444524,102.161595,98.518609,29.575477,14.158161,138.561206,1.246583,58.334406,5.065991,142.142795,139.193054,140.553534,138.794329,81.426468,137.174821,-0.000528,0.029971,32.000000,-235.851018,138.908290,-0.024336,24.753964,0.690461,444589.528877,0.985721,20.570206,17.762282,2.829195,0.078834,0.030426,167.678947,32.000000,182.952056,186.888073,170.906816,150.874731,32.000000,145.556835,68.731787,65.972061,91.192880,64.594937,74.792291,55.139241,0.000000,51.499934,23.772152,0.000000,33.228574,29.575477,37.141464,59.481066,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.390000,0.010000
49.606287,59.965145,139.245928,143.444524,102.172362,98.518684,29.148511,14.166295,138.558390,1.246795,58.419527,5.020034,142.136050,139.204288,140.537947,138.850053,81.424304,137.279431,-0.000529,0.029996,32.000000,-235.841081,138.898803,-0.024381,24.764612,0.677464,443995.965364,0.985009,19.697510,17.732166,2.784357,0.069155,0.022440,167.886452,32.000000,182.707559,119.871917,171.452346,150.060616,32.000000,146.633454,68.708261,66.011832,91.230009,64.594937,74.801441,55.139241,0.000000,51.307239,23.772152,0.000000,33.219019,29.148511,37.070151,59.494530,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.390000,0.010000
49.209695,59.983280,139.153434,143.440341,102.196570,98.522524,29.196174,14.161586,138.514946,1.246999,58.598188,5.102716,142.156700,139.077723,140.487633,138.755706,81.413515,137.135967,-0.000528,0.029970,32.000000,-235.846938,138.866846,-0.024354,24.789553,0.683415,444272.630136,0.971046,20.045814,17.771462,2.802708,0.072308,0.028482,167.167339,32.000000,183.149724,230.207747,168.849848,149.918999,32.000000,146.799455,68.719862,66.023887,91.248487,64.594937,74.772323,55.139241,0.000000,51.279795,23.772152,0.000000,33.231805,29.196174,37.039190,59.489878,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.390000,0.010000
49.919081,60.015155,139.205313,143.446755,102.183147,98.522579,29.533206,14.162442,138.551105,1.247285,58.608802,5.134598,142.073876,139.254430,140.510572,138.832673,81.441517,137.312307,-0.000527,0.029946,32.000000,-235.850343,138.931171,-0.024323,24.758685,0.689302,444604.683597,0.993716,20.536430,17.765741,2.827765,0.074249,0.032661,166.726891,32.000000,183.782036,143.842794,166.780079,150.136313,32.000000,146.537431,68.727659,66.034210,91.234078,64.594937,74.813656,55.139241,0.000000,51.581262,23.772152,0.000000,33.229028,29.533206,36.956725,59.486741,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.390000,0.010000
49.546191,60.031093,139.293888,143.450381,102.198634,98.521448,28.847343,14.160159,138.536237,1.247329,58.406003,5.088294,142.141353,139.121808,140.568593,138.840169,81.450760,137.100912,-0.000526,0.029920,32.000000,-235.847545,138.919261,-0.024338,24.820001,0.679557,444178.169143,0.967133,19.831270,17.822456,2.788619,0.078382,0.027285,167.234585,32.000000,183.066724,232.371493,169.347502,151.120204,32.000000,145.560109,68.757234,66.052624,91.221764,64.594937,74.824892,55.139241,0.000000,51.346309,23.772152,0.000000,33.282150,28.847343,36.942052,59.492730,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.390000,0.010000
49.525140,60.023948,139.213518,143.445919,102.198891,98.526560,29.601153,14.156877,138.531811,1.247748,58.335676,5.115550,142.168508,139.076766,140.585441,138.796142,81.434262,137.227570,-0.000526,0.029890,32.000000,-235.855745,138.856100,-0.024312,24.796135,0.684038,444387.697122,0.982709,20.234958,17.711029,2.811441,0.072752,0.030029,167.726388,32.000000,182.778479,234.246223,171.112078,150.824390,32.000000,145.758158,68.790020,66.046745,91.244715,64.594937,74.834198,55.139241,0.000000,51.440697,23.772152,0.000000,33.279996,29.601153,37.054597,59.489622,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.390000,0.010000
49.411300,59.970091,139.195311,143.437831,102.217278,98.532900,29.053335,14.155021,138.565585,1.248135,58.397152,5.112071,142.177648,139.133473,140.528201,138.772121,81.398290,137.184904,-0.000525,0.029855,32.000000,-235.856289,138.911187,-0.024353,24.827056,0.684038,444387.697122,0.982709,20.234958,17.711029,2.811441,0.075066,0.027312,167.952330,32.000000,182.926616,206.642351,170.879595,150.154138,32.000000,146.611761,68.738020,66.016254,91.241121,64.594937,74.887711,55.139241,0.000000,51.422988,23.772152,0.000000,33.283974,29.053335,37.109770,59.489701,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.390000,0.010000
49.410627,59.959099,139.261652,143.424165,102.235261,98.534139,29.084488,14.160872,138.567186,1.248117,58.430919,5.013312,142.146397,139.237200,140.468479,138.842349,81.438739,137.205447,-0.000524,0.029848,32.000000,-235.844373,138.902190,-0.024422,24.818873,0.684646,444451.541220,0.973413,20.248359,17.789012,2.810967,0.075103,0.031263,166.959066,32.000000,183.383407,230.542014,168.250277,150.041415,32.000000,146.830000,68.762706,66.037269,91.235379,64.594937,74.877351,55.139241,0.000000,51.200476,23.772152,0.000000,33.226827,29.084488,37.132513,59.475667,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.390000,0.010000
49.579991,59.959099,139.211941,143.424165,102.255304,98.536611,29.706958,14.160587,138.529637,1.248442,58.479866,5.030082,142.092430,139.188629,140.490781,138.951422,81.413423,137.226383,-0.000523,0.029854,32.000000,-235.849084,138.987074,-0.024447,24.799728,0.685941,444462.006432,0.993133,20.302663,17.773905,2.818455,0.073922,0.027128,166.629092,32.000000,183.805123,255.692696,166.242752,150.213742,32.000000,146.320324,68.749866,66.025221,91.252849,64.594937,74.932596,55.139241,0.000000,51.501832,23.772152,0.000000,33.209993,29.706958,37.078588,59.487803,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.390000,0.010000
49.611360,59.950032,139.260297,143.423328,102.255674,98.535363,28.983017,14.157305,138.470623,1.248713,58.423697,4.901561,142.076329,139.159410,140.559088,138.807978,81.470549,137.249546,-0.000523,0.029862,32.000000,-235.848924,138.822591,-0.024451,24.804370,0.683647,444420.632508,0.968700,20.126511,17.809280,2.807825,0.071620,0.028972,167.004550,32.000000,183.964773,232.188022,167.284889,151.030358,32.000000,145.956027,68.789745,66.041883,91.242955,64.594937,74.901803,55.139241,0.000000,51.569811,23.772152,0.000000,33.193913,28.983017,37.011531,59.482335,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.390000,0.010000
49.602918,59.951680,139.143446,143.428069,102.238887,98.539144,29.605981,14.163156,138.507854,1.248996,58.362841,4.923980,142.142612,139.128394,140.543755,138.867938,81.448183,137.234828,-0.000524,0.029868,32.000000,-235.847663,138.934984,-0.024486,24.823987,0.683242,444278.548461,0.992170,20.084869,17.763281,2.807024,0.082014,0.027194,167.336463,32.000000,183.053727,216.293780,169.950834,151.295825,32.000000,145.551208,68.779793,66.035651,91.212738,64.594937,74.964537,55.139241,0.000000,51.401968,23.772152,0.000000,33.188380,29.605981,37.005808,59.490478,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.390000,0.010000
49.567553,59.975312,139.223665,143.435879,102.249063,98.536741,29.562312,14.160016,138.519097,1.249242,58.480732,4.959988,142.187865,139.146787,140.582962,138.812971,81.399125,137.197082,-0.000524,0.029891,32.000000,-235.853097,138.941145,-0.024464,24.802482,0.682296,444344.251501,0.971516,20.095282,17.778577,2.805146,0.070658,0.028613,167.611054,32.000000,182.838618,192.914796,171.746263,150.675294,32.000000,146.009028,68.796893,65.998609,91.251258,64.594937,74.942927,55.139241,0.000000,51.554132,23.772152,0.000000,33.181861,29.562312,37.143225,59.478804,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.390000,0.010000
49.378232,59.996195,139.114216,143.451497,102.243355,98.535447,29.312186,14.157162,138.502187,1.249477,58.600362,4.942027,142.113256,139.207063,140.494379,138.830490,81.423832,137.200267,-0.000524,0.029895,32.000000,-235.853164,138.886080,-0.024695,24.818506,0.683850,444475.298309,0.973751,20.155644,17.809502,2.808766,0.081759,0.030426,166.918549,32.000000,183.564443,102.493785,167.490885,150.041462,32.000000,146.913538,68.764566,66.012035,91.202418,64.594937,74.943563,55.139241,0.000000,51.336053,23.772152,0.000000,33.197980,29.312186,37.007055,59.491019,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.390000,0.010000
