OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J Singleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wednesday, February 26,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1:27:13 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.272097,49.151717,200.990919,163.583859,198.978467,187.757848,168.973597,14.468546,198.061435,21.8079,48.684881,49.528366,32.03132,204.00097,162.026159,201.142958,109.503279,195.497697,-0.000472,-1.480338,90.915498,64.568598,191.31625,-0.416453,59.53019636,0.718504188,722979.4484,0.875468,9.652105,14.100706,4.078509,0.072707,0.06984,32,81.512657,32,32,32,32,32,32,70.627912,81.858044,95.062898,0,100,45.329114,58.183017,71.490313,39.962025,40.949367,41.001379,168.973597,115.795736,169.258357,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.351525,49.152266,200.872491,163.571826,198.990992,187.759145,168.677657,14.470115,197.864102,21.795791,48.703706,49.625124,32.03132,204.09061,162.022597,201.080803,109.507847,195.51657,-0.000473,-1.48033,90.897183,64.626852,191.453404,-0.360914,59.42508218,0.717861375,722772.9324,0.874402,9.639707,14.113343,4.079204,0.07352,0.069965,32,81.483804,32,32,32,32,32,32,70.614859,81.89713,95.021591,0,100,45.329114,58.183017,71.51943,39.962025,40.949367,40.971182,168.677657,115.792667,169.263235,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.295421,49.152266,201.024721,163.571826,199.081907,187.778226,168.8301,14.462266,198.078855,21.826987,48.490829,49.552301,32.03132,204.130874,162.021523,201.071976,109.518397,195.453383,-0.000473,-1.480312,90.907092,64.587639,191.453877,-0.276239,59.48235927,0.718474625,722715.6726,0.875342,9.62461,14.090205,4.078302,0.072667,0.068926,32,81.606452,32,32,32,32,32,32,70.614917,81.928695,95.041989,0,100,45.329114,58.183017,71.492102,39.962025,40.949367,40.966247,168.8301,115.9034,169.288766,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.249107,49.111396,200.957303,163.548599,199.062889,187.783242,168.911035,14.466405,197.98395,21.828933,48.54921,49.570734,32.03132,204.067981,162.00902,201.067314,109.501363,195.444788,-0.000474,-1.480298,90.89986,64.423195,191.529479,-0.247202,59.50808727,0.718304125,722764.7857,0.874782,9.615918,14.081898,4.077959,0.07391,0.06932,32,81.605241,32,32,32,32,32,32,70.595723,81.946581,95.009759,0,100,45.329114,58.183017,71.54023,39.962025,40.949367,40.919387,168.911035,115.780125,169.19805,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.408698,49.112219,201.099576,163.54664,199.039988,187.780652,168.463129,14.470115,197.969355,21.866708,48.700769,49.459601,32.03132,204.068267,162.003438,201.023923,109.513817,195.490452,-0.000475,-1.480282,90.914521,64.66132,191.564515,-0.235665,59.49573527,0.718342625,722810.0737,0.8752,9.623386,14.095766,4.080425,0.073515,0.069462,32,81.648796,32,32,32,32,32,32,70.619416,81.951957,95.005086,0,100,45.329114,58.183017,71.584212,39.962025,40.949367,40.90986,168.463129,115.738356,169.195021,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.330799,49.125934,200.949376,163.58134,199.027607,187.784619,168.989908,14.465977,197.986791,21.813947,48.806372,49.535056,32.03132,204.009329,161.994287,201.048958,109.51214,195.546875,-0.000477,-1.479679,90.920872,64.415089,191.396402,-0.235661,59.45319709,0.716799875,722534.096,0.874372,9.457791,14.100135,4.070125,0.073826,0.069718,32,81.615956,32,32,32,32,32,32,70.617193,81.973494,94.99411,0,100,45.329114,58.183017,71.509272,39.962025,40.949367,40.901221,168.989908,115.887597,169.191835,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.271746,49.125934,201.052197,163.58134,198.986213,187.793478,168.941646,14.470686,198.125028,21.795579,48.768383,49.520923,32.03132,204.006536,162.004915,201.104191,109.505457,195.556972,-0.000477,-1.477906,90.907642,64.599652,191.689413,-0.254893,59.47464873,0.717974813,722700.7228,0.873226,9.552686,14.122595,4.073507,0.073272,0.068245,32,81.579994,32,32,32,32,32,32,70.608608,81.993255,94.97361,0,100,45.329114,58.183017,71.569184,39.962025,40.949367,40.906126,168.941646,115.875247,169.210954,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.275834,49.145683,200.876667,163.611003,198.967744,187.789709,168.616645,14.470972,197.755128,21.749759,48.710657,49.486934,32.03132,203.842749,161.988714,201.043685,109.506832,195.403974,-0.000477,-1.47792,90.885682,64.554362,191.442187,-0.255323,59.46240145,0.71876475,722842.2823,0.874678,9.614291,14.132997,4.080476,0.074334,0.069122,32,81.577321,32,32,32,32,32,32,70.599016,81.995655,94.936712,0,100,45.329114,58.183017,71.619778,39.962025,40.949367,40.898047,168.616645,115.831943,169.179246,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.29357,49.147877,200.957165,163.633391,198.918603,187.788466,168.857566,14.473397,197.9138,21.744065,48.840982,49.484812,32.03132,203.917262,162.027479,201.040896,109.526362,195.430396,-0.000479,-1.477934,90.901086,64.360108,191.279333,-0.292272,59.53098327,0.7184485,722859.469,0.876314,9.629772,14.075256,4.076576,0.078432,0.074876,32,81.639233,32,32,32,32,32,32,70.605736,82.043609,94.948504,0,100,45.329114,58.183017,71.635909,39.962025,40.949367,40.911289,168.857566,115.889247,169.223464,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.313968,49.147054,201.067047,163.63451,198.844906,187.770784,168.775688,14.467832,197.571227,21.689796,48.433133,49.545196,32.03132,203.913817,162.008059,201.079334,109.519423,195.531101,-0.000478,-1.477951,90.864238,64.522962,191.519974,-0.269675,59.47079418,0.717598063,722766.56,0.874714,9.61346,14.065464,4.076742,0.077133,0.073009,32,81.636573,32,32,32,32,32,32,70.58098,82.036366,94.880576,0,100,45.329114,58.183017,71.627555,39.962025,40.949367,40.905584,168.775688,115.870721,169.200608,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.300535,49.080128,201.004614,163.583019,198.847214,187.762532,168.715018,14.467118,197.873689,21.662033,48.507347,49.448807,32.03132,203.955834,162.007775,201.060041,109.527143,195.40812,-0.000479,-1.477952,90.864024,64.46344,191.277622,-0.262253,59.48988655,0.718179,722688.8175,0.873474,9.580047,14.109065,4.076607,0.076315,0.071752,32,81.593785,32,32,32,32,32,32,70.575276,82.050376,94.893666,0,100,45.329114,58.183017,71.653483,39.962025,40.949367,40.898804,168.715018,115.701227,169.17488,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.281048,49.080128,201.040682,163.583019,198.780918,187.770258,168.871962,14.466548,198.077579,21.545093,48.426159,49.492256,32.03132,203.95298,161.97715,200.968529,109.531918,195.45848,-0.000479,-1.477931,90.871693,64.662,191.533374,-0.266987,59.38314618,0.717873063,722487.5382,0.87503,9.538444,14.056473,4.077128,0.074911,0.070266,32,81.491461,32,32,32,32,32,32,70.577128,82.057522,94.89973,0,100,45.329114,58.183017,71.679999,39.962025,40.949367,40.822801,168.871962,115.857335,169.387586,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.290951,49.07327,200.980284,163.572385,198.749845,187.758815,168.863161,14.46455,197.798881,21.489444,48.403891,49.504716,32.03132,203.957342,161.958563,200.995378,109.525318,195.45991,-0.000479,-1.477913,90.835591,64.534381,191.424344,-0.284884,59.43822109,0.7195375,722529.9959,0.874636,9.558775,14.070255,4.079472,0.072185,0.069273,32,81.366734,32,32,32,32,32,32,70.570708,82.046688,94.885359,0,100,45.329114,58.183017,71.708467,39.962025,40.949367,40.80321,168.863161,115.657234,169.160993,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.316606,49.02911,201.06162,163.543002,198.747003,187.760079,168.520651,14.471257,198.015442,21.4672,48.762501,49.517758,32.03132,203.97514,161.980992,201.100524,109.528887,195.467434,-0.00048,-1.477918,90.867406,64.618846,191.401846,-0.302144,59.38946764,0.718526875,722478.0714,0.874416,9.541586,14.077382,4.077428,0.079933,0.075632,32,81.275831,32,32,32,32,32,32,70.576808,82.085844,94.892213,0,100,45.329114,58.183017,71.719114,39.962025,40.949367,40.789884,168.520651,115.662565,169.085737,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.387621,49.083693,201.078086,163.552797,198.743646,187.766446,168.93433,14.472969,197.827567,21.483376,48.769415,49.513135,32.03132,203.939178,161.967275,200.918071,109.536958,195.429805,-0.000479,-1.4779,90.865535,64.48824,191.409106,-0.26955,59.46216582,0.718906375,722326.8619,0.875586,9.470664,14.076586,4.076956,0.077066,0.073614,32,81.291128,32,32,32,32,32,32,70.603131,82.093814,94.921382,0,100,45.329114,58.183017,71.721222,39.962025,40.949367,40.728883,168.93433,115.798957,169.098169,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.288749,49.083693,200.889182,163.552797,198.753481,187.760127,168.876766,14.468117,198.031915,21.426138,48.937933,49.509745,32.03132,203.894694,161.963791,201.023229,109.502311,195.421525,-0.000481,-1.477847,90.843235,64.594633,191.487628,-0.202304,59.41863127,0.717301063,722354.9142,0.87221,9.451222,14.054649,4.071427,0.077096,0.074056,32,81.411764,32,32,32,32,32,32,70.586846,82.087157,94.915587,0,100,45.329114,58.183017,71.698376,39.962025,40.949367,40.768269,168.876766,115.696088,169.209498,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.297995,49.119899,200.870832,163.544961,198.702804,187.763888,168.69947,14.46612,197.854222,21.464709,48.937911,49.452356,32.03132,203.924173,161.943819,200.857438,109.528065,195.409569,-0.00048,-1.477864,90.828312,64.541179,191.18656,-0.19212,59.44399127,0.71859425,722593.5376,0.87442,9.554306,14.086245,4.075761,0.075272,0.071484,32,81.388814,32,32,32,32,32,32,70.579311,82.089541,94.90065,0,100,45.329114,58.183017,71.770491,39.962025,40.949367,40.792663,168.69947,115.881345,169.208003,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.321028,49.186278,200.977061,163.545801,198.712283,187.775295,168.890946,14.477679,197.952566,21.479373,48.78808,49.616931,32.03132,204.020541,161.929033,201.126177,109.539395,195.472713,-0.000481,-1.477866,90.792296,64.697471,191.415773,-0.1877,59.43984727,0.718211313,722590.7291,0.875264,9.580866,14.056086,4.074625,0.076842,0.073507,32,81.324765,32,32,32,32,32,32,70.605284,82.121712,94.929504,0,100,45.329114,58.183017,71.786511,39.962025,40.949367,40.848341,168.890946,115.878123,169.207531,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.334249,49.182438,200.978562,163.545801,198.715631,187.758161,168.563438,14.472541,197.732019,21.428111,48.562327,49.468524,32.03132,204.037585,161.96536,201.001088,109.546177,195.516221,-0.000483,-1.477852,90.809254,64.541066,191.373762,-0.165588,59.45928145,0.718093063,722808.2633,0.874956,9.676424,14.072311,4.075917,0.076158,0.072382,32,81.279355,32,32,32,32,32,32,70.6317,82.11832,94.917049,0,100,45.329114,58.183017,71.793113,39.962025,40.949367,40.846276,168.563438,115.869877,169.142189,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.410148,49.136631,200.975021,163.522574,198.745326,187.745921,168.806293,14.471828,198.080571,21.403629,48.567314,49.577293,32.03132,204.055953,161.955452,201.016183,109.525475,195.322883,-0.000484,-1.477815,90.814003,64.648167,191.476164,-0.139899,59.42416436,0.717952125,722608.4683,0.875382,9.605592,14.077266,4.073814,0.074486,0.069913,32,81.13266,32,32,32,32,32,32,70.621593,82.100575,94.909708,0,100,45.329114,58.183017,71.801841,39.962025,40.949367,40.840065,168.806293,115.793012,169.089081,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.402757,49.136631,200.922933,163.522574,198.675791,187.740539,168.761516,14.475681,197.802004,21.420573,48.819457,49.599015,32.03132,203.969126,161.948432,201.076101,109.50419,195.364445,-0.000486,-1.477759,90.795204,64.634705,191.619029,-0.096739,59.44131636,0.71724675,722411.0343,0.872464,9.480693,14.026726,4.067485,0.073835,0.069853,32,81.058249,32,32,32,32,32,32,70.608453,82.083929,94.907419,0,100,45.329114,58.183017,71.772574,39.962025,40.949367,40.789687,168.761516,115.829795,169.112685,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.347111,49.136083,200.902355,163.528451,198.613054,187.755801,168.687197,14.472684,197.620697,21.472683,48.768724,49.548586,32.03132,203.85392,161.92842,200.954619,109.472466,195.373202,-0.000488,-1.477738,90.775066,64.555584,191.180724,-0.072906,59.42930473,0.716983438,722477.2546,0.872816,9.488392,14.063331,4.067039,0.075204,0.071748,32,81.028348,32,32,32,32,32,32,70.604608,82.074816,94.892906,0,100,45.329114,58.183017,71.790482,39.962025,40.949367,40.782119,168.687197,115.78956,169.195297,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.317341,49.149249,200.865196,163.526772,198.569865,187.782926,168.67719,14.474254,198.083487,21.468036,48.736433,49.614481,32.03132,203.93981,161.925337,200.94755,109.470731,195.289886,-0.000488,-1.477754,90.789817,64.425163,191.535533,-0.073104,59.44325673,0.717845563,722727.1662,0.874362,9.545826,14.098282,4.071208,0.074515,0.070762,32,80.983956,32,32,32,32,32,32,70.628156,82.068595,94.910493,0,100,45.329114,58.183017,71.837755,39.962025,40.949367,40.775052,168.67719,115.782541,169.187783,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.310235,49.137728,200.917907,163.500467,198.588228,187.800254,168.874878,14.468688,197.971197,21.463777,48.700519,49.579352,32.03132,203.900158,161.909366,200.874023,109.487808,195.285137,-0.00049,-1.477748,90.783801,64.532312,191.500272,-0.04578,59.47118691,0.718095813,722908.3783,0.875158,9.590035,14.069307,4.072912,0.075197,0.07081,32,81.004053,32,32,32,32,32,32,70.643282,82.11502,94.925838,0,100,45.329114,58.183017,71.87086,39.962025,40.949367,40.782198,168.874878,115.878545,169.234046,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.363213,49.137728,200.724726,163.500467,198.593768,187.805482,168.604753,14.46669,197.840737,21.495298,48.59374,49.534958,32.03132,203.862931,161.910643,200.954492,109.489584,195.280854,-0.00049,-1.477725,90.769897,64.697264,191.309826,-0.053501,59.36835491,0.718027063,722896.5631,0.874326,9.585927,14.05048,4.074568,0.073834,0.07032,32,81.037837,32,32,32,32,32,32,70.664179,82.136047,94.932078,0,100,45.329114,58.183017,71.890215,39.962025,40.949367,40.764389,168.604753,115.70303,169.176689,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
