OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J Singleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wednesday, February 26,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:57:31 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.073517,49.333849,197.626455,162.302609,170.078064,177.525999,158.475129,14.484529,194.710444,21.008332,48.730675,50.225937,32.03132,200.76372,160.785808,197.919092,107.405642,192.844531,-0.000486,0.038584,101.341272,66.267796,188.573218,-0.034807,55.62597818,0.705045,689491.8103,0.85957,8.814824,15.243979,3.928872,0.071869,0.069044,32,81.118051,32,32,32,32,32,32,70.353679,79.009178,96.570424,36.185035,75.15183,43.329114,50.583017,80.870059,36.962025,35.949367,43.856607,158.475129,113.802242,159.276896,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.312554,49.333849,197.775233,162.302609,170.144371,177.564321,158.839727,14.486384,194.6144,21.012618,49.411889,50.12367,32.03132,200.727574,160.749946,197.961691,107.424255,192.828103,-0.000487,0.038579,101.373835,66.136843,188.301619,-0.020945,55.52721018,0.70566375,689673.7272,0.860566,8.830797,15.233674,3.933412,0.074176,0.068755,32,81.173271,32,32,32,32,32,32,70.351041,79.014778,96.588462,36.185035,75.013293,43.329114,50.583017,80.990795,36.962025,35.949367,43.811382,158.839727,113.637428,159.282796,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.278738,49.364022,197.681817,162.282744,170.237814,177.612829,158.708404,14.477679,194.806723,21.016692,49.781549,50.124549,32.03132,200.764535,160.723175,197.959994,107.425933,192.889265,-0.000487,0.038565,101.34567,66.009378,188.667526,-0.062781,55.54630255,0.706577438,689508.3364,0.85994,8.744607,15.203873,3.930932,0.07202,0.068041,32,81.178277,32,32,32,32,32,32,70.341424,78.992531,96.585333,36.185035,75.005945,43.329114,50.583017,80.843743,36.962025,35.949367,43.862166,158.708404,113.632826,159.316077,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.188802,49.56838,197.741457,162.347094,170.299585,177.651085,158.655407,14.479534,194.663609,21.005917,49.510432,50.205349,32.03132,200.765412,160.69952,197.910837,107.476032,192.741102,-0.000486,0.038533,101.354048,66.225719,188.456623,-0.112638,55.62146618,0.706783688,689807.0513,0.861604,8.809522,15.224956,3.931718,0.072358,0.068861,32,81.220889,32,32,32,32,32,32,70.357228,79.020903,96.586158,36.185035,74.900053,43.329114,50.583017,80.855985,36.962025,35.949367,43.885387,158.655407,113.784407,159.378548,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.377416,49.643541,197.798019,162.407807,170.349191,177.685329,158.953916,14.490237,194.807187,21.03875,48.711729,50.380276,32.03132,200.898761,160.734988,198.076696,107.488386,192.862482,-0.000485,0.038547,101.377959,66.462833,188.362414,-0.14787,55.67874473,0.707721438,690373.6664,0.864294,9.106364,15.119709,3.939952,0.072328,0.068763,32,81.242629,32,32,32,32,32,32,70.363578,79.039505,96.58056,36.185035,74.87676,43.329114,50.583017,80.895044,36.962025,35.949367,44.129227,158.953916,113.810374,159.290192,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.09713,49.643541,197.829213,162.407807,170.45864,177.722159,158.798775,14.489095,194.924864,21.019506,48.527511,50.361429,32.03132,200.986669,160.737109,198.080932,107.450774,192.848934,-0.000484,0.038545,101.344278,66.206367,188.28883,-0.17686,55.715776,0.705060125,690396.0092,0.859426,8.987712,15.152536,3.926323,0.071207,0.06792,32,81.162919,32,32,32,32,32,32,70.348497,79.054958,96.571451,36.185035,74.804669,43.329114,50.583017,80.773452,36.962025,35.949367,44.251459,158.798775,113.636278,159.254472,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.357069,49.525588,197.968667,162.394937,170.535721,177.742448,158.686292,14.483101,195.150298,21.04504,48.35794,50.357871,32.03132,200.98883,160.764939,198.155613,107.491347,193.02626,-0.000483,0.038545,101.340333,66.345106,188.464595,-0.108956,55.57677818,0.7083615,691031.7958,0.865798,9.275926,15.185106,3.948913,0.072434,0.069058,32,81.206775,32,32,32,32,32,32,70.355133,79.098065,96.563841,36.185035,74.763164,43.329114,50.583017,80.921132,36.962025,35.949367,44.183032,158.686292,113.908027,159.286376,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.326585,49.398584,197.986235,162.340659,170.591325,177.777053,159.025749,14.493662,195.12196,21.059245,48.316864,50.434869,32.03132,201.165583,160.768583,198.20757,107.477396,193.110931,-0.000482,0.038535,101.363771,66.327896,188.687425,-0.052682,55.70169164,0.707016063,690365.9997,0.861254,8.890638,15.210505,3.931298,0.072409,0.068291,32,81.264474,32,32,32,32,32,32,70.374499,79.1472,96.580297,36.185035,74.749948,43.329114,50.583017,80.750748,36.962025,35.949367,44.106789,159.025749,113.807152,159.277446,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.111138,49.331106,198.051742,162.321074,170.584758,177.810154,158.582315,14.486384,195.117624,21.078417,48.793673,50.281072,32.03132,201.106767,160.761294,198.183505,107.50858,193.126997,-0.000481,0.038536,101.364752,66.249068,188.742963,-0.097084,55.67029964,0.7053475,690106.9389,0.858608,8.690011,15.20268,3.927139,0.072405,0.068407,32,81.279406,32,32,32,32,32,32,70.385954,79.200818,96.587727,36.185035,74.674407,43.329114,50.583017,80.751473,36.962025,35.949367,44.133454,158.582315,113.833694,159.295582,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.182459,49.395018,198.02477,162.329468,170.625488,177.841032,158.684037,14.483387,195.355861,21.059536,49.087131,50.453833,32.03132,201.195755,160.749279,198.391565,107.548815,193.203988,-0.000481,0.038512,101.361267,66.619829,188.919931,-0.095548,55.71863418,0.709004313,690444.4062,0.86638,8.949057,15.23073,3.95225,0.072756,0.068641,32,81.355258,32,32,32,32,32,32,70.390952,79.217669,96.60392,36.185035,74.661747,43.329114,50.583017,80.862778,36.962025,35.949367,44.087273,158.684037,114.023707,159.270326,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.451903,49.395018,198.222376,162.329468,170.70299,177.882734,158.976535,14.481817,195.367529,21.072887,48.477731,50.398658,32.03132,201.367717,160.737919,198.420799,107.547465,193.22266,-0.000481,0.038521,101.379813,66.345128,189.145315,-0.08395,55.66946036,0.707674688,690485.1421,0.864762,8.939529,15.219114,3.946095,0.071081,0.066693,32,81.448446,32,32,32,32,32,32,70.395844,79.229899,96.605773,36.185035,74.586322,43.329114,50.583017,80.812731,36.962025,35.949367,44.174088,158.976535,113.765459,159.280357,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.361823,49.390081,198.22175,162.356886,170.797913,177.917275,158.778594,14.487953,195.350784,21.08972,48.752911,50.33787,32.03132,201.288066,160.754757,198.452849,107.558887,193.372448,-0.00048,0.038544,101.361803,66.453362,188.989598,-0.085963,55.68409455,0.705573688,690300.1215,0.858244,8.662801,15.227402,3.928938,0.071926,0.068134,32,81.438105,32,32,32,32,32,32,70.356762,79.228574,96.637052,36.185035,74.579169,43.329114,50.583017,80.644307,36.962025,35.949367,44.195396,158.778594,113.810604,159.304472,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.450225,49.389258,198.240115,162.358285,170.807762,177.948982,158.938631,14.482959,195.34154,21.070974,49.007121,50.417343,32.03132,201.348309,160.752501,198.465781,107.564191,193.335132,-0.000481,0.038544,101.344032,66.61401,188.88426,-0.054024,55.67853382,0.706650313,690506.3605,0.86118,8.750254,15.271629,3.935953,0.072102,0.067848,32,81.425964,32,32,32,32,32,32,70.375427,79.240888,96.665356,36.185035,74.559693,43.329114,50.583017,80.683112,36.962025,35.949367,44.221214,158.938631,113.984009,159.305652,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.329838,49.435889,198.406035,162.371155,170.808275,177.98965,158.78214,14.490522,195.390617,21.107018,48.446404,50.401191,32.03132,201.675863,160.775875,198.606824,107.574461,193.498753,-0.000481,0.038525,101.350736,66.347136,189.089898,-0.036805,55.75973091,0.70577375,690492.482,0.858788,8.658759,15.252466,3.92942,0.072104,0.06872,32,81.476258,32,32,32,32,32,32,70.406182,79.277482,96.68541,36.185035,74.534815,43.329114,50.583017,80.615093,36.962025,35.949367,44.246144,158.78214,113.996552,159.275047,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.413725,49.435889,198.464719,162.371155,170.841651,178.030336,158.53121,14.48724,195.365761,21.174083,48.59711,50.366883,32.03132,201.565428,160.796059,198.563449,107.590494,193.511795,-0.000482,0.038551,101.373159,66.26871,189.029511,-0.019511,55.72272582,0.706957625,690887.1046,0.862232,8.828896,15.302956,3.942115,0.072672,0.068662,32,81.450607,32,32,32,32,32,32,70.420146,79.291301,96.716126,36.185035,74.540956,43.329114,50.583017,80.664722,36.962025,35.949367,44.320673,158.53121,113.985966,159.320641,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.245406,49.339884,198.620447,162.331706,170.897636,178.061079,158.958066,14.484243,195.501849,21.147144,48.804055,50.424151,32.03132,201.651317,160.792104,198.660032,107.612521,193.572136,-0.00048,0.03857,101.365769,66.188446,188.870371,-0.027817,55.73848727,0.706687438,690880.1502,0.862196,8.742813,15.291763,3.93672,0.071358,0.067577,32,81.419259,32,32,32,32,32,32,70.390901,79.263179,96.720322,36.185035,74.538282,43.329114,50.583017,80.73014,36.962025,35.949367,44.260728,158.958066,113.939287,159.293418,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.527405,49.380755,198.626557,162.344856,170.944546,178.093955,158.715127,14.487525,195.796377,21.168283,48.676673,50.504753,32.03132,201.754902,160.762577,198.745456,107.583403,193.73017,-0.000479,0.038605,101.370037,66.577737,189.290687,-0.014469,55.85209891,0.708921813,690903.0361,0.864014,8.821699,15.291392,3.953125,0.072573,0.06859,32,81.405635,32,32,32,32,32,32,70.390272,79.268304,96.750787,36.185035,74.529201,43.329114,50.583017,80.68038,36.962025,35.949367,44.322952,158.715127,114.016228,159.287596,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.337509,49.364022,198.773961,162.350451,171.063449,178.121847,158.774233,14.48567,195.693191,21.134176,48.72497,50.524665,32.03132,201.769683,160.760891,198.91978,107.608526,193.691912,-0.000477,0.038616,101.372911,66.455653,189.421806,-0.006056,55.83017309,0.704168438,690880.4174,0.859214,8.571196,15.379883,3.931066,0.071553,0.067369,32,81.386483,32,32,32,32,32,32,70.392974,79.271388,96.747659,36.185035,74.522082,43.329114,50.583017,80.505271,36.962025,35.949367,44.34784,158.774233,113.915353,159.295306,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.418008,49.343724,198.788609,162.343737,171.157057,178.151181,158.918614,14.482245,195.978233,21.141175,48.649042,50.421503,32.03132,201.827418,160.78059,198.881315,107.628566,193.89515,-0.000478,0.038607,101.399347,66.461212,189.502408,0.015448,55.77698764,0.707292438,691113.454,0.862594,8.749152,15.340569,3.948824,0.071182,0.066978,32,81.489831,32,32,32,32,32,32,70.410967,79.258821,96.780015,36.185035,74.495513,43.329114,50.583017,80.595005,36.962025,35.949367,44.354665,158.918614,113.982283,159.289956,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.519408,49.343724,198.89643,162.343737,171.202518,178.190592,158.820834,14.483101,195.858309,21.176587,48.52502,50.42577,32.03132,201.981093,160.768536,198.949318,107.651106,193.956732,-0.000478,0.038627,101.418736,66.495066,189.37029,0.072205,55.87029964,0.707059375,691011.8209,0.860372,8.646255,15.395891,3.94281,0.074039,0.069359,32,81.602294,32,32,32,32,32,32,70.391867,79.224321,96.777491,36.185035,74.539142,43.329114,50.583017,80.533155,36.962025,35.949367,44.356648,158.820834,114.209348,159.298611,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.549437,49.302853,198.942748,162.358565,171.277754,178.231106,158.649455,14.485527,196.055389,21.205553,48.57913,50.48976,32.03132,201.985313,160.784823,199.163779,107.684463,193.891087,-0.000477,0.038632,101.468852,66.45796,189.595428,0.095476,55.99967273,0.705032625,690957.4693,0.85917,8.542354,15.396174,3.93703,0.071937,0.068207,32,81.62806,32,32,32,32,32,32,70.398217,79.21706,96.798389,36.185035,74.518113,43.329114,50.583017,80.455558,36.962025,35.949367,44.336439,158.649455,114.100994,159.432914,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.329208,49.306968,198.988546,162.387103,171.409732,178.309968,158.909698,14.481532,196.045019,21.171476,48.687054,50.485764,32.03132,202.142943,160.80919,199.275824,107.72945,194.068288,-0.000477,0.038649,101.467349,66.484512,189.522416,0.093612,55.85222982,0.703219,690865.0758,0.859624,8.470743,15.338488,3.935608,0.073125,0.068253,32,81.702236,32,32,32,32,32,32,70.412232,79.217385,96.822615,36.185035,74.547432,43.329114,50.583017,80.415003,36.962025,35.949367,44.363441,158.909698,114.123317,159.38437,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.660346,49.29051,199.051186,162.392139,171.496047,178.358364,158.715081,14.48196,196.148739,21.20641,48.318382,50.566762,32.03132,202.269606,160.809256,199.115719,107.777243,194.170905,-0.000479,0.038636,101.461895,66.634574,189.901209,0.163378,55.98721455,0.705261563,690983.9979,0.857402,8.421806,15.349863,3.930867,0.071073,0.06719,32,81.549268,32,32,32,32,32,32,70.389909,79.237981,96.834398,36.185035,74.568255,43.329114,50.583017,80.51711,36.962025,35.949367,44.380977,158.715081,114.229524,159.497234,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.592745,49.256223,199.155171,162.399413,171.565366,178.396209,158.764852,14.48353,196.328293,21.143832,48.144885,50.556473,32.03132,202.228445,160.818599,199.355237,107.760521,194.279071,-0.00048,0.038623,101.459871,66.597592,189.877163,0.169427,56.04509527,0.702741188,690878.2924,0.857758,8.344989,15.34937,3.929132,0.071572,0.068023,32,81.484141,32,32,32,32,32,32,70.385697,79.227656,96.837179,36.185035,74.585433,43.329114,50.583017,80.307673,36.962025,35.949367,44.380745,158.764852,114.056156,159.297509,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
