OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J Singleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wednesday, February 26,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:45:08 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.226501,48.39664,199.167468,162.975797,175.822316,163.030098,148.680733,14.479106,196.493844,23.839867,48.526479,49.349687,32.03132,202.327097,161.173885,199.415841,108.080325,195.16888,-0.000478,0.037516,90.850024,65.69945,189.947466,1.739213,52.40421236,0.702359625,630313.9888,0.86193,8.928653,15.465018,4.050625,0.071807,0.068468,32,77.557333,32,32,32,32,32,32,70.174541,78.515999,99.497001,68.377835,56.991334,43.329114,50.583017,64.971539,36.962025,31.949367,26.835443,148.680733,112.664002,149.712585,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.163012,48.527462,199.09108,163.032599,175.834921,163.04424,148.934369,14.474396,196.432258,23.82185,48.491947,49.34514,32.03132,202.258618,161.186965,199.420585,108.093571,195.115851,-0.000476,0.037492,90.913794,65.508515,189.851551,1.803152,52.37205964,0.702426313,630431.0453,0.861932,8.932237,15.415091,4.04594,0.071817,0.067561,32,77.531156,32,32,32,32,32,32,70.199763,78.524543,99.507168,68.377835,56.954682,43.329114,50.583017,64.970131,36.962025,31.949367,26.835443,148.934369,113.183643,149.497597,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.205784,48.577104,199.067022,163.040994,175.871826,163.059474,148.788399,14.474682,196.277114,23.750701,48.436222,49.357121,32.03132,202.288912,161.172074,199.39789,108.066662,195.092793,-0.000477,0.037519,91.041135,65.533794,189.961479,1.738901,52.38782109,0.703813,630797.4529,0.86209,9.129399,15.382283,4.049611,0.07751,0.072427,32,77.638595,32,32,32,32,32,32,70.149726,78.494713,99.496037,68.377835,56.897868,43.329114,50.583017,64.96574,36.962025,31.949367,26.835443,148.788399,112.588748,149.483081,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.34634,48.59356,199.128193,163.036237,175.934024,163.075802,148.791711,14.485813,196.313578,23.730733,48.056362,49.479522,32.03132,202.236926,161.182765,199.573304,108.041689,195.077806,-0.000476,0.03755,91.313728,65.493142,189.817446,1.698776,52.41035055,0.703064313,630733.7842,0.86285,9.085892,15.354853,4.045673,0.075782,0.071884,32,77.672366,32,32,32,32,32,32,70.166502,78.495304,99.492477,68.377835,56.941955,43.329114,50.583017,65.026429,36.962025,31.949367,26.835443,148.791711,112.926086,149.568014,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.319252,48.59356,199.151904,163.036237,175.911444,163.097261,148.941018,14.481246,196.191337,23.713423,47.86969,49.386264,32.03132,202.199741,161.202158,199.497352,108.019016,195.23648,-0.000475,0.037547,91.307254,65.829008,189.951401,1.663193,52.43980218,0.701361375,630995.7208,0.859684,9.004109,15.420129,4.035318,0.070743,0.067292,32,77.694948,32,32,32,32,32,32,70.181268,78.527179,99.521721,68.377835,56.894735,43.329114,50.583017,64.963543,36.962025,31.949367,26.835443,148.941018,113.112916,149.699171,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.240096,48.513475,199.154442,163.00154,175.908813,163.113819,148.794999,14.481817,196.479394,23.728759,48.10772,49.474714,32.03132,202.408583,161.211547,199.48733,108.003309,195.265454,-0.000476,0.037558,91.530401,65.411552,189.749981,1.630853,52.46264436,0.701459688,631186.4045,0.859458,9.032352,15.50133,4.038015,0.07249,0.069858,32,77.600142,32,32,32,32,32,32,70.169642,78.487731,99.499043,68.377835,56.949469,43.329114,50.583017,64.994543,36.962025,31.949367,26.835443,148.794999,113.233506,149.640044,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.246413,48.479192,199.221431,162.95649,175.916165,163.122745,148.681772,14.477251,196.281644,23.74149,48.439619,49.33906,32.03132,202.325242,161.207905,199.513403,108.034503,195.117399,-0.000476,0.037567,91.555164,65.650712,189.9585,1.603495,52.48645818,0.702057813,631226.1481,0.861732,9.034873,15.527721,4.044558,0.079499,0.070464,32,77.595016,32,32,32,32,32,32,70.181386,78.487037,99.543774,68.377835,56.890674,43.329114,50.583017,65.055513,36.962025,31.949367,26.835443,148.681772,113.063744,149.651767,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.24871,48.56202,199.178672,162.985591,175.963491,163.129094,148.852066,14.480105,196.310649,23.713126,48.456079,49.352472,32.03132,202.302001,161.180551,199.51805,108.021363,195.363645,-0.000477,0.037536,91.337003,65.623672,189.777148,1.59595,52.338176,0.701790375,631079.9946,0.86223,8.993993,15.441924,4.0454,0.071065,0.06748,32,77.669827,32,32,32,32,32,32,70.182727,78.478094,99.525695,68.377835,56.917673,43.329114,50.583017,65.070327,36.962025,31.949367,26.835443,148.852066,113.059831,149.693624,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.227228,48.56202,199.174318,162.985591,175.974934,163.140538,148.816463,14.477964,196.302297,23.720975,48.411624,49.452668,32.03132,202.265284,161.167269,199.560891,107.979616,195.191898,-0.000475,0.037545,91.285037,65.473041,189.760976,1.584855,52.45480291,0.703849438,631325.2431,0.861432,9.074423,15.545863,4.044343,0.070193,0.067095,32,77.748734,32,32,32,32,32,32,70.180516,78.442627,99.536883,68.377835,56.882167,43.329114,50.583017,65.088316,36.962025,31.949367,26.835443,148.816463,112.78954,149.62895,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.277497,48.611113,199.092883,163.005178,175.990886,163.173686,148.98323,14.478535,196.178329,23.731208,48.256276,49.431309,32.03132,202.269117,161.179878,199.416248,107.972372,195.13109,-0.000476,0.037527,91.29742,65.489131,189.8924,1.542517,52.44722327,0.702593375,631519.3517,0.862116,9.096856,15.52429,4.046019,0.069484,0.066201,32,77.779063,32,32,32,32,32,32,70.15253,78.406283,99.531975,68.377835,56.833042,43.329114,50.583017,65.062842,36.962025,31.949367,26.835443,148.98323,112.686938,149.703852,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.256803,48.626746,199.110842,162.995384,175.992458,163.189031,148.856136,14.476822,196.354927,23.764179,48.232811,49.405719,32.03132,202.299534,161.170597,199.456747,107.978146,195.114686,-0.000478,0.037527,91.236451,65.488888,189.732913,1.522865,52.35543273,0.702096313,631680.1964,0.861054,9.096297,15.508105,4.040407,0.071259,0.067132,32,77.742278,32,32,32,32,32,32,70.162615,78.382169,99.540612,68.377835,56.85137,43.329114,50.583017,65.112287,36.962025,31.949367,26.835443,148.856136,112.845117,149.81825,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.29745,48.606725,199.086716,162.978595,175.981752,163.215025,148.763665,14.478392,196.30959,23.776563,48.28401,49.351085,32.03132,202.221514,161.181027,199.492706,108.003575,195.052265,-0.000476,0.037521,91.349165,65.62441,189.855057,1.570856,52.45892073,0.7037415,631810.6427,0.861724,9.1307,15.49728,4.042301,0.06713,0.063883,32,77.785049,32,32,32,32,32,32,70.191135,78.366863,99.555459,68.377835,56.82029,43.329114,50.583017,65.141347,36.962025,31.949367,26.835443,148.763665,112.825325,149.701295,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.267375,48.612485,198.920042,162.978316,176.036672,163.235039,149.053962,14.477821,196.156532,23.707225,48.586776,49.400707,32.03132,202.052304,161.178454,199.435581,108.00668,195.055286,-0.000478,0.037522,91.281067,65.625146,189.815817,1.584629,52.37528582,0.701848125,631738.6984,0.861558,9.06826,15.448819,4.038479,0.068662,0.06652,32,77.869256,32,32,32,32,32,32,70.179584,78.330358,99.560197,68.377835,56.825008,43.329114,50.583017,65.135435,36.962025,31.949367,26.835443,149.053962,112.434866,149.747125,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.228753,48.612485,198.967316,162.978316,176.072699,163.247804,148.888006,14.481817,196.083385,23.623086,48.657862,49.501678,32.03132,202.207162,161.153664,199.327611,107.983286,195.025654,-0.000478,0.037508,91.151888,65.942947,189.665628,1.567262,52.45475055,0.703027875,631855.7548,0.860584,9.105403,15.446829,4.037561,0.072383,0.067189,32,78.051405,32,32,32,32,32,32,70.178362,78.300384,99.576681,68.377835,56.724269,43.329114,50.583017,65.170764,36.962025,31.949367,26.835443,148.888006,112.933872,149.696771,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.236314,48.701348,199.02396,163.013572,176.125038,163.262423,148.776812,14.464692,196.116436,23.570661,48.675748,49.360451,32.03132,202.006067,161.157155,199.343571,107.98976,194.979146,-0.000478,0.037484,91.090008,65.419584,189.558277,1.525758,52.40756945,0.702625688,632024.6536,0.86236,9.145728,15.459288,4.041689,0.075665,0.070868,32,78.058927,32,32,32,32,32,32,70.186363,78.297625,99.583217,68.377835,56.724735,43.329114,50.583017,65.210971,36.962025,31.949367,26.835443,148.776812,113.175397,149.844686,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.235261,48.744683,198.999423,163.011893,176.115318,163.281472,148.909364,14.478392,196.251079,23.562932,48.79396,49.335004,32.03132,202.152362,161.164009,199.342602,107.986022,194.981092,-0.000478,0.037292,91.037501,65.578833,189.864846,1.513216,52.37158836,0.703558625,632238.4633,0.86315,9.226695,15.435649,4.042219,0.07424,0.071182,32,77.881997,32,32,32,32,32,32,70.184385,78.275942,99.615535,68.377835,56.725847,43.329114,50.583017,65.224974,36.962025,31.949367,26.835443,148.909364,112.701322,149.689847,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
