Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, September 29, 2018
7:59:27 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
-3.002371,135.014513,-12.079187,998.406391,-0.402193,-2.581781,18.720705,0.694582,0.005672,-0.912233,19.601783,-0.022030,19.644597,-15.736483,19.631634,-0.512447,19.691548,-0.325536,-1.160280,0.051890,0.000000,-250.011569,553.967380,-0.742880,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002705,388.661167,-12.079335,820.676650,-0.429891,-2.580060,18.728589,0.694587,0.003000,-0.936049,19.601323,-0.003116,19.644202,-15.724859,19.634260,-0.499278,19.692738,-0.314511,-1.182309,0.051186,0.000000,-250.012205,553.956300,-0.746349,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002843,439.390497,-12.075430,820.676650,-0.432301,-2.581175,18.744272,0.694587,0.018842,-0.879022,19.601863,0.008356,19.645235,-15.721151,19.635524,-0.493168,19.692710,-0.303039,-1.171547,0.050551,0.000000,-250.013003,553.941116,-0.719439,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003880,388.661167,-12.079335,389.047279,-0.447378,-2.584191,18.680265,0.694568,0.013863,-0.840273,19.602884,0.018584,19.644815,-15.711950,19.638516,-0.482149,19.693734,-0.303522,-1.176066,0.050667,0.000000,-250.013480,553.952500,-0.718263,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003965,363.296501,-12.079127,363.657316,-0.475741,-2.581568,18.534272,0.694565,0.021277,-0.872873,19.603112,0.030254,19.645084,-15.700019,19.641270,-0.468928,19.693054,-0.300250,-1.183825,0.055752,0.000000,-250.013765,553.964094,-0.718646,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003357,-42.538144,-12.079283,-42.582092,-0.439139,-2.576126,17.970819,0.694564,0.008014,-0.880448,19.603798,0.015207,19.646757,-15.698499,19.642291,-0.477181,19.694621,-0.315672,-1.165037,0.055779,0.000000,-250.013316,553.975394,-0.713782,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003421,236.473175,-12.082134,8.197834,-0.425967,-2.582207,18.688721,0.694555,-0.000122,-0.883886,19.601935,0.007501,19.647014,-15.708088,19.640420,-0.479184,19.693322,-0.318272,-1.162718,0.054249,0.000000,-250.013133,553.995008,-0.712467,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002853,-423.008124,-12.080308,-423.431537,-0.406347,-2.582076,18.654411,0.694536,0.008060,-0.910778,19.602047,0.009605,19.647072,-15.717699,19.638482,-0.486634,19.694331,-0.338325,-1.145564,0.058948,0.000000,-250.013236,553.989354,-0.710774,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002413,-169.361471,-12.081158,-423.431537,-0.404075,-2.582207,19.113277,0.694539,0.008311,-0.939372,19.602748,0.001632,19.647819,-15.733007,19.637379,-0.492552,19.692380,-0.330928,-1.151956,0.054201,0.000000,-250.013033,553.990997,-0.717563,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002658,-549.831451,-12.081242,-550.381352,-0.384225,-2.582847,18.705097,0.694523,0.021573,-0.889010,19.601671,-0.003830,19.643258,-15.735400,19.636006,-0.477533,19.690563,-0.317974,-1.160904,0.054106,0.000000,-250.012515,553.972774,-0.746957,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002657,-499.102120,-12.079089,-499.601426,-0.388356,-2.577110,19.056306,0.694531,0.013940,-0.846852,19.603039,-0.006749,19.644200,-15.737494,19.636198,-0.478037,19.691906,-0.319208,-1.169436,0.054010,0.000000,-250.012695,553.955339,-0.720972,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003671,185.743844,-12.079786,-245.701796,-0.350538,-2.574290,18.734081,0.694543,0.015488,-0.866973,19.605663,-0.015091,19.644346,-15.735888,19.636898,-0.466474,19.692984,-0.306930,-1.154959,0.050646,0.000000,-250.012279,553.953287,-0.744727,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003940,464.755163,-12.080466,363.657316,-0.310081,-2.584240,18.720883,0.694524,0.019345,-0.902456,19.603596,0.000416,19.643591,-15.745406,19.637486,-0.453602,19.694367,-0.311095,-1.139767,0.050575,0.000000,-250.012357,553.961186,-0.711774,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003489,1149.601127,-12.076411,287.487427,-0.386015,-2.588928,18.644160,0.694549,0.018268,-0.901924,19.605758,0.007251,19.644066,-15.747292,19.637767,-0.455460,19.695001,-0.327006,-1.138756,0.051557,0.000000,-250.012439,553.956411,-0.710055,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003085,1251.059788,-12.079218,439.827205,-0.437143,-2.587420,19.177789,0.694573,0.008991,-0.915070,19.604067,-0.003198,19.643358,-15.735129,19.637613,-0.459990,19.693384,-0.322967,-1.148686,0.050658,0.000000,-250.011836,553.966041,-0.714586,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002503,1251.059788,-12.080896,8.197834,-0.447056,-2.588911,18.706100,0.694573,0.004389,-0.925118,19.601707,-0.000492,19.643367,-15.740651,19.637179,-0.465471,19.691375,-0.324755,-1.161439,0.050294,0.000000,-250.012107,553.973463,-0.711803,0.634468,289.182014,0.902622,10.054310,10.014069
-3.001837,591.578489,-12.081131,-194.921870,-0.446460,-2.582830,18.967367,0.694581,-0.003515,-0.898118,19.604289,-0.008596,19.644385,-15.722466,19.637711,-0.454430,19.691183,-0.323517,-1.174401,0.050981,0.000000,-250.012559,553.988479,-0.728912,0.634468,289.182014,0.902622,10.054310,10.014069
-3.001590,337.931836,-12.080365,-474.211463,-0.409284,-2.583076,18.107467,0.694570,-0.001032,-0.874817,19.603074,-0.010458,19.646933,-15.717267,19.638759,-0.455914,19.691749,-0.321562,-1.160488,0.055903,0.000000,-250.013131,553.980693,-0.730320,0.634468,289.182014,0.902622,10.054310,10.014069
-3.001438,-42.538144,-12.078176,-423.431537,-0.428950,-2.587223,18.746042,0.694567,0.012587,-0.876718,19.603869,-0.027385,19.645678,-15.723813,19.639285,-0.450591,19.693336,-0.335236,-1.143127,0.055839,0.000000,-250.013144,553.980559,-0.727579,0.634468,289.182014,0.902622,10.054310,10.014069
-3.001348,8.191187,-12.078990,160.537612,-0.411372,-2.588288,18.733300,0.694574,0.009397,-0.937392,19.605633,-0.036206,19.645771,-15.726265,19.640366,-0.470216,19.695698,-0.331537,-1.149043,0.054730,0.000000,-250.012620,553.959022,-0.724173,0.634468,289.182014,0.902622,10.054310,10.014069
-3.001407,388.661167,-12.077692,8.197834,-0.442559,-2.582568,18.668313,0.694566,0.025523,-0.912129,19.605437,-0.027881,19.646028,-15.727736,19.641691,-0.480738,19.697684,-0.322773,-1.140481,0.059848,0.000000,-250.012938,553.943472,-0.714279,0.634468,289.182014,0.902622,10.054310,10.014069
-3.001485,693.037151,-12.082469,135.147649,-0.486389,-2.584600,18.639110,0.694551,0.017997,-0.914341,19.606859,-0.017279,19.645301,-15.737423,19.640929,-0.462577,19.695753,-0.314312,-1.148478,0.054454,0.000000,-250.012559,553.938613,-0.719910,0.634468,289.182014,0.902622,10.054310,10.014069
-3.001894,819.860477,-12.081325,389.047279,-0.496279,-2.577306,18.970642,0.694540,0.024516,-0.908577,19.606266,-0.007246,19.646500,-15.737405,19.638727,-0.451421,19.694535,-0.299300,-1.164918,0.054378,0.000000,-250.013077,553.928685,-0.713500,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002054,1251.059788,-12.081875,389.047279,-0.456786,-2.574864,18.578182,0.694548,0.027537,-0.907877,19.606195,0.006491,19.645682,-15.737762,19.636914,-0.447726,19.691183,-0.300254,-1.161053,0.055211,0.000000,-250.012961,553.917529,-0.719621,0.634468,289.182014,0.902622,10.054310,10.014069
-3.001637,1048.142465,-12.079536,820.676650,-0.406393,-2.574077,18.695538,0.694549,0.021215,-0.878175,19.602992,0.003458,19.642720,-15.726780,19.636166,-0.454668,19.690252,-0.312982,-1.169347,0.050575,0.000000,-250.012826,553.933206,-0.743115,0.634468,289.182014,0.902622,10.054310,10.014069
-3.001986,337.931836,-12.077881,1252.306021,-0.319696,-2.576159,18.685084,0.694560,0.029241,-0.876896,19.602714,-0.005594,19.642274,-15.732196,19.637459,-0.467064,19.692929,-0.315442,-1.174015,0.050217,0.000000,-250.013359,553.936319,-0.713886,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002651,-42.538144,-12.082314,947.626465,-0.333855,-2.576454,18.041946,0.694562,0.032798,-0.937106,19.602867,0.000252,19.642926,-15.731927,19.637469,-0.470049,19.691048,-0.319488,-1.172320,0.051382,0.000000,-250.013115,553.938127,-0.742151,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002809,-473.737455,-12.080923,668.336872,-0.340464,-2.579618,18.655886,0.694549,0.037121,-0.926658,19.602481,0.005268,19.642572,-15.735393,19.637890,-0.462593,19.692017,-0.300802,-1.172320,0.050091,0.000000,-250.012852,553.938009,-0.716134,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003069,-423.008124,-12.078331,389.047279,-0.390008,-2.580634,17.986174,0.694542,0.047950,-0.881749,19.604473,0.007001,19.644985,-15.756301,19.638333,-0.460466,19.693313,-0.299131,-1.170982,0.049613,0.000000,-250.012123,553.930546,-0.716941,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003042,-169.361471,-12.077739,-296.481722,-0.392005,-2.575929,18.723557,0.694553,0.036944,-0.858222,19.605895,0.027286,19.647845,-15.760497,19.638412,-0.458975,19.694013,-0.311046,-1.158704,0.050339,0.000000,-250.011644,553.917041,-0.718463,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002628,8.191187,-12.077837,-118.751981,-0.418693,-2.572782,18.674805,0.694558,0.026728,-0.871565,19.608198,0.019889,19.648303,-15.759828,19.640431,-0.450279,19.696507,-0.320708,-1.162866,0.055187,0.000000,-250.012515,553.913445,-0.714722,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002270,-42.538144,-12.080048,-67.972055,-0.329472,-2.575061,18.689284,0.694623,0.027108,-0.863268,19.609243,0.019557,19.647785,-15.771506,19.638187,-0.448302,19.696917,-0.332939,-1.169942,0.055159,0.000000,-250.012271,553.919401,-0.719771,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002277,439.390497,-12.080913,-245.701796,-0.303977,-2.575225,18.740369,0.694638,0.025098,-0.880548,19.610861,0.015899,19.644447,-15.762888,19.637255,-0.460253,19.693316,-0.327717,-1.171607,0.054618,0.000000,-250.012939,553.922365,-0.724356,0.634468,289.182014,0.902622,10.054310,10.014069
-3.001589,-42.538144,-12.080742,-42.582092,-0.313225,-2.572061,18.573368,0.694593,0.027926,-0.926787,19.609698,-0.000726,19.642687,-15.752890,19.636753,-0.460228,19.693255,-0.324533,-1.176720,0.059791,0.000000,-250.012644,553.936740,-0.724563,0.634468,289.182014,0.902622,10.054310,10.014069
-3.001411,312.567171,-12.078528,312.877390,-0.312399,-2.575077,18.709224,0.694581,0.021962,-0.942309,19.607154,0.003596,19.642827,-15.734986,19.637273,-0.467601,19.693140,-0.319322,-1.175917,0.054312,0.000000,-250.012180,553.930015,-0.722180,0.634468,289.182014,0.902622,10.054310,10.014069
-3.001579,-169.361471,-12.077505,566.777020,-0.400105,-2.571340,18.636083,0.694526,0.007659,-0.884836,19.604507,0.001293,19.644730,-15.713792,19.638374,-0.467823,19.692311,-0.321116,-1.178415,0.054416,0.000000,-250.011990,553.908378,-0.723698,0.634468,289.182014,0.902622,10.054310,10.014069
-3.001621,-17.173479,-12.079568,846.066613,-0.411281,-2.580257,18.202317,0.694529,-0.007004,-0.847120,19.601336,0.002206,19.645430,-15.723777,19.637565,-0.478114,19.691641,-0.321583,-1.187690,0.055681,0.000000,-250.012136,553.898732,-0.724191,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002679,388.661167,-12.081874,820.676650,-0.476292,-2.588256,19.093320,0.694549,-0.012927,-0.878383,19.600865,0.012205,19.644187,-15.740362,19.636290,-0.489542,19.689757,-0.324764,-1.182904,0.050200,0.000000,-250.012652,553.886409,-0.746181,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002485,8.191187,-12.086375,820.676650,-0.460159,-2.583814,18.606274,0.694560,-0.004332,-0.874713,19.601787,0.004777,19.641905,-15.754093,19.634255,-0.489362,19.689869,-0.317685,-1.193101,0.049864,0.000000,-250.012946,553.878743,-0.720575,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002756,8.191187,-12.087641,820.676650,-0.415021,-2.584961,18.643941,0.694565,0.004546,-0.873058,19.601612,-0.001930,19.639867,-15.751957,19.633050,-0.490106,19.690259,-0.322210,-1.185282,0.051558,0.000000,-250.013657,553.899666,-0.743534,0.634468,289.182014,0.902622,10.054310,10.014069
-3.001987,-220.090801,-12.086096,439.827205,-0.429134,-2.585682,18.783054,0.694547,0.008537,-0.902256,19.602462,-0.003504,19.640192,-15.736468,19.635728,-0.497422,19.694918,-0.324129,-1.185995,0.050520,0.000000,-250.013526,553.912828,-0.712857,0.634468,289.182014,0.902622,10.054310,10.014069
-3.001901,-854.207435,-12.085052,389.047279,-0.443889,-2.590108,18.688764,0.694550,0.019273,-0.927516,19.602813,-0.003843,19.641568,-15.718887,19.637945,-0.500062,19.694767,-0.319986,-1.182785,0.049862,0.000000,-250.013003,553.922278,-0.702326,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002086,-575.196116,-12.082882,-42.582092,-0.396066,-2.592435,18.624527,0.694534,0.019252,-0.877618,19.601405,0.002050,19.643852,-15.716456,19.640352,-0.497762,19.695072,-0.328411,-1.182725,0.050906,0.000000,-250.012049,553.927807,-0.706453,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002889,-473.737455,-12.082889,109.757686,-0.340120,-2.595271,18.692816,0.694521,0.024511,-0.837268,19.600633,0.006819,19.644773,-15.719750,19.642207,-0.489786,19.695227,-0.329002,-1.178058,0.055576,0.000000,-250.011587,553.915139,-0.705331,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003724,-423.008124,-12.084834,820.676650,-0.311894,-2.585928,18.589236,0.694546,0.030348,-0.855753,19.601533,-0.003078,19.647035,-15.730425,19.641899,-0.477181,19.694038,-0.311792,-1.184450,0.055401,0.000000,-250.012300,553.919067,-0.721204,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003250,211.108509,-12.083467,1074.576280,-0.361828,-2.584223,18.804251,0.694561,0.024461,-0.880705,19.603207,-0.009996,19.647476,-15.742473,19.641509,-0.468288,19.693666,-0.318532,-1.180347,0.055449,0.000000,-250.012792,553.926808,-0.729155,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002928,439.390497,-12.084266,820.676650,-0.398568,-2.586846,18.664003,0.694565,0.011601,-0.885690,19.602999,-0.021619,19.645988,-15.741555,19.639926,-0.467924,19.693427,-0.310758,-1.171963,0.060499,0.000000,-250.013298,553.926435,-0.720807,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003173,388.661167,-12.085266,820.676650,-0.448846,-2.582207,18.615496,0.694563,-0.001042,-0.901627,19.603799,-0.028199,19.646900,-15.737080,19.638060,-0.462292,19.692888,-0.313210,-1.173182,0.054811,0.000000,-250.013190,553.930296,-0.729140,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002926,819.860477,-12.084122,236.707501,-0.416605,-2.578536,18.607643,0.694559,-0.001678,-0.909703,19.602475,-0.024267,19.645754,-15.738538,19.638357,-0.470638,19.691216,-0.306186,-1.162123,0.054938,0.000000,-250.012852,553.924520,-0.718663,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003251,819.860477,-12.084548,-423.431537,-0.395699,-2.574962,18.629518,0.694550,-0.004059,-0.881034,19.604548,-0.020994,19.644894,-15.728558,19.637895,-0.475892,19.692546,-0.303321,-1.165156,0.056063,0.000000,-250.012521,553.919183,-0.723037,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003830,1124.236461,-12.087642,-42.582092,-0.449466,-2.573389,18.710547,0.694596,-0.014643,-0.830379,19.604629,-0.009746,19.645041,-15.747638,19.637984,-0.480791,19.692718,-0.306416,-1.157783,0.050571,0.000000,-250.013033,553.906981,-0.723830,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003391,718.401816,-12.087528,109.757686,-0.417821,-2.580667,18.643957,0.694562,-0.008126,-0.844486,19.604421,-0.001019,19.643848,-15.749833,19.634692,-0.476554,19.690452,-0.315587,-1.159299,0.050482,0.000000,-250.013172,553.888087,-0.724152,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003941,33.555852,-12.086677,439.827205,-0.466332,-2.583387,18.157476,0.694564,0.000968,-0.901102,19.601574,-0.001686,19.642531,-15.749806,19.632049,-0.453756,19.689562,-0.330489,-1.148418,0.051879,0.000000,-250.013436,553.884958,-0.741779,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004460,-473.737455,-12.087983,185.927575,-0.472758,-2.578716,19.092761,0.694544,0.018413,-0.905007,19.600417,-0.005052,19.642424,-15.754543,19.632999,-0.455315,19.688365,-0.339722,-1.135962,0.050772,0.000000,-250.014090,553.917197,-0.725142,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003722,-397.643459,-12.087042,-474.211463,-0.441916,-2.565849,18.822852,0.694548,0.026303,-0.911629,19.599608,-0.009358,19.643253,-15.739550,19.632704,-0.456002,19.689349,-0.338419,-1.135783,0.050248,0.000000,-250.013559,553.958724,-0.741261,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003440,312.567171,-12.087806,-474.211463,-0.477921,-2.566898,18.621564,0.694579,0.019633,-0.907180,19.601810,-0.001901,19.643548,-15.721725,19.632701,-0.462050,19.690521,-0.345249,-1.128500,0.051159,0.000000,-250.012947,553.987987,-0.716405,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002973,870.589808,-12.088306,135.147649,-0.498827,-2.566750,18.698226,0.694577,0.015414,-0.906176,19.604872,-0.004862,19.645792,-15.724094,19.635462,-0.464753,19.692364,-0.333641,-1.128946,0.055359,0.000000,-250.012774,554.017619,-0.709419,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002408,819.860477,-12.086136,846.066613,-0.521086,-2.576602,18.690290,0.694625,0.004688,-0.878983,19.603417,0.003085,19.646273,-15.746843,19.633887,-0.446902,19.690885,-0.329490,-1.142264,0.055038,0.000000,-250.012275,554.013089,-0.709194,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003736,591.578489,-12.087498,1252.306021,-0.558192,-2.577716,19.012382,0.694598,0.016557,-0.878386,19.603299,-0.005581,19.646564,-15.759641,19.633984,-0.440162,19.691495,-0.335112,-1.130165,0.055060,0.000000,-250.012410,553.996740,-0.711692,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003160,312.567171,-12.086645,1176.136132,-0.492447,-2.575634,18.612168,0.694595,0.023593,-0.929635,19.604357,0.008624,19.646987,-15.780935,19.637964,-0.443191,19.693138,-0.319168,-1.141432,0.059985,0.000000,-250.012643,553.987879,-0.726839,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003702,337.931836,-12.087321,820.676650,-0.490060,-2.577372,18.725393,0.694582,0.015423,-0.908738,19.604317,0.013602,19.645458,-15.776214,19.637515,-0.447772,19.691708,-0.326111,-1.152610,0.054749,0.000000,-250.012500,553.973638,-0.741976,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003938,-42.538144,-12.091018,820.676650,-0.478105,-2.578880,18.367438,0.694562,0.001411,-0.905490,19.605721,0.026870,19.644335,-15.765249,19.636946,-0.449674,19.692044,-0.321348,-1.146962,0.055139,0.000000,-250.012870,553.973846,-0.729569,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004400,388.661167,-12.090232,820.676650,-0.496440,-2.585420,18.638561,0.694575,-0.009724,-0.891207,19.603576,0.022217,19.644224,-15.764056,19.636820,-0.453479,19.691834,-0.324283,-1.150351,0.056187,0.000000,-250.012338,553.993665,-0.731688,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004640,439.390497,-12.087689,1150.746169,-0.464474,-2.584617,18.692452,0.694556,0.007205,-0.902728,19.603631,0.017795,19.643066,-15.763401,19.634206,-0.457168,19.692458,-0.342775,-1.143245,0.050669,0.000000,-250.012605,553.987156,-0.716619,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004450,8.191187,-12.085803,1252.306021,-0.454744,-2.581535,18.620311,0.694560,0.013917,-0.893180,19.601895,0.021627,19.643683,-15.759986,19.634136,-0.461659,19.693921,-0.352540,-1.129867,0.050255,0.000000,-250.013025,553.996665,-0.714958,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004158,-42.538144,-12.086981,871.456576,-0.422204,-2.585699,18.739743,0.694541,0.018013,-0.880662,19.603346,0.006530,19.643876,-15.763035,19.635378,-0.461847,19.692545,-0.348748,-1.133613,0.051531,0.000000,-250.012997,553.998892,-0.715537,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004372,-702.019443,-12.090094,389.047279,-0.435537,-2.585027,18.680043,0.694561,0.012597,-0.930349,19.604872,0.000468,19.642959,-15.752577,19.636539,-0.468283,19.693203,-0.348939,-1.136200,0.050974,0.000000,-250.012674,554.000672,-0.719632,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004426,-372.278793,-12.092633,-93.362018,-0.440654,-2.587174,18.373206,0.694573,0.011482,-0.931182,19.605016,0.006863,19.643911,-15.745422,19.637330,-0.466829,19.691806,-0.340049,-1.141818,0.050543,0.000000,-250.012484,554.005859,-0.739739,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004892,337.931836,-12.093327,-804.280982,-0.461720,-2.581093,18.948872,0.694572,0.017005,-0.877368,19.604678,0.000209,19.645082,-15.727516,19.636778,-0.446007,19.690236,-0.334753,-1.144672,0.051787,0.000000,-250.012874,554.000135,-0.718617,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005110,439.390497,-12.090295,-271.091759,-0.516152,-2.572995,18.681715,0.694576,0.024935,-0.851229,19.603941,0.016130,19.643972,-15.716197,19.636084,-0.435795,19.691212,-0.339126,-1.143156,0.055640,0.000000,-250.013413,553.993213,-0.722315,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004969,819.860477,-12.087730,-423.431537,-0.529278,-2.568504,19.111277,0.694590,0.025521,-0.877179,19.602818,0.014954,19.642914,-15.716283,19.635206,-0.441688,19.690650,-0.342331,-1.145683,0.055431,0.000000,-250.013885,553.992542,-0.724599,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004919,388.661167,-12.087056,262.097464,-0.492929,-2.573389,18.747098,0.694586,0.020541,-0.877597,19.600722,0.013598,19.643731,-15.718634,19.635651,-0.446207,19.692220,-0.340328,-1.146070,0.055391,0.000000,-250.013601,553.988959,-0.721504,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004279,388.661167,-12.090206,389.047279,-0.403914,-2.574438,18.714222,0.694594,0.022447,-0.877672,19.599852,-0.002716,19.642702,-15.714141,19.637041,-0.443533,19.692008,-0.346325,-1.163312,0.060091,0.000000,-250.013316,553.998620,-0.726371,0.634468,289.182014,0.902622,10.054310,10.014069
