Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, September 29, 2018
7:04:19 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
-3.003910,-854.207435,-12.086145,871.456576,-0.467824,-2.587157,18.750242,0.694479,0.121256,-0.896535,19.601200,-0.023245,19.641751,-15.733984,19.648836,-0.454169,19.656997,-0.319444,-1.125914,0.055044,0.000000,-250.012985,0.050368,-0.717870,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004162,-346.914128,-12.090594,744.506761,-0.484025,-2.589960,18.572427,0.694477,0.125937,-0.940244,19.601032,-0.011826,19.638219,-15.746649,19.648261,-0.443730,19.653983,-0.307698,-1.125765,0.054945,0.000000,-250.012456,0.044203,-0.712228,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003365,8.191187,-12.087313,389.047279,-0.517116,-2.590698,18.760303,0.694486,0.116210,-0.891118,19.598877,-0.011965,19.637550,-15.743312,19.646492,-0.446949,19.652585,-0.309459,-1.135635,0.054830,0.000000,-250.011305,0.061149,-0.749147,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003904,8.191187,-12.088548,389.047279,-0.450613,-2.595943,18.722621,0.694474,0.107758,-0.848392,19.597635,-0.003562,19.636921,-15.739754,19.645652,-0.457833,19.651522,-0.312081,-1.143513,0.054718,0.000000,-250.010763,0.063556,-0.710034,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003220,-42.538144,-12.082826,820.676650,-0.441801,-2.592058,18.718982,0.694459,0.115662,-0.863496,19.597950,0.007292,19.635982,-15.730583,19.645048,-0.440500,19.651111,-0.304413,-1.146694,0.053898,0.000000,-250.010626,0.080464,-0.730991,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002955,-752.748773,-12.079862,871.456576,-0.402147,-2.596058,18.729681,0.694464,0.100149,-0.878819,19.597912,-0.003712,19.638734,-15.726366,19.644540,-0.437007,19.652014,-0.312838,-1.145475,0.055424,0.000000,-250.010602,0.083282,-0.711063,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003398,-473.737455,-12.081599,389.047279,-0.448410,-2.592501,18.750680,0.694458,0.100637,-0.890539,19.600815,-0.007073,19.640869,-15.734273,19.645898,-0.440764,19.655380,-0.312360,-1.156564,0.055947,0.000000,-250.010743,0.071613,-0.705217,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003000,-423.008124,-12.083500,389.047279,-0.451416,-2.588075,18.579529,0.694468,0.103834,-0.910346,19.602511,-0.015190,19.642835,-15.746364,19.645605,-0.432225,19.656911,-0.303076,-1.158585,0.051050,0.000000,-250.010589,0.076961,-0.711892,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003805,-423.008124,-12.085417,-42.582092,-0.388998,-2.589715,18.669094,0.694468,0.113129,-0.933462,19.602675,-0.000219,19.642393,-15.746776,19.645207,-0.430869,19.655274,-0.296742,-1.161796,0.051636,0.000000,-250.010087,0.087173,-0.702873,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004034,-93.267475,-12.085784,490.607131,-0.423328,-2.587371,18.728242,0.694455,0.120034,-0.909317,19.601217,0.005230,19.641577,-15.736982,19.647090,-0.417127,19.654501,-0.300770,-1.172677,0.051041,0.000000,-250.011028,0.088974,-0.707261,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003069,-803.478104,-12.082978,490.607131,-0.396847,-2.587534,18.743174,0.694476,0.123571,-0.852287,19.599582,0.013001,19.640584,-15.733558,19.646691,-0.415158,19.653376,-0.304407,-1.164264,0.050529,0.000000,-250.011008,0.094593,-0.731345,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003815,-423.008124,-12.082599,592.166983,-0.419542,-2.584338,18.792404,0.694476,0.128507,-0.842903,19.600243,0.010203,19.642399,-15.717769,19.647394,-0.416048,19.654591,-0.301294,-1.178563,0.054674,0.000000,-250.011695,0.071196,-0.721933,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003559,-473.737455,-12.081796,389.047279,-0.461146,-2.587764,18.712770,0.694483,0.127335,-0.893780,19.600976,0.008104,19.642729,-15.719415,19.647194,-0.423488,19.655373,-0.292955,-1.170863,0.054433,0.000000,-250.011384,0.055439,-0.740214,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003875,-169.361471,-12.084968,135.147649,-0.459632,-2.590239,18.708729,0.694477,0.126902,-0.901388,19.599638,0.031230,19.642611,-15.711551,19.646420,-0.424803,19.655903,-0.282916,-1.169853,0.053931,0.000000,-250.010962,0.051917,-0.718435,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004194,-42.538144,-12.086205,-42.582092,-0.446666,-2.594583,18.784633,0.694468,0.124872,-0.913208,19.598840,0.030735,19.640261,-15.701344,19.646127,-0.406077,19.654903,-0.294948,-1.164829,0.055246,0.000000,-250.010566,0.043336,-0.713582,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003101,363.296501,-12.084362,-42.582092,-0.401734,-2.591829,18.701183,0.694468,0.111037,-0.924160,19.596985,0.033382,19.639461,-15.698926,19.647762,-0.414873,19.655189,-0.313798,-1.156267,0.054292,0.000000,-250.010862,0.046775,-0.707976,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003108,819.860477,-12.084778,-42.582092,-0.374449,-2.592435,18.753811,0.694454,0.101662,-0.917607,19.597067,0.010380,19.638988,-15.706285,19.646082,-0.407953,19.655084,-0.323246,-1.150142,0.053772,0.000000,-250.011476,0.049076,-0.708412,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003733,870.589808,-12.082149,8.197834,-0.406576,-2.597959,18.685536,0.694445,0.101852,-0.856343,19.596153,-0.004795,19.638587,-15.714211,19.643595,-0.406154,19.653403,-0.334508,-1.155375,0.053468,0.000000,-250.011825,0.033526,-0.746510,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003513,819.860477,-12.082008,-42.582092,-0.473286,-2.598697,18.665935,0.694452,0.097470,-0.838215,19.595003,-0.006273,19.638580,-15.724134,19.641720,-0.413380,19.652703,-0.328615,-1.156921,0.055771,0.000000,-250.011879,0.035801,-0.728869,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003685,819.860477,-12.082086,8.197834,-0.452541,-2.599254,18.603298,0.694462,0.105396,-0.902231,19.598160,-0.011327,19.640982,-15.723452,19.643758,-0.427719,19.655248,-0.328269,-1.169050,0.055571,0.000000,-250.011492,0.026348,-0.754082,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003129,414.025832,-12.084060,-423.431537,-0.438887,-2.597943,18.638260,0.694468,0.107716,-0.921123,19.598363,-0.003505,19.641084,-15.731994,19.647679,-0.441135,19.656190,-0.329425,-1.173242,0.051603,0.000000,-250.011130,0.032661,-0.726346,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003160,439.390497,-12.085793,-423.431537,-0.447974,-2.593435,18.639440,0.694477,0.112611,-0.926065,19.601325,-0.003671,19.643233,-15.731849,19.652771,-0.446005,19.658101,-0.335277,-1.166880,0.053127,0.000000,-250.010454,0.051094,-0.708865,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002902,312.567171,-12.087566,-550.381352,-0.444303,-2.597041,18.940320,0.694461,0.108982,-0.904043,19.603094,0.004977,19.642808,-15.732526,19.653636,-0.436737,19.659468,-0.339489,-1.175769,0.051505,0.000000,-250.010210,0.047527,-0.714526,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003029,-42.538144,-12.084036,-499.601426,-0.379521,-2.599533,18.554350,0.694451,0.099230,-0.909406,19.602009,0.006782,19.642772,-15.732679,19.651586,-0.435405,19.658071,-0.337422,-1.162777,0.051289,0.000000,-250.011221,0.051183,-0.710931,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003820,211.108509,-12.083626,8.197834,-0.375666,-2.602500,18.610609,0.694452,0.097723,-0.883625,19.604055,0.003265,19.642741,-15.732707,19.649884,-0.431880,19.661367,-0.334301,-1.153859,0.055131,0.000000,-250.011312,0.056918,-0.720304,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003155,363.296501,-12.081309,363.657316,-0.368139,-2.594189,18.844029,0.694465,0.103708,-0.856250,19.599725,0.019169,19.641434,-15.731893,19.647090,-0.448711,19.658296,-0.335605,-1.161558,0.053822,0.000000,-250.012136,0.060136,-0.730727,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003708,287.202505,-12.079236,287.487427,-0.379360,-2.596402,18.638525,0.694483,0.117921,-0.914141,19.598908,0.031618,19.643430,-15.725803,19.648000,-0.458374,19.658757,-0.337923,-1.153175,0.053565,0.000000,-250.012293,0.057067,-0.704795,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003592,-42.538144,-12.080388,389.047279,-0.493824,-2.599746,18.747186,0.694476,0.122843,-0.927855,19.597905,0.027202,19.642690,-15.709295,19.647718,-0.447361,19.657634,-0.334900,-1.139529,0.055205,0.000000,-250.011895,0.061463,-0.717120,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003696,388.661167,-12.081601,439.827205,-0.512297,-2.600893,18.820892,0.694486,0.115407,-0.919315,19.600818,0.034969,19.644985,-15.721234,19.649683,-0.443080,19.659562,-0.342350,-1.146843,0.053195,0.000000,-250.011408,0.056208,-0.710445,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003384,439.390497,-12.084753,439.827205,-0.575656,-2.603975,18.701961,0.694478,0.114623,-0.885129,19.603821,0.015599,19.647524,-15.719763,19.650476,-0.424622,19.661980,-0.351443,-1.152283,0.052700,0.000000,-250.010374,0.061668,-0.714704,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002785,8.191187,-12.082722,-42.582092,-0.522004,-2.605204,18.747732,0.694475,0.111061,-0.904982,19.602170,0.014348,19.645888,-15.721511,19.649074,-0.424402,19.659564,-0.367248,-1.150737,0.054113,0.000000,-250.010500,0.059793,-0.723537,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003319,-372.278793,-12.084448,-42.582092,-0.501488,-2.601467,18.728540,0.694484,0.104133,-0.903835,19.598792,0.021581,19.644604,-15.724041,19.647078,-0.415620,19.657893,-0.366064,-1.154394,0.055119,0.000000,-250.010813,0.063450,-0.727379,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003567,-651.290112,-12.081876,-42.582092,-0.444234,-2.605975,18.510405,0.694485,0.096097,-0.866444,19.595551,0.016500,19.641824,-15.725503,19.644360,-0.422688,19.655386,-0.367401,-1.138489,0.055078,0.000000,-250.010877,0.071087,-0.760514,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003481,-423.008124,-12.080816,439.827205,-0.390903,-2.606221,18.789896,0.694484,0.078720,-0.896217,19.594796,0.020901,19.640083,-15.726355,19.643781,-0.429494,19.651917,-0.339440,-1.126984,0.051878,0.000000,-250.010930,0.075596,-0.732335,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003079,-143.996805,-12.083875,109.757686,-0.389136,-2.593960,18.592733,0.694470,0.086155,-0.936149,19.595940,0.010557,19.638956,-15.739654,19.644338,-0.428320,19.651756,-0.336114,-1.140867,0.054337,0.000000,-250.010889,0.081536,-0.719400,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002473,-42.538144,-12.084669,109.757686,-0.363412,-2.596517,18.686221,0.694465,0.100928,-0.876107,19.599134,0.005768,19.638987,-15.743504,19.645618,-0.425190,19.650559,-0.340406,-1.140064,0.052028,0.000000,-250.010738,0.081046,-0.722701,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003588,388.661167,-12.088384,389.047279,-0.438979,-2.594993,18.206912,0.694458,0.110800,-0.837229,19.598237,0.013931,19.638108,-15.741178,19.644531,-0.415072,19.649827,-0.326536,-1.148180,0.051922,0.000000,-250.010999,0.056623,-0.709962,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004169,642.307820,-12.087248,439.827205,-0.409491,-2.597451,18.363809,0.694475,0.119856,-0.869403,19.599838,0.001879,19.639661,-15.752791,19.645451,-0.426361,19.651927,-0.331446,-1.164472,0.055442,0.000000,-250.011603,0.049589,-0.711306,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003772,921.319139,-12.084255,389.047279,-0.398384,-2.605139,19.012653,0.694484,0.128670,-0.883543,19.599938,-0.009066,19.640604,-15.747652,19.646111,-0.432912,19.651496,-0.307381,-1.165988,0.052947,0.000000,-250.011197,0.048980,-0.738720,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004297,946.683804,-12.085723,389.047279,-0.422158,-2.601877,18.644694,0.694485,0.118337,-0.885272,19.598870,-0.016208,19.642184,-15.733672,19.643184,-0.436538,19.653220,-0.310992,-1.160131,0.052544,0.000000,-250.011148,0.063248,-0.716866,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003230,388.661167,-12.080892,-194.921870,-0.435651,-2.594878,18.344615,0.694482,0.116666,-0.907770,19.600121,-0.018459,19.642972,-15.723784,19.643829,-0.431023,19.654651,-0.316637,-1.174550,0.055256,0.000000,-250.011105,0.078155,-0.737348,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002927,388.661167,-12.080301,-423.431537,-0.460159,-2.599123,18.657439,0.694460,0.102866,-0.919611,19.599717,-0.014020,19.642659,-15.710161,19.641746,-0.420786,19.654455,-0.326096,-1.156296,0.052995,0.000000,-250.011546,0.084131,-0.714308,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003519,388.661167,-12.085204,-42.582092,-0.454423,-2.595730,18.609461,0.694466,0.089520,-0.891854,19.598787,-0.014119,19.641947,-15.702789,19.643315,-0.420279,19.656108,-0.337068,-1.158318,0.052288,0.000000,-250.012102,0.084413,-0.714704,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002575,439.390497,-12.084779,-321.871685,-0.477783,-2.598615,18.654781,0.694484,0.070486,-0.837007,19.599595,0.001334,19.642685,-15.705220,19.645666,-0.428674,19.657739,-0.330783,-1.165899,0.054079,0.000000,-250.012031,0.075973,-0.709966,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003584,33.555852,-12.085196,363.657316,-0.518837,-2.594452,18.667690,0.694469,0.055414,-0.839105,19.601367,0.013139,19.645392,-15.716598,19.647624,-0.431865,19.659815,-0.338575,-1.142056,0.055362,0.000000,-250.011274,0.084054,-0.706168,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002951,-473.737455,-12.087411,185.927575,-0.474112,-2.577257,18.674012,0.694470,0.043885,-0.883861,19.601580,0.026547,19.643616,-15.722017,19.648135,-0.433220,19.658485,-0.324493,-1.136913,0.055303,0.000000,-250.010895,0.071883,-0.735519,0.634468,289.182014,0.902622,10.054310,10.014069
