Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, September 29, 2018
2:44:49 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
-3.008486,20.457510,-12.099670,820.676650,-0.344319,-2.637266,18.739296,0.695114,0.153133,-0.897793,20.030643,0.123552,19.606165,-15.768523,19.603137,-0.499645,19.585715,256.337272,-1.239715,0.053626,0.000000,-250.010438,0.109229,-0.767989,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008229,20.457222,-12.101741,389.047279,-0.386199,-2.638036,18.635608,0.695119,0.134736,-0.895234,20.031292,0.123845,19.606312,-15.760211,19.603419,-0.503488,19.586454,256.332486,-1.236713,0.050321,0.000000,-250.009740,0.095410,-0.734643,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008945,20.456912,-12.103517,414.437242,-0.386222,-2.636823,18.735628,0.695088,0.131675,-0.908373,20.029810,0.118752,19.604198,-15.751859,19.601722,-0.498866,19.582482,256.316656,-1.231510,0.050141,0.000000,-250.009713,0.071949,-0.767886,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009203,20.456416,-12.101382,820.676650,-0.373600,-2.633168,18.680547,0.695103,0.131874,-0.933726,20.030744,0.102886,19.604797,-15.749269,19.602892,-0.499053,19.581886,256.295071,-1.225029,0.053442,0.000000,-250.010035,0.044148,-0.734382,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009183,20.456105,-12.099907,947.626465,-0.409835,-2.634168,18.744353,0.695127,0.127597,-0.918786,20.030811,0.101656,19.604537,-15.747703,19.602674,-0.485928,19.581007,256.310554,-1.234394,0.052958,0.000000,-250.010097,0.025232,-0.724034,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009161,20.455623,-12.101811,1252.306021,-0.413094,-2.634200,18.870324,0.695123,0.132878,-0.879001,20.031576,0.103584,19.605783,-15.757406,19.604402,-0.489626,19.581868,256.322699,-1.231094,0.053381,0.000000,-250.010227,0.029471,-0.731159,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008792,20.455802,-12.101489,1252.306021,-0.485379,-2.637216,17.937296,0.695100,0.143448,-0.880670,20.031412,0.118016,19.606997,-15.763476,19.606590,-0.485325,19.583322,256.329967,-1.238913,0.056857,0.000000,-250.010395,0.045883,-0.723155,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008423,20.456024,-12.099473,820.676650,-0.499377,-2.630758,18.685989,0.695044,0.148785,-0.901841,20.032918,0.131523,19.607656,-15.748484,19.606891,-0.495585,19.581094,256.327637,-1.247207,0.056898,0.000000,-250.010141,0.052369,-0.739110,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008457,20.456886,-12.099872,820.676650,-0.489854,-2.623120,18.684692,0.695030,0.152056,-0.905743,20.031501,0.127922,19.605199,-15.754228,19.605923,-0.512504,19.580221,256.318713,-1.252142,0.053482,0.000000,-250.010453,0.055703,-0.738313,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008502,20.457568,-12.099215,389.047279,-0.442421,-2.619596,18.652087,0.695046,0.158742,-0.902485,20.029853,0.119406,19.602386,-15.758732,19.603722,-0.513928,19.577857,256.295520,-1.249942,0.053846,0.000000,-250.010572,0.040838,-0.731420,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008302,20.458387,-12.098743,389.047279,-0.373899,-2.616137,18.655124,0.695094,0.162945,-0.925436,20.029998,0.116184,19.602266,-15.770311,19.605299,-0.528863,19.579517,256.288659,-1.260407,0.054024,0.000000,-250.010625,0.038832,-0.735322,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008929,20.459367,-12.100621,389.047279,-0.340624,-2.611679,18.914511,0.695139,0.168920,-0.911568,20.030791,0.107588,19.604137,-15.779473,19.606174,-0.515538,19.580830,256.281238,-1.273012,0.050294,0.000000,-250.010918,0.037194,-0.723791,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008877,20.460049,-12.099501,490.607131,-0.325823,-2.618121,18.247839,0.695157,0.175953,-0.869871,20.032929,0.107969,19.606347,-15.779511,19.605415,-0.509401,19.583309,256.274775,-1.269087,0.050758,0.000000,-250.010636,0.048347,-0.731420,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009221,20.460907,-12.098973,820.676650,-0.405865,-2.618170,18.674469,0.695126,0.182611,-0.893351,20.032855,0.115915,19.605603,-15.776216,19.605573,-0.510466,19.583754,256.285043,-1.274439,0.053608,0.000000,-250.010567,0.068087,-0.728165,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009880,20.461249,-12.100072,871.456576,-0.442260,-2.622399,18.694311,0.695112,0.178327,-0.918429,20.034072,0.108659,19.605082,-15.774801,19.604700,-0.505677,19.584518,256.275848,-1.277887,0.049677,0.000000,-250.010363,0.074381,-0.730402,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009088,20.461429,-12.098159,820.676650,-0.389893,-2.623513,18.718253,0.695106,0.176933,-0.935380,20.034750,0.113329,19.605916,-15.760140,19.606809,-0.504239,19.586427,256.275240,-1.283595,0.049671,0.000000,-250.010964,0.072182,-0.765213,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009188,20.461584,-12.098246,820.676650,-0.408458,-2.625152,18.729528,0.695097,0.174148,-0.916245,20.033610,0.119888,19.605414,-15.755526,19.608444,-0.512188,19.586337,256.272237,-1.285914,0.052798,0.000000,-250.011385,0.065658,-0.738306,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009265,20.461676,-12.099462,719.116798,-0.369080,-2.630070,18.798915,0.695108,0.166292,-0.914734,20.037931,0.117082,19.607957,-15.770438,19.610784,-0.519230,19.589175,256.260167,-1.293465,0.051961,0.000000,-250.011577,0.060765,-0.760314,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008292,20.462558,-12.100350,439.827205,-0.397214,-2.635659,18.835600,0.695110,0.155167,-0.912915,20.038357,0.125583,19.608346,-15.776416,19.610450,-0.525811,19.588337,256.253161,-1.270217,0.053394,0.000000,-250.010689,0.052369,-0.737777,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009264,20.463350,-12.103656,-42.582092,-0.467021,-2.629021,18.666496,0.695104,0.149286,-0.889360,20.038132,0.126619,19.607188,-15.785803,19.607966,-0.531807,19.584373,256.242824,-1.271763,0.056261,0.000000,-250.010682,0.053969,-0.732417,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009690,20.464192,-12.103909,-499.601426,-0.451485,-2.628087,18.737718,0.695108,0.147649,-0.899101,20.040380,0.137643,19.609831,-15.788085,19.608541,-0.533277,19.584998,256.230233,-1.262904,0.056064,0.000000,-250.010718,0.054281,-0.736937,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009947,20.464907,-12.100966,-855.060908,-0.432966,-2.626529,18.838061,0.695100,0.147160,-0.926908,20.039255,0.135391,19.608142,-15.778392,19.606431,-0.525198,19.583168,256.236946,-1.273547,0.053130,0.000000,-250.010659,0.047347,-0.734854,0.634468,289.182014,0.902622,10.054310,10.014069
-3.010516,20.465155,-12.100476,-423.431537,-0.431544,-2.626333,18.698790,0.695105,0.144321,-0.947011,20.039332,0.135181,19.610781,-15.782296,19.607003,-0.501415,19.584799,256.228518,-1.276252,0.053184,0.000000,-250.011133,0.041479,-0.735801,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009721,20.465537,-12.099960,-448.821500,-0.456006,-2.624087,19.167432,0.695105,0.135139,-0.897871,20.036880,0.148804,19.608555,-15.786273,19.605986,-0.501077,19.585711,256.237886,-1.272833,0.054179,0.000000,-250.010900,0.040999,-0.739235,0.634468,289.182014,0.902622,10.054310,10.014069
-3.010425,20.466074,-12.101921,-194.921870,-0.382596,-2.621579,18.880512,0.695104,0.127161,-0.895974,20.036481,0.148639,19.609847,-15.792643,19.607251,-0.497065,19.587422,256.237463,-1.291652,0.050067,0.000000,-250.010822,0.045421,-0.738238,0.634468,289.182014,0.902622,10.054310,10.014069
-3.010063,20.466621,-12.102678,389.047279,-0.400449,-2.622153,18.659467,0.695093,0.146670,-0.898486,20.034415,0.177176,19.607436,-15.798075,19.605716,-0.492223,19.585923,256.230369,-1.283714,0.050811,0.000000,-250.010035,0.051968,-0.773249,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009573,20.467068,-12.104276,769.896724,-0.366234,-2.628890,17.962215,0.695092,0.150004,-0.879712,20.034088,0.159908,19.607323,-15.791537,19.605309,-0.501188,19.585489,256.234551,-1.277293,0.053475,0.000000,-250.010125,0.056497,-0.762493,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009663,20.467728,-12.106586,1049.186317,-0.375253,-2.640069,18.601002,0.695090,0.156511,-0.891107,20.035724,0.149794,19.609246,-15.795032,19.606469,-0.491916,19.586074,256.232894,-1.278006,0.049853,0.000000,-250.009854,0.060277,-0.761368,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009065,20.467948,-12.103419,1252.306021,-0.423007,-2.638249,18.731046,0.695102,0.155972,-0.921805,20.033825,0.144874,19.606934,-15.794610,19.604593,-0.492536,19.583448,256.238694,-1.270990,0.049856,0.000000,-250.009799,0.051906,-0.758988,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009168,20.468425,-12.102118,1252.306021,-0.462913,-2.644560,18.695577,0.695115,0.144211,-0.948634,20.036378,0.132619,19.607978,-15.802699,19.606669,-0.494348,19.586262,256.236097,-1.274439,0.052197,0.000000,-250.010361,0.049319,-0.739621,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009410,20.468661,-12.102078,1125.356206,-0.458989,-2.630447,18.694734,0.695122,0.147973,-0.918900,20.034765,0.141192,19.606666,-15.806926,19.606451,-0.495443,19.585645,256.228408,-1.268017,0.051250,0.000000,-250.010517,0.045708,-0.770062,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009338,20.468547,-12.102069,820.676650,-0.474181,-2.633233,18.262314,0.695117,0.140010,-0.898265,20.035407,0.136245,19.608037,-15.805430,19.606076,-0.499161,19.584929,256.235343,-1.266442,0.053402,0.000000,-250.011418,0.032298,-0.735862,0.634468,289.182014,0.902622,10.054310,10.014069
-3.010164,20.468994,-12.104202,820.676650,-0.480858,-2.643609,18.550742,0.695099,0.145847,-0.895081,20.036339,0.133190,19.610582,-15.799244,19.607720,-0.502437,19.588179,256.247566,-1.266382,0.056156,0.000000,-250.011543,0.028650,-0.722540,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009710,20.469598,-12.101969,769.896724,-0.508212,-2.645494,18.649415,0.695071,0.132303,-0.895077,20.034636,0.138106,19.608387,-15.798228,19.604263,-0.505515,19.586428,256.252628,-1.267958,0.055696,0.000000,-250.011354,0.029249,-0.720775,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009882,20.470231,-12.102023,439.827205,-0.525584,-2.645937,18.546652,0.695081,0.125304,-0.899169,20.034324,0.133457,19.608058,-15.792227,19.603488,-0.503336,19.585438,256.258046,-1.270931,0.053136,0.000000,-250.010587,0.043033,-0.718445,0.634468,289.182014,0.902622,10.054310,10.014069
-3.011125,20.470916,-12.102598,389.047279,-0.532468,-2.642953,18.578322,0.695115,0.112597,-0.916056,20.034026,0.141966,19.607849,-15.800050,19.604007,-0.518690,19.585126,256.251582,-1.270009,0.053652,0.000000,-250.010682,0.040612,-0.734218,0.634468,289.182014,0.902622,10.054310,10.014069
-3.010289,20.471533,-12.101239,-42.582092,-0.478242,-2.637446,18.776261,0.695144,0.108798,-0.930739,20.032887,0.134282,19.606893,-15.800137,19.603609,-0.526624,19.583456,256.245483,-1.278155,0.054022,0.000000,-250.010708,0.045554,-0.746549,0.634468,289.182014,0.902622,10.054310,10.014069
-3.010613,20.472102,-12.105513,8.197834,-0.490703,-2.637692,18.691156,0.695189,0.114668,-0.904135,20.034119,0.135929,19.605874,-15.785015,19.603695,-0.533435,19.582632,256.237594,-1.286479,0.050670,0.000000,-250.009722,0.034303,-0.739967,0.634468,289.182014,0.902622,10.054310,10.014069
-3.010642,20.472793,-12.105327,389.047279,-0.432737,-2.639970,18.718847,0.695204,0.114291,-0.867713,20.034916,0.135588,19.607743,-15.794997,19.606182,-0.532271,19.584968,256.219588,-1.289154,0.051002,0.000000,-250.009377,0.032483,-0.740486,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009034,20.473539,-12.103692,389.047279,-0.424522,-2.637626,18.680901,0.695198,0.127107,-0.889274,20.033336,0.127358,19.607227,-15.786194,19.606348,-0.526937,19.586103,256.218836,-1.281841,0.052649,0.000000,-250.009405,0.037501,-0.728583,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009739,20.473856,-12.103833,617.556946,-0.415778,-2.639823,18.694019,0.695171,0.124858,-0.905425,20.034158,0.129992,19.609390,-15.788817,19.607795,-0.519953,19.587144,256.218059,-1.278630,0.048773,0.000000,-250.008973,0.040255,-0.727468,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009836,20.474099,-12.100236,820.676650,-0.373371,-2.643019,18.948117,0.695133,0.122981,-0.911890,20.034296,0.132415,19.610049,-15.798766,19.609170,-0.519137,19.589065,256.212349,-1.272595,0.049211,0.000000,-250.010526,0.048134,-0.724963,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009834,20.474092,-12.100734,515.997094,-0.369722,-2.640413,18.281058,0.695091,0.105482,-0.911182,20.033494,0.116818,19.608464,-15.796050,19.607077,-0.522986,19.587376,256.205757,-1.273517,0.051445,0.000000,-250.010946,0.048158,-0.731084,0.634468,289.182014,0.902622,10.054310,10.014069
-3.010079,20.473881,-12.102998,-42.582092,-0.388700,-2.649100,18.773003,0.695055,0.103974,-0.924225,20.035085,0.122827,19.607009,-15.797324,19.605899,-0.533200,19.586753,256.192850,-1.263142,0.050238,0.000000,-250.010479,0.047463,-0.760096,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009930,20.473721,-12.101990,389.047279,-0.423145,-2.648707,18.727546,0.695068,0.107257,-0.901391,20.032429,0.122562,19.604858,-15.800898,19.605426,-0.539015,19.583716,256.204685,-1.277352,0.053664,0.000000,-250.010009,0.039866,-0.737681,0.634468,289.182014,0.902622,10.054310,10.014069
