Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, September 29, 2018
4:34:15 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
-3.007762,-42.538144,-12.096684,795.286687,-0.336173,-2.592370,18.727680,0.694738,0.162650,-0.869993,19.584426,-0.167493,19.621510,-15.747747,19.622645,-0.469337,19.670185,-0.317843,-1.174015,0.050643,0.000000,-250.011769,0.079440,-0.730312,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007146,-42.538144,-12.095608,211.317538,-0.378970,-2.596238,18.606899,0.694724,0.160226,-0.843375,19.586424,-0.169780,19.622679,-15.748076,19.623632,-0.470980,19.672548,-0.321896,-1.173390,0.053010,0.000000,-250.011285,0.076024,-0.733893,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007286,33.555852,-12.096701,363.657316,-0.395263,-2.600500,18.666509,0.694710,0.164928,-0.894491,19.588193,-0.174905,19.623886,-15.733596,19.624508,-0.463336,19.672574,-0.324702,-1.173866,0.052162,0.000000,-250.011215,0.067694,-0.755894,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007343,388.661167,-12.099440,-42.582092,-0.395355,-2.597845,18.677598,0.694714,0.164353,-0.932440,19.591345,-0.175519,19.626186,-15.738090,19.625900,-0.455298,19.676181,-0.312273,-1.173658,0.054321,0.000000,-250.012415,0.053948,-0.732042,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006499,135.014513,-12.098492,-296.481722,-0.396961,-2.598844,17.923718,0.694716,0.168303,-0.928159,19.589394,-0.163047,19.625505,-15.733628,19.624997,-0.459695,19.674821,-0.306625,-1.177404,0.056852,0.000000,-250.012218,0.054859,-0.747875,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007056,414.025832,-12.096927,-17.192129,-0.396617,-2.598648,18.676533,0.694673,0.162309,-0.895442,19.588031,-0.157854,19.626538,-15.741121,19.624514,-0.454451,19.675585,-0.302485,-1.168515,0.057564,0.000000,-250.012384,0.048937,-0.716866,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005708,388.661167,-12.095354,236.707501,-0.405154,-2.600500,18.637839,0.694657,0.164186,-0.915413,19.585231,-0.158570,19.626062,-15.750346,19.622643,-0.464042,19.673532,-0.285840,-1.162658,0.054439,0.000000,-250.011923,0.064109,-0.716720,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005540,8.191187,-12.092665,515.997094,-0.419060,-2.597828,18.251235,0.694672,0.169057,-0.903178,19.583441,-0.162360,19.623095,-15.741966,19.621288,-0.456542,19.669434,-0.288283,-1.159923,0.054614,0.000000,-250.011290,0.067871,-0.721997,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006006,-42.538144,-12.094602,820.676650,-0.403364,-2.600959,17.994017,0.694698,0.169003,-0.870904,19.582231,-0.164652,19.622072,-15.746907,19.620286,-0.461221,19.666968,-0.285479,-1.148299,0.056264,0.000000,-250.012305,0.064243,-0.725220,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006934,-245.455467,-12.094697,1252.306021,-0.333579,-2.598795,18.668926,0.694725,0.169988,-0.897457,19.585889,-0.174655,19.623963,-15.734806,19.624128,-0.467155,19.669082,-0.278969,-1.153353,0.052436,0.000000,-250.011489,0.060483,-0.739349,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006834,-423.008124,-12.096847,820.676650,-0.327590,-2.602680,18.690603,0.694730,0.151625,-0.937885,19.588021,-0.159496,19.625576,-15.737813,19.624078,-0.458230,19.672251,-0.289366,-1.159299,0.052796,0.000000,-250.011697,0.052332,-0.725624,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007155,287.202505,-12.096245,109.757686,-0.324079,-2.607220,18.207880,0.694725,0.157839,-0.928820,19.589325,-0.149207,19.625625,-15.732049,19.625371,-0.452458,19.672417,-0.288773,-1.158318,0.055334,0.000000,-250.011284,0.063953,-0.729280,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007564,8.191187,-12.094422,-42.582092,-0.352764,-2.608696,18.381483,0.694719,0.168174,-0.885969,19.588284,-0.143192,19.623819,-15.715989,19.623338,-0.447599,19.674101,-0.303956,-1.174074,0.050495,0.000000,-250.011415,0.074627,-0.715004,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007079,-42.538144,-12.095928,-42.582092,-0.342208,-2.599123,18.951549,0.694737,0.188374,-0.907687,19.587487,-0.132164,19.624906,-15.710923,19.622173,-0.440870,19.672225,-0.325925,-1.168247,0.050786,0.000000,-250.011953,0.068856,-0.713311,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007107,-42.538144,-12.093592,642.946909,-0.362861,-2.612843,18.687923,0.694715,0.186966,-0.908213,19.587196,-0.129945,19.625408,-15.701540,19.621972,-0.445764,19.672668,-0.343864,-1.169228,0.052893,0.000000,-250.011538,0.066305,-0.717727,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007515,-423.008124,-12.096186,1252.306021,-0.369011,-2.614826,18.688496,0.694718,0.177074,-0.885451,19.586845,-0.120202,19.625556,-15.719976,19.621236,-0.452189,19.671891,-0.349510,-1.151896,0.051870,0.000000,-250.010685,0.047206,-0.712528,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006627,-118.632140,-12.097133,1252.306021,-0.344916,-2.626939,18.718269,0.694726,0.160167,-0.908145,19.584875,-0.132379,19.624501,-15.735088,19.622225,-0.456286,19.670871,-0.350816,-1.148775,0.054966,0.000000,-250.011069,0.047775,-0.724038,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005802,8.191187,-12.095191,1099.966243,-0.308979,-2.628988,17.854655,0.694722,0.143936,-0.938196,19.587825,-0.136670,19.624472,-15.747674,19.624730,-0.478195,19.670051,-0.347461,-1.147883,0.057204,0.000000,-250.010938,0.051951,-0.746596,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006003,-423.008124,-12.098690,820.676650,-0.301636,-2.616236,18.809179,0.694729,0.138779,-0.908981,19.585960,-0.142032,19.621924,-15.742241,19.624984,-0.488710,19.668093,-0.326859,-1.151302,0.057442,0.000000,-250.011874,0.050853,-0.735029,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005716,-423.008124,-12.102616,820.676650,-0.301040,-2.607860,18.699783,0.694718,0.134595,-0.855531,19.586171,-0.143017,19.623375,-15.740967,19.623861,-0.483526,19.670175,-0.320223,-1.143810,0.054981,0.000000,-250.011807,0.060827,-0.752031,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006356,-473.737455,-12.103707,389.047279,-0.336540,-2.593206,18.102745,0.694718,0.128566,-0.849893,19.586425,-0.145274,19.621775,-15.739377,19.622477,-0.478609,19.669328,-0.317324,-1.155077,0.055187,0.000000,-250.011766,0.056915,-0.751498,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006282,-423.008124,-12.102143,795.286687,-0.371030,-2.587436,18.777629,0.694712,0.146142,-0.886712,19.587886,-0.149353,19.622182,-15.738777,19.621902,-0.467898,19.670429,-0.322073,-1.156623,0.056019,0.000000,-250.011446,0.066815,-0.748468,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006553,-423.008124,-12.101056,820.676650,-0.346407,-2.585781,18.794515,0.694723,0.152314,-0.897761,19.590335,-0.162779,19.623640,-15.737369,19.624438,-0.457800,19.671264,-0.332693,-1.155940,0.052630,0.000000,-250.010687,0.062599,-0.749658,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006682,-42.538144,-12.098039,896.846539,-0.332294,-2.584633,18.742957,0.694747,0.146336,-0.909256,19.588808,-0.150739,19.622781,-15.737630,19.623438,-0.455303,19.669748,-0.342817,-1.157753,0.052748,0.000000,-250.010518,0.068002,-0.731138,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006413,-42.538144,-12.096610,947.626465,-0.349046,-2.591977,18.649992,0.694743,0.157480,-0.915945,19.587196,-0.143377,19.622117,-15.732579,19.622842,-0.455641,19.670340,-0.341642,-1.151213,0.054741,0.000000,-250.010656,0.066935,-0.736355,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006357,566.213824,-12.094301,693.726835,-0.289543,-2.592829,18.048033,0.694729,0.156146,-0.914051,19.587742,-0.123144,19.622065,-15.728916,19.623526,-0.466881,19.671870,-0.326245,-1.157842,0.050155,0.000000,-250.010267,0.069287,-0.732163,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006429,1251.059788,-12.094262,389.047279,-0.318893,-2.589911,18.720432,0.694717,0.169880,-0.850904,19.587242,-0.118118,19.622306,-15.730066,19.623392,-0.477097,19.671032,-0.329066,-1.159299,0.050440,0.000000,-250.010038,0.052855,-0.722483,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006713,1251.059788,-12.099258,389.047279,-0.328141,-2.587600,18.771577,0.694729,0.181585,-0.837790,19.586921,-0.114616,19.624520,-15.735271,19.625418,-0.486215,19.672592,-0.333266,-1.172499,0.052041,0.000000,-250.010158,0.060496,-0.725678,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006556,819.860477,-12.098873,820.676650,-0.380990,-2.586994,18.792533,0.694726,0.174697,-0.897711,19.586073,-0.117248,19.624356,-15.730979,19.621854,-0.477209,19.671937,-0.330024,-1.162777,0.050235,0.000000,-250.010013,0.054936,-0.717488,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006248,819.860477,-12.098956,1226.916058,-0.397696,-2.598025,18.659190,0.694736,0.182321,-0.914984,19.587984,-0.125930,19.628324,-15.738264,19.622247,-0.457639,19.672068,-0.339577,-1.152521,0.054777,0.000000,-250.011702,0.059983,-0.727225,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006734,388.661167,-12.101085,1252.306021,-0.416146,-2.597304,18.706124,0.694740,0.174235,-0.910875,19.591078,-0.119447,19.629632,-15.731110,19.624800,-0.435985,19.673020,-0.323197,-1.145029,0.056813,0.000000,-250.012872,0.060752,-0.750887,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006185,439.390497,-12.101004,820.676650,-0.375184,-2.599189,18.697457,0.694721,0.173891,-0.902395,19.591284,-0.113825,19.628829,-15.730263,19.623624,-0.429714,19.672525,-0.319959,-1.146278,0.056218,0.000000,-250.012628,0.072347,-0.737623,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006437,388.661167,-12.099155,541.387057,-0.386887,-2.593566,18.721586,0.694725,0.175740,-0.913372,19.592446,-0.107175,19.628391,-15.715748,19.626272,-0.433122,19.673255,-0.315394,-1.157248,0.054512,0.000000,-250.012561,0.064868,-0.751055,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006423,135.014513,-12.100280,-169.531907,-0.427092,-2.599894,18.627199,0.694738,0.168052,-0.867720,19.591148,-0.106200,19.627344,-15.719293,19.626390,-0.442164,19.675701,-0.316488,-1.162539,0.054737,0.000000,-250.011403,0.050566,-0.724945,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006019,388.661167,-12.099831,-855.060908,-0.430924,-2.595747,18.639401,0.694740,0.166212,-0.845633,19.589499,-0.112977,19.625001,-15.711469,19.624102,-0.445748,19.675229,-0.311694,-1.163491,0.055194,0.000000,-250.010981,0.045969,-0.721122,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005717,667.672485,-12.101087,-702.721130,-0.398017,-2.591960,18.732204,0.694723,0.164733,-0.889785,19.591024,-0.116926,19.626325,-15.722038,19.625392,-0.450536,19.675285,-0.308607,-1.159091,0.052988,0.000000,-250.011700,0.044942,-0.716137,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006322,439.390497,-12.103355,-855.060908,-0.365431,-2.593993,18.780496,0.694724,0.162391,-0.934494,19.589683,-0.116210,19.623591,-15.734933,19.622937,-0.440878,19.674774,-0.299127,-1.151064,0.053414,0.000000,-250.011498,0.046716,-0.712800,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006196,388.661167,-12.102666,-524.991389,-0.330298,-2.595894,18.654842,0.694718,0.164955,-0.926108,19.588168,-0.113594,19.623134,-15.734875,19.625347,-0.438104,19.672896,-0.300466,-1.146545,0.054416,0.000000,-250.011989,0.051250,-0.732778,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007279,388.661167,-12.102423,-42.582092,-0.339225,-2.603205,18.344094,0.694715,0.171541,-0.896539,19.587655,-0.133425,19.625058,-15.736503,19.625732,-0.457360,19.671947,-0.308881,-1.147467,0.049817,0.000000,-250.011930,0.055099,-0.727118,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007684,8.191187,-12.104116,439.827205,-0.367634,-2.609204,18.036051,0.694722,0.182388,-0.918532,19.588160,-0.132622,19.626580,-15.740705,19.626943,-0.463157,19.673336,-0.303902,-1.140391,0.050196,0.000000,-250.011612,0.064832,-0.738349,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007038,718.401816,-12.100018,1150.746169,-0.379498,-2.606139,19.005897,0.694722,0.164522,-0.905801,19.588579,-0.132330,19.627659,-15.736054,19.626458,-0.480573,19.672017,-0.332226,-1.152699,0.051574,0.000000,-250.012149,0.076760,-0.723448,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007492,388.661167,-12.101415,1252.306021,-0.391385,-2.604975,18.664305,0.694719,0.155566,-0.873473,19.588544,-0.123384,19.627223,-15.744719,19.625842,-0.486443,19.670261,-0.338981,-1.151302,0.049612,0.000000,-250.011903,0.085506,-0.716855,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007457,388.661167,-12.100554,871.456576,-0.427046,-2.599730,18.732169,0.694717,0.151446,-0.905990,19.585607,-0.114606,19.623478,-15.752907,19.622144,-0.483003,19.668977,-0.345321,-1.145208,0.054914,0.000000,-250.011813,0.094528,-0.723205,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006967,185.743844,-12.098358,389.047279,-0.405865,-2.591845,18.707635,0.694714,0.143702,-0.945929,19.584909,-0.112664,19.621557,-15.751802,19.621251,-0.475821,19.668420,-0.349752,-1.147497,0.056483,0.000000,-250.011979,0.088796,-0.716005,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007638,58.920517,-12.100724,-42.582092,-0.431452,-2.593829,18.675915,0.694738,0.154956,-0.928695,19.585624,-0.094756,19.623798,-15.753688,19.622263,-0.463687,19.668367,-0.346346,-1.147586,0.055214,0.000000,-250.011767,0.086540,-0.725878,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006864,388.661167,-12.097332,-42.582092,-0.372453,-2.599287,18.676766,0.694733,0.155421,-0.884464,19.585865,-0.109543,19.622797,-15.757308,19.622968,-0.460809,19.668443,-0.333411,-1.153829,0.055020,0.000000,-250.011498,0.067474,-0.743612,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005874,591.578489,-12.095339,160.537612,-0.408619,-2.600500,19.220292,0.694735,0.154462,-0.910296,19.589211,-0.104551,19.625322,-15.749564,19.625298,-0.450389,19.670909,-0.338868,-1.136556,0.055074,0.000000,-250.011407,0.053287,-0.722598,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006272,1251.059788,-12.095267,414.437242,-0.413507,-2.600402,18.761440,0.694727,0.150183,-0.914816,19.587706,-0.115007,19.626381,-15.731312,19.625041,-0.456279,19.672266,-0.328569,-1.142681,0.054476,0.000000,-250.011144,0.052263,-0.745327,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005100,566.213824,-12.092881,566.777020,-0.433379,-2.604926,18.692672,0.694711,0.137483,-0.884872,19.589264,-0.121844,19.625740,-15.720970,19.623481,-0.448442,19.673716,-0.321315,-1.145475,0.053145,0.000000,-250.011030,0.056272,-0.714933,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005862,-42.538144,-12.093826,541.387057,-0.437303,-2.605581,18.652816,0.694679,0.141143,-0.912754,19.588798,-0.127236,19.625914,-15.717094,19.623241,-0.444961,19.673420,-0.313147,-1.152283,0.053456,0.000000,-250.010774,0.066263,-0.716884,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005017,-397.643459,-12.095253,465.217168,-0.379934,-2.610990,18.931789,0.694685,0.149439,-0.937857,19.587614,-0.138226,19.625782,-15.718303,19.623033,-0.455329,19.672240,-0.312838,-1.146843,0.053990,0.000000,-250.010871,0.051388,-0.717741,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005016,-854.207435,-12.095058,-42.582092,-0.324974,-2.613269,18.706929,0.694665,0.159137,-0.910028,19.590800,-0.138563,19.628391,-15.720575,19.625134,-0.455618,19.672754,-0.307534,-1.148656,0.049825,0.000000,-250.011407,0.038368,-0.719664,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005340,-397.643459,-12.098012,363.657316,-0.243464,-2.613170,18.703456,0.694701,0.158283,-0.858197,19.590067,-0.135252,19.628957,-15.724299,19.624627,-0.459614,19.672548,-0.315739,-1.150232,0.050253,0.000000,-250.011177,0.034485,-0.742158,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005036,-346.914128,-12.097615,-347.261648,-0.217969,-2.612662,18.714353,0.694726,0.154813,-0.853387,19.589589,-0.115982,19.627744,-15.705205,19.625328,-0.450712,19.668819,-0.321798,-1.149994,0.050942,0.000000,-250.011121,0.044292,-0.733396,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005924,8.191187,-12.099090,-296.481722,-0.220608,-2.608056,18.740341,0.694734,0.157936,-0.898290,19.592747,-0.108897,19.628401,-15.695476,19.626840,-0.436399,19.669665,-0.327951,-1.151837,0.049491,0.000000,-250.011117,0.061034,-0.742244,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005823,388.661167,-12.098696,-42.582092,-0.306799,-2.617531,18.741171,0.694732,0.166533,-0.905397,19.590195,-0.094713,19.626476,-15.691687,19.625226,-0.432463,19.669285,-0.334730,-1.148061,0.054921,0.000000,-250.011466,0.059214,-0.752974,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005608,160.379179,-12.098250,8.197834,-0.349345,-2.615859,17.962475,0.694737,0.171313,-0.914466,19.589238,-0.094164,19.626733,-15.690731,19.624382,-0.439144,19.671640,-0.327409,-1.146099,0.055766,0.000000,-250.011774,0.051363,-0.749362,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006672,388.661167,-12.096910,439.827205,-0.397443,-2.615236,17.910651,0.694740,0.166554,-0.921302,19.589234,-0.101303,19.628069,-15.691734,19.623355,-0.446152,19.674602,-0.317644,-1.155434,0.054436,0.000000,-250.012077,0.040215,-0.749151,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006144,439.390497,-12.094015,58.977760,-0.401092,-2.615596,18.692283,0.694734,0.170983,-0.913958,19.588411,-0.116317,19.627017,-15.695528,19.623875,-0.462702,19.674420,-0.321109,-1.153680,0.055617,0.000000,-250.011330,0.030692,-0.745617,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006143,388.661167,-12.093024,-220.311833,-0.416490,-2.604876,18.372421,0.694731,0.164142,-0.848056,19.586905,-0.131933,19.625273,-15.697320,19.624004,-0.471366,19.672468,-0.329952,-1.154186,0.054701,0.000000,-250.010741,0.032429,-0.724767,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004908,819.860477,-12.091622,-474.211463,-0.405727,-2.605975,18.670901,0.694724,0.165635,-0.841367,19.586527,-0.139510,19.625516,-15.702182,19.626342,-0.464252,19.670677,-0.332714,-1.159388,0.053459,0.000000,-250.011269,0.043210,-0.744531,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005144,819.860477,-12.093817,-144.141944,-0.426449,-2.615859,18.731115,0.694729,0.183236,-0.906558,19.583864,-0.129075,19.626164,-15.722351,19.625619,-0.479183,19.670429,-0.348444,-1.151748,0.052960,0.000000,-250.010571,0.040181,-0.725253,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005444,1251.059788,-12.097685,-42.582092,-0.409055,-2.615006,18.567160,0.694728,0.175973,-0.920240,19.584714,-0.126698,19.626611,-15.722735,19.625903,-0.480415,19.669777,-0.336674,-1.154513,0.053222,0.000000,-250.011277,0.044744,-0.723062,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005371,1251.059788,-12.097910,389.047279,-0.414975,-2.620694,18.607909,0.694724,0.181034,-0.919904,19.586975,-0.118664,19.629985,-15.732224,19.630150,-0.470889,19.671972,-0.328134,-1.144464,0.053273,0.000000,-250.011220,0.046482,-0.724163,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005639,819.860477,-12.096924,389.047279,-0.398912,-2.616465,18.679675,0.694743,0.176984,-0.910106,19.587280,-0.111143,19.628570,-15.727025,19.629645,-0.470872,19.673292,-0.331415,-1.135338,0.048927,0.000000,-250.010905,0.049144,-0.724063,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005682,388.661167,-12.095974,490.607131,-0.409009,-2.610335,18.704373,0.694748,0.169346,-0.917589,19.589977,-0.106069,19.628923,-15.723921,19.630063,-0.458537,19.674795,-0.342099,-1.147318,0.049467,0.000000,-250.011030,0.050675,-0.747743,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005584,58.920517,-12.093860,820.676650,-0.412313,-2.616154,17.864369,0.694765,0.169856,-0.872090,19.587836,-0.098197,19.625506,-15.725934,19.627069,-0.453427,19.672871,-0.357421,-1.146575,0.049756,0.000000,-250.010843,0.058731,-0.745284,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005859,160.379179,-12.095753,1023.796354,-0.388930,-2.614826,18.761762,0.694766,0.171083,-0.847123,19.585842,-0.109694,19.622717,-15.717260,19.621600,-0.448711,19.669966,-0.344561,-1.152610,0.048994,0.000000,-250.011128,0.070496,-0.747150,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006492,8.191187,-12.099502,1252.306021,-0.330688,-2.610384,18.712120,0.694772,0.174658,-0.895788,19.589289,-0.127203,19.624749,-15.721862,19.623991,-0.456054,19.671365,-0.332895,-1.165869,0.048745,0.000000,-250.010976,0.083505,-0.741683,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006770,388.661167,-12.101889,1252.306021,-0.265608,-2.610630,17.903207,0.694777,0.183344,-0.929903,19.588724,-0.138977,19.625811,-15.710727,19.621954,-0.457290,19.670065,-0.315527,-1.174907,0.049291,0.000000,-250.011239,0.070165,-0.723466,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006904,819.860477,-12.101604,1252.306021,-0.231554,-2.600861,18.979039,0.694770,0.184198,-0.925286,19.591905,-0.136834,19.627597,-15.710897,19.623711,-0.470687,19.670542,-0.305551,-1.174936,0.048523,0.000000,-250.011539,0.071867,-0.728858,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007116,819.860477,-12.100582,1252.306021,-0.281993,-2.601549,18.726284,0.694781,0.187842,-0.895331,19.591414,-0.126844,19.628059,-15.732888,19.625973,-0.472144,19.672496,-0.311501,-1.182309,0.054223,0.000000,-250.012175,0.066648,-0.723784,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006494,1251.059788,-12.095419,1252.306021,-0.329105,-2.604975,18.301817,0.694757,0.183803,-0.891940,19.590124,-0.124757,19.624976,-15.738804,19.624560,-0.469869,19.672197,-0.324098,-1.168069,0.054484,0.000000,-250.012080,0.054190,-0.727225,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006350,1251.059788,-12.095945,1252.306021,-0.365890,-2.600779,18.708785,0.694744,0.178549,-0.876121,19.589082,-0.110146,19.624908,-15.746522,19.625152,-0.467800,19.673875,-0.328269,-1.158556,0.052963,0.000000,-250.011753,0.063070,-0.747257,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006516,946.683804,-12.098570,1252.306021,-0.366877,-2.598828,18.093480,0.694729,0.173117,-0.848110,19.588618,-0.108580,19.626845,-15.751280,19.626292,-0.466524,19.676458,-0.336451,-1.152224,0.054238,0.000000,-250.011933,0.043508,-0.724227,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006355,819.860477,-12.094848,820.676650,-0.371696,-2.606122,18.737519,0.694740,0.165964,-0.880173,19.589282,-0.096678,19.626367,-15.738279,19.626043,-0.454338,19.677154,-0.325360,-1.150856,0.053423,0.000000,-250.010894,0.050127,-0.737788,0.634468,289.182014,0.902622,10.054310,10.014069
