Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, September 29, 2018
6:16:51 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
-3.005545,439.390497,-12.090406,-702.721130,-0.443155,-2.580453,18.660188,0.694621,353.417632,-0.930013,19.593891,-0.010122,19.631185,-15.704419,19.640832,-0.483586,19.631946,-0.293288,-1.128857,0.055501,0.000000,-250.010841,0.052115,-0.711938,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005323,490.119828,-12.089014,-524.991389,-0.412681,-2.579503,18.581998,0.694608,353.426173,-0.925833,19.593055,-0.001886,19.630642,-15.700179,19.639934,-0.466866,19.631076,-0.299829,-1.127043,0.056009,0.000000,-250.010463,0.053695,-0.730334,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006108,819.860477,-12.089452,-855.060908,-0.379773,-2.583519,18.677306,0.694613,353.440321,-0.880244,19.591713,0.007407,19.629158,-15.698943,19.638478,-0.467833,19.630601,-0.311570,-1.122079,0.054254,0.000000,-250.010166,0.052065,-0.732606,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006155,819.860477,-12.089689,-702.721130,-0.395997,-2.585879,18.666852,0.694606,353.431897,-0.857286,19.592058,0.002737,19.627731,-15.698173,19.637036,-0.455086,19.630408,-0.308089,-1.128232,0.052211,0.000000,-250.009854,0.038829,-0.734743,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006310,1251.059788,-12.090351,-474.211463,-0.324538,-2.585289,18.681113,0.694602,353.421435,-0.875656,19.590901,-0.010531,19.626374,-15.707765,19.636615,-0.452798,19.628905,-0.312081,-1.122435,0.052689,0.000000,-250.009972,0.046095,-0.730952,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005602,1251.059788,-12.092523,-144.141944,-0.342713,-2.586617,17.931524,0.694601,353.407284,-0.870193,19.589630,-0.025703,19.627256,-15.719162,19.638271,-0.457438,19.629978,-0.294284,-1.111882,0.055112,0.000000,-250.010358,0.038625,-0.715615,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005440,1251.059788,-12.092967,541.387057,-0.309943,-2.581847,18.767815,0.694596,353.398112,-0.879526,19.590720,-0.033829,19.629056,-15.735612,19.637499,-0.451825,19.629368,-0.295820,-1.100287,0.052689,0.000000,-250.011010,0.038291,-0.722944,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006077,1251.059788,-12.094745,820.676650,-0.336012,-2.584453,17.944076,0.694594,353.411843,-0.919240,19.593709,-0.035572,19.630757,-15.757319,19.637935,-0.447899,19.629691,-0.302092,-1.105252,0.052594,0.000000,-250.011384,0.041194,-0.717849,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006321,1251.059788,-12.091893,1252.306021,-0.362081,-2.584289,18.607069,0.694593,353.413213,-0.937939,19.595486,-0.023281,19.631769,-15.758313,19.636700,-0.441031,19.631003,-0.304524,-1.101922,0.055194,0.000000,-250.011328,0.046767,-0.718135,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006760,1200.330457,-12.090336,820.676650,-0.381380,-2.586453,18.646183,0.694590,353.426177,-0.877221,19.596568,-0.014314,19.629608,-15.760668,19.634263,-0.453665,19.627482,-0.318062,-1.118303,0.051596,0.000000,-250.011235,0.050075,-0.740335,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005986,819.860477,-12.091162,820.676650,-0.411763,-2.588436,18.822201,0.694600,353.422069,-0.878944,19.596804,-0.000461,19.629680,-15.746540,19.635396,-0.456596,19.629121,-0.328377,-1.135605,0.055220,0.000000,-250.011053,0.052581,-0.716898,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005629,819.860477,-12.094457,668.336872,-0.434917,-2.586289,18.700453,0.694606,353.408868,-0.907073,19.595444,0.004199,19.627930,-15.724045,19.635651,-0.477708,19.627219,-0.334980,-1.146783,0.058516,0.000000,-250.010615,0.055021,-0.733507,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005933,414.025832,-12.095212,414.437242,-0.440333,-2.594534,18.698236,0.694608,353.406624,-0.918157,19.596490,0.007587,19.627325,-15.712533,19.638406,-0.476454,19.628927,-0.343064,-1.157604,0.055589,0.000000,-250.010317,0.053382,-0.735830,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005545,693.037151,-12.093324,566.777020,-0.411327,-2.594320,18.726570,0.694611,353.400043,-0.919665,19.595842,-0.001730,19.630201,-15.711349,19.638670,-0.469787,19.630504,-0.327479,-1.155910,0.055597,0.000000,-250.010481,0.056597,-0.733432,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006601,819.860477,-12.092279,312.877390,-0.378052,-2.582961,18.667133,0.694606,353.401805,-0.916613,19.595004,-0.008626,19.630189,-15.704376,19.637524,-0.453282,19.631188,-0.317750,-1.145891,0.055924,0.000000,-250.010948,0.049363,-0.733539,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006958,464.755163,-12.091761,363.657316,-0.407976,-2.576356,18.718624,0.694602,353.404317,-0.937324,19.595210,-0.000466,19.630166,-15.710988,19.636819,-0.441109,19.632891,-0.315644,-1.148151,0.053628,0.000000,-250.011690,0.044451,-0.736208,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005974,616.943155,-12.091527,389.047279,-0.435284,-2.569799,18.565737,0.694603,353.403793,-0.888638,19.593423,-0.015758,19.630080,-15.696059,19.636860,-0.451384,19.631067,-0.334732,-1.148894,0.052664,0.000000,-250.011705,0.044502,-0.731363,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006654,-67.902809,-12.094810,363.657316,-0.431406,-2.570520,18.619556,0.694597,353.389855,-0.875749,19.592126,-0.009582,19.627366,-15.696623,19.634768,-0.458744,19.630159,-0.343903,-1.142710,0.052963,0.000000,-250.012033,0.063071,-0.730652,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005862,-473.737455,-12.095188,8.197834,-0.480950,-2.564751,18.771308,0.694593,353.391183,-0.885983,19.592828,-0.020940,19.627564,-15.704179,19.634986,-0.469940,19.629731,-0.343367,-1.153383,0.054331,0.000000,-250.012636,0.078927,-0.709380,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005417,-473.737455,-12.091695,-474.211463,-0.463326,-2.560243,18.645283,0.694598,353.388005,-0.926508,19.592898,-0.024104,19.625930,-15.705243,19.632972,-0.467729,19.628000,-0.334686,-1.136646,0.051858,0.000000,-250.012320,0.095164,-0.715079,0.634468,289.182014,0.902622,10.054310,10.014069
