Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, September 29, 2018
2:08:49 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
-3.007327,20.199551,-12.095892,-423.431537,-0.426885,-2.687456,18.689510,0.695265,0.095298,-0.917739,20.004946,0.087139,19.595052,-15.765662,19.598411,-0.525695,19.584237,303.982707,-1.329883,0.053336,0.000000,-250.010653,0.039665,-0.778019,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008100,20.199817,-12.094440,8.197834,-0.483474,-2.682784,18.834513,0.695270,0.093866,-0.951986,20.003228,0.086934,19.595647,-15.759999,19.602296,-0.533665,19.585067,303.977025,-1.327950,0.049077,0.000000,-250.011081,0.039989,-0.747043,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007396,20.200190,-12.090541,-474.211463,-0.470302,-2.681129,18.635508,0.695265,0.102599,-0.935552,20.002843,0.094475,19.595228,-15.743667,19.601599,-0.538657,19.586134,303.978206,-1.333034,0.049132,0.000000,-250.010525,0.038438,-0.741168,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007385,20.200618,-12.093571,-601.161278,-0.489487,-2.674802,18.611518,0.695270,0.107129,-0.915627,20.000582,0.104041,19.591401,-15.735480,19.599998,-0.530218,19.583934,303.970975,-1.326761,0.051558,0.000000,-250.010585,0.042412,-0.741175,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007189,20.201236,-12.098956,-474.211463,-0.491047,-2.678637,18.685313,0.695244,0.114084,-0.940244,20.000446,0.115197,19.591019,-15.734778,19.600641,-0.526300,19.584854,303.964634,-1.311332,0.047458,0.000000,-250.010036,0.063312,-0.738127,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006671,20.201986,-12.098060,-67.972055,-0.502039,-2.676457,18.683576,0.695233,0.109929,-0.932968,20.001644,0.116192,19.589967,-15.740710,19.599905,-0.518928,19.585015,303.967907,-1.296765,0.047445,0.000000,-250.010264,0.055944,-0.745038,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007292,20.202877,-12.100896,8.197834,-0.463579,-2.676801,18.649041,0.695223,0.108285,-0.907276,20.000780,0.111994,19.591661,-15.755996,19.601049,-0.520131,19.585722,303.988952,-1.292811,0.050216,0.000000,-250.010281,0.061144,-0.751552,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007544,20.203784,-12.101283,58.977760,-0.465254,-2.680588,18.504318,0.695215,0.104146,-0.941401,20.001415,0.113529,19.592733,-15.771645,19.602027,-0.517098,19.586568,303.992307,-1.306516,0.047733,0.000000,-250.010051,0.060580,-0.747614,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007817,20.204631,-12.097599,389.047279,-0.468971,-2.682620,18.365543,0.695236,0.108149,-0.961612,20.000100,0.120554,19.590662,-15.787277,19.600085,-0.522082,19.584784,303.991774,-1.328634,0.047285,0.000000,-250.010000,0.054118,-0.757780,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007944,20.205279,-12.096585,160.537612,-0.492286,-2.683702,18.633532,0.695235,0.106554,-0.936106,19.999255,0.124601,19.591139,-15.779984,19.598845,-0.523011,19.583634,303.995207,-1.325959,0.049633,0.000000,-250.010256,0.059373,-0.739281,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007916,20.206185,-12.094252,414.437242,-0.489533,-2.682850,18.851640,0.695233,0.105823,-0.895041,19.998371,0.117636,19.591266,-15.775580,19.595918,-0.517887,19.583597,303.986754,-1.320191,0.051679,0.000000,-250.010310,0.051597,-0.749590,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007918,20.206878,-12.092935,389.047279,-0.512939,-2.679850,18.673441,0.695243,0.117023,-0.918286,19.998999,0.109544,19.590003,-15.768570,19.596564,-0.518280,19.584151,303.982587,-1.314989,0.051641,0.000000,-250.010048,0.040917,-0.742780,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008020,20.207518,-12.095920,84.367723,-0.459265,-2.679244,18.511738,0.695241,0.121898,-0.932197,19.998627,0.120256,19.590197,-15.753605,19.595874,-0.514764,19.585240,303.975768,-1.313205,0.051919,0.000000,-250.010382,0.036722,-0.744116,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007269,20.208234,-12.095949,389.047279,-0.452793,-2.681637,18.639770,0.695228,0.127373,-0.914334,19.999157,0.126809,19.589121,-15.751192,19.595894,-0.512797,19.584068,303.964717,-1.328872,0.054699,0.000000,-250.010726,0.025697,-0.776565,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007437,20.208561,-12.099368,389.047279,-0.429823,-2.676015,19.016790,0.695225,0.125488,-0.941505,19.999472,0.133357,19.587776,-15.749571,19.596464,-0.510152,19.584556,303.954663,-1.324234,0.050383,0.000000,-250.011210,0.027391,-0.745506,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007319,20.209075,-12.099682,33.587797,-0.397466,-2.669983,18.685051,0.695214,0.120475,-0.949731,20.001636,0.111719,19.590972,-15.751093,19.598977,-0.511842,19.586813,303.964024,-1.318913,0.050180,0.000000,-250.011141,0.036860,-0.776304,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006645,20.209539,-12.094971,389.047279,-0.434320,-2.666999,18.658406,0.695218,0.115125,-0.917224,20.001351,0.094642,19.589368,-15.745948,19.600437,-0.503558,19.587792,303.967043,-1.325275,0.052129,0.000000,-250.011131,0.031226,-0.755715,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007096,20.210152,-12.092815,566.777020,-0.449420,-2.669032,18.607524,0.695233,0.101651,-0.867023,20.003060,0.094626,19.592976,-15.747975,19.601560,-0.508542,19.588609,303.974523,-1.306011,0.047168,0.000000,-250.010540,0.028212,-0.750970,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007140,20.210807,-12.091428,846.066613,-0.518355,-2.666540,18.670921,0.695223,0.091402,-0.878061,20.002739,0.099029,19.592149,-15.741568,19.600270,-0.505514,19.586432,303.976363,-1.311927,0.047221,0.000000,-250.010666,0.020198,-0.755929,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007787,20.210993,-12.089661,1252.306021,-0.465575,-2.675457,18.693081,0.695192,0.089596,-0.919790,20.002913,0.105453,19.590640,-15.732315,19.597624,-0.508195,19.585143,303.964596,-1.310797,0.049692,0.000000,-250.010592,0.020744,-0.752642,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007503,20.211203,-12.091659,1252.306021,-0.480468,-2.676539,18.065672,0.695189,0.098635,-0.920458,20.004456,0.121885,19.592090,-15.731857,19.599307,-0.518089,19.587058,303.965486,-1.311421,0.047190,0.000000,-250.010356,0.021982,-0.748254,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006338,20.211300,-12.093945,1252.306021,-0.440470,-2.671507,18.599032,0.695215,0.104285,-0.929181,20.004243,0.117956,19.590341,-15.744440,19.600580,-0.524331,19.585918,303.979030,-1.304970,0.046921,0.000000,-250.010800,0.035414,-0.760403,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006600,20.211631,-12.096317,1252.306021,-0.479046,-2.676752,19.097820,0.695227,0.114245,-0.930006,20.005840,0.115523,19.591203,-15.751543,19.604040,-0.529346,19.587663,303.991124,-1.306516,0.049019,0.000000,-250.011289,0.028087,-0.751277,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006425,20.212004,-12.096716,1252.306021,-0.510805,-2.670130,18.708683,0.695211,0.119667,-0.922220,20.006454,0.119592,19.591299,-15.769591,19.604604,-0.524455,19.587493,303.985973,-1.309786,0.051638,0.000000,-250.011636,0.031169,-0.788211,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007025,20.212640,-12.097565,820.676650,-0.437556,-2.671294,18.574935,0.695216,0.136248,-0.866094,20.008154,0.106428,19.593118,-15.772067,19.602516,-0.518082,19.586940,303.972452,-1.327445,0.051708,0.000000,-250.012130,0.030041,-0.775129,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006897,20.213230,-12.097151,820.676650,-0.424384,-2.671884,18.660595,0.695236,0.142616,-0.872372,20.008322,0.096675,19.594623,-15.771203,19.602437,-0.512209,19.589768,303.954581,-1.335502,0.052289,0.000000,-250.010844,0.021646,-0.780685,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006688,20.213520,-12.094181,820.676650,-0.367267,-2.675588,18.701754,0.695240,0.137738,-0.930117,20.007058,0.094683,19.594666,-15.767104,19.599560,-0.517734,19.590455,303.940727,-1.336750,0.054880,0.000000,-250.009959,0.039691,-0.773907,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006520,20.214011,-12.091729,1074.576280,-0.412107,-2.684620,18.713050,0.695283,0.135375,-0.938761,20.007735,0.089917,19.595601,-15.757138,19.600584,-0.505453,19.592178,303.944666,-1.323788,0.049863,0.000000,-250.010543,0.030941,-0.749658,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005523,20.214393,-12.088499,1201.526095,-0.375780,-2.683505,18.277196,0.695243,0.137076,-0.939047,20.006103,0.102368,19.594745,-15.749114,19.601626,-0.499702,19.590149,303.941038,-1.321470,0.050202,0.000000,-250.010667,0.039527,-0.781707,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005862,20.215096,-12.088376,820.676650,-0.430970,-2.684882,18.605701,0.695230,0.132598,-0.926669,20.010171,0.112897,19.595636,-15.738171,19.604142,-0.498872,19.589410,303.967333,-1.310440,0.051849,0.000000,-250.011759,0.033533,-0.753521,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006391,20.216079,-12.093281,668.336872,-0.422502,-2.680260,18.687054,0.695233,0.125650,-0.907612,20.008087,0.110944,19.595640,-15.736020,19.603910,-0.504267,19.587582,303.969287,-1.304732,0.046981,0.000000,-250.011194,0.032192,-0.744538,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006646,20.216715,-12.093282,389.047279,-0.433219,-2.674261,18.617486,0.695193,0.119670,-0.877547,20.007802,0.123101,19.593739,-15.732376,19.604506,-0.496480,19.587288,303.989253,-1.308567,0.047188,0.000000,-250.011415,0.033569,-0.747446,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007537,20.217161,-12.096894,262.097464,-0.465070,-2.679358,18.106230,0.695217,0.105323,-0.869264,20.006934,0.123811,19.592634,-15.719888,19.603848,-0.505083,19.589775,303.999511,-1.301105,0.048851,0.000000,-250.011294,0.031261,-0.738599,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007775,20.217276,-12.099610,389.047279,-0.394230,-2.678293,18.628779,0.695210,0.107874,-0.921262,20.006643,0.136116,19.592215,-15.718942,19.602203,-0.488665,19.590014,303.997506,-1.299084,0.046896,0.000000,-250.011525,0.036762,-0.741876,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006868,20.217264,-12.093231,795.286687,-0.395676,-2.671032,18.111790,0.695207,0.102533,-0.953136,20.007744,0.134931,19.590199,-15.722983,19.602933,-0.494948,19.590162,303.987755,-1.308835,0.046650,0.000000,-250.011682,0.039051,-0.758023,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006728,20.217649,-12.093380,1074.576280,-0.364536,-2.670671,18.662859,0.695215,0.105353,-0.930489,20.006498,0.145980,19.589312,-15.732539,19.602033,-0.492730,19.588954,303.969067,-1.302235,0.048597,0.000000,-250.010920,0.037702,-0.744216,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006654,20.217612,-12.093128,820.676650,-0.393221,-2.662459,18.666501,0.695233,0.103969,-0.906908,20.007101,0.140789,19.591789,-15.739811,19.604506,-0.491364,19.589518,303.960946,-1.307319,0.050532,0.000000,-250.010897,0.058128,-0.761114,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006468,20.217973,-12.092785,515.997094,-0.417064,-2.664229,18.675426,0.695236,0.094733,-0.919104,20.004498,0.138425,19.592860,-15.734862,19.603111,-0.490872,19.587392,303.944540,-1.299292,0.051456,0.000000,-250.010720,0.061501,-0.745513,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006907,20.218348,-12.095254,-169.531907,-0.431681,-2.667606,18.639448,0.695226,0.090479,-0.909352,20.004263,0.120047,19.593700,-15.740036,19.603197,-0.496569,19.586942,303.961000,-1.293792,0.051523,0.000000,-250.010794,0.080339,-0.747003,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006306,20.219033,-12.094262,-855.060908,-0.429318,-2.662033,18.172183,0.695216,0.089884,-0.895377,20.003493,0.112214,19.591474,-15.736432,19.602206,-0.515900,19.585410,303.970294,-1.304405,0.054965,0.000000,-250.011164,0.077492,-0.750741,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005595,20.219678,-12.092571,-1134.350501,-0.375184,-2.658361,18.683527,0.695214,0.089899,-0.936016,20.005271,0.113070,19.591177,-15.743287,19.601471,-0.512072,19.585186,303.962786,-1.308954,0.049777,0.000000,-250.010981,0.065300,-0.745517,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006037,20.220153,-12.092275,-778.891019,-0.425600,-2.657820,18.735524,0.695195,0.092310,-0.954337,20.004437,0.117797,19.589355,-15.752781,19.600380,-0.510227,19.585989,303.968212,-1.301938,0.050076,0.000000,-250.011454,0.059172,-0.780149,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006373,20.220563,-12.090819,-423.431537,-0.414883,-2.660394,18.712060,0.695214,0.095893,-0.925872,20.005777,0.121913,19.590716,-15.765497,19.599831,-0.500437,19.585174,303.948416,-1.309548,0.055024,0.000000,-250.011669,0.058882,-0.747421,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006204,20.220725,-12.091660,8.197834,-0.453528,-2.663967,18.821442,0.695212,0.100717,-0.896074,20.006319,0.103777,19.592622,-15.766766,19.599249,-0.491116,19.585379,303.946467,-1.303811,0.049688,0.000000,-250.011746,0.050645,-0.773406,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007353,20.221575,-12.095441,-42.582092,-0.458186,-2.671638,18.572164,0.695227,0.104302,-0.921755,20.007379,0.092518,19.591745,-15.767665,19.601040,-0.481652,19.587225,303.945972,-1.292306,0.049995,0.000000,-250.011633,0.061739,-0.742955,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006976,20.221929,-12.097201,-42.582092,-0.449190,-2.676588,18.370088,0.695226,0.110458,-0.928973,20.007344,0.084182,19.593428,-15.769594,19.599625,-0.467481,19.587154,303.958793,-1.299232,0.051827,0.000000,-250.011397,0.057880,-0.732117,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007351,20.222497,-12.096927,389.047279,-0.421011,-2.672720,18.704113,0.695236,0.113863,-0.913183,20.006178,0.096839,19.592916,-15.751401,19.599635,-0.478117,19.587850,303.958571,-1.293465,0.046624,0.000000,-250.011400,0.053022,-0.738888,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007714,20.222868,-12.097212,820.676650,-0.394827,-2.670556,18.622135,0.695228,0.100009,-0.939618,20.008159,0.097324,19.593210,-15.771167,19.601368,-0.493553,19.589132,303.954450,-1.310886,0.046598,0.000000,-250.011138,0.036993,-0.738731,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007371,20.223354,-12.093249,1252.306021,-0.428446,-2.663770,18.702077,0.695226,0.092979,-0.941884,20.006319,0.093908,19.591615,-15.766190,19.601133,-0.514572,19.587909,303.949654,-1.318170,0.048045,0.000000,-250.011494,0.030335,-0.750541,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007415,20.223877,-12.092178,1252.306021,-0.435284,-2.660131,18.550172,0.695236,0.089896,-0.911829,20.005010,0.096544,19.590066,-15.753476,19.599321,-0.536134,19.585464,303.938049,-1.308448,0.049297,0.000000,-250.011058,0.016112,-0.769504,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007250,20.224548,-12.092778,922.236502,-0.442306,-2.654526,18.692894,0.695243,0.098906,-0.871776,20.002900,0.094074,19.587608,-15.763068,19.597041,-0.530430,19.581893,303.932084,-1.303692,0.051558,0.000000,-250.010926,0.018977,-0.752846,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006355,20.225305,-12.092453,236.707501,-0.438933,-2.652690,18.613015,0.695268,0.095400,-0.893137,20.000461,0.103808,19.589059,-15.749134,19.596716,-0.530910,19.582325,303.932944,-1.295487,0.051758,0.000000,-250.010605,0.011881,-0.763873,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005624,20.225734,-12.094762,-42.582092,-0.401689,-2.652346,18.641768,0.695265,0.086822,-0.922509,20.001828,0.113932,19.590461,-15.750319,19.596064,-0.520231,19.584253,303.939137,-1.294030,0.054168,0.000000,-250.010933,0.007121,-0.754854,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005646,20.225649,-12.095566,-296.481722,-0.432714,-2.659295,18.590466,0.695270,0.082965,-0.925068,20.002029,0.105730,19.591974,-15.747295,19.597030,-0.512883,19.587115,303.938581,-1.303959,0.049984,0.000000,-250.011261,0.014686,-0.748415,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005170,20.225355,-12.094211,-423.431537,-0.482143,-2.655132,18.698333,0.695257,0.086980,-0.933812,20.002657,0.113945,19.591230,-15.734082,19.596176,-0.509938,19.587889,303.938765,-1.304732,0.050505,0.000000,-250.011461,0.022114,-0.748007,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006191,20.224293,-12.092748,-42.582092,-0.478931,-2.655853,18.647855,0.695243,0.103322,-0.926794,20.004293,0.114360,19.589147,-15.739762,19.596621,-0.500398,19.587026,303.949318,-1.304881,0.055917,0.000000,-250.011120,0.026038,-0.742329,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006679,20.223582,-12.088332,-474.211463,-0.528406,-2.662738,18.678943,0.695242,0.104348,-0.915602,20.003408,0.106531,19.588746,-15.735961,19.595893,-0.497391,19.586269,303.952232,-1.288173,0.050667,0.000000,-250.010046,0.029168,-0.773328,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006881,20.223270,-12.087882,58.977760,-0.494581,-2.662000,18.615181,0.695235,0.109098,-0.860288,20.004126,0.115974,19.588828,-15.739134,19.597178,-0.492345,19.585301,303.943027,-1.276401,0.050990,0.000000,-250.009635,0.042951,-0.748994,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007358,20.222666,-12.089995,744.506761,-0.496394,-2.667753,18.650825,0.695239,0.089822,-0.881556,20.005515,0.100060,19.589971,-15.742113,19.598697,-0.484137,19.585425,303.929986,-1.276490,0.052568,0.000000,-250.009922,0.058695,-0.781543,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006264,20.222584,-12.090366,1023.796354,-0.483566,-2.679276,18.679733,0.695231,0.098322,-0.930857,20.008866,0.100452,19.590936,-15.747967,19.601876,-0.467800,19.587236,303.931692,-1.292662,0.047113,0.000000,-250.009935,0.064032,-0.786363,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006594,20.222437,-12.094131,846.066613,-0.505642,-2.676260,18.733897,0.695232,0.093338,-0.923478,20.008909,0.101589,19.591116,-15.735403,19.603787,-0.460693,19.587924,303.938701,-1.292781,0.047133,0.000000,-250.010545,0.056077,-0.785498,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006734,20.222238,-12.094815,135.147649,-0.466608,-2.679375,18.722391,0.695207,0.087180,-0.920476,20.009006,0.099727,19.591676,-15.731891,19.603683,-0.469826,19.587465,303.931009,-1.304405,0.048600,0.000000,-250.010787,0.043731,-0.786034,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006789,20.222010,-12.093230,-42.582092,-0.402308,-2.684768,18.678747,0.695209,0.094231,-0.918232,20.007898,0.104899,19.591586,-15.742626,19.602847,-0.494126,19.587983,303.930394,-1.306070,0.048528,0.000000,-250.010461,0.031084,-0.771044,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007937,20.222304,-12.092115,-42.582092,-0.408297,-2.683702,18.726953,0.695205,0.088429,-0.912272,20.004774,0.128456,19.589486,-15.742189,19.597546,-0.508441,19.584676,303.926665,-1.294892,0.052119,0.000000,-250.010566,0.033342,-0.742615,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007673,20.222948,-12.092159,617.556946,-0.433104,-2.683079,17.854295,0.695200,0.096290,-0.887241,20.002725,0.119146,19.587068,-15.756699,19.596619,-0.510514,19.585432,303.923101,-1.289808,0.052080,0.000000,-250.011430,0.053436,-0.767421,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007240,20.223729,-12.093931,795.286687,-0.429593,-2.677490,18.996874,0.695204,0.105674,-0.890650,20.000823,0.121044,19.585294,-15.749890,19.594814,-0.505496,19.584251,303.922629,-1.286122,0.053387,0.000000,-250.011780,0.059855,-0.746314,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006918,20.224823,-12.095649,389.047279,-0.471542,-2.670360,18.848174,0.695198,0.105792,-0.925693,20.001623,0.108670,19.586128,-15.739312,19.594617,-0.499581,19.583372,303.916484,-1.282138,0.050535,0.000000,-250.012005,0.074385,-0.746803,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006354,20.225393,-12.098232,389.047279,-0.500823,-2.672884,18.780214,0.695215,0.128423,-0.939272,20.004911,0.094665,19.587640,-15.748706,19.595634,-0.502151,19.582839,303.913565,-1.293733,0.051106,0.000000,-250.011687,0.061058,-0.749262,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007195,20.225870,-12.099817,389.047279,-0.446299,-2.674572,18.271185,0.695235,0.125209,-0.919887,20.009938,0.098617,19.591581,-15.738971,19.597666,-0.507939,19.583618,303.927839,-1.292752,0.054769,0.000000,-250.011348,0.050827,-0.750384,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006875,20.226182,-12.098460,1099.966243,-0.481180,-2.667212,18.331121,0.695235,0.131775,-0.907280,20.010492,0.113496,19.593626,-15.729676,19.600677,-0.516060,19.584972,303.929556,-1.288798,0.051123,0.000000,-250.011320,0.044418,-0.777594,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006684,20.226482,-12.095523,1252.306021,-0.486825,-2.665409,18.974909,0.695235,0.117013,-0.901020,20.011678,0.113471,19.593598,-15.731723,19.604979,-0.533208,19.587582,303.928988,-1.300362,0.051054,0.000000,-250.011054,0.038652,-0.752013,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006796,20.226818,-12.096747,1252.306021,-0.464956,-2.665573,18.676456,0.695230,0.112722,-0.892672,20.012227,0.110008,19.593684,-15.733299,19.605465,-0.524220,19.589846,303.935457,-1.291295,0.052049,0.000000,-250.011495,0.035803,-0.771498,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006517,20.227112,-12.094489,1252.306021,-0.443522,-2.667901,18.670817,0.695216,0.111804,-0.882410,20.016436,0.112178,19.594608,-15.725125,19.607026,-0.529442,19.591503,303.949506,-1.296349,0.046559,0.000000,-250.011538,0.033918,-0.746321,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007217,20.227697,-12.096748,1252.306021,-0.401757,-2.681080,18.660638,0.695211,0.110649,-0.917807,20.017784,0.121872,19.597517,-15.736165,19.607039,-0.520415,19.590777,303.953386,-1.307438,0.046507,0.000000,-250.011633,0.025635,-0.735758,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006564,20.228196,-12.097051,973.016428,-0.424131,-2.682702,18.734821,0.695230,0.113625,-0.948502,20.014963,0.125653,19.597041,-15.735428,19.605360,-0.517277,19.587954,303.960413,-1.305921,0.047737,0.000000,-250.011472,0.019367,-0.746735,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006643,20.228965,-12.095476,389.047279,-0.454147,-2.679801,18.286531,0.695232,0.107546,-0.913583,20.012796,0.122921,19.596028,-15.740222,19.603828,-0.510527,19.586843,303.945690,-1.301670,0.047110,0.000000,-250.010867,0.027304,-0.741776,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006231,20.229370,-12.094327,389.047279,-0.493549,-2.676605,18.733169,0.695231,0.116058,-0.894177,20.011390,0.101750,19.593524,-15.748631,19.601599,-0.515084,19.588108,303.939512,-1.312402,0.052184,0.000000,-250.010594,0.020228,-0.752056,0.634468,289.182014,0.902622,10.054310,10.014069
