Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, September 29, 2018
7:29:56 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
-3.007118,-473.737455,-12.094656,363.657316,-0.386405,-2.573635,0.000000,0.694557,0.032204,-0.934812,19.605726,0.006964,19.651638,-15.722679,19.651220,-0.434626,19.690565,-0.339019,-1.161677,0.050855,0.000000,-250.010862,0.351943,-0.703881,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006770,-143.996805,-12.095672,-321.871685,-0.351685,-2.575307,0.000000,0.694558,0.025487,-0.901084,19.607164,0.011088,19.652659,-15.725258,19.651982,-0.452071,19.691211,-0.331144,-1.159685,0.056055,0.000000,-250.010700,0.352853,-0.712943,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007125,388.661167,-12.096963,-601.161278,-0.425371,-2.585879,0.000000,0.694553,0.016119,-0.884754,19.607141,0.001770,19.652588,-15.718492,19.651548,-0.459761,19.690681,-0.314885,-1.161350,0.056210,0.000000,-250.010669,0.362109,-0.731713,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007120,439.390497,-12.099728,-905.840834,-0.446689,-2.586240,0.000000,0.694546,0.015674,-0.883039,19.607767,0.004823,19.651952,-15.710122,19.651504,-0.466541,19.689925,-0.320504,-1.147556,0.054320,0.000000,-250.010905,0.365736,-0.715569,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006579,591.578489,-12.095129,-855.060908,-0.492126,-2.588370,0.000000,0.694550,0.017408,-0.874624,19.606017,0.014046,19.651488,-15.703910,19.653158,-0.452775,19.686736,-0.318609,-1.132603,0.058622,0.000000,-250.010764,0.357329,-0.732063,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006539,312.567171,-12.093394,-423.431537,-0.499217,-2.581798,0.000000,0.694553,0.029661,-0.853788,19.604447,0.000469,19.650880,-15.702742,19.653309,-0.447073,19.687810,-0.324761,-1.115598,0.054066,0.000000,-250.011303,0.349043,-0.734754,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006942,-42.538144,-12.094783,-423.431537,-0.436087,-2.575143,0.000000,0.694572,0.030671,-0.883971,19.604744,0.006293,19.651571,-15.714443,19.653725,-0.443065,19.689549,-0.333535,-1.126181,0.053961,0.000000,-250.011602,0.339543,-0.730891,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007005,-42.538144,-12.096833,-677.331167,-0.448731,-2.579519,0.000000,0.694595,0.029284,-0.917757,19.603607,-0.000489,19.650579,-15.708481,19.652420,-0.452981,19.690438,-0.328726,-1.123208,0.054455,0.000000,-250.011651,0.359481,-0.735890,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007723,-42.538144,-12.099156,-42.582092,-0.415411,-2.588944,0.000000,0.694591,0.035686,-0.902624,19.605165,-0.006195,19.648916,-15.713456,19.651633,-0.448492,19.692312,-0.335597,-1.141016,0.051079,0.000000,-250.011361,0.379161,-0.732335,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007192,287.202505,-12.097531,8.197834,-0.432806,-2.594779,0.000000,0.694568,0.034301,-0.872044,19.605323,-0.001053,19.646046,-15.724222,19.648741,-0.443953,19.691933,-0.323184,-1.146724,0.050843,0.000000,-250.011731,0.385155,-0.735461,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006845,439.390497,-12.093588,109.757686,-0.433265,-2.597386,0.000000,0.694511,0.025397,-0.865133,19.607261,-0.006254,19.649067,-15.728870,19.650572,-0.450505,19.693897,-0.320362,-1.144762,0.051708,0.000000,-250.011654,0.388091,-0.725856,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006327,388.661167,-12.094606,8.197834,-0.417591,-2.593616,0.000000,0.694492,0.021761,-0.882117,19.604965,-0.004943,19.649898,-15.749948,19.651579,-0.442856,19.695335,-0.328507,-1.144613,0.050428,0.000000,-250.011169,0.388454,-0.710741,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006247,819.860477,-12.094006,-245.701796,-0.431612,-2.589633,0.000000,0.694496,0.021636,-0.877522,19.604039,-0.001495,19.650326,-15.756584,19.651334,-0.456089,19.694390,-0.340444,-1.143989,0.050457,0.000000,-250.011382,0.377353,-0.718213,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006378,819.860477,-12.097323,58.977760,-0.375092,-2.601402,0.000000,0.694525,0.015452,-0.893226,19.604715,-0.007186,19.648348,-15.748093,19.651609,-0.456716,19.694400,-0.348134,-1.147407,0.051521,0.000000,-250.011036,0.390369,-0.718967,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007883,870.589808,-12.102066,84.367723,-0.419680,-2.599221,0.000000,0.694567,0.022179,-0.924539,19.602662,-0.004828,19.646445,-15.728221,19.652580,-0.455020,19.692763,-0.337727,-1.159031,0.056139,0.000000,-250.010958,0.385268,-0.725163,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007606,819.860477,-12.101789,389.047279,-0.413300,-2.587223,0.000000,0.694549,0.014086,-0.915502,19.604295,0.002852,19.645944,-15.704597,19.652123,-0.455795,19.692003,-0.327417,-1.161053,0.056145,0.000000,-250.011441,0.384794,-0.744988,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007774,414.025832,-12.102468,414.437242,-0.372247,-2.584945,0.000000,0.694560,0.006623,-0.861377,19.607167,0.015254,19.649477,-15.690209,19.654191,-0.445112,19.693643,-0.314820,-1.153621,0.054806,0.000000,-250.010646,0.396752,-0.728133,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007302,388.661167,-12.102111,-42.582092,-0.468903,-2.582109,0.000000,0.694555,0.007241,-0.850954,19.607542,0.017265,19.651436,-15.697667,19.653895,-0.434272,19.695722,-0.320571,-1.154305,0.059726,0.000000,-250.011225,0.396186,-0.739757,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006504,388.661167,-12.100671,-42.582092,-0.442077,-2.589944,0.000000,0.694536,0.007171,-0.870629,19.608549,0.020332,19.654977,-15.715603,19.655254,-0.421985,19.696978,-0.313306,-1.148388,0.054428,0.000000,-250.010689,0.402041,-0.725085,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006742,388.661167,-12.100712,-42.582092,-0.478059,-2.596419,0.000000,0.694559,0.011379,-0.876932,19.609512,0.010605,19.655339,-15.718560,19.654092,-0.408963,19.698280,-0.313595,-1.138578,0.054331,0.000000,-250.011087,0.391852,-0.720078,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007089,819.860477,-12.097966,439.827205,-0.524436,-2.600090,0.000000,0.694541,0.010418,-0.879730,19.610302,-0.020596,19.654848,-15.717968,19.654637,-0.432224,19.697643,-0.315198,-1.140421,0.058901,0.000000,-250.011033,0.397183,-0.719282,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007570,895.954473,-12.096214,8.197834,-0.489051,-2.595976,0.000000,0.694576,0.007314,-0.906154,19.608800,-0.029517,19.653258,-15.713627,19.652175,-0.449405,19.696945,-0.310020,-1.145505,0.054189,0.000000,-250.010417,0.387066,-0.724216,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006948,1251.059788,-12.095774,-42.582092,-0.550803,-2.598205,0.000000,0.694576,-0.001804,-0.908127,19.610321,-0.028631,19.651416,-15.705905,19.651171,-0.466239,19.698344,-0.308471,-1.151005,0.054204,0.000000,-250.010674,0.393370,-0.740957,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006351,1124.236461,-12.098540,-601.161278,-0.547292,-2.600746,0.000000,0.694510,-0.007645,-0.861256,19.608488,-0.025576,19.651442,-15.710365,19.652953,-0.475475,19.697825,-0.316914,-1.153978,0.054917,0.000000,-250.010548,0.392369,-0.736223,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006517,819.860477,-12.102156,-448.821500,-0.535635,-2.592534,0.000000,0.694503,0.005598,-0.870396,19.606244,-0.010416,19.650987,-15.719975,19.653159,-0.459666,19.695523,-0.312567,-1.136021,0.050843,0.000000,-250.010908,0.386230,-0.742504,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006671,388.661167,-12.100174,-194.921870,-0.500823,-2.596205,0.000000,0.694497,0.013775,-0.895527,19.604894,-0.001337,19.649465,-15.731684,19.653778,-0.463160,19.693091,-0.310210,-1.120533,0.050486,0.000000,-250.010781,0.384278,-0.729973,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007233,388.661167,-12.099567,8.197834,-0.426633,-2.589878,0.000000,0.694494,0.021566,-0.922499,19.604075,0.018357,19.648512,-15.717650,19.653201,-0.468739,19.691906,-0.314539,-1.115568,0.051537,0.000000,-250.009958,0.382026,-0.711595,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007261,439.390497,-12.096701,8.197834,-0.382137,-2.590337,0.000000,0.694529,0.033134,-0.911450,19.605150,0.017197,19.648929,-15.720223,19.652610,-0.472173,19.692782,-0.314341,-1.132186,0.055758,0.000000,-250.010033,0.388194,-0.712124,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007643,439.390497,-12.099503,185.927575,-0.343011,-2.591009,0.000000,0.694546,0.028550,-0.901445,19.608157,0.009603,19.648697,-15.717774,19.654236,-0.479417,19.694339,-0.321661,-1.133227,0.055789,0.000000,-250.009897,0.398163,-0.703334,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007841,388.661167,-12.101514,-42.582092,-0.391362,-2.590632,0.000000,0.694555,0.025531,-0.896728,19.608863,0.003187,19.650568,-15.715330,19.655095,-0.476614,19.695792,-0.332582,-1.145624,0.055154,0.000000,-250.010248,0.385409,-0.709098,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007766,109.649848,-12.101400,287.487427,-0.418831,-2.587059,0.000000,0.694559,0.014571,-0.866744,19.607977,-0.014717,19.650464,-15.718027,19.654909,-0.473558,19.694711,-0.348557,-1.150826,0.059716,0.000000,-250.011446,0.378202,-0.729608,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007514,261.837840,-12.103341,389.047279,-0.450889,-2.581289,0.000000,0.694548,0.008450,-0.863725,19.607469,-0.015411,19.649839,-15.709649,19.653912,-0.455844,19.693894,-0.337642,-1.162183,0.054308,0.000000,-250.011664,0.377971,-0.717395,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007706,8.191187,-12.099829,389.047279,-0.435651,-2.578978,0.000000,0.694524,-0.004363,-0.900702,19.607345,-0.026684,19.651803,-15.718493,19.656080,-0.452523,19.694084,-0.326054,-1.171072,0.054233,0.000000,-250.011574,0.383937,-0.732353,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007741,-270.820132,-12.100035,820.676650,-0.453046,-2.573848,0.000000,0.694551,-0.004618,-0.936424,19.606203,-0.010139,19.649334,-15.720263,19.655632,-0.447417,19.693801,-0.310850,-1.174758,0.059875,0.000000,-250.011243,0.395578,-0.714140,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007351,-42.538144,-12.099754,490.607131,-0.460871,-2.579404,0.000000,0.694522,-0.006253,-0.899540,19.607310,-0.007141,19.648357,-15.722426,19.655179,-0.457334,19.697012,-0.318561,-1.170536,0.054546,0.000000,-250.010851,0.404720,-0.706914,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007078,337.931836,-12.098526,820.676650,-0.487651,-2.583010,0.000000,0.694528,-0.014815,-0.891211,19.607270,0.001293,19.647796,-15.723404,19.654702,-0.478871,19.698856,-0.322148,-1.157158,0.054737,0.000000,-250.010800,0.394965,-0.712199,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006697,819.860477,-12.101750,820.676650,-0.465575,-2.579421,0.000000,0.694545,-0.006503,-0.893523,19.606685,0.012173,19.646558,-15.708110,19.652486,-0.476588,19.699161,-0.322063,-1.149548,0.056264,0.000000,-250.011412,0.397668,-0.715887,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006691,1251.059788,-12.097755,871.456576,-0.500777,-2.577224,0.000000,0.694535,-0.004623,-0.879312,19.607110,0.007383,19.647324,-15.713730,19.651243,-0.477441,19.697673,-0.315416,-1.140481,0.050648,0.000000,-250.011597,0.391472,-0.741450,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007049,997.413135,-12.097160,820.676650,-0.450843,-2.580552,0.000000,0.694541,0.010876,-0.868220,19.606815,-0.007990,19.648953,-15.719575,19.650745,-0.468762,19.696881,-0.331712,-1.153442,0.050394,0.000000,-250.011975,0.378359,-0.737080,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006793,388.661167,-12.096573,820.676650,-0.461513,-2.583863,0.000000,0.694538,0.023093,-0.895945,19.608239,-0.003990,19.648691,-15.723382,19.650274,-0.462316,19.696357,-0.328894,-1.153561,0.051624,0.000000,-250.011336,0.378208,-0.742229,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006147,33.555852,-12.095537,820.676650,-0.443247,-2.585289,0.000000,0.694525,0.008396,-0.917435,19.607969,-0.007599,19.650816,-15.723725,19.652349,-0.454536,19.698584,-0.323793,-1.161172,0.056150,0.000000,-250.011302,0.376061,-0.737756,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006244,-42.538144,-12.097683,871.456576,-0.389710,-2.595353,0.000000,0.694528,0.011402,-0.896153,19.607960,-0.000984,19.650724,-15.717317,19.652570,-0.457023,19.697787,-0.321362,-1.168218,0.055748,0.000000,-250.010905,0.389335,-0.733421,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006818,8.191187,-12.097933,820.676650,-0.411005,-2.598336,0.000000,0.694511,0.002405,-0.870286,19.608472,0.004347,19.650260,-15.716750,19.654211,-0.446954,19.698175,-0.299795,-1.160280,0.055367,0.000000,-250.011033,0.391629,-0.742476,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007267,-346.914128,-12.096228,515.997094,-0.408940,-2.599123,0.000000,0.694522,0.001803,-0.871601,19.609617,-0.019878,19.651303,-15.719330,19.655094,-0.441636,19.699686,-0.312283,-1.166137,0.060137,0.000000,-250.011087,0.393301,-0.736612,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007789,-194.726136,-12.096925,236.707501,-0.372453,-2.600238,0.000000,0.694527,0.008825,-0.882474,19.608121,-0.017923,19.650891,-15.737220,19.654888,-0.441439,19.697870,-0.311008,-1.171815,0.054709,0.000000,-250.011716,0.378223,-0.720718,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007157,-448.372789,-12.093868,-17.192129,-0.392280,-2.588108,0.000000,0.694540,0.011283,-0.876625,19.607217,-0.022137,19.650955,-15.743540,19.655352,-0.441768,19.699163,-0.318470,-1.162361,0.055195,0.000000,-250.012126,0.380975,-0.729505,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007216,8.191187,-12.094168,-296.481722,-0.338192,-2.585633,0.000000,0.694536,0.012048,-0.897225,19.604890,-0.018044,19.650838,-15.758267,19.652596,-0.461079,19.696817,-0.313269,-1.172528,0.060677,0.000000,-250.011535,0.375181,-0.706071,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007870,388.661167,-12.097326,-42.582092,-0.339729,-2.577683,0.000000,0.694520,0.006880,-0.913419,19.606492,0.001418,19.652246,-15.758107,19.652887,-0.463566,19.696630,-0.297443,-1.174580,0.054991,0.000000,-250.011282,0.364674,-0.704617,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006812,794.495812,-12.098817,363.657316,-0.360887,-2.572274,0.000000,0.694537,-0.004100,-0.896535,19.607022,-0.000923,19.650965,-15.753086,19.651591,-0.456410,19.695263,-0.299460,-1.170596,0.054757,0.000000,-250.010777,0.381555,-0.705274,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007087,642.307820,-12.102204,820.676650,-0.377616,-2.577683,0.000000,0.694540,-0.008604,-0.857793,19.606758,-0.002188,19.653512,-15.749649,19.653222,-0.447656,19.697774,-0.299340,-1.158675,0.056290,0.000000,-250.010554,0.390449,-0.711020,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007386,794.495812,-12.103805,1226.916058,-0.369975,-2.583371,0.000000,0.694566,-0.000771,-0.864400,19.608070,-0.010701,19.652736,-15.740421,19.654282,-0.439670,19.697735,-0.308248,-1.147764,0.050783,0.000000,-250.010956,0.423194,-0.740042,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007099,388.661167,-12.100955,820.676650,-0.389595,-2.582453,0.000000,0.694571,0.010479,-0.890803,19.608461,-0.019930,19.653175,-15.731057,19.651934,-0.451124,19.698355,-0.313195,-1.149399,0.050358,0.000000,-250.010746,0.438225,-0.733071,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008300,261.837840,-12.099842,820.676650,-0.391064,-2.582797,0.000000,0.694556,0.011474,-0.898240,19.609295,-0.019775,19.653766,-15.727160,19.652886,-0.468491,19.698841,-0.292007,-1.144643,0.051644,0.000000,-250.010889,0.440148,-0.741290,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008165,388.661167,-12.099160,439.827205,-0.408343,-2.584125,0.000000,0.694570,0.021396,-0.892562,19.610215,-0.026854,19.652285,-15.716526,19.653713,-0.463936,19.699759,-0.289292,-1.150767,0.055597,0.000000,-250.011061,0.422086,-0.736902,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008118,667.672485,-12.098726,236.707501,-0.456144,-2.575503,0.000000,0.694573,0.003889,-0.913204,19.607689,-0.026014,19.649842,-15.721249,19.654081,-0.448029,19.698621,-0.290949,-1.160072,0.055604,0.000000,-250.011390,0.401279,-0.712660,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008461,819.860477,-12.102151,-118.751981,-0.409996,-2.582994,0.000000,0.694558,0.000586,-0.905293,19.607871,-0.028360,19.650095,-15.722368,19.655732,-0.447946,19.698964,-0.304914,-1.167058,0.055589,0.000000,-250.012069,0.390854,-0.718370,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007732,870.589808,-12.099292,-804.280982,-0.401826,-2.580486,0.000000,0.694560,0.010325,-0.866702,19.605980,-0.034432,19.649817,-15.729089,19.655626,-0.445084,19.698293,-0.316557,-1.180852,0.060171,0.000000,-250.011484,0.392416,-0.712110,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007532,642.307820,-12.099496,-855.060908,-0.327567,-2.579978,0.000000,0.694544,0.014797,-0.885976,19.604251,-0.038392,19.651638,-15.720405,19.655008,-0.455799,19.698161,-0.326753,-1.182606,0.054813,0.000000,-250.011361,0.405193,-0.712935,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008043,388.661167,-12.101811,-855.060908,-0.303518,-2.582748,0.000000,0.694503,0.019021,-0.911957,19.603937,-0.030150,19.651273,-15.718709,19.654308,-0.460531,19.698314,-0.333886,-1.171458,0.055009,0.000000,-250.011669,0.411832,-0.735987,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008325,-42.538144,-12.102703,-144.141944,-0.340716,-2.581961,0.000000,0.694527,0.006366,-0.930146,19.606285,-0.023212,19.652639,-15.722377,19.655172,-0.444736,19.699104,-0.324619,-1.162272,0.060388,0.000000,-250.011643,0.401041,-0.720843,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008907,-42.538144,-12.106581,541.387057,-0.344434,-2.584502,0.000000,0.694532,-0.004935,-0.903106,19.607388,-0.021374,19.652281,-15.720291,19.653309,-0.424409,19.697063,-0.331887,-1.161826,0.054899,0.000000,-250.011848,0.398009,-0.737270,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008632,388.661167,-12.106491,871.456576,-0.368965,-2.578110,0.000000,0.694524,0.000143,-0.900959,19.607113,-0.022871,19.649287,-15.733527,19.652464,-0.425142,19.695864,-0.305920,-1.171369,0.054844,0.000000,-250.010971,0.393170,-0.718231,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007995,439.390497,-12.104492,185.927575,-0.394758,-2.580306,0.000000,0.694522,0.001550,-0.897200,19.606181,-0.035111,19.648135,-15.749934,19.649757,-0.423749,19.694833,-0.302102,-1.183468,0.056347,0.000000,-250.010231,0.390669,-0.713182,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007511,490.119828,-12.104659,-42.582092,-0.398889,-2.583174,0.000000,0.694499,0.010472,-0.863900,19.606133,-0.032553,19.648617,-15.748957,19.650852,-0.425912,19.697582,-0.322833,-1.178920,0.051126,0.000000,-250.010231,0.400884,-0.711717,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007829,819.860477,-12.102164,-347.261648,-0.440241,-2.578503,0.000000,0.694499,0.012363,-0.869600,19.606934,-0.024093,19.649835,-15.739576,19.651213,-0.435555,19.698570,-0.327184,-1.177969,0.050629,0.000000,-250.010608,0.380926,-0.716548,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008146,236.473175,-12.099682,160.537612,-0.477462,-2.576618,0.000000,0.694462,0.001447,-0.904736,19.608290,-0.020245,19.652325,-15.721340,19.652115,-0.427481,19.701642,-0.350315,-1.177761,0.051810,0.000000,-250.011115,0.381462,-0.738803,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008542,-17.173479,-12.099301,414.437242,-0.543093,-2.569045,0.000000,0.694470,-0.002629,-0.925397,19.607207,-0.012825,19.651897,-15.708350,19.651377,-0.425768,19.701899,-0.344730,-1.166701,0.055360,0.000000,-250.011366,0.393929,-0.735186,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009224,-42.538144,-12.099642,-42.582092,-0.488913,-2.570979,0.000000,0.694491,-0.014491,-0.899626,19.607262,-0.013214,19.650795,-15.702230,19.651641,-0.439199,19.699915,-0.342006,-1.164115,0.055568,0.000000,-250.011133,0.391975,-0.742090,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008727,8.191187,-12.103889,-42.582092,-0.488018,-2.573077,0.000000,0.694514,-0.021133,-0.899326,19.608025,-0.009334,19.649944,-15.724063,19.651704,-0.446119,19.698018,-0.338264,-1.157129,0.055722,0.000000,-250.010815,0.384668,-0.734175,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009043,363.296501,-12.105605,-42.582092,-0.422594,-2.580273,0.000000,0.694531,-0.015853,-0.896449,19.609584,-0.007100,19.650983,-15.735924,19.653595,-0.437204,19.698399,-0.323578,-1.162242,0.059751,0.000000,-250.010495,0.372898,-0.717738,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008570,616.943155,-12.104844,439.827205,-0.392418,-2.581912,0.000000,0.694540,-0.019066,-0.872365,19.610337,-0.018875,19.650593,-15.737819,19.653276,-0.430708,19.698131,-0.313816,-1.167801,0.054065,0.000000,-250.010471,0.356857,-0.723366,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008370,388.661167,-12.104112,439.827205,-0.371627,-2.573667,0.000000,0.694473,-0.013344,-0.866548,19.609225,-0.023108,19.652108,-15.720268,19.652115,-0.424283,19.698766,-0.312092,-1.168307,0.054622,0.000000,-250.011502,0.372162,-0.717852,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009008,743.766481,-12.103362,389.047279,-0.401849,-2.577044,0.000000,0.694460,-0.013101,-0.903653,19.608945,-0.009659,19.651996,-15.717148,19.651432,-0.419324,19.698575,-0.305324,-1.181001,0.060230,0.000000,-250.011590,0.378359,-0.717198,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008698,261.837840,-12.100430,-42.582092,-0.422686,-2.574700,0.000000,0.694469,-0.016716,-0.935520,19.607649,-0.001355,19.650771,-15.723160,19.650477,-0.424517,19.696669,-0.315922,-1.181417,0.054938,0.000000,-250.011269,0.389231,-0.740718,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008272,388.661167,-12.097863,-17.192129,-0.480491,-2.575257,0.000000,0.694491,-0.006591,-0.905936,19.606397,-0.000770,19.650504,-15.732441,19.650721,-0.429644,19.696498,-0.316640,-1.171755,0.055026,0.000000,-250.011194,0.386812,-0.715744,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008183,160.379179,-12.097402,8.197834,-0.445519,-2.581437,0.000000,0.694532,0.004793,-0.888231,19.605121,-0.010448,19.646800,-15.734423,19.651301,-0.439952,19.695434,-0.321346,-1.171993,0.056115,0.000000,-250.011251,0.379239,-0.745953,0.634468,289.182014,0.902622,10.054310,10.014069
