Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, September 29, 2018
8:11:01 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
-3.006830,-423.008124,-12.086171,-474.211463,-0.346247,-2.597468,17.829215,0.694574,0.019139,-0.848321,19.602405,-0.027231,19.642077,-15.719906,19.633103,-0.442063,19.681540,-0.329702,-1.173628,0.055807,0.000000,-250.012574,550.523667,-0.743684,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006332,-270.820132,-12.086804,-194.921870,-0.355219,-2.601238,17.868754,0.694566,0.018407,-0.859083,19.602059,-0.022028,19.641761,-15.726032,19.630368,-0.446929,19.679520,-0.322441,-1.173182,0.056116,0.000000,-250.011966,550.510955,-0.716380,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005768,-473.737455,-12.088703,439.827205,-0.369401,-2.602729,18.646154,0.694567,0.019167,-0.886691,19.602731,-0.014767,19.640769,-15.721392,19.629595,-0.461200,19.678740,-0.326869,-1.156118,0.056784,0.000000,-250.011497,550.506871,-0.739628,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006013,-423.008124,-12.089009,439.827205,-0.402492,-2.604057,18.225817,0.694559,0.022060,-0.898768,19.602819,-0.006254,19.639232,-15.722012,19.628973,-0.465269,19.680049,-0.331093,-1.154275,0.054856,0.000000,-250.012098,550.492226,-0.716659,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006043,-194.726136,-12.088628,236.707501,-0.395791,-2.600500,18.674970,0.694578,0.023343,-0.917017,19.602433,0.006936,19.640514,-15.716882,19.630963,-0.467378,19.680911,-0.332659,-1.165453,0.055423,0.000000,-250.011833,550.483472,-0.719685,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006073,8.191187,-12.086195,-474.211463,-0.421470,-2.596697,18.753459,0.694600,0.026200,-0.941898,19.601045,0.011833,19.640839,-15.722640,19.631351,-0.450748,19.681807,-0.323832,-1.155583,0.055867,0.000000,-250.012454,550.486339,-0.720593,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006457,135.014513,-12.084866,-423.431537,-0.424361,-2.589288,18.774517,0.694610,0.032853,-0.910171,19.601971,-0.001496,19.641345,-15.708164,19.632942,-0.438239,19.681191,-0.320638,-1.151332,0.050761,0.000000,-250.013070,550.490593,-0.716498,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006045,-42.538144,-12.085896,-474.211463,-0.364949,-2.584568,18.720662,0.694630,0.058549,-0.858565,19.601093,-0.018239,19.641653,-15.712611,19.632929,-0.425403,19.679909,-0.333625,-1.156445,0.051118,0.000000,-250.012510,550.485892,-0.733132,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005781,363.296501,-12.085239,-423.431537,-0.423994,-2.580240,18.381317,0.694603,0.057689,-0.850650,19.599297,-0.021997,19.641235,-15.721585,19.631481,-0.428433,19.679689,-0.334732,-1.153650,0.051307,0.000000,-250.012293,550.483290,-0.714079,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006628,-245.455467,-12.086488,-42.582092,-0.413323,-2.578995,18.599558,0.694599,0.058394,-0.897060,19.598413,-0.021141,19.641169,-15.731411,19.633016,-0.446171,19.679762,-0.343606,-1.161350,0.050244,0.000000,-250.011907,550.476984,-0.730981,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006039,33.555852,-12.086056,8.197834,-0.412359,-2.585207,18.721580,0.694588,0.056908,-0.903353,19.598267,-0.031796,19.641831,-15.738741,19.634319,-0.440329,19.680634,-0.335101,-1.161469,0.050749,0.000000,-250.011684,550.475228,-0.747053,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006445,388.661167,-12.083671,-42.582092,-0.405796,-2.584060,18.666569,0.694579,0.044323,-0.909688,19.597964,-0.040346,19.639654,-15.730180,19.632303,-0.444095,19.680863,-0.328953,-1.152729,0.051332,0.000000,-250.012726,550.482472,-0.748765,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005532,160.379179,-12.082412,389.047279,-0.368621,-2.587600,18.086347,0.694589,0.045600,-0.908952,19.598992,-0.043572,19.638929,-15.728381,19.632741,-0.453109,19.680693,-0.315060,-1.149310,0.050408,0.000000,-250.012885,550.462766,-0.751666,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005665,414.025832,-12.084307,8.197834,-0.393175,-2.588682,18.682254,0.694550,0.030114,-0.905086,19.598311,-0.032585,19.637575,-15.722678,19.631153,-0.456835,19.680493,-0.321367,-1.155404,0.055160,0.000000,-250.013138,550.454766,-0.747629,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004971,135.014513,-12.087433,693.726835,-0.363664,-2.583896,18.685525,0.694578,0.020816,-0.876081,19.600175,-0.018557,19.639535,-15.722271,19.633447,-0.474980,19.682286,-0.300027,-1.149667,0.055131,0.000000,-250.013033,550.449669,-0.709959,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004315,-346.914128,-12.087567,389.047279,-0.373096,-2.585961,18.626291,0.694575,0.014274,-0.860820,19.600849,-0.000950,19.640606,-15.721802,19.636348,-0.472768,19.684234,-0.296272,-1.147289,0.054832,0.000000,-250.012171,550.463301,-0.742008,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004633,-42.538144,-12.086575,389.047279,-0.444762,-2.579454,18.751032,0.694571,0.010851,-0.926290,19.601227,-0.004456,19.639884,-15.719014,19.637404,-0.438601,19.685322,-0.306803,-1.145594,0.054444,0.000000,-250.012338,550.480012,-0.717767,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004857,388.661167,-12.084781,211.317538,-0.437762,-2.584141,18.715270,0.694545,0.012891,-0.921491,19.600291,-0.003981,19.639922,-15.708517,19.634673,-0.434567,19.684246,-0.299047,-1.140867,0.055991,0.000000,-250.011995,550.479968,-0.714543,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004976,870.589808,-12.082775,8.197834,-0.410982,-2.587223,18.822367,0.694564,0.010379,-0.920540,19.600038,0.001288,19.639307,-15.713096,19.633350,-0.432665,19.683527,-0.289181,-1.154988,0.056200,0.000000,-250.012343,550.490952,-0.715447,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004810,819.860477,-12.081168,-321.871685,-0.378213,-2.587567,18.689191,0.694588,0.021372,-0.904575,19.600843,0.008934,19.639163,-15.695863,19.632349,-0.441463,19.683213,-0.277909,-1.155821,0.051100,0.000000,-250.012818,550.494613,-0.718013,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004507,819.860477,-12.081159,-855.060908,-0.356114,-2.590649,18.694095,0.694627,0.023045,-0.911722,19.600481,0.015630,19.638708,-15.696086,19.632467,-0.457078,19.681320,-0.281721,-1.146872,0.051876,0.000000,-250.012933,550.502205,-0.730695,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004958,819.860477,-12.083854,-474.211463,-0.417385,-2.582355,18.845726,0.694651,0.034401,-0.893251,19.600673,0.021981,19.636608,-15.708486,19.635207,-0.465142,19.682330,-0.272656,-1.142086,0.051201,0.000000,-250.012862,550.489170,-0.723734,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004664,1098.871796,-12.082571,-855.060908,-0.412864,-2.583519,18.700502,0.694615,0.030578,-0.871543,19.598117,-0.007235,19.633518,-15.709154,19.633293,-0.462764,19.679845,-0.281222,-1.145505,0.051092,0.000000,-250.013220,550.456755,-0.737898,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004781,1251.059788,-12.080918,-423.431537,-0.434710,-2.581371,18.623993,0.694587,0.022289,-0.919197,19.600725,-0.030322,19.636301,-15.709256,19.634157,-0.462336,19.680774,-0.281834,-1.153918,0.051677,0.000000,-250.012695,550.449842,-0.725149,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005448,1251.059788,-12.080876,-93.362018,-0.420437,-2.589042,18.706861,0.694602,0.018768,-0.935505,19.601837,-0.037122,19.636628,-15.717627,19.630758,-0.450389,19.680996,-0.282686,-1.162896,0.051430,0.000000,-250.012644,550.452774,-0.713286,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004998,1073.507131,-12.077653,-423.431537,-0.371214,-2.596746,18.051578,0.694591,0.007138,-0.893319,19.601142,-0.027098,19.639683,-15.717542,19.628691,-0.442837,19.680402,-0.287862,-1.163015,0.050682,0.000000,-250.012441,550.467475,-0.718806,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004965,388.661167,-12.076309,-42.582092,-0.399784,-2.599221,18.280002,0.694581,0.011533,-0.859344,19.601158,-0.010498,19.641154,-15.728658,19.629474,-0.453018,19.682180,-0.279326,-1.156148,0.055253,0.000000,-250.011541,550.476850,-0.710016,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004255,109.649848,-12.077624,-423.431537,-0.386772,-2.600336,18.568153,0.694559,0.020241,-0.878033,19.600053,0.002121,19.640709,-15.736320,19.630937,-0.450072,19.681308,-0.273861,-1.149875,0.054933,0.000000,-250.011715,550.469176,-0.713357,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003553,-42.538144,-12.078736,-753.501056,-0.326810,-2.597681,18.132307,0.694538,0.035658,-0.869385,19.603558,-0.000500,19.642053,-15.734405,19.633468,-0.446422,19.684404,-0.274973,-1.140748,0.054084,0.000000,-250.011351,550.451537,-0.745038,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003982,388.661167,-12.080415,-42.582092,-0.356504,-2.596976,18.708233,0.694546,0.042831,-0.873527,19.603514,0.004446,19.641439,-15.724803,19.633034,-0.449858,19.681925,-0.276055,-1.144108,0.054560,0.000000,-250.011479,550.465797,-0.716677,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004134,819.860477,-12.080056,-220.311833,-0.404649,-2.593157,18.786160,0.694548,0.050361,-0.903185,19.603179,-0.012737,19.641231,-15.713797,19.632084,-0.450502,19.680021,-0.285618,-1.143454,0.055104,0.000000,-250.011748,550.472560,-0.748586,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003950,1251.059788,-12.077578,8.197834,-0.369172,-2.588747,18.263151,0.694599,0.036349,-0.945321,19.599543,-0.006364,19.639498,-15.697019,19.629568,-0.457846,19.678511,-0.273313,-1.144910,0.055274,0.000000,-250.011333,550.500066,-0.713246,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004036,1251.059788,-12.078548,-347.261648,-0.446551,-2.580552,18.601312,0.694594,0.025069,-0.894255,19.597251,-0.008681,19.640185,-15.682234,19.629758,-0.470509,19.678136,-0.272945,-1.140273,0.051186,0.000000,-250.011716,550.509243,-0.708805,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004177,1251.059788,-12.083972,-702.721130,-0.370457,-2.568209,18.280861,0.694606,0.017003,-0.851004,19.597748,0.000836,19.639044,-15.702504,19.632898,-0.481469,19.680072,-0.279499,-1.130224,0.052603,0.000000,-250.011767,550.494975,-0.705907,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003877,1251.059788,-12.084830,-855.060908,-0.366395,-2.570176,18.672679,0.694602,0.014117,-0.863446,19.597326,-0.001685,19.638617,-15.718267,19.632949,-0.486628,19.677488,-0.271442,-1.150321,0.051557,0.000000,-250.011894,550.470059,-0.709501,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003926,819.860477,-12.085290,-169.531907,-0.397305,-2.575110,18.949096,0.694592,0.028833,-0.880266,19.598486,-0.002013,19.640541,-15.733876,19.631832,-0.488239,19.677359,-0.275490,-1.130640,0.051052,0.000000,-250.012570,550.472399,-0.722987,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004247,819.860477,-12.080884,515.997094,-0.462753,-2.582289,18.632476,0.694609,0.034600,-0.879726,19.598214,-0.006522,19.640114,-15.739726,19.628437,-0.494972,19.676787,-0.277699,-1.137240,0.052299,0.000000,-250.012120,550.471562,-0.724452,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004686,819.860477,-12.076306,820.676650,-0.439965,-2.589321,18.691677,0.694573,0.023931,-0.901902,19.598406,-0.009962,19.640049,-15.738184,19.627586,-0.489349,19.678117,-0.274166,-1.129838,0.051455,0.000000,-250.012053,550.462751,-0.727643,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005242,1073.507131,-12.077495,1049.186317,-0.428078,-2.590190,18.780215,0.694587,0.017680,-0.926997,19.597809,-0.006130,19.639846,-15.741894,19.628419,-0.482900,19.679322,-0.269057,-1.121662,0.050929,0.000000,-250.012220,550.461668,-0.717763,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004526,1251.059788,-12.080275,820.676650,-0.408160,-2.586502,18.678100,0.694590,0.019043,-0.901573,19.598666,-0.015601,19.637917,-15.741723,19.630907,-0.473301,19.679203,-0.267083,-1.129540,0.055174,0.000000,-250.012456,550.461958,-0.707636,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003970,1251.059788,-12.081090,515.997094,-0.409583,-2.584666,18.548546,0.694586,0.031616,-0.852630,19.598167,-0.002901,19.637995,-15.746535,19.631349,-0.463921,19.679590,-0.271879,-1.131205,0.054081,0.000000,-250.013018,550.474037,-0.710309,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003335,1124.236461,-12.083991,389.047279,-0.404350,-2.583142,18.666560,0.694581,0.032018,-0.849432,19.597283,-0.013198,19.636906,-15.753013,19.631865,-0.468977,19.678078,-0.279401,-1.121870,0.053263,0.000000,-250.013298,550.474296,-0.708905,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003163,819.860477,-12.083687,820.676650,-0.411005,-2.580601,18.047667,0.694572,0.034494,-0.898690,19.596708,-0.013489,19.637122,-15.747995,19.630195,-0.460732,19.679677,-0.282741,-1.123060,0.054956,0.000000,-250.012610,550.465494,-0.709316,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002616,591.578489,-12.078408,592.166983,-0.403501,-2.580109,18.631403,0.694592,0.031985,-0.905740,19.597620,-0.011210,19.639051,-15.743209,19.631420,-0.451620,19.681529,-0.289429,-1.117381,0.055391,0.000000,-250.012423,550.475166,-0.741597,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003020,312.567171,-12.078206,312.877390,-0.344732,-2.590632,18.256306,0.694588,0.028084,-0.911922,19.600227,-0.015175,19.640648,-15.745439,19.634438,-0.446007,19.681811,-0.270085,-1.117530,0.055512,0.000000,-250.012408,550.479739,-0.712135,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003600,337.931836,-12.075822,-372.651611,-0.355311,-2.587764,18.663288,0.694610,0.040131,-0.918643,19.600323,-0.005261,19.640047,-15.734899,19.633207,-0.415584,19.681714,-0.268409,-1.131205,0.052587,0.000000,-250.012307,550.489490,-0.743316,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003746,-42.538144,-12.077097,-474.211463,-0.361805,-2.590452,18.675729,0.694594,0.051879,-0.913440,19.602487,0.007993,19.639708,-15.718614,19.635250,-0.411038,19.682640,-0.273428,-1.126300,0.053547,0.000000,-250.012985,550.488131,-0.745710,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004103,-42.538144,-12.079747,-423.431537,-0.396135,-2.581486,18.743285,0.694572,0.049906,-0.878311,19.600951,0.017012,19.637189,-15.717792,19.632355,-0.424992,19.681967,-0.291499,-1.133465,0.051390,0.000000,-250.012779,550.474672,-0.747725,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003622,-143.996805,-12.079941,8.197834,-0.455088,-2.578306,18.692495,0.694580,0.066077,-0.867795,19.599676,0.018441,19.637907,-15.717061,19.631814,-0.433539,19.681405,-0.311408,-1.123714,0.051151,0.000000,-250.012970,550.476962,-0.748919,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003146,135.014513,-12.079405,-169.531907,-0.443270,-2.578454,18.791263,0.694596,0.041269,-0.933144,19.600655,0.006874,19.638864,-15.718236,19.631212,-0.449736,19.680188,-0.322215,-1.121633,0.052668,0.000000,-250.013072,550.488677,-0.721097,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003341,388.661167,-12.082336,-855.060908,-0.417522,-2.584273,18.712399,0.694632,0.046665,-0.920026,19.599917,-0.012914,19.638936,-15.716250,19.631400,-0.447099,19.678665,-0.317983,-1.119760,0.051030,0.000000,-250.012982,550.491278,-0.720525,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002327,667.672485,-12.078775,-905.840834,-0.444119,-2.579208,18.680506,0.694644,0.038920,-0.918211,19.600850,-0.020894,19.641372,-15.711445,19.632164,-0.450396,19.679175,-0.318481,-1.118273,0.051041,0.000000,-250.013300,550.480702,-0.722694,0.634468,289.182014,0.902622,10.054310,10.014069
