OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, August 28, 2019
4:23:25 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
77.862721,67.602568,77.776431,67.645947,-0.053472,0.030313,29.336137,14.284741,78.151054,-0.000379,67.759623,77.596189,67.555039,76.473475,67.528616,77.401915,67.534752,77.300801,-0.000615,0.004722,32.000000,-235.713620,77.855713,-0.309105,-0.168577,0.000186,3.249619,-3.598112,0.999243,0.000000,0.000000,-40.000918,0.000000,67.557456,67.470477,67.650976,69.731816,68.207533,67.695081,32.000000,67.561093,67.536235,67.594911,67.970172,0.000000,0.000000,0.000000,0.000000,58.672274,-335.703815,0.000000,0.000000
77.844100,67.600642,77.733277,67.645947,-0.054365,0.030354,28.662280,14.284741,78.200575,-0.000150,67.762697,77.717205,67.573262,76.481468,67.531862,77.360192,67.558235,77.213468,-0.000615,0.004742,32.000000,-235.720013,77.968619,-0.309067,-0.162989,0.000190,3.244394,-3.581205,0.997699,0.000000,0.000000,-40.000997,0.000000,67.571372,67.498128,67.644657,69.744191,68.194982,67.696669,32.000000,67.573501,67.544474,67.593995,67.984913,0.000000,0.000000,0.000000,0.000000,57.324561,-335.702568,0.000000,0.000000
77.842322,67.598166,77.694089,67.648151,-0.053512,0.030336,28.689330,14.290306,78.186201,-0.000366,67.749687,77.646750,67.563946,76.505140,67.509637,77.401124,67.554702,77.284656,-0.000616,0.004733,32.000000,-235.711169,77.892931,-0.308808,-0.167626,0.000185,3.238032,-3.585175,0.998892,0.000000,0.000000,-40.001495,0.000000,67.571168,67.474618,67.666880,69.747266,68.204300,67.689765,32.000000,67.567844,67.545560,67.583429,67.944778,0.000000,0.000000,0.000000,0.000000,57.378660,-335.701834,0.000000,0.000000
77.849822,67.598166,77.777031,67.648151,-0.050751,0.030287,29.148617,14.283742,78.171465,-0.000393,67.747950,77.734886,67.542620,76.461220,67.518689,77.438727,67.570844,77.357427,-0.000618,0.004735,32.000000,-235.717733,77.986710,-0.309065,-0.202763,0.000190,3.249820,-3.673355,0.998576,0.000000,0.000000,-40.001705,0.000000,67.576493,67.498255,67.685689,69.775575,68.218938,67.687769,32.000000,67.571258,67.583323,67.592478,67.990863,0.000000,0.000000,0.000000,0.000000,58.297235,-335.701394,0.000000,0.000000
77.863658,67.602018,77.750254,67.645947,-0.050847,0.030297,29.156043,14.286596,78.086717,-0.000204,67.757845,77.709639,67.569559,76.556404,67.521914,77.418112,67.550020,77.224954,-0.000618,0.004741,32.000000,-235.709798,77.905537,-0.309380,-0.176716,0.000190,3.248654,-3.617083,0.998096,0.000000,0.000000,-40.001364,0.000000,67.524036,67.492824,67.653502,69.730600,68.193009,67.687205,32.000000,67.546141,67.564075,67.584050,67.975868,0.000000,0.000000,0.000000,0.000000,58.312087,-335.703448,0.000000,0.000000
77.830835,67.600367,77.783000,67.646498,-0.052649,0.030285,28.670641,14.282457,78.091894,-0.000112,67.792156,77.743836,67.575236,76.441992,67.545492,77.465475,67.533814,77.313047,-0.000618,0.004758,32.000000,-235.719837,77.897156,-0.309369,-0.160279,0.000186,3.243130,-3.579349,0.999065,0.000000,0.000000,-40.000865,0.000000,67.569834,67.502417,67.650512,69.736749,68.191269,67.703355,32.000000,67.588095,67.577660,67.590976,67.986704,0.000000,0.000000,0.000000,0.000000,57.341281,-335.702274,0.000000,0.000000
77.844056,67.602293,77.771830,67.646498,-0.054256,0.030256,29.237237,14.287024,78.178343,-0.000349,67.762684,77.718026,67.579108,76.511809,67.550614,77.351393,67.549068,77.453266,-0.000618,0.004764,32.000000,-235.714615,77.944960,-0.309224,-0.201069,0.000186,3.236792,-3.656628,0.998544,0.000000,0.000000,-40.001469,0.000000,67.587588,67.511016,67.661543,69.766430,68.213104,67.716049,32.000000,67.572910,67.604419,67.604419,67.978245,0.000000,0.000000,0.000000,0.000000,58.474474,-335.701467,0.000000,0.000000
77.871059,67.602293,77.719706,67.646498,-0.054115,0.030226,28.622919,14.289735,78.152943,-0.000290,67.758139,77.738119,67.526851,76.444213,67.513736,77.352149,67.539083,77.327670,-0.000618,0.004755,32.000000,-235.710756,77.910471,-0.309376,-0.152481,0.000189,3.259317,-3.575170,0.999385,0.000000,0.000000,-40.000918,0.000000,67.554297,67.478554,67.645273,69.747710,68.209319,67.681057,32.000000,67.579110,67.608749,67.585862,67.979492,0.000000,0.000000,0.000000,0.000000,57.245839,-335.702128,0.000000,0.000000
77.872563,67.601192,77.793389,67.646498,-0.051645,0.030257,29.395885,14.286453,78.139528,-0.000318,67.786933,77.644521,67.607964,76.535544,67.564082,77.313011,67.583058,77.263663,-0.000619,0.004757,32.000000,-235.713711,77.864931,-0.309407,-0.113606,0.000185,3.251503,-3.486676,0.999072,0.000000,0.000000,-40.000656,0.000000,67.590790,67.507976,67.675465,69.775752,68.228264,67.702926,32.000000,67.590995,67.646594,67.605815,67.991011,0.000000,0.000000,0.000000,0.000000,58.791770,-335.700000,0.000000,0.000000
77.837411,67.598716,77.712070,67.649252,-0.051223,0.030223,28.758106,14.284313,78.074464,-0.000518,67.747216,77.695497,67.584333,76.534056,67.538776,77.336621,67.553878,77.299557,-0.000618,0.004779,32.000000,-235.717326,77.899338,-0.309425,-0.162628,0.000189,3.231617,-3.569612,0.998056,0.000000,0.000000,-40.001600,0.000000,67.566182,67.488776,67.662651,69.741802,68.208805,67.684703,32.000000,67.566528,67.650424,67.580932,67.977646,0.000000,0.000000,0.000000,0.000000,57.516213,-335.700367,0.000000,0.000000
77.866117,67.600642,77.780377,67.646774,-0.053485,0.030211,28.667420,14.286596,78.089822,-0.000494,67.773986,77.739852,67.570250,76.480550,67.544250,77.395295,67.556706,77.207651,-0.000619,0.004774,32.000000,-235.716682,77.940942,-0.309003,-0.204715,0.000184,3.229409,-3.660987,0.998983,0.000000,0.000000,-40.001233,0.000000,67.549035,67.489107,67.664090,69.737426,68.194858,67.698625,32.000000,67.567135,67.667547,67.589318,67.973402,0.000000,0.000000,0.000000,0.000000,57.334841,-335.703375,0.000000,0.000000
77.866901,67.600642,77.683558,67.646774,-0.054570,0.030195,28.690180,14.286168,78.073050,-0.000459,67.766200,77.685820,67.565158,76.489746,67.520841,77.253728,67.586310,77.213589,-0.000619,0.004800,32.000000,-235.714488,77.950957,-0.308870,-0.168404,0.000188,3.252822,-3.605223,0.998390,0.000000,0.000000,-40.001075,0.000000,67.547434,67.481680,67.661988,69.727028,68.189015,67.657827,32.000000,67.560871,67.671609,67.600038,67.968058,0.000000,0.000000,0.000000,0.000000,57.380359,-335.702715,0.000000,0.000000
77.847178,67.600092,77.724519,67.648977,-0.054244,0.030183,28.700266,14.286311,78.144288,-0.000438,67.753561,77.736480,67.573727,76.499187,67.526083,77.336338,67.529063,77.299596,-0.000617,0.004790,32.000000,-235.717787,77.912104,-0.308483,-0.210843,0.000189,3.233606,-3.676139,0.998899,0.000000,0.000000,-40.001678,0.000000,67.578815,67.481433,67.656651,69.729175,68.217363,67.687858,32.000000,67.559695,67.688083,67.585305,67.969060,0.000000,0.000000,0.000000,0.000000,57.400533,-335.702641,0.000000,0.000000
77.835930,67.600367,77.732269,67.645121,-0.052254,0.030206,28.626377,14.285454,78.139673,-0.000589,67.752713,77.681045,67.532725,76.486586,67.521278,77.332711,67.551093,77.271315,-0.000617,0.004801,32.000000,-235.714546,77.985485,-0.308398,-0.221498,0.000189,3.233028,-3.701342,0.997645,0.000000,0.000000,-40.000525,0.000000,67.525943,67.483909,67.659818,69.719882,68.179777,67.658570,32.000000,67.543719,67.689522,67.579253,67.959888,0.000000,0.000000,0.000000,0.000000,57.252753,-335.701174,0.000000,0.000000
77.864441,67.602843,77.697973,67.646774,-0.051236,0.030200,30.111233,14.288166,78.134866,-0.000609,67.784610,77.629990,67.596179,76.525348,67.538140,77.275935,67.509570,77.345853,-0.000617,0.004815,32.000000,-235.712982,77.904659,-0.308684,-0.160501,0.000188,3.247003,-3.580378,0.998424,0.000000,0.000000,-40.001915,0.000000,67.555574,67.493982,67.656489,69.743542,68.208469,67.705587,32.000000,67.566191,67.714697,67.585290,67.963716,0.000000,0.000000,0.000000,0.000000,60.222467,-335.702788,0.000000,0.000000
77.852614,67.602018,77.700735,67.645947,-0.053509,0.030155,28.684437,14.285026,78.112768,-0.000587,67.750997,77.639520,67.541336,76.467235,67.540299,77.321037,67.535635,77.318554,-0.000616,0.004819,32.000000,-235.716613,77.927299,-0.308553,-0.175768,0.000189,3.255564,-3.623354,0.998668,0.000000,0.000000,-40.001442,0.000000,67.586220,67.501741,67.654014,69.744393,68.208075,67.701032,32.000000,67.558722,67.712695,67.591194,67.963567,0.000000,0.000000,0.000000,0.000000,57.368875,-335.702201,0.000000,0.000000
77.837937,67.602018,77.724089,67.645947,-0.054569,0.030172,28.615900,14.282315,78.146830,-0.000702,67.742882,77.723063,67.557528,76.424068,67.513206,77.349455,67.541608,77.333962,-0.000617,0.004838,32.000000,-235.719652,77.951998,-0.308707,-0.141013,0.000180,3.237040,-3.526639,0.997862,0.000000,0.000000,-40.001442,0.000000,67.561817,67.486075,67.661257,69.748298,68.188285,67.712435,32.000000,67.557643,67.695184,67.582419,67.973699,0.000000,0.000000,0.000000,0.000000,57.231799,-335.703962,0.000000,0.000000
77.834821,67.600642,77.674604,67.645397,-0.054313,0.030138,29.223368,14.281887,78.110936,-0.000642,67.741895,77.666919,67.577915,76.503898,67.529024,77.306652,67.492349,77.231998,-0.000616,0.004820,32.000000,-235.718769,77.956302,-0.308602,-0.157551,0.000188,3.244924,-3.572914,0.998049,0.000000,0.000000,-40.001547,0.000000,67.558742,67.492156,67.673141,69.741890,68.204319,67.686456,32.000000,67.567448,67.674796,67.579923,67.967714,0.000000,0.000000,0.000000,0.000000,58.446735,-335.701541,0.000000,0.000000
77.867164,67.600642,77.801251,67.648426,-0.052390,0.030100,28.678183,14.283742,78.112791,-0.000455,67.765053,77.691678,67.574819,76.519456,67.559644,77.421940,67.585155,77.304537,-0.000616,0.004796,32.000000,-235.720028,78.026847,-0.308511,-0.149804,0.000189,3.255735,-3.567479,0.998537,0.000000,0.000000,-40.001285,0.000000,67.555434,67.483021,67.669086,69.758598,68.201930,67.699877,32.000000,67.572964,67.694585,67.603875,67.984373,0.000000,0.000000,0.000000,0.000000,57.356367,-335.703815,0.000000,0.000000
77.864963,67.601467,77.758896,67.646498,-0.051201,0.030142,28.794429,14.287738,78.053210,-0.000673,67.763092,77.670983,67.542428,76.535849,67.545555,77.296694,67.541158,77.319959,-0.000615,0.004818,32.000000,-235.713410,77.983526,-0.308210,-0.163712,0.000185,3.256656,-3.593737,0.997942,0.000000,0.000000,-40.001757,0.000000,67.545969,67.489786,67.659249,69.763312,68.209148,67.699193,32.000000,67.572696,67.681333,67.601857,67.982815,0.000000,0.000000,0.000000,0.000000,57.588857,-335.701394,0.000000,0.000000
77.846003,67.601467,77.746491,67.646498,-0.052741,0.030210,29.139209,14.285169,78.106373,-0.000693,67.750803,77.672313,67.565454,76.464604,67.515725,77.377896,67.517964,77.337959,-0.000615,0.004829,32.000000,-235.716470,77.952079,-0.308209,-0.188819,0.000188,3.232835,-3.632811,0.999154,0.000000,0.000000,-40.001521,0.000000,67.571460,67.493638,67.671302,69.774505,68.195828,67.692939,32.000000,67.571851,67.685219,67.592012,67.986248,0.000000,0.000000,0.000000,0.000000,58.278418,-335.702348,0.000000,0.000000
77.852244,67.601192,77.795288,67.647049,-0.054379,0.030194,29.062113,14.287738,78.096357,-0.000539,67.751532,77.711430,67.562005,76.467010,67.522681,77.310547,67.550736,77.294820,-0.000614,0.004845,32.000000,-235.713574,77.979284,-0.308211,-0.163824,0.000188,3.235280,-3.577395,0.998638,0.000000,0.000000,-40.001705,0.000000,67.545561,67.496453,67.653058,69.727666,68.199218,67.687177,32.000000,67.573995,67.683019,67.596053,67.970345,0.000000,0.000000,0.000000,0.000000,58.124227,-335.702935,0.000000,0.000000
77.873986,67.600917,77.685241,67.647600,-0.054302,0.030203,29.084339,14.289450,78.157561,-0.000467,67.785844,77.651254,67.573267,76.484056,67.522293,77.442643,67.604428,77.284779,-0.000613,0.004835,32.000000,-235.709894,77.966965,-0.308205,-0.141619,0.000186,3.249243,-3.540877,0.998722,0.000000,0.000000,-40.001469,0.000000,67.578041,67.485654,67.655308,69.731571,68.201467,67.691924,32.000000,67.573333,67.673477,67.591503,67.979101,0.000000,0.000000,0.000000,0.000000,58.168677,-335.703228,0.000000,0.000000
77.862921,67.600367,77.795607,67.646498,-0.052005,0.030207,30.068642,14.285597,78.148968,-0.000470,67.755482,77.679563,67.568147,76.459976,67.517587,77.370990,67.541399,77.224282,-0.000613,0.004821,32.000000,-235.725385,77.833890,-0.308225,-0.172807,0.000186,3.244373,-3.605589,0.999268,0.000000,0.000000,-40.000761,0.000000,67.543297,67.486282,67.645928,69.723045,68.217875,67.708342,32.000000,67.557294,67.644639,67.590128,67.954772,0.000000,0.000000,0.000000,0.000000,60.137284,-335.701467,0.000000,0.000000
77.836263,67.600367,77.688063,67.646498,-0.051831,0.030201,30.024013,14.286739,78.109414,-0.000310,67.776076,77.708969,67.567104,76.474167,67.537356,77.410758,67.530518,77.378380,-0.000613,0.004808,32.000000,-235.715556,77.944675,-0.308203,-0.206786,0.000186,3.228085,-3.666717,0.997576,0.000000,0.000000,-40.000787,0.000000,67.548643,67.479560,67.663948,69.744341,68.203033,67.707221,32.000000,67.566160,67.669810,67.588252,67.980081,0.000000,0.000000,0.000000,0.000000,60.048026,-335.702788,0.000000,0.000000
77.859494,67.600642,77.742296,67.646498,-0.054128,0.030201,28.705487,14.284170,78.103086,-0.000318,67.764774,77.742624,67.597998,76.473556,67.522060,77.285629,67.571560,77.300720,-0.000612,0.004816,32.000000,-235.717633,77.942922,-0.308246,-0.197491,0.000180,3.235683,-3.648506,0.999135,0.000000,0.000000,-40.000944,0.000000,67.555153,67.489816,67.664372,69.747670,68.201793,67.714718,32.000000,67.571994,67.694464,67.603338,67.976189,0.000000,0.000000,0.000000,0.000000,57.410975,-335.700293,0.000000,0.000000
77.863365,67.602293,77.704733,67.646498,-0.054676,0.030134,28.681540,14.284598,78.113320,-0.000631,67.777252,77.701956,67.556814,76.519497,67.539134,77.413344,67.527126,77.326941,-0.000611,0.004833,32.000000,-235.721467,77.899460,-0.308287,-0.129762,0.000180,3.255317,-3.523516,0.998096,0.000000,0.000000,-40.001259,0.000000,67.553157,67.491149,67.622613,69.723862,68.200813,67.676706,32.000000,67.583082,67.676163,67.600432,67.978770,0.000000,0.000000,0.000000,0.000000,57.363081,-335.703522,0.000000,0.000000
77.859041,67.599817,77.746654,67.645947,-0.053607,0.030134,29.091115,14.285454,78.170889,-0.000504,67.744951,77.671136,67.561207,76.482997,67.537701,77.367099,67.563247,77.230342,-0.000611,0.004810,32.000000,-235.716840,77.950406,-0.308419,-0.182223,0.000189,3.238482,-3.622043,0.998495,0.000000,0.000000,-40.001390,0.000000,67.554745,67.490656,67.660254,69.733184,68.205994,67.693957,32.000000,67.572037,67.659336,67.575280,67.957064,0.000000,0.000000,0.000000,0.000000,58.182230,-335.703302,0.000000,0.000000
77.844991,67.599817,77.693529,67.645947,-0.051016,0.030100,29.003663,14.283599,78.117551,-0.000344,67.752345,77.704205,67.572110,76.550471,67.532374,77.389365,67.574854,77.295742,-0.000611,0.004821,32.000000,-235.718532,78.033394,-0.308509,-0.154682,0.000188,3.237283,-3.558195,0.997963,0.000000,0.000000,-40.001442,0.000000,67.560945,67.476463,67.665790,69.722519,68.205705,67.665374,32.000000,67.554686,67.660253,67.585352,67.969084,0.000000,0.000000,0.000000,0.000000,58.007326,-335.701247,0.000000,0.000000
77.854517,67.598716,77.691327,67.646223,-0.051544,0.030064,28.863088,14.285454,78.075769,-0.000643,67.755119,77.762589,67.595726,76.392788,67.536022,77.317065,67.566830,77.327960,-0.000609,0.004823,32.000000,-235.716349,77.917122,-0.308651,-0.203188,0.000186,3.237991,-3.665863,0.998557,0.000000,0.000000,-40.001101,0.000000,67.537938,67.489246,67.634442,69.737737,68.188100,67.681877,32.000000,67.560372,67.663898,67.583589,67.971460,0.000000,0.000000,0.000000,0.000000,57.726176,-335.700147,0.000000,0.000000
77.871161,67.602018,77.776570,67.646223,-0.053280,0.030041,29.130636,14.285740,78.143717,-0.000661,67.730267,77.728600,67.576440,76.495517,67.520056,77.309201,67.489792,77.324001,-0.000609,0.004797,32.000000,-235.716227,77.846270,-0.308515,-0.180116,0.000186,3.248339,-3.629023,0.998054,0.000000,0.000000,-40.001678,0.000000,67.554520,67.485021,67.653464,69.739279,68.194635,67.675517,32.000000,67.585221,67.665831,67.583857,67.946024,0.000000,0.000000,0.000000,0.000000,58.261273,-335.702494,0.000000,0.000000
77.858573,67.600917,77.686941,67.647049,-0.054836,0.030072,28.701320,14.285740,78.190460,-0.000511,67.743943,77.682305,67.573111,76.498942,67.504654,77.363473,67.510223,77.343590,-0.000607,0.004804,32.000000,-235.716555,77.903212,-0.308488,-0.169125,0.000187,3.240222,-3.597145,0.997904,0.000000,0.000000,-40.000918,0.000000,67.542078,67.477988,67.645460,69.709711,68.202853,67.667513,32.000000,67.563068,67.642946,67.591347,67.954801,0.000000,0.000000,0.000000,0.000000,57.402641,-335.703595,0.000000,0.000000
77.848873,67.600917,77.796762,67.647049,-0.054637,0.030059,28.724607,14.284170,78.161270,-0.000559,67.764937,77.676187,67.577673,76.546148,67.540438,77.438340,67.543849,77.304312,-0.000605,0.004803,32.000000,-235.714027,77.921222,-0.308497,-0.142263,0.000185,3.231266,-3.523037,0.998785,0.000000,0.000000,-40.001731,0.000000,67.566970,67.473749,67.658733,69.732913,68.206553,67.684114,32.000000,67.581335,67.660823,67.599239,67.965539,0.000000,0.000000,0.000000,0.000000,57.449213,-335.701761,0.000000,0.000000
77.841624,67.600642,77.746480,67.647875,-0.052031,0.030023,30.057671,14.283314,78.182314,-0.000756,67.777374,77.653402,67.586453,76.401903,67.532988,77.370500,67.546387,77.301986,-0.000604,0.004799,32.000000,-235.716522,77.950387,-0.308798,-0.140335,0.000188,3.239435,-3.528968,0.997796,0.000000,0.000000,-40.001626,0.000000,67.566180,67.503340,67.669657,69.745886,68.216639,67.706689,32.000000,67.570206,67.671684,67.601778,67.985131,0.000000,0.000000,0.000000,0.000000,60.115342,-335.702128,0.000000,0.000000
77.862055,67.598991,77.766020,67.647600,-0.051434,0.029997,28.684008,14.285026,78.100673,-0.000667,67.738748,77.699622,67.560431,76.401169,67.546082,77.461199,67.535366,77.291129,-0.000604,0.004804,32.000000,-235.720711,77.897767,-0.309105,-0.164623,0.000188,3.246580,-3.591672,0.999331,0.000000,0.000000,-40.000997,0.000000,67.562231,67.477333,67.664749,69.750536,68.199675,67.682225,32.000000,67.574868,67.655230,67.608210,67.969537,0.000000,0.000000,0.000000,0.000000,57.368016,-335.701761,0.000000,0.000000
77.861135,67.601467,77.779731,67.647049,-0.052487,0.029994,28.678687,14.284598,78.133913,-0.000627,67.779916,77.658747,67.533259,76.520965,67.527640,77.386941,67.538130,77.320248,-0.000603,0.004830,32.000000,-235.717697,77.889834,-0.309334,-0.164077,0.000179,3.251645,-3.595934,0.998778,0.000000,0.000000,-40.000446,0.000000,67.560002,67.496745,67.663352,69.740011,68.204517,67.707873,32.000000,67.576800,67.665922,67.585612,67.970637,0.000000,0.000000,0.000000,0.000000,57.357373,-335.701467,0.000000,0.000000
77.849529,67.601467,77.749148,67.647049,-0.054810,0.030060,28.638006,14.286596,78.133460,-0.000865,67.753377,77.692258,67.551467,76.562929,67.536698,77.379486,67.575061,77.244380,-0.000602,0.004823,32.000000,-235.715699,77.954322,-0.309329,-0.170782,0.000187,3.234945,-3.592951,0.998767,0.000000,0.000000,-40.001338,0.000000,67.557823,67.500393,67.653918,69.745957,68.210058,67.688869,32.000000,67.584426,67.635032,67.578023,67.951821,0.000000,0.000000,0.000000,0.000000,57.276012,-335.702935,0.000000,0.000000
77.841464,67.602568,77.794639,67.645672,-0.054497,0.030057,28.868824,14.286596,78.192788,-0.000855,67.774574,77.670166,67.557525,76.429328,67.531519,77.382746,67.556466,77.186429,-0.000601,0.004838,32.000000,-235.715863,77.875189,-0.309093,-0.160340,0.000187,3.238099,-3.574154,0.998954,0.000000,0.000000,-40.001049,0.000000,67.573764,67.498856,67.650236,69.737304,68.218854,67.697671,32.000000,67.539130,67.658150,67.589907,67.973578,0.000000,0.000000,0.000000,0.000000,57.737648,-335.702861,0.000000,0.000000
77.857244,67.601467,77.685940,67.646223,-0.052653,0.030064,28.666597,14.289165,78.085853,-0.000563,67.752020,77.710908,67.541989,76.504488,67.512646,77.316864,67.540825,77.355667,-0.000600,0.004816,32.000000,-235.715097,77.995233,-0.309085,-0.198699,0.000188,3.246647,-3.667277,0.998711,0.000000,0.000000,-40.000761,0.000000,67.533151,67.479465,67.645583,69.726851,68.196738,67.674293,32.000000,67.539470,67.649270,67.593511,67.957109,0.000000,0.000000,0.000000,0.000000,57.333195,-335.703081,0.000000,0.000000
77.863633,67.602018,77.783597,67.646498,-0.051169,0.030104,30.063480,14.285882,78.088945,-0.000542,67.754191,77.671402,67.556304,76.524533,67.522389,77.414302,67.520543,77.328715,-0.000599,0.004823,32.000000,-235.721166,77.927339,-0.309168,-0.207686,0.000187,3.253688,-3.691629,0.999398,0.000000,0.000000,-40.000892,0.000000,67.551984,67.485397,67.646309,69.751649,68.187484,67.694991,32.000000,67.558507,67.631963,67.594512,67.961375,0.000000,0.000000,0.000000,0.000000,60.126960,-335.702568,0.000000,0.000000
