OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, August 28, 2019
4:28:12 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
77.843282,67.603669,77.782638,67.645947,-0.052844,0.030261,29.981500,14.285169,78.082184,-0.000376,67.769169,77.703339,67.565989,76.457264,67.549977,77.332588,67.566001,77.265480,-0.000615,0.004467,32.000000,-235.719257,77.908515,-0.309832,-0.143768,0.000188,3.235545,-3.531467,0.998844,0.000000,0.000000,-40.001757,0.000000,67.573729,67.509225,67.669953,69.750746,68.237725,67.720714,32.000000,67.592140,67.622508,67.601702,67.984357,0.000000,0.000000,0.000000,0.000000,59.962999,-335.702641,0.000000,0.000000
77.859969,67.603669,77.720459,67.645947,-0.051414,0.030295,29.176490,14.282743,78.065212,-0.000442,67.753533,77.711796,67.527082,76.449455,67.519795,77.388346,67.518632,77.342715,-0.000615,0.004477,32.000000,-235.721519,77.906742,-0.309925,-0.166587,0.000188,3.251627,-3.601211,0.999038,0.000000,0.000000,-40.001836,0.000000,67.549240,67.473914,67.662230,69.735571,68.180524,67.693020,32.000000,67.554454,67.608564,67.573193,67.961960,0.000000,0.000000,0.000000,0.000000,58.352979,-335.703375,0.000000,0.000000
77.839941,67.602843,77.789058,67.645947,-0.050473,0.030236,29.992414,14.288023,78.146491,-0.000163,67.790408,77.648852,67.578281,76.399924,67.562275,77.329412,67.581565,77.368074,-0.000617,0.004500,32.000000,-235.711649,77.926869,-0.310128,-0.185707,0.000181,3.253449,-3.642583,0.999221,0.000000,0.000000,-40.000865,0.000000,67.580141,67.501072,67.683077,69.748480,68.217575,67.734670,32.000000,67.569478,67.606505,67.603592,67.993262,0.000000,0.000000,0.000000,0.000000,59.984828,-335.701687,0.000000,0.000000
77.845965,67.602018,77.684192,67.646774,-0.051917,0.030264,28.669106,14.286311,78.088556,-0.000144,67.793713,77.724622,67.602187,76.530344,67.529581,77.335849,67.547448,77.230545,-0.000618,0.004514,32.000000,-235.714181,77.929236,-0.310533,-0.144581,0.000186,3.241159,-3.538025,0.998208,0.000000,0.000000,-40.000603,0.000000,67.571402,67.497742,67.676483,69.759750,68.226787,67.698951,32.000000,67.611571,67.617930,67.607527,67.988270,0.000000,0.000000,0.000000,0.000000,57.338212,-335.701981,0.000000,0.000000
77.851509,67.600917,77.793800,67.647325,-0.053075,0.030204,28.711719,14.282315,78.108095,-0.000356,67.771159,77.563062,67.548140,76.496659,67.540446,77.344565,67.552194,77.387995,-0.000617,0.004495,32.000000,-235.716046,77.978919,-0.310252,-0.155495,0.000181,3.255085,-3.582189,0.999346,0.000000,0.000000,-40.001023,0.000000,67.563665,67.494166,67.660939,69.727227,68.187967,67.694226,32.000000,67.570642,67.602992,67.589260,67.970139,0.000000,0.000000,0.000000,0.000000,57.423438,-335.702788,0.000000,0.000000
77.884174,67.600917,77.682545,67.647325,-0.052135,0.030133,28.691440,14.287738,78.183959,-0.000241,67.764982,77.749278,67.524049,76.483323,67.550062,77.363678,67.527251,77.319796,-0.000617,0.004460,32.000000,-235.713082,77.955953,-0.309986,-0.191705,0.000189,3.249822,-3.649912,0.997922,0.000000,0.000000,-40.000839,0.000000,67.547873,67.490858,67.677175,69.755875,68.214588,67.714206,32.000000,67.565240,67.611773,67.575570,67.983470,0.000000,0.000000,0.000000,0.000000,57.382880,-335.702494,0.000000,0.000000
77.838506,67.601467,77.709199,67.646774,-0.050315,0.030133,28.682042,14.284883,78.116711,-0.000079,67.772908,77.709388,67.529360,76.448006,67.546217,77.391301,67.552708,77.254910,-0.000618,0.004466,32.000000,-235.713805,77.907088,-0.309966,-0.140775,0.000189,3.244639,-3.538078,0.999259,0.000000,0.000000,-40.001206,0.000000,67.554608,67.484692,67.646630,69.735782,68.191964,67.678670,32.000000,67.554251,67.591284,67.568813,67.958174,0.000000,0.000000,0.000000,0.000000,57.364084,-335.703375,0.000000,0.000000
77.827416,67.602018,77.728295,67.644570,-0.048926,0.030092,28.677942,14.285169,78.120429,-0.000332,67.783468,77.710323,67.562773,76.518436,67.528445,77.320528,67.557934,77.249972,-0.000618,0.004458,32.000000,-235.718273,77.961052,-0.309652,-0.164983,0.000188,3.220584,-3.563610,0.997411,0.000000,0.000000,-40.000892,0.000000,67.565661,67.496995,67.659741,69.733919,68.219620,67.715496,32.000000,67.583176,67.600149,67.581840,67.986276,0.000000,0.000000,0.000000,0.000000,57.355885,-335.701981,0.000000,0.000000
77.863808,67.602293,77.693922,67.645947,-0.051188,0.030097,28.764978,14.290877,78.198213,-0.000474,67.778161,77.699788,67.563810,76.474228,67.523654,77.368448,67.564655,77.313957,-0.000620,0.004467,32.000000,-235.710434,77.881429,-0.309776,-0.182143,0.000188,3.254767,-3.637120,0.998339,0.000000,0.000000,-40.001049,0.000000,67.565725,67.479579,67.661673,69.739582,68.199928,67.697873,32.000000,67.552233,67.582044,67.590783,67.969286,0.000000,0.000000,0.000000,0.000000,57.529956,-335.700220,0.000000,0.000000
77.872091,67.602293,77.778032,67.645947,-0.052688,0.030128,28.665756,14.288308,78.215747,-0.000259,67.756083,77.678539,67.549663,76.524349,67.509501,77.314541,67.529522,77.333752,-0.000620,0.004478,32.000000,-235.714150,77.935965,-0.309948,-0.181911,0.000188,3.263486,-3.646006,0.998726,0.000000,0.000000,-40.000997,0.000000,67.527672,67.470240,67.648422,69.724702,68.191259,67.647174,32.000000,67.586421,67.582877,67.578715,67.982829,0.000000,0.000000,0.000000,0.000000,57.331512,-335.701614,0.000000,0.000000
77.852849,67.602293,77.704700,67.645121,-0.052832,0.030146,29.302486,14.279033,78.120503,-0.000496,67.754906,77.660979,67.539804,76.480001,67.530441,77.347639,67.535411,77.244162,-0.000620,0.004473,32.000000,-235.726540,77.934195,-0.310072,-0.174887,0.000187,3.236955,-3.605336,0.997818,0.000000,0.000000,-40.000708,0.000000,67.551040,67.469471,67.662845,69.720412,68.194861,67.686562,32.000000,67.572548,67.593823,67.573432,67.962928,0.000000,0.000000,0.000000,0.000000,58.604973,-335.701908,0.000000,0.000000
77.830609,67.600642,77.806020,67.646223,-0.050821,0.030128,28.610282,14.280888,78.089834,-0.000726,67.775003,77.792134,67.522618,76.530631,67.532812,77.392847,67.540255,77.321271,-0.000621,0.004465,32.000000,-235.721571,77.849902,-0.310491,-0.156311,0.000188,3.230857,-3.555548,0.998792,0.000000,0.000000,-40.001364,0.000000,67.583767,67.509692,67.700807,69.744583,68.211592,67.714537,32.000000,67.573894,67.600354,67.602019,67.978169,0.000000,0.000000,0.000000,0.000000,57.220564,-335.701761,0.000000,0.000000
77.888235,67.602843,77.693393,67.647875,-0.049466,0.030081,28.774458,14.294159,78.173711,-0.000631,67.764261,77.712979,67.516397,76.511114,67.519929,77.411008,67.529021,77.352010,-0.000623,0.004471,32.000000,-235.704529,78.001532,-0.310642,-0.183436,0.000184,3.245027,-3.627786,0.998097,0.000000,0.000000,-40.001338,0.000000,67.551308,67.480976,67.657224,69.738878,68.191323,67.674283,32.000000,67.564013,67.586227,67.574159,67.987735,0.000000,0.000000,0.000000,0.000000,57.548915,-335.702568,0.000000,0.000000
77.873313,67.602843,77.792992,67.647875,-0.050614,0.030144,28.930608,14.288023,78.147962,-0.000376,67.761580,77.776691,67.566560,76.457018,67.551381,77.350599,67.569592,77.262131,-0.000624,0.004477,32.000000,-235.716730,77.953954,-0.310542,-0.151494,0.000189,3.259758,-3.575522,0.999684,0.000000,0.000000,-40.000472,0.000000,67.573160,67.511985,67.673107,69.758043,68.211770,67.726781,32.000000,67.571575,67.597695,67.586876,67.982956,0.000000,0.000000,0.000000,0.000000,57.861215,-335.701247,0.000000,0.000000
77.844341,67.601743,77.682576,67.644570,-0.052599,0.030191,29.917154,14.289735,78.201647,-0.000656,67.746483,77.675093,67.550707,76.557912,67.526779,77.367143,67.530256,77.224666,-0.000624,0.004470,32.000000,-235.710428,77.946529,-0.310392,-0.154836,0.000187,3.219520,-3.541534,0.997498,0.000000,0.000000,-40.000970,0.000000,67.545885,67.500107,67.654340,69.726040,68.198421,67.689708,32.000000,67.560297,67.567275,67.594324,67.969837,0.000000,0.000000,0.000000,0.000000,59.834308,-335.702054,0.000000,0.000000
77.839661,67.602018,77.797958,67.645121,-0.053563,0.030203,28.720618,14.286596,78.118097,-0.000730,67.784240,77.682512,67.565276,76.560808,67.546766,77.359277,67.576601,77.282415,-0.000624,0.004470,32.000000,-235.714879,77.920874,-0.309965,-0.198498,0.000187,3.230507,-3.648657,0.998969,0.000000,0.000000,-40.001731,0.000000,67.552289,67.486951,67.673523,69.752232,68.217176,67.706394,32.000000,67.569078,67.576437,67.577685,67.993707,0.000000,0.000000,0.000000,0.000000,57.441235,-335.701614,0.000000,0.000000
77.874320,67.602018,77.738656,67.646223,-0.051367,0.030224,28.686534,14.290734,78.239583,-0.000445,67.751686,77.713127,67.544261,76.557443,67.518249,77.363904,67.558796,77.305163,-0.000623,0.004477,32.000000,-235.706315,77.880633,-0.310250,-0.185548,0.000181,3.250744,-3.637079,0.997922,0.000000,0.000000,-40.001390,0.000000,67.551541,67.474966,67.653360,69.748306,68.189124,67.680406,32.000000,67.563894,67.580803,67.561244,67.969667,0.000000,0.000000,0.000000,0.000000,57.373069,-335.703962,0.000000,0.000000
77.881951,67.602018,77.773860,67.646223,-0.049691,0.030198,28.950264,14.286596,78.129537,-0.000494,67.788063,77.775426,67.553104,76.526551,67.559148,77.341675,67.593766,77.364035,-0.000623,0.004472,32.000000,-235.718158,77.943553,-0.309957,-0.183421,0.000188,3.254466,-3.640641,0.999464,0.000000,0.000000,-40.001731,0.000000,67.571121,67.518270,67.683157,69.749390,68.225140,67.732253,32.000000,67.591197,67.601299,67.607957,67.997556,0.000000,0.000000,0.000000,0.000000,57.900529,-335.703815,0.000000,0.000000
77.848821,67.602568,77.812389,67.645947,-0.049627,0.030215,30.019048,14.289593,78.046566,-0.000631,67.771019,77.789631,67.556122,76.461851,67.553426,77.436918,67.528338,77.318223,-0.000623,0.004476,32.000000,-235.713358,77.849307,-0.309516,-0.180086,0.000189,3.228940,-3.605989,0.998258,0.000000,0.000000,-40.001364,0.000000,67.542301,67.489448,67.664369,69.737705,68.213017,67.707642,32.000000,67.574488,67.571027,67.591001,67.983309,0.000000,0.000000,0.000000,0.000000,60.038096,-335.702494,0.000000,0.000000
77.866994,67.603944,77.710608,67.647049,-0.052035,0.030174,29.800261,14.289735,78.137907,-0.000417,67.780298,77.640981,67.532695,76.493477,67.541645,77.402672,67.524368,77.368970,-0.000622,0.004489,32.000000,-235.709445,77.914387,-0.309364,-0.176879,0.000187,3.223321,-3.597378,0.998612,0.000000,0.000000,-40.001390,0.000000,67.559138,67.501708,67.658981,69.748933,68.198485,67.693516,32.000000,67.564522,67.569651,67.593787,67.969773,0.000000,0.000000,0.000000,0.000000,59.600521,-335.703081,0.000000,0.000000
77.873134,67.602018,77.801952,67.645121,-0.052269,0.030163,29.788860,14.287024,78.193706,-0.000338,67.759396,77.804443,67.571496,76.487666,67.534674,77.328087,67.532027,77.342752,-0.000622,0.004498,32.000000,-235.716418,77.833849,-0.309413,-0.153342,0.000180,3.248268,-3.565862,0.999532,0.000000,0.000000,-40.000761,0.000000,67.555562,67.502710,67.683369,69.735489,68.198739,67.702509,32.000000,67.576429,67.588067,67.581825,67.973271,0.000000,0.000000,0.000000,0.000000,59.577720,-335.702568,0.000000,0.000000
77.854018,67.602018,77.677098,67.645121,-0.050449,0.030172,29.084516,14.291020,78.209633,-0.000509,67.760159,77.761982,67.520755,76.507485,67.505140,77.352292,67.534460,77.287981,-0.000622,0.004499,32.000000,-235.713078,77.899029,-0.309398,-0.139487,0.000181,3.236261,-3.524328,0.997992,0.000000,0.000000,-40.001652,0.000000,67.555499,67.466855,67.645814,69.738704,68.197802,67.664123,32.000000,67.549273,67.560207,67.567698,67.971127,0.000000,0.000000,0.000000,0.000000,58.169032,-335.701394,0.000000,0.000000
77.838170,67.602018,77.748674,67.647049,-0.049274,0.030162,30.052706,14.283171,78.107317,-0.000539,67.734417,77.620609,67.535614,76.571575,67.533742,77.320323,67.535997,77.272787,-0.000621,0.004523,32.000000,-235.717812,77.925281,-0.309120,-0.154921,0.000181,3.229813,-3.551391,0.999086,0.000000,0.000000,-40.000944,0.000000,67.531235,67.477548,67.680711,69.705858,68.183608,67.713165,32.000000,67.572522,67.578397,67.600868,67.977239,0.000000,0.000000,0.000000,0.000000,60.105413,-335.704255,0.000000,0.000000
77.865496,67.602018,77.717577,67.643469,-0.050454,0.030182,28.604468,14.289450,78.217379,-0.000191,67.761441,77.789001,67.557476,76.488135,67.526892,77.346485,67.542824,77.386641,-0.000621,0.004551,32.000000,-235.713173,77.916712,-0.309440,-0.168388,0.000186,3.243891,-3.594376,0.997728,0.000000,0.000000,-40.000892,0.000000,67.549715,67.481464,67.657720,69.729411,68.190155,67.679357,32.000000,67.569503,67.555319,67.577375,67.991967,0.000000,0.000000,0.000000,0.000000,57.208936,-335.704696,0.000000,0.000000
77.851698,67.602293,77.788333,67.644570,-0.052420,0.030193,28.629589,14.285454,78.168274,-0.000361,67.782532,77.694203,67.575099,76.475004,67.552848,77.361232,67.537852,77.305596,-0.000622,0.004555,32.000000,-235.719135,77.907659,-0.309294,-0.168752,0.000180,3.255564,-3.607166,0.998850,0.000000,0.000000,-40.001390,0.000000,67.558476,67.500629,67.664441,69.726569,68.212258,67.703969,32.000000,67.572479,67.590423,67.583348,67.998643,0.000000,0.000000,0.000000,0.000000,57.259179,-335.701467,0.000000,0.000000
77.838141,67.602293,77.694818,67.644570,-0.053535,0.030239,28.641306,14.284027,78.132852,-0.000571,67.785179,77.679781,67.557349,76.460037,67.546329,77.346115,67.547591,77.247688,-0.000622,0.004529,32.000000,-235.721710,77.894484,-0.309710,-0.141418,0.000189,3.235438,-3.529708,0.998100,0.000000,0.000000,-40.001101,0.000000,67.574042,67.512036,67.691818,69.752219,68.217994,67.712622,32.000000,67.591537,67.641746,67.602632,67.993405,0.000000,0.000000,0.000000,0.000000,57.282612,-335.700587,0.000000,0.000000
77.880284,67.602018,77.808095,67.646774,-0.051433,0.030266,30.108719,14.287880,78.168576,-0.000226,67.790255,77.729116,67.572328,76.473678,67.520521,77.307593,67.569346,77.320265,-0.000622,0.004511,32.000000,-235.713759,77.923464,-0.309843,-0.162791,0.000189,3.245874,-3.584725,0.999186,0.000000,0.000000,-40.001311,0.000000,67.570416,67.490098,67.684477,69.738670,68.202757,67.679068,32.000000,67.571711,67.648404,67.601799,67.981462,0.000000,0.000000,0.000000,0.000000,60.217438,-335.702348,0.000000,0.000000
77.870016,67.603669,77.716262,67.646223,-0.049891,0.030292,28.942506,14.286168,78.133359,-0.000203,67.777161,77.683708,67.533513,76.561032,67.531224,77.428604,67.565728,77.311860,-0.000623,0.004523,32.000000,-235.714324,77.981141,-0.309990,-0.182766,0.000189,3.255861,-3.637355,0.998159,0.000000,0.000000,-40.001233,0.000000,67.553898,67.495219,67.659477,69.732410,68.195238,67.690684,32.000000,67.567931,67.644955,67.580457,67.978678,0.000000,0.000000,0.000000,0.000000,57.885011,-335.701761,0.000000,0.000000
77.851318,67.601743,77.804977,67.647325,-0.049795,0.030322,28.924797,14.288451,78.214582,-0.000513,67.753249,77.734398,67.547412,76.540152,67.513077,77.415241,67.543727,77.335528,-0.000622,0.004547,32.000000,-235.713024,77.896297,-0.310123,-0.181499,0.000180,3.224548,-3.605358,0.999073,0.000000,0.000000,-40.001442,0.000000,67.556445,67.490275,67.670049,69.716391,68.211209,67.689189,32.000000,67.583498,67.650950,67.580210,68.001605,0.000000,0.000000,0.000000,0.000000,57.849595,-335.701981,0.000000,0.000000
77.840591,67.601743,77.720365,67.647325,-0.052271,0.030382,28.759005,14.289165,78.162669,-0.000577,67.785187,77.736898,67.559584,76.530099,67.551062,77.369995,67.548015,77.311592,-0.000621,0.004530,32.000000,-235.710835,78.052828,-0.310204,-0.178739,0.000187,3.233761,-3.607963,0.998026,0.000000,0.000000,-40.001285,0.000000,67.571138,67.507466,67.665205,69.758461,68.234227,67.707229,32.000000,67.586559,67.650223,67.584477,67.988838,0.000000,0.000000,0.000000,0.000000,57.518011,-335.701027,0.000000,0.000000
77.864018,67.603393,77.743492,67.646774,-0.053212,0.030430,28.703723,14.286596,78.109761,-0.000405,67.777701,77.660095,67.552448,76.555262,67.536014,77.343468,67.522168,77.239646,-0.000621,0.004551,32.000000,-235.716354,77.898684,-0.310238,-0.155568,0.000188,3.245605,-3.568439,0.999405,0.000000,0.000000,-40.001233,0.000000,67.564429,67.499508,67.668194,69.748161,68.195633,67.699816,32.000000,67.583723,67.669300,67.593152,67.975062,0.000000,0.000000,0.000000,0.000000,57.407446,-335.704035,0.000000,0.000000
77.877731,67.601743,77.666520,67.645397,-0.051993,0.030413,29.343543,14.283885,78.159186,-0.000693,67.763949,77.700430,67.588857,76.508343,67.529981,77.340757,67.498748,77.322146,-0.000620,0.004539,32.000000,-235.718902,77.927952,-0.310222,-0.162452,0.000189,3.253505,-3.590448,0.998455,0.000000,0.000000,-40.001547,0.000000,67.563477,67.503134,67.663103,69.723989,68.196782,67.692229,32.000000,67.574054,67.647042,67.580463,67.973695,0.000000,0.000000,0.000000,0.000000,58.687086,-335.702348,0.000000,0.000000
77.841507,67.602293,77.772558,67.646498,-0.050048,0.030407,28.871190,14.288737,78.174335,-0.000814,67.767022,77.671170,67.560670,76.515805,67.535082,77.335341,67.554269,77.347403,-0.000620,0.004557,32.000000,-235.712411,77.935415,-0.310240,-0.184471,0.000190,3.237901,-3.617890,0.998452,0.000000,0.000000,-40.000813,0.000000,67.596535,67.507479,67.669323,69.742232,68.220879,67.703026,32.000000,67.568207,67.674610,67.591388,67.975125,0.000000,0.000000,0.000000,0.000000,57.742380,-335.703595,0.000000,0.000000
77.847774,67.602293,77.689992,67.646498,-0.048933,0.030401,30.063541,14.290021,78.075923,-0.000563,67.773459,77.732394,67.572800,76.517416,67.527653,77.399046,67.556591,77.259721,-0.000621,0.004597,32.000000,-235.714405,77.973736,-0.309952,-0.150810,0.000186,3.226152,-3.533367,0.997288,0.000000,0.000000,-40.001075,0.000000,67.558076,67.480669,67.670325,69.719987,68.197347,67.697370,32.000000,67.552563,67.655117,67.578552,67.992420,0.000000,0.000000,0.000000,0.000000,60.127082,-335.703081,0.000000,0.000000
77.868643,67.602293,77.724585,67.647600,-0.051354,0.030342,28.654976,14.289450,78.091369,-0.000539,67.761883,77.775519,67.567285,76.488298,67.531710,77.359361,67.529538,77.382887,-0.000621,0.004620,32.000000,-235.711861,77.960765,-0.309662,-0.152794,0.000189,3.253382,-3.570192,0.999114,0.000000,0.000000,-40.001259,0.000000,67.542254,67.490233,67.657243,69.741803,68.207144,67.703429,32.000000,67.584007,67.653347,67.595091,67.971615,0.000000,0.000000,0.000000,0.000000,57.309952,-335.700660,0.000000,0.000000
77.880076,67.601192,77.731512,67.647325,-0.052819,0.030411,28.681471,14.285312,78.086249,-0.000767,67.755778,77.647603,67.539704,76.562786,67.538666,77.497665,67.540033,77.353609,-0.000621,0.004615,32.000000,-235.713377,77.970985,-0.309645,-0.186661,0.000181,3.248765,-3.637440,0.997973,0.000000,0.000000,-40.000918,0.000000,67.548173,67.490326,67.647448,69.738673,68.218978,67.696963,32.000000,67.564223,67.653227,67.594139,67.985850,0.000000,0.000000,0.000000,0.000000,57.362941,-335.701908,0.000000,0.000000
77.839968,67.603118,77.709243,67.644846,-0.052682,0.030412,28.807932,14.284313,78.103229,-0.000666,67.760567,77.692898,67.550670,76.519374,67.527159,77.434246,67.537367,77.424926,-0.000621,0.004621,32.000000,-235.721752,78.001475,-0.309228,-0.139022,0.000190,3.233395,-3.519202,0.998150,0.000000,0.000000,-40.001941,0.000000,67.566730,67.500561,67.670474,69.741304,68.218702,67.689197,32.000000,67.576848,67.665442,67.602193,67.981521,0.000000,0.000000,0.000000,0.000000,57.615865,-335.702861,0.000000,0.000000
77.826976,67.603118,77.802444,67.644846,-0.051142,0.030398,28.648503,14.287024,78.116400,-0.000390,67.752802,77.779590,67.551079,76.585542,67.525487,77.483895,67.564080,77.355975,-0.000620,0.004675,32.000000,-235.712156,77.974492,-0.309363,-0.158522,0.000190,3.223876,-3.551362,0.998092,0.000000,0.000000,-40.001521,0.000000,67.547672,67.487328,67.671059,69.736907,68.196833,67.686871,32.000000,67.567863,67.640885,67.573473,67.982854,0.000000,0.000000,0.000000,0.000000,57.297006,-335.700587,0.000000,0.000000
77.864421,67.603118,77.720617,67.645397,-0.050327,0.030462,29.887358,14.283885,78.042329,-0.000552,67.774285,77.695069,67.564126,76.433468,67.547697,77.334075,67.544941,77.281173,-0.000619,0.004700,32.000000,-235.717918,77.939700,-0.309338,-0.117462,0.000189,3.255340,-3.495933,0.998321,0.000000,0.000000,-40.001338,0.000000,67.543510,67.486496,67.657188,69.735107,68.201683,67.692972,32.000000,67.554406,67.644362,67.572373,67.964968,0.000000,0.000000,0.000000,0.000000,59.774716,-335.701908,0.000000,0.000000
77.881328,67.602568,77.786032,67.645672,-0.051967,0.030508,28.795144,14.286596,78.108290,-0.000698,67.782017,77.758695,67.582481,76.475493,67.536507,77.413223,67.570202,77.304126,-0.000620,0.004695,32.000000,-235.714388,77.959869,-0.309401,-0.148456,0.000190,3.264910,-3.573658,0.999685,0.000000,0.000000,-40.000551,0.000000,67.571689,67.510098,67.654713,69.743430,68.221248,67.701314,32.000000,67.572737,67.646907,67.593229,67.970256,0.000000,0.000000,0.000000,0.000000,57.590289,-335.703375,0.000000,0.000000
