OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, August 28, 2019
10:54:42 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
77.742582,67.424562,77.580129,67.432789,-0.050677,0.030846,28.627953,14.327695,77.866970,-0.000333,67.752804,77.638818,67.330613,76.353139,67.405679,77.214581,67.378498,77.173496,-0.000604,0.005031,32.000000,-235.674436,77.793920,-0.344425,-0.196200,0.000193,3.173862,-3.580209,0.998601,0.000000,0.000000,-40.001888,0.000000,67.424484,67.377451,67.557964,69.712506,68.093374,67.583349,32.000000,67.451008,67.474095,67.370874,67.769453,0.000000,0.000000,0.000000,0.000000,57.255906,-335.702054,0.000000,0.000000
77.714038,67.427589,77.609720,67.431688,-0.053188,0.030818,28.672700,14.327410,77.920946,-0.000194,67.745717,77.558289,67.344305,76.330505,67.416461,77.172573,67.416304,77.117056,-0.000603,0.005013,32.000000,-235.674721,77.766224,-0.344331,-0.192963,0.000191,3.158679,-3.557318,0.998042,0.000000,0.000000,-40.001600,0.000000,67.449393,67.391123,67.540422,69.711613,68.088320,67.589111,32.000000,67.437626,67.480712,67.380405,67.764813,0.000000,0.000000,0.000000,0.000000,57.345400,-335.701614,0.000000,0.000000
77.708671,67.426488,77.544363,67.430862,-0.053756,0.030805,28.734687,14.329550,77.915568,-0.000301,67.760906,77.495617,67.363371,76.385662,67.400146,77.118486,67.401641,77.133398,-0.000602,0.004977,32.000000,-235.673072,77.765754,-0.344323,-0.182725,0.000193,3.148554,-3.523250,0.997910,0.000000,0.000000,-40.001416,0.000000,67.438473,67.388111,67.540176,69.712197,68.077676,67.583871,32.000000,67.439044,67.474390,67.374083,67.770955,0.000000,0.000000,0.000000,0.000000,57.469374,-335.703228,0.000000,0.000000
77.734945,67.424287,77.549788,67.431688,-0.052043,0.030814,28.698836,14.330549,77.939612,-0.000398,67.749317,77.615683,67.316589,76.335766,67.366671,77.266002,67.413271,77.077916,-0.000602,0.004976,32.000000,-235.671746,77.706710,-0.344310,-0.207655,0.000193,3.172629,-3.602913,0.998658,0.000000,0.000000,-40.002072,0.000000,67.458013,67.382262,67.574885,69.686631,68.095728,67.592779,32.000000,67.469180,67.490453,67.389315,67.768854,0.000000,0.000000,0.000000,0.000000,57.397672,-335.702568,0.000000,0.000000
77.735354,67.424287,77.540558,67.431688,-0.050554,0.030783,28.683176,14.324270,77.996093,-0.000018,67.746817,77.594459,67.359710,76.282669,67.383161,77.274066,67.403679,77.159787,-0.000601,0.004978,32.000000,-235.680647,77.739426,-0.344300,-0.194035,0.000192,3.175487,-3.576127,0.997886,0.000000,0.000000,-40.000656,0.000000,67.411377,67.394728,67.555242,69.701904,68.081088,67.578546,32.000000,67.444539,67.464070,67.377081,67.764672,0.000000,0.000000,0.000000,0.000000,57.366353,-335.702128,0.000000,0.000000
77.721646,67.424562,77.512552,67.431412,-0.051383,0.030762,28.830412,14.335116,77.931267,-0.000099,67.751964,77.642341,67.342668,76.349467,67.386097,77.182398,67.424260,77.182386,-0.000601,0.004972,32.000000,-235.669474,77.829893,-0.344088,-0.229059,0.000193,3.153909,-3.628922,0.997618,0.000000,0.000000,-40.000970,0.000000,67.459432,67.373691,67.566979,69.702404,68.084916,67.589866,32.000000,67.457943,67.483652,67.373356,67.767359,0.000000,0.000000,0.000000,0.000000,57.660823,-335.701101,0.000000,0.000000
77.708588,67.424287,77.568050,67.432514,-0.053935,0.030742,30.014787,14.325697,77.935086,-0.000241,67.753974,77.551216,67.347478,76.345432,67.406729,77.192048,67.420459,77.104896,-0.000601,0.004977,32.000000,-235.677745,77.827164,-0.344259,-0.195717,0.000193,3.153608,-3.558596,0.997494,0.000000,0.000000,-40.000892,0.000000,67.439398,67.383625,67.557704,69.744623,68.088123,67.591827,32.000000,67.446586,67.468902,67.394400,67.774792,0.000000,0.000000,0.000000,0.000000,60.029573,-335.702421,0.000000,0.000000
77.734529,67.426488,77.521962,67.432789,-0.054029,0.030713,28.930191,14.330264,77.906802,-0.000004,67.756327,77.584859,67.329419,76.215093,67.400738,77.160922,67.373724,77.171167,-0.000600,0.004980,32.000000,-235.669081,77.707893,-0.344362,-0.191534,0.000191,3.163992,-3.562421,0.997310,0.000000,0.000000,-40.001259,0.000000,67.443433,67.390573,67.561887,69.729701,68.088976,67.582694,32.000000,67.443277,67.457918,67.355944,67.757607,0.000000,0.000000,0.000000,0.000000,57.860381,-335.703668,0.000000,0.000000
77.745237,67.426488,77.623710,67.432789,-0.053010,0.030699,28.814940,14.332547,77.999630,0.000046,67.736727,77.584056,67.356450,76.284747,67.387810,77.132076,67.384777,77.117132,-0.000600,0.004980,32.000000,-235.671551,77.790777,-0.344477,-0.212674,0.000184,3.173347,-3.616090,0.998191,0.000000,0.000000,-40.001233,0.000000,67.444082,67.388309,67.560787,69.712001,68.094531,67.564116,32.000000,67.467565,67.452070,67.374653,67.758256,0.000000,0.000000,0.000000,0.000000,57.629879,-335.701541,0.000000,0.000000
77.702554,67.426763,77.535991,67.431412,-0.050546,0.030683,28.665690,14.327695,77.918452,-0.000216,67.757587,77.600483,67.359553,76.314478,67.379674,77.115490,67.406205,77.102649,-0.000599,0.004957,32.000000,-235.676567,77.736977,-0.344474,-0.177095,0.000190,3.156418,-3.520202,0.997265,0.000000,0.000000,-40.001390,0.000000,67.430135,67.358544,67.545784,69.702848,68.079122,67.552026,32.000000,67.449647,67.456422,67.377341,67.741819,0.000000,0.000000,0.000000,0.000000,57.331381,-335.700734,0.000000,0.000000
77.721744,67.425388,77.590690,67.432514,-0.050900,0.030664,29.935024,14.330264,77.949786,-0.000265,67.745753,77.603377,67.371537,76.281485,67.389581,77.147232,67.395949,77.193694,-0.000597,0.004965,32.000000,-235.668753,77.760430,-0.344469,-0.204692,0.000191,3.148521,-3.571329,0.998437,0.000000,0.000000,-40.001862,0.000000,67.430284,67.386164,67.554544,69.724453,68.097858,67.580761,32.000000,67.463403,67.460916,67.393073,67.755280,0.000000,0.000000,0.000000,0.000000,59.870049,-335.702274,0.000000,0.000000
77.744944,67.426213,77.559501,67.432789,-0.053110,0.030683,28.942324,14.330549,77.961022,-0.000144,67.750495,77.637612,67.345593,76.346369,67.399848,77.149962,67.405719,77.075957,-0.000597,0.004991,32.000000,-235.670270,77.709810,-0.344457,-0.203730,0.000192,3.180273,-3.603502,0.997856,0.000000,0.000000,-40.000420,0.000000,67.436309,67.382201,67.549015,69.726825,68.100234,67.594790,32.000000,67.452463,67.447456,67.372952,67.765464,0.000000,0.000000,0.000000,0.000000,57.884648,-335.701761,0.000000,0.000000
77.725278,67.426213,77.587102,67.432789,-0.053963,0.030602,30.084258,14.326553,77.928425,-0.000448,67.732995,77.556620,67.361197,76.314968,67.371742,77.108644,67.383515,77.156520,-0.000598,0.004983,32.000000,-235.673119,77.667309,-0.344449,-0.174386,0.000184,3.164746,-3.525727,0.998314,0.000000,0.000000,-40.001941,0.000000,67.427837,67.376225,67.542335,69.704804,68.074428,67.544416,32.000000,67.451193,67.436007,67.357756,67.749506,0.000000,0.000000,0.000000,0.000000,60.168516,-335.700147,0.000000,0.000000
77.710004,67.424562,77.582424,67.430862,-0.053746,0.030621,28.994048,14.331834,77.954134,-0.000516,67.745656,77.584479,67.341594,76.303609,67.377945,77.115880,67.387944,77.111522,-0.000596,0.004973,32.000000,-235.671281,77.741931,-0.344431,-0.228242,0.000190,3.148462,-3.622822,0.997615,0.000000,0.000000,-40.000446,0.000000,67.435180,67.395223,67.560293,69.728942,68.086136,67.575274,32.000000,67.438354,67.435548,67.388100,67.768912,0.000000,0.000000,0.000000,0.000000,57.988097,-335.702641,0.000000,0.000000
77.715164,67.425663,77.541906,67.432239,-0.051161,0.030608,30.096707,14.325126,77.965405,-0.000414,67.756642,77.639823,67.343597,76.309299,67.393687,77.135249,67.401508,77.123098,-0.000595,0.004975,32.000000,-235.673726,77.871625,-0.344520,-0.182558,0.000183,3.162963,-3.540854,0.998222,0.000000,0.000000,-40.000498,0.000000,67.424189,67.360922,67.536016,69.711784,68.083084,67.566395,32.000000,67.451116,67.426730,67.373869,67.764998,0.000000,0.000000,0.000000,0.000000,60.193414,-335.701027,0.000000,0.000000
77.743727,67.426763,77.576661,67.432789,-0.050957,0.030587,28.943536,14.324841,77.979339,-0.000321,67.738282,77.644898,67.328134,76.309340,67.371975,77.218735,67.368449,77.133912,-0.000593,0.005006,32.000000,-235.677782,77.797266,-0.344595,-0.196028,0.000190,3.172578,-3.578659,0.998358,0.000000,0.000000,-40.001442,0.000000,67.424838,67.359491,67.552654,69.695173,68.085156,67.570549,32.000000,67.434044,67.420839,67.375887,67.749837,0.000000,0.000000,0.000000,0.000000,57.887073,-335.704916,0.000000,0.000000
77.734411,67.426763,77.519984,67.432789,-0.052636,0.030508,28.906878,14.328409,77.878143,-0.000550,67.741447,77.647329,67.341290,76.304099,67.380971,77.229636,67.384122,77.174373,-0.000594,0.005001,32.000000,-235.674870,77.726433,-0.344616,-0.198912,0.000183,3.169872,-3.583635,0.997771,0.000000,0.000000,-40.001311,0.000000,67.430525,67.388486,67.539303,69.715892,68.090528,67.553868,32.000000,67.441501,67.428168,67.379054,67.762594,0.000000,0.000000,0.000000,0.000000,57.813756,-335.701981,0.000000,0.000000
77.712256,67.426488,77.528522,67.431137,-0.053962,0.030399,28.922463,14.329693,77.986152,-0.000568,67.747050,77.563821,67.339519,76.330016,67.368792,77.142260,67.379777,77.123420,-0.000594,0.005005,32.000000,-235.673093,77.733101,-0.344451,-0.178980,0.000189,3.156779,-3.528224,0.997242,0.000000,0.000000,-40.001416,0.000000,67.427428,67.379979,67.538632,69.706922,68.057834,67.569011,32.000000,67.447073,67.448457,67.359385,67.759499,0.000000,0.000000,0.000000,0.000000,57.844925,-335.703742,0.000000,0.000000
77.715690,67.426488,77.538769,67.430862,-0.053038,0.030432,28.691310,14.325555,77.953412,-0.000262,67.770228,77.527195,67.347095,76.289989,67.407595,77.239658,67.408118,77.140503,-0.000595,0.005040,32.000000,-235.678543,77.692252,-0.344437,-0.178980,0.000189,3.156779,-3.528224,0.997242,0.000000,0.000000,-40.001285,0.000000,67.452026,67.400000,67.562692,69.706845,68.103505,67.586828,32.000000,67.461563,67.449790,67.386109,67.767862,0.000000,0.000000,0.000000,0.000000,57.382619,-335.700734,0.000000,0.000000
77.737273,67.426213,77.494125,67.431412,-0.050408,0.030414,28.705851,14.328123,77.923784,-0.000415,67.741147,77.590190,67.365307,76.275430,67.382100,77.125534,67.397136,77.176699,-0.000594,0.005060,32.000000,-235.674499,77.786679,-0.344429,-0.186766,0.000189,3.172843,-3.561665,0.997636,0.000000,0.000000,-40.001626,0.000000,67.432303,67.369453,67.547167,69.700492,68.092565,67.565062,32.000000,67.451031,67.455101,67.383096,67.758131,0.000000,0.000000,0.000000,0.000000,57.411703,-335.700734,0.000000,0.000000
77.728462,67.426213,77.538681,67.431412,-0.050545,0.030443,29.808645,14.334688,77.910245,-0.000454,67.762771,77.520897,67.350219,76.347082,67.391986,77.155078,67.390202,77.132985,-0.000594,0.005078,32.000000,-235.666951,77.750170,-0.344417,-0.194380,0.000190,3.170310,-3.577335,0.997723,0.000000,0.000000,-40.001311,0.000000,67.434109,67.354193,67.534542,69.696201,68.106980,67.573660,32.000000,67.451306,67.482880,67.361762,67.743710,0.000000,0.000000,0.000000,0.000000,59.617290,-335.702054,0.000000,0.000000
77.718598,67.425113,77.526882,67.431688,-0.052896,0.030415,28.668961,14.325840,77.936210,-0.000211,67.752015,77.550871,67.340958,76.283097,67.401872,77.186160,67.388940,77.177028,-0.000595,0.005063,32.000000,-235.675307,77.744096,-0.344414,-0.184491,0.000190,3.154119,-3.539512,0.996872,0.000000,0.000000,-40.001285,0.000000,67.441587,67.390808,67.549044,69.719797,68.110244,67.590242,32.000000,67.475382,67.473202,67.382885,67.777396,0.000000,0.000000,0.000000,0.000000,57.337923,-335.701761,0.000000,0.000000
77.731463,67.425113,77.546969,67.431412,-0.053720,0.030392,28.631745,14.328837,77.999025,-0.000322,67.745979,77.659128,67.334842,76.368147,67.376603,77.150042,67.403251,77.191614,-0.000595,0.005070,32.000000,-235.671327,77.749050,-0.344413,-0.193995,0.000183,3.160615,-3.564994,0.997558,0.000000,0.000000,-40.001757,0.000000,67.435922,67.364747,67.529633,69.692549,68.075874,67.560012,32.000000,67.425170,67.467502,67.368443,67.750931,0.000000,0.000000,0.000000,0.000000,57.263490,-335.700954,0.000000,0.000000
77.732082,67.425388,77.476524,67.430862,-0.053380,0.030313,28.853444,14.327981,77.920372,-0.000400,67.738731,77.635855,67.338587,76.362233,67.391174,77.147556,67.426745,77.257850,-0.000595,0.005064,32.000000,-235.671692,77.732857,-0.344567,-0.174745,0.000190,3.166789,-3.531073,0.997533,0.000000,0.000000,-40.002019,0.000000,67.431950,67.367019,67.534817,69.697721,68.104344,67.580177,32.000000,67.465316,67.467502,67.385093,67.769428,0.000000,0.000000,0.000000,0.000000,57.706889,-335.701394,0.000000,0.000000
77.720126,67.425388,77.600473,67.430862,-0.050770,0.030265,28.643942,14.332547,77.934255,-0.000205,67.765299,77.559528,67.350014,76.378382,67.389283,77.196453,67.389420,77.130355,-0.000595,0.005086,32.000000,-235.669748,77.787677,-0.344574,-0.180036,0.000190,3.157303,-3.534570,0.997627,0.000000,0.000000,-40.001390,0.000000,67.440402,67.380882,67.540482,69.699635,68.105430,67.582929,32.000000,67.441431,67.469357,67.378623,67.759986,0.000000,0.000000,0.000000,0.000000,57.287885,-335.701467,0.000000,0.000000
77.695134,67.426763,77.480096,67.432239,-0.051263,0.030237,28.749199,14.322700,77.927023,-0.000019,67.744018,77.536361,67.311746,76.284525,67.361409,77.095175,67.350922,77.132262,-0.000596,0.005075,32.000000,-235.682545,77.828736,-0.344586,-0.166617,0.000188,3.157121,-3.508980,0.996712,0.000000,0.000000,-40.001259,0.000000,67.426039,67.344873,67.525338,69.687851,68.080316,67.544482,32.000000,67.420459,67.461887,67.357000,67.748957,0.000000,0.000000,0.000000,0.000000,57.498397,-335.701614,0.000000,0.000000
77.723658,67.426763,77.656612,67.431412,-0.053071,0.030234,28.691678,14.325983,77.950245,-0.000394,67.748220,77.567908,67.334100,76.247352,67.387518,77.156152,67.356819,77.128361,-0.000597,0.005094,32.000000,-235.679099,77.835444,-0.344589,-0.190989,0.000190,3.165937,-3.566163,0.998460,0.000000,0.000000,-40.001678,0.000000,67.430272,67.364092,67.553467,69.690587,68.082226,67.555132,32.000000,67.456499,67.465512,67.376442,67.757349,0.000000,0.000000,0.000000,0.000000,57.383356,-335.702348,0.000000,0.000000
77.743330,67.428689,77.604565,67.432514,-0.054411,0.030281,29.146225,14.333689,77.989658,-0.000488,67.764039,77.551248,67.341549,76.261420,67.394970,77.159132,67.398970,77.149453,-0.000597,0.005128,32.000000,-235.668114,77.879372,-0.344569,-0.164377,0.000189,3.185747,-3.526252,0.997232,0.000000,0.000000,-40.001390,0.000000,67.436218,67.385440,67.552028,69.707416,68.104908,67.586984,32.000000,67.454644,67.467967,67.389719,67.779102,0.000000,0.000000,0.000000,0.000000,58.292451,-335.701761,0.000000,0.000000
77.709616,67.425938,77.588692,67.431688,-0.053132,0.030321,28.652231,14.328266,77.949423,-0.000315,67.758549,77.629318,67.311414,76.289112,67.388972,77.201461,67.431725,77.148275,-0.000596,0.005143,32.000000,-235.676160,77.783722,-0.344563,-0.178193,0.000189,3.164708,-3.535042,0.999137,0.000000,0.000000,-40.000682,0.000000,67.449417,67.384071,67.560126,69.720889,68.099693,67.573442,32.000000,67.449424,67.498179,67.377480,67.777319,0.000000,0.000000,0.000000,0.000000,57.304462,-335.702421,0.000000,0.000000
77.714905,67.425938,77.525672,67.431688,-0.051481,0.030313,28.765539,14.325983,77.907424,-0.000535,67.744173,77.635319,67.358513,76.294332,67.405278,77.144417,67.400184,77.154480,-0.000596,0.005112,32.000000,-235.675656,77.777197,-0.344554,-0.195040,0.000186,3.152130,-3.561549,0.998215,0.000000,0.000000,-40.001049,0.000000,67.433686,67.379994,67.560070,69.704230,68.087160,67.581709,32.000000,67.450200,67.494087,67.381712,67.763258,0.000000,0.000000,0.000000,0.000000,57.531077,-335.702494,0.000000,0.000000
77.746163,67.425938,77.548400,67.430311,-0.051333,0.030301,29.543974,14.329408,77.898264,-0.000769,67.762583,77.593586,67.351100,76.447508,67.412434,77.183209,67.407075,77.165577,-0.000597,0.005083,32.000000,-235.673379,77.787964,-0.344551,-0.199112,0.000190,3.174240,-3.595179,0.998444,0.000000,0.000000,-40.000420,0.000000,67.456394,67.386470,67.549891,69.724793,68.099862,67.594834,32.000000,67.447512,67.497495,67.380957,67.772644,0.000000,0.000000,0.000000,0.000000,59.087948,-335.700880,0.000000,0.000000
77.745411,67.425938,77.568221,67.431412,-0.053044,0.030311,29.951815,14.332262,77.902589,-0.000494,67.730007,77.573050,67.340780,76.341882,67.373384,77.179055,67.392157,77.198467,-0.000597,0.005085,32.000000,-235.669213,77.723759,-0.344551,-0.185337,0.000189,3.170338,-3.559035,0.997565,0.000000,0.000000,-40.001888,0.000000,67.433151,67.369468,67.531172,69.693255,68.091552,67.566961,32.000000,67.445023,67.469695,67.368971,67.763139,0.000000,0.000000,0.000000,0.000000,59.903629,-335.701834,0.000000,0.000000
77.707344,67.425113,77.554708,67.431688,-0.054364,0.030293,28.705386,14.326125,77.993862,-0.000527,67.745378,77.608172,67.333210,76.314866,67.395371,77.154502,67.386832,77.134870,-0.000597,0.005117,32.000000,-235.673219,77.828571,-0.344550,-0.195045,0.000184,3.147289,-3.557699,0.997456,0.000000,0.000000,-40.001364,0.000000,67.424495,67.362061,67.535954,69.706741,68.090509,67.576320,32.000000,67.438984,67.461709,67.380547,67.761143,0.000000,0.000000,0.000000,0.000000,57.410772,-335.702054,0.000000,0.000000
77.717991,67.425113,77.622608,67.431688,-0.053950,0.030241,28.635437,14.331691,77.963144,-0.000741,67.764509,77.577027,67.351269,76.251429,67.387624,77.249542,67.385711,77.166718,-0.000597,0.005123,32.000000,-235.668145,77.782578,-0.344552,-0.176986,0.000182,3.147843,-3.518396,0.997721,0.000000,0.000000,-40.000577,0.000000,67.449178,67.397152,67.540200,69.737957,68.096832,67.575989,32.000000,67.444896,67.469780,67.373634,67.763351,0.000000,0.000000,0.000000,0.000000,57.270874,-335.701761,0.000000,0.000000
77.749850,67.425388,77.543465,67.433065,-0.051335,0.030290,28.668898,14.332833,77.977197,-0.000648,67.752388,77.537234,67.329860,76.311133,67.397015,77.138881,67.366011,77.190876,-0.000595,0.005181,32.000000,-235.671429,77.739830,-0.344560,-0.184070,0.000189,3.175089,-3.560228,0.998036,0.000000,0.000000,-40.000839,0.000000,67.441130,67.374118,67.551296,69.704195,68.101681,67.564613,32.000000,67.436015,67.468763,67.373866,67.764458,0.000000,0.000000,0.000000,0.000000,57.337795,-335.702788,0.000000,0.000000
77.739990,67.425388,77.618061,67.432514,-0.050945,0.030351,28.664369,14.327267,77.980131,-0.000428,67.768514,77.571304,67.356827,76.266906,67.414416,77.141627,67.399733,77.154785,-0.000595,0.005216,32.000000,-235.672077,77.780276,-0.344586,-0.175815,0.000190,3.167237,-3.535489,0.998773,0.000000,0.000000,-40.001416,0.000000,67.449884,67.389116,67.590371,69.730303,68.115779,67.599109,32.000000,67.483835,67.491985,67.394594,67.774457,0.000000,0.000000,0.000000,0.000000,57.328737,-335.702128,0.000000,0.000000
77.709469,67.425938,77.574169,67.431412,-0.052154,0.030329,29.159814,14.327267,77.932570,-0.000651,67.756001,77.581537,67.351106,76.290234,67.392040,77.098927,67.410017,77.172088,-0.000594,0.005228,32.000000,-235.674864,77.811113,-0.344582,-0.170181,0.000190,3.144020,-3.497877,0.997346,0.000000,0.000000,-40.001862,0.000000,67.431035,67.354865,67.562884,69.701226,68.090389,67.575785,32.000000,67.442194,67.477940,67.366395,67.748958,0.000000,0.000000,0.000000,0.000000,58.319627,-335.702054,0.000000,0.000000
77.725770,67.425938,77.574439,67.431412,-0.053904,0.030338,28.737055,14.326553,77.915186,-0.000708,67.747514,77.502529,67.356248,76.333238,67.393854,77.134232,67.412704,77.207614,-0.000594,0.005203,32.000000,-235.675741,77.815947,-0.344573,-0.194123,0.000190,3.151291,-3.558359,0.998432,0.000000,0.000000,-40.001233,0.000000,67.441215,67.364213,67.559266,69.695541,68.075960,67.585483,32.000000,67.459802,67.471429,67.389436,67.755806,0.000000,0.000000,0.000000,0.000000,57.474110,-335.702494,0.000000,0.000000
77.740183,67.425388,77.602943,67.431412,-0.052916,0.030358,29.743220,14.326411,77.936781,-0.000371,67.748012,77.583442,67.348820,76.346635,67.392668,77.196999,67.358273,77.127157,-0.000595,0.005193,32.000000,-235.677359,77.830814,-0.344781,-0.181474,0.000187,3.174348,-3.555811,0.998259,0.000000,0.000000,-40.001311,0.000000,67.439218,67.373039,67.574523,69.694986,68.067502,67.559958,32.000000,67.464239,67.481065,67.378677,67.763795,0.000000,0.000000,0.000000,0.000000,59.486439,-335.701981,0.000000,0.000000
77.718679,67.425938,77.565962,67.432514,-0.050459,0.030369,28.634785,14.329265,78.017758,-0.000491,67.724959,77.597830,67.341477,76.247372,67.382824,77.180295,67.406632,77.067816,-0.000595,0.005190,32.000000,-235.674013,77.787495,-0.344798,-0.175767,0.000189,3.162326,-3.532165,0.998053,0.000000,0.000000,-40.001626,0.000000,67.427649,67.366880,67.564331,69.693122,68.096410,67.575983,32.000000,67.441976,67.472889,67.381323,67.764296,0.000000,0.000000,0.000000,0.000000,57.269570,-335.700880,0.000000,0.000000
