Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, December 7, 2018
3:04:20 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
53.520617,65.523634,165.968413,157.655617,59.988500,56.261543,59.186145,12.909371,163.449179,1.302800,65.326539,54.147357,156.227267,165.319889,153.471430,164.114345,75.074899,163.345878,0.001792,0.012167,32.000000,-237.097102,164.236354,0.407295,15.575189,0.685490,263835.945814,0.919811,21.687493,35.919283,3.101249,67.987061,58.492273,96.183897,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
53.492736,65.510765,165.849740,157.645178,59.966442,56.225172,59.180671,12.909533,163.356299,1.397942,65.310414,54.118531,156.216276,165.228687,153.460498,164.023446,75.053668,163.257194,0.001803,0.012176,32.000000,-237.096983,164.131322,0.441471,15.568384,0.685265,263687.148961,0.919689,21.703075,35.903162,3.101167,67.993101,58.495564,96.175847,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
53.478411,65.502107,165.811994,157.638060,59.970133,56.200867,59.208277,12.909680,163.294480,1.591951,65.299694,54.103191,156.209270,165.168301,153.454083,163.964388,75.040228,163.199438,0.001803,0.012198,32.000000,-237.096819,164.088687,0.502356,15.559525,0.685325,263537.393156,0.919957,21.716886,35.887816,3.101018,67.997447,58.497753,96.170842,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
53.451125,65.489513,165.746790,157.626022,59.953850,56.176331,59.174231,12.911300,163.213695,1.309976,65.284043,54.074694,156.197840,165.079220,153.443211,163.878275,75.019369,163.116197,0.001793,0.012193,32.000000,-237.095300,164.066387,0.407525,15.560172,0.685093,263388.301223,0.919944,21.731336,35.871656,3.100416,68.003929,58.501602,96.162573,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
53.421843,65.476397,165.680721,157.614169,59.953515,56.139840,59.187669,12.911302,163.127624,1.300794,65.267606,54.046233,156.186221,164.988783,153.433111,163.789972,74.998882,163.029148,0.001790,0.012190,32.000000,-237.095275,163.977047,0.405478,15.550472,0.685224,263286.188555,0.919369,21.736718,35.860736,3.100541,68.009563,58.505580,96.154613,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
53.394594,65.462714,165.587547,157.603440,59.996969,56.103412,59.203114,12.911167,163.041072,1.300790,65.251056,54.017159,156.175001,164.898869,153.422788,163.702184,74.978471,162.942763,0.001808,0.012197,32.000000,-237.095408,163.891751,0.405675,15.538842,0.684994,263192.115320,0.919983,21.750878,35.846475,3.100904,68.015169,58.510402,96.146487,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
53.377038,65.453712,165.521784,157.596568,59.986761,56.083185,59.161896,12.911432,162.985453,1.300811,65.239965,53.999306,156.167434,164.839370,153.415754,163.643839,74.964456,162.885476,0.001808,0.012213,32.000000,-237.095190,163.832883,0.405803,15.535273,0.685088,263041.825187,0.919700,21.766482,35.830223,3.101367,68.018291,58.513732,96.140942,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
53.350427,65.440329,165.409321,157.586387,60.013023,56.058843,59.217927,12.911184,162.903328,1.300695,65.223411,53.971981,156.155945,164.752388,153.405702,163.559857,74.943770,162.803601,0.001798,0.012230,32.000000,-237.095404,163.748066,0.405546,15.531620,0.685156,262890.368615,0.919348,21.779537,35.814158,3.101204,68.022548,58.518778,96.132248,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
53.324906,65.426957,165.302586,157.576303,59.937998,56.034503,59.218063,12.910094,162.814514,1.534734,65.207556,53.946511,156.144917,164.664451,153.396847,163.476786,74.923787,162.719687,0.001784,0.012237,32.000000,-237.096463,163.631693,0.486144,15.525497,0.685036,262808.844551,0.919968,21.787766,35.803978,3.100992,68.026156,58.523803,96.123164,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
53.305746,65.413899,165.215333,157.565750,59.945562,56.010040,59.197473,12.910927,162.735501,1.739769,65.191116,53.927929,156.132774,164.583313,153.386412,163.397249,74.903503,162.641709,0.001799,0.012249,32.000000,-237.095689,163.594573,0.548986,15.523965,0.684810,262714.824536,0.919172,21.800512,35.790072,3.100431,68.028644,58.527454,96.113479,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
53.292219,65.405681,165.174092,157.557575,59.937298,55.993721,59.199777,12.911755,162.684968,1.739657,65.179960,53.914341,156.124317,164.531059,153.380534,163.346966,74.890114,162.592116,0.001799,0.012244,32.000000,-237.094896,163.545844,0.548835,15.522124,0.684709,262619.265538,0.919223,21.812207,35.774585,3.099913,68.030466,58.530036,96.107003,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
53.272710,65.392920,165.112484,157.544495,59.916906,55.969403,59.220338,12.912725,162.613369,1.739662,65.163899,53.893666,156.112222,164.454744,153.372481,163.273575,74.870524,162.521340,0.001798,0.012233,32.000000,-237.093863,163.476118,0.548853,15.513982,0.684380,262521.827803,0.919474,21.817975,35.761899,3.099391,68.033451,58.534775,96.097982,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
53.245200,65.379691,165.034919,157.531437,59.864539,55.945045,59.186283,12.912471,162.545374,1.361480,65.147890,53.865960,156.100436,164.379882,153.364026,163.202632,74.851390,162.450156,0.001786,0.012230,32.000000,-237.094114,163.371541,0.421005,15.502534,0.684274,262457.531011,0.919407,21.823050,35.754312,3.099404,68.036615,58.538699,96.088903,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
53.218691,65.365755,164.950967,157.520244,59.842597,55.920753,59.173007,12.913481,162.474022,1.294146,65.131322,53.839872,156.087905,164.304960,153.353637,163.131718,74.831786,162.378192,0.001785,0.012205,32.000000,-237.093107,163.301294,0.404206,15.497775,0.684345,262360.259372,0.919029,21.829466,35.743960,3.099382,68.038132,58.542411,96.079018,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
53.200559,65.356261,164.872275,157.513872,59.818832,55.904570,59.220147,12.913741,162.425086,1.294022,65.120315,53.823430,156.079747,164.256934,153.346579,163.083314,74.819272,162.331152,0.001785,0.012195,32.000000,-237.092844,163.252923,0.404370,15.498765,0.684602,262264.859503,0.919649,21.843289,35.732966,3.099527,68.038916,58.544791,96.072565,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
53.175757,65.342447,164.781555,157.505013,59.688151,55.876115,59.176293,12.913735,162.350167,1.294153,65.104004,53.800493,156.067835,164.181990,153.336276,163.009096,74.799479,162.260381,0.001795,0.012193,32.000000,-237.092881,163.180643,0.404322,15.488137,0.684537,262168.933424,0.919927,21.855430,35.722106,3.099493,68.039357,58.548561,96.062121,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
53.152751,65.329059,164.732761,157.496152,59.672233,55.847564,59.163986,12.913518,162.275267,1.294147,65.087182,53.775275,156.057123,164.105912,153.325220,162.936975,74.780760,162.187886,0.001782,0.012204,32.000000,-237.093147,163.107802,0.404230,15.480673,0.684220,262104.885887,0.919251,21.863778,35.714699,3.099070,68.039341,58.552406,96.050091,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
53.129849,65.315527,164.646126,157.487055,59.651424,55.818131,59.202146,12.913898,162.204782,1.294151,65.070199,53.753036,156.046755,164.032194,153.313833,162.867611,74.762055,162.120170,0.001781,0.012194,32.000000,-237.092780,163.038683,0.404466,15.468005,0.684316,261989.395929,0.919903,21.874379,35.704515,3.098810,68.039288,58.556423,96.036606,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
53.113646,65.306518,164.599710,157.480905,59.571914,55.801783,59.168602,12.912282,162.158833,1.294137,65.058828,53.737464,156.040135,163.986363,153.306686,162.820440,74.749723,162.072899,0.001780,0.012184,32.000000,-237.094353,162.991212,0.404180,15.464398,0.684392,261871.996060,0.920031,21.883642,35.692517,3.099233,68.039889,58.559629,96.026809,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
53.090722,65.292882,164.517208,157.471702,59.579966,55.769357,59.185034,12.910948,162.088116,1.294247,65.042180,53.714111,156.030368,163.918589,153.297034,162.752294,74.731115,162.006569,0.001799,0.012190,32.000000,-237.095692,162.911219,0.404226,15.460207,0.684549,261750.311583,0.919357,21.892670,35.682519,3.098938,68.040040,58.564220,96.011756,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
53.073981,65.278971,164.469681,157.462940,59.532651,55.745154,59.210480,12.912184,162.022792,1.582785,65.025827,53.698101,156.021083,163.851908,153.288831,162.686782,74.713230,161.945097,0.001786,0.012164,32.000000,-237.094433,162.804848,0.498324,15.459344,0.684536,261684.822240,0.919896,21.899624,35.674810,3.099010,68.039508,58.569466,95.995596,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
53.055958,65.265534,164.366497,157.453251,59.462357,55.720767,59.195657,12.912002,161.958134,1.591343,65.010319,53.680793,156.011549,163.784776,153.280354,162.622037,74.695295,161.882307,0.001775,0.012146,32.000000,-237.094620,162.744348,0.499843,15.445215,0.684297,261549.006037,0.919511,21.908580,35.665289,3.098794,68.039735,58.574588,95.978582,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
53.043260,65.256656,164.320775,157.446184,59.424051,55.704425,59.189303,12.911011,161.915300,1.591355,64.999656,53.666971,156.004976,163.739129,153.274677,162.579171,74.683593,161.839080,0.001774,0.012158,32.000000,-237.095664,162.699909,0.500054,15.442514,0.684064,261448.875944,0.919002,21.911174,35.657097,3.098876,68.039454,58.577682,95.966673,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
53.024393,65.242888,164.282586,157.435248,59.403916,55.680048,59.208796,12.910491,161.851771,1.591461,64.983583,53.647664,155.994547,163.674446,153.266438,162.515460,74.666258,161.775306,0.001792,0.012142,32.000000,-237.096239,162.636408,0.499918,15.445402,0.684215,261349.001989,0.919142,21.915509,35.648387,3.097984,68.039316,58.582591,95.948598,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
53.006566,65.228667,164.175042,157.424541,59.352279,55.655633,59.194479,12.910437,161.791911,1.591595,64.966291,53.630383,155.983259,163.609277,153.256979,162.454701,74.648668,161.715824,0.001785,0.012112,32.000000,-237.096353,162.591060,0.500109,15.440791,0.684122,261281.744118,0.919192,21.919154,35.641744,3.097863,68.039086,58.586612,95.929785,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
52.985281,65.214325,164.064244,157.414309,59.358167,55.631474,59.181235,12.911438,161.733909,1.211777,64.949262,53.608009,155.972390,163.549125,153.247681,162.397379,74.631776,161.659041,0.001775,0.012095,32.000000,-237.095292,162.582134,0.372311,15.432433,0.683780,261181.111837,0.918814,21.924001,35.632003,3.098245,68.039665,58.590656,95.911554,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
52.962061,65.199364,163.962793,157.405459,59.366893,55.607311,59.178922,12.911682,161.670688,1.146463,64.931918,53.586019,155.961612,163.485623,153.237968,162.336128,74.615665,161.598199,0.001773,0.012088,32.000000,-237.095050,162.509272,0.355715,15.420541,0.683495,261079.640325,0.918939,21.927371,35.624334,3.097259,68.041126,58.594387,95.893405,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
52.950693,65.189182,163.936117,157.400119,59.357157,55.591065,59.195428,12.912868,161.625084,1.383603,64.920631,53.575360,155.954693,163.444250,153.231042,162.296105,74.604856,161.558581,0.001773,0.012070,32.000000,-237.093864,162.448616,0.436218,15.418428,0.683408,260979.912354,0.919118,21.934038,35.617105,3.096412,68.042000,58.596697,95.881080,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
52.937455,65.174727,163.887713,157.391767,59.343133,55.566636,59.173636,12.913076,161.563574,1.587436,64.904921,53.560754,155.945233,163.383050,153.220112,162.236334,74.588717,161.497388,0.001781,0.012047,32.000000,-237.093652,162.367224,0.498850,15.417481,0.683548,260879.078717,0.919162,21.942003,35.607365,3.095854,68.043333,58.600050,95.862170,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
52.920718,65.161601,163.830296,157.381200,59.411966,55.542268,59.200932,12.913668,161.505079,1.587319,64.889532,53.543857,155.934968,163.320076,153.210194,162.176253,74.573185,161.439285,0.001767,0.012056,32.000000,-237.092982,162.306249,0.498837,15.409304,0.683471,260810.093684,0.918830,21.943051,35.601337,3.096015,68.045651,58.603111,95.843149,8.000000,47.001909,64.000000,37.000000,14.177215,20.759494
52.903218,65.147880,163.778568,157.369956,59.444585,55.526004,59.204534,12.914571,161.447731,1.587314,64.873255,53.529931,155.924008,163.259462,153.200797,162.116362,74.557274,161.383047,0.001765,0.012029,32.000000,-237.092043,162.249096,0.498749,15.406000,0.683183,260705.775197,0.918982,21.941671,35.591465,3.095874,68.047532,58.606381,95.824454,8.000000,47.013717,64.000000,37.000000,14.177215,20.759494
52.891725,65.138326,163.730412,157.362694,59.453445,55.509845,59.174846,12.915181,161.407507,1.587317,64.862394,53.518727,155.916603,163.219718,153.194499,162.078439,74.547174,161.344513,0.001766,0.012022,32.000000,-237.091358,162.211372,0.499009,15.402744,0.683232,260602.941858,0.918444,21.945081,35.582289,3.095769,68.049016,58.608525,95.811567,8.000000,47.021976,64.000000,37.000000,14.177215,20.759494
52.873971,65.123841,163.681529,157.351990,59.411284,55.493639,59.200864,12.915353,161.349336,1.587328,64.845457,53.501667,155.904720,163.160682,153.184681,162.020249,74.531401,161.287377,0.001785,0.012028,32.000000,-237.091201,162.154584,0.498873,15.399464,0.683190,260538.326263,0.918420,21.948655,35.574282,3.095815,68.050779,58.611036,95.791152,8.000000,47.032295,64.000000,37.000000,14.177215,20.759494
52.855266,65.109477,163.600520,157.341381,59.482367,55.481584,59.208199,12.915001,161.293934,1.587353,64.828896,53.485187,155.893772,163.103237,153.174695,161.964312,74.516194,161.232853,0.001771,0.012028,32.000000,-237.091497,162.097454,0.499007,15.393463,0.683093,260469.418690,0.918811,21.950462,35.567989,3.095577,68.052313,58.613943,95.770009,8.000000,47.030148,64.000000,37.000000,14.177215,20.759494
52.837406,65.095248,163.569187,157.331102,59.507141,55.469380,59.191892,12.914838,161.240163,1.587357,64.813130,53.467980,155.883358,163.048085,153.165790,161.909680,74.501559,161.180899,0.001760,0.012020,32.000000,-237.091765,162.044209,0.499113,15.384662,0.683071,260404.583836,0.918443,21.953529,35.559449,3.095692,68.053230,58.617945,95.748723,8.000000,47.039022,64.000000,37.000000,14.177215,20.759494
52.826174,65.085765,163.534656,157.324465,59.523033,55.461174,59.248662,12.915398,161.204246,1.587241,64.802296,53.457847,155.876053,163.012893,153.159496,161.873780,74.491601,161.146461,0.001760,0.012021,32.000000,-237.091239,162.009174,0.498854,15.377494,0.683104,260358.798439,0.918453,21.957663,35.551451,3.095255,68.053048,58.620184,95.734495,8.000000,47.053665,64.000000,37.000000,14.177215,20.759494
52.809224,65.071564,163.474771,157.314723,59.504159,55.448904,59.204027,12.914945,161.150483,1.587258,64.785777,53.438835,155.865212,162.959786,153.150886,161.817814,74.476820,161.092694,0.001779,0.011997,32.000000,-237.091712,161.955943,0.499155,15.373921,0.683437,260311.753459,0.918812,21.961101,35.543967,3.095708,68.052431,58.623529,95.714007,8.000000,47.046983,64.000000,37.000000,14.177215,20.759494
52.793754,65.057230,163.445383,157.305241,59.436476,55.424504,59.187710,12.913311,161.093962,1.825260,64.769081,53.421357,155.854318,162.904821,153.142814,161.761808,74.462357,161.038131,0.001770,0.011976,32.000000,-237.093365,161.916738,0.580581,15.361925,0.683663,260280.122014,0.917988,21.962732,35.539261,3.095713,68.052636,58.627027,95.694487,8.000000,47.055459,64.000000,37.000000,14.177215,20.759494
52.777064,65.043116,163.355890,157.295602,59.401522,55.404115,59.178837,12.914026,161.053759,1.501485,64.753191,53.404091,155.843398,162.853706,153.133989,161.710888,74.447442,160.988026,0.001761,0.011963,32.000000,-237.092643,161.883315,0.467007,15.359473,0.683642,260232.508804,0.918767,21.965304,35.531142,3.095572,68.051662,58.630282,95.675692,8.000000,47.068487,64.000000,37.000000,14.177215,20.759494
52.762728,65.033716,163.310684,157.289329,59.342417,55.395950,59.216291,12.913065,161.018159,1.438336,64.742286,53.390135,155.835958,162.819469,153.127973,161.675748,74.438017,160.954040,0.001759,0.011954,32.000000,-237.093636,161.847777,0.450964,15.350991,0.683950,260127.024290,0.918877,21.966283,35.522362,3.095923,68.050368,58.632133,95.663161,8.000000,47.063407,64.000000,37.000000,14.177215,20.759494
52.745312,65.018629,163.272408,157.281178,59.272265,55.379686,59.236988,12.912175,160.965270,1.438092,64.725948,53.370434,155.825701,162.767112,153.120363,161.623781,74.424563,160.903952,0.001759,0.011965,32.000000,-237.094496,161.796870,0.451132,15.343430,0.683669,260041.674982,0.918963,21.968694,35.515927,3.095206,68.048980,58.635831,95.645325,8.000000,47.063700,64.000000,37.000000,14.177215,20.759494
