OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 21, 2019
2:30:07 PM
wtf
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
21.322295,39.800389,138.816143,185.609953,54.699582,40.655097,29.215453,14.110640,138.288795,1.411844,27.517291,21.310795,181.306419,139.608160,175.505392,139.095908,78.301531,138.460977,-0.000657,0.001133,32.000000,-235.898211,139.087233,-0.605244,20.814681,0.640124,184082.985405,0.951665,39.503586,21.466469,6.513615,0.012331,0.000000,212.657151,32.000000,222.357007,204.942430,205.301672,198.365588,32.000000,188.744197,68.663637,58.711827,96.477109,99.618433,40.344724,38.123582,38.500994,27.323999,32.753069,59.535777,32.791880
21.349092,39.842017,138.876229,185.618379,54.735399,40.660173,29.188595,14.101507,138.196472,1.411828,27.524908,21.271936,181.358696,139.678796,175.539444,139.075693,78.331762,138.406137,-0.000656,0.001139,32.000000,-235.907508,139.002884,-0.604638,20.823572,0.642137,184111.772764,0.955344,39.677577,21.419205,6.539597,0.023159,0.000000,213.240890,32.000000,221.659967,204.798079,207.628884,198.416708,32.000000,188.792106,68.675628,58.714288,96.507124,99.618433,40.330948,38.123582,38.442032,27.323999,32.859930,59.543556,32.645146
21.327396,39.858723,138.853104,185.617256,54.789906,40.667796,29.193519,14.107643,138.217645,1.411782,27.539109,21.312671,181.326688,139.636810,175.596219,139.168534,78.230608,138.418150,-0.000656,0.001126,32.000000,-235.899733,139.159615,-0.604591,20.861678,0.639744,184141.668541,0.951085,39.497213,21.512290,6.510375,0.033405,0.000000,213.539448,32.000000,221.418501,204.961111,209.139369,198.348093,32.000000,189.069873,68.682755,58.695004,96.489332,99.618433,40.360647,38.123582,38.474574,27.323999,32.902094,59.542858,32.757104
21.380234,39.878442,138.894480,185.615290,54.824581,40.671633,29.195144,14.110783,138.202153,1.411717,27.567131,21.331730,181.322987,139.626573,175.588418,139.118216,78.351679,138.513520,-0.000655,0.001139,32.000000,-235.897413,139.083949,-0.605068,20.898211,0.639259,184151.895727,0.950925,39.485347,21.455887,6.505018,0.030261,0.000000,213.843265,32.000000,221.466716,205.431625,209.015577,197.881911,32.000000,189.898673,68.702270,58.706342,96.518987,99.618433,40.339097,38.123582,38.556973,27.323999,32.900873,59.542740,32.681609
21.409555,39.878442,138.818119,185.615290,54.822922,40.672880,29.196243,14.108928,138.237725,1.411648,27.710241,21.172148,181.306830,139.717374,175.514704,139.000320,78.269278,138.479996,-0.000654,0.001152,32.000000,-235.898612,139.090252,-0.605529,20.887878,0.638591,184275.481621,0.951989,39.545361,21.562774,6.510551,0.033766,0.000000,213.372638,32.000000,221.787570,205.755179,207.219952,197.570179,32.000000,190.099570,68.667842,58.687062,96.472479,99.618433,40.344431,38.123582,38.414282,27.323999,32.951145,59.540861,32.821227
21.274944,39.860366,138.904463,185.610796,54.818704,40.672877,29.210601,14.110069,138.188037,1.411615,27.863793,21.270102,181.294457,139.775121,175.516345,139.102835,78.346749,138.559657,-0.000653,0.001154,32.000000,-235.896815,139.140505,-0.605936,20.884967,0.636673,184194.720049,0.949615,39.459669,21.487213,6.496397,0.027487,0.000000,212.883959,32.000000,222.374423,205.826629,205.170041,197.411193,32.000000,190.025426,68.680903,58.710373,96.493635,99.618433,40.343624,38.123582,38.464140,27.323999,32.902944,59.545021,32.793201
21.447255,39.903090,138.783013,185.612200,54.801541,40.675411,29.242259,14.113780,138.175894,1.411583,27.846905,21.285346,181.243439,139.688785,175.550665,139.161306,78.401796,138.480441,-0.000652,0.001148,32.000000,-235.897530,139.083193,-0.605784,20.871985,0.636258,184246.178460,0.948252,39.401260,21.553618,6.483933,0.023276,0.006559,212.636752,32.000000,222.478318,205.484289,203.775698,197.853976,32.000000,189.572821,68.690284,58.730803,96.519792,99.618433,40.329446,38.123582,38.376700,27.323999,33.013059,59.538403,32.784470
21.305407,39.979501,138.933626,185.625401,54.809996,40.679278,29.190106,14.109356,138.195823,1.411568,27.757655,21.272800,181.264314,139.747328,175.552013,139.224029,78.359035,138.508502,-0.000651,0.001146,32.000000,-235.895726,139.136038,-0.605461,20.862308,0.639084,184239.752874,0.954001,39.651851,21.514149,6.529017,0.023358,0.020524,212.756747,32.000000,222.457901,204.948909,204.729918,198.360857,32.000000,189.008454,68.683900,58.714669,96.514121,99.618433,40.341269,38.123582,38.439928,27.323999,33.012221,59.545110,32.732380
21.451416,39.979501,138.798757,185.625401,54.861510,40.683153,29.200138,14.108499,138.227000,1.411537,27.476177,21.328959,181.318451,139.686604,175.580890,139.177213,78.357025,138.574574,-0.000651,0.001135,32.000000,-235.900844,139.235688,-0.604946,20.875814,0.636019,184159.964088,0.945137,39.350901,21.421313,6.470899,0.014478,0.014166,213.291919,32.000000,221.897215,204.754194,206.974914,198.668633,32.000000,188.986232,68.707129,58.712942,96.511750,99.618433,40.335288,38.123582,38.354756,27.323999,33.210922,59.535885,32.784470
21.394861,39.991552,138.951124,185.632985,54.901565,40.686920,29.199351,14.109641,138.315090,1.411694,27.273059,21.356741,181.316338,139.724123,175.606196,139.175258,78.319274,138.556943,-0.000652,0.001119,32.000000,-235.898227,139.061434,-0.605212,20.858347,0.639559,184304.695991,0.953661,39.710071,21.477462,6.521050,0.023562,0.004105,213.767782,32.000000,221.678148,204.652000,208.623943,198.597082,32.000000,189.165102,68.696850,58.690342,96.519036,99.618433,40.368756,38.123582,38.327589,27.323999,33.242178,59.544077,32.734434
21.338586,39.898434,138.890803,185.634109,54.924558,40.690739,29.210826,14.112638,138.253039,1.411607,27.377282,21.315392,181.334730,139.684870,175.639153,139.212317,78.322802,138.525986,-0.000653,0.001094,32.000000,-235.893591,139.137363,-0.605403,20.827873,0.636102,184262.614423,0.946657,39.419039,21.510987,6.470377,0.020247,0.000000,213.825980,32.000000,221.523639,205.214201,209.344454,198.001371,32.000000,189.823370,68.696394,58.689881,96.575205,99.618433,40.369287,38.123582,38.401163,27.323999,32.999477,59.539661,32.789900
21.437792,39.824763,139.006338,185.629614,54.970936,40.694539,29.238731,14.111496,138.337048,1.411310,27.366158,21.301255,181.377616,139.746859,175.609635,139.198463,78.326631,138.544760,-0.000654,0.001090,32.000000,-235.895388,139.207848,-0.605927,20.816228,0.638168,184335.873280,0.949408,39.543633,21.540330,6.494603,0.027466,0.000000,213.731952,32.000000,221.728846,205.819277,207.573367,197.578828,32.000000,190.035153,68.670367,58.713170,96.582577,99.618433,40.378956,38.123582,38.445277,27.323999,32.998599,59.539848,32.799511
21.448921,39.824763,138.977584,185.629614,55.046194,40.698394,29.192907,14.112495,138.334615,1.411054,27.435715,21.391270,181.339948,139.778362,175.609186,139.217390,78.346996,138.589018,-0.000653,0.001096,32.000000,-235.897503,139.252573,-0.605483,20.816228,0.639931,184329.175642,0.951529,39.562731,21.522035,6.508904,0.021454,0.000000,212.941849,32.000000,222.093864,205.848075,205.479992,197.381229,32.000000,189.984655,68.687733,58.718969,96.590453,99.618433,40.404092,38.123582,38.312776,27.323999,32.805338,59.533702,32.720201
21.411395,39.783683,139.054968,185.620626,55.202070,40.702200,29.199190,14.114636,138.316980,1.411045,27.400813,21.428335,181.270525,139.710685,175.588659,139.231428,78.351280,138.662331,-0.000654,0.001118,32.000000,-235.894707,139.234645,-0.604942,20.811009,0.638651,184266.067936,0.945959,39.291391,21.527161,6.484172,0.025154,0.000000,212.672951,32.000000,222.500376,205.659903,204.031370,197.736739,32.000000,189.763046,68.687163,58.723859,96.585394,99.618433,40.383862,38.123582,38.368569,27.323999,32.696666,59.537036,32.694155
21.345195,39.793816,138.981459,185.611076,55.401786,40.706020,29.206806,14.112067,138.352819,1.411061,27.440231,21.330903,181.255532,139.792616,175.629554,139.185344,78.392360,138.585651,-0.000653,0.001119,32.000000,-235.897768,139.246271,-0.604581,20.781767,0.638429,184264.623811,0.947021,39.269262,21.527904,6.479467,0.025875,0.000000,212.548615,32.000000,222.649044,204.908877,204.473364,198.368125,32.000000,189.564614,68.738411,58.746704,96.569701,99.618433,40.405524,38.123582,38.359579,27.323999,32.721199,59.540458,32.966568
21.394317,39.782313,138.963375,185.610234,55.596058,40.708610,29.227233,14.110212,138.396563,1.410974,27.347035,21.241818,181.304976,139.712296,175.559921,139.183000,78.407910,138.637829,-0.000655,0.001092,32.000000,-235.896017,139.270358,-0.604762,20.785518,0.639495,184274.980660,0.948546,39.302838,21.558573,6.494438,0.017162,0.000000,212.807970,32.000000,222.234658,204.672810,206.424356,198.626711,32.000000,189.173032,68.674894,58.705975,96.546706,99.618433,40.400755,38.123582,38.313044,27.323999,32.688851,59.538511,32.754536
21.350961,39.818190,138.855565,185.616694,55.740023,40.708589,29.192390,14.111211,138.309142,1.410685,27.506897,21.300970,181.381615,139.781809,175.605132,139.133312,78.301533,138.581367,-0.000656,0.001119,32.000000,-235.898788,139.225510,-0.604817,20.787354,0.641536,184295.362098,0.951478,39.444922,21.480935,6.511136,0.010399,0.000000,213.291892,32.000000,221.832638,204.749264,208.127830,198.731150,32.000000,189.193851,68.720591,58.703013,96.561214,99.618433,40.416967,38.123582,38.366789,27.323999,32.686970,59.549349,32.721154
21.428231,39.818190,138.951835,185.616694,55.822038,40.711141,29.212415,14.106787,138.363229,1.410593,27.568836,21.341054,181.386135,139.788477,175.612274,139.194732,78.353707,138.510341,-0.000655,0.001134,32.000000,-235.898130,139.165938,-0.604849,20.799286,0.640465,184270.029932,0.948571,39.335478,21.490263,6.495341,0.016419,0.007724,213.571538,32.000000,221.497014,205.265097,209.238487,198.055500,32.000000,189.257885,68.704909,58.722472,96.548740,99.618433,40.398830,38.123582,38.272402,27.323999,32.778776,59.535550,32.931058
21.325334,39.857080,138.877443,185.619503,55.936178,40.711105,29.201442,14.108499,138.390601,1.410545,27.719702,21.376066,181.361523,139.763926,175.551927,139.198400,78.316050,138.620935,-0.000656,0.001141,32.000000,-235.899368,139.253309,-0.605043,20.824149,0.641008,184381.047288,0.951794,39.457791,21.569719,6.503481,0.013068,0.000000,213.505065,32.000000,221.554186,205.777372,208.299330,197.409505,32.000000,189.970707,68.663023,58.709944,96.558130,99.618433,40.402541,38.123582,38.352224,27.323999,32.878647,59.543713,32.715652
21.325454,39.877894,138.998707,185.616413,56.027649,40.711090,29.198592,14.113209,138.266685,1.410199,27.677986,21.329445,181.368834,139.763089,175.558541,139.233423,78.359875,138.589894,-0.000657,0.001124,32.000000,-235.892528,139.233218,-0.605033,20.795405,0.639465,184322.482848,0.947624,39.303839,21.483667,6.484522,0.026393,0.000000,212.802262,32.000000,222.209394,205.819990,206.014983,197.493844,32.000000,190.305681,68.696204,58.724597,96.526614,99.618433,40.412189,38.123582,38.329046,27.323999,32.931645,59.543045,32.687772
21.276608,39.855437,138.958716,185.627648,56.092483,40.711116,29.195583,14.115635,138.313729,1.410264,27.695518,21.235221,181.343543,139.800588,175.597974,139.220529,78.380202,138.620398,-0.000657,0.001138,32.000000,-235.892561,139.292097,-0.605046,20.810301,0.640522,184411.998936,0.952836,39.547835,21.574070,6.512322,0.035120,0.007340,212.492141,32.000000,222.476037,205.739392,204.467956,197.764875,32.000000,190.240763,68.704671,58.730642,96.531234,99.618433,40.418984,38.123582,38.366464,27.323999,32.930590,59.544382,32.763267
21.405505,39.855437,138.985277,185.627648,56.122420,40.709831,29.195437,14.114778,138.381027,1.410292,27.749786,21.384619,181.339627,139.806583,175.608492,139.300347,78.377041,138.610073,-0.000657,0.001146,32.000000,-235.895876,139.189756,-0.604680,20.844448,0.641747,184390.905289,0.952969,39.568411,21.515443,6.517972,0.031798,0.000000,212.455697,32.000000,222.694169,204.992580,204.005199,198.335840,32.000000,189.429273,68.713968,58.706405,96.493933,99.618433,40.400709,38.123582,38.347977,27.323999,32.871306,59.544008,32.860479
21.325454,39.910211,138.931700,185.641973,56.186045,40.708610,29.202907,14.113209,138.322744,1.410084,27.653832,21.315638,181.354701,139.855093,175.609939,139.197242,78.366131,138.622216,-0.000657,0.001150,32.000000,-235.896134,139.254592,-0.604413,20.883918,0.642081,184386.269964,0.955300,39.643591,21.509660,6.531056,0.015202,0.005532,212.853574,32.000000,222.438325,204.766324,205.890374,198.543331,32.000000,188.729503,68.711020,58.738749,96.488879,99.618433,40.417276,38.123582,38.267653,27.323999,33.012518,59.534616,32.655124
21.315141,39.956770,138.866527,185.656860,56.248591,40.706094,29.204047,14.111354,138.376294,1.410026,27.728958,21.317519,181.382571,139.810498,175.640569,139.177296,78.319079,138.637828,-0.000656,0.001143,32.000000,-235.896514,139.265300,-0.604193,20.887616,0.638633,184328.159714,0.949277,39.386317,21.507900,6.492969,0.025026,0.000000,213.365555,32.000000,221.809873,204.809864,207.887852,198.551197,32.000000,188.808089,68.725825,58.716302,96.460494,99.618433,40.367864,38.123582,38.302805,27.323999,33.133056,59.537704,32.930692
21.528901,39.958961,138.935059,185.665848,56.310738,40.706123,29.240050,14.105503,138.244760,1.409848,27.688774,21.315404,181.397955,139.749511,175.607482,139.243156,78.282192,138.605532,-0.000656,0.001155,32.000000,-235.901546,139.310355,-0.603761,20.898762,0.638867,184391.109895,0.952842,39.600728,21.524599,6.514830,0.016699,0.014286,213.673541,32.000000,221.434498,205.203855,209.185726,198.098399,32.000000,189.341010,68.720733,58.709466,96.437641,99.618433,40.411171,38.123582,38.265763,27.323999,33.132682,59.537626,32.750941
21.385165,39.958961,138.900092,185.665848,56.372523,40.706119,29.186473,14.111354,138.405059,1.409842,27.729606,21.310372,181.399139,139.800221,175.567525,139.159858,78.341056,138.649581,-0.000657,0.001165,32.000000,-235.898973,139.307069,-0.603519,20.897346,0.638816,184439.973046,0.953330,39.667886,21.579094,6.514924,0.008016,0.009193,213.683308,32.000000,221.584832,205.524719,208.874731,197.880525,32.000000,189.955419,68.710016,58.726799,96.424474,99.618433,40.380613,38.123582,38.237362,27.323999,33.138030,59.551276,32.683737
21.478836,39.949649,138.958512,185.672589,56.471447,40.706074,29.198721,14.111496,138.344893,1.409601,27.900547,21.427794,181.415624,139.766597,175.548890,139.248172,78.294934,138.632583,-0.000656,0.001167,32.000000,-235.902764,139.290896,-0.603684,20.927768,0.634626,184377.246386,0.942303,39.244685,21.600581,6.453421,0.020791,0.000000,213.268592,32.000000,222.074466,205.790552,206.710101,197.543717,32.000000,190.039289,68.720710,58.735098,96.408268,99.618433,40.432402,38.123582,38.229964,27.323999,33.113386,59.537193,32.804206
21.410430,39.984157,138.940212,185.668657,56.568871,40.708674,29.201215,14.111639,138.299927,1.409392,27.817952,21.320728,181.371230,139.776364,175.554278,139.234950,78.359542,138.711898,-0.000655,0.001184,32.000000,-235.898524,139.272764,-0.603903,20.931151,0.637281,184396.055015,0.950652,39.530361,21.562720,6.495161,0.021145,0.000000,212.859650,32.000000,222.545460,205.853446,204.807291,197.605987,32.000000,190.361541,68.757917,58.769808,96.364909,99.618433,40.397998,38.123582,38.196579,27.323999,33.202866,59.547510,32.742871
