OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 21, 2019
1:11:06 PM
wtf
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
26.599887,50.150494,138.889152,176.346771,52.641102,50.707332,29.193260,14.106930,138.278384,1.672330,41.228539,27.022125,173.358362,139.608691,169.352574,139.037926,83.755879,138.292557,-0.000674,-0.000029,32.000000,-235.902249,139.079117,-0.594871,21.743371,0.673359,228552.634500,0.960191,39.974550,15.997850,5.194908,0.012630,0.029414,203.810294,32.000000,217.110883,199.109843,198.538193,187.222726,32.000000,181.366345,68.179985,59.054356,96.071224,100.000000,44.597391,49.378617,41.724451,27.872635,45.103600,59.535314,33.783660
26.729760,50.146927,138.940737,176.342004,52.624813,50.707325,29.190281,14.109213,138.215129,1.672315,41.198379,27.016612,173.311613,139.619131,169.435773,139.081280,83.801326,138.194610,-0.000674,-0.000007,32.000000,-235.895377,139.094616,-0.594885,21.752603,0.671372,228475.373443,0.955166,39.742145,16.007900,5.172032,0.019667,0.037989,203.678240,32.000000,217.267547,198.520400,197.619875,187.789670,32.000000,180.810713,68.227018,59.081307,96.064512,100.000000,44.627723,49.378617,41.662990,27.872635,45.095608,59.540006,33.719684
26.741250,50.150494,138.812518,176.353502,52.629228,50.707378,29.227391,14.110212,138.212859,1.672185,41.074984,27.062119,173.334110,139.547865,169.440466,139.080812,83.786995,138.363258,-0.000676,0.000005,32.000000,-235.901754,139.008162,-0.595058,21.751633,0.675683,228564.095401,0.964838,40.198253,15.977538,5.221419,0.019613,0.034623,203.799180,32.000000,217.372992,198.007063,199.148439,188.316592,32.000000,180.349807,68.199816,59.072723,96.031857,100.000000,44.609430,49.378617,41.614759,27.872635,45.096878,59.534833,33.705598
26.930706,50.150494,138.948643,176.353502,52.643307,50.707394,29.192429,14.113922,138.233240,1.671886,41.066156,27.152246,173.396223,139.547334,169.453618,139.057142,83.759774,138.290735,-0.000675,0.000046,32.000000,-235.895913,138.954441,-0.594567,21.777596,0.673210,228461.561596,0.960003,39.976863,15.885296,5.197979,0.012587,0.039695,204.475450,32.000000,216.468475,198.022023,201.482401,188.327290,32.000000,180.153218,68.220720,59.094277,96.046077,100.000000,44.626469,49.378617,41.531835,27.872635,45.107461,59.528961,33.768180
26.616074,50.143361,138.941257,176.352660,52.644778,50.711218,29.189299,14.107643,138.209964,1.671638,41.042098,27.123225,173.410898,139.542686,169.466119,138.933682,83.699614,138.291312,-0.000676,0.000081,32.000000,-235.899897,138.969209,-0.594619,21.771591,0.672656,228472.810526,0.958361,39.961200,15.980182,5.190951,0.011032,0.028565,204.822444,32.000000,216.081685,198.293177,203.027225,188.114539,32.000000,180.276870,68.212206,59.045311,96.038685,100.000000,44.621898,49.378617,41.697117,27.872635,45.090157,59.535619,33.779405
26.719632,50.127449,138.958321,176.346210,52.662975,50.715012,29.185000,14.104789,138.256631,1.671484,41.120769,27.067254,173.416898,139.573599,169.431499,138.959186,83.714846,138.243730,-0.000677,0.000120,32.000000,-235.904390,139.012692,-0.594069,21.793883,0.668889,228411.886604,0.952416,39.645023,15.972771,5.159488,0.006012,0.000000,204.840955,32.000000,216.017118,198.896242,203.032380,187.339668,32.000000,180.982946,68.228489,59.076487,96.054914,100.000000,44.633665,49.378617,41.652800,27.872635,45.049937,59.540340,33.769941
26.720901,50.111812,138.879338,176.344247,52.673224,50.719703,29.201880,14.102649,138.270507,1.671471,41.142046,27.015245,173.388619,139.502945,169.376248,138.995671,83.744995,138.298070,-0.000677,0.000163,32.000000,-235.909153,139.007288,-0.595068,21.805449,0.674715,228620.697087,0.964410,40.163926,16.033207,5.220201,0.007391,0.027838,204.490534,32.000000,216.590574,199.063993,200.813097,187.277919,32.000000,181.346649,68.199731,59.077261,96.041567,100.000000,44.600724,49.378617,41.527801,27.872635,45.051039,59.543753,33.649398
26.906426,50.111812,138.916885,176.344247,52.651604,50.724422,29.201654,14.109213,138.221503,1.671494,41.196517,27.083698,173.399075,139.514404,169.409497,139.056996,83.795463,138.211588,-0.000676,0.000175,32.000000,-235.901114,139.076995,-0.595077,21.816726,0.672242,228567.201070,0.960661,39.974343,15.995247,5.200608,0.013788,0.017405,203.797282,32.000000,217.174164,199.113578,198.665643,187.245563,32.000000,181.423586,68.234726,59.108016,96.075237,100.000000,44.616594,49.378617,41.523913,27.872635,45.011306,59.541963,33.751085
26.585596,50.082184,138.942144,176.346491,52.614150,50.726973,29.186377,14.102506,138.220026,1.671597,41.147935,27.007630,173.302804,139.573437,169.415740,139.026168,83.760834,138.263974,-0.000678,0.000218,32.000000,-235.903067,139.037493,-0.595556,21.848249,0.671657,228551.141504,0.960112,39.956582,15.991055,5.197405,0.011906,0.014145,203.601605,32.000000,217.230462,198.689493,197.548007,187.756726,32.000000,180.626336,68.222976,59.093615,96.038667,100.000000,44.576910,49.378617,41.625916,27.872635,44.934988,59.532728,33.701122
26.622974,50.104405,138.920806,176.342845,52.594358,50.727011,29.180824,14.103790,138.121940,1.671514,41.043001,26.979514,173.323209,139.478150,169.426908,138.904078,83.741303,138.295457,-0.000677,0.000224,32.000000,-235.905553,139.017730,-0.595681,21.825249,0.668185,228442.780732,0.953252,39.646766,15.899271,5.162963,0.010149,0.012342,203.673172,32.000000,217.110789,198.236557,199.248988,188.195111,32.000000,180.000098,68.221290,59.088968,96.021821,100.000000,44.620705,49.378617,41.689826,27.872635,44.993598,59.544254,33.753066
26.740897,50.141441,138.804550,176.342004,52.591937,50.730845,29.192810,14.109498,138.196129,1.671370,41.057696,27.055720,173.363901,139.482716,169.433465,138.827482,83.731679,138.238644,-0.000677,0.000267,32.000000,-235.898042,138.932069,-0.595936,21.816359,0.673001,228612.432864,0.965830,40.153963,15.958930,5.226219,0.016544,0.022744,204.333675,32.000000,216.339444,198.005221,201.590126,188.344031,32.000000,180.073402,68.249392,59.098462,96.037292,100.000000,44.585674,49.378617,41.523562,27.872635,44.994500,59.531518,33.775663
26.752448,50.141441,138.918429,176.342004,52.597018,50.732136,29.218336,14.099937,138.211900,1.671493,41.052238,27.036737,173.395269,139.430579,169.462355,138.910167,83.731358,138.157257,-0.000676,0.000271,32.000000,-235.908586,138.976514,-0.595840,21.848905,0.673016,228627.157995,0.964640,40.113383,15.993498,5.218080,0.016801,0.034106,204.738290,32.000000,216.222331,198.164242,203.221881,188.205639,32.000000,180.436522,68.262480,59.077222,96.045028,100.000000,44.620271,49.378617,41.595608,27.872635,45.092116,59.538019,33.661871
26.735696,50.146653,138.851257,176.350136,52.602402,50.732137,29.191680,14.112067,138.235144,1.671486,41.100835,27.082167,173.340725,139.567664,169.407208,138.942995,83.691696,138.155838,-0.000675,0.000232,32.000000,-235.894653,138.932843,-0.596294,21.845155,0.670937,228622.256549,0.959933,39.952737,15.975983,5.190722,0.011373,0.019431,204.748339,32.000000,216.094220,198.770313,202.981002,187.491709,32.000000,181.061047,68.219283,59.060033,96.064696,100.000000,44.580317,49.378617,41.686741,27.872635,45.106935,59.538481,33.717997
26.651302,50.148848,138.946153,176.344528,52.609551,50.732131,29.186656,14.111924,138.154917,1.671362,41.191945,27.023059,173.377428,139.401948,169.362771,138.925087,83.731896,138.069341,-0.000676,0.000126,32.000000,-235.898566,138.982138,-0.595977,21.846938,0.670094,228622.867746,0.958684,39.933411,15.937412,5.192737,0.022598,0.022559,204.432399,32.000000,216.478714,199.250287,200.953484,187.040635,32.000000,181.110260,68.240423,59.103267,96.085418,100.000000,44.625912,49.378617,41.661460,27.872635,45.113921,59.528027,33.759376
26.736897,50.148573,138.791764,176.329945,52.637347,50.734686,29.185645,14.109498,138.164585,1.671337,41.174674,27.052471,173.326693,139.423828,169.344263,138.892673,83.725173,138.221504,-0.000675,0.000066,32.000000,-235.901320,139.016096,-0.596519,21.816018,0.670309,228669.150287,0.960202,39.966653,15.976395,5.193478,0.016784,0.016145,203.775189,32.000000,217.077655,199.233458,198.897288,187.048549,32.000000,181.355253,68.253052,59.106366,96.087242,100.000000,44.612712,49.378617,41.609854,27.872635,45.115207,59.542563,33.787255
26.710808,50.148573,138.901488,176.329945,52.623131,50.734810,29.187087,14.110783,138.204441,1.671251,41.177216,27.112558,173.268900,139.473561,169.396238,138.837567,83.728830,138.141821,-0.000677,0.000054,32.000000,-235.899544,138.929601,-0.596217,21.803219,0.672053,228671.729255,0.963568,40.110275,15.894842,5.213485,0.012288,0.012155,203.752062,32.000000,217.185201,198.540452,197.891187,187.750564,32.000000,181.033167,68.252374,59.100636,96.058640,100.000000,44.609659,49.378617,41.616767,27.872635,45.115778,59.541530,33.696280
26.734298,50.129644,138.749353,176.320129,52.631915,50.734769,29.194782,14.112210,138.190668,1.671360,41.085632,27.035365,173.354194,139.537791,169.429311,138.908097,83.716348,138.199729,-0.000678,0.000049,32.000000,-235.897953,138.977039,-0.595845,21.779406,0.671039,228651.586841,0.960408,39.966562,15.974299,5.191020,0.012473,0.027494,203.882213,32.000000,217.286766,197.947667,199.292524,188.286333,32.000000,180.353265,68.260561,59.100085,96.072500,100.000000,44.580352,49.378617,41.696086,27.872635,45.067686,59.537331,33.661284
26.848933,50.116750,138.812158,176.316484,52.658946,50.734782,29.185678,14.108499,138.150511,1.671069,41.021085,27.144224,173.330058,139.429027,169.430057,138.874888,83.693807,138.140354,-0.000678,0.000052,32.000000,-235.901008,138.979202,-0.595920,21.782134,0.672238,228660.163477,0.961349,40.010245,15.932561,5.200198,0.022348,0.033887,204.477404,32.000000,216.469288,198.055518,201.529542,188.223017,32.000000,180.024896,68.254324,59.085371,96.067985,100.000000,44.575431,49.378617,41.525234,27.872635,45.035210,59.534134,33.769647
26.922019,50.116750,138.875891,176.316764,52.674148,50.734748,29.185978,14.111496,138.196165,1.671171,41.007225,27.042936,173.327517,139.454046,169.473372,138.871365,83.667078,138.186120,-0.000678,0.000020,32.000000,-235.892602,139.016136,-0.595867,21.794722,0.672058,228649.273856,0.960165,39.951986,15.972720,5.189938,0.016178,0.010009,204.945935,32.000000,216.108201,198.348418,203.027668,188.024512,32.000000,180.289498,68.267696,59.093005,96.085512,100.000000,44.589497,49.378617,41.617487,27.872635,45.036219,59.540763,33.706038
26.763981,50.116750,138.678650,176.316764,52.652694,50.734715,29.208156,14.105931,138.151048,1.671034,41.057528,26.962811,173.306646,139.504433,169.412140,138.906219,83.679670,138.153456,-0.000677,-0.000007,32.000000,-235.899478,139.016608,-0.596056,21.777177,0.670094,228609.866185,0.956127,39.747536,15.966883,5.170118,0.027635,0.020643,204.971851,32.000000,216.060050,198.760647,203.253209,187.260555,32.000000,181.130490,68.264700,59.059708,96.133759,100.000000,44.524248,49.378617,41.562091,27.872635,45.037229,59.547451,33.700902
26.787429,50.102759,138.865947,176.311155,52.628604,50.732130,29.188842,14.112495,138.155815,1.671027,41.153456,27.077234,173.368757,139.479514,169.357792,138.896648,83.725699,138.235765,-0.000677,0.000001,32.000000,-235.897667,139.007182,-0.597063,21.750453,0.668606,228601.127030,0.953388,39.625739,16.015487,5.158450,0.013208,0.013204,204.639835,32.000000,216.607395,199.160491,201.120494,187.147086,32.000000,181.471269,68.257741,59.075794,96.146538,100.000000,44.547105,49.378617,41.678962,27.872635,45.001742,59.541412,33.796206
26.798507,50.094255,138.809431,176.304986,52.595775,50.727043,29.198757,14.104789,138.206456,1.671013,41.148920,26.990259,173.283115,139.537059,169.358677,138.920886,83.694415,138.292049,-0.000677,0.000003,32.000000,-235.903243,138.945634,-0.597831,21.776705,0.671360,228660.441165,0.958577,39.889428,15.987284,5.181540,0.012097,0.007671,203.910837,32.000000,217.146967,199.160645,198.950673,187.123779,32.000000,181.478428,68.235442,59.076791,96.151116,100.000000,44.572862,49.378617,41.530974,27.872635,44.980472,59.540684,33.587696
26.600426,50.052008,138.934410,176.310875,52.563707,50.727053,29.225187,14.112352,138.218268,1.671012,41.047429,26.954126,173.220433,139.525536,169.384487,138.909870,83.698997,138.257823,-0.000678,0.000005,32.000000,-235.897646,138.909471,-0.598125,21.752839,0.672275,228588.605378,0.958249,39.836238,15.980589,5.183997,0.015991,0.035629,203.754923,32.000000,217.296052,198.729682,197.443705,187.498669,32.000000,180.486823,68.246341,59.078141,96.169724,100.000000,44.577197,49.378617,41.552282,27.872635,44.981286,59.533741,33.734064
26.715322,50.052008,138.789711,176.310875,52.544258,50.727076,29.205302,14.106216,138.185982,1.670867,41.016040,27.068519,173.254365,139.490364,169.431613,138.909601,83.728582,138.222793,-0.000677,0.000043,32.000000,-235.899029,138.985077,-0.598299,21.723335,0.671017,228584.113355,0.957392,39.809223,16.038759,5.179745,0.010327,0.026274,203.855119,32.000000,217.302988,198.298807,199.224525,188.092383,32.000000,180.178540,68.252317,59.091750,96.163874,100.000000,44.560880,49.378617,41.582980,27.872635,44.871778,59.535560,33.801489
26.737071,50.066822,138.959056,176.317325,52.508183,50.727063,29.228459,14.109213,138.174760,1.670624,40.961874,26.995982,173.329438,139.520113,169.436520,138.900863,83.697603,138.272640,-0.000676,0.000050,32.000000,-235.896360,138.938474,-0.598417,21.756747,0.675613,228643.025852,0.963917,40.098861,16.017828,5.223015,0.025035,0.023904,204.520817,32.000000,216.590111,198.151826,201.517363,188.210323,32.000000,180.212488,68.259451,59.084670,96.175998,100.000000,44.604107,49.378617,41.495497,27.872635,44.910869,59.540429,33.657028
26.751052,50.099467,138.916253,176.316484,52.499096,50.727093,29.193769,14.112638,138.221659,1.670560,41.014496,27.020686,173.318044,139.470033,169.437384,138.944055,83.676890,138.179100,-0.000676,0.000033,32.000000,-235.894738,139.010425,-0.598488,21.771774,0.674026,228564.235193,0.960216,39.906119,15.971506,5.195135,0.016376,0.039848,204.909150,32.000000,216.301779,198.212304,203.093768,188.234729,32.000000,180.284675,68.261247,59.064204,96.203077,100.000000,44.605781,49.378617,41.553105,27.872635,44.996509,59.536337,33.805817
26.690861,50.123060,138.819254,176.314240,52.515796,50.727139,29.185918,14.107358,138.214581,1.670615,41.038087,27.021741,173.365637,139.525436,169.421411,139.009833,83.674957,138.252175,-0.000675,0.000012,32.000000,-235.899690,138.991277,-0.598135,21.760864,0.673138,228591.850945,0.958668,39.884521,16.026299,5.197243,0.010846,0.006018,204.976345,32.000000,216.219360,198.924946,203.180939,187.355848,32.000000,180.953500,68.269632,59.087396,96.219688,100.000000,44.580757,49.378617,41.481469,27.872635,44.997369,59.542287,33.656441
26.658396,50.123060,138.885841,176.314240,52.545833,50.727173,29.201240,14.105217,138.207701,1.670440,41.091535,27.009855,173.368529,139.564729,169.330711,138.922944,83.650139,138.251993,-0.000674,0.000009,32.000000,-235.902159,139.032373,-0.598174,21.750243,0.672346,228623.959168,0.959353,39.893772,16.002320,5.192927,0.016242,0.018889,204.461900,32.000000,216.510668,199.297596,201.083257,186.924944,32.000000,181.174954,68.259980,59.078478,96.220176,100.000000,44.598320,49.378617,41.592663,27.872635,45.059838,59.534183,33.743749
26.810128,50.110166,138.872732,176.314801,52.503324,50.727143,29.222821,14.108214,138.187490,1.670413,41.094727,27.149949,173.341559,139.546519,169.364787,138.997162,83.663807,138.310329,-0.000673,-0.000007,32.000000,-235.903260,139.051849,-0.597743,21.765480,0.673507,228668.300980,0.961939,40.018152,16.039169,5.201003,0.019629,0.038584,203.716574,32.000000,217.032176,199.350056,198.823508,186.995966,32.000000,181.490367,68.244750,59.098393,96.264648,100.000000,44.569851,49.378617,41.569382,27.872635,45.027269,59.536858,33.682854
26.642545,50.099742,138.951723,176.306668,52.459352,50.729694,29.183281,14.108642,138.230575,1.670405,41.017152,27.160285,173.226028,139.570438,169.374070,139.102874,83.692903,138.241216,-0.000673,-0.000007,32.000000,-235.898242,139.058151,-0.597796,21.753101,0.674625,228705.291732,0.962665,40.072586,16.063901,5.209835,0.011167,0.008126,203.499968,32.000000,217.286618,198.731701,197.501290,187.633370,32.000000,180.770677,68.263832,59.110959,96.245836,100.000000,44.621563,49.378617,41.596902,27.872635,45.001058,59.534233,33.730909
26.763021,50.074777,138.975239,176.296292,52.448199,50.732190,29.187354,14.106216,138.253318,1.670172,40.896654,27.115138,173.243173,139.616624,169.413661,139.025315,83.647072,138.247932,-0.000672,-0.000019,32.000000,-235.902635,139.060130,-0.597731,21.752315,0.671372,228616.823172,0.956205,39.805723,16.078096,5.179861,0.020532,0.019909,203.614011,32.000000,217.329932,198.078691,199.009669,188.176078,32.000000,180.441424,68.225647,59.092112,96.225204,100.000000,44.610050,49.378617,41.503117,27.872635,45.001920,59.532915,33.793418
26.674200,50.074777,139.026519,176.296292,52.438445,50.732240,29.191638,14.108071,138.228697,1.670212,40.913282,27.013358,173.309880,139.609181,169.429185,139.089917,83.695227,138.263173,-0.000673,-0.000058,32.000000,-235.898649,139.028864,-0.598055,21.764405,0.675017,228670.845258,0.963855,40.075864,16.015989,5.215407,0.000000,0.018235,204.155976,32.000000,216.638457,198.118578,201.269976,188.271630,32.000000,180.077942,68.269152,59.104147,96.265435,100.000000,44.650471,49.378617,41.569064,27.872635,44.937591,59.533849,33.651159
26.782446,50.066547,138.857989,176.299096,52.466967,50.732257,29.185667,14.110069,138.218273,1.670030,40.928947,27.138971,173.313379,139.664847,169.484904,139.024116,83.648557,138.236603,-0.000674,-0.000133,32.000000,-235.895832,139.027925,-0.597629,21.747594,0.672943,228653.574426,0.959154,39.849061,16.065027,5.192808,0.019149,0.028104,204.618204,32.000000,216.236514,198.298414,202.947156,188.157184,32.000000,180.164486,68.266834,59.091714,96.281009,100.000000,44.613428,49.378617,41.563225,27.872635,44.916770,59.536711,33.769867
26.789646,50.060512,139.013900,176.302462,52.456538,50.732231,29.203439,14.107500,138.290559,1.669667,41.026276,27.112362,173.328351,139.627369,169.404104,138.988952,83.653044,138.285456,-0.000673,-0.000087,32.000000,-235.898236,139.093393,-0.597951,21.747594,0.674314,228650.528246,0.962370,39.997798,16.024154,5.212022,0.000000,0.004810,204.797526,32.000000,216.178875,198.923735,203.091569,187.341795,32.000000,180.984717,68.264056,59.110765,96.318841,100.000000,44.645013,49.378617,41.492076,27.872635,44.901620,59.541353,33.716456
26.954514,50.089866,138.972675,176.310033,52.452178,50.732254,29.180888,14.110783,138.318357,1.669665,41.069552,27.038486,173.360151,139.740436,169.390916,139.053840,83.668307,138.380153,-0.000673,-0.000079,32.000000,-235.898396,139.087212,-0.597952,21.733170,0.672372,228638.666993,0.958462,39.808355,16.058129,5.184664,0.021228,0.029739,204.466050,32.000000,216.579995,199.029678,201.189002,187.188611,32.000000,181.576401,68.239788,59.122382,96.330265,100.000000,44.639862,49.378617,41.581084,27.872635,44.902143,59.538471,33.702296
26.814208,50.089866,139.063250,176.310033,52.484569,50.732235,29.182166,14.114065,138.314775,1.669851,41.051715,27.087576,173.353253,139.703263,169.391447,139.097378,83.699014,138.296101,-0.000673,-0.000055,32.000000,-235.893475,139.126390,-0.598259,21.740119,0.672707,228627.820633,0.957594,39.790285,16.076979,5.189091,0.019274,0.034149,203.846299,32.000000,217.168230,199.156140,198.716566,187.196945,32.000000,181.352219,68.234974,59.125082,96.342023,100.000000,44.662088,49.378617,41.467905,27.872635,44.979319,59.537222,33.809926
26.780024,50.083556,138.964334,176.310875,52.482116,50.732184,29.194291,14.110925,138.294474,1.669855,41.027633,27.091421,173.253537,139.633567,169.418848,139.095868,83.702927,138.277780,-0.000672,-0.000084,32.000000,-235.899237,139.110197,-0.598839,21.749823,0.670136,228559.016254,0.952240,39.544786,16.106938,5.155822,0.008694,0.020936,203.564460,32.000000,217.306083,198.655718,197.694668,187.597290,32.000000,180.704122,68.242241,59.110149,96.360370,100.000000,44.629355,49.378617,41.486045,27.872635,44.963637,59.530141,33.793712
26.705145,50.066547,139.055287,176.299377,52.489238,50.732177,29.195446,14.112495,138.325299,1.669938,40.947086,27.080808,173.249159,139.669883,169.402519,139.071198,83.735718,138.371091,-0.000672,-0.000097,32.000000,-235.892258,139.100509,-0.599174,21.724174,0.672696,228593.623438,0.957435,39.778607,16.036095,5.186178,0.008686,0.006887,203.738292,32.000000,217.184952,198.330834,198.905492,187.984050,32.000000,180.209631,68.250230,59.140085,96.341984,100.000000,44.663507,49.378617,41.519436,27.872635,44.920041,59.534164,33.646463
26.716063,50.036097,138.885990,176.297694,52.443262,50.730894,29.190999,14.108071,138.329211,1.670327,40.886190,27.075247,173.256080,139.674921,169.402010,139.008428,83.715861,138.301534,-0.000671,-0.000184,32.000000,-235.901927,139.084175,-0.599716,21.721551,0.672698,228601.131819,0.958306,39.829412,16.023432,5.189104,0.020811,0.015662,204.237031,32.000000,216.673533,197.940439,201.442324,188.296253,32.000000,180.079874,68.242594,59.101678,96.340117,100.000000,44.670100,49.378617,41.534365,27.872635,44.920617,59.533092,33.754534
26.940523,50.036097,139.052951,176.297694,52.404077,50.734675,29.216523,14.112495,138.286074,1.670170,40.959494,27.048645,173.289055,139.609363,169.442953,138.990198,83.699001,138.273800,-0.000671,-0.000254,32.000000,-235.898979,139.134773,-0.599647,21.755042,0.675080,228595.346020,0.961054,39.937705,16.035200,5.207060,0.015512,0.006734,204.775360,32.000000,216.276268,198.141741,203.211043,188.355793,32.000000,180.515099,68.282425,59.110420,96.377830,100.000000,44.665462,49.378617,41.364196,27.872635,44.841673,59.540438,33.666933
