OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, November 29, 2020
8:25:17 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
37.383122,60.139903,121.209322,133.475799,94.787611,96.296361,54.668710,14.438720,120.362549,5.926930,60.323269,37.825940,130.013482,120.806246,128.656265,120.159118,106.739513,118.440610,-0.059637,0.038779,32.025740,-235.616285,112.081650,5.640728,24.670057,9.848596,11.121119,573.112225,17.014373,356617.900256,0.946035,19.539508,1.421955,3.248027,0.073991,0.052980,101.921940,82.148173,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.404805,69.319677,97.411673,100.000000,14.494112,25.367089,79.746835,60.660958,0.000000,50.367089,52.255093,0.212964,25.294955,80.620268,54.751389,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.260000,0.000000
37.314847,60.146242,121.191367,133.488620,94.741123,96.285045,54.663639,14.438435,120.291495,5.925914,60.327203,37.764741,130.032573,120.790583,128.676169,120.134875,106.744061,118.369805,-0.059648,0.038776,32.025740,-235.615100,112.212544,5.639891,24.888406,9.804457,27.622309,1423.611322,17.001561,356493.594611,0.944968,19.511405,1.463344,3.246045,0.076471,0.054139,101.884116,82.166760,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.405310,69.309801,97.401396,100.000000,14.484002,25.367089,79.746835,60.629778,0.000000,50.367089,52.256668,0.211680,25.320865,80.369317,54.740699,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.260000,0.000000
37.307268,60.146242,121.235937,133.488620,94.718847,96.272065,54.746240,14.437864,120.380652,5.924892,60.319608,37.762383,130.025329,120.717217,128.680181,120.173093,106.724087,118.369397,-0.059595,0.038756,32.025740,-235.612404,112.234326,5.638535,24.927063,9.777844,50.146404,2580.569088,16.979173,356456.585765,0.943691,19.454353,1.488999,3.242354,0.075292,0.053421,101.851229,82.198987,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.421224,69.314504,97.405328,100.000000,14.470520,25.367089,79.746835,60.657559,0.000000,50.367089,52.258544,0.212503,25.318323,79.728049,54.751596,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.260000,0.000000
37.343434,60.151478,121.185234,133.509524,94.710407,96.257582,54.659688,14.438007,120.398936,5.923131,60.336184,37.801998,130.045237,120.790810,128.667872,120.152375,106.711662,118.431408,-0.059548,0.038744,32.025740,-235.612425,112.325838,5.636796,24.723103,9.902615,46.658660,2404.889366,17.005548,356461.512122,0.945549,19.553681,1.444254,3.247806,0.073940,0.051919,101.853534,82.221387,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.435892,69.317962,97.416489,100.000000,14.463417,25.367089,79.746835,60.653100,0.000000,50.367089,52.260428,0.210231,25.255072,80.336269,54.679930,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.260000,0.000000
37.201151,60.153132,121.195495,133.523460,94.709674,96.248799,54.697915,14.440433,120.410514,5.922455,60.325065,37.778922,130.017331,120.788819,128.688101,120.229282,106.710201,118.472849,-0.059614,0.038718,32.025740,-235.614899,112.238037,5.636249,24.782567,9.882763,14.207827,731.790683,17.011989,356453.939723,0.944202,19.564011,1.463998,3.249660,0.074284,0.051721,101.858865,82.187570,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.418890,69.320476,97.380038,100.000000,14.447579,25.367089,79.746835,60.627006,0.000000,50.367089,52.262181,0.212733,25.315943,80.055198,54.667253,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.260000,0.000000
37.305915,60.153959,121.219382,133.529313,94.708792,96.242637,54.640164,14.437864,120.268697,5.921484,60.329840,37.741104,130.050300,120.774799,128.691209,120.147506,106.704018,118.488890,-0.059753,0.038715,32.025740,-235.613221,112.278379,5.635333,24.656210,9.873351,26.629701,1373.043461,16.987654,356404.283724,0.944577,19.519965,1.511626,3.245155,0.075875,0.052070,101.905046,82.198391,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.420551,69.327535,97.356099,100.000000,14.434315,25.367089,79.746835,60.694412,0.000000,50.367089,52.264008,0.214497,25.303844,80.804720,54.651310,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.260000,0.000000
37.262647,60.155612,121.245724,133.527920,94.699883,96.225832,54.639198,14.444143,120.381864,5.920886,60.320805,37.762977,130.019628,120.806434,128.697008,120.169919,106.669939,118.479171,-0.059506,0.038705,32.025740,-235.610209,112.240768,5.634826,24.655868,9.860279,12.915937,665.965279,17.050577,356477.048302,0.947737,19.715711,1.536606,3.257843,0.074325,0.052282,101.840778,82.183390,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.415952,69.348267,97.316429,100.000000,14.425444,25.367089,79.746835,60.627073,0.000000,50.367089,52.266408,0.212366,25.270344,80.150060,54.648390,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.260000,0.000000
37.256411,60.155612,121.254839,133.527920,94.654534,96.208792,54.725712,14.437293,120.390214,5.918841,60.322912,37.797873,130.072526,120.827066,128.712699,120.230869,106.658822,118.431674,-0.059632,0.038699,32.025740,-235.612321,112.176486,5.633125,24.627920,9.899387,21.113599,1086.928184,17.005864,356392.812115,0.945801,19.573571,1.551892,3.249334,0.074829,0.052857,101.823199,82.197729,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.419431,69.356314,97.301575,100.000000,14.416895,25.367089,79.746835,60.650141,0.000000,50.367089,52.268257,0.212182,25.278656,79.282504,54.659198,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.260000,0.000000
37.296011,60.159470,121.246499,133.521509,94.594211,96.194253,54.645007,14.439148,120.360199,5.917953,60.333099,37.789658,130.054579,120.862620,128.685393,120.181060,106.647858,118.288409,-0.059894,0.038729,32.025740,-235.612426,112.191557,5.632221,24.647537,9.880329,3.280908,169.150584,17.025096,356422.940821,0.946843,19.634234,1.580455,3.253814,0.074009,0.052403,101.826974,82.192590,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.413090,69.330455,97.291297,100.000000,14.405071,25.367089,79.746835,60.645922,0.000000,50.367089,52.270199,0.211452,25.281865,80.168834,54.667390,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.260000,0.000000
37.280417,60.163329,121.254838,133.522066,94.608513,96.184265,54.631536,14.439291,120.388289,5.916854,60.341064,37.722876,130.051665,120.817613,128.729881,120.186744,106.656652,118.475788,-0.059910,0.038744,32.025740,-235.614244,112.265285,5.631072,24.606536,9.878166,18.766677,967.774030,17.026037,356382.800698,0.945350,19.642743,1.564617,3.254603,0.074922,0.053864,101.840618,82.195089,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.410386,69.345608,97.290135,100.000000,14.392374,25.367089,79.746835,60.619961,0.000000,50.367089,52.272045,0.210411,25.255072,80.242541,54.666210,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.260000,0.000000
37.300286,60.171321,121.255740,133.533215,94.589794,96.178835,54.736153,14.440718,120.316333,5.916131,60.334432,37.717156,130.060514,120.759004,128.714654,120.166983,106.655893,118.395105,-0.059999,0.038773,32.025740,-235.610040,112.343560,5.630214,24.672816,9.847911,42.480682,2186.488522,17.005003,356323.253728,0.945526,19.592585,1.494229,3.250924,0.073998,0.052344,101.804652,82.172218,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.424427,69.327674,97.288965,100.000000,14.383176,25.367089,79.746835,60.621296,0.000000,50.367089,52.274062,0.211043,25.281811,80.420186,54.648006,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.260000,0.000000
37.231892,60.171321,121.269547,133.533215,94.589378,96.165271,54.641809,14.439576,120.375663,5.914786,60.348514,37.753375,130.072045,120.801213,128.725429,120.123630,106.662966,118.508395,-0.059915,0.038767,32.025740,-235.608895,112.250396,5.628856,24.727809,9.793639,40.541734,2090.293340,17.011291,356289.599103,0.946097,19.617710,1.591823,3.252508,0.074924,0.052708,101.791764,82.172538,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.409781,69.342926,97.284053,100.000000,14.377514,25.367089,79.746835,60.605197,0.000000,50.367089,52.276276,0.211497,25.233508,80.847934,54.640433,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.260000,0.000000
37.351779,60.175455,121.254357,133.542413,94.612050,96.150011,54.627659,14.437008,120.410358,5.913172,60.336911,37.812695,130.052264,120.822037,128.735144,120.118291,106.653484,118.496848,-0.059900,0.038767,32.025740,-235.614404,112.410660,5.627096,24.590020,9.859198,15.285620,788.316251,17.002086,356265.567133,0.943711,19.598609,1.546789,3.250799,0.074729,0.052809,101.765427,82.153788,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.413933,69.336697,97.282912,100.000000,14.364394,25.367089,79.746835,60.633583,0.000000,50.367089,52.278410,0.210456,25.168526,80.562050,54.652451,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.260000,0.000000
37.327007,60.175179,121.295752,133.537117,94.651439,96.140876,54.677748,14.444571,120.395367,5.910890,60.343535,37.770552,130.069279,120.981571,128.748692,120.216470,106.664579,118.560893,-0.059960,0.038780,32.025740,-235.607167,112.343497,5.624937,24.687096,9.912730,17.668583,910.376603,17.031758,356252.205301,0.947083,19.691917,1.604010,3.257142,0.074315,0.052344,101.759783,82.186878,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.415955,69.323354,97.288497,100.000000,14.355335,25.367089,79.746835,60.564795,0.000000,50.367089,52.280441,0.212595,25.244434,80.529389,54.647740,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.260000,0.000000
37.409242,60.179038,121.307249,133.531264,94.681243,96.136290,54.699149,14.440004,120.445225,5.908128,60.350985,37.799610,130.073043,120.928910,128.753241,120.219564,106.660550,118.530208,-0.059963,0.038776,32.025740,-235.611897,112.481694,5.622129,24.738158,9.895258,22.144403,1140.547553,16.974170,356133.457258,0.943903,19.532577,1.606939,3.246281,0.075491,0.052868,101.812536,82.193370,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.429950,69.330706,97.308548,100.000000,14.344935,25.367089,79.746835,60.573094,0.000000,50.367089,52.283135,0.213010,25.311183,80.654243,54.650583,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.260000,0.000000
37.346585,60.180416,121.344209,133.535445,94.657449,96.127110,54.615483,14.443001,120.444953,5.906070,60.349363,37.690850,130.077938,120.884140,128.746876,120.245215,106.641499,118.500720,-0.059816,0.038755,32.025740,-235.606123,112.299995,5.620494,24.670112,9.878544,7.794726,402.082422,16.988594,356098.005267,0.943624,19.566046,1.632174,3.249544,0.075105,0.052113,101.866181,82.211004,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.411938,69.336777,97.297737,100.000000,14.336280,25.367089,79.746835,60.515943,0.000000,50.367089,52.285334,0.212503,25.305954,79.910543,54.665915,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.260000,0.000000
37.319571,60.180416,121.338040,133.535445,94.641896,96.116425,54.638747,14.444143,120.473062,5.903414,60.358443,37.755180,130.099333,120.882174,128.782299,120.276996,106.671247,118.489782,-0.059619,0.038756,32.025740,-235.607758,112.532170,5.617624,24.662539,9.856763,16.506169,851.090146,16.952907,356035.253826,0.940978,19.457948,1.618799,3.242708,0.074878,0.051948,101.878493,82.248546,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.409514,69.351795,97.316947,100.000000,14.331843,25.367089,79.746835,60.539633,0.000000,50.367089,52.287462,0.209738,25.322542,79.587467,54.665089,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.260000,0.000000
37.383693,60.180416,121.323517,133.536560,94.619968,96.100045,54.700697,14.439291,120.420650,5.900191,60.349128,37.697861,130.080223,120.878467,128.781416,120.291702,106.661960,118.595281,-0.059637,0.038765,32.025740,-235.612284,112.326143,5.614421,24.756621,9.818269,15.094456,777.418005,16.983356,356079.818082,0.944042,19.544611,1.621120,3.249138,0.075466,0.052121,101.861555,82.239406,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.407740,69.351267,97.307561,100.000000,14.322284,25.367089,79.746835,60.544548,0.000000,50.367089,52.289550,0.211588,25.267837,79.920456,54.658726,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.260000,0.000000
37.406140,60.182896,121.331734,133.531543,94.643192,96.087835,54.626578,14.441574,120.466244,5.897237,60.363187,37.714763,130.119972,121.003603,128.800645,120.247047,106.664239,118.514148,-0.059561,0.038785,32.025740,-235.606243,112.486690,5.611645,24.714773,9.890895,44.618676,2301.138067,16.992703,356006.794982,0.944273,19.581416,1.585168,3.251325,0.075117,0.052738,101.873446,82.249111,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.422061,69.321155,97.314287,100.000000,14.314421,25.367089,79.746835,60.502622,0.000000,50.367089,52.291638,0.210231,25.318755,81.018877,54.659208,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.260000,0.000000
37.392073,60.187305,121.374342,133.525968,94.629267,96.077136,54.608725,14.439434,120.444164,5.894512,60.373645,37.766877,130.095644,120.909036,128.805413,120.411145,106.647965,118.491112,-0.059538,0.038796,32.025740,-235.610507,112.419613,5.609436,24.725825,9.909881,33.554516,1731.087161,16.959819,355919.208306,0.941295,19.494089,1.654292,3.245359,0.074374,0.051804,101.907481,82.269599,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.441274,69.333310,97.327590,100.000000,14.304060,25.367089,79.746835,60.481967,0.000000,50.367089,52.293837,0.214638,25.317710,80.154742,54.660880,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.260000,0.000000
37.346457,60.187305,121.360972,133.525968,94.570157,96.066145,54.643601,14.435866,120.442721,5.890851,60.363111,37.718639,130.081377,120.869971,128.777521,120.263015,106.609667,118.591203,-0.059504,0.038823,32.025740,-235.616035,112.460424,5.605822,24.809342,9.839761,22.045818,1136.624184,16.948817,355855.903073,0.941846,19.466025,1.606000,3.243632,0.074353,0.052012,101.888973,82.277668,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.401087,69.304331,97.272801,100.000000,14.301939,25.367089,79.746835,60.479195,0.000000,50.367089,52.296132,0.211179,25.259219,80.619983,54.656808,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.260000,0.000000
