OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, November 29, 2020
10:36:38 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
44.719108,70.857208,151.301390,151.794050,111.088963,110.669335,54.554247,14.457843,150.556797,3.489935,70.805499,45.395810,149.783307,151.481055,148.358673,149.981462,121.729192,148.113881,-0.059842,-1.723268,32.025740,-235.593079,155.689128,3.292570,29.655879,11.531229,22.381190,1155.805097,20.243589,388944.184432,0.915214,20.732102,1.830165,3.370881,0.073507,0.051061,115.848652,95.068889,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.229610,70.776593,106.302894,111.100000,24.353724,0.000000,69.222380,86.696434,0.000000,55.245219,80.297811,0.211406,30.083128,95.777316,54.832890,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
44.840644,70.838159,151.043054,151.789577,111.101276,110.684643,54.691374,14.465406,150.553410,3.489000,70.790037,45.428876,149.757760,151.435780,148.385243,150.108488,121.716061,148.107569,-0.059894,-1.724985,32.025740,-235.583392,154.936209,3.291235,29.658277,11.472252,23.120100,1190.970103,20.236514,389045.521166,0.914751,20.703898,1.867704,3.369456,0.073249,0.050619,115.846856,95.050526,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.241134,70.809252,106.323767,111.100000,24.375897,0.000000,69.222380,86.784525,0.000000,55.245219,80.317577,0.208581,30.100743,95.023343,54.823852,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
44.830248,70.818558,151.324997,151.789857,111.083823,110.696835,54.577161,14.458699,150.510583,3.487113,70.765289,45.459043,149.728763,151.358568,148.366853,150.053214,121.726189,148.068867,-0.060083,-1.725642,32.025740,-235.591896,155.335604,3.289822,29.622307,11.480203,-1.956225,-100.980600,20.314904,389271.238491,0.918627,20.862281,1.955316,3.383372,0.073212,0.050832,115.824358,94.981550,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.189986,70.794204,106.315760,111.100000,24.349387,0.000000,69.222380,86.727295,0.000000,55.245219,80.335851,0.212733,30.037132,96.094060,54.827825,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
44.748486,70.818558,151.352238,151.789857,111.066647,110.709829,54.551529,14.463123,150.683348,3.485725,70.765036,45.293557,149.760287,151.454108,148.323425,150.126251,121.738079,148.172214,-0.060104,-1.725633,32.025740,-235.586818,155.047973,3.288566,29.609397,11.501551,20.103821,1038.249353,20.235651,389231.122621,0.913693,20.699199,1.965418,3.368441,0.073479,0.052161,115.789847,94.999442,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.212365,70.823614,106.337008,111.100000,24.386464,0.000000,69.222380,86.739415,0.000000,55.245219,80.353794,0.212964,30.031471,97.016017,54.846167,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
44.920138,70.798404,151.271970,151.769168,111.074437,110.719782,54.573262,14.459698,150.549663,3.483969,70.699828,45.360792,149.738197,151.456082,148.307386,150.145644,121.677271,148.195561,-0.060293,-1.725632,32.025740,-235.592530,155.330729,3.286610,29.636226,11.477625,57.418993,2964.187337,20.272104,389231.436418,0.915893,20.691906,1.936714,3.375511,0.074758,0.050627,115.776299,94.994849,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.204847,70.844291,106.369886,111.100000,24.381568,0.000000,69.222380,86.798107,0.000000,55.245219,80.377538,0.212274,30.040179,95.293569,54.742813,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
44.719380,70.766931,151.468845,151.763577,111.113322,110.728943,54.575369,14.460697,150.704130,3.482110,70.685370,45.332877,149.704622,151.488325,148.280601,150.117143,121.725357,148.130611,-0.060293,-1.724448,32.025740,-235.591531,154.428807,3.284900,29.631394,11.496971,23.648113,1220.758641,20.312838,389317.423379,0.918261,20.788787,1.974420,3.382287,0.074328,0.051134,115.748284,95.000848,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.199313,70.831713,106.352725,111.100000,24.403661,0.000000,69.222380,86.710642,0.000000,55.245219,80.393969,0.210546,30.036429,95.381735,54.824599,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
44.796295,70.744569,151.356449,151.750717,111.129056,110.739431,54.551294,14.466548,150.560272,3.480762,70.660071,45.405490,149.724745,151.439048,148.285530,150.148908,121.707181,148.113934,-0.060249,-1.724466,32.025740,-235.584047,155.052867,3.283638,29.630961,11.541615,16.837084,869.544509,20.230290,389317.745824,0.914098,20.565397,2.046429,3.367576,0.073216,0.051580,115.735108,95.013970,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.212980,70.871070,106.373641,111.100000,24.395531,0.000000,69.222380,86.823433,0.000000,55.245219,80.411652,0.212320,30.043154,95.302809,54.829959,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
44.877772,70.724140,151.246836,151.741211,111.115670,110.748395,54.562757,14.461838,150.681900,3.479407,70.654168,45.312415,149.695767,151.552447,148.277441,150.117144,121.743049,148.041480,-0.060141,-1.723318,32.025740,-235.589900,154.570265,3.282356,29.645566,11.501479,44.586247,2302.155237,20.338783,389357.233596,0.918553,20.771680,1.967179,3.387096,0.074315,0.051656,115.684156,94.999322,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.209975,70.863923,106.358780,111.100000,24.430727,0.000000,69.222380,86.790941,0.000000,55.245219,80.427586,0.214591,30.073121,96.600114,54.836076,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
44.851002,70.724140,151.323587,151.741211,111.100034,110.758319,54.598267,14.451421,150.593686,3.477640,70.647489,45.367947,149.705419,151.448459,148.286731,150.124491,121.785223,148.190222,-0.059876,-1.721567,32.025740,-235.598194,155.102025,3.280967,29.603339,11.463958,20.304090,1047.694499,20.293752,389339.264365,0.917269,20.658133,1.977353,3.378772,0.073550,0.051595,115.747100,94.998427,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.212629,70.868647,106.359090,111.100000,24.427461,0.000000,69.222380,86.754882,0.000000,55.245219,80.443313,0.212366,30.044885,95.581127,54.836991,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
44.870516,70.703158,151.368924,151.726674,111.130694,110.768205,54.585568,14.458271,150.643030,3.476291,70.632022,45.350593,149.677669,151.489826,148.242935,150.147313,121.805739,148.189400,-0.059784,-1.720969,32.025740,-235.596244,154.494582,3.279790,29.649641,11.545798,11.715152,604.644483,20.247073,389202.116306,0.915284,20.541240,1.906707,3.370195,0.074566,0.051173,115.753967,95.023190,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.192296,70.858693,106.361253,111.100000,24.443958,0.000000,69.222380,86.774591,0.000000,55.245219,80.458691,0.210953,30.024204,94.352053,54.830008,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
44.832624,70.690183,151.332462,151.717728,111.108570,110.777837,54.594932,14.458984,150.693428,3.475221,70.635890,45.377622,149.665356,151.467146,148.250400,150.170518,121.767156,148.214763,-0.059858,-1.720987,32.025740,-235.590793,155.576548,3.278736,29.622541,11.520303,39.113081,2018.364918,20.268806,389173.498490,0.915368,20.572918,1.935916,3.373918,0.075876,0.051049,115.688729,94.985055,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.204163,70.856042,106.344693,111.100000,24.460616,0.000000,69.222380,86.769719,0.000000,55.245219,80.474904,0.213983,30.023952,95.443019,54.813633,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
44.909650,70.675275,151.270893,151.714652,111.095444,110.794566,54.599787,14.462980,150.655094,3.474478,70.619485,45.363749,149.676566,151.504350,148.249446,150.161149,121.769174,148.214841,-0.060010,-1.721014,32.025740,-235.584837,154.081604,3.277569,29.643312,11.489597,17.927822,925.052907,20.265978,389119.575385,0.915179,20.528843,1.915005,3.373461,0.075054,0.051492,115.651759,95.023010,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.224280,70.873242,106.358686,111.100000,24.464112,0.000000,69.222380,86.796396,0.000000,55.245219,80.490102,0.211543,30.041910,96.068784,54.840708,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
44.883678,70.675275,151.253159,151.714652,111.081337,110.813604,54.567444,14.460982,150.648193,3.473779,70.605003,45.343883,149.668589,151.504806,148.242596,150.164856,121.709628,148.124040,-0.060112,-1.721015,32.025740,-235.587652,155.091354,3.276777,29.661937,11.529390,9.425901,486.652809,20.279317,389244.430776,0.915918,20.560718,1.965755,3.375499,0.073919,0.051056,115.660752,95.014878,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.225529,70.874905,106.347474,111.100000,24.486285,0.000000,69.222380,86.761011,0.000000,55.245219,80.504964,0.211406,30.070236,94.770492,54.828916,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
44.810706,70.657606,151.206151,151.717448,111.119171,110.834179,54.676133,14.461410,150.720697,3.473166,70.594593,45.323682,149.656267,151.526500,148.222253,150.170173,121.690343,148.174420,-0.060062,-1.719247,32.025740,-235.586571,155.198325,3.276042,29.641076,11.504995,29.126091,1500.770901,20.241392,389217.183365,0.914223,20.454669,1.963774,3.368338,0.077695,0.051667,115.657489,95.021214,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.244437,70.882192,106.350147,111.100000,24.474447,0.000000,69.222380,86.783588,0.000000,55.245219,80.524478,0.211999,30.040792,95.684560,54.740807,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
44.914487,70.645459,151.468793,151.704588,111.122827,110.850910,54.547546,14.458842,150.646052,3.472883,70.582081,45.323063,149.641046,151.502829,148.208908,150.135498,121.704279,148.234862,-0.059963,-1.718649,32.025740,-235.591263,154.504289,3.275538,29.638840,11.464553,62.706559,3238.677819,20.254334,389426.221630,0.915501,20.485388,1.979755,3.369892,0.075136,0.051166,115.599028,94.994857,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.232389,70.855231,106.326510,111.100000,24.474352,0.000000,69.222380,86.825815,0.000000,55.245219,80.538877,0.210501,30.022491,95.807551,54.733627,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
44.850732,70.629171,151.188115,151.695362,111.110984,110.864053,54.563584,14.460126,150.711077,3.472722,70.562612,45.305991,149.626615,151.441133,148.185690,150.191054,121.689690,148.160892,-0.059853,-1.718637,32.025740,-235.589815,154.484200,3.275241,29.712999,11.517923,31.295050,1615.856376,20.283637,389570.061148,0.915437,20.554097,2.023214,3.374331,0.073754,0.051249,115.617828,94.960478,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.225765,70.855659,106.332766,111.100000,24.507655,0.000000,69.222380,86.776852,0.000000,55.245219,80.553760,0.212733,30.064845,95.677924,54.824865,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
45.009743,70.617576,151.430590,151.694523,111.092391,110.877181,54.553225,14.468403,150.704481,3.472294,70.566775,45.503833,149.645916,151.556231,148.176467,150.227526,121.699124,148.289804,-0.059842,-1.717461,32.025740,-235.584805,155.052764,3.275361,29.631700,11.507718,32.254225,1665.697687,20.269579,389502.787451,0.915388,20.419135,2.038272,3.372382,0.074443,0.051115,115.624175,94.979872,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.232311,70.863029,106.314899,111.100000,24.491311,0.000000,69.222380,86.815506,0.000000,55.245219,80.567368,0.211953,30.028856,96.292049,54.825917,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
44.940484,70.617576,151.223159,151.694523,111.078783,110.887073,54.585705,14.460126,150.726603,3.472473,70.533142,45.380388,149.598846,151.612406,148.160915,150.134500,121.707077,148.169544,-0.059900,-1.715722,32.025740,-235.595533,155.248272,3.275700,29.665760,11.437615,63.397974,3272.099106,20.268165,389603.289079,0.916612,20.478270,2.017376,3.370917,0.074499,0.051667,115.647941,94.944932,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.226572,70.862683,106.311446,111.100000,24.540116,0.000000,69.222380,86.734849,0.000000,55.245219,80.581058,0.213426,30.044615,95.275055,54.828523,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
44.952884,70.598804,151.376827,151.697599,111.122844,110.898487,54.532543,14.463551,150.733624,3.473273,70.532731,45.489072,149.619539,151.534366,148.150038,150.202791,121.736817,148.164644,-0.059999,-1.713960,32.025740,-235.586554,154.882469,3.276481,29.589437,11.468285,23.809568,1230.058478,20.227229,389493.005915,0.913327,20.278714,2.069773,3.364396,0.074630,0.051052,115.665669,94.931225,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.234221,70.881518,106.305873,111.100000,24.515529,0.000000,69.222380,86.774848,0.000000,55.245219,80.594117,0.211862,29.976189,95.432422,54.739764,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
44.909200,70.582792,151.436010,151.698717,111.120047,110.909188,54.562507,14.458842,150.725483,3.474001,70.539614,45.377804,149.588027,151.588057,148.158073,150.193518,121.751576,148.213151,-0.060041,-1.713934,32.025740,-235.596327,155.344720,3.277185,29.599787,11.522178,22.007472,1136.333564,20.236681,389562.418713,0.914404,20.360520,2.004141,3.364965,0.073140,0.050885,115.694710,94.977470,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.232603,70.893994,106.315711,111.100000,24.532781,0.000000,69.222380,86.770608,0.000000,55.245219,80.607924,0.210682,30.044416,94.818269,54.741485,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
44.845221,70.577547,151.118072,151.698158,111.087310,110.925337,54.549806,14.455845,150.706469,3.475475,70.525202,45.428736,149.585704,151.537293,148.145464,150.091104,121.756271,148.288999,-0.060188,-1.713933,32.025740,-235.595730,154.267160,3.278484,29.671584,11.451210,37.634574,1943.675607,20.248854,389503.043658,0.915070,20.327094,1.972049,3.367455,0.073357,0.051715,115.658466,94.942802,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.198126,70.893534,106.306159,111.100000,24.554128,0.000000,69.222380,86.797281,0.000000,55.245219,80.624958,0.211680,30.032228,95.575647,54.747042,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
