OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, November 29, 2020
9:02:57 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
37.102691,60.925666,140.441640,147.413087,91.691725,92.144123,54.635280,14.452134,140.327914,3.650158,60.943310,37.221767,144.818454,140.671204,143.383237,139.950133,116.835163,138.349642,-0.062381,0.038917,32.025740,-235.601564,145.487139,3.446680,27.145271,10.681276,14.848148,765.647900,18.400816,325466.656708,0.910349,20.508231,2.085617,3.778502,0.075341,0.052590,109.522805,88.592445,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.852408,70.166930,102.676754,100.000000,19.816020,15.367100,79.746835,47.470147,0.000000,51.367089,65.246237,0.213472,27.641396,87.002556,54.696757,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.010606,60.924013,140.520123,147.416719,91.720351,92.147000,54.653881,14.447711,140.267922,3.650134,60.938145,37.263313,144.810022,140.693935,143.359099,139.998840,116.780718,138.365460,-0.062417,0.038928,32.025740,-235.603864,144.530194,3.446534,27.153061,10.670025,28.251640,1456.306059,18.502697,325618.641039,0.916864,20.838383,2.101436,3.802231,0.075227,0.053320,109.507972,88.584162,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.846566,70.139103,102.610652,100.000000,19.814130,15.367100,79.746835,47.402277,0.000000,51.367089,65.264797,0.212136,27.685949,86.938435,54.699570,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.065781,60.919603,140.428886,147.413087,91.714107,92.150071,54.602800,14.449280,140.241707,3.650141,60.916644,37.279177,144.845586,140.731003,143.384781,139.959176,116.813127,138.340258,-0.062242,0.038906,32.025740,-235.605725,144.497011,3.446155,27.186417,10.667843,25.583538,1320.005332,18.430709,325460.280706,0.912696,20.622891,2.042836,3.785214,0.075847,0.052081,109.529144,88.644006,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.859892,70.146616,102.628790,100.000000,19.802093,15.367100,79.746835,47.448695,0.000000,51.367089,65.278746,0.210231,27.682992,86.337703,54.690748,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.042577,60.910231,140.512670,147.414764,91.742539,92.154641,54.621980,14.454846,140.227006,3.649877,60.935200,37.274347,144.846454,140.799385,143.400959,139.930190,116.829078,138.416344,-0.062092,0.038897,32.025740,-235.596239,144.797404,3.446078,27.169450,10.647541,55.582661,2866.829675,18.479158,325626.274861,0.914862,20.747415,2.105269,3.796753,0.075148,0.052885,109.494062,88.688077,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.871625,70.156271,102.633804,100.000000,19.798664,15.367100,79.746835,47.421276,0.000000,51.367089,65.292456,0.211225,27.675095,87.109800,54.701006,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.068725,60.910231,140.587785,147.414764,91.794194,92.159168,54.632392,14.454560,140.284905,3.649615,60.893332,37.167340,144.841933,140.724996,143.377294,140.002430,116.796620,138.391082,-0.062090,0.038901,32.025740,-235.597341,144.160474,3.446141,27.161787,10.660270,17.126991,883.203644,18.446501,325537.463544,0.914266,20.667375,2.060132,3.788640,0.075476,0.052884,109.460543,88.643209,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.826871,70.122319,102.558463,100.000000,19.818048,15.367100,79.746835,47.437319,0.000000,51.367089,65.305878,0.209962,27.649600,87.743978,54.696432,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.070960,60.900033,140.418378,147.412249,91.821495,92.163890,54.688576,14.450279,140.253983,3.649588,60.926036,37.269130,144.859433,140.705338,143.386409,139.893191,116.822390,138.483440,-0.062056,0.038925,32.025740,-235.597702,144.407783,3.446217,27.154846,10.651255,6.214265,320.127615,18.465277,325533.316301,0.914588,20.689799,2.082607,3.793275,0.075699,0.053069,109.495252,88.652348,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.885312,70.161656,102.557867,100.000000,19.815088,15.367100,79.746835,47.424863,0.000000,51.367089,65.319169,0.212274,27.648013,87.420042,54.615059,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.021623,60.893969,140.649960,147.423424,91.841353,92.169193,54.611804,14.449138,140.334724,3.649650,60.896893,37.269776,144.831696,140.747546,143.358618,139.975494,116.767330,138.429082,-0.062071,0.038938,32.025740,-235.604397,143.299609,3.446086,27.176608,10.659657,26.922907,1388.882245,18.462155,325584.628126,0.913762,20.653970,2.102308,3.792625,0.074804,0.052846,109.443704,88.623536,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.860155,70.101657,102.511117,100.000000,19.813554,15.367100,79.746835,47.427057,0.000000,51.367089,65.332756,0.212503,27.668550,87.931121,54.695174,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.140239,60.878534,140.536430,147.420072,91.854676,92.169910,54.587657,14.450707,140.379604,3.649616,60.856923,37.224238,144.818876,140.760403,143.339649,140.060835,116.785841,138.421510,-0.061966,0.038921,32.025740,-235.601357,145.254516,3.446029,27.159515,10.641411,24.039165,1240.666103,18.444822,325545.919129,0.912788,20.640710,2.123165,3.787827,0.075786,0.051491,109.415960,88.588638,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.850375,70.114284,102.455978,100.000000,19.821031,15.367100,79.746835,47.454143,0.000000,51.367089,65.346015,0.213010,27.680793,86.891655,54.681818,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.067746,60.869714,140.559260,147.416719,91.818734,92.169867,54.615842,14.453704,140.407444,3.649345,60.894598,37.258423,144.836251,140.785648,143.368539,140.050631,116.804110,138.444096,-0.062040,0.038897,32.025740,-235.592153,144.448408,3.445411,27.174318,10.631332,15.879514,819.121959,18.489785,325684.531408,0.915425,20.702263,2.150786,3.799130,0.075129,0.052552,109.464525,88.586786,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.893324,70.148507,102.442162,100.000000,19.817457,15.367100,79.746835,47.397784,0.000000,51.367089,65.363172,0.211270,27.711859,87.009427,54.672278,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.088899,60.860619,140.630265,147.413087,91.819222,92.170855,54.628487,14.448424,140.373725,3.649086,60.830740,37.347357,144.823174,140.754357,143.356585,140.079087,116.803209,138.460690,-0.062103,0.038886,32.025740,-235.605601,143.970620,3.445628,27.148769,10.629150,13.341685,688.052390,18.426398,325552.408222,0.912645,20.524380,2.128451,3.783940,0.074889,0.052876,109.501694,88.616310,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.866666,70.152142,102.362094,100.000000,19.823934,15.367100,79.746835,47.396158,0.000000,51.367089,65.380377,0.209962,27.674752,86.504950,54.605038,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.171946,60.860619,140.600990,147.413087,91.833074,92.172355,54.625110,14.453276,140.335757,3.649247,60.835921,37.315985,144.836160,140.806813,143.368448,139.958120,116.817150,138.507168,-0.061854,0.038883,32.025740,-235.596502,144.969925,3.445749,27.167196,10.625147,59.510568,3069.246426,18.459756,325562.694298,0.914080,20.614794,2.121586,3.791956,0.075365,0.053539,109.461411,88.638413,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.874136,70.171641,102.347877,100.000000,19.814936,15.367100,79.746835,47.425854,0.000000,51.367089,65.393060,0.211452,27.718133,87.375126,54.615679,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.093001,60.851247,140.587273,147.399119,91.862442,92.176909,54.624564,14.447853,140.406496,3.649331,60.851078,37.320634,144.833819,140.848175,143.346585,140.013814,116.840117,138.419472,-0.061741,0.038869,32.025740,-235.602741,145.083771,3.445980,27.180485,10.639067,20.826642,1074.140909,18.457285,325542.076437,0.913295,20.576727,2.130863,3.791708,0.075248,0.053308,109.454026,88.624763,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.873252,70.181544,102.346031,100.000000,19.815086,15.367100,79.746835,47.383250,0.000000,51.367089,65.405638,0.213056,27.687662,87.907927,54.609562,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.126106,60.846837,140.656634,147.398840,91.830582,92.180704,54.623463,14.453419,140.466649,3.649336,60.843322,37.372494,144.829041,140.778655,143.369352,139.997377,116.872130,138.468623,-0.061691,0.038872,32.025740,-235.595869,145.182174,3.446332,27.192151,10.651544,-2.225536,-114.785045,18.418561,325465.354421,0.911163,20.463107,2.140380,3.782449,0.074638,0.052039,109.507327,88.574569,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.860175,70.196682,102.346984,100.000000,19.819628,15.367100,79.746835,47.425527,0.000000,51.367089,65.418489,0.211680,27.635031,87.105195,54.603740,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.140494,60.839947,140.617624,147.393811,91.801037,92.182934,54.610241,14.448995,140.375440,3.649874,60.849268,37.246242,144.842576,140.851280,143.362630,140.051952,116.884039,138.506968,-0.061715,0.038883,32.025740,-235.602580,143.856327,3.446852,27.134273,10.641086,23.175936,1195.620021,18.452022,325486.588807,0.913291,20.561740,2.073146,3.790129,0.074750,0.052414,109.563358,88.580771,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.846246,70.177780,102.367882,100.000000,19.823558,15.367100,79.746835,47.408384,0.000000,51.367089,65.431101,0.212503,27.607932,86.606476,54.607949,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.143409,60.839947,140.612279,147.393811,91.830401,92.186757,54.640349,14.455845,140.358101,3.650323,60.818576,37.351042,144.820165,140.874815,143.381890,140.044296,116.838930,138.557566,-0.061549,0.038880,32.025740,-235.596220,145.397359,3.447382,27.141701,10.657223,45.681130,2355.338676,18.444922,325417.474744,0.912457,20.512017,2.065945,3.788618,0.074486,0.051973,109.584904,88.591868,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.855097,70.166714,102.366814,100.000000,19.839227,15.367100,79.746835,47.401438,0.000000,51.367089,65.443546,0.211862,27.681243,87.136047,54.606139,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.082102,60.830851,140.608430,147.383754,91.862289,92.192107,54.629412,14.455274,140.442845,3.650777,60.821327,37.427953,144.820485,140.749429,143.358483,140.036229,116.840741,138.442401,-0.061494,0.038891,32.025740,-235.594340,143.789348,3.447792,27.166944,10.655528,22.913574,1181.670267,18.434862,325386.957285,0.912303,20.485445,2.073391,3.786100,0.075400,0.053216,109.605765,88.559627,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.810206,70.133457,102.321479,100.000000,19.820098,15.367100,79.746835,47.400037,0.000000,51.367089,65.455824,0.210141,27.627134,86.750966,54.610447,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.072721,60.821480,140.666762,147.386827,91.797342,92.201252,54.721845,14.450565,140.454152,3.651293,60.807048,37.359244,144.824102,140.883604,143.367465,140.048469,116.812703,138.489112,-0.061148,0.038887,32.025740,-235.602153,144.494543,3.448515,27.157712,10.671630,42.475223,2186.779142,18.433791,325475.593232,0.911761,20.481456,2.144032,3.785659,0.075149,0.052160,109.664745,88.592407,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.820362,70.145268,102.332563,100.000000,19.825107,15.367100,79.746835,47.361661,0.000000,51.367089,65.472134,0.213797,27.645381,87.008452,54.609405,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
