OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, November 29, 2020
9:48:38 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
37.159757,59.064640,150.571033,151.912031,91.121203,91.651654,54.560841,14.456701,150.325862,3.706691,59.193986,37.310314,149.640329,150.807905,148.274069,149.946258,122.010479,148.346500,-0.064264,-1.597175,32.025740,-235.594057,154.601349,3.503794,28.501104,11.118297,55.140538,2847.212833,19.239096,312930.927158,0.908599,18.940802,1.741523,4.071819,0.074567,0.051505,114.279245,91.297782,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.133286,70.747080,105.301275,111.100000,22.982215,0.000000,57.405814,60.967952,0.000000,55.245219,67.806807,0.212964,28.971715,89.870126,54.737689,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.136814,59.076763,150.449163,151.916784,91.124746,91.646643,54.611364,14.455274,150.322310,3.705845,59.190064,37.309049,149.630737,150.944217,148.283880,149.834331,122.011106,148.451832,-0.064411,-1.597132,32.025740,-235.595811,154.740076,3.502727,28.498147,11.085752,29.116939,1502.078691,19.256110,312986.774092,0.908852,19.019504,1.763729,4.076042,0.076466,0.051100,114.271986,91.305313,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.131529,70.730814,105.300718,111.100000,22.966246,0.000000,57.405814,60.840100,0.000000,55.245219,67.790333,0.212733,28.993118,90.791902,54.737119,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.064426,59.080346,150.588795,151.920977,91.159699,91.641344,54.570055,14.445713,150.283004,3.704728,59.195417,37.321417,149.644414,150.836668,148.279685,149.811732,122.032552,148.505119,-0.064306,-1.597101,32.025740,-235.607005,154.020284,3.501462,28.521298,11.097580,29.455186,1520.678363,19.157889,312913.121980,0.903395,18.683793,1.785601,4.051992,0.075976,0.051958,114.327153,91.299979,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.128618,70.752365,105.301445,111.100000,22.965777,0.000000,57.405814,60.857434,0.000000,55.245219,67.774626,0.212182,29.039870,89.958513,54.740758,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.145839,59.083101,150.408260,151.915665,91.165413,91.635183,54.566313,14.457414,150.247635,3.703363,59.239842,37.375028,149.648699,150.793405,148.288166,149.940289,122.079269,148.459197,-0.064101,-1.597118,32.025740,-235.596610,153.944370,3.499863,28.492720,11.130035,20.095197,1037.522803,19.156551,312928.093382,0.903140,18.727294,1.835451,4.051214,0.074682,0.051722,114.319431,91.251980,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.130806,70.760356,105.309186,111.100000,22.940907,0.000000,57.405814,60.920991,0.000000,55.245219,67.753171,0.210998,28.924746,90.049663,54.733686,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
36.995885,59.083101,150.496208,151.915665,91.150242,91.632114,54.561342,14.453276,150.292038,3.702007,59.216090,37.370564,149.613765,150.768164,148.276017,149.825814,122.042537,148.330832,-0.064117,-1.597114,32.025740,-235.596502,153.431992,3.498562,28.491241,11.113068,50.376653,2601.203099,19.199771,312933.127262,0.905688,18.829974,1.839531,4.062893,0.075059,0.052084,114.285933,91.250805,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.095994,70.774489,105.276948,111.100000,22.927083,0.000000,57.405814,60.858698,0.000000,55.245219,67.737132,0.211316,28.956173,90.487202,54.729615,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.157135,59.093296,150.531999,151.909794,91.152015,91.624465,54.539950,14.456416,150.324433,3.700509,59.209645,37.327247,149.633331,150.926219,148.275436,149.870839,122.029065,148.475175,-0.064054,-1.597106,32.025740,-235.595322,154.854613,3.497532,28.471624,11.111662,12.231405,631.817442,19.146897,312775.654512,0.903550,18.721286,1.770816,4.049128,0.074393,0.051662,114.279053,91.276130,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.101585,70.773028,105.229751,111.100000,22.939258,0.000000,57.405814,60.941047,0.000000,55.245219,67.721508,0.211862,28.941983,90.744420,54.727048,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.082106,59.096878,150.434374,151.913429,91.139740,91.617621,54.551823,14.454418,150.217835,3.699297,59.235869,37.345229,149.634492,150.837357,148.276980,149.839505,122.003569,148.404616,-0.063844,-1.597095,32.025740,-235.592746,153.276664,3.496417,28.450222,11.059968,14.079841,727.140765,19.219692,312936.059974,0.907561,18.926696,1.746031,4.067917,0.074851,0.051734,114.230057,91.299537,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.128575,70.785073,105.233666,111.100000,22.905352,0.000000,57.405814,60.859160,0.000000,55.245219,67.705539,0.212045,28.956786,90.952563,54.725533,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.120165,59.107073,150.297567,151.917343,91.125391,91.610775,54.625109,14.453133,150.298433,3.698176,59.234497,37.417204,149.632924,150.751172,148.276552,149.855660,121.992112,148.494420,-0.063776,-1.597076,32.025740,-235.596154,154.810541,3.495415,28.511183,11.087555,48.350610,2493.673742,19.151309,312827.477732,0.903606,18.716035,1.828675,4.051227,0.073566,0.052212,114.185355,91.283634,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.123545,70.816527,105.220003,111.100000,22.911003,0.000000,57.405814,60.898441,0.000000,55.245219,67.689796,0.212045,28.939874,90.395175,54.730579,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.026820,59.107073,150.521894,151.917343,91.106163,91.606244,54.622700,14.454703,150.141795,3.696779,59.230089,37.321149,149.638834,150.747344,148.269905,149.809477,122.034141,148.369641,-0.063632,-1.597074,32.025740,-235.596381,154.078059,3.494239,28.510173,11.127492,19.622929,1012.093563,19.173990,312905.915977,0.905326,18.822289,1.820364,4.056791,0.077429,0.052658,114.234852,91.284622,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.110495,70.820070,105.253253,111.100000,22.892412,0.000000,57.405814,60.880406,0.000000,55.245219,67.674475,0.212779,28.990052,90.424211,54.734513,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.164736,59.110931,150.426950,151.921536,91.137675,91.603207,54.563929,14.460697,150.137002,3.695577,59.228465,37.320320,149.627175,150.806666,148.256702,149.830138,122.034575,148.388368,-0.063613,-1.597040,32.025740,-235.592185,153.976857,3.493083,28.468325,11.122678,15.940407,823.045327,19.144291,312886.811532,0.903065,18.780381,1.874846,4.048947,0.074226,0.051921,114.182810,91.316240,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.104408,70.823107,105.241342,111.100000,22.900582,0.000000,57.405814,60.933425,0.000000,55.245219,67.658947,0.212091,28.963421,90.284150,54.730126,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.159179,59.116166,150.270020,151.917343,91.098099,91.600907,54.553361,14.453419,150.224354,3.694085,59.228226,37.241569,149.637093,150.810676,148.257119,149.811941,122.008533,148.361338,-0.063550,-1.597083,32.025740,-235.597176,153.948695,3.491427,28.471696,11.089268,36.511523,1885.551630,19.204263,312867.709289,0.905521,18.908243,1.773030,4.065213,0.074109,0.051619,114.242166,91.286053,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.126435,70.831437,105.224377,111.100000,22.882379,0.000000,57.405814,60.863206,0.000000,55.245219,67.643288,0.210908,28.924277,90.254410,54.729713,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.085613,59.120851,150.372708,151.924332,91.053552,91.597964,54.570911,14.453990,150.167231,3.692238,59.258211,37.330831,149.640369,150.748103,148.265350,149.852278,122.031157,148.298408,-0.063553,-1.597068,32.025740,-235.597912,154.382942,3.489626,28.472886,11.073473,22.058711,1138.803833,19.135049,312759.764501,0.902839,18.723277,1.781573,4.047572,0.074468,0.052568,114.212902,91.313108,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.132500,70.852834,105.264161,111.100000,22.850374,0.000000,57.405814,60.869209,0.000000,55.245219,67.622772,0.213333,28.952351,90.221103,54.729182,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.185227,59.131872,150.419990,151.921536,91.028233,91.594326,54.533198,14.448852,150.143953,3.690889,59.255467,37.410324,149.623935,150.800384,148.250029,149.909236,122.046580,148.374074,-0.063598,-1.597055,32.025740,-235.601579,152.880007,3.488329,28.481739,11.077007,18.713207,966.756861,19.123122,312805.545846,0.903149,18.736110,1.794659,4.043954,0.075535,0.051983,114.203995,91.262681,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.110829,70.854809,105.240820,111.100000,22.845545,0.000000,57.405814,60.912055,0.000000,55.245219,67.607501,0.211588,28.948276,90.670645,54.727923,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.126820,59.131872,150.441465,151.921536,91.020702,91.588208,54.564442,14.454132,150.165086,3.689809,59.259527,37.379867,149.642664,150.740393,148.263080,149.833841,122.067596,148.304101,-0.063495,-1.597020,32.025740,-235.599893,153.690965,3.487209,28.466990,11.115466,52.495892,2710.476177,19.164149,312816.176169,0.904777,18.841459,1.741866,4.054745,0.075383,0.051791,114.199547,91.238280,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.108868,70.898861,105.259440,111.100000,22.827260,0.000000,57.405814,60.860237,0.000000,55.245219,67.592650,0.213937,28.958643,89.831948,54.735948,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.078690,59.136006,150.258924,151.912590,91.030785,91.583645,54.618989,14.457272,150.143056,3.688710,59.245399,37.322905,149.630073,150.849700,148.238661,149.774560,122.066874,148.291406,-0.063325,-1.597011,32.025740,-235.590546,153.763284,3.486304,28.505251,11.155584,24.303689,1253.598688,19.124843,312718.216812,0.902769,18.716210,1.762717,4.045155,0.075252,0.052400,114.153439,91.229436,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.083092,70.876840,105.261095,111.100000,22.832569,0.000000,57.405814,60.893805,0.000000,55.245219,67.577573,0.210772,28.997138,90.386985,54.726242,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.084311,59.136006,150.263880,151.922655,91.047982,91.577570,54.607872,14.456130,150.150250,3.687390,59.253513,37.338657,149.659845,150.781488,148.281816,149.811556,122.092080,148.323565,-0.063320,-1.597013,32.025740,-235.594138,154.226655,3.484981,28.500166,11.117720,22.124350,1141.419412,19.150978,312704.478144,0.903726,18.796076,1.708158,4.052097,0.074175,0.052272,114.159926,91.263214,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.094015,70.894799,105.292351,111.100000,22.807815,0.000000,57.405814,60.921086,0.000000,55.245219,67.562356,0.212182,28.955524,89.516954,54.730785,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.071665,59.133526,150.210068,151.930763,91.032090,91.574498,54.548039,14.452705,150.191770,3.685990,59.265498,37.268470,149.623246,150.710666,148.240580,149.786292,122.060283,148.291410,-0.063466,-1.597005,32.025740,-235.597073,153.650054,3.483687,28.511796,11.095308,48.985764,2530.001227,19.154807,312730.114728,0.904055,18.866095,1.702793,4.052433,0.075736,0.051512,114.139293,91.225045,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.056139,70.842865,105.256772,111.100000,22.784653,0.000000,57.405814,60.920824,0.000000,55.245219,67.547138,0.211953,28.997679,90.879333,54.736155,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.143804,59.133526,150.230158,151.930763,91.006822,91.571484,54.566477,14.458699,150.122419,3.684059,59.243907,37.391581,149.629770,150.755429,148.242927,149.720738,122.033791,148.285324,-0.063343,-1.597008,32.025740,-235.594346,154.247008,3.482054,28.510840,11.109444,23.081373,1191.696653,19.151572,312663.247344,0.904031,18.858396,1.693006,4.051953,0.074177,0.053440,114.136639,91.215440,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.046249,70.820548,105.214640,111.100000,22.792742,0.000000,57.405814,60.930406,0.000000,55.245219,67.531779,0.212549,28.989998,90.260042,54.726753,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.071597,59.138486,150.403950,151.931881,91.030981,91.566929,54.546080,14.453990,150.118364,3.682124,59.246480,37.310689,149.644525,150.749084,148.270657,149.686855,122.024858,148.330076,-0.063047,-1.597006,32.025740,-235.599709,152.975045,3.480180,28.453449,11.105856,18.914565,976.928557,19.151399,312712.282568,0.905320,18.873238,1.709385,4.051884,0.075436,0.052187,114.150515,91.216316,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.049909,70.830422,105.202751,111.100000,22.755543,0.000000,57.405814,60.895551,0.000000,55.245219,67.516773,0.210456,28.928605,90.356636,54.723586,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.015919,59.139588,150.351876,151.927128,91.052622,91.562378,54.545993,14.450565,150.114122,3.680145,59.248379,37.404564,149.635002,150.698710,148.269494,149.699728,122.068493,148.175654,-0.062774,-1.597076,32.025740,-235.599050,153.953346,3.478467,28.467261,11.136670,28.747293,1484.786808,19.121155,312693.161482,0.903085,18.774495,1.732960,4.044555,0.075055,0.052111,114.183484,91.216539,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.041173,70.824182,105.179457,111.100000,22.734614,0.000000,57.405814,60.940051,0.000000,55.245219,67.496599,0.212320,28.953847,89.961082,54.724747,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.039501,59.142619,150.308358,151.929644,91.048423,91.555537,54.570315,14.459270,150.161071,3.678803,59.257672,37.367624,149.616599,150.678952,148.278094,149.697025,122.111232,148.210151,-0.062853,-1.597072,32.025740,-235.594919,154.765935,3.476998,28.460608,11.100230,61.623768,3181.425702,19.167583,312752.691114,0.905291,18.878291,1.763348,4.057121,0.075035,0.052219,114.181615,91.231219,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.069215,70.837689,105.176373,111.100000,22.731695,0.000000,57.405814,60.970193,0.000000,55.245219,67.481445,0.210908,28.958679,91.076435,54.727048,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
