OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, November 29, 2020
9:28:53 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
36.997071,59.142343,161.558203,157.278976,89.825885,90.174763,54.572278,14.453847,161.678477,4.212703,59.416075,37.162890,154.184860,162.372809,152.535334,161.367379,126.975990,159.995443,-0.063571,-1.478226,32.025740,-235.599198,162.971314,3.990791,30.240353,11.600592,15.771147,814.181421,19.868870,300041.073838,0.894045,18.959729,2.263023,4.370734,0.074884,0.051969,114.876450,91.687153,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.897031,70.775113,108.160991,111.100000,19.308321,0.000000,57.405814,51.297060,0.000000,54.367089,66.072619,0.212595,30.521303,93.478928,54.817980,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.010764,59.157498,161.596113,157.302481,89.753231,90.177805,54.612648,14.456844,161.732630,4.211174,59.432299,37.167024,154.189985,162.379895,152.536299,161.339736,126.882548,159.983911,-0.063529,-1.479392,32.025740,-235.593097,162.571146,3.989587,30.167366,11.647345,-2.011017,-103.741489,19.854038,300016.165582,0.892896,18.928545,2.201635,4.366220,0.074316,0.052445,114.916619,91.699646,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.889787,70.770779,108.151011,111.100000,19.289882,0.000000,57.405814,51.280727,0.000000,54.367089,66.055966,0.211270,30.500856,93.045605,54.734149,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.041477,59.157498,161.608209,157.302481,89.747995,90.178469,54.601428,14.449566,161.727313,4.209749,59.459864,37.088111,154.180938,162.327468,152.561737,161.427312,126.868170,160.025932,-0.063537,-1.479434,32.025740,-235.603806,162.805343,3.988319,30.155862,11.608111,24.160695,1246.623811,19.858494,300040.508495,0.893048,18.984313,2.246752,4.366784,0.075125,0.051419,114.969867,91.726777,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.883600,70.767086,108.145869,111.100000,19.276628,0.000000,57.405814,51.316029,0.000000,54.367089,66.043764,0.210727,30.454157,93.409908,54.717695,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
36.948317,59.175684,161.626365,157.328226,89.751362,90.180576,54.583405,14.450707,161.652129,4.208566,59.456451,37.168522,154.173247,162.368851,152.548343,161.482399,126.899233,159.958023,-0.063529,-1.479465,32.025740,-235.597927,162.374440,3.987197,30.244247,11.571870,21.635835,1116.716722,19.857313,300212.989802,0.892094,18.980683,2.334972,4.366192,0.074475,0.052197,114.879113,91.683816,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.867279,70.751611,108.108459,111.100000,19.291762,0.000000,57.405814,51.303324,0.000000,54.367089,66.031849,0.214357,30.529074,93.990150,54.818924,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
36.904967,59.192493,161.517832,157.332143,89.729609,90.185146,54.601026,14.452848,161.729124,4.207407,59.472194,37.112998,154.181131,162.330259,152.535769,161.369803,126.925200,159.808349,-0.063474,-1.479462,32.025740,-235.600360,162.283580,3.986294,30.225694,11.629459,-2.261232,-116.674074,19.845127,300216.647931,0.891485,18.938574,2.368381,4.362899,0.075000,0.053795,114.835631,91.706768,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.870946,70.764810,108.131787,111.100000,19.296350,0.000000,57.405814,51.358585,0.000000,54.367089,66.019404,0.214170,30.522420,94.174721,54.814509,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.104321,59.206821,161.532105,157.333263,89.732011,90.186668,54.541544,14.446141,161.720946,4.206239,59.497552,37.123834,154.204142,162.371482,152.548591,161.366192,126.991650,159.924236,-0.063598,-1.479440,32.025740,-235.603637,162.573822,3.985359,30.141186,11.612204,16.724362,863.877421,19.888469,300262.084237,0.894270,19.084573,2.306559,4.374390,0.074427,0.052062,114.820160,91.719217,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.898676,70.773440,108.142022,111.100000,19.276288,0.000000,57.405814,51.385442,0.000000,54.367089,66.007872,0.212779,30.473288,92.782103,54.815984,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.078291,59.206821,161.533141,157.333263,89.724490,90.185885,54.622963,14.455274,161.737271,4.205202,59.474601,37.132480,154.187302,162.433944,152.549536,161.327084,126.958964,159.976302,-0.063703,-1.479432,32.025740,-235.597444,162.812030,3.984284,30.249134,11.535088,31.005112,1599.145733,19.900551,300283.809202,0.895199,19.160941,2.212765,4.376588,0.075061,0.053301,114.760616,91.716789,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.870660,70.771571,108.133681,111.100000,19.267987,0.000000,57.405814,51.286481,0.000000,54.367089,65.996386,0.214030,30.520401,92.919444,54.809808,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.130144,59.220874,161.597331,157.343617,89.734257,90.182127,54.572958,14.453276,161.751126,4.204068,59.493813,37.124147,154.235016,162.392359,152.583321,161.381966,127.001005,159.883379,-0.063718,-1.479410,32.025740,-235.591601,163.145160,3.983395,30.151878,11.580326,3.299100,170.313063,19.815961,300047.919917,0.891019,18.901816,2.198835,4.353458,0.079126,0.052101,114.736971,91.773044,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.881910,70.816388,108.144819,111.100000,19.271043,0.000000,57.405814,51.305788,0.000000,54.367089,65.985033,0.212091,30.505670,93.129213,54.809483,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.162523,59.233825,161.664719,157.349493,89.715414,90.179846,54.559059,14.452705,161.772292,4.203388,59.509098,37.098723,154.227167,162.350565,152.588726,161.464351,127.004363,159.974059,-0.063671,-1.479397,32.025740,-235.594622,162.577286,3.982503,30.122867,11.612979,14.098593,728.012625,19.827161,300119.744600,0.890359,18.937458,2.255109,4.356542,0.074681,0.053548,114.717895,91.751856,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.869151,70.804886,108.181216,111.100000,19.244767,0.000000,57.405814,51.280379,0.000000,54.367089,65.973271,0.212779,30.477867,92.637278,54.811696,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.060920,59.244847,161.442700,157.358448,89.715343,90.180602,54.610760,14.454132,161.676311,4.202388,59.509944,37.162364,154.214454,162.349701,152.560821,161.387711,126.965462,160.008624,-0.063603,-1.479383,32.025740,-235.595482,162.228248,3.981410,30.180113,11.617829,47.281639,2439.182513,19.810111,300013.098169,0.889823,18.880529,2.170966,4.352187,0.075567,0.052243,114.729737,91.752676,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.854376,70.813343,108.158585,111.100000,19.279278,0.000000,57.405814,51.266802,0.000000,54.367089,65.962211,0.214217,30.549196,93.403995,54.804821,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.201809,59.261656,161.588229,157.366283,89.644057,90.181811,54.565327,14.455845,161.709730,4.201413,59.527749,37.131913,154.218988,162.374643,152.572188,161.318202,126.932647,159.915331,-0.063786,-1.479372,32.025740,-235.592626,162.581405,3.980615,30.124201,11.606722,17.975609,928.104416,19.801637,299992.515021,0.889217,18.849197,2.208692,4.350208,0.075139,0.052601,114.739861,91.776414,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.860594,70.816237,108.193012,111.100000,19.261212,0.000000,57.405814,51.356788,0.000000,54.367089,65.947387,0.211089,30.513802,93.061891,54.788073,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
36.990197,59.261656,161.548493,157.366283,89.647618,90.183329,54.551430,14.447711,161.700125,4.200732,59.540513,37.151069,154.251463,162.336409,152.583880,161.266553,126.909916,159.960250,-0.063655,-1.479361,32.025740,-235.605171,162.451717,3.980245,30.089799,11.615143,12.276185,633.997091,19.828408,300149.432316,0.891040,18.999278,2.263250,4.356144,0.074187,0.052201,114.698684,91.758850,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.859281,70.850161,108.174180,111.100000,19.265805,0.000000,57.405814,51.251408,0.000000,54.367089,65.936814,0.212871,30.484214,92.562424,54.726133,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.117353,59.281220,161.569641,157.377476,89.663025,90.184871,54.527756,14.446141,161.656879,4.199950,59.533842,37.104179,154.228440,162.426938,152.587347,161.282585,126.871395,159.969780,-0.063493,-1.479370,32.025740,-235.605434,162.460100,3.979594,30.129123,11.617270,54.266182,2803.765160,19.780405,300120.387209,0.888181,18.823337,2.253803,4.343558,0.075747,0.052992,114.652547,91.756428,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.856851,70.839444,108.142011,111.100000,19.255272,0.000000,57.405814,51.365890,0.000000,54.367089,65.926532,0.210366,30.453959,93.706611,54.731149,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.086537,59.293069,161.353616,157.381954,89.623736,90.186398,54.544070,14.453561,161.612163,4.199521,59.593709,37.147011,154.244268,162.391172,152.619511,161.362042,126.845118,159.883011,-0.063543,-1.479361,32.025740,-235.598503,162.716338,3.979134,30.134839,11.562025,30.704322,1585.922528,19.869273,300323.020690,0.893917,19.113056,2.296884,4.367333,0.075427,0.052578,114.644059,91.750149,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.863424,70.857615,108.148160,111.100000,19.249494,0.000000,57.405814,51.302839,0.000000,54.367089,65.915681,0.213611,30.454788,93.339336,54.722986,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.083494,59.312082,161.435964,157.387550,89.612188,90.184850,54.532437,14.455559,161.717780,4.199580,59.597561,37.160054,154.239075,162.315958,152.608241,161.285810,126.839371,159.927778,-0.063723,-1.479383,32.025740,-235.597486,162.564803,3.979128,30.116790,11.590333,30.796217,1591.008376,19.817229,300319.494096,0.891053,18.958378,2.339724,4.352941,0.075301,0.053162,114.651645,91.720708,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.874327,70.856484,108.129980,111.100000,19.222951,0.000000,57.405814,51.322699,0.000000,54.367089,65.905472,0.209469,30.449271,94.203606,54.731365,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.091912,59.312082,161.375554,157.387550,89.583974,90.186373,54.512085,14.452420,161.625894,4.199453,59.595749,37.100224,154.268076,162.328359,152.580054,161.311681,126.870760,159.901948,-0.063556,-1.479384,32.025740,-235.599318,162.196188,3.979151,30.100220,11.618605,58.993805,3048.903034,19.813874,300403.549770,0.891627,19.012412,2.326687,4.350733,0.074510,0.053140,114.679511,91.738371,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.863809,70.851781,108.092504,111.100000,19.229391,0.000000,57.405814,51.326877,0.000000,54.367089,65.895736,0.214450,30.483457,92.756602,54.719583,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.055587,59.326962,161.532412,157.395106,89.560423,90.186379,54.559414,14.451135,161.627878,4.199280,59.617788,37.137762,154.268241,162.294685,152.600314,161.291491,126.956693,159.860506,-0.063519,-1.479383,32.025740,-235.600766,162.639838,3.979188,30.094288,11.579731,6.762402,349.189603,19.822586,300433.283477,0.891923,19.035592,2.352718,4.353311,0.075667,0.053185,114.696794,91.731421,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.888475,70.856522,108.087269,111.100000,19.214834,0.000000,57.405814,51.328077,0.000000,54.367089,65.886008,0.212503,30.432016,94.632362,54.731277,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.096461,59.344047,161.466991,157.404340,89.562470,90.187090,54.573342,14.444428,161.726588,4.199581,59.617970,37.210162,154.261259,162.310716,152.620235,161.274027,126.989550,159.853309,-0.063629,-1.479386,32.025740,-235.606166,162.896632,3.979095,30.114068,11.563540,16.959295,875.502217,19.814476,300379.742096,0.892052,19.024065,2.309625,4.350694,0.076709,0.052344,114.825130,91.710559,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.886211,70.826073,108.108100,111.100000,19.229032,0.000000,57.405814,51.350063,0.000000,54.367089,65.875847,0.211134,30.476082,92.396602,54.727943,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.051475,59.361131,161.473070,157.418892,89.578275,90.184786,54.610515,14.449851,161.628555,4.199739,59.672859,37.105777,154.277397,162.343457,152.631857,161.277331,126.933734,159.855794,-0.063616,-1.479384,32.025740,-235.600417,162.275199,3.979281,30.153140,11.618623,63.167652,3258.730591,19.843905,300281.137752,0.892256,19.088701,2.204913,4.359192,0.074798,0.051686,114.888046,91.740322,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.916362,70.852460,108.115870,111.100000,19.208458,0.000000,57.405814,51.331698,0.000000,54.367089,65.863313,0.212687,30.505796,93.381656,54.716436,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.097488,59.384553,161.494672,157.437921,89.548999,90.186304,54.569605,14.451849,161.651473,4.199609,59.682237,37.235776,154.272478,162.300142,152.613280,161.222123,126.884109,159.970101,-0.063529,-1.480577,32.025740,-235.600216,162.456671,3.979156,30.134821,11.566497,34.498700,1781.073781,19.821891,300217.944845,0.891010,19.049801,2.168795,4.352625,0.074213,0.051784,114.878772,91.751035,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.895198,70.825930,108.137114,111.100000,19.210938,0.000000,57.405814,51.359868,0.000000,54.367089,65.854337,0.211816,30.491679,93.882979,54.726428,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.038339,59.384553,161.401386,157.437921,89.518639,90.183878,54.553067,14.449994,161.585551,4.199203,59.656742,37.116154,154.282776,162.190157,152.619808,161.314633,126.841647,159.866547,-0.063508,-1.480591,32.025740,-235.597824,162.333100,3.978543,30.214173,11.529300,26.311506,1358.803087,19.842283,300357.042938,0.891587,19.128503,2.225736,4.358074,0.075226,0.052009,114.873209,91.756251,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.898608,70.813999,108.142234,111.100000,19.206460,0.000000,57.405814,51.338577,0.000000,54.367089,65.845845,0.211725,30.433296,93.293285,54.728661,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
